"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0042770","signal transduction in response to DNA damage","3/14","88/23239",1.85306456451077e-05,1.85306456451077e-05,0.000130039618562159,"Atm/Atr/Atrx",3
"GO:0043517","positive regulation of DNA damage response, signal transduction by p53 class mediator","2/14","13/23239",2.61881555679975e-05,2.61881555679975e-05,0.000177848255130713,"Atm/Atr",2
"GO:0051983","regulation of chromosome segregation","3/14","104/23239",3.05767201495567e-05,3.05767201495567e-05,0.000201162632562873,"Atm/Atrx/Aurkb",3
"GO:2000278","regulation of DNA biosynthetic process","3/14","114/23239",4.02325457373606e-05,4.02325457373606e-05,0.000256666958452061,"Atm/Atr/Aurkb",3
"GO:0031936","negative regulation of chromatin silencing","2/14","19/23239",5.72940188948758e-05,5.72940188948758e-05,0.000354761726903256,"Atad2/Atad2b",2
"GO:0072331","signal transduction by p53 class mediator","3/14","133/23239",6.36999494801139e-05,6.36999494801139e-05,0.000383157590857828,"Atm/Atr/Atrx",3
"GO:0060249","anatomical structure homeostasis","4/14","386/23239",6.57493010079662e-05,6.57493010079662e-05,0.000384498836303896,"Atm/Atr/Atrx/Aurkb",4
"GO:0006333","chromatin assembly or disassembly","3/14","144/23239",8.06733727516408e-05,8.06733727516408e-05,0.000459023458046321,"Actl6b/Arid2/Atrx",3
"GO:0000070","mitotic sister chromatid segregation","3/14","148/23239",8.75099476566951e-05,8.75099476566951e-05,0.000484819654607729,"Atm/Atrx/Aurkb",3
"GO:1901798","positive regulation of signal transduction by p53 class mediator","2/14","24/23239",9.23155141199147e-05,9.23155141199147e-05,0.000488835805422101,"Atm/Atr",2
"GO:0071478","cellular response to radiation","3/14","151/23239",9.28788030301992e-05,9.28788030301992e-05,0.000488835805422101,"Atm/Atr/Aurkb",3
"GO:0051052","regulation of DNA metabolic process","4/14","428/23239",9.80952711868651e-05,9.80952711868651e-05,0.000503698439983903,"Atm/Atr/Atrx/Aurkb",4
"GO:1904353","regulation of telomere capping","2/14","26/23239",0.000108630044305977,0.000108630044305977,0.000521830676723209,"Atm/Aurkb",2
"GO:0006281","DNA repair","4/14","442/23239",0.000111081819702582,0.000111081819702582,0.000521830676723209,"Atm/Atr/Atrx/Uhrf1",4
"GO:0007051","spindle organization","3/14","161/23239",0.000112320856201642,0.000112320856201642,0.000521830676723209,"Atrx/Aurkb/Hdac3",3
"GO:0071897","DNA biosynthetic process","3/14","161/23239",0.000112320856201642,0.000112320856201642,0.000521830676723209,"Atm/Atr/Aurkb",3
"GO:0045786","negative regulation of cell cycle","4/14","445/23239",0.000114020002864021,0.000114020002864021,0.000521830676723209,"Atm/Atr/Atrx/Aurkb",4
"GO:0070198","protein localization to chromosome, telomeric region","2/14","28/23239",0.000126258140003193,0.000126258140003193,0.000553763771943829,"Atr/Atrx",2
"GO:0071480","cellular response to gamma radiation","2/14","28/23239",0.000126258140003193,0.000126258140003193,0.000553763771943829,"Atm/Atr",2
"GO:0000075","cell cycle checkpoint","3/14","176/23239",0.000146184061354005,0.000146184061354005,0.000615511837280021,"Atm/Atr/Aurkb",3
"GO:0007088","regulation of mitotic nuclear division","3/14","176/23239",0.000146184061354005,0.000146184061354005,0.000615511837280021,"Atm/Atrx/Aurkb",3
"GO:0000819","sister chromatid segregation","3/14","181/23239",0.000158793103526324,0.000158793103526324,0.000655492687415165,"Atm/Atrx/Aurkb",3
"GO:0031935","regulation of chromatin silencing","2/14","32/23239",0.000165444093362272,0.000165444093362272,0.000669814143167091,"Atad2/Atad2b",2
"GO:0007346","regulation of mitotic cell cycle","4/14","499/23239",0.000177183686634589,0.000177183686634589,0.000702994336374884,"Atm/Atrx/Aurkb/Hdac3",4
"GO:0016572","histone phosphorylation","2/14","34/23239",0.000186996493475719,0.000186996493475719,0.000702994336374884,"Atm/Aurkb",2
"GO:0043516","regulation of DNA damage response, signal transduction by p53 class mediator","2/14","34/23239",0.000186996493475719,0.000186996493475719,0.000702994336374884,"Atm/Atr",2
"GO:0045815","positive regulation of gene expression, epigenetic","2/14","34/23239",0.000186996493475719,0.000186996493475719,0.000702994336374884,"Atad2/Atad2b",2
"GO:0060969","negative regulation of gene silencing","2/14","36/23239",0.000209851543994537,0.000209851543994537,0.000775074954735132,"Atad2/Atad2b",2
"GO:0007094","mitotic spindle assembly checkpoint","2/14","37/23239",0.000221766713298673,0.000221766713298673,0.000778128818591835,"Atm/Aurkb",2
"GO:0016233","telomere capping","2/14","37/23239",0.000221766713298673,0.000221766713298673,0.000778128818591835,"Atm/Aurkb",2
"GO:0071173","spindle assembly checkpoint","2/14","37/23239",0.000221766713298673,0.000221766713298673,0.000778128818591835,"Atm/Aurkb",2
"GO:0051783","regulation of nuclear division","3/14","207/23239",0.000235831142421988,0.000235831142421988,0.000813912484631537,"Atm/Atrx/Aurkb",3
"GO:0071174","mitotic spindle checkpoint","2/14","39/23239",0.000246570642403261,0.000246570642403261,0.000837251756887135,"Atm/Aurkb",2
"GO:0035264","multicellular organism growth","3/14","213/23239",0.000256495833405098,0.000256495833405098,0.000857128933684539,"Atm/Atrx/Hdac3",3
"GO:0031577","spindle checkpoint","2/14","41/23239",0.000272670431537724,0.000272670431537724,0.000883143098097891,"Atm/Aurkb",2
"GO:0045841","negative regulation of mitotic metaphase/anaphase transition","2/14","41/23239",0.000272670431537724,0.000272670431537724,0.000883143098097891,"Atm/Aurkb",2
"GO:2000816","negative regulation of mitotic sister chromatid separation","2/14","42/23239",0.00028620542678661,0.00028620542678661,0.00091010354959764,"Atm/Aurkb",2
"GO:0010948","negative regulation of cell cycle process","3/14","222/23239",0.000289640454659449,0.000289640454659449,0.00091010354959764,"Atm/Atrx/Aurkb",3
"GO:1902100","negative regulation of metaphase/anaphase transition of cell cycle","2/14","43/23239",0.000300063371331066,0.000300063371331066,0.000928988765730855,"Atm/Aurkb",2
"GO:1905819","negative regulation of chromosome separation","2/14","44/23239",0.000314243927103924,0.000314243927103924,0.000958791539600072,"Atm/Aurkb",2
"GO:0045930","negative regulation of mitotic cell cycle","3/14","233/23239",0.000333769594241558,0.000333769594241558,0.00100381832854604,"Atm/Atrx/Aurkb",3
"GO:0010332","response to gamma radiation","2/14","49/23239",0.000389974058934819,0.000389974058934819,0.00115633523776077,"Atm/Atr",2
"GO:0098813","nuclear chromosome segregation","3/14","256/23239",0.000439590961137832,0.000439590961137832,0.00128535368753752,"Atm/Atrx/Aurkb",3
"GO:0030071","regulation of mitotic metaphase/anaphase transition","2/14","53/23239",0.00045633077264678,0.00045633077264678,0.00131602241570809,"Atm/Aurkb",2
"GO:0048538","thymus development","2/14","56/23239",0.000509451544862598,0.000509451544862598,0.00143003942417571,"Asxl1/Atm",2
"GO:1902099","regulation of metaphase/anaphase transition of cell cycle","2/14","56/23239",0.000509451544862598,0.000509451544862598,0.00143003942417571,"Atm/Aurkb",2
"GO:0140014","mitotic nuclear division","3/14","272/23239",0.00052464150120685,0.00052464150120685,0.00144304960259178,"Atm/Atrx/Aurkb",3
"GO:0007091","metaphase/anaphase transition of mitotic cell cycle","2/14","57/23239",0.000527795392147945,0.000527795392147945,0.00144304960259178,"Atm/Aurkb",2
"GO:0010965","regulation of mitotic sister chromatid separation","2/14","58/23239",0.000546457143007053,0.000546457143007053,0.00147491806479636,"Atm/Aurkb",2
"GO:0044784","metaphase/anaphase transition of cell cycle","2/14","60/23239",0.000584733017844013,0.000584733017844013,0.00155824921477418,"Atm/Aurkb",2
"GO:1905268","negative regulation of chromatin organization","2/14","61/23239",0.00060434647361881,0.00060434647361881,0.00156460274827313,"Atad2/Atad2b",2
"GO:0071214","cellular response to abiotic stimulus","3/14","287/23239",0.000613385565125672,0.000613385565125672,0.00156460274827313,"Atm/Atr/Aurkb",3
"GO:0104004","cellular response to environmental stimulus","3/14","287/23239",0.000613385565125672,0.000613385565125672,0.00156460274827313,"Atm/Atr/Aurkb",3
"GO:0051306","mitotic sister chromatid separation","2/14","62/23239",0.000624276496560979,0.000624276496560979,0.00156460274827313,"Atm/Aurkb",2
"GO:0071479","cellular response to ionizing radiation","2/14","62/23239",0.000624276496560979,0.000624276496560979,0.00156460274827313,"Atm/Atr",2
"GO:1905818","regulation of chromosome separation","2/14","64/23239",0.00066508491017047,0.00066508491017047,0.0016472691273572,"Atm/Aurkb",2
"GO:0018105","peptidyl-serine phosphorylation","3/14","301/23239",0.000704423986417602,0.000704423986417602,0.0017244161234213,"Atm/Atr/Aurkb",3
"GO:0070192","chromosome organization involved in meiotic cell cycle","2/14","69/23239",0.000772622553581647,0.000772622553581647,0.00183199857806407,"Atm/Atrx",2
"GO:1901796","regulation of signal transduction by p53 class mediator","2/14","69/23239",0.000772622553581647,0.000772622553581647,0.00183199857806407,"Atm/Atr",2
"GO:0007059","chromosome segregation","3/14","311/23239",0.000774477398876585,0.000774477398876585,0.00183199857806407,"Atm/Atrx/Aurkb",3
"GO:0018209","peptidyl-serine modification","3/14","322/23239",0.000856519362449397,0.000856519362449397,0.00199954880370379,"Atm/Atr/Aurkb",3
"GO:0006342","chromatin silencing","2/14","73/23239",0.000864304970400965,0.000864304970400965,0.00199954880370379,"Atad2/Atad2b",2
"GO:0034644","cellular response to UV","2/14","76/23239",0.000936350042112111,0.000936350042112111,0.00214267744190414,"Atr/Aurkb",2
"GO:0043525","positive regulation of neuron apoptotic process","2/14","77/23239",0.000960988685562859,0.000960988685562859,0.0021754129837303,"Atm/Hdac3",2
"GO:0045814","negative regulation of gene expression, epigenetic","2/14","80/23239",0.0010367708554434,0.0010367708554434,0.0023219951969617,"Atad2/Atad2b",2
"GO:0060968","regulation of gene silencing","2/14","87/23239",0.00122444008011121,0.00122444008011121,0.00271344062074507,"Atad2/Atad2b",2
"GO:0032526","response to retinoic acid","2/14","90/23239",0.0013094959072855,0.0013094959072855,0.00287170155106469,"Asxl1/Atm",2
"GO:0051304","chromosome separation","2/14","94/23239",0.00142720004328336,0.00142720004328336,0.00309755842275281,"Atm/Aurkb",2
"GO:0032006","regulation of TOR signaling","2/14","95/23239",0.00145739110957366,0.00145739110957366,0.00309918364608965,"Atm/Hdac3",2
"GO:2001022","positive regulation of response to DNA damage stimulus","2/14","95/23239",0.00145739110957366,0.00145739110957366,0.00309918364608965,"Atm/Atr",2
"GO:0071482","cellular response to light stimulus","2/14","96/23239",0.00148788753703595,0.00148788753703595,0.00313239481481252,"Atr/Aurkb",2
"GO:0009314","response to radiation","3/14","393/23239",0.0015208714926414,0.0015208714926414,0.00317013338747555,"Atm/Atr/Aurkb",3
"GO:0051225","spindle assembly","2/14","99/23239",0.00158120573300477,0.00158120573300477,0.00326358252426166,"Aurkb/Hdac3",2
"GO:0000077","DNA damage checkpoint","2/14","101/23239",0.00164493870894745,0.00164493870894745,0.00336216394266214,"Atm/Atr",2
"GO:0000280","nuclear division","3/14","417/23239",0.00180218069244704,0.00180218069244704,0.00364813905353652,"Atm/Atrx/Aurkb",3
"GO:0006275","regulation of DNA replication","2/14","108/23239",0.00187754460391564,0.00187754460391564,0.00376450045897873,"Atr/Atrx",2
"GO:0031570","DNA integrity checkpoint","2/14","111/23239",0.00198175653183146,0.00198175653183146,0.00393596133432266,"Atm/Atr",2
"GO:0031929","TOR signaling","2/14","113/23239",0.00205273259643739,0.00205273259643739,0.00400142806323078,"Atm/Hdac3",2
"GO:1901216","positive regulation of neuron death","2/14","113/23239",0.00205273259643739,0.00205273259643739,0.00400142806323078,"Atm/Hdac3",2
"GO:0048285","organelle fission","3/14","464/23239",0.0024433275228253,0.0024433275228253,0.00471912607015993,"Atm/Atrx/Aurkb",3
"GO:0006338","chromatin remodeling","2/14","125/23239",0.00250366043560332,0.00250366043560332,0.00474852619365257,"Actl6b/Atrx",2
"GO:0010212","response to ionizing radiation","2/14","125/23239",0.00250366043560332,0.00250366043560332,0.00474852619365257,"Atm/Atr",2
"GO:0007093","mitotic cell cycle checkpoint","2/14","131/23239",0.0027451266013491,0.0027451266013491,0.00516001240855094,"Atm/Aurkb",2
"GO:0009411","response to UV","2/14","136/23239",0.00295443058466857,0.00295443058466857,0.0054085685760523,"Atr/Aurkb",2
"GO:0009791","post-embryonic development","2/14","136/23239",0.00295443058466857,0.00295443058466857,0.0054085685760523,"Atm/Atrx",2
"GO:0034728","nucleosome organization","2/14","136/23239",0.00295443058466857,0.00295443058466857,0.0054085685760523,"Arid2/Atrx",2
"GO:1901991","negative regulation of mitotic cell cycle phase transition","2/14","142/23239",0.00321523476348573,0.00321523476348573,0.00583527180305941,"Atm/Aurkb",2
"GO:0051053","negative regulation of DNA metabolic process","2/14","150/23239",0.0035792196344531,0.0035792196344531,0.00641488926259222,"Atm/Atr",2
"GO:0031056","regulation of histone modification","2/14","151/23239",0.00362601615568025,0.00362601615568025,0.00641488926259222,"Atm/Atrx",2
"GO:0051236","establishment of RNA localization","2/14","151/23239",0.00362601615568025,0.00362601615568025,0.00641488926259222,"Atm/Atr",2
"GO:0007569","cell aging","2/14","152/23239",0.00367310016904925,0.00367310016904925,0.00644403538429693,"Atm/Atr",2
"GO:1901988","negative regulation of cell cycle phase transition","2/14","159/23239",0.00401071181635512,0.00401071181635512,0.00697818497843431,"Atm/Aurkb",2
"GO:0006403","RNA localization","2/14","171/23239",0.00462190558300269,0.00462190558300269,0.00797567831406849,"Atm/Atr",2
"GO:1903046","meiotic cell cycle process","2/14","194/23239",0.00590612525501668,0.00590612525501668,0.010040452119235,"Atm/Atrx",2
"GO:0060982","coronary artery morphogenesis","1/14","10/23239",0.00600921059336212,0.00600921059336212,0.010040452119235,"Arid2",1
"GO:0072710","response to hydroxyurea","1/14","10/23239",0.00600921059336212,0.00600921059336212,0.010040452119235,"Atrx",1
"GO:1903978","regulation of microglial cell activation","1/14","10/23239",0.00600921059336212,0.00600921059336212,0.010040452119235,"Atm",1
"GO:2001020","regulation of response to DNA damage stimulus","2/14","200/23239",0.006265149371719,0.006265149371719,0.0103856599614074,"Atm/Atr",2
"GO:0150077","regulation of neuroinflammatory response","1/14","11/23239",0.00660828377996892,0.00660828377996892,0.0107846328518465,"Atm",1
"GO:2000105","positive regulation of DNA-dependent DNA replication","1/14","11/23239",0.00660828377996892,0.00660828377996892,0.0107846328518465,"Atrx",1
"GO:0071824","protein-DNA complex subunit organization","2/14","210/23239",0.00688528610480797,0.00688528610480797,0.0108376265919802,"Arid2/Atrx",2
"GO:0008406","gonad development","2/14","212/23239",0.00701255627207939,0.00701255627207939,0.0108376265919802,"Atm/Atrx",2
"GO:0002329","pre-B cell differentiation","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Atm",1
"GO:0033262","regulation of nuclear cell cycle DNA replication","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Atrx",1
"GO:0034088","maintenance of mitotic sister chromatid cohesion","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Atrx",1
"GO:0045141","meiotic telomere clustering","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Atm",1
"GO:0060430","lung saccule development","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Asxl1",1
"GO:0071044","histone mRNA catabolic process","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Atm",1
"GO:0097329","response to antimetabolite","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Atrx",1
"GO:1900112","regulation of histone H3-K9 trimethylation","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Atrx",1
"GO:2000674","regulation of type B pancreatic cell apoptotic process","1/14","12/23239",0.00720702168366683,0.00720702168366683,0.0108376265919802,"Hdac3",1
"GO:0045137","development of primary sexual characteristics","2/14","216/23239",0.00727032025111339,0.00727032025111339,0.010855274731039,"Atm/Atrx",2
"GO:0022618","ribonucleoprotein complex assembly","2/14","221/23239",0.00759854493385771,0.00759854493385771,0.011178552778624,"Atm/Atr",2
"GO:0034086","maintenance of sister chromatid cohesion","1/14","13/23239",0.00780542447767418,0.00780542447767418,0.011178552778624,"Atrx",1
"GO:0070933","histone H4 deacetylation","1/14","13/23239",0.00780542447767418,0.00780542447767418,0.011178552778624,"Hdac3",1
"GO:0072425","signal transduction involved in G2 DNA damage checkpoint","1/14","13/23239",0.00780542447767418,0.00780542447767418,0.011178552778624,"Atm",1
"GO:0090220","chromosome localization to nuclear envelope involved in homologous chromosome segregation","1/14","13/23239",0.00780542447767418,0.00780542447767418,0.011178552778624,"Atm",1
"GO:1903624","regulation of DNA catabolic process","1/14","13/23239",0.00780542447767418,0.00780542447767418,0.011178552778624,"Atm",1
"GO:0033127","regulation of histone phosphorylation","1/14","14/23239",0.00840349233513249,0.00840349233513249,0.0114156314890246,"Atm",1
"GO:0034397","telomere localization","1/14","14/23239",0.00840349233513249,0.00840349233513249,0.0114156314890246,"Atm",1
"GO:0035358","regulation of peroxisome proliferator activated receptor signaling pathway","1/14","14/23239",0.00840349233513249,0.00840349233513249,0.0114156314890246,"Asxl1",1
"GO:0042159","lipoprotein catabolic process","1/14","14/23239",0.00840349233513249,0.00840349233513249,0.0114156314890246,"Atm",1
"GO:0071826","ribonucleoprotein complex subunit organization","2/14","234/23239",0.00848297662339044,0.00848297662339044,0.0114156314890246,"Atm/Atr",2
"GO:0046777","protein autophosphorylation","2/14","235/23239",0.00855285425473469,0.00855285425473469,0.0114156314890246,"Atm/Atr",2
"GO:0043393","regulation of protein binding","2/14","237/23239",0.00869339526852672,0.00869339526852672,0.0114156314890246,"Atr/Aurkb",2
"GO:0031334","positive regulation of protein complex assembly","2/14","239/23239",0.00883498199172443,0.00883498199172443,0.0114156314890246,"Atm/Atr",2
"GO:0007568","aging","2/14","240/23239",0.00890616676063452,0.00890616676063452,0.0114156314890246,"Atm/Atr",2
"GO:0090068","positive regulation of cell cycle process","2/14","241/23239",0.00897761207686799,0.00897761207686799,0.0114156314890246,"Atrx/Aurkb",2
"GO:0000212","meiotic spindle organization","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Atrx",1
"GO:0006337","nucleosome disassembly","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Arid2",1
"GO:0033151","V(D)J recombination","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Atm",1
"GO:0048385","regulation of retinoic acid receptor signaling pathway","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Asxl1",1
"GO:0070932","histone H3 deacetylation","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Hdac3",1
"GO:0072413","signal transduction involved in mitotic cell cycle checkpoint","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Atm",1
"GO:0097050","type B pancreatic cell apoptotic process","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Hdac3",1
"GO:1902402","signal transduction involved in mitotic DNA damage checkpoint","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Atm",1
"GO:1902403","signal transduction involved in mitotic DNA integrity checkpoint","1/14","15/23239",0.00900122542909587,0.00900122542909587,0.0114156314890246,"Atm",1
"GO:0006260","DNA replication","2/14","243/23239",0.00912128317994435,0.00912128317994435,0.0114986236116538,"Atr/Atrx",2
"GO:0016458","gene silencing","2/14","248/23239",0.00948500003955937,0.00948500003955937,0.0118173270945406,"Atad2/Atad2b",2
"GO:0002327","immature B cell differentiation","1/14","16/23239",0.00959862393254063,0.00959862393254063,0.0118173270945406,"Atm",1
"GO:0071498","cellular response to fluid shear stress","1/14","16/23239",0.00959862393254063,0.00959862393254063,0.0118173270945406,"Hdac3",1
"GO:1904262","negative regulation of TORC1 signaling","1/14","16/23239",0.00959862393254063,0.00959862393254063,0.0118173270945406,"Atm",1
"GO:0048738","cardiac muscle tissue development","2/14","253/23239",0.00985517216462274,0.00985517216462274,0.011858898538364,"Arid2/Hdac3",2
"GO:1901990","regulation of mitotic cell cycle phase transition","2/14","254/23239",0.00992997802090493,0.00992997802090493,0.011858898538364,"Atm/Aurkb",2
"GO:0043523","regulation of neuron apoptotic process","2/14","256/23239",0.0100803588426035,0.0100803588426035,0.011858898538364,"Atm/Hdac3",2
"GO:0008334","histone mRNA metabolic process","1/14","17/23239",0.0101956880183585,0.0101956880183585,0.011858898538364,"Atm",1
"GO:0009886","post-embryonic animal morphogenesis","1/14","17/23239",0.0101956880183585,0.0101956880183585,0.011858898538364,"Atrx",1
"GO:0031498","chromatin disassembly","1/14","17/23239",0.0101956880183585,0.0101956880183585,0.011858898538364,"Arid2",1
"GO:0032986","protein-DNA complex disassembly","1/14","17/23239",0.0101956880183585,0.0101956880183585,0.011858898538364,"Arid2",1
"GO:0034501","protein localization to kinetochore","1/14","17/23239",0.0101956880183585,0.0101956880183585,0.011858898538364,"Aurkb",1
"GO:0036124","histone H3-K9 trimethylation","1/14","17/23239",0.0101956880183585,0.0101956880183585,0.011858898538364,"Atrx",1
"GO:1904355","positive regulation of telomere capping","1/14","17/23239",0.0101956880183585,0.0101956880183585,0.011858898538364,"Aurkb",1
"GO:0030889","negative regulation of B cell proliferation","1/14","18/23239",0.0107924178593597,0.0107924178593597,0.012483999837316,"Atm",1
"GO:0040029","regulation of gene expression, epigenetic","2/14","271/23239",0.0112406810273024,0.0112406810273024,0.0129314708395772,"Atad2/Atad2b",2
"GO:0072520","seminiferous tubule development","1/14","19/23239",0.0113888136282748,0.0113888136282748,0.0129602431047224,"Atrx",1
"GO:2000726","negative regulation of cardiac muscle cell differentiation","1/14","19/23239",0.0113888136282748,0.0113888136282748,0.0129602431047224,"Hdac3",1
"GO:0003007","heart morphogenesis","2/14","274/23239",0.0114795687953718,0.0114795687953718,0.012993286695384,"Arid2/Asxl1",2
"GO:0051402","neuron apoptotic process","2/14","283/23239",0.0122097395767841,0.0122097395767841,0.0137458368441138,"Atm/Hdac3",2
"GO:1901987","regulation of cell cycle phase transition","2/14","284/23239",0.0122921141828611,0.0122921141828611,0.0137649654903259,"Atm/Aurkb",2
"GO:0007548","sex differentiation","2/14","286/23239",0.0124576066970956,0.0124576066970956,0.0138667441613112,"Atm/Atrx",2
"GO:0009416","response to light stimulus","2/14","287/23239",0.0125407240383726,0.0125407240383726,0.0138667441613112,"Atr/Aurkb",2
"GO:0035357","peroxisome proliferator activated receptor signaling pathway","1/14","21/23239",0.0125806036403496,0.0125806036403496,0.0138667441613112,"Asxl1",1
"GO:0007063","regulation of sister chromatid cohesion","1/14","22/23239",0.0131759982285586,0.0131759982285586,0.0141525222648321,"Atrx",1
"GO:0007095","mitotic G2 DNA damage checkpoint","1/14","22/23239",0.0131759982285586,0.0131759982285586,0.0141525222648321,"Atm",1
