"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0033044","regulation of chromosome organization","12/50","346/23239",7.17177599260744e-12,7.17177599260744e-12,4.52010618481443e-10,"Brd7/Iws1/Kdm1a/Kdm4b/Mecp2/Padi2/Setd7/Smarcb1/Trim28/Ube2b/Kmt2b/Nsd3",12
"GO:0051567","histone H3-K9 methylation","6/50","36/23239",1.34842169651238e-10,1.34842169651238e-10,7.99868721522511e-09,"Kdm1a/Kdm4b/Mecp2/Setd7/Smarcb1/Suv39h2",6
"GO:0061647","histone H3-K9 modification","6/50","45/23239",5.5568232398166e-10,5.5568232398166e-10,3.11312085599082e-08,"Kdm1a/Kdm4b/Mecp2/Setd7/Smarcb1/Suv39h2",6
"GO:0070988","demethylation","6/50","53/23239",1.54600589232602e-09,1.54600589232602e-09,8.20539415428435e-08,"Kdm1a/Kdm4b/Tdg/Tet3/Trim28/Ube2b",6
"GO:0051570","regulation of histone H3-K9 methylation","5/50","27/23239",2.92392137632069e-09,2.92392137632069e-09,1.47427193606064e-07,"Kdm1a/Kdm4b/Mecp2/Setd7/Smarcb1",5
"GO:0006473","protein acetylation","8/50","183/23239",5.13407293765361e-09,5.13407293765361e-09,2.46538439813141e-07,"Brd4/Brd7/Clock/Iws1/Mecp2/Jade1/Smarcb1/Wdr5",8
"GO:0016573","histone acetylation","7/50","137/23239",1.7146733063621e-08,1.7146733063621e-08,7.85960300236788e-07,"Brd4/Brd7/Iws1/Mecp2/Jade1/Smarcb1/Wdr5",7
"GO:0018393","internal peptidyl-lysine acetylation","7/50","142/23239",2.1981138938953e-08,2.1981138938953e-08,9.63749707254779e-07,"Brd4/Brd7/Iws1/Mecp2/Jade1/Smarcb1/Wdr5",7
"GO:0006475","internal protein amino acid acetylation","7/50","145/23239",2.5401711693805e-08,2.5401711693805e-08,1.06731753520461e-06,"Brd4/Brd7/Iws1/Mecp2/Jade1/Smarcb1/Wdr5",7
"GO:0043543","protein acylation","8/50","226/23239",2.67020331634793e-08,2.67020331634793e-08,1.07707569560476e-06,"Brd4/Brd7/Clock/Iws1/Mecp2/Jade1/Smarcb1/Wdr5",8
"GO:0031057","negative regulation of histone modification","5/50","42/23239",3.00725956437044e-08,3.00725956437044e-08,1.16637840593801e-06,"Kdm1a/Kdm4b/Mecp2/Smarcb1/Ube2b",5
"GO:0018394","peptidyl-lysine acetylation","7/50","153/23239",3.68022083624227e-08,3.68022083624227e-08,1.37452302577781e-06,"Brd4/Brd7/Iws1/Mecp2/Jade1/Smarcb1/Wdr5",7
"GO:0036124","histone H3-K9 trimethylation","4/50","17/23239",4.41954040541803e-08,4.41954040541803e-08,1.59169913849266e-06,"Kdm4b/Mecp2/Smarcb1/Suv39h2",4
"GO:1905269","positive regulation of chromatin organization","6/50","105/23239",9.95950540510548e-08,9.95950540510548e-08,3.46323273251944e-06,"Brd7/Kdm1a/Mecp2/Smarcb1/Trim28/Nsd3",6
"GO:0040029","regulation of gene expression, epigenetic","8/50","271/23239",1.08388847475172e-07,1.08388847475172e-07,3.6433865221479e-06,"Hdac5/Hdac6/Mecp2/Padi2/Smarca5/Tdg/Trim28/Ube2b",8
"GO:0031061","negative regulation of histone methylation","4/50","24/23239",1.95143278190858e-07,1.95143278190858e-07,6.34795451636137e-06,"Kdm1a/Kdm4b/Mecp2/Smarcb1",4
"GO:1905268","negative regulation of chromatin organization","5/50","61/23239",2.03958861596764e-07,2.03958861596764e-07,6.42738780952961e-06,"Kdm1a/Kdm4b/Mecp2/Smarcb1/Ube2b",5
"GO:0043967","histone H4 acetylation","5/50","62/23239",2.2149211921228e-07,2.2149211921228e-07,6.76840351532261e-06,"Brd4/Iws1/Jade1/Smarcb1/Wdr5",5
"GO:0006333","chromatin assembly or disassembly","6/50","144/23239",6.47259746342908e-07,6.47259746342908e-07,1.91973633745048e-05,"Chd3/Padi2/Smarca2/Smarca5/Smarcb1/Suv39h2",6
"GO:0010452","histone H3-K36 methylation","3/50","10/23239",1.11269939053913e-06,1.11269939053913e-06,3.20591283048567e-05,"Iws1/Setd3/Nsd3",3
"GO:0042692","muscle cell differentiation","8/50","382/23239",1.45552623489715e-06,1.45552623489715e-06,4.07717582757739e-05,"Hdac5/Hdac6/Kdm1a/Mecp2/Parp2/Setd3/Smarca2/Smyd1",8
"GO:0031058","positive regulation of histone modification","5/50","96/23239",1.98045453520337e-06,1.98045453520337e-06,5.25870196854567e-05,"Brd7/Kdm1a/Mecp2/Smarcb1/Nsd3",5
"GO:2001252","positive regulation of chromosome organization","6/50","175/23239",2.02048281039689e-06,2.02048281039689e-06,5.25870196854567e-05,"Brd7/Kdm1a/Mecp2/Smarcb1/Trim28/Nsd3",6
"GO:1900112","regulation of histone H3-K9 trimethylation","3/50","12/23239",2.03376730620686e-06,2.03376730620686e-06,5.25870196854567e-05,"Kdm4b/Mecp2/Smarcb1",3
"GO:0051573","negative regulation of histone H3-K9 methylation","3/50","13/23239",2.63988901436262e-06,2.63988901436262e-06,6.65529914673523e-05,"Kdm1a/Kdm4b/Smarcb1",3
"GO:0018027","peptidyl-lysine dimethylation","3/50","14/23239",3.35476511698057e-06,3.35476511698057e-06,8.25125797706647e-05,"Setd7/Smarcb1/Suv39h2",3
"GO:0006281","DNA repair","8/50","442/23239",4.28612683209363e-06,4.28612683209363e-06,0.000102910012660293,"Gtf2h1/Kdm1a/Parp2/Tdg/Trim28/Ube2a/Ube2b/Usp51",8
"GO:0051568","histone H3-K4 methylation","4/50","53/23239",5.13629073106279e-06,5.13629073106279e-06,0.000120454504782329,"Kdm1a/Tet3/Kmt2b/Wdr5",4
"GO:0035065","regulation of histone acetylation","4/50","54/23239",5.53842159974636e-06,5.53842159974636e-06,0.00012693320317122,"Brd7/Iws1/Mecp2/Smarcb1",4
"GO:0043966","histone H3 acetylation","4/50","61/23239",9.03843375317131e-06,9.03843375317131e-06,0.000202545486211418,"Brd4/Jade1/Smarcb1/Wdr5",4
"GO:2000756","regulation of peptidyl-lysine acetylation","4/50","63/23239",1.02842139826917e-05,1.02842139826917e-05,0.000223386622832941,"Brd7/Iws1/Mecp2/Smarcb1",4
"GO:0080111","DNA demethylation","3/50","20/23239",1.04114955213892e-05,1.04114955213892e-05,0.000223386622832941,"Tdg/Tet3/Trim28",3
"GO:0035510","DNA dealkylation","3/50","22/23239",1.40220610331324e-05,1.40220610331324e-05,0.000294586282231158,"Tdg/Tet3/Trim28",3
"GO:2001251","negative regulation of chromosome organization","5/50","145/23239",1.49146302288661e-05,1.49146302288661e-05,0.000306943410510283,"Kdm1a/Kdm4b/Mecp2/Smarcb1/Ube2b",5
"GO:0006342","chromatin silencing","4/50","73/23239",1.84969155567168e-05,1.84969155567168e-05,0.000373053581122835,"Mecp2/Smarca5/Trim28/Ube2b",4
"GO:1901983","regulation of protein acetylation","4/50","74/23239",1.95229793565894e-05,1.95229793565894e-05,0.000386027125358362,"Brd7/Iws1/Mecp2/Smarcb1",4
"GO:0051147","regulation of muscle cell differentiation","5/50","159/23239",2.32617830371218e-05,2.32617830371218e-05,0.000447709990051201,"Hdac5/Mecp2/Parp2/Setd3/Smyd1",5
"GO:0070076","histone lysine demethylation","3/50","26/23239",2.35304780783695e-05,2.35304780783695e-05,0.000447709990051201,"Kdm1a/Kdm4b/Ube2b",3
"GO:0016577","histone demethylation","3/50","27/23239",2.6431691281402e-05,2.6431691281402e-05,0.000487372892221991,"Kdm1a/Kdm4b/Ube2b",3
"GO:0045814","negative regulation of gene expression, epigenetic","4/50","80/23239",2.65816634849677e-05,2.65816634849677e-05,0.000487372892221991,"Mecp2/Smarca5/Trim28/Ube2b",4
"GO:0044728","DNA methylation or demethylation","4/50","84/23239",3.22247212203088e-05,3.22247212203088e-05,0.000572354405616777,"Mecp2/Tdg/Tet3/Trim28",4
"GO:0006482","protein demethylation","3/50","29/23239",3.29193400307771e-05,3.29193400307771e-05,0.000572354405616777,"Kdm1a/Kdm4b/Ube2b",3
"GO:0008214","protein dealkylation","3/50","29/23239",3.29193400307771e-05,3.29193400307771e-05,0.000572354405616777,"Kdm1a/Kdm4b/Ube2b",3
"GO:0006304","DNA modification","4/50","94/23239",5.01311250193498e-05,5.01311250193498e-05,0.000856835285790136,"Mecp2/Tdg/Tet3/Trim28",4
"GO:0043044","ATP-dependent chromatin remodeling","3/50","37/23239",6.9157513834294e-05,6.9157513834294e-05,0.00116233154830269,"Cecr2/Smarca5/Smarcb1",3
"GO:0001701","in utero embryonic development","7/50","494/23239",8.51524627036143e-05,8.51524627036143e-05,0.00140769731268443,"Brd4/Chd7/Kdm1a/Smarcb1/Trim28/Ube2a/Ube2b",7
"GO:0060996","dendritic spine development","4/50","118/23239",0.000121457213278701,0.000121457213278701,0.00197548404619686,"Arid1b/Hdac6/Mecp2/Zmynd8",4
"GO:0016574","histone ubiquitination","3/50","46/23239",0.000133281948314942,0.000133281948314942,0.00213340194629431,"Kdm1a/Ube2a/Ube2b",3
"GO:0010639","negative regulation of organelle organization","6/50","391/23239",0.000185651603959203,0.000185651603959203,0.00290855356314539,"Hdac6/Kdm1a/Kdm4b/Mecp2/Smarcb1/Ube2b",6
"GO:0051098","regulation of binding","6/50","392/23239",0.000188231223462555,0.000188231223462555,0.00290855356314539,"Brd4/Hdac5/Kdm1a/Mecp2/Tdg/Trim28",6
"GO:0016458","gene silencing","5/50","248/23239",0.000190361491032585,0.000190361491032585,0.00290855356314539,"Mecp2/Smarca5/Trim28/Ube2b/Kmt2b",5
"GO:0034728","nucleosome organization","4/50","136/23239",0.000209742621514995,0.000209742621514995,0.00315684888313221,"Brdt/Smarca2/Smarca5/Smarcb1",4
"GO:0033169","histone H3-K9 demethylation","2/50","13/23239",0.000348550563168622,0.000348550563168622,0.00509399602617147,"Kdm1a/Kdm4b",2
"GO:0090239","regulation of histone H4 acetylation","2/50","13/23239",0.000348550563168622,0.000348550563168622,0.00509399602617147,"Iws1/Smarcb1",2
"GO:0006305","DNA alkylation","3/50","69/23239",0.000444295703471868,0.000444295703471868,0.00631038226725055,"Mecp2/Tet3/Trim28",3
"GO:0006306","DNA methylation","3/50","69/23239",0.000444295703471868,0.000444295703471868,0.00631038226725055,"Mecp2/Tet3/Trim28",3
"GO:0016575","histone deacetylation","3/50","70/23239",0.000463488528546642,0.000463488528546642,0.00637640118890092,"Hdac11/Hdac5/Hdac6",3
"GO:0043981","histone H4-K5 acetylation","2/50","15/23239",0.000467913364905777,0.000467913364905777,0.00637640118890092,"Jade1/Wdr5",2
"GO:0043982","histone H4-K8 acetylation","2/50","15/23239",0.000467913364905777,0.000467913364905777,0.00637640118890092,"Jade1/Wdr5",2
"GO:0031498","chromatin disassembly","2/50","17/23239",0.000604394302846799,0.000604394302846799,0.00801952551422761,"Padi2/Smarcb1",2
"GO:0080182","histone H3-K4 trimethylation","2/50","17/23239",0.000604394302846799,0.000604394302846799,0.00801952551422761,"Tet3/Kmt2b",2
"GO:0040013","negative regulation of locomotion","5/50","326/23239",0.000665451770735558,0.000665451770735558,0.0087150074691,"Hdac5/Mecp2/Padi2/Trim28/Zmynd8",5
"GO:0051149","positive regulation of muscle cell differentiation","3/50","88/23239",0.000904225541980441,0.000904225541980441,0.0116902573443625,"Parp2/Setd3/Smyd1",3
"GO:0006476","protein deacetylation","3/50","89/23239",0.00093435701380452,0.00093435701380452,0.0119269023214488,"Hdac11/Hdac5/Hdac6",3
"GO:0039694","viral RNA genome replication","2/50","22/23239",0.00101954915687007,0.00101954915687007,0.012851685424757,"Smarcb1/Trim28",2
"GO:0071824","protein-DNA complex subunit organization","4/50","210/23239",0.00107795311516282,0.00107795311516282,0.0134201310503702,"Brdt/Smarca2/Smarca5/Smarcb1",4
"GO:0035561","regulation of chromatin binding","2/50","24/23239",0.00121481951373552,0.00121481951373552,0.0149396289365678,"Kdm1a/Tdg",2
"GO:0000018","regulation of DNA recombination","3/50","99/23239",0.00127116448162228,0.00127116448162228,0.0154442051159689,"Kdm1a/Ube2b/Usp51",3
"GO:0035601","protein deacylation","3/50","100/23239",0.00130850400776273,0.00130850400776273,0.0154621810965308,"Hdac11/Hdac5/Hdac6",3
"GO:0098732","macromolecule deacylation","3/50","100/23239",0.00130850400776273,0.00130850400776273,0.0154621810965308,"Hdac11/Hdac5/Hdac6",3
"GO:0033522","histone H2A ubiquitination","2/50","25/23239",0.00131864321042439,0.00131864321042439,0.0154621810965308,"Ube2a/Ube2b",2
"GO:0032091","negative regulation of protein binding","3/50","105/23239",0.00150556520594274,0.00150556520594274,0.0174329971164585,"Kdm1a/Mecp2/Tdg",3
"GO:0009314","response to radiation","5/50","393/23239",0.00152932815549377,0.00152932815549377,0.0174329971164585,"Clock/Kdm1a/Mecp2/Ube2a/Ube2b",5
"GO:0010971","positive regulation of G2/M transition of mitotic cell cycle","2/50","27/23239",0.00153858027786698,0.00153858027786698,0.0174329971164585,"Brd4/Mecp2",2
"GO:0051091","positive regulation of DNA-binding transcription factor activity","4/50","236/23239",0.00165571882581029,0.00165571882581029,0.0184310528337196,"Clock/Hdac5/Kdm1a/Smarcb1",4
"GO:0006282","regulation of DNA repair","3/50","109/23239",0.00167592788503742,0.00167592788503742,0.0184310528337196,"Kdm1a/Trim28/Usp51",3
"GO:0043393","regulation of protein binding","4/50","237/23239",0.00168149688691764,0.00168149688691764,0.0184310528337196,"Hdac5/Kdm1a/Mecp2/Tdg",4
"GO:0035066","positive regulation of histone acetylation","2/50","29/23239",0.00177478771770748,0.00177478771770748,0.0192444440697653,"Brd7/Smarcb1",2
"GO:0051569","regulation of histone H3-K4 methylation","2/50","30/23239",0.0018989495794781,0.0018989495794781,0.0201572708824379,"Kdm1a/Kmt2b",2
"GO:1902751","positive regulation of cell cycle G2/M phase transition","2/50","30/23239",0.0018989495794781,0.0018989495794781,0.0201572708824379,"Brd4/Mecp2",2
"GO:0007517","muscle organ development","5/50","419/23239",0.00202376580200191,0.00202376580200191,0.0208591611045278,"Chd7/Hdac5/Hdac6/Parp2/Smyd1",5
"GO:0043537","negative regulation of blood vessel endothelial cell migration","2/50","31/23239",0.00202712724303919,0.00202712724303919,0.0208591611045278,"Hdac5/Mecp2",2
"GO:0070979","protein K11-linked ubiquitination","2/50","31/23239",0.00202712724303919,0.00202712724303919,0.0208591611045278,"Ube2a/Ube2b",2
"GO:0048588","developmental cell growth","4/50","252/23239",0.00210244484854587,0.00210244484854587,0.021415653002732,"Hdac6/Kdm1a/Mecp2/Parp2",4
"GO:1901990","regulation of mitotic cell cycle phase transition","4/50","254/23239",0.00216358756530329,0.00216358756530329,0.0215836064598161,"Brd4/Brd7/Mecp2/Jade1",4
"GO:0014902","myotube differentiation","3/50","120/23239",0.00220513312672641,0.00220513312672641,0.0215836064598161,"Hdac5/Hdac6/Smyd1",3
"GO:0051153","regulation of striated muscle cell differentiation","3/50","120/23239",0.00220513312672641,0.00220513312672641,0.0215836064598161,"Hdac5/Parp2/Smyd1",3
"GO:0051052","regulation of DNA metabolic process","5/50","428/23239",0.0022194829687734,0.0022194829687734,0.0215836064598161,"Kdm1a/Mecp2/Trim28/Ube2b/Usp51",5
"GO:0031647","regulation of protein stability","4/50","256/23239",0.00222595022779732,0.00222595022779732,0.0215836064598161,"Hdac6/Trim24/Ube2b/Usp27x",4
"GO:2000758","positive regulation of peptidyl-lysine acetylation","2/50","33/23239",0.00229546141400135,0.00229546141400135,0.0220456344322135,"Brd7/Smarcb1",2
"GO:0030336","negative regulation of cell migration","4/50","261/23239",0.00238727571852849,0.00238727571852849,0.0227111235188708,"Hdac5/Mecp2/Padi2/Zmynd8",4
"GO:0060560","developmental growth involved in morphogenesis","4/50","262/23239",0.00242048215036352,0.00242048215036352,0.022811823906033,"Hdac6/Kdm1a/Mecp2/Trim28",4
"GO:0014706","striated muscle tissue development","5/50","439/23239",0.00247708886739149,0.00247708886739149,0.0231291533621935,"Chd7/Hdac5/Hdac6/Parp2/Smyd1",5
"GO:0034243","regulation of transcription elongation from RNA polymerase II promoter","2/50","35/23239",0.00257965363328585,0.00257965363328585,0.023865844333055,"Brd4/Zmynd11",2
"GO:0030851","granulocyte differentiation","2/50","37/23239",0.00287956814166571,0.00287956814166571,0.0259452851336265,"Kdm1a/Prdm16",2
"GO:0071514","genetic imprinting","2/50","37/23239",0.00287956814166571,0.00287956814166571,0.0259452851336265,"Mecp2/Trim28",2
"GO:2000146","negative regulation of cell motility","4/50","275/23239",0.00288160578102073,0.00288160578102073,0.0259452851336265,"Hdac5/Mecp2/Padi2/Zmynd8",4
"GO:0060537","muscle tissue development","5/50","460/23239",0.00302847972958605,0.00302847972958605,0.0270263957237395,"Chd7/Hdac5/Hdac6/Parp2/Smyd1",5
"GO:0009411","response to UV","3/50","136/23239",0.00314300100001124,0.00314300100001124,0.0275358327250476,"Kdm1a/Ube2a/Ube2b",3
"GO:0006284","base-excision repair","2/50","39/23239",0.00319507001354533,0.00319507001354533,0.0275358327250476,"Parp2/Tdg",2
"GO:0010569","regulation of double-strand break repair via homologous recombination","2/50","39/23239",0.00319507001354533,0.00319507001354533,0.0275358327250476,"Kdm1a/Usp51",2
"GO:0016358","dendrite development","4/50","284/23239",0.00323402821589802,0.00323402821589802,0.0275358327250476,"Arid1b/Hdac6/Mecp2/Zmynd8",4
"GO:1901987","regulation of cell cycle phase transition","4/50","284/23239",0.00323402821589802,0.00323402821589802,0.0275358327250476,"Brd4/Brd7/Mecp2/Jade1",4
"GO:0009416","response to light stimulus","4/50","287/23239",0.00335776143046865,0.00335776143046865,0.0275358327250476,"Kdm1a/Mecp2/Ube2a/Ube2b",4
"GO:0001835","blastocyst hatching","2/50","40/23239",0.00335862427340481,0.00335862427340481,0.0275358327250476,"Smarcb1/Ube2a",2
"GO:0031062","positive regulation of histone methylation","2/50","40/23239",0.00335862427340481,0.00335862427340481,0.0275358327250476,"Mecp2/Nsd3",2
"GO:0035188","hatching","2/50","40/23239",0.00335862427340481,0.00335862427340481,0.0275358327250476,"Smarcb1/Ube2a",2
"GO:0071684","organism emergence from protective structure","2/50","40/23239",0.00335862427340481,0.00335862427340481,0.0275358327250476,"Smarcb1/Ube2a",2
"GO:0042220","response to cocaine","2/50","42/23239",0.00369725601771883,0.00369725601771883,0.0298271264418917,"Hdac5/Mecp2",2
"GO:1901985","positive regulation of protein acetylation","2/50","42/23239",0.00369725601771883,0.00369725601771883,0.0298271264418917,"Brd7/Smarcb1",2
"GO:0001824","blastocyst development","3/50","145/23239",0.00376319433702126,0.00376319433702126,0.0301181301158427,"Brd4/Smarcb1/Ube2a",3
"GO:0071407","cellular response to organic cyclic compound","5/50","485/23239",0.00379503438028715,0.00379503438028715,0.0301337997208047,"Clock/H2afz/Mecp2/Padi2/Trim24",5
"GO:0051146","striated muscle cell differentiation","4/50","301/23239",0.00397808759738958,0.00397808759738958,0.0313405256439081,"Hdac5/Hdac6/Parp2/Smyd1",4
"GO:0051271","negative regulation of cellular component movement","4/50","309/23239",0.00436535327605069,0.00436535327605069,0.0341249158584787,"Hdac5/Mecp2/Padi2/Zmynd8",4
"GO:0006368","transcription elongation from RNA polymerase II promoter","2/50","46/23239",0.00442014846665403,0.00442014846665403,0.0342874674579316,"Brd4/Zmynd11",2
"GO:0043122","regulation of I-kappaB kinase/NF-kappaB signaling","3/50","155/23239",0.00453428358643795,0.00453428358643795,0.0349043284516477,"Cd4/Jmjd8/Zmynd11",3
"GO:0006360","transcription by RNA polymerase I","2/50","49/23239",0.00500172522764728,0.00500172522764728,0.0376406344704328,"Gtf2h1/Smarcb1",2
"GO:0010596","negative regulation of endothelial cell migration","2/50","49/23239",0.00500172522764728,0.00500172522764728,0.0376406344704328,"Hdac5/Mecp2",2
"GO:0032784","regulation of DNA-templated transcription, elongation","2/50","49/23239",0.00500172522764728,0.00500172522764728,0.0376406344704328,"Brd4/Zmynd11",2
"GO:0007140","male meiotic nuclear division","2/50","50/23239",0.00520300331025805,0.00520300331025805,0.0388653190738964,"Brdt/Suv39h2",2
"GO:0051100","negative regulation of binding","3/50","164/23239",0.00530447903299013,0.00530447903299013,0.039331973015515,"Kdm1a/Mecp2/Tdg",3
"GO:0000082","G1/S transition of mitotic cell cycle","3/50","165/23239",0.00539460749420542,0.00539460749420542,0.0397082902762105,"Brd4/Brd7/Jade1",3
"GO:2000648","positive regulation of stem cell proliferation","2/50","53/23239",0.00582886857136,0.00582886857136,0.0425938679737825,"Hdac5/Kdm1a",2
"GO:0140013","meiotic nuclear division","3/50","174/23239",0.00624746948941189,0.00624746948941189,0.045324314811485,"Brdt/Suv39h2/Ube2b",3
"GO:0044772","mitotic cell cycle phase transition","4/50","344/23239",0.00636013623874594,0.00636013623874594,0.0458121091482602,"Brd4/Brd7/Mecp2/Jade1",4
"GO:0050792","regulation of viral process","3/50","176/23239",0.00644729766249875,0.00644729766249875,0.046070946237092,"Cd4/Smarcb1/Trim28",3
"GO:0072347","response to anesthetic","2/50","56/23239",0.0064874432644924,0.0064874432644924,0.046070946237092,"Hdac5/Mecp2",2
"GO:0051148","negative regulation of muscle cell differentiation","2/50","57/23239",0.00671416247994513,0.00671416247994513,0.0472987821264641,"Hdac5/Mecp2",2
"GO:0044843","cell cycle G1/S phase transition","3/50","179/23239",0.00675414759384164,0.00675414759384164,0.0472987821264641,"Brd4/Brd7/Jade1",3
"GO:0070936","protein K48-linked ubiquitination","2/50","58/23239",0.00694445243152866,0.00694445243152866,0.0479652878832333,"Ube2a/Ube2b",2
"GO:2000134","negative regulation of G1/S transition of mitotic cell cycle","2/50","58/23239",0.00694445243152866,0.00694445243152866,0.0479652878832333,"Brd7/Jade1",2
"GO:0007249","I-kappaB kinase/NF-kappaB signaling","3/50","183/23239",0.00717664261195913,0.00717664261195913,0.0492318197082481,"Cd4/Jmjd8/Zmynd11",3
"GO:0060999","positive regulation of dendritic spine development","2/50","60/23239",0.00741568147260969,0.00741568147260969,0.0505279007877673,"Mecp2/Zmynd8",2
"GO:0000209","protein polyubiquitination","3/50","186/23239",0.00750361085237359,0.00750361085237359,0.0507838869415323,"Hdac6/Ube2a/Ube2b",3
"GO:0006354","DNA-templated transcription, elongation","2/50","61/23239",0.00765658914923472,0.00765658914923472,0.0511328853605219,"Brd4/Zmynd11",2
"GO:0010830","regulation of myotube differentiation","2/50","61/23239",0.00765658914923472,0.00765658914923472,0.0511328853605219,"Hdac5/Smyd1",2
"GO:0071479","cellular response to ionizing radiation","2/50","62/23239",0.00790100473598405,0.00790100473598405,0.0520754216516871,"Clock/Kdm1a",2
"GO:1902807","negative regulation of cell cycle G1/S phase transition","2/50","62/23239",0.00790100473598405,0.00790100473598405,0.0520754216516871,"Brd7/Jade1",2
"GO:0043388","positive regulation of DNA binding","2/50","63/23239",0.00814891264820014,0.00814891264820014,0.0532430156703377,"Brd4/Trim28",2
"GO:0019058","viral life cycle","3/50","192/23239",0.00818375162573823,0.00818375162573823,0.0532430156703377,"Cd4/Smarcb1/Trim28",3
"GO:1903046","meiotic cell cycle process","3/50","194/23239",0.00841828695596859,0.00841828695596859,0.0544178063685419,"Brdt/Suv39h2/Ube2b",3
"GO:0055001","muscle cell development","3/50","195/23239",0.00853702967715796,0.00853702967715796,0.0548338882381316,"Hdac5/Kdm1a/Parp2",3
"GO:0007519","skeletal muscle tissue development","3/50","196/23239",0.00865675819832057,0.00865675819832057,0.0552509950299208,"Hdac5/Hdac6/Smyd1",3
