"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0016575","histone deacetylation","2/18","70/23239",0.00132639990920969,0.00132639990920969,0.0102567766258725,"Mta1/Mta3",2
"GO:0006342","chromatin silencing","2/18","73/23239",0.00144140343767808,0.00144140343767808,0.0106325507874675,"Mbd1/Mbd3",2
"GO:1901983","regulation of protein acetylation","2/18","74/23239",0.00148076361752166,0.00148076361752166,0.0106325507874675,"L3mbtl2/Kat7",2
"GO:0010389","regulation of G2/M transition of mitotic cell cycle","2/18","80/23239",0.00172764335138638,0.00172764335138638,0.0115782414075368,"Mbd4/Mta3",2
"GO:0045814","negative regulation of gene expression, epigenetic","2/18","80/23239",0.00172764335138638,0.00172764335138638,0.0115782414075368,"Mbd1/Mbd3",2
"GO:0018205","peptidyl-lysine modification","3/18","337/23239",0.00209818973433002,0.00209818973433002,0.0131096391580425,"L3mbtl2/Mbd3/Kat7",3
"GO:0006476","protein deacetylation","2/18","89/23239",0.00213215529851405,0.00213215529851405,0.0131096391580425,"Mta1/Mta3",2
"GO:0032259","methylation","3/18","340/23239",0.00215176538012896,0.00215176538012896,0.0131096391580425,"L3mbtl2/Mbd4/Satb1",3
"GO:0001704","formation of primary germ layer","2/18","92/23239",0.00227603279495051,0.00227603279495051,0.0134588936171996,"Kdm6a/Kdm6b",2
"GO:1902749","regulation of cell cycle G2/M phase transition","2/18","95/23239",0.00242439814093776,0.00242439814093776,0.013821515208462,"Mbd4/Mta3",2
"GO:0031058","positive regulation of histone modification","2/18","96/23239",0.00247484722580838,0.00247484722580838,0.013821515208462,"L3mbtl2/Kat7",2
"GO:0035601","protein deacylation","2/18","100/23239",0.00268159443380478,0.00268159443380478,0.0141879373090502,"Mta1/Mta3",2
"GO:0098732","macromolecule deacylation","2/18","100/23239",0.00268159443380478,0.00268159443380478,0.0141879373090502,"Mta1/Mta3",2
"GO:1905269","positive regulation of chromatin organization","2/18","105/23239",0.00295111468946687,0.00295111468946687,0.0152135737027847,"L3mbtl2/Kat7",2
"GO:0007498","mesoderm development","2/18","110/23239",0.00323287053222773,0.00323287053222773,0.0162494282014604,"Kdm6a/Kdm6b",2
"GO:0000086","G2/M transition of mitotic cell cycle","2/18","112/23239",0.00334897912034094,0.00334897912034094,0.0164224650060364,"Mbd4/Mta3",2
"GO:0044839","cell cycle G2/M phase transition","2/18","128/23239",0.00434714735111306,0.00434714735111306,0.0208096527333984,"Mbd4/Mta3",2
"GO:0072089","stem cell proliferation","2/18","135/23239",0.0048221207226126,0.0048221207226126,0.0221696486145936,"L3mbtl2/Mecom",2
"GO:0009791","post-embryonic development","2/18","136/23239",0.00489185384624359,0.00489185384624359,0.0221696486145936,"Kdm5b/Mecom",2
"GO:0016571","histone methylation","2/18","137/23239",0.00496205486007266,0.00496205486007266,0.0221696486145936,"L3mbtl2/Satb1",2
"GO:0031056","regulation of histone modification","2/18","151/23239",0.00599361591583596,0.00599361591583596,0.026196353316354,"L3mbtl2/Kat7",2
"GO:0001701","in utero embryonic development","3/18","494/23239",0.00614242349961458,0.00614242349961458,0.0262755406142527,"Kdm6a/Mbd3/Mecom",3
"GO:0007346","regulation of mitotic cell cycle","3/18","499/23239",0.00631589978592625,0.00631589978592625,0.0264547556822788,"L3mbtl1/Mbd4/Mta3",3
"GO:0007369","gastrulation","2/18","167/23239",0.00728228760479124,0.00728228760479124,0.0291332837073844,"Kdm6a/Kdm6b",2
"GO:0072710","response to hydroxyurea","1/18","10/23239",0.00772014815203936,0.00772014815203936,0.0291332837073844,"Kat7",1
"GO:0090336","positive regulation of brown fat cell differentiation","1/18","10/23239",0.00772014815203936,0.00772014815203936,0.0291332837073844,"Mecom",1
"GO:0002262","myeloid cell homeostasis","2/18","174/23239",0.00788222678348506,0.00788222678348506,0.0291332837073844,"L3mbtl3/Mecom",2
"GO:0006479","protein methylation","2/18","174/23239",0.00788222678348506,0.00788222678348506,0.0291332837073844,"L3mbtl2/Satb1",2
"GO:0008213","protein alkylation","2/18","174/23239",0.00788222678348506,0.00788222678348506,0.0291332837073844,"L3mbtl2/Satb1",2
"GO:2001252","positive regulation of chromosome organization","2/18","175/23239",0.00796970719220333,0.00796970719220333,0.0291332837073844,"L3mbtl2/Kat7",2
"GO:1902275","regulation of chromatin organization","2/18","188/23239",0.00914691077092813,0.00914691077092813,0.0320901066320074,"L3mbtl2/Kat7",2
"GO:0048570","notochord morphogenesis","1/18","12/23239",0.00925740772473094,0.00925740772473094,0.0320901066320074,"Kdm6a",1
"GO:0097329","response to antimetabolite","1/18","12/23239",0.00925740772473094,0.00925740772473094,0.0320901066320074,"Kat7",1
"GO:0032525","somite rostral/caudal axis specification","1/18","13/23239",0.010025193778072,0.010025193778072,0.033593193186171,"Kdm6a",1
"GO:0090239","regulation of histone H4 acetylation","1/18","13/23239",0.010025193778072,0.010025193778072,0.033593193186171,"Kat7",1
"GO:0043249","erythrocyte maturation","1/18","15/23239",0.0115590803557447,0.0115590803557447,0.0368886273675395,"L3mbtl3",1
"GO:0043981","histone H4-K5 acetylation","1/18","15/23239",0.0115590803557447,0.0115590803557447,0.0368886273675395,"Kat7",1
"GO:0043982","histone H4-K8 acetylation","1/18","15/23239",0.0115590803557447,0.0115590803557447,0.0368886273675395,"Kat7",1
"GO:0043374","CD8-positive, alpha-beta T cell differentiation","1/18","16/23239",0.0123251816541258,0.0123251816541258,0.0381232339423162,"Satb1",1
"GO:0090335","regulation of brown fat cell differentiation","1/18","16/23239",0.0123251816541258,0.0123251816541258,0.0381232339423162,"Mecom",1
"GO:0007398","ectoderm development","1/18","18/23239",0.0138557022032257,0.0138557022032257,0.0397960770047536,"L3mbtl2",1
"GO:0035067","negative regulation of histone acetylation","1/18","18/23239",0.0138557022032257,0.0138557022032257,0.0397960770047536,"L3mbtl2",1
"GO:0035518","histone H2A monoubiquitination","1/18","18/23239",0.0138557022032257,0.0138557022032257,0.0397960770047536,"Pcgf5",1
"GO:0045475","locomotor rhythm","1/18","18/23239",0.0138557022032257,0.0138557022032257,0.0397960770047536,"Mta1",1
"GO:0048712","negative regulation of astrocyte differentiation","1/18","18/23239",0.0138557022032257,0.0138557022032257,0.0397960770047536,"Mbd1",1
"GO:0016458","gene silencing","2/18","248/23239",0.0155069928906845,0.0155069928906845,0.0434903785417318,"Mbd1/Mbd3",2
"GO:0001780","neutrophil homeostasis","1/18","21/23239",0.0161472836999784,0.0161472836999784,0.0434903785417318,"Mecom",1
"GO:0006349","regulation of gene expression by genetic imprinting","1/18","21/23239",0.0161472836999784,0.0161472836999784,0.0434903785417318,"Pcgf5",1
"GO:0033599","regulation of mammary gland epithelial cell proliferation","1/18","21/23239",0.0161472836999784,0.0161472836999784,0.0434903785417318,"Kdm5b",1
"GO:1901990","regulation of mitotic cell cycle phase transition","2/18","254/23239",0.0162235050842848,0.0162235050842848,0.0434903785417318,"Mbd4/Mta3",2
"GO:0007095","mitotic G2 DNA damage checkpoint","1/18","22/23239",0.0169100259212462,0.0169100259212462,0.0441533144355165,"Mbd4",1
"GO:0043153","entrainment of circadian clock by photoperiod","1/18","22/23239",0.0169100259212462,0.0169100259212462,0.0441533144355165,"Mta1",1
"GO:0009048","dosage compensation by inactivation of X chromosome","1/18","23/23239",0.0176722096458198,0.0176722096458198,0.0443584573569528,"Pcgf5",1
"GO:0009648","photoperiodism","1/18","23/23239",0.0176722096458198,0.0176722096458198,0.0443584573569528,"Mta1",1
"GO:2000757","negative regulation of peptidyl-lysine acetylation","1/18","23/23239",0.0176722096458198,0.0176722096458198,0.0443584573569528,"L3mbtl2",1
"GO:0007549","dosage compensation","1/18","25/23239",0.0191949031442521,0.0191949031442521,0.0443584573569528,"Pcgf5",1
"GO:0009649","entrainment of circadian clock","1/18","25/23239",0.0191949031442521,0.0191949031442521,0.0443584573569528,"Mta1",1
"GO:0030903","notochord development","1/18","25/23239",0.0191949031442521,0.0191949031442521,0.0443584573569528,"Kdm6a",1
"GO:0033522","histone H2A ubiquitination","1/18","25/23239",0.0191949031442521,0.0191949031442521,0.0443584573569528,"Pcgf5",1
"GO:0060004","reflex","1/18","25/23239",0.0191949031442521,0.0191949031442521,0.0443584573569528,"Satb1",1
"GO:0071425","hematopoietic stem cell proliferation","1/18","25/23239",0.0191949031442521,0.0191949031442521,0.0443584573569528,"Mecom",1
"GO:1901984","negative regulation of protein acetylation","1/18","25/23239",0.0191949031442521,0.0191949031442521,0.0443584573569528,"L3mbtl2",1
"GO:0060065","uterus development","1/18","26/23239",0.0199554136871744,0.0199554136871744,0.0452142692345247,"Kdm5b",1
"GO:1901987","regulation of cell cycle phase transition","2/18","284/23239",0.0200150076637647,0.0200150076637647,0.0452142692345247,"Mbd4/Mta3",2
"GO:0031098","stress-activated protein kinase signaling cascade","2/18","288/23239",0.0205463095308312,0.0205463095308312,0.0452704250441891,"Mecom/Kat7",2
"GO:0010971","positive regulation of G2/M transition of mitotic cell cycle","1/18","27/23239",0.0207153672715295,0.0207153672715295,0.0452704250441891,"Mta3",1
"GO:0036037","CD8-positive, alpha-beta T cell activation","1/18","27/23239",0.0207153672715295,0.0207153672715295,0.0452704250441891,"Satb1",1
"GO:0060039","pericardium development","1/18","28/23239",0.0214747642812279,0.0214747642812279,0.0454479775924047,"Mecom",1
"GO:0060444","branching involved in mammary gland duct morphogenesis","1/18","28/23239",0.0214747642812279,0.0214747642812279,0.0454479775924047,"Kdm5b",1
"GO:0060765","regulation of androgen receptor signaling pathway","1/18","28/23239",0.0214747642812279,0.0214747642812279,0.0454479775924047,"Kdm5d",1
"GO:0035066","positive regulation of histone acetylation","1/18","29/23239",0.0222336050999317,0.0222336050999317,0.0462258001180178,"Kat7",1
"GO:0046677","response to antibiotic","2/18","303/23239",0.0225913165256254,0.0225913165256254,0.0462258001180178,"Kdm6b/Kat7",2
"GO:0010390","histone monoubiquitination","1/18","30/23239",0.022991890111056,0.022991890111056,0.0462258001180178,"Pcgf5",1
"GO:0045652","regulation of megakaryocyte differentiation","1/18","30/23239",0.022991890111056,0.022991890111056,0.0462258001180178,"L3mbtl1",1
"GO:1902751","positive regulation of cell cycle G2/M phase transition","1/18","30/23239",0.022991890111056,0.022991890111056,0.0462258001180178,"Mta3",1
"GO:0048872","homeostasis of number of cells","2/18","313/23239",0.0240001138673897,0.0240001138673897,0.0470303323461257,"L3mbtl3/Mecom",2
"GO:0003016","respiratory system process","1/18","32/23239",0.0245067942429873,0.0245067942429873,0.0470303323461257,"Kdm6a",1
"GO:0033363","secretory granule organization","1/18","32/23239",0.0245067942429873,0.0245067942429873,0.0470303323461257,"Mta1",1
"GO:0044818","mitotic G2/M transition checkpoint","1/18","32/23239",0.0245067942429873,0.0245067942429873,0.0470303323461257,"Mbd4",1
"GO:0031572","G2 DNA damage checkpoint","1/18","33/23239",0.0252634141293848,0.0252634141293848,0.0470303323461257,"Mbd4",1
"GO:0033598","mammary gland epithelial cell proliferation","1/18","33/23239",0.0252634141293848,0.0252634141293848,0.0470303323461257,"Kdm5b",1
"GO:0045686","negative regulation of glial cell differentiation","1/18","33/23239",0.0252634141293848,0.0252634141293848,0.0470303323461257,"Mbd1",1
"GO:2000758","positive regulation of peptidyl-lysine acetylation","1/18","33/23239",0.0252634141293848,0.0252634141293848,0.0470303323461257,"Kat7",1
"GO:0035116","embryonic hindlimb morphogenesis","1/18","34/23239",0.0260194797393852,0.0260194797393852,0.0479934392102615,"Mecom",1
"GO:0046329","negative regulation of JNK cascade","1/18","35/23239",0.0267749914551659,0.0267749914551659,0.0489380226596813,"Mecom",1
"GO:0035115","embryonic forelimb morphogenesis","1/18","36/23239",0.0275299496586565,0.0275299496586565,0.0490605709646527,"Mecom",1
"GO:0048710","regulation of astrocyte differentiation","1/18","36/23239",0.0275299496586565,0.0275299496586565,0.0490605709646527,"Mbd1",1
"GO:0030225","macrophage differentiation","1/18","37/23239",0.0282843547315415,0.0282843547315415,0.0490605709646527,"L3mbtl3",1
"GO:0030851","granulocyte differentiation","1/18","37/23239",0.0282843547315415,0.0282843547315415,0.0490605709646527,"L3mbtl3",1
"GO:0071514","genetic imprinting","1/18","37/23239",0.0282843547315415,0.0282843547315415,0.0490605709646527,"Pcgf5",1
"GO:0044772","mitotic cell cycle phase transition","2/18","344/23239",0.0285917048658273,0.0285917048658273,0.0490605709646527,"Mbd4/Mta3",2
"GO:0033044","regulation of chromosome organization","2/18","346/23239",0.0288993179267898,0.0288993179267898,0.0490605709646527,"L3mbtl2/Kat7",2
"GO:0000578","embryonic axis specification","1/18","38/23239",0.0290382070552565,0.0290382070552565,0.0490605709646527,"Kdm6a",1
"GO:0048821","erythrocyte development","1/18","38/23239",0.0290382070552565,0.0290382070552565,0.0490605709646527,"L3mbtl3",1
"GO:0031062","positive regulation of histone methylation","1/18","40/23239",0.0305442549796898,0.0305442549796898,0.0507520896139257,"L3mbtl2",1
"GO:0060603","mammary gland duct morphogenesis","1/18","40/23239",0.0305442549796898,0.0305442549796898,0.0507520896139257,"Kdm5b",1
"GO:0010972","negative regulation of G2/M transition of mitotic cell cycle","1/18","42/23239",0.032048096478519,0.032048096478519,0.0519625333395343,"Mbd4",1
"GO:0031057","negative regulation of histone modification","1/18","42/23239",0.032048096478519,0.032048096478519,0.0519625333395343,"L3mbtl2",1
"GO:1901985","positive regulation of protein acetylation","1/18","42/23239",0.032048096478519,0.032048096478519,0.0519625333395343,"Kat7",1
"GO:0060562","epithelial tube morphogenesis","2/18","375/23239",0.0335095882224079,0.0335095882224079,0.0531123025903396,"Kdm5b/Kdm6a",2
"GO:0032873","negative regulation of stress-activated MAPK cascade","1/18","44/23239",0.0335497345943689,0.0335497345943689,0.0531123025903396,"Mecom",1
"GO:0070303","negative regulation of stress-activated protein kinase signaling cascade","1/18","44/23239",0.0335497345943689,0.0335497345943689,0.0531123025903396,"Mecom",1
"GO:0035136","forelimb morphogenesis","1/18","45/23239",0.0342997283334204,0.0342997283334204,0.0533843055972278,"Mecom",1
"GO:0044770","cell cycle phase transition","2/18","381/23239",0.034497743305471,0.034497743305471,0.0533843055972278,"Mbd4/Mta3",2
"GO:0030900","forebrain development","2/18","382/23239",0.0346635567115913,0.0346635567115913,0.0533843055972278,"Kdm6b/Mecom",2
"GO:0016574","histone ubiquitination","1/18","46/23239",0.0350491723659286,0.0350491723659286,0.0533843055972278,"Pcgf5",1
"GO:0050798","activated T cell proliferation","1/18","46/23239",0.0350491723659286,0.0350491723659286,0.0533843055972278,"Satb1",1
"GO:0030099","myeloid cell differentiation","2/18","392/23239",0.0363391387635595,0.0363391387635595,0.0540275917193522,"L3mbtl1/L3mbtl3",2
"GO:0009314","response to radiation","2/18","393/23239",0.0365084301026685,0.0365084301026685,0.0540275917193522,"Mbd4/Mta1",2
"GO:0030521","androgen receptor signaling pathway","1/18","48/23239",0.0365464128279597,0.0365464128279597,0.0540275917193522,"Kdm5d",1
"GO:0050873","brown fat cell differentiation","1/18","48/23239",0.0365464128279597,0.0365464128279597,0.0540275917193522,"Mecom",1
"GO:0009948","anterior/posterior axis specification","1/18","50/23239",0.0380414590112992,0.0380414590112992,0.0550239959951393,"Kdm6a",1
"GO:0014014","negative regulation of gliogenesis","1/18","50/23239",0.0380414590112992,0.0380414590112992,0.0550239959951393,"Mbd1",1
"GO:0035137","hindlimb morphogenesis","1/18","50/23239",0.0380414590112992,0.0380414590112992,0.0550239959951393,"Mecom",1
"GO:0030219","megakaryocyte differentiation","1/18","51/23239",0.0387881601945237,0.0387881601945237,0.0557032977229626,"L3mbtl1",1
"GO:1902750","negative regulation of cell cycle G2/M phase transition","1/18","53/23239",0.040279920634071,0.040279920634071,0.0574353478246179,"Mbd4",1
"GO:0007585","respiratory gaseous exchange","1/18","54/23239",0.041024980645655,0.041024980645655,0.0580857768963684,"Kdm6a",1
"GO:0048512","circadian behavior","1/18","56/23239",0.0425134621387659,0.0425134621387659,0.0597723317519639,"Mta1",1
"GO:0044773","mitotic DNA damage checkpoint","1/18","57/23239",0.043256884374089,0.043256884374089,0.0603952113702559,"Mbd4",1
"GO:0007622","rhythmic behavior","1/18","58/23239",0.0439997614373824,0.0439997614373824,0.0605908755193946,"Mta1",1
"GO:0060443","mammary gland morphogenesis","1/18","58/23239",0.0439997614373824,0.0439997614373824,0.0605908755193946,"Kdm5b",1
"GO:0006281","DNA repair","2/18","442/23239",0.0451769351101025,0.0451769351101025,0.0615475701857092,"Mbd4/Mta1",2
"GO:0032922","circadian regulation of gene expression","1/18","60/23239",0.0454838815527911,0.0454838815527911,0.0615475701857092,"Mta1",1
"GO:0043966","histone H3 acetylation","1/18","61/23239",0.0462251253567538,0.0462251253567538,0.0615475701857092,"Kat7",1
"GO:0045600","positive regulation of fat cell differentiation","1/18","61/23239",0.0462251253567538,0.0462251253567538,0.0615475701857092,"Mecom",1
"GO:1905268","negative regulation of chromatin organization","1/18","61/23239",0.0462251253567538,0.0462251253567538,0.0615475701857092,"L3mbtl2",1
"GO:0043967","histone H4 acetylation","1/18","62/23239",0.046965825492381,0.046965825492381,0.0621223869047422,"Kat7",1
"GO:0009880","embryonic pattern specification","1/18","63/23239",0.0477059823349897,0.0477059823349897,0.0626889757549572,"Kdm6a",1
"GO:0044774","mitotic DNA integrity checkpoint","1/18","65/23239",0.0491846676411981,0.0491846676411981,0.0642123822246674,"Mbd4",1
"GO:0006513","protein monoubiquitination","1/18","66/23239",0.049923196854215,0.049923196854215,0.0647560651895081,"Pcgf5",1
"GO:0051865","protein autoubiquitination","1/18","68/23239",0.0513986302718001,0.0513986302718001,0.0662424992031972,"Mta1",1
"GO:0006305","DNA alkylation","1/18","69/23239",0.0521355352243321,0.0521355352243321,0.0663416870609423,"Mbd4",1
"GO:0006306","DNA methylation","1/18","69/23239",0.0521355352243321,0.0521355352243321,0.0663416870609423,"Mbd4",1
"GO:0097327","response to antineoplastic agent","1/18","71/23239",0.0536077234849651,0.0536077234849651,0.0677859992428225,"Kat7",1
"GO:0031060","regulation of histone methylation","1/18","72/23239",0.0543430075395778,0.0543430075395778,0.0682862792109168,"L3mbtl2",1
"GO:0021766","hippocampus development","1/18","73/23239",0.0550777520409933,0.0550777520409933,0.0687796707409593,"Kdm6b",1
"GO:0061515","myeloid cell development","1/18","75/23239",0.0565456238745968,0.0565456238745968,0.0701768301497596,"L3mbtl3",1
"GO:0061180","mammary gland epithelium development","1/18","77/23239",0.0580113419640956,0.0580113419640956,0.0711476747516478,"Kdm5b",1
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","1/18","78/23239",0.0587433942844757,0.0587433942844757,0.0711476747516478,"Kdm5d",1
"GO:0048708","astrocyte differentiation","1/18","78/23239",0.0587433942844757,0.0587433942844757,0.0711476747516478,"Mbd1",1
"GO:1901992","positive regulation of mitotic cell cycle phase transition","1/18","78/23239",0.0587433942844757,0.0587433942844757,0.0711476747516478,"Mta3",1
"GO:0043367","CD4-positive, alpha-beta T cell differentiation","1/18","80/23239",0.0602058873337314,0.0602058873337314,0.0724823478143253,"Satb1",1
"GO:0001756","somitogenesis","1/18","83/23239",0.0623956034933411,0.0623956034933411,0.0742295874632709,"Kdm6a",1
"GO:0070301","cellular response to hydrogen peroxide","1/18","83/23239",0.0623956034933411,0.0623956034933411,0.0742295874632709,"Kdm6b",1
"GO:0044728","DNA methylation or demethylation","1/18","84/23239",0.0631244374515859,0.0631244374515859,0.0746549074504824,"Mbd4",1
"GO:1900182","positive regulation of protein localization to nucleus","1/18","85/23239",0.0638527363125607,0.0638527363125607,0.0750746237962395,"Kat7",1
"GO:0045685","regulation of glial cell differentiation","1/18","86/23239",0.0645805004460309,0.0645805004460309,0.0754888346706971,"Mbd1",1
"GO:0009798","axis specification","1/18","88/23239",0.0660344260083247,0.0660344260083247,0.0767421683455431,"Kdm6a",1
"GO:1901989","positive regulation of cell cycle phase transition","1/18","91/23239",0.0682113131258579,0.0682113131258579,0.0788164598126973,"Mta3",1
"GO:0006304","DNA modification","1/18","94/23239",0.0703834076165402,0.0703834076165402,0.080861538975995,"Mbd4",1
"GO:0120162","positive regulation of cold-induced thermogenesis","1/18","95/23239",0.0711063758024509,0.0711063758024509,0.081227977142752,"Kdm6b",1
"GO:0035710","CD4-positive, alpha-beta T cell activation","1/18","96/23239",0.0718288129453629,0.0718288129453629,0.0815896715585151,"Satb1",1
"GO:0021761","limbic system development","1/18","97/23239",0.0725507194124146,0.0725507194124146,0.0819467025888303,"Kdm6b",1
"GO:0000077","DNA damage checkpoint","1/18","101/23239",0.0754330458564675,0.0754330458564675,0.0847263261310514,"Mbd4",1
"GO:0061053","somite development","1/18","102/23239",0.0761523044429742,0.0761523044429742,0.0850590067170062,"Kdm6a",1
"GO:0031398","positive regulation of protein ubiquitination","1/18","104/23239",0.0775892365473997,0.0775892365473997,0.0857116493959129,"Mta1",1
"GO:0045446","endothelial cell differentiation","1/18","104/23239",0.0775892365473997,0.0775892365473997,0.0857116493959129,"Kdm6b",1
"GO:0019882","antigen processing and presentation","1/18","105/23239",0.0783069107960336,0.0783069107960336,0.0860317512915871,"Kdm5d",1
"GO:0001776","leukocyte homeostasis","1/18","108/23239",0.0804567707069347,0.0804567707069347,0.0872441551001761,"Mecom",1
"GO:0001843","neural tube closure","1/18","109/23239",0.0811723376139976,0.0811723376139976,0.0872441551001761,"Kdm6a",1
"GO:0035282","segmentation","1/18","110/23239",0.0818873785963991,0.0818873785963991,0.0872441551001761,"Kdm6a",1
"GO:0060606","tube closure","1/18","110/23239",0.0818873785963991,0.0818873785963991,0.0872441551001761,"Kdm6a",1
"GO:0031570","DNA integrity checkpoint","1/18","111/23239",0.0826018940179595,0.0826018940179595,0.0872441551001761,"Mbd4",1
"GO:0046632","alpha-beta T cell differentiation","1/18","111/23239",0.0826018940179595,0.0826018940179595,0.0872441551001761,"Satb1",1
"GO:0008630","intrinsic apoptotic signaling pathway in response to DNA damage","1/18","112/23239",0.0833158842422624,0.0833158842422624,0.0872441551001761,"Mbd4",1
"GO:0030518","intracellular steroid hormone receptor signaling pathway","1/18","112/23239",0.0833158842422624,0.0833158842422624,0.0872441551001761,"Kdm5d",1
"GO:0032368","regulation of lipid transport","1/18","112/23239",0.0833158842422624,0.0833158842422624,0.0872441551001761,"Kdm5b",1
"GO:0042542","response to hydrogen peroxide","1/18","115/23239",0.0854547073639319,0.0854547073639319,0.0888411372857955,"Kdm6b",1
"GO:0003158","endothelium development","1/18","116/23239",0.0861666004303331,0.0861666004303331,0.0888411372857955,"Kdm6b",1
"GO:0014020","primary neural tube formation","1/18","116/23239",0.0861666004303331,0.0861666004303331,0.0888411372857955,"Kdm6a",1
"GO:0043401","steroid hormone mediated signaling pathway","1/18","119/23239",0.0882991407807587,0.0882991407807587,0.0905753807149566,"Kdm5d",1
"GO:0010212","response to ionizing radiation","1/18","125/23239",0.0925501292099944,0.0925501292099944,0.0944540458408172,"Mta1",1
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","1/18","126/23239",0.0932568047172287,0.0932568047172287,0.0946945757628426,"Mta1",1
"GO:0030218","erythrocyte differentiation","1/18","129/23239",0.0953737140477283,0.0953737140477283,0.0962983258569344,"L3mbtl3",1
"GO:0001841","neural tube formation","1/18","131/23239",0.0967823928707533,0.0967823928707533,0.0962983258569344,"Kdm6a",1
"GO:0007093","mitotic cell cycle checkpoint","1/18","131/23239",0.0967823928707533,0.0967823928707533,0.0962983258569344,"Mbd4",1
