"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0031000","response to caffeine","1/20","14/23239",0.0119848754977498,0.0119848754977498,0.0631717729193507,"Fkbp1a",1
"GO:0035358","regulation of peroxisome proliferator activated receptor signaling pathway","1/20","14/23239",0.0119848754977498,0.0119848754977498,0.0631717729193507,"Asxl2",1
"GO:0036270","response to diuretic","1/20","14/23239",0.0119848754977498,0.0119848754977498,0.0631717729193507,"Fkbp1a",1
"GO:0060347","heart trabecula formation","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0631717729193507,"Fkbp1a",1
"GO:1990000","amyloid fibril formation","1/20","15/23239",0.0128356958417775,0.0128356958417775,0.0631717729193507,"Fkbp1a",1
"GO:0030522","intracellular receptor signaling pathway","2/20","203/23239",0.0130089884320887,0.0130089884320887,0.0631717729193507,"Asxl2/Carm1",2
"GO:0071103","DNA conformation change","2/20","208/23239",0.0136243508522192,0.0136243508522192,0.0631717729193507,"Chaf1a/Chaf1b",2
"GO:0007512","adult heart development","1/20","16/23239",0.013685820113357,0.013685820113357,0.0631717729193507,"Asxl2",1
"GO:0043923","positive regulation by host of viral transcription","1/20","16/23239",0.013685820113357,0.013685820113357,0.0631717729193507,"Chd1",1
"GO:0043968","histone H2A acetylation","1/20","16/23239",0.013685820113357,0.013685820113357,0.0631717729193507,"Ep400",1
"GO:0060314","regulation of ryanodine-sensitive calcium-release channel activity","1/20","16/23239",0.013685820113357,0.013685820113357,0.0631717729193507,"Fkbp1a",1
"GO:0071824","protein-DNA complex subunit organization","2/20","210/23239",0.0138740157191155,0.0138740157191155,0.0631717729193507,"Chaf1a/Chaf1b",2
"GO:0060348","bone development","2/20","220/23239",0.0151522172085146,0.0151522172085146,0.0652387561140868,"Asxl2/Carm1",2
"GO:0043931","ossification involved in bone maturation","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0652387561140868,"Asxl2",1
"GO:0072520","seminiferous tubule development","1/20","19/23239",0.0162320218866452,0.0162320218866452,0.0652387561140868,"Jmjd1c",1
"GO:0050434","positive regulation of viral transcription","1/20","20/23239",0.0170793672596972,0.0170793672596972,0.0652387561140868,"Chd1",1
"GO:0070977","bone maturation","1/20","20/23239",0.0170793672596972,0.0170793672596972,0.0652387561140868,"Asxl2",1
"GO:0045444","fat cell differentiation","2/20","235/23239",0.0171614425527465,0.0171614425527465,0.0652387561140868,"Asxl2/Carm1",2
"GO:0043393","regulation of protein binding","2/20","237/23239",0.0174375438769046,0.0174375438769046,0.0652387561140868,"Carm1/Fkbp1a",2
"GO:0035357","peroxisome proliferator activated receptor signaling pathway","1/20","21/23239",0.017926019253961,0.017926019253961,0.0652387561140868,"Asxl2",1
"GO:0006260","DNA replication","2/20","243/23239",0.0182772762610805,0.0182772762610805,0.0652387561140868,"Chaf1a/Chaf1b",2
"GO:0000413","protein peptidyl-prolyl isomerization","1/20","22/23239",0.0187719784069854,0.0187719784069854,0.0652387561140868,"Fkbp1a",1
"GO:0070734","histone H3-K27 methylation","1/20","22/23239",0.0187719784069854,0.0187719784069854,0.0652387561140868,"Asxl2",1
"GO:0032968","positive regulation of transcription elongation from RNA polymerase II promoter","1/20","23/23239",0.0196172452559266,0.0196172452559266,0.0652387561140868,"Cbx7",1
"GO:0032515","negative regulation of phosphoprotein phosphatase activity","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0652387561140868,"Fkbp1a",1
"GO:0043921","modulation by host of viral transcription","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0652387561140868,"Chd1",1
"GO:0048799","animal organ maturation","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0652387561140868,"Asxl2",1
"GO:0052312","modulation of transcription in other organism involved in symbiotic interaction","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0652387561140868,"Chd1",1
"GO:0052472","modulation by host of symbiont transcription","1/20","24/23239",0.0204618203375461,0.0204618203375461,0.0652387561140868,"Chd1",1
"GO:0048705","skeletal system morphogenesis","2/20","260/23239",0.0207482590019819,0.0207482590019819,0.0652387561140868,"Asxl2/Carm1",2
"GO:0070076","histone lysine demethylation","1/20","26/23239",0.0221488973439058,0.0221488973439058,0.0652387561140868,"Jmjd1c",1
"GO:0003007","heart morphogenesis","2/20","274/23239",0.0228828183190189,0.0228828183190189,0.0652387561140868,"Asxl2/Fkbp1a",2
"GO:0016577","histone demethylation","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0652387561140868,"Jmjd1c",1
"GO:0018195","peptidyl-arginine modification","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0652387561140868,"Carm1",1
"GO:0032925","regulation of activin receptor signaling pathway","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0652387561140868,"Fkbp1a",1
"GO:0060343","trabecula formation","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0652387561140868,"Fkbp1a",1
"GO:0071168","protein localization to chromatin","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0652387561140868,"Carm1",1
"GO:1902991","regulation of amyloid precursor protein catabolic process","1/20","27/23239",0.0229914003402064,0.0229914003402064,0.0652387561140868,"Fkbp1a",1
"GO:0043414","macromolecule methylation","2/20","282/23239",0.0241420430712386,0.0241420430712386,0.0652834547236315,"Asxl2/Carm1",2
"GO:0006482","protein demethylation","1/20","29/23239",0.024674337995007,0.024674337995007,0.0652834547236315,"Jmjd1c",1
"GO:0008214","protein dealkylation","1/20","29/23239",0.024674337995007,0.024674337995007,0.0652834547236315,"Jmjd1c",1
"GO:0045672","positive regulation of osteoclast differentiation","1/20","29/23239",0.024674337995007,0.024674337995007,0.0652834547236315,"Asxl2",1
"GO:0060218","hematopoietic stem cell differentiation","1/20","29/23239",0.024674337995007,0.024674337995007,0.0652834547236315,"Chd2",1
"GO:0032967","positive regulation of collagen biosynthetic process","1/20","31/23239",0.0263545214294466,0.0263545214294466,0.068799171731608,"Cbx8",1
"GO:0010714","positive regulation of collagen metabolic process","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0709298529482271,"Cbx8",1
"GO:0032786","positive regulation of DNA-templated transcription, elongation","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0709298529482271,"Cbx7",1
"GO:0033146","regulation of intracellular estrogen receptor signaling pathway","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0709298529482271,"Carm1",1
"GO:0035308","negative regulation of protein dephosphorylation","1/20","34/23239",0.0288696417580878,0.0288696417580878,0.0709298529482271,"Fkbp1a",1
"GO:0018208","peptidyl-proline modification","1/20","35/23239",0.0297066427132628,0.0297066427132628,0.0709298529482271,"Fkbp1a",1
"GO:0034243","regulation of transcription elongation from RNA polymerase II promoter","1/20","35/23239",0.0297066427132628,0.0297066427132628,0.0709298529482271,"Cbx7",1
"GO:2000171","negative regulation of dendrite development","1/20","35/23239",0.0297066427132628,0.0297066427132628,0.0709298529482271,"Carm1",1
"GO:0003417","growth plate cartilage development","1/20","36/23239",0.0305429583116831,0.0305429583116831,0.0711903539595621,"Carm1",1
"GO:0061384","heart trabecula morphogenesis","1/20","36/23239",0.0305429583116831,0.0305429583116831,0.0711903539595621,"Fkbp1a",1
"GO:0030501","positive regulation of bone mineralization","1/20","37/23239",0.031378589085021,0.031378589085021,0.0714371795570858,"Asxl2",1
"GO:0042987","amyloid precursor protein catabolic process","1/20","37/23239",0.031378589085021,0.031378589085021,0.0714371795570858,"Fkbp1a",1
"GO:0016925","protein sumoylation","1/20","39/23239",0.0330477982811991,0.0330477982811991,0.0743725405965279,"Cbx4",1
"GO:0031062","positive regulation of histone methylation","1/20","40/23239",0.0338813777654394,0.0338813777654394,0.0749935441590538,"Asxl2",1
"GO:0032259","methylation","2/20","340/23239",0.0340898073045591,0.0340898073045591,0.0749935441590538,"Asxl2/Carm1",2
"GO:0046782","regulation of viral transcription","1/20","41/23239",0.0347142745473995,0.0347142745473995,0.0753470326178557,"Chd1",1
"GO:0010259","multicellular organism aging","1/20","42/23239",0.0355464891568079,0.0355464891568079,0.0753470326178557,"Jmjd1c",1
"GO:0003416","endochondral bone growth","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0753470326178557,"Carm1",1
"GO:0032924","activin receptor signaling pathway","1/20","43/23239",0.0363780221230046,0.0363780221230046,0.0753470326178557,"Fkbp1a",1
"GO:0019083","viral transcription","1/20","44/23239",0.0372088739749421,0.0372088739749421,0.0753470326178557,"Chd1",1
"GO:0032965","regulation of collagen biosynthetic process","1/20","45/23239",0.0380390452411848,0.0380390452411848,0.0753470326178557,"Cbx8",1
"GO:0070169","positive regulation of biomineral tissue development","1/20","45/23239",0.0380390452411848,0.0380390452411848,0.0753470326178557,"Asxl2",1
"GO:0098868","bone growth","1/20","45/23239",0.0380390452411848,0.0380390452411848,0.0753470326178557,"Carm1",1
"GO:0003382","epithelial cell morphogenesis","1/20","46/23239",0.03886853644991,0.03886853644991,0.0753470326178557,"Jmjd1c",1
"GO:0006368","transcription elongation from RNA polymerase II promoter","1/20","46/23239",0.03886853644991,0.03886853644991,0.0753470326178557,"Cbx7",1
"GO:0016574","histone ubiquitination","1/20","46/23239",0.03886853644991,0.03886853644991,0.0753470326178557,"Cbx8",1
"GO:0030520","intracellular estrogen receptor signaling pathway","1/20","46/23239",0.03886853644991,0.03886853644991,0.0753470326178557,"Carm1",1
"GO:0032784","regulation of DNA-templated transcription, elongation","1/20","49/23239",0.0413529350069488,0.0413529350069488,0.0787673004364604,"Cbx7",1
"GO:0042982","amyloid precursor protein metabolic process","1/20","51/23239",0.0430058100898936,0.0430058100898936,0.0787673004364604,"Fkbp1a",1
"GO:0060351","cartilage development involved in endochondral bone morphogenesis","1/20","51/23239",0.0430058100898936,0.0430058100898936,0.0787673004364604,"Carm1",1
"GO:0010712","regulation of collagen metabolic process","1/20","52/23239",0.0438312320235751,0.0438312320235751,0.0787673004364604,"Cbx8",1
"GO:0051098","regulation of binding","2/20","392/23239",0.0441460288232974,0.0441460288232974,0.0787673004364604,"Carm1/Fkbp1a",2
"GO:0043666","regulation of phosphoprotein phosphatase activity","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.0787673004364604,"Fkbp1a",1
"GO:0055010","ventricular cardiac muscle tissue morphogenesis","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.0787673004364604,"Fkbp1a",1
"GO:0061077","chaperone-mediated protein folding","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.0787673004364604,"Fkbp1a",1
"GO:0061383","trabecula morphogenesis","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.0787673004364604,"Fkbp1a",1
"GO:0070988","demethylation","1/20","53/23239",0.0446559775861546,0.0446559775861546,0.0787673004364604,"Jmjd1c",1
"GO:0032964","collagen biosynthetic process","1/20","54/23239",0.045480047302719,0.045480047302719,0.0795045939690389,"Cbx8",1
"GO:0019080","viral gene expression","1/20","57/23239",0.0479482066214302,0.0479482066214302,0.083077470252315,"Chd1",1
"GO:0007517","muscle organ development","2/20","419/23239",0.0497563089521094,0.0497563089521094,0.0854540486158112,"Chd2/Fkbp1a",2
"GO:0002763","positive regulation of myeloid leukocyte differentiation","1/20","60/23239",0.0504103021922325,0.0504103021922325,0.0856345932595068,"Asxl2",1
"GO:0006354","DNA-templated transcription, elongation","1/20","61/23239",0.0512296556568409,0.0512296556568409,0.0856345932595068,"Cbx7",1
"GO:0045739","positive regulation of DNA repair","1/20","61/23239",0.0512296556568409,0.0512296556568409,0.0856345932595068,"Cbx8",1
"GO:0003229","ventricular cardiac muscle tissue development","1/20","62/23239",0.052048337462297,0.052048337462297,0.0856345932595068,"Fkbp1a",1
"GO:0043967","histone H4 acetylation","1/20","62/23239",0.052048337462297,0.052048337462297,0.0856345932595068,"Ep400",1
"GO:0051591","response to cAMP","1/20","65/23239",0.0545003581381598,0.0545003581381598,0.0889216369622607,"Carm1",1
"GO:0061035","regulation of cartilage development","1/20","66/23239",0.0553163585195027,0.0553163585195027,0.0895071133938886,"Carm1",1
"GO:0045670","regulation of osteoclast differentiation","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0945302379857995,"Asxl2",1
"GO:0051851","modification by host of symbiont morphology or physiology","1/20","71/23239",0.0593863349926917,0.0593863349926917,0.0945302379857995,"Chd1",1
"GO:0031060","regulation of histone methylation","1/20","72/23239",0.0601983288333408,0.0601983288333408,0.0950499928947486,"Asxl2",1
"GO:0006342","chromatin silencing","1/20","73/23239",0.061009656731788,0.061009656731788,0.0955215773975157,"Cbx8",1
"GO:0060350","endochondral bone morphogenesis","1/20","74/23239",0.0618203192054722,0.0618203192054722,0.0955215773975157,"Carm1",1
"GO:0030500","regulation of bone mineralization","1/20","75/23239",0.062630316771451,0.062630316771451,0.0955215773975157,"Asxl2",1
"GO:0051702","interaction with symbiont","1/20","76/23239",0.0634396499464019,0.0634396499464019,0.0955215773975157,"Chd1",1
"GO:0055008","cardiac muscle tissue morphogenesis","1/20","76/23239",0.0634396499464019,0.0634396499464019,0.0955215773975157,"Fkbp1a",1
"GO:0051279","regulation of release of sequestered calcium ion into cytosol","1/20","77/23239",0.0642483192466253,0.0642483192466253,0.0955215773975157,"Fkbp1a",1
"GO:0010923","negative regulation of phosphatase activity","1/20","78/23239",0.0650563251880406,0.0650563251880406,0.0955215773975157,"Fkbp1a",1
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","1/20","78/23239",0.0650563251880406,0.0650563251880406,0.0955215773975157,"Carm1",1
"GO:0003208","cardiac ventricle morphogenesis","1/20","79/23239",0.0658636682861903,0.0658636682861903,0.0955215773975157,"Fkbp1a",1
"GO:0043279","response to alkaloid","1/20","79/23239",0.0658636682861903,0.0658636682861903,0.0955215773975157,"Fkbp1a",1
"GO:1901019","regulation of calcium ion transmembrane transporter activity","1/20","79/23239",0.0658636682861903,0.0658636682861903,0.0955215773975157,"Fkbp1a",1
"GO:0045814","negative regulation of gene expression, epigenetic","1/20","80/23239",0.0666703490562366,0.0666703490562366,0.0959805334710527,"Cbx8",1
"GO:0048524","positive regulation of viral process","1/20","82/23239",0.0682817256707826,0.0682817256707826,0.097582796579067,"Chd1",1
"GO:0034502","protein localization to chromosome","1/20","84/23239",0.0698904591454262,0.0698904591454262,0.0991580884900784,"Carm1",1
"GO:0035304","regulation of protein dephosphorylation","1/20","85/23239",0.0706938359891784,0.0706938359891784,0.0995763233168284,"Fkbp1a",1
"GO:0060415","muscle tissue morphogenesis","1/20","89/23239",0.073900756036961,0.073900756036961,0.103349929495299,"Fkbp1a",1
"GO:0070167","regulation of biomineral tissue development","1/20","90/23239",0.0747008417768857,0.0747008417768857,0.103371736286286,"Asxl2",1
"GO:0035305","negative regulation of dephosphorylation","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.103371736286286,"Fkbp1a",1
"GO:0051817","modification of morphology or physiology of other organism involved in symbiotic interaction","1/20","91/23239",0.0755002708306017,0.0755002708306017,0.103371736286286,"Chd1",1
"GO:0046683","response to organophosphorus","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.105493843137242,"Carm1",1
"GO:2001022","positive regulation of response to DNA damage stimulus","1/20","95/23239",0.0786914303905963,0.0786914303905963,0.105493843137242,"Cbx8",1
"GO:0031058","positive regulation of histone modification","1/20","96/23239",0.0794875836654055,0.0794875836654055,0.105493843137242,"Asxl2",1
"GO:0045639","positive regulation of myeloid cell differentiation","1/20","96/23239",0.0794875836654055,0.0794875836654055,0.105493843137242,"Asxl2",1
"GO:0032963","collagen metabolic process","1/20","97/23239",0.08028308331224,0.08028308331224,0.105493843137242,"Cbx8",1
"GO:0048644","muscle organ morphogenesis","1/20","97/23239",0.08028308331224,0.08028308331224,0.105493843137242,"Fkbp1a",1
"GO:0045778","positive regulation of ossification","1/20","98/23239",0.0810779298394958,0.0810779298394958,0.105828034737868,"Asxl2",1
"GO:0050848","regulation of calcium-mediated signaling","1/20","99/23239",0.0818721237551958,0.0818721237551958,0.106156953771115,"Fkbp1a",1
"GO:0010522","regulation of calcium ion transport into cytosol","1/20","100/23239",0.0826656655669892,0.0826656655669892,0.106480704954709,"Fkbp1a",1
"GO:0030316","osteoclast differentiation","1/20","104/23239",0.0858333219150371,0.0858333219150371,0.107838296571935,"Asxl2",1
"GO:0031398","positive regulation of protein ubiquitination","1/20","104/23239",0.0858333219150371,0.0858333219150371,0.107838296571935,"Fkbp1a",1
"GO:0032091","negative regulation of protein binding","1/20","105/23239",0.0866236108089942,0.0866236108089942,0.107838296571935,"Carm1",1
"GO:0048704","embryonic skeletal system morphogenesis","1/20","105/23239",0.0866236108089942,0.0866236108089942,0.107838296571935,"Asxl2",1
"GO:1905269","positive regulation of chromatin organization","1/20","105/23239",0.0866236108089942,0.0866236108089942,0.107838296571935,"Asxl2",1
"GO:0051209","release of sequestered calcium ion into cytosol","1/20","107/23239",0.088202241904453,0.088202241904453,0.107838296571935,"Fkbp1a",1
"GO:0030282","bone mineralization","1/20","108/23239",0.0889905851156717,0.0889905851156717,0.107838296571935,"Asxl2",1
"GO:0034968","histone lysine methylation","1/20","108/23239",0.0889905851156717,0.0889905851156717,0.107838296571935,"Asxl2",1
"GO:0006282","regulation of DNA repair","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.107838296571935,"Cbx8",1
"GO:0032092","positive regulation of protein binding","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.107838296571935,"Fkbp1a",1
"GO:0051283","negative regulation of sequestering of calcium ion","1/20","109/23239",0.0897782807750763,0.0897782807750763,0.107838296571935,"Fkbp1a",1
"GO:0051282","regulation of sequestering of calcium ion","1/20","111/23239",0.0913517314537977,0.0913517314537977,0.108671989037763,"Fkbp1a",1
"GO:0030518","intracellular steroid hormone receptor signaling pathway","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.108671989037763,"Carm1",1
"GO:0051208","sequestering of calcium ion","1/20","112/23239",0.0921374874798671,0.0921374874798671,0.108671989037763,"Fkbp1a",1
"GO:0046620","regulation of organ growth","1/20","115/23239",0.0944908843376497,0.0944908843376497,0.110780362349845,"Carm1",1
"GO:0060349","bone morphogenesis","1/20","116/23239",0.09527406122371,0.09527406122371,0.111033680373497,"Carm1",1
"GO:0008584","male gonad development","1/20","118/23239",0.0968384849046451,0.0968384849046451,0.111771439103757,"Jmjd1c",1
"GO:0043401","steroid hormone mediated signaling pathway","1/20","119/23239",0.0976197327011035,0.0976197327011035,0.111771439103757,"Carm1",1
"GO:0046546","development of primary male sexual characteristics","1/20","119/23239",0.0976197327011035,0.0976197327011035,0.111771439103757,"Jmjd1c",1
"GO:0018022","peptidyl-lysine methylation","1/20","120/23239",0.0984003384686627,0.0984003384686627,0.11201017720423,"Asxl2",1
"GO:0002761","regulation of myeloid leukocyte differentiation","1/20","122/23239",0.0999596259162034,0.0999596259162034,0.112477256021862,"Asxl2",1
"GO:0010921","regulation of phosphatase activity","1/20","122/23239",0.0999596259162034,0.0999596259162034,0.112477256021862,"Fkbp1a",1
"GO:0051092","positive regulation of NF-kappaB transcription factor activity","1/20","123/23239",0.100738308594824,0.100738308594824,0.112705716683533,"Carm1",1
"GO:1903322","positive regulation of protein modification by small protein conjugation or removal","1/20","126/23239",0.103070518434218,0.103070518434218,0.114659787253376,"Fkbp1a",1
"GO:0097553","calcium ion transmembrane import into cytosol","1/20","127/23239",0.103846643975313,0.103846643975313,0.114870507162701,"Fkbp1a",1
"GO:0016573","histone acetylation","1/20","137/23239",0.111572889049012,0.111572889049012,0.122723579911983,"Ep400",1
"GO:0048706","embryonic skeletal system development","1/20","138/23239",0.112342023419154,0.112342023419154,0.122879249373494,"Asxl2",1
"GO:0018393","internal peptidyl-lysine acetylation","1/20","142/23239",0.115412239887628,0.115412239887628,0.125536120579525,"Ep400",1
"GO:0006457","protein folding","1/20","145/23239",0.117708278958033,0.117708278958033,0.126557518313039,"Fkbp1a",1
"GO:0006475","internal protein amino acid acetylation","1/20","145/23239",0.117708278958033,0.117708278958033,0.126557518313039,"Ep400",1
"GO:0003206","cardiac chamber morphogenesis","1/20","148/23239",0.119998655666771,0.119998655666771,0.126557518313039,"Fkbp1a",1
"GO:0003231","cardiac ventricle development","1/20","148/23239",0.119998655666771,0.119998655666771,0.126557518313039,"Fkbp1a",1
"GO:0060402","calcium ion transport into cytosol","1/20","148/23239",0.119998655666771,0.119998655666771,0.126557518313039,"Fkbp1a",1
"GO:1903169","regulation of calcium ion transmembrane transport","1/20","149/23239",0.120760858554765,0.120760858554765,0.126557518313039,"Fkbp1a",1
"GO:0031214","biomineral tissue development","1/20","150/23239",0.121522434251122,0.121522434251122,0.126557518313039,"Asxl2",1
"GO:0046661","male sex differentiation","1/20","150/23239",0.121522434251122,0.121522434251122,0.126557518313039,"Jmjd1c",1
"GO:0031056","regulation of histone modification","1/20","151/23239",0.122283383244799,0.122283383244799,0.12667618648584,"Asxl2",1
"GO:0002244","hematopoietic progenitor cell differentiation","1/20","152/23239",0.123043706024385,0.123043706024385,0.126792960224574,"Chd2",1
"GO:0018394","peptidyl-lysine acetylation","1/20","153/23239",0.123803403078117,0.123803403078117,0.126907869785229,"Ep400",1
"GO:0035821","modification of morphology or physiology of other organism","1/20","157/23239",0.126835943786594,0.126835943786594,0.129339284782382,"Chd1",1
"GO:2001257","regulation of cation channel activity","1/20","158/23239",0.127592519521984,0.127592519521984,0.129436643747418,"Fkbp1a",1
"GO:0060401","cytosolic calcium ion transport","1/20","160/23239",0.129103803066506,0.129103803066506,0.129987398249723,"Fkbp1a",1
"GO:0019827","stem cell population maintenance","1/20","163/23239",0.131366065848114,0.131366065848114,0.129987398249723,"Jmjd1c",1
"GO:0035303","regulation of dephosphorylation","1/20","163/23239",0.131366065848114,0.131366065848114,0.129987398249723,"Fkbp1a",1
"GO:1902107","positive regulation of leukocyte differentiation","1/20","163/23239",0.131366065848114,0.131366065848114,0.129987398249723,"Asxl2",1
"GO:0009755","hormone-mediated signaling pathway","1/20","164/23239",0.132118912038226,0.132118912038226,0.129987398249723,"Carm1",1
"GO:0051100","negative regulation of binding","1/20","164/23239",0.132118912038226,0.132118912038226,0.129987398249723,"Carm1",1
"GO:0071383","cellular response to steroid hormone stimulus","1/20","166/23239",0.133622745216967,0.133622745216967,0.130809634791347,"Carm1",1
"GO:0098727","maintenance of cell number","1/20","167/23239",0.134373733172398,0.134373733172398,0.130890360670679,"Jmjd1c",1
"GO:0043902","positive regulation of multi-organism process","1/20","170/23239",0.136622988296271,0.136622988296271,0.132422489958866,"Chd1",1
"GO:0010977","negative regulation of neuron projection development","1/20","171/23239",0.137371505363941,0.137371505363941,0.132492092287752,"Carm1",1
"GO:2001252","positive regulation of chromosome organization","1/20","175/23239",0.140359413269361,0.140359413269361,0.134710272797219,"Asxl2",1
"GO:0050792","regulation of viral process","1/20","176/23239",0.141104852557195,0.141104852557195,0.134765096665665,"Chd1",1
"GO:0071695","anatomical structure maturation","1/20","180/23239",0.144080473344667,0.144080473344667,0.13693902934138,"Asxl2",1
"GO:0006473","protein acetylation","1/20","183/23239",0.146305759154399,0.146305759154399,0.137716959527927,"Ep400",1
"GO:0050773","regulation of dendrite development","1/20","183/23239",0.146305759154399,0.146305759154399,0.137716959527927,"Carm1",1
"GO:1902275","regulation of chromatin organization","1/20","188/23239",0.150002359833083,0.150002359833083,0.140520971689516,"Asxl2",1
