"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0033210","leptin-mediated signaling pathway","1/17","10/23239",0.00729266243264926,0.00729266243264926,0.0219035755871851,"Prmt2",1
"GO:1903799","negative regulation of production of miRNAs involved in gene silencing by miRNA","1/17","11/23239",0.00801916915866596,0.00801916915866596,0.0237345281699477,"Ncor1",1
"GO:0007623","circadian rhythm","2/17","191/23239",0.00842659676416311,0.00842659676416311,0.0237345281699477,"Ncor1/Prmt5",2
"GO:0007195","adenylate cyclase-inhibiting dopamine receptor signaling pathway","1/17","12/23239",0.00874517544953446,0.00874517544953446,0.0237345281699477,"Prmt5",1
"GO:0042541","hemoglobin biosynthetic process","1/17","12/23239",0.00874517544953446,0.00874517544953446,0.0237345281699477,"Prmt1",1
"GO:0060159","regulation of dopamine receptor signaling pathway","1/17","12/23239",0.00874517544953446,0.00874517544953446,0.0237345281699477,"Prmt5",1
"GO:0090161","Golgi ribbon formation","1/17","12/23239",0.00874517544953446,0.00874517544953446,0.0237345281699477,"Prmt5",1
"GO:1900402","regulation of carbohydrate metabolic process by regulation of transcription from RNA polymerase II promoter","1/17","12/23239",0.00874517544953446,0.00874517544953446,0.0237345281699477,"Ncor1",1
"GO:1902916","positive regulation of protein polyubiquitination","1/17","12/23239",0.00874517544953446,0.00874517544953446,0.0237345281699477,"Rnf40",1
"GO:1903050","regulation of proteolysis involved in cellular protein catabolic process","2/17","197/23239",0.00894274328378225,0.00894274328378225,0.0239817927660326,"Rnf217/Rnf40",2
"GO:0021794","thalamus development","1/17","13/23239",0.00947068162843712,0.00947068162843712,0.0247595576248743,"Ncor1",1
"GO:0030522","intracellular receptor signaling pathway","2/17","203/23239",0.00947281934708446,0.00947281934708446,0.0247595576248743,"Ncor1/Prmt2",2
"GO:0045732","positive regulation of protein catabolic process","2/17","204/23239",0.00956251139110217,0.00956251139110217,0.0247595576248743,"Rnf217/Rnf40",2
"GO:0014067","negative regulation of phosphatidylinositol 3-kinase signaling","1/17","15/23239",0.010920194942091,0.010920194942091,0.0273324177497949,"Ncor1",1
"GO:0044320","cellular response to leptin stimulus","1/17","15/23239",0.010920194942091,0.010920194942091,0.0273324177497949,"Prmt2",1
"GO:0060965","negative regulation of gene silencing by miRNA","1/17","15/23239",0.010920194942091,0.010920194942091,0.0273324177497949,"Ncor1",1
"GO:0060766","negative regulation of androgen receptor signaling pathway","1/17","16/23239",0.0116442027222317,0.0116442027222317,0.0281413110023718,"Ncor1",1
"GO:0009952","anterior/posterior pattern specification","2/17","228/23239",0.0118288274989161,0.0118288274989161,0.0281413110023718,"Ring1/Rnf2",2
"GO:0048545","response to steroid hormone","2/17","228/23239",0.0118288274989161,0.0118288274989161,0.0281413110023718,"Ncor1/Prmt2",2
"GO:1903362","regulation of cellular protein catabolic process","2/17","229/23239",0.0119279373012395,0.0119279373012395,0.0281413110023718,"Rnf217/Rnf40",2
"GO:0032872","regulation of stress-activated MAPK cascade","2/17","230/23239",0.0120274169035699,0.0120274169035699,0.0281413110023718,"Ncor1/Prmt1",2
"GO:0070302","regulation of stress-activated protein kinase signaling cascade","2/17","232/23239",0.012227483400399,0.012227483400399,0.0281413110023718,"Ncor1/Prmt1",2
"GO:0045653","negative regulation of megakaryocyte differentiation","1/17","17/23239",0.0123677116811826,0.0123677116811826,0.0281413110023718,"Prmt1",1
"GO:0060149","negative regulation of posttranscriptional gene silencing","1/17","17/23239",0.0123677116811826,0.0123677116811826,0.0281413110023718,"Ncor1",1
"GO:0060967","negative regulation of gene silencing by RNA","1/17","17/23239",0.0123677116811826,0.0123677116811826,0.0281413110023718,"Ncor1",1
"GO:0020027","hemoglobin metabolic process","1/17","18/23239",0.0130907221411525,0.0130907221411525,0.0290323330477426,"Prmt1",1
"GO:0044321","response to leptin","1/17","18/23239",0.0130907221411525,0.0130907221411525,0.0290323330477426,"Prmt2",1
"GO:1903311","regulation of mRNA metabolic process","2/17","241/23239",0.013145948936104,0.013145948936104,0.0290323330477426,"Rnf20/Rnf40",2
"GO:0006260","DNA replication","2/17","243/23239",0.0133540643842136,0.0133540643842136,0.0292056185817242,"Rbbp4/Rbbp7",2
"GO:0043046","DNA methylation involved in gamete generation","1/17","19/23239",0.0138132344241547,0.0138132344241547,0.0296344076869084,"Prmt7",1
"GO:1903798","regulation of production of miRNAs involved in gene silencing by miRNA","1/17","19/23239",0.0138132344241547,0.0138132344241547,0.0296344076869084,"Ncor1",1
"GO:0070920","regulation of production of small RNA involved in gene silencing by RNA","1/17","20/23239",0.0145352488520094,0.0145352488520094,0.0305211949510224,"Ncor1",1
"GO:1902914","regulation of protein polyubiquitination","1/17","20/23239",0.0145352488520094,0.0145352488520094,0.0305211949510224,"Rnf40",1
"GO:0051403","stress-activated MAPK cascade","2/17","255/23239",0.0146330588877332,0.0146330588877332,0.0305211949510224,"Ncor1/Prmt1",2
"GO:0006349","regulation of gene expression by genetic imprinting","1/17","21/23239",0.0152567657463423,0.0152567657463423,0.0312435202843756,"Prmt7",1
"GO:0031065","positive regulation of histone deacetylation","1/17","21/23239",0.0152567657463423,0.0152567657463423,0.0312435202843756,"Ncor1",1
"GO:0006353","DNA-templated transcription, termination","1/17","22/23239",0.0159777854285855,0.0159777854285855,0.0324252828991683,"Prmt5",1
"GO:0048511","rhythmic process","2/17","270/23239",0.0163038411038436,0.0163038411038436,0.0327290111318079,"Ncor1/Prmt5",2
"GO:0040029","regulation of gene expression, epigenetic","2/17","271/23239",0.0164180343224279,0.0164180343224279,0.0327290111318079,"Ncor1/Prmt7",2
"GO:0031061","negative regulation of histone methylation","1/17","24/23239",0.0174183344415583,0.0174183344415583,0.0341192088832354,"Prmt6",1
"GO:0060216","definitive hemopoiesis","1/17","24/23239",0.0174183344415583,0.0174183344415583,0.0341192088832354,"Ncor1",1
"GO:0045648","positive regulation of erythrocyte differentiation","1/17","25/23239",0.0181378644141836,0.0181378644141836,0.0349213044051759,"Prmt1",1
"GO:0048714","positive regulation of oligodendrocyte differentiation","1/17","25/23239",0.0181378644141836,0.0181378644141836,0.0349213044051759,"Prmt5",1
"GO:0031098","stress-activated protein kinase signaling cascade","2/17","288/23239",0.0184121639488181,0.0184121639488181,0.0351490016507322,"Ncor1/Prmt1",2
"GO:0006376","mRNA splice site selection","1/17","27/23239",0.0195754368949967,0.0195754368949967,0.0361444650175091,"Psip1",1
"GO:0031063","regulation of histone deacetylation","1/17","27/23239",0.0195754368949967,0.0195754368949967,0.0361444650175091,"Ncor1",1
"GO:0045292","mRNA cis splicing, via spliceosome","1/17","27/23239",0.0195754368949967,0.0195754368949967,0.0361444650175091,"Psip1",1
"GO:1900745","positive regulation of p38MAPK cascade","1/17","27/23239",0.0195754368949967,0.0195754368949967,0.0361444650175091,"Prmt1",1
"GO:0090312","positive regulation of protein deacetylation","1/17","28/23239",0.0202934800439194,0.0202934800439194,0.0371656373932285,"Ncor1",1
"GO:0006336","DNA replication-independent nucleosome assembly","1/17","29/23239",0.0210110282253528,0.0210110282253528,0.0378640845492674,"Rbbp4",1
"GO:0045066","regulatory T cell differentiation","1/17","29/23239",0.0210110282253528,0.0210110282253528,0.0378640845492674,"Ncor1",1
"GO:0048872","homeostasis of number of cells","2/17","313/23239",0.0215222758430995,0.0215222758430995,0.0379421419540179,"Ncor1/Prmt1",2
"GO:0034724","DNA replication-independent nucleosome organization","1/17","30/23239",0.0217280817591817,0.0217280817591817,0.0379421419540179,"Rbbp4",1
"GO:0045652","regulation of megakaryocyte differentiation","1/17","30/23239",0.0217280817591817,0.0217280817591817,0.0379421419540179,"Prmt1",1
"GO:0051569","regulation of histone H3-K4 methylation","1/17","30/23239",0.0217280817591817,0.0217280817591817,0.0379421419540179,"Prmt6",1
"GO:0045862","positive regulation of proteolysis","2/17","316/23239",0.0219093831767327,0.0219093831767327,0.0379644372455125,"Rnf217/Rnf40",2
"GO:0006335","DNA replication-dependent nucleosome assembly","1/17","31/23239",0.0224446409650971,0.0224446409650971,0.0380146669294087,"Rbbp4",1
"GO:0034723","DNA replication-dependent nucleosome organization","1/17","31/23239",0.0224446409650971,0.0224446409650971,0.0380146669294087,"Rbbp4",1
"GO:0044030","regulation of DNA methylation","1/17","31/23239",0.0224446409650971,0.0224446409650971,0.0380146669294087,"Prmt5",1
"GO:0031331","positive regulation of cellular catabolic process","2/17","336/23239",0.024564392444128,0.024564392444128,0.0412156393599079,"Rnf217/Rnf40",2
"GO:0018205","peptidyl-lysine modification","2/17","337/23239",0.0247004941491037,0.0247004941491037,0.0412156393599079,"Prmt6/Rbbp5",2
"GO:0045745","positive regulation of G protein-coupled receptor signaling pathway","1/17","35/23239",0.025305940896703,0.025305940896703,0.0416094610210868,"Prmt5",1
"GO:0046329","negative regulation of JNK cascade","1/17","35/23239",0.025305940896703,0.025305940896703,0.0416094610210868,"Ncor1",1
"GO:0001702","gastrulation with mouth forming second","1/17","36/23239",0.0260200332516741,0.0260200332516741,0.0421680205668933,"Rnf2",1
"GO:0060969","negative regulation of gene silencing","1/17","36/23239",0.0260200332516741,0.0260200332516741,0.0421680205668933,"Ncor1",1
"GO:0033144","negative regulation of intracellular steroid hormone receptor signaling pathway","1/17","37/23239",0.0267336331928338,0.0267336331928338,0.0427099477660802,"Ncor1",1
"GO:0071514","genetic imprinting","1/17","37/23239",0.0267336331928338,0.0267336331928338,0.0427099477660802,"Prmt7",1
"GO:0051260","protein homooligomerization","2/17","359/23239",0.0277737544059232,0.0277737544059232,0.044050456292956,"Prmt1/Prmt8",2
"GO:0006110","regulation of glycolytic process","1/17","39/23239",0.028159357106899,0.028159357106899,0.044050456292956,"Ncor1",1
"GO:0030811","regulation of nucleotide catabolic process","1/17","39/23239",0.028159357106899,0.028159357106899,0.044050456292956,"Ncor1",1
"GO:0042176","regulation of protein catabolic process","2/17","366/23239",0.028782835336837,0.028782835336837,0.0442427288736551,"Rnf217/Rnf40",2
"GO:0031062","positive regulation of histone methylation","1/17","40/23239",0.0288714817159156,0.0288714817159156,0.0442427288736551,"Rnf20",1
"GO:1900744","regulation of p38MAPK cascade","1/17","40/23239",0.0288714817159156,0.0288714817159156,0.0442427288736551,"Prmt1",1
"GO:0003002","regionalization","2/17","368/23239",0.0290738695205439,0.0290738695205439,0.0442518355433598,"Ring1/Rnf2",2
"GO:0031057","negative regulation of histone modification","1/17","42/23239",0.0302942578267542,0.0302942578267542,0.04549453456088,"Prmt6",1
"GO:0060964","regulation of gene silencing by miRNA","1/17","42/23239",0.0302942578267542,0.0302942578267542,0.04549453456088,"Ncor1",1
"GO:0000245","spliceosomal complex assembly","1/17","43/23239",0.031004909963537,0.031004909963537,0.0462021438899507,"Psip1",1
"GO:0051090","regulation of DNA-binding transcription factor activity","2/17","385/23239",0.0315959191121896,0.0315959191121896,0.0462021438899507,"Prmt2/Rnf2",2
"GO:0032873","negative regulation of stress-activated MAPK cascade","1/17","44/23239",0.0317150719108822,0.0317150719108822,0.0462021438899507,"Ncor1",1
"GO:0070303","negative regulation of stress-activated protein kinase signaling cascade","1/17","44/23239",0.0317150719108822,0.0317150719108822,0.0462021438899507,"Ncor1",1
"GO:0007212","dopamine receptor signaling pathway","1/17","45/23239",0.0324247439857913,0.0324247439857913,0.0462021438899507,"Prmt5",1
"GO:0035196","production of miRNAs involved in gene silencing by miRNA","1/17","45/23239",0.0324247439857913,0.0324247439857913,0.0462021438899507,"Ncor1",1
"GO:0060147","regulation of posttranscriptional gene silencing","1/17","45/23239",0.0324247439857913,0.0324247439857913,0.0462021438899507,"Ncor1",1
"GO:0060966","regulation of gene silencing by RNA","1/17","45/23239",0.0324247439857913,0.0324247439857913,0.0462021438899507,"Ncor1",1
"GO:0030099","myeloid cell differentiation","2/17","392/23239",0.0326591775586993,0.0326591775586993,0.0462021438899507,"Ncor1/Prmt1",2
"GO:0048713","regulation of oligodendrocyte differentiation","1/17","46/23239",0.033133926505074,0.033133926505074,0.0462021438899507,"Prmt5",1
"GO:0090311","regulation of protein deacetylation","1/17","46/23239",0.033133926505074,0.033133926505074,0.0462021438899507,"Ncor1",1
"GO:0031050","dsRNA processing","1/17","47/23239",0.033842619785349,0.033842619785349,0.0462021438899507,"Ncor1",1
"GO:0038066","p38MAPK cascade","1/17","47/23239",0.033842619785349,0.033842619785349,0.0462021438899507,"Prmt1",1
"GO:0043470","regulation of carbohydrate catabolic process","1/17","47/23239",0.033842619785349,0.033842619785349,0.0462021438899507,"Ncor1",1
"GO:0070918","production of small RNA involved in gene silencing by RNA","1/17","47/23239",0.033842619785349,0.033842619785349,0.0462021438899507,"Ncor1",1
"GO:0009896","positive regulation of catabolic process","2/17","401/23239",0.034047093885258,0.034047093885258,0.0462021438899507,"Rnf217/Rnf40",2
"GO:0051196","regulation of coenzyme metabolic process","1/17","48/23239",0.0345508241430428,0.0345508241430428,0.0466049566127397,"Ncor1",1
"GO:0045646","regulation of erythrocyte differentiation","1/17","49/23239",0.0352585398943936,0.0352585398943936,0.0472764883295754,"Prmt1",1
"GO:0009948","anterior/posterior axis specification","1/17","50/23239",0.0359657673554453,0.0359657673554453,0.0476574254740885,"Rnf2",1
"GO:2001169","regulation of ATP biosynthetic process","1/17","50/23239",0.0359657673554453,0.0359657673554453,0.0476574254740885,"Ncor1",1
"GO:0030219","megakaryocyte differentiation","1/17","51/23239",0.036672506842054,0.036672506842054,0.0480288645299851,"Prmt1",1
"GO:0045687","positive regulation of glial cell differentiation","1/17","51/23239",0.036672506842054,0.036672506842054,0.0480288645299851,"Prmt5",1
"GO:0022412","cellular process involved in reproduction in multicellular organism","2/17","428/23239",0.0383485974318407,0.0383485974318407,0.0499336772157828,"Prmt7/Rnf2",2
"GO:0010498","proteasomal protein catabolic process","2/17","436/23239",0.0396618921089251,0.0396618921089251,0.0513469141640047,"Rnf217/Rnf40",2
"GO:2000134","negative regulation of G1/S transition of mitotic cell cycle","1/17","58/23239",0.0416060464556595,0.0416060464556595,0.0535560537835256,"Prmt2",1
"GO:0090398","cellular senescence","1/17","61/23239",0.0437131324655465,0.0437131324655465,0.0556325325461014,"Prmt6",1
"GO:1905268","negative regulation of chromatin organization","1/17","61/23239",0.0437131324655465,0.0437131324655465,0.0556325325461014,"Prmt6",1
"GO:0007389","pattern specification process","2/17","462/23239",0.0440486142572511,0.0440486142572511,0.0557445502723343,"Ring1/Rnf2",2
"GO:1902807","negative regulation of cell cycle G1/S phase transition","1/17","62/23239",0.0444145250252191,0.0444145250252191,0.0558936098523781,"Prmt2",1
"GO:0030808","regulation of nucleotide biosynthetic process","1/17","63/23239",0.0451154333858601,0.0451154333858601,0.0561483148855718,"Ncor1",1
"GO:1900371","regulation of purine nucleotide biosynthetic process","1/17","63/23239",0.0451154333858601,0.0451154333858601,0.0561483148855718,"Ncor1",1
"GO:0034605","cellular response to heat","1/17","64/23239",0.0458158578608531,0.0458158578608531,0.0563968569584271,"Rbbp7",1
"GO:0051193","regulation of cofactor metabolic process","1/17","64/23239",0.0458158578608531,0.0458158578608531,0.0563968569584271,"Ncor1",1
"GO:0060997","dendritic spine morphogenesis","1/17","65/23239",0.0465157987633935,0.0465157987633935,0.0569472593556419,"Prmt3",1
"GO:0071407","cellular response to organic cyclic compound","2/17","485/23239",0.0480757121580748,0.0480757121580748,0.0585388472365747,"Ncor1/Prmt2",2
"GO:0042509","regulation of tyrosine phosphorylation of STAT protein","1/17","69/23239",0.0493107329062945,0.0493107329062945,0.0594004888373038,"Prmt2",1
"GO:1901796","regulation of signal transduction by p53 class mediator","1/17","69/23239",0.0493107329062945,0.0493107329062945,0.0594004888373038,"Prmt6",1
