"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0033145","positive regulation of intracellular steroid hormone receptor signaling pathway","2/27","21/23239",0.000269291557903255,0.000269291557903255,0.00212598598344675,"Kmt2d/Ube2i",2
"GO:0035510","DNA dealkylation","2/27","22/23239",0.000296008483123207,0.000296008483123207,0.00226152491350498,"Tet1/Tet2",2
"GO:0006298","mismatch repair","2/27","24/23239",0.000353165913917067,0.000353165913917067,0.00261389245497829,"Rpa3/Setd2",2
"GO:0006338","chromatin remodeling","3/27","125/23239",0.000404343473470326,0.000404343473470326,0.0029019866517009,"Setd1a/Smarcc2/Smarcd3",3
"GO:0006333","chromatin assembly or disassembly","3/27","144/23239",0.000611112484147566,0.000611112484147566,0.00425697550876787,"Smarcc2/Smarcd3/Supt16",3
"GO:0033044","regulation of chromosome organization","4/27","346/23239",0.000646492886163714,0.000646492886163714,0.0043747638913334,"Kmt2b/Setd1a/Suv39h1/Tet1",4
"GO:0031056","regulation of histone modification","3/27","151/23239",0.000701518397711169,0.000701518397711169,0.00456224327223366,"Kmt2b/Suv39h1/Tet1",3
"GO:0045815","positive regulation of gene expression, epigenetic","2/27","34/23239",0.000712723782306724,0.000712723782306724,0.00456224327223366,"Setd1a/Tet1",2
"GO:0051567","histone H3-K9 methylation","2/27","36/23239",0.000799239417367824,0.000799239417367824,0.00498140911101829,"Setdb2/Suv39h1",2
"GO:0031062","positive regulation of histone methylation","2/27","40/23239",0.000986704427945443,0.000986704427945443,0.00599213215351484,"Suv39h1/Tet1",2
"GO:0061647","histone H3-K9 modification","2/27","45/23239",0.00124788119508789,0.00124788119508789,0.00738877023407302,"Setdb2/Suv39h1",2
"GO:0006368","transcription elongation from RNA polymerase II promoter","2/27","46/23239",0.00130366967755316,0.00130366967755316,0.00753082612193737,"Setd2/Supt16",2
"GO:2001020","regulation of response to DNA damage stimulus","3/27","200/23239",0.00157722680649357,0.00157722680649357,0.0087028636676038,"Setd2/Kmt5a/Suv39h1",3
"GO:0006493","protein O-linked glycosylation","2/27","51/23239",0.0016002340877921,0.0016002340877921,0.0087028636676038,"Tet1/Tet2",2
"GO:0072527","pyrimidine-containing compound metabolic process","2/27","52/23239",0.00166305317280512,0.00166305317280512,0.0087028636676038,"Tet1/Tet2",2
"GO:0009994","oocyte differentiation","2/27","53/23239",0.00172703494559338,0.00172703494559338,0.0087028636676038,"Kmt2b/Kmt2d",2
"GO:0070988","demethylation","2/27","53/23239",0.00172703494559338,0.00172703494559338,0.0087028636676038,"Tet1/Tet2",2
"GO:2000648","positive regulation of stem cell proliferation","2/27","53/23239",0.00172703494559338,0.00172703494559338,0.0087028636676038,"Setd1a/Smarcd3",2
"GO:0006354","DNA-templated transcription, elongation","2/27","61/23239",0.00228043674621798,0.00228043674621798,0.0112521549977861,"Setd2/Supt16",2
"GO:0001701","in utero embryonic development","4/27","494/23239",0.00240158520358051,0.00240158520358051,0.0116080917466297,"Kmt2d/Setd2/Suv39h1/Tet1",4
"GO:2000179","positive regulation of neural precursor cell proliferation","2/27","66/23239",0.00266343271019687,0.00266343271019687,0.0126162602061957,"Setd1a/Smarcd3",2
"GO:0006260","DNA replication","3/27","243/23239",0.00274392536737852,0.00274392536737852,0.0127426874646061,"Rpa3/Ssrp1/Supt16",3
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","2/27","78/23239",0.00369696741789892,0.00369696741789892,0.0168384143527785,"Kmt2d/Ube2i",2
"GO:0044728","DNA methylation or demethylation","2/27","84/23239",0.00427323326118739,0.00427323326118739,0.0187422511455587,"Tet1/Tet2",2
"GO:0072091","regulation of stem cell proliferation","2/27","84/23239",0.00427323326118739,0.00427323326118739,0.0187422511455587,"Setd1a/Smarcd3",2
"GO:0048477","oogenesis","2/27","92/23239",0.00510208920988506,0.00510208920988506,0.0219707190856294,"Kmt2b/Kmt2d",2
"GO:0006304","DNA modification","2/27","94/23239",0.00531997654888161,0.00531997654888161,0.0224999008176384,"Tet1/Tet2",2
"GO:0031058","positive regulation of histone modification","2/27","96/23239",0.00554209436088881,0.00554209436088881,0.0230280929122804,"Suv39h1/Tet1",2
"GO:1905269","positive regulation of chromatin organization","2/27","105/23239",0.00659345986547477,0.00659345986547477,0.0269242916466755,"Suv39h1/Tet1",2
"GO:0006282","regulation of DNA repair","2/27","109/23239",0.00708764899231207,0.00708764899231207,0.0279775618117582,"Setd2/Suv39h1",2
"GO:2000177","regulation of neural precursor cell proliferation","2/27","109/23239",0.00708764899231207,0.00708764899231207,0.0279775618117582,"Setd1a/Smarcd3",2
"GO:0030518","intracellular steroid hormone receptor signaling pathway","2/27","112/23239",0.00746902753762829,0.00746902753762829,0.0289996755127932,"Kmt2d/Ube2i",2
"GO:0000724","double-strand break repair via homologous recombination","2/27","115/23239",0.0078595382293603,0.0078595382293603,0.0295471362006026,"Rpa3/Setd2",2
"GO:0000725","recombinational repair","2/27","115/23239",0.0078595382293603,0.0078595382293603,0.0295471362006026,"Rpa3/Setd2",2
"GO:0043401","steroid hormone mediated signaling pathway","2/27","119/23239",0.00839431528504175,0.00839431528504175,0.0310644891304999,"Kmt2d/Ube2i",2
"GO:0072089","stem cell proliferation","2/27","135/23239",0.0106916753983214,0.0106916753983214,0.0389575216942885,"Setd1a/Smarcd3",2
"GO:0000183","chromatin silencing at rDNA","1/27","10/23239",0.011560070647788,0.011560070647788,0.0396798763654049,"Suv39h1",1
"GO:0003211","cardiac ventricle formation","1/27","10/23239",0.011560070647788,0.011560070647788,0.0396798763654049,"Smarcd3",1
"GO:0010452","histone H3-K36 methylation","1/27","10/23239",0.011560070647788,0.011560070647788,0.0396798763654049,"Setd2",1
"GO:0048096","chromatin-mediated maintenance of transcription","1/27","10/23239",0.011560070647788,0.011560070647788,0.0396798763654049,"Setd1a",1
"GO:0007292","female gamete generation","2/27","142/23239",0.0117747295533928,0.0117747295533928,0.0398393105189983,"Kmt2b/Kmt2d",2
"GO:0001824","blastocyst development","2/27","145/23239",0.0122531276106651,0.0122531276106651,0.0408740357657473,"Suv39h1/Tet1",2
"GO:0051052","regulation of DNA metabolic process","3/27","428/23239",0.0130726445796424,0.0130726445796424,0.0420746706162892,"Setd2/Suv39h1/Tet1",3
"GO:0002244","hematopoietic progenitor cell differentiation","2/27","152/23239",0.0134021542547444,0.0134021542547444,0.0420746706162892,"Setd1a/Tet2",2
"GO:0003207","cardiac chamber formation","1/27","12/23239",0.0138565915229646,0.0138565915229646,0.0420746706162892,"Smarcd3",1
"GO:0033148","positive regulation of intracellular estrogen receptor signaling pathway","1/27","12/23239",0.0138565915229646,0.0138565915229646,0.0420746706162892,"Kmt2d",1
"GO:0033523","histone H2B ubiquitination","1/27","12/23239",0.0138565915229646,0.0138565915229646,0.0420746706162892,"Ube2e1",1
"GO:0051574","positive regulation of histone H3-K9 methylation","1/27","12/23239",0.0138565915229646,0.0138565915229646,0.0420746706162892,"Suv39h1",1
"GO:1900112","regulation of histone H3-K9 trimethylation","1/27","12/23239",0.0138565915229646,0.0138565915229646,0.0420746706162892,"Suv39h1",1
"GO:0021877","forebrain neuron fate commitment","1/27","13/23239",0.0150029243265499,0.0150029243265499,0.0441633060750963,"Smarcc2",1
"GO:0042532","negative regulation of tyrosine phosphorylation of STAT protein","1/27","13/23239",0.0150029243265499,0.0150029243265499,0.0441633060750963,"Suz12",1
"GO:0045931","positive regulation of mitotic cell cycle","2/27","162/23239",0.0151219384484619,0.0151219384484619,0.0441633060750963,"Smarcd3/Usp22",2
"GO:0019827","stem cell population maintenance","2/27","163/23239",0.0152989120967429,0.0152989120967429,0.0441633060750963,"Setd1a/Tet1",2
"GO:0009755","hormone-mediated signaling pathway","2/27","164/23239",0.0154767852623171,0.0154767852623171,0.0441633060750963,"Kmt2d/Ube2i",2
"GO:0071383","cellular response to steroid hormone stimulus","2/27","166/23239",0.0158352214882375,0.0158352214882375,0.0444711643098123,"Kmt2d/Ube2i",2
"GO:0098727","maintenance of cell number","2/27","167/23239",0.0160157802287517,0.0160157802287517,0.0444711643098123,"Setd1a/Tet1",2
"GO:0051152","positive regulation of smooth muscle cell differentiation","1/27","14/23239",0.0161479738849407,0.0161479738849407,0.0444711643098123,"Smarcd3",1
"GO:0003128","heart field specification","1/27","15/23239",0.0172917415794556,0.0172917415794556,0.0455045831038304,"Smarcd3",1
"GO:0006206","pyrimidine nucleobase metabolic process","1/27","15/23239",0.0172917415794556,0.0172917415794556,0.0455045831038304,"Tet2",1
"GO:0033235","positive regulation of protein sumoylation","1/27","15/23239",0.0172917415794556,0.0172917415794556,0.0455045831038304,"Ube2i",1
"GO:0046831","regulation of RNA export from nucleus","1/27","15/23239",0.0172917415794556,0.0172917415794556,0.0455045831038304,"Setd2",1
"GO:2001252","positive regulation of chromosome organization","2/27","175/23239",0.0174921414818436,0.0174921414818436,0.0455261056496796,"Suv39h1/Tet1",2
"GO:0061351","neural precursor cell proliferation","2/27","178/23239",0.018060252744486,0.018060252744486,0.0464937856694433,"Setd1a/Smarcd3",2
"GO:0006486","protein glycosylation","2/27","181/23239",0.0186361706673562,0.0186361706673562,0.046955637179789,"Tet1/Tet2",2
"GO:0043413","macromolecule glycosylation","2/27","181/23239",0.0186361706673562,0.0186361706673562,0.046955637179789,"Tet1/Tet2",2
"GO:0006346","methylation-dependent chromatin silencing","1/27","17/23239",0.0195754368949966,0.0195754368949966,0.0469814540274227,"Tet1",1
"GO:0032239","regulation of nucleobase-containing compound transport","1/27","17/23239",0.0195754368949966,0.0195754368949966,0.0469814540274227,"Setd2",1
"GO:0036124","histone H3-K9 trimethylation","1/27","17/23239",0.0195754368949966,0.0195754368949966,0.0469814540274227,"Suv39h1",1
"GO:0042754","negative regulation of circadian rhythm","1/27","17/23239",0.0195754368949966,0.0195754368949966,0.0469814540274227,"Suv39h1",1
"GO:0007346","regulation of mitotic cell cycle","3/27","499/23239",0.0196382477834627,0.0196382477834627,0.0469814540274227,"Rpa3/Smarcd3/Usp22",3
"GO:0020027","hemoglobin metabolic process","1/27","18/23239",0.0207153672715295,0.0207153672715295,0.0485769425335501,"Tet2",1
"GO:0060850","regulation of transcription involved in cell fate commitment","1/27","18/23239",0.0207153672715295,0.0207153672715295,0.0485769425335501,"Smarcc2",1
"GO:0070085","glycosylation","2/27","193/23239",0.0210167737690755,0.0210167737690755,0.048800558287327,"Tet1/Tet2",2
"GO:0003215","cardiac right ventricle morphogenesis","1/27","19/23239",0.0218540212952005,0.0218540212952005,0.0497687731925113,"Smarcd3",1
"GO:0031936","negative regulation of chromatin silencing","1/27","19/23239",0.0218540212952005,0.0218540212952005,0.0497687731925113,"Tet1",1
"GO:0030522","intracellular receptor signaling pathway","2/27","203/23239",0.0230927316828709,0.0230927316828709,0.0520560699025439,"Kmt2d/Ube2i",2
"GO:0006302","double-strand break repair","2/27","204/23239",0.0233048468523299,0.0233048468523299,0.0520560699025439,"Rpa3/Setd2",2
"GO:0032984","protein-containing complex disassembly","2/27","205/23239",0.023517775580416,0.023517775580416,0.0520560699025439,"Smarcc2/Smarcd3",2
"GO:0032682","negative regulation of chemokine production","1/27","21/23239",0.0241275057793211,0.0241275057793211,0.0529111968844761,"Suz12",1
"GO:0070734","histone H3-K27 methylation","1/27","22/23239",0.0252623389839017,0.0252623389839017,0.0548916105396223,"Suz12",1
"GO:0032727","positive regulation of interferon-alpha production","1/27","23/23239",0.0263959013238869,0.0263959013238869,0.0557250894084999,"Setd2",1
"GO:0032968","positive regulation of transcription elongation from RNA polymerase II promoter","1/27","23/23239",0.0263959013238869,0.0263959013238869,0.0557250894084999,"Supt16",1
"GO:0048863","stem cell differentiation","2/27","223/23239",0.0274873176720594,0.0274873176720594,0.0557250894084999,"Setd1a/Setd2",2
"GO:0016578","histone deubiquitination","1/27","24/23239",0.0275281941677989,0.0275281941677989,0.0557250894084999,"Usp22",1
"GO:0030728","ovulation","1/27","24/23239",0.0275281941677989,0.0275281941677989,0.0557250894084999,"Kmt2b",1
"GO:0033233","regulation of protein sumoylation","1/27","24/23239",0.0275281941677989,0.0275281941677989,0.0557250894084999,"Ube2i",1
"GO:0046426","negative regulation of JAK-STAT cascade","1/27","24/23239",0.0275281941677989,0.0275281941677989,0.0557250894084999,"Suz12",1
"GO:0072576","liver morphogenesis","1/27","24/23239",0.0275281941677989,0.0275281941677989,0.0557250894084999,"Tet2",1
"GO:0048545","response to steroid hormone","2/27","228/23239",0.0286350605866461,0.0286350605866461,0.0560967746726193,"Kmt2d/Ube2i",2
"GO:0008340","determination of adult lifespan","1/27","25/23239",0.0286592188827448,0.0286592188827448,0.0560967746726193,"Suv39h1",1
"GO:1901532","regulation of hematopoietic progenitor cell differentiation","1/27","25/23239",0.0286592188827448,0.0286592188827448,0.0560967746726193,"Setd1a",1
"GO:1904893","negative regulation of STAT cascade","1/27","25/23239",0.0286592188827448,0.0286592188827448,0.0560967746726193,"Suz12",1
"GO:0002052","positive regulation of neuroblast proliferation","1/27","27/23239",0.030917469387104,0.030917469387104,0.0581155439607219,"Smarcd3",1
"GO:0010971","positive regulation of G2/M transition of mitotic cell cycle","1/27","27/23239",0.030917469387104,0.030917469387104,0.0581155439607219,"Smarcd3",1
"GO:0035987","endodermal cell differentiation","1/27","27/23239",0.030917469387104,0.030917469387104,0.0581155439607219,"Setd2",1
"GO:0051570","regulation of histone H3-K9 methylation","1/27","27/23239",0.030917469387104,0.030917469387104,0.0581155439607219,"Suv39h1",1
"GO:0071168","protein localization to chromatin","1/27","27/23239",0.030917469387104,0.030917469387104,0.0581155439607219,"Setd2",1
"GO:0032647","regulation of interferon-alpha production","1/27","28/23239",0.0320446979036706,0.0320446979036706,0.0592932321408379,"Setd2",1
"GO:0060039","pericardium development","1/27","28/23239",0.0320446979036706,0.0320446979036706,0.0592932321408379,"Setd2",1
"GO:0032607","interferon-alpha production","1/27","29/23239",0.0331706637455816,0.0331706637455816,0.0597249060479925,"Setd2",1
"GO:0060218","hematopoietic stem cell differentiation","1/27","29/23239",0.0331706637455816,0.0331706637455816,0.0597249060479925,"Setd1a",1
"GO:0060914","heart formation","1/27","29/23239",0.0331706637455816,0.0331706637455816,0.0597249060479925,"Smarcd3",1
"GO:0009101","glycoprotein biosynthetic process","2/27","249/23239",0.0336618429786001,0.0336618429786001,0.0597249060479925,"Tet1/Tet2",2
"GO:0010390","histone monoubiquitination","1/27","30/23239",0.0342953682728917,0.0342953682728917,0.0597249060479925,"Ube2e1",1
"GO:0034724","DNA replication-independent nucleosome organization","1/27","30/23239",0.0342953682728917,0.0342953682728917,0.0597249060479925,"Supt16",1
"GO:0051569","regulation of histone H3-K4 methylation","1/27","30/23239",0.0342953682728917,0.0342953682728917,0.0597249060479925,"Kmt2b",1
"GO:1902751","positive regulation of cell cycle G2/M phase transition","1/27","30/23239",0.0342953682728917,0.0342953682728917,0.0597249060479925,"Smarcd3",1
"GO:0044030","regulation of DNA methylation","1/27","31/23239",0.035418812844249,0.035418812844249,0.0612311401456475,"Tet1",1
"GO:0031935","regulation of chromatin silencing","1/27","32/23239",0.0365409988168967,0.0365409988168967,0.0618174792015169,"Tet1",1
"GO:0060669","embryonic placenta morphogenesis","1/27","32/23239",0.0365409988168967,0.0365409988168967,0.0618174792015169,"Setd2",1
"GO:0060977","coronary vasculature morphogenesis","1/27","32/23239",0.0365409988168967,0.0365409988168967,0.0618174792015169,"Setd2",1
"GO:0001706","endoderm formation","1/27","33/23239",0.037661927546674,0.037661927546674,0.0624526249956306,"Setd2",1
"GO:0051150","regulation of smooth muscle cell differentiation","1/27","33/23239",0.037661927546674,0.037661927546674,0.0624526249956306,"Smarcd3",1
"GO:0006310","DNA recombination","2/27","265/23239",0.0377075071362508,0.0377075071362508,0.0624526249956306,"Rpa3/Setd2",2
"GO:0032786","positive regulation of DNA-templated transcription, elongation","1/27","34/23239",0.0387816003880185,0.0387816003880185,0.0629117526121424,"Supt16",1
"GO:0033146","regulation of intracellular estrogen receptor signaling pathway","1/27","34/23239",0.0387816003880185,0.0387816003880185,0.0629117526121424,"Kmt2d",1
"GO:0043516","regulation of DNA damage response, signal transduction by p53 class mediator","1/27","34/23239",0.0387816003880185,0.0387816003880185,0.0629117526121424,"Kmt5a",1
"GO:0034243","regulation of transcription elongation from RNA polymerase II promoter","1/27","35/23239",0.0399000186939665,0.0399000186939665,0.064285744404887,"Supt16",1
"GO:0009112","nucleobase metabolic process","1/27","36/23239",0.0410171838161552,0.0410171838161552,0.065198631993182,"Tet2",1
"GO:0060969","negative regulation of gene silencing","1/27","36/23239",0.0410171838161552,0.0410171838161552,0.065198631993182,"Tet1",1
"GO:0071514","genetic imprinting","1/27","37/23239",0.0421330971048232,0.0421330971048232,0.0660853736394926,"Tet1",1
"GO:1902692","regulation of neuroblast proliferation","1/27","37/23239",0.0421330971048232,0.0421330971048232,0.0660853736394926,"Smarcd3",1
"GO:0006284","base-excision repair","1/27","39/23239",0.0443611735755715,0.0443611735755715,0.0669209792457498,"Rpa3",1
"GO:0010092","specification of animal organ identity","1/27","39/23239",0.0443611735755715,0.0443611735755715,0.0669209792457498,"Smarcd3",1
"GO:0010569","regulation of double-strand break repair via homologous recombination","1/27","39/23239",0.0443611735755715,0.0443611735755715,0.0669209792457498,"Setd2",1
"GO:0016925","protein sumoylation","1/27","39/23239",0.0443611735755715,0.0443611735755715,0.0669209792457498,"Ube2i",1
"GO:0034340","response to type I interferon","1/27","39/23239",0.0443611735755715,0.0443611735755715,0.0669209792457498,"Setd2",1
"GO:2000772","regulation of cellular senescence","1/27","39/23239",0.0443611735755715,0.0443611735755715,0.0669209792457498,"Suv39h1",1
"GO:0001835","blastocyst hatching","1/27","40/23239",0.0454733394511517,0.0454733394511517,0.0673125090559812,"Suv39h1",1
"GO:0035188","hatching","1/27","40/23239",0.0454733394511517,0.0454733394511517,0.0673125090559812,"Suv39h1",1
"GO:0071684","organism emergence from protective structure","1/27","40/23239",0.0454733394511517,0.0454733394511517,0.0673125090559812,"Suv39h1",1
"GO:0046825","regulation of protein export from nucleus","1/27","41/23239",0.0465842588802138,0.0465842588802138,0.0685286580454273,"Setd2",1
"GO:0010259","multicellular organism aging","1/27","42/23239",0.047693933206028,0.047693933206028,0.0697279725234328,"Suv39h1",1
"GO:0009100","glycoprotein metabolic process","2/27","305/23239",0.0485849458292355,0.0485849458292355,0.0705948518668258,"Tet1/Tet2",2
"GO:0007059","chromosome segregation","2/27","311/23239",0.0503055271247506,0.0503055271247506,0.0726491887231636,"Setdb2/Ube2i",2
"GO:0048872","homeostasis of number of cells","2/27","313/23239",0.0508839896220006,0.0508839896220006,0.0730392195531109,"Setd1a/Tet2",2
"GO:0030520","intracellular estrogen receptor signaling pathway","1/27","46/23239",0.0521202062935748,0.0521202062935748,0.0734777344364307,"Kmt2d",1
"GO:0048536","spleen development","1/27","46/23239",0.0521202062935748,0.0521202062935748,0.0734777344364307,"Tet2",1
"GO:0090342","regulation of cell aging","1/27","46/23239",0.0521202062935748,0.0521202062935748,0.0734777344364307,"Suv39h1",1
"GO:0006406","mRNA export from nucleus","1/27","49/23239",0.0554269031388951,0.0554269031388951,0.0758810660556824,"Setd2",1
"GO:0032784","regulation of DNA-templated transcription, elongation","1/27","49/23239",0.0554269031388951,0.0554269031388951,0.0758810660556824,"Supt16",1
"GO:0045646","regulation of erythrocyte differentiation","1/27","49/23239",0.0554269031388951,0.0554269031388951,0.0758810660556824,"Setd1a",1
"GO:0048599","oocyte development","1/27","49/23239",0.0554269031388951,0.0554269031388951,0.0758810660556824,"Kmt2d",1
"GO:0071427","mRNA-containing ribonucleoprotein complex export from nucleus","1/27","49/23239",0.0554269031388951,0.0554269031388951,0.0758810660556824,"Setd2",1
"GO:0007281","germ cell development","2/27","332/23239",0.0564994320529834,0.0564994320529834,0.0765022531532976,"Kmt2b/Kmt2d",2
"GO:0048701","embryonic cranial skeleton morphogenesis","1/27","50/23239",0.0565266648299365,0.0565266648299365,0.0765022531532976,"Setd2",1
"GO:0032481","positive regulation of type I interferon production","1/27","51/23239",0.0576251934447792,0.0576251934447792,0.0775458643844218,"Setd2",1
"GO:0006289","nucleotide-excision repair","1/27","53/23239",0.0598185567622277,0.0598185567622277,0.0791857699425304,"Rpa3",1
"GO:0050732","negative regulation of peptidyl-tyrosine phosphorylation","1/27","53/23239",0.0598185567622277,0.0598185567622277,0.0791857699425304,"Suz12",1
"GO:0022411","cellular component disassembly","2/27","343/23239",0.059846845238788,0.059846845238788,0.0791857699425304,"Smarcc2/Smarcd3",2
"GO:0045787","positive regulation of cell cycle","2/27","355/23239",0.0635760198029335,0.0635760198029335,0.0836526576354389,"Smarcd3/Usp22",2
"GO:0001825","blastocyst formation","1/27","57/23239",0.0641905448856995,0.0641905448856995,0.0839946065675045,"Tet1",1
"GO:0070936","protein K48-linked ubiquitination","1/27","58/23239",0.065280479114329,0.065280479114329,0.0849514621210181,"Ube2e1",1
"GO:0030330","DNA damage response, signal transduction by p53 class mediator","1/27","61/23239",0.0685429521976061,0.0685429521976061,0.087278801609855,"Kmt5a",1
"GO:0090398","cellular senescence","1/27","61/23239",0.0685429521976061,0.0685429521976061,0.087278801609855,"Suv39h1",1
"GO:1905268","negative regulation of chromatin organization","1/27","61/23239",0.0685429521976061,0.0685429521976061,0.087278801609855,"Tet1",1
"GO:2000736","regulation of stem cell differentiation","1/27","61/23239",0.0685429521976061,0.0685429521976061,0.087278801609855,"Setd1a",1
"GO:0003407","neural retina development","1/27","63/23239",0.0707118394185254,0.0707118394185254,0.0895590423257429,"Smarcd3",1
"GO:0030900","forebrain development","2/27","382/23239",0.0722482731109465,0.0722482731109465,0.090503420077343,"Setd2/Smarcc2",2
"GO:0006513","protein monoubiquitination","1/27","66/23239",0.073956054271849,0.073956054271849,0.090503420077343,"Ube2e1",1
"GO:0007405","neuroblast proliferation","1/27","66/23239",0.073956054271849,0.073956054271849,0.090503420077343,"Smarcd3",1
