"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0034728","nucleosome organization","12/47","136/23239",4.31637641710249e-17,4.31637641710249e-17,1.68589771415914e-15,"Arid1a/Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Paf1/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",12
"GO:0006333","chromatin assembly or disassembly","12/47","144/23239",8.72046551304827e-17,8.72046551304827e-17,3.23575167721001e-15,"Arid1a/Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Paf1/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",12
"GO:0032259","methylation","15/47","340/23239",1.0897180323778e-16,1.0897180323778e-16,3.85088327231254e-15,"Kdm1b/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2c/Kmt2e/Mta2/Mtf2/Nsd1/Paf1/Parp1/Paxip1/Smarca4/Smyd2",15
"GO:0071824","protein-DNA complex subunit organization","13/47","210/23239",1.97851893360531e-16,1.97851893360531e-16,6.67395142675474e-15,"Arid1a/Ep300/Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Paf1/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",13
"GO:0016571","histone methylation","11/47","137/23239",2.888100455748e-15,2.888100455748e-15,9.31858499451872e-14,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2c/Kmt2e/Mtf2/Nsd1/Paf1/Paxip1/Smyd2",11
"GO:0031060","regulation of histone methylation","9/47","72/23239",1.94320175756568e-14,1.94320175756568e-14,6.0085843819465e-13,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2e/Mtf2/Nsd1/Paf1/Paxip1",9
"GO:0006479","protein methylation","11/47","174/23239",4.15570450090046e-14,4.15570450090046e-14,1.18614237778738e-12,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2c/Kmt2e/Mtf2/Nsd1/Paf1/Paxip1/Smyd2",11
"GO:0008213","protein alkylation","11/47","174/23239",4.15570450090046e-14,4.15570450090046e-14,1.18614237778738e-12,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2c/Kmt2e/Mtf2/Nsd1/Paf1/Paxip1/Smyd2",11
"GO:0006338","chromatin remodeling","10/47","125/23239",6.15155567933723e-14,6.15155567933723e-14,1.69077846157222e-12,"Arid1a/Kat2b/Morf4l1/Mta2/Padi4/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",10
"GO:0006337","nucleosome disassembly","6/47","15/23239",2.4249427392885e-13,2.4249427392885e-13,6.42700989172328e-12,"Arid1a/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",6
"GO:0031058","positive regulation of histone modification","9/47","96/23239",2.85709630383685e-13,2.85709630383685e-13,7.31126277388378e-12,"Ep300/Kat2a/Kat2b/Kdm2a/Kmt2e/Mtf2/Nap1l2/Paf1/Paxip1",9
"GO:0031498","chromatin disassembly","6/47","17/23239",5.97809463475291e-13,5.97809463475291e-13,1.43108886842132e-11,"Arid1a/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",6
"GO:0032986","protein-DNA complex disassembly","6/47","17/23239",5.97809463475291e-13,5.97809463475291e-13,1.43108886842132e-11,"Arid1a/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",6
"GO:1905269","positive regulation of chromatin organization","9/47","105/23239",6.53458372010166e-13,6.53458372010166e-13,1.51542155351042e-11,"Ep300/Kat2a/Kat2b/Kdm2a/Kmt2e/Mtf2/Nap1l2/Paf1/Paxip1",9
"GO:0034968","histone lysine methylation","9/47","108/23239",8.46787175701886e-13,8.46787175701886e-13,1.90425824200903e-11,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2e/Mtf2/Nsd1/Paxip1/Smyd2",9
"GO:0018022","peptidyl-lysine methylation","9/47","120/23239",2.22400172410307e-12,2.22400172410307e-12,4.8542452492033e-11,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kmt2e/Mtf2/Nsd1/Paxip1/Smyd2",9
"GO:0033169","histone H3-K9 demethylation","5/47","13/23239",3.45485599849234e-11,3.45485599849234e-11,7.32533377123939e-10,"Kdm3a/Kdm3b/Kdm4a/Kdm4c/Kdm4d",5
"GO:0006323","DNA packaging","9/47","167/23239",4.436187567474e-11,4.436187567474e-11,9.14477261716131e-10,"Mta2/Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Paf1/Smarca4/Smarcc1",9
"GO:2001252","positive regulation of chromosome organization","9/47","175/23239",6.7482727980429e-11,6.7482727980429e-11,1.35349425963592e-09,"Ep300/Kat2a/Kat2b/Kdm2a/Kmt2e/Mtf2/Nap1l2/Paf1/Paxip1",9
"GO:0043044","ATP-dependent chromatin remodeling","6/47","37/23239",1.08946938021094e-10,1.08946938021094e-10,2.12763410816817e-09,"Arid1a/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",6
"GO:1901983","regulation of protein acetylation","7/47","74/23239",1.40985145657705e-10,1.40985145657705e-10,2.68271329794013e-09,"Ep300/Kat2a/Kat2b/Kat5/Nap1l2/Paxip1/Setd5",7
"GO:0031057","negative regulation of histone modification","6/47","42/23239",2.43980567232732e-10,2.43980567232732e-10,4.41607958662582e-09,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Mtf2",6
"GO:1901985","positive regulation of protein acetylation","6/47","42/23239",2.43980567232732e-10,2.43980567232732e-10,4.41607958662582e-09,"Ep300/Kat2a/Kat2b/Kat5/Nap1l2/Paxip1",6
"GO:0071103","DNA conformation change","9/47","208/23239",3.1464766450448e-10,3.1464766450448e-10,5.55956399688366e-09,"Mta2/Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Paf1/Smarca4/Smarcc1",9
"GO:0061647","histone H3-K9 modification","6/47","45/23239",3.77108444647868e-10,3.77108444647868e-10,6.50823631522024e-09,"Kat2b/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Nap1l2",6
"GO:0031061","negative regulation of histone methylation","5/47","24/23239",1.12222484451631e-09,1.12222484451631e-09,1.89274764445932e-08,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Mtf2",5
"GO:0035065","regulation of histone acetylation","6/47","54/23239",1.17958819336276e-09,1.17958819336276e-09,1.94528579256314e-08,"Ep300/Kat2a/Kat2b/Nap1l2/Paxip1/Setd5",6
"GO:0019827","stem cell population maintenance","8/47","163/23239",1.22854805947823e-09,1.22854805947823e-09,1.98198256735046e-08,"Arid1a/Kdm3a/Kdm4c/Mtf2/Ncoa3/Padi4/Paf1/Smarca4",8
"GO:0098727","maintenance of cell number","8/47","167/23239",1.48889410695158e-09,1.48889410695158e-09,2.35088543202881e-08,"Arid1a/Kdm3a/Kdm4c/Mtf2/Ncoa3/Padi4/Paf1/Smarca4",8
"GO:0043966","histone H3 acetylation","6/47","61/23239",2.50923790307168e-09,2.50923790307168e-09,3.80024215180566e-08,"Ep300/Kat2a/Kat2b/Kat6b/Nap1l2/Smarca4",6
"GO:1905268","negative regulation of chromatin organization","6/47","61/23239",2.50923790307168e-09,2.50923790307168e-09,3.80024215180566e-08,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Mtf2",6
"GO:0043967","histone H4 acetylation","6/47","62/23239",2.77388128515966e-09,2.77388128515966e-09,4.11702380218433e-08,"Ep300/Kat2a/Morf4l1/Msl3/Kat8/Ncoa1",6
"GO:2000756","regulation of peptidyl-lysine acetylation","6/47","63/23239",3.06122978011739e-09,3.06122978011739e-09,4.44110446314976e-08,"Ep300/Kat2a/Kat2b/Nap1l2/Paxip1/Setd5",6
"GO:0035066","positive regulation of histone acetylation","5/47","29/23239",3.11192284368224e-09,3.11192284368224e-09,4.44110446314976e-08,"Ep300/Kat2a/Kat2b/Nap1l2/Paxip1",5
"GO:0031497","chromatin assembly","7/47","121/23239",4.60782596575728e-09,4.60782596575728e-09,6.45187151113979e-08,"Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Paf1/Smarca4",7
"GO:2000758","positive regulation of peptidyl-lysine acetylation","5/47","33/23239",6.18190157206403e-09,6.18190157206403e-09,8.49559572769033e-08,"Ep300/Kat2a/Kat2b/Nap1l2/Paxip1",5
"GO:0006342","chromatin silencing","6/47","73/23239",7.55432748861097e-09,7.55432748861097e-09,1.01929203434847e-07,"Arid1a/Morf4l1/Msl3/Pcgf1/Pcgf2/Smarca4",6
"GO:0051573","negative regulation of histone H3-K9 methylation","4/47","13/23239",1.03580683453831e-08,1.03580683453831e-08,1.37263875629607e-07,"Kdm3a/Kdm4a/Kdm4c/Kdm4d",4
"GO:0045814","negative regulation of gene expression, epigenetic","6/47","80/23239",1.31947004751528e-08,1.31947004751528e-08,1.71786959094788e-07,"Arid1a/Morf4l1/Msl3/Pcgf1/Pcgf2/Smarca4",6
"GO:2001251","negative regulation of chromosome organization","7/47","145/23239",1.62455260166883e-08,1.62455260166883e-08,2.07860178616429e-07,"Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Mtf2/Parp1",7
"GO:0009755","hormone-mediated signaling pathway","7/47","164/23239",3.80274917321328e-08,3.80274917321328e-08,4.78311894222188e-07,"Arid1a/Ep300/Kdm3a/Ncoa1/Ncoa3/Parp1/Smarca4",7
"GO:0065004","protein-DNA complex assembly","7/47","169/23239",4.67526355459617e-08,4.67526355459617e-08,5.78256281752684e-07,"Ep300/Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Smarca4",7
"GO:0006334","nucleosome assembly","6/47","99/23239",4.78058615670681e-08,4.78058615670681e-08,5.81589860306868e-07,"Kat6b/Nap1l1/Nap1l2/Nap1l3/Padi4/Smarca4",6
"GO:0040029","regulation of gene expression, epigenetic","8/47","271/23239",6.54332869137066e-08,6.54332869137066e-08,7.8319978394165e-07,"Arid1a/Ep300/Kdm1b/Morf4l1/Msl3/Pcgf1/Pcgf2/Smarca4",8
"GO:0010639","negative regulation of organelle organization","9/47","391/23239",7.6362351469836e-08,7.6362351469836e-08,8.99506395759973e-07,"Kat2a/Kat2b/Kdm3a/Kdm4a/Kdm4c/Kdm4d/Kdm5a/Mtf2/Parp1",9
"GO:0030518","intracellular steroid hormone receptor signaling pathway","6/47","112/23239",1.00078787653468e-07,1.00078787653468e-07,1.16045304762656e-06,"Arid1a/Ep300/Kdm3a/Ncoa3/Parp1/Smarca4",6
"GO:0043401","steroid hormone mediated signaling pathway","6/47","119/23239",1.43629996998091e-07,1.43629996998091e-07,1.63982425722517e-06,"Arid1a/Ep300/Kdm3a/Ncoa3/Parp1/Smarca4",6
"GO:0030522","intracellular receptor signaling pathway","7/47","203/23239",1.63686104842118e-07,1.63686104842118e-07,1.84048969559319e-06,"Arid1a/Ep300/Kdm3a/Ncoa1/Ncoa3/Parp1/Smarca4",7
"GO:0051570","regulation of histone H3-K9 methylation","4/47","27/23239",2.49026210908403e-07,2.49026210908403e-07,2.75826360864767e-06,"Kdm3a/Kdm4a/Kdm4c/Kdm4d",4
"GO:0006305","DNA alkylation","5/47","69/23239",2.77271061506566e-07,2.77271061506566e-07,2.98209150819419e-06,"Kdm1b/Kmt2e/Mta2/Parp1/Smarca4",5
"GO:0006306","DNA methylation","5/47","69/23239",2.77271061506566e-07,2.77271061506566e-07,2.98209150819419e-06,"Kdm1b/Kmt2e/Mta2/Parp1/Smarca4",5
"GO:0048545","response to steroid hormone","7/47","228/23239",3.59497791452614e-07,3.59497791452614e-07,3.81121718758034e-06,"Arid1a/Ep300/Kdm3a/Ncoa1/Ncoa3/Parp1/Smarca4",7
"GO:0044728","DNA methylation or demethylation","5/47","84/23239",7.44637124849625e-07,7.44637124849625e-07,7.78308633089675e-06,"Kdm1b/Kmt2e/Mta2/Parp1/Smarca4",5
"GO:0051567","histone H3-K9 methylation","4/47","36/23239",8.24770412042794e-07,8.24770412042794e-07,8.50092310658143e-06,"Kdm3a/Kdm4a/Kdm4c/Kdm4d",4
"GO:0010452","histone H3-K36 methylation","3/47","10/23239",9.2115645150723e-07,9.2115645150723e-07,9.23777095750494e-06,"Nsd1/Paxip1/Smyd2",3
"GO:0044154","histone H3-K14 acetylation","3/47","10/23239",9.2115645150723e-07,9.2115645150723e-07,9.23777095750494e-06,"Kat2a/Kat2b/Nap1l2",3
"GO:0006476","protein deacetylation","5/47","89/23239",9.93655880350372e-07,9.93655880350372e-07,9.83196344767737e-06,"Ep300/Kdm5a/Morf4l1/Msl3/Mta2",5
"GO:0071383","cellular response to steroid hormone stimulus","6/47","166/23239",1.02238186438894e-06,1.02238186438894e-06,9.98309161210804e-06,"Arid1a/Ep300/Kdm3a/Ncoa3/Parp1/Smarca4",6
"GO:0031062","positive regulation of histone methylation","4/47","40/23239",1.2720612567041e-06,1.2720612567041e-06,1.22597838137579e-05,"Kmt2e/Mtf2/Paf1/Paxip1",4
"GO:0006304","DNA modification","5/47","94/23239",1.30418021705129e-06,1.30418021705129e-06,1.24081923484637e-05,"Kdm1b/Kmt2e/Mta2/Parp1/Smarca4",5
"GO:1900112","regulation of histone H3-K9 trimethylation","3/47","12/23239",1.68399554516276e-06,1.68399554516276e-06,1.58190121164524e-05,"Kdm4a/Kdm4c/Kdm4d",3
"GO:0035601","protein deacylation","5/47","100/23239",1.77269303867825e-06,1.77269303867825e-06,1.62410473329196e-05,"Ep300/Kdm5a/Morf4l1/Msl3/Mta2",5
"GO:0098732","macromolecule deacylation","5/47","100/23239",1.77269303867825e-06,1.77269303867825e-06,1.62410473329196e-05,"Ep300/Kdm5a/Morf4l1/Msl3/Mta2",5
"GO:0018023","peptidyl-lysine trimethylation","4/47","44/23239",1.87836980766846e-06,1.87836980766846e-06,1.69993673222884e-05,"Kdm4a/Kdm4c/Kdm4d/Kmt2e",4
"GO:0016574","histone ubiquitination","4/47","46/23239",2.25129682207157e-06,2.25129682207157e-06,2.01289062721681e-05,"Kdm2a/Paf1/Pcgf1/Pcgf2",4
"GO:0030521","androgen receptor signaling pathway","4/47","48/23239",2.67648770313916e-06,2.67648770313916e-06,2.36456620390114e-05,"Arid1a/Ep300/Kdm3a/Smarca4",4
"GO:0032984","protein-containing complex disassembly","6/47","205/23239",3.47891640160436e-06,3.47891640160436e-06,3.0373202020199e-05,"Arid1a/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",6
"GO:0036124","histone H3-K9 trimethylation","3/47","17/23239",5.16824497194829e-06,5.16824497194829e-06,4.45974627322343e-05,"Kdm4a/Kdm4c/Kdm4d",3
"GO:0001701","in utero embryonic development","8/47","494/23239",5.98074546004185e-06,5.98074546004185e-06,5.10154331437327e-05,"Kat2a/Kdm2a/Kdm4c/Ncoa1/Ncoa3/Pbrm1/Pcgf2/Smarca4",8
"GO:0016458","gene silencing","6/47","248/23239",1.03498505741841e-05,1.03498505741841e-05,8.7280438454543e-05,"Arid1a/Morf4l1/Msl3/Pcgf1/Pcgf2/Smarca4",6
"GO:0016575","histone deacetylation","4/47","70/23239",1.22081862606085e-05,1.22081862606085e-05,0.000101795048063027,"Kdm5a/Morf4l1/Msl3/Mta2",4
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","4/47","78/23239",1.87690562369193e-05,1.87690562369193e-05,0.000154762393532493,"Ep300/Ncoa3/Parp1/Smarca4",4
"GO:0018195","peptidyl-arginine modification","3/47","27/23239",2.19176868502375e-05,2.19176868502375e-05,0.00017873879964624,"Padi1/Padi4/Padi6",3
"GO:0010390","histone monoubiquitination","3/47","30/23239",3.02932605339529e-05,3.02932605339529e-05,0.000244356392178911,"Paf1/Pcgf1/Pcgf2",3
"GO:2000036","regulation of stem cell population maintenance","3/47","33/23239",4.05364609085288e-05,4.05364609085288e-05,0.000323465817096919,"Kdm3a/Kdm4c/Ncoa3",3
"GO:0071407","cellular response to organic cyclic compound","7/47","485/23239",5.044492992066e-05,5.044492992066e-05,0.000398249446742053,"Arid1a/Ep300/Kat5/Kdm3a/Ncoa3/Parp1/Smarca4",7
"GO:0006302","double-strand break repair","5/47","204/23239",5.64181167650686e-05,5.64181167650686e-05,0.000440717698829622,"Kat5/Kdm2a/Kdm4d/Morf4l1/Parp1",5
"GO:0051099","positive regulation of binding","5/47","205/23239",5.77415967741552e-05,5.77415967741552e-05,0.000446357738221266,"Ep300/Kat2b/Kdm4d/Parp1/Smarca4",5
"GO:0022411","cellular component disassembly","6/47","343/23239",6.38009124027416e-05,6.38009124027416e-05,0.00048811332874588,"Arid1a/Pbrm1/Smarca4/Smarcc1/Smarcd2/Smarce1",6
"GO:0030520","intracellular estrogen receptor signaling pathway","3/47","46/23239",0.000110722775272316,0.000110722775272316,0.00083844851307178,"Arid1a/Ncoa3/Parp1",3
"GO:0051101","regulation of DNA binding","4/47","126/23239",0.000122683430808363,0.000122683430808363,0.00091963656267832,"Ep300/Nsd1/Parp1/Smarca4",4
"GO:0030099","myeloid cell differentiation","6/47","392/23239",0.000132714876130824,0.000132714876130824,0.000975132753228046,"Ep300/Jmjd6/Kmt2e/Kat8/Paf1/Smarca4",6
"GO:0051098","regulation of binding","6/47","392/23239",0.000132714876130824,0.000132714876130824,0.000975132753228046,"Ep300/Kat2b/Kdm4d/Nsd1/Parp1/Smarca4",6
"GO:0032355","response to estradiol","3/47","51/23239",0.000150824742070191,0.000150824742070191,0.00109733171475216,"Kat5/Ncoa1/Ncoa3",3
"GO:2000615","regulation of histone H3-K9 acetylation","2/47","11/23239",0.000217648315956481,0.000217648315956481,0.00156813554163842,"Kat2b/Nap1l2",2
"GO:0006281","DNA repair","6/47","442/23239",0.000253931587042842,0.000253931587042842,0.00175974193231881,"Kat5/Kdm2a/Kdm4d/Morf4l1/Parp1/Paxip1",6
"GO:2000736","regulation of stem cell differentiation","3/47","61/23239",0.000256990521171513,0.000256990521171513,0.00175974193231881,"Kdm3a/Kdm4c/Ncoa3",3
"GO:0010826","negative regulation of centrosome duplication","2/47","12/23239",0.000260841180038745,0.000260841180038745,0.00175974193231881,"Kat2a/Kat2b",2
"GO:0033148","positive regulation of intracellular estrogen receptor signaling pathway","2/47","12/23239",0.000260841180038745,0.000260841180038745,0.00175974193231881,"Ncoa3/Parp1",2
"GO:0043970","histone H3-K9 acetylation","2/47","12/23239",0.000260841180038745,0.000260841180038745,0.00175974193231881,"Kat2b/Nap1l2",2
"GO:1900402","regulation of carbohydrate metabolic process by regulation of transcription from RNA polymerase II promoter","2/47","12/23239",0.000260841180038745,0.000260841180038745,0.00175974193231881,"Kat2a/Kat2b",2
"GO:2000035","regulation of stem cell division","2/47","12/23239",0.000260841180038745,0.000260841180038745,0.00175974193231881,"Nap1l2/Ncoa3",2
"GO:0045666","positive regulation of neuron differentiation","6/47","447/23239",0.000269713558007152,0.000269713558007152,0.00180320586434369,"Ep300/Kat2b/Kdm4a/Kdm4c/Nap1l2/Ncoa1",6
"GO:0043388","positive regulation of DNA binding","3/47","63/23239",0.000282758769444759,0.000282758769444759,0.00187354259829469,"Ep300/Parp1/Smarca4",3
"GO:0046606","negative regulation of centrosome cycle","2/47","13/23239",0.00030786937881157,0.00030786937881157,0.00202187156089573,"Kat2a/Kat2b",2
"GO:0006513","protein monoubiquitination","3/47","66/23239",0.000324449096023051,0.000324449096023051,0.00211206475250462,"Paf1/Pcgf1/Pcgf2",3
"GO:0018027","peptidyl-lysine dimethylation","2/47","14/23239",0.000358717884741659,0.000358717884741659,0.00229488301944528,"Kdm3a/Smyd2",2
"GO:0035563","positive regulation of chromatin binding","2/47","14/23239",0.000358717884741659,0.000358717884741659,0.00229488301944528,"Kat2b/Kdm4d",2
"GO:0001890","placenta development","4/47","168/23239",0.000368874706302888,0.000368874706302888,0.00233969111959997,"Arid1a/Ncoa1/Ncoa3/Pbrm1",4
"GO:0051571","positive regulation of histone H3-K4 methylation","2/47","15/23239",0.000413371713157433,0.000413371713157433,0.00259970613537904,"Kmt2e/Paxip1",2
"GO:0048568","embryonic organ development","6/47","488/23239",0.000430347058689189,0.000430347058689189,0.00268372115325855,"Arid1a/Kdm2a/Ncoa1/Ncoa3/Pcgf2/Smarca4",6
"GO:0043923","positive regulation by host of viral transcription","2/47","16/23239",0.000471815922143022,0.000471815922143022,0.00289369486829779,"Ep300/Smarca4",2
"GO:0043968","histone H2A acetylation","2/47","16/23239",0.000471815922143022,0.000471815922143022,0.00289369486829779,"Morf4l1/Msl3",2
"GO:0035051","cardiocyte differentiation","4/47","180/23239",0.000478735392310994,0.000478735392310994,0.00291206601880285,"Arid1a/Ep300/Kat2a/Pbrm1",4
"GO:0006474","N-terminal protein amino acid acetylation","2/47","17/23239",0.000534035612432498,0.000534035612432498,0.00319605353790247,"Ep300/Kat2b",2
"GO:0045722","positive regulation of gluconeogenesis","2/47","17/23239",0.000534035612432498,0.000534035612432498,0.00319605353790247,"Kat2a/Kat2b",2
"GO:0035518","histone H2A monoubiquitination","2/47","18/23239",0.00060001592730435,0.00060001592730435,0.00356219982104898,"Pcgf1/Pcgf2",2
"GO:0046599","regulation of centriole replication","2/47","19/23239",0.000669742052476192,0.000669742052476192,0.00394459604841867,"Kat2a/Kat2b",2
"GO:2001020","regulation of response to DNA damage stimulus","4/47","200/23239",0.000710870301233588,0.000710870301233588,0.00415386292888255,"Kdm4d/Parp1/Paxip1/Smyd2",4
"GO:0050434","positive regulation of viral transcription","2/47","20/23239",0.000743199215999714,0.000743199215999714,0.00430884413881413,"Ep300/Smarca4",2
"GO:0033145","positive regulation of intracellular steroid hormone receptor signaling pathway","2/47","21/23239",0.000820372688155871,0.000820372688155871,0.00468309915101125,"Ncoa3/Parp1",2
"GO:0043984","histone H4-K16 acetylation","2/47","21/23239",0.000820372688155871,0.000820372688155871,0.00468309915101125,"Msl3/Kat8",2
"GO:0001570","vasculogenesis","3/47","92/23239",0.000858239216600411,0.000858239216600411,0.00486186137166163,"Paxip1/Pbrm1/Smarca4",3
