"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0043543","protein acylation","6/26","226/23239",1.54892591027976e-07,1.54892591027976e-07,2.22333862719583e-06,"Bmi1/Brd1/Brd8/Brpf1/Brpf3/Epc1",6
"GO:0040029","regulation of gene expression, epigenetic","6/26","271/23239",4.50352084897914e-07,4.50352084897914e-07,6.18332382010866e-06,"Baz2a/Bmi1/Eed/Epc1/Ezh2/Klf2",6
"GO:0006338","chromatin remodeling","4/26","125/23239",1.08805420666667e-05,1.08805420666667e-05,0.000143165027192984,"Baz1a/Baz1b/Baz2a/Bptf",4
"GO:0043966","histone H3 acetylation","3/26","61/23239",4.28559893926652e-05,4.28559893926652e-05,0.000541338813381034,"Brd1/Brpf1/Brpf3",3
"GO:0097421","liver regeneration","2/26","11/23239",6.57912575879648e-05,6.57912575879648e-05,0.000799084100258682,"Ezh1/Ezh2",2
"GO:0006342","chromatin silencing","3/26","73/23239",7.34049876866282e-05,7.34049876866282e-05,0.000858537867679862,"Baz2a/Bmi1/Eed",3
"GO:0018027","peptidyl-lysine dimethylation","2/26","14/23239",0.000108630044305977,0.000108630044305977,0.00122515087563132,"Ehmt1/Ehmt2",2
"GO:0043968","histone H2A acetylation","2/26","16/23239",0.000143051341639041,0.000143051341639041,0.00155772785813837,"Brd8/Epc1",2
"GO:0031100","animal organ regeneration","2/26","25/23239",0.000355420365411873,0.000355420365411873,0.00374126700433551,"Ezh1/Ezh2",2
"GO:0048872","homeostasis of number of cells","4/26","313/23239",0.000381910444363264,0.000381910444363264,0.00389042897483801,"Bmi1/Ezh1/Ezh2/Klf2",4
"GO:0006333","chromatin assembly or disassembly","3/26","144/23239",0.000545678879055587,0.000545678879055587,0.00538498893804855,"Baz1b/Baz2a/Brd2",3
"GO:0051567","histone H3-K9 methylation","2/26","36/23239",0.000740757508592744,0.000740757508592744,0.00708858859897363,"Baz2a/Ehmt2",2
"GO:0061647","histone H3-K9 modification","2/26","45/23239",0.00115686853170918,0.00115686853170918,0.0107449089632432,"Baz2a/Ehmt2",2
"GO:0043967","histone H4 acetylation","2/26","62/23239",0.00218408278179328,0.00218408278179328,0.0197060100612928,"Brd8/Epc1",2
"GO:0016458","gene silencing","3/26","248/23239",0.00260373870123549,0.00260373870123549,0.0228398131687324,"Baz2a/Bmi1/Eed",3
"GO:0031060","regulation of histone methylation","2/26","72/23239",0.00293195673822394,0.00293195673822394,0.0250238128440166,"Eed/Ehmt2",2
"GO:0090305","nucleic acid phosphodiester bond hydrolysis","2/26","112/23239",0.00693746723643693,0.00693746723643693,0.0576520822972598,"Bop1/Ercc5",2
"GO:0001889","liver development","2/26","118/23239",0.00767262750804713,0.00767262750804713,0.059139879431495,"Ezh1/Ezh2",2
"GO:0003002","regionalization","3/26","368/23239",0.00781644569180154,0.00781644569180154,0.059139879431495,"Bmi1/Bptf/Eed",3
"GO:0051153","regulation of striated muscle cell differentiation","2/26","120/23239",0.00792519618960178,0.00792519618960178,0.059139879431495,"Epc1/Ezh2",2
"GO:0031497","chromatin assembly","2/26","121/23239",0.00805288024925524,0.00805288024925524,0.059139879431495,"Baz2a/Brd2",2
"GO:0061008","hepaticobiliary system development","2/26","121/23239",0.00805288024925524,0.00805288024925524,0.059139879431495,"Ezh1/Ezh2",2
"GO:0031099","regeneration","2/26","133/23239",0.00965706687600416,0.00965706687600416,0.0693090924115131,"Ezh1/Ezh2",2
"GO:0000183","chromatin silencing at rDNA","1/26","10/23239",0.01113407403987,0.01113407403987,0.0706610349354417,"Baz2a",1
"GO:0006283","transcription-coupled nucleotide-excision repair","1/26","10/23239",0.01113407403987,0.01113407403987,0.0706610349354417,"Ercc5",1
"GO:0009650","UV protection","1/26","10/23239",0.01113407403987,0.01113407403987,0.0706610349354417,"Ercc5",1
"GO:0033084","regulation of immature T cell proliferation in thymus","1/26","10/23239",0.01113407403987,0.01113407403987,0.0706610349354417,"Bmi1",1
"GO:0061085","regulation of histone H3-K27 methylation","1/26","10/23239",0.01113407403987,0.01113407403987,0.0706610349354417,"Eed",1
"GO:0000478","endonucleolytic cleavage involved in rRNA processing","1/26","11/23239",0.0122409023180984,0.0122409023180984,0.0706610349354417,"Bop1",1
"GO:0000479","endonucleolytic cleavage of tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)","1/26","11/23239",0.0122409023180984,0.0122409023180984,0.0706610349354417,"Bop1",1
"GO:0031507","heterochromatin assembly","1/26","11/23239",0.0122409023180984,0.0122409023180984,0.0706610349354417,"Baz2a",1
"GO:0033080","immature T cell proliferation in thymus","1/26","11/23239",0.0122409023180984,0.0122409023180984,0.0706610349354417,"Bmi1",1
"GO:0035726","common myeloid progenitor cell proliferation","1/26","11/23239",0.0122409023180984,0.0122409023180984,0.0706610349354417,"Brpf1",1
"GO:0031056","regulation of histone modification","2/26","151/23239",0.0123067969179228,0.0123067969179228,0.0706610349354417,"Eed/Ehmt2",2
"GO:0033083","regulation of immature T cell proliferation","1/26","12/23239",0.0133465393311741,0.0133465393311741,0.0726614167986594,"Bmi1",1
"GO:0034244","negative regulation of transcription elongation from RNA polymerase II promoter","1/26","12/23239",0.0133465393311741,0.0133465393311741,0.0726614167986594,"Ezh2",1
"GO:1902902","negative regulation of autophagosome assembly","1/26","12/23239",0.0133465393311741,0.0133465393311741,0.0726614167986594,"Ehmt2",1
"GO:0051147","regulation of muscle cell differentiation","2/26","159/23239",0.0135755747052162,0.0135755747052162,0.0726614167986594,"Epc1/Ezh2",2
"GO:0033079","immature T cell proliferation","1/26","13/23239",0.0144509863100087,0.0144509863100087,0.0733114429738879,"Bmi1",1
"GO:0070933","histone H4 deacetylation","1/26","13/23239",0.0144509863100087,0.0144509863100087,0.0733114429738879,"Baz2a",1
"GO:0007389","pattern specification process","3/26","462/23239",0.0144551786452878,0.0144551786452878,0.0733114429738879,"Bmi1/Bptf/Eed",3
"GO:0006323","DNA packaging","2/26","167/23239",0.0148989909818681,0.0148989909818681,0.0733114429738879,"Baz2a/Brd2",2
"GO:0010225","response to UV-C","1/26","14/23239",0.0155542444842932,0.0155542444842932,0.0733114429738879,"Ercc5",1
"GO:0021903","rostrocaudal neural tube patterning","1/26","14/23239",0.0155542444842932,0.0155542444842932,0.0733114429738879,"Bmi1",1
"GO:0032785","negative regulation of DNA-templated transcription, elongation","1/26","14/23239",0.0155542444842932,0.0155542444842932,0.0733114429738879,"Ezh2",1
"GO:0045605","negative regulation of epidermal cell differentiation","1/26","14/23239",0.0155542444842932,0.0155542444842932,0.0733114429738879,"Ezh2",1
"GO:0033089","positive regulation of T cell differentiation in thymus","1/26","15/23239",0.0166563150825025,0.0166563150825025,0.0751412710488836,"Bmi1",1
"GO:0043249","erythrocyte maturation","1/26","15/23239",0.0166563150825025,0.0166563150825025,0.0751412710488836,"Klf2",1
"GO:0048385","regulation of retinoic acid receptor signaling pathway","1/26","15/23239",0.0166563150825025,0.0166563150825025,0.0751412710488836,"Ezh2",1
"GO:0001701","in utero embryonic development","3/26","494/23239",0.0172675945936248,0.0172675945936248,0.075777522042221,"Bmi1/Bptf/Klf2",3
"GO:0000463","maturation of LSU-rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)","1/26","16/23239",0.0177571993318938,0.0177571993318938,0.075777522042221,"Bop1",1
"GO:0002098","tRNA wobble uridine modification","1/26","16/23239",0.0177571993318938,0.0177571993318938,0.075777522042221,"Elp4",1
"GO:0071498","cellular response to fluid shear stress","1/26","16/23239",0.0177571993318938,0.0177571993318938,0.075777522042221,"Klf2",1
"GO:1902275","regulation of chromatin organization","2/26","188/23239",0.0186256425815057,0.0186256425815057,0.0779187738749646,"Eed/Ehmt2",2
"GO:0070828","heterochromatin organization","1/26","17/23239",0.0188568984585084,0.0188568984585084,0.0779187738749646,"Baz2a",1
"GO:0021915","neural tube development","2/26","190/23239",0.0189991943631789,0.0189991943631789,0.0779187738749646,"Bmi1/Brpf1",2
"GO:0035518","histone H2A monoubiquitination","1/26","18/23239",0.0199554136871742,0.0199554136871742,0.0807911485310698,"Bmi1",1
"GO:0002097","tRNA wobble base modification","1/26","19/23239",0.0210527462415055,0.0210527462415055,0.0831029456901535,"Elp4",1
"GO:0090502","RNA phosphodiester bond hydrolysis, endonucleolytic","1/26","19/23239",0.0210527462415055,0.0210527462415055,0.0831029456901535,"Bop1",1
"GO:0071103","DNA conformation change","2/26","208/23239",0.0225023743369398,0.0225023743369398,0.0863547962500267,"Baz2a/Brd2",2
"GO:0000466","maturation of 5.8S rRNA from tricistronic rRNA transcript (SSU-rRNA, 5.8S rRNA, LSU-rRNA)","1/26","21/23239",0.0232438682155647,0.0232438682155647,0.0863547962500267,"Bop1",1
"GO:0000469","cleavage involved in rRNA processing","1/26","21/23239",0.0232438682155647,0.0232438682155647,0.0863547962500267,"Bop1",1
"GO:0006349","regulation of gene expression by genetic imprinting","1/26","21/23239",0.0232438682155647,0.0232438682155647,0.0863547962500267,"Eed",1
"GO:0045683","negative regulation of epidermis development","1/26","21/23239",0.0232438682155647,0.0232438682155647,0.0863547962500267,"Ezh2",1
"GO:0035264","multicellular organism growth","2/26","213/23239",0.0235197085974535,0.0235197085974535,0.0863547962500267,"Ercc5/Klf2",2
"GO:0007130","synaptonemal complex assembly","1/26","22/23239",0.0243376600764659,0.0243376600764659,0.0863547962500267,"Ehmt2",1
"GO:0034405","response to fluid shear stress","1/26","22/23239",0.0243376600764659,0.0243376600764659,0.0863547962500267,"Klf2",1
"GO:0071312","cellular response to alkaloid","1/26","22/23239",0.0243376600764659,0.0243376600764659,0.0863547962500267,"Ehmt2",1
"GO:0009952","anterior/posterior pattern specification","2/26","228/23239",0.0266836501524727,0.0266836501524727,0.0902581778213817,"Bmi1/Bptf",2
"GO:0008340","determination of adult lifespan","1/26","25/23239",0.0276119737763132,0.0276119737763132,0.0902581778213817,"Ercc5",1
"GO:0033522","histone H2A ubiquitination","1/26","25/23239",0.0276119737763132,0.0276119737763132,0.0902581778213817,"Bmi1",1
"GO:0048148","behavioral response to cocaine","1/26","25/23239",0.0276119737763132,0.0276119737763132,0.0902581778213817,"Ehmt2",1
"GO:0070193","synaptonemal complex organization","1/26","25/23239",0.0276119737763132,0.0276119737763132,0.0902581778213817,"Ehmt2",1
"GO:1903671","negative regulation of sprouting angiogenesis","1/26","25/23239",0.0276119737763132,0.0276119737763132,0.0902581778213817,"Klf2",1
"GO:0000470","maturation of LSU-rRNA","1/26","26/23239",0.0287010617698439,0.0287010617698439,0.0902581778213817,"Bop1",1
"GO:0003299","muscle hypertrophy in response to stress","1/26","26/23239",0.0287010617698439,0.0287010617698439,0.0902581778213817,"Ezh2",1
"GO:0014898","cardiac muscle hypertrophy in response to stress","1/26","26/23239",0.0287010617698439,0.0287010617698439,0.0902581778213817,"Ezh2",1
"GO:0000460","maturation of 5.8S rRNA","1/26","27/23239",0.0297889768344188,0.0297889768344188,0.0902581778213817,"Bop1",1
"GO:0014887","cardiac muscle adaptation","1/26","27/23239",0.0297889768344188,0.0297889768344188,0.0902581778213817,"Ezh2",1
"GO:0036003","positive regulation of transcription from RNA polymerase II promoter in response to stress","1/26","27/23239",0.0297889768344188,0.0297889768344188,0.0902581778213817,"Klf2",1
"GO:0048103","somatic stem cell division","1/26","27/23239",0.0297889768344188,0.0297889768344188,0.0902581778213817,"Bmi1",1
"GO:0051570","regulation of histone H3-K9 methylation","1/26","27/23239",0.0297889768344188,0.0297889768344188,0.0902581778213817,"Ehmt2",1
"GO:0071168","protein localization to chromatin","1/26","27/23239",0.0297889768344188,0.0297889768344188,0.0902581778213817,"Ezh2",1
"GO:0006260","DNA replication","2/26","243/23239",0.0300108441256094,0.0300108441256094,0.0902581778213817,"Baz1a/Ehmt2",2
"GO:0016242","negative regulation of macroautophagy","1/26","29/23239",0.0319612930264916,0.0319612930264916,0.0943274757299311,"Ehmt2",1
"GO:0048384","retinoic acid receptor signaling pathway","1/26","29/23239",0.0319612930264916,0.0319612930264916,0.0943274757299311,"Ezh2",1
"GO:0010390","histone monoubiquitination","1/26","30/23239",0.0330456965758805,0.0330456965758805,0.0957383773323434,"Bmi1",1
"GO:0051569","regulation of histone H3-K4 methylation","1/26","30/23239",0.0330456965758805,0.0330456965758805,0.0957383773323434,"Ehmt2",1
"GO:0033081","regulation of T cell differentiation in thymus","1/26","31/23239",0.0341289320400979,0.0341289320400979,0.09709511248961,"Bmi1",1
"GO:0044030","regulation of DNA methylation","1/26","31/23239",0.0341289320400979,0.0341289320400979,0.09709511248961,"Ehmt2",1
"GO:0060487","lung epithelial cell differentiation","1/26","32/23239",0.0352110006270919,0.0352110006270919,0.0992791371064622,"Klf2",1
"GO:0060479","lung cell differentiation","1/26","33/23239",0.0362919035436128,0.0362919035436128,0.10053158876347,"Klf2",1
"GO:2000785","regulation of autophagosome assembly","1/26","33/23239",0.0362919035436128,0.0362919035436128,0.10053158876347,"Ehmt2",1
"GO:0006356","regulation of transcription by RNA polymerase I","1/26","34/23239",0.0373716419952143,0.0373716419952143,0.100868129541739,"Baz2a",1
"GO:0016572","histone phosphorylation","1/26","34/23239",0.0373716419952143,0.0373716419952143,0.100868129541739,"Baz1b",1
"GO:1902116","negative regulation of organelle assembly","1/26","34/23239",0.0373716419952143,0.0373716419952143,0.100868129541739,"Ehmt2",1
"GO:0034243","regulation of transcription elongation from RNA polymerase II promoter","1/26","35/23239",0.0384502171862561,0.0384502171862561,0.102899778375351,"Ezh2",1
"GO:0044088","regulation of vacuole organization","1/26","36/23239",0.0395276303199038,0.0395276303199038,0.104894198106777,"Ehmt2",1
"GO:0007616","long-term memory","1/26","37/23239",0.0406038825981299,0.0406038825981299,0.105100645206548,"Ehmt2",1
"GO:0048665","neuron fate specification","1/26","37/23239",0.0406038825981299,0.0406038825981299,0.105100645206548,"Ehmt2",1
"GO:0071514","genetic imprinting","1/26","37/23239",0.0406038825981299,0.0406038825981299,0.105100645206548,"Eed",1
"GO:0043403","skeletal muscle tissue regeneration","1/26","38/23239",0.041678975221716,0.041678975221716,0.106143400394863,"Ezh2",1
"GO:0048821","erythrocyte development","1/26","38/23239",0.041678975221716,0.041678975221716,0.106143400394863,"Klf2",1
"GO:0000027","ribosomal large subunit assembly","1/26","39/23239",0.0427529093902532,0.0427529093902532,0.107150148847752,"Bop1",1
"GO:0051154","negative regulation of striated muscle cell differentiation","1/26","39/23239",0.0427529093902532,0.0427529093902532,0.107150148847752,"Ezh2",1
"GO:0031062","positive regulation of histone methylation","1/26","40/23239",0.0438256863021438,0.0438256863021438,0.108973940245695,"Eed",1
"GO:0051146","striated muscle cell differentiation","2/26","301/23239",0.0443058129518044,0.0443058129518044,0.109307104321886,"Epc1/Ezh2",2
"GO:0010259","multicellular organism aging","1/26","42/23239",0.0459677731436504,0.0459677731436504,0.111662606826681,"Ercc5",1
"GO:0042220","response to cocaine","1/26","42/23239",0.0459677731436504,0.0459677731436504,0.111662606826681,"Ehmt2",1
"GO:1902808","positive regulation of cell cycle G1/S phase transition","1/26","43/23239",0.0470370854641345,0.0470370854641345,0.113387911926399,"Ezh2",1
"GO:0030857","negative regulation of epithelial cell differentiation","1/26","45/23239",0.0491722538728449,0.0491722538728449,0.114090782614788,"Ezh2",1
"GO:0030890","positive regulation of B cell proliferation","1/26","45/23239",0.0491722538728449,0.0491722538728449,0.114090782614788,"Bmi1",1
"GO:0006368","transcription elongation from RNA polymerase II promoter","1/26","46/23239",0.0502381123448338,0.0502381123448338,0.114090782614788,"Ezh2",1
"GO:0010718","positive regulation of epithelial to mesenchymal transition","1/26","46/23239",0.0502381123448338,0.0502381123448338,0.114090782614788,"Ezh2",1
"GO:0016574","histone ubiquitination","1/26","46/23239",0.0502381123448338,0.0502381123448338,0.114090782614788,"Bmi1",1
"GO:0071242","cellular response to ammonium ion","1/26","46/23239",0.0502381123448338,0.0502381123448338,0.114090782614788,"Ehmt2",1
"GO:0014888","striated muscle adaptation","1/26","47/23239",0.0513028219157828,0.0513028219157828,0.114090782614788,"Ezh2",1
"GO:0021532","neural tube patterning","1/26","47/23239",0.0513028219157828,0.0513028219157828,0.114090782614788,"Bmi1",1
"GO:0032715","negative regulation of interleukin-6 production","1/26","47/23239",0.0513028219157828,0.0513028219157828,0.114090782614788,"Klf2",1
"GO:0045429","positive regulation of nitric oxide biosynthetic process","1/26","47/23239",0.0513028219157828,0.0513028219157828,0.114090782614788,"Klf2",1
"GO:1904407","positive regulation of nitric oxide metabolic process","1/26","47/23239",0.0513028219157828,0.0513028219157828,0.114090782614788,"Klf2",1
"GO:0007129","synapsis","1/26","48/23239",0.0523663837746218,0.0523663837746218,0.115641627768764,"Ehmt2",1
"GO:0006360","transcription by RNA polymerase I","1/26","49/23239",0.0534287991090989,0.0534287991090989,0.11626615029684,"Baz2a",1
"GO:0032784","regulation of DNA-templated transcription, elongation","1/26","49/23239",0.0534287991090989,0.0534287991090989,0.11626615029684,"Ezh2",1
"GO:0034470","ncRNA processing","2/26","337/23239",0.054221207718867,0.054221207718867,0.11626615029684,"Bop1/Elp4",2
"GO:0017145","stem cell division","1/26","50/23239",0.0544900691057856,0.0544900691057856,0.11626615029684,"Bmi1",1
"GO:0060428","lung epithelium development","1/26","50/23239",0.0544900691057856,0.0544900691057856,0.11626615029684,"Klf2",1
"GO:0043618","regulation of transcription from RNA polymerase II promoter in response to stress","1/26","51/23239",0.0555501949500761,0.0555501949500761,0.117732663264026,"Klf2",1
"GO:0045604","regulation of epidermal cell differentiation","1/26","52/23239",0.0566091778261887,0.0566091778261887,0.11881639890898,"Ezh2",1
"GO:0033044","regulation of chromosome organization","2/26","346/23239",0.056814041411644,0.056814041411644,0.11881639890898,"Eed/Ehmt2",2
"GO:0006289","nucleotide-excision repair","1/26","53/23239",0.0576670189171669,0.0576670189171669,0.119023774854834,"Ercc5",1
"GO:0051568","histone H3-K4 methylation","1/26","53/23239",0.0576670189171669,0.0576670189171669,0.119023774854834,"Ehmt2",1
"GO:0042246","tissue regeneration","1/26","54/23239",0.0587237194048816,0.0587237194048816,0.120417743140564,"Ezh2",1
"GO:0043620","regulation of DNA-templated transcription in response to stress","1/26","56/23239",0.0608337032921394,0.0608337032921394,0.122561056578074,"Klf2",1
"GO:0072347","response to anesthetic","1/26","56/23239",0.0608337032921394,0.0608337032921394,0.122561056578074,"Ehmt2",1
"GO:0035690","cellular response to drug","2/26","360/23239",0.0609332719620656,0.0609332719620656,0.122561056578074,"Ehmt2/Ezh2",2
"GO:0051148","negative regulation of muscle cell differentiation","1/26","57/23239",0.0618869890495656,0.0618869890495656,0.123691517087739,"Ezh2",1
"GO:2000134","negative regulation of G1/S transition of mitotic cell cycle","1/26","58/23239",0.0629391389194952,0.0629391389194952,0.125003255053615,"Ezh2",1
"GO:0045143","homologous chromosome segregation","1/26","59/23239",0.0639901540779481,0.0639901540779481,0.125511907312092,"Ehmt2",1
"GO:1903428","positive regulation of reactive oxygen species biosynthetic process","1/26","59/23239",0.0639901540779481,0.0639901540779481,0.125511907312092,"Klf2",1
"GO:0006354","DNA-templated transcription, elongation","1/26","61/23239",0.0660887849586655,0.0660887849586655,0.128037684776233,"Ezh2",1
"GO:0090501","RNA phosphodiester bond hydrolysis","1/26","61/23239",0.0660887849586655,0.0660887849586655,0.128037684776233,"Bop1",1
"GO:0021695","cerebellar cortex development","1/26","62/23239",0.0671364030271392,0.0671364030271392,0.128490723496917,"Ezh2",1
"GO:1902807","negative regulation of cell cycle G1/S phase transition","1/26","62/23239",0.0671364030271392,0.0671364030271392,0.128490723496917,"Ezh2",1
"GO:0042692","muscle cell differentiation","2/26","382/23239",0.0676091972028078,0.0676091972028078,0.128616101210161,"Epc1/Ezh2",2
"GO:0006513","protein monoubiquitination","1/26","66/23239",0.0713155868066024,0.0713155868066024,0.133258648657619,"Bmi1",1
"GO:0007492","endoderm development","1/26","66/23239",0.0713155868066024,0.0713155868066024,0.133258648657619,"Bptf",1
"GO:0045428","regulation of nitric oxide biosynthetic process","1/26","66/23239",0.0713155868066024,0.0713155868066024,0.133258648657619,"Klf2",1
"GO:0010507","negative regulation of autophagy","1/26","67/23239",0.0723575664701348,0.0723575664701348,0.133979474208673,"Ehmt2",1
"GO:0006400","tRNA modification","1/26","68/23239",0.0733984219539847,0.0733984219539847,0.133979474208673,"Elp4",1
"GO:0030888","regulation of B cell proliferation","1/26","68/23239",0.0733984219539847,0.0733984219539847,0.133979474208673,"Bmi1",1
"GO:1903670","regulation of sprouting angiogenesis","1/26","68/23239",0.0733984219539847,0.0733984219539847,0.133979474208673,"Klf2",1
"GO:0070192","chromosome organization involved in meiotic cell cycle","1/26","69/23239",0.0744381544225534,0.0744381544225534,0.134324489183555,"Ehmt2",1
"GO:1901796","regulation of signal transduction by p53 class mediator","1/26","69/23239",0.0744381544225534,0.0744381544225534,0.134324489183555,"Bop1",1
"GO:0016575","histone deacetylation","1/26","70/23239",0.0754767650390837,0.0754767650390837,0.135424817653858,"Baz2a",1
"GO:0042255","ribosome assembly","1/26","72/23239",0.0775506253632359,0.0775506253632359,0.138359724109252,"Bop1",1
"GO:0051155","positive regulation of striated muscle cell differentiation","1/26","73/23239",0.0785858773915761,0.0785858773915761,0.139419061014032,"Epc1",1
"GO:0006809","nitric oxide biosynthetic process","1/26","74/23239",0.0796200122093179,0.0796200122093179,0.14046459078386,"Klf2",1
"GO:0061515","myeloid cell development","1/26","75/23239",0.0806530309739436,0.0806530309739436,0.141496545568322,"Klf2",1
"GO:0046209","nitric oxide metabolic process","1/26","77/23239",0.0827157249680261,0.0827157249680261,0.144313564934038,"Klf2",1
"GO:0045682","regulation of epidermis development","1/26","78/23239",0.083745402506703,0.083745402506703,0.145307233961891,"Ezh2",1
"GO:0043279","response to alkaloid","1/26","79/23239",0.084773968610706,0.084773968610706,0.145815628283528,"Ehmt2",1
"GO:0010498","proteasomal protein catabolic process","2/26","436/23239",0.0849619060798693,0.0849619060798693,0.145815628283528,"Fbxl19/Fbxo44",2
"GO:0048663","neuron fate commitment","1/26","81/23239",0.0868277711205331,0.0868277711205331,0.147654055707131,"Ehmt2",1
"GO:0006281","DNA repair","2/26","442/23239",0.0869682388115002,0.0869682388115002,0.147654055707131,"Epc2/Ercc5",2
"GO:2001057","reactive nitrogen species metabolic process","1/26","82/23239",0.087853009826417,0.087853009826417,0.148358586816353,"Klf2",1
"GO:0042273","ribosomal large subunit biogenesis","1/26","83/23239",0.0888771416977524,0.0888771416977524,0.148499819043864,"Bop1",1
"GO:0070301","cellular response to hydrogen peroxide","1/26","83/23239",0.0888771416977524,0.0888771416977524,0.148499819043864,"Ezh2",1
"GO:0034502","protein localization to chromosome","1/26","84/23239",0.0899001678817158,0.0899001678817158,0.149418561576259,"Ezh2",1
"GO:0034660","ncRNA metabolic process","2/26","455/23239",0.0913651596028903,0.0913651596028903,0.151058406618171,"Bop1/Elp4",2
"GO:0010717","regulation of epithelial to mesenchymal transition","1/26","86/23239",0.0919429077705385,0.0919429077705385,0.151221887780491,"Ezh2",1
"GO:0001708","cell fate specification","1/26","88/23239",0.0939812386475302,0.0939812386475302,0.152196337890737,"Ehmt2",1
"GO:0033077","T cell differentiation in thymus","1/26","88/23239",0.0939812386475302,0.0939812386475302,0.152196337890737,"Bmi1",1
"GO:0051149","positive regulation of muscle cell differentiation","1/26","88/23239",0.0939812386475302,0.0939812386475302,0.152196337890737,"Epc1",1
