"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1903580","positive regulation of ATP metabolic process","2/16","35/23239",0.000260949265226321,0.000260949265226321,0.00242506234450927,"Prkaa1/Prkaa2",2
"GO:0014823","response to activity","2/16","36/23239",0.000276188310459861,0.000276188310459861,0.00249538561204962,"Prkaa1/Prkaa2",2
"GO:0046434","organophosphate catabolic process","3/16","193/23239",0.000291629907472988,0.000291629907472988,0.00256368823354633,"Prkaa1/Prkaa2/Prkcd",3
"GO:0042149","cellular response to glucose starvation","2/16","38/23239",0.000307943712349582,0.000307943712349582,0.00256827549570907,"Prkaa1/Prkaa2",2
"GO:0097009","energy homeostasis","2/16","38/23239",0.000307943712349582,0.000307943712349582,0.00256827549570907,"Prkaa1/Prkaa2",2
"GO:0006110","regulation of glycolytic process","2/16","39/23239",0.000324459029504093,0.000324459029504093,0.00257401386692593,"Prkaa1/Prkaa2",2
"GO:0030811","regulation of nucleotide catabolic process","2/16","39/23239",0.000324459029504093,0.000324459029504093,0.00257401386692593,"Prkaa1/Prkaa2",2
"GO:0045981","positive regulation of nucleotide metabolic process","2/16","41/23239",0.000358762300766599,0.000358762300766599,0.0027137711367657,"Prkaa1/Prkaa2",2
"GO:1900544","positive regulation of purine nucleotide metabolic process","2/16","41/23239",0.000358762300766599,0.000358762300766599,0.0027137711367657,"Prkaa1/Prkaa2",2
"GO:1901985","positive regulation of protein acetylation","2/16","42/23239",0.000376549218002338,0.000376549218002338,0.00278358153977805,"Prkaa1/Prkaa2",2
"GO:0006695","cholesterol biosynthetic process","2/16","43/23239",0.000394758965788897,0.000394758965788897,0.00285334550710571,"Prkaa1/Prkaa2",2
"GO:1902653","secondary alcohol biosynthetic process","2/16","44/23239",0.000413391026783697,0.000413391026783697,0.0029230624090655,"Prkaa1/Prkaa2",2
"GO:0032007","negative regulation of TOR signaling","2/16","45/23239",0.000432444884081029,0.000432444884081029,0.00299273167258763,"Prkaa1/Prkaa2",2
"GO:0090311","regulation of protein deacetylation","2/16","46/23239",0.000451920021211757,0.000451920021211757,0.00306235277531651,"Prkaa1/Prkaa2",2
"GO:0043470","regulation of carbohydrate catabolic process","2/16","47/23239",0.000471815922143023,0.000471815922143023,0.00313192524043382,"Prkaa1/Prkaa2",2
"GO:0051196","regulation of coenzyme metabolic process","2/16","48/23239",0.000492132071277926,0.000492132071277926,0.00320144863210272,"Prkaa1/Prkaa2",2
"GO:0070542","response to fatty acid","2/16","50/23239",0.000534023053949108,0.000534023053949108,0.0033403466330015,"Prkaa1/Prkaa2",2
"GO:2001169","regulation of ATP biosynthetic process","2/16","50/23239",0.000534023053949108,0.000534023053949108,0.0033403466330015,"Prkaa1/Prkaa2",2
"GO:0016126","sterol biosynthetic process","2/16","51/23239",0.000555596858468726,0.000555596858468726,0.0034097205415459,"Prkaa1/Prkaa2",2
"GO:0050994","regulation of lipid catabolic process","2/16","54/23239",0.000622825359793789,0.000622825359793789,0.00375152117302692,"Prkaa1/Prkcd",2
"GO:0034599","cellular response to oxidative stress","3/16","258/23239",0.000680565363672008,0.000680565363672008,0.0040247788971225,"Prkaa1/Prkaa2/Prkcd",3
"GO:0030808","regulation of nucleotide biosynthetic process","2/16","63/23239",0.000846954817413235,0.000846954817413235,0.00474971031906878,"Prkaa1/Prkaa2",2
"GO:1900371","regulation of purine nucleotide biosynthetic process","2/16","63/23239",0.000846954817413235,0.000846954817413235,0.00474971031906878,"Prkaa1/Prkaa2",2
"GO:2000756","regulation of peptidyl-lysine acetylation","2/16","63/23239",0.000846954817413235,0.000846954817413235,0.00474971031906878,"Prkaa1/Prkaa2",2
"GO:0051193","regulation of cofactor metabolic process","2/16","64/23239",0.000873925171212673,0.000873925171212673,0.00481789255851411,"Prkaa1/Prkaa2",2
"GO:0055081","anion homeostasis","2/16","66/23239",0.000929100019415287,0.000929100019415287,0.00503670010525129,"Prkaa1/Prkaa2",2
"GO:1903829","positive regulation of cellular protein localization","3/16","299/23239",0.00104288402465683,0.00104288402465683,0.0055608483799648,"Prkaa1/Prkaa2/Prkcd",3
"GO:1901983","regulation of protein acetylation","2/16","74/23239",0.00116618028467076,0.00116618028467076,0.00611799164623542,"Prkaa1/Prkaa2",2
"GO:1903578","regulation of ATP metabolic process","2/16","75/23239",0.0011976498244705,0.0011976498244705,0.0061833549834818,"Prkaa1/Prkaa2",2
"GO:0071277","cellular response to calcium ion","2/16","76/23239",0.00122952535154496,0.00122952535154496,0.00624873903992423,"Prkaa1/Prkaa2",2
"GO:0006096","glycolytic process","2/16","78/23239",0.00129449235560811,0.00129449235560811,0.00625817076677493,"Prkaa1/Prkaa2",2
"GO:0019216","regulation of lipid metabolic process","3/16","324/23239",0.00131410718096237,0.00131410718096237,0.00625817076677493,"Prkaa1/Prkaa2/Prkcd",3
"GO:0006757","ATP generation from ADP","2/16","79/23239",0.00132758282770905,0.00132758282770905,0.00625817076677493,"Prkaa1/Prkaa2",2
"GO:0043279","response to alkaloid","2/16","79/23239",0.00132758282770905,0.00132758282770905,0.00625817076677493,"Prkaa1/Prkaa2",2
"GO:0045913","positive regulation of carbohydrate metabolic process","2/16","79/23239",0.00132758282770905,0.00132758282770905,0.00625817076677493,"Prkaa1/Prkaa2",2
"GO:0042866","pyruvate biosynthetic process","2/16","82/23239",0.00142927610391743,0.00142927610391743,0.00664129798662385,"Prkaa1/Prkaa2",2
"GO:0031331","positive regulation of cellular catabolic process","3/16","336/23239",0.00145870231133867,0.00145870231133867,0.0066825650734418,"Prkaa1/Prkaa2/Prkcd",3
"GO:0046031","ADP metabolic process","2/16","86/23239",0.00157049945499979,0.00157049945499979,0.00709480016951659,"Prkaa1/Prkaa2",2
"GO:1900542","regulation of purine nucleotide metabolic process","2/16","88/23239",0.00164351598804286,0.00164351598804286,0.00732294794960696,"Prkaa1/Prkaa2",2
"GO:0009135","purine nucleoside diphosphate metabolic process","2/16","91/23239",0.0017560356477846,0.0017560356477846,0.00757964049227672,"Prkaa1/Prkaa2",2
"GO:0009179","purine ribonucleoside diphosphate metabolic process","2/16","91/23239",0.0017560356477846,0.0017560356477846,0.00757964049227672,"Prkaa1/Prkaa2",2
"GO:0006140","regulation of nucleotide metabolic process","2/16","92/23239",0.00179433884145645,0.00179433884145645,0.00757964049227672,"Prkaa1/Prkaa2",2
"GO:0019359","nicotinamide nucleotide biosynthetic process","2/16","92/23239",0.00179433884145645,0.00179433884145645,0.00757964049227672,"Prkaa1/Prkaa2",2
"GO:0006165","nucleoside diphosphate phosphorylation","2/16","93/23239",0.00183303952784231,0.00183303952784231,0.00758272273782324,"Prkaa1/Prkaa2",2
"GO:0009185","ribonucleoside diphosphate metabolic process","2/16","95/23239",0.0019116313957166,0.0019116313957166,0.00758272273782324,"Prkaa1/Prkaa2",2
"GO:0019363","pyridine nucleotide biosynthetic process","2/16","95/23239",0.0019116313957166,0.0019116313957166,0.00758272273782324,"Prkaa1/Prkaa2",2
"GO:0032006","regulation of TOR signaling","2/16","95/23239",0.0019116313957166,0.0019116313957166,0.00758272273782324,"Prkaa1/Prkaa2",2
"GO:0046939","nucleotide phosphorylation","2/16","95/23239",0.0019116313957166,0.0019116313957166,0.00758272273782324,"Prkaa1/Prkaa2",2
"GO:0072525","pyridine-containing compound biosynthetic process","2/16","99/23239",0.00207356325421415,0.00207356325421415,0.00812594858024313,"Prkaa1/Prkaa2",2
"GO:0042752","regulation of circadian rhythm","2/16","105/23239",0.00232827212299786,0.00232827212299786,0.00893109410161617,"Prkaa1/Prkaa2",2
"GO:0006090","pyruvate metabolic process","2/16","106/23239",0.00237209524422877,0.00237209524422877,0.00893109410161617,"Prkaa1/Prkaa2",2
"GO:0006979","response to oxidative stress","3/16","399/23239",0.00238219036146135,0.00238219036146135,0.00893109410161617,"Prkaa1/Prkaa2/Prkcd",3
"GO:0009896","positive regulation of catabolic process","3/16","401/23239",0.00241625030047703,0.00241625030047703,0.00893109410161617,"Prkaa1/Prkaa2/Prkcd",3
"GO:0043467","regulation of generation of precursor metabolites and energy","2/16","107/23239",0.00241630895435311,0.00241630895435311,0.00893109410161617,"Prkaa1/Prkaa2",2
"GO:0014074","response to purine-containing compound","2/16","109/23239",0.00250590618176349,0.00250590618176349,0.00905643286742596,"Prkaa1/Prkaa2",2
"GO:0042100","B cell proliferation","2/16","109/23239",0.00250590618176349,0.00250590618176349,0.00905643286742596,"Prdm1/Prkcd",2
"GO:0009132","nucleoside diphosphate metabolic process","2/16","111/23239",0.00259705989036911,0.00259705989036911,0.00928272418882654,"Prkaa1/Prkaa2",2
"GO:0010508","positive regulation of autophagy","2/16","112/23239",0.00264321920355243,0.00264321920355243,0.00934501983864646,"Prkaa1/Prkaa2",2
"GO:0031929","TOR signaling","2/16","113/23239",0.00268976617198716,0.00268976617198716,0.00940528457514853,"Prkaa1/Prkaa2",2
"GO:0016055","Wnt signaling pathway","3/16","418/23239",0.00271809680440377,0.00271809680440377,0.00940528457514853,"Prdm15/Prkaa1/Prkaa2",3
"GO:0198738","cell-cell signaling by wnt","3/16","420/23239",0.00275507541047165,0.00275507541047165,0.00943270315413095,"Prdm15/Prkaa1/Prkaa2",3
"GO:0042542","response to hydrogen peroxide","2/16","115/23239",0.00278402112510273,0.00278402112510273,0.00943270315413095,"Prkaa1/Prkcd",2
"GO:0051052","regulation of DNA metabolic process","3/16","428/23239",0.00290612090956746,0.00290612090956746,0.00974488726051377,"Prdm14/Prdm9/Prkcd",3
"GO:0008203","cholesterol metabolic process","2/16","119/23239",0.00297716147305005,0.00297716147305005,0.00988123410496739,"Prkaa1/Prkaa2",2
"GO:0006754","ATP biosynthetic process","2/16","122/23239",0.00312605307703514,0.00312605307703514,0.0100308942792499,"Prkaa1/Prkaa2",2
"GO:0046165","alcohol biosynthetic process","2/16","122/23239",0.00312605307703514,0.00312605307703514,0.0100308942792499,"Prkaa1/Prkaa2",2
"GO:0043254","regulation of protein complex assembly","3/16","440/23239",0.00314218290931056,0.00314218290931056,0.0100308942792499,"Prkaa1/Prkaa2/Prkcd",3
"GO:0009166","nucleotide catabolic process","2/16","123/23239",0.0031764498550958,0.0031764498550958,0.0100308942792499,"Prkaa1/Prkaa2",2
"GO:1902652","secondary alcohol metabolic process","2/16","123/23239",0.0031764498550958,0.0031764498550958,0.0100308942792499,"Prkaa1/Prkaa2",2
"GO:0051592","response to calcium ion","2/16","128/23239",0.00343415883021741,0.00343415883021741,0.0107404360175828,"Prkaa1/Prkaa2",2
"GO:0006633","fatty acid biosynthetic process","2/16","130/23239",0.00353990512935478,0.00353990512935478,0.0107607544020721,"Prkaa1/Prkaa2",2
"GO:0016052","carbohydrate catabolic process","2/16","130/23239",0.00353990512935478,0.00353990512935478,0.0107607544020721,"Prkaa1/Prkaa2",2
"GO:0016125","sterol metabolic process","2/16","130/23239",0.00353990512935478,0.00353990512935478,0.0107607544020721,"Prkaa1/Prkaa2",2
"GO:0097306","cellular response to alcohol","2/16","131/23239",0.00359334693518926,0.00359334693518926,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:0009206","purine ribonucleoside triphosphate biosynthetic process","2/16","132/23239",0.003647167205018,0.003647167205018,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:0009145","purine nucleoside triphosphate biosynthetic process","2/16","133/23239",0.00370136545921759,0.00370136545921759,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:1901655","cellular response to ketone","2/16","133/23239",0.00370136545921759,0.00370136545921759,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:0055088","lipid homeostasis","2/16","134/23239",0.0037559412185753,0.0037559412185753,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:0009201","ribonucleoside triphosphate biosynthetic process","2/16","135/23239",0.00381089400428879,0.00381089400428879,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:0071333","cellular response to glucose stimulus","2/16","135/23239",0.00381089400428879,0.00381089400428879,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:1901292","nucleoside phosphate catabolic process","2/16","135/23239",0.00381089400428879,0.00381089400428879,0.010778638419453,"Prkaa1/Prkaa2",2
"GO:0048871","multicellular organismal homeostasis","3/16","473/23239",0.00385154407109919,0.00385154407109919,0.0107825000784772,"Prdm14/Prkaa1/Prkaa2",3
"GO:0071331","cellular response to hexose stimulus","2/16","137/23239",0.00392192874162407,0.00392192874162407,0.0107825000784772,"Prkaa1/Prkaa2",2
"GO:0010035","response to inorganic substance","3/16","478/23239",0.0039668926601169,0.0039668926601169,0.0107825000784772,"Prkaa1/Prkaa2/Prkcd",3
"GO:0009267","cellular response to starvation","2/16","138/23239",0.00397800973769061,0.00397800973769061,0.0107825000784772,"Prkaa1/Prkaa2",2
"GO:0071326","cellular response to monosaccharide stimulus","2/16","138/23239",0.00397800973769061,0.00397800973769061,0.0107825000784772,"Prkaa1/Prkaa2",2
"GO:0090316","positive regulation of intracellular protein transport","2/16","140/23239",0.00409129659880319,0.00409129659880319,0.0109979177819068,"Prkaa1/Prkcd",2
"GO:0009127","purine nucleoside monophosphate biosynthetic process","2/16","143/23239",0.00426403191772988,0.00426403191772988,0.0112472264993129,"Prkaa1/Prkaa2",2
"GO:0009168","purine ribonucleoside monophosphate biosynthetic process","2/16","143/23239",0.00426403191772988,0.00426403191772988,0.0112472264993129,"Prkaa1/Prkaa2",2
"GO:0046496","nicotinamide nucleotide metabolic process","2/16","144/23239",0.00432235646211459,0.00432235646211459,0.0112472264993129,"Prkaa1/Prkaa2",2
"GO:0062013","positive regulation of small molecule metabolic process","2/16","144/23239",0.00432235646211459,0.00432235646211459,0.0112472264993129,"Prkaa1/Prkaa2",2
"GO:0071322","cellular response to carbohydrate stimulus","2/16","145/23239",0.00438105326734076,0.00438105326734076,0.0112828754478815,"Prkaa1/Prkaa2",2
"GO:0009142","nucleoside triphosphate biosynthetic process","2/16","146/23239",0.00444012185910158,0.00444012185910158,0.0112828754478815,"Prkaa1/Prkaa2",2
"GO:0019362","pyridine nucleotide metabolic process","2/16","146/23239",0.00444012185910158,0.00444012185910158,0.0112828754478815,"Prkaa1/Prkaa2",2
"GO:0009156","ribonucleoside monophosphate biosynthetic process","2/16","147/23239",0.00449956176349719,0.00449956176349719,0.0113452842506783,"Prkaa1/Prkaa2",2
"GO:0071248","cellular response to metal ion","2/16","149/23239",0.00461955361662669,0.00461955361662669,0.0115582353646773,"Prkaa1/Prkaa2",2
"GO:0001678","cellular glucose homeostasis","2/16","151/23239",0.00474102504365924,0.00474102504365924,0.0116824301315048,"Prkaa1/Prkaa2",2
"GO:0072524","pyridine-containing compound metabolic process","2/16","151/23239",0.00474102504365924,0.00474102504365924,0.0116824301315048,"Prkaa1/Prkaa2",2
"GO:0006694","steroid biosynthetic process","2/16","152/23239",0.00480231441695556,0.00480231441695556,0.0117444808455819,"Prkaa1/Prkaa2",2
"GO:0018394","peptidyl-lysine acetylation","2/16","153/23239",0.00486397226801824,0.00486397226801824,0.0118064998493137,"Prkaa1/Prkaa2",2
"GO:0009124","nucleoside monophosphate biosynthetic process","2/16","154/23239",0.00492599812578829,0.00492599812578829,0.0118684867124256,"Prkaa1/Prkaa2",2
"GO:0007565","female pregnancy","2/16","157/23239",0.00511427903482186,0.00511427903482186,0.0121422375855548,"Prdm1/Prdm14",2
"GO:0042594","response to starvation","2/16","157/23239",0.00511427903482186,0.00511427903482186,0.0121422375855548,"Prkaa1/Prkaa2",2
"GO:0034404","nucleobase-containing small molecule biosynthetic process","2/16","159/23239",0.00524163105649877,0.00524163105649877,0.0123544164489559,"Prkaa1/Prkaa2",2
"GO:0006733","oxidoreduction coenzyme metabolic process","2/16","162/23239",0.00543539683576006,0.00543539683576006,0.0127189520806502,"Prkaa1/Prkaa2",2
"GO:0009266","response to temperature stimulus","2/16","163/23239",0.005500713622926,0.005500713622926,0.0127798534547679,"Prdm12/Prkaa1",2
"GO:0051291","protein heterooligomerization","2/16","168/23239",0.00583273800727106,0.00583273800727106,0.0134551403079265,"Prkaa1/Prkaa2",2
"GO:0043409","negative regulation of MAPK cascade","2/16","170/23239",0.00596807794354648,0.00596807794354648,0.0136703935104215,"Prdm15/Prkcd",2
"GO:0006109","regulation of carbohydrate metabolic process","2/16","172/23239",0.00610485812179978,0.00610485812179978,0.0138859121062652,"Prkaa1/Prkaa2",2
"GO:0009749","response to glucose","2/16","176/23239",0.00638272437486439,0.00638272437486439,0.0144171186537507,"Prkaa1/Prkaa2",2
"GO:1901654","response to ketone","2/16","177/23239",0.00645308530188126,0.00645308530188126,0.0144755234720966,"Prkaa1/Prkaa2",2
"GO:0009108","coenzyme biosynthetic process","2/16","178/23239",0.00652380305095331,0.00652380305095331,0.014533923163263,"Prkaa1/Prkaa2",2
"GO:0009746","response to hexose","2/16","179/23239",0.00659487716105476,0.00659487716105476,0.0145923168117861,"Prkaa1/Prkaa2",2
"GO:0034284","response to monosaccharide","2/16","180/23239",0.00666630717155747,0.00666630717155747,0.0146507035278183,"Prkaa1/Prkaa2",2
"GO:1902093","positive regulation of flagellated sperm motility","1/16","10/23239",0.00686501097115411,0.00686501097115411,0.0148258135489141,"Prdm14",1
"GO:1903749","positive regulation of establishment of protein localization to mitochondrion","1/16","10/23239",0.00686501097115411,0.00686501097115411,0.0148258135489141,"Prkaa1",1
"GO:0006473","protein acetylation","2/16","183/23239",0.0068827280051512,0.0068827280051512,0.0148258135489141,"Prkaa1/Prkaa2",2
"GO:0031669","cellular response to nutrient levels","2/16","184/23239",0.00695557701892156,0.00695557701892156,0.0148841641194374,"Prkaa1/Prkaa2",2
"GO:0044706","multi-multicellular organism process","2/16","187/23239",0.00717624384693356,0.00717624384693356,0.0152559982710868,"Prdm1/Prdm14",2
"GO:0007623","circadian rhythm","2/16","191/23239",0.00747539537117045,0.00747539537117045,0.0155448212137121,"Prkaa1/Prkaa2",2
"GO:0001865","NK T cell differentiation","1/16","11/23239",0.00754907657124315,0.00754907657124315,0.0155448212137121,"Prdm1",1
"GO:1902459","positive regulation of stem cell population maintenance","1/16","11/23239",0.00754907657124315,0.00754907657124315,0.0155448212137121,"Prdm14",1
"GO:0030308","negative regulation of cell growth","2/16","192/23239",0.00755106040187116,0.00755106040187116,0.0155448212137121,"Prdm11/Prdm4",2
"GO:0050866","negative regulation of cell activation","2/16","192/23239",0.00755106040187116,0.00755106040187116,0.0155448212137121,"Prdm1/Prkcd",2
"GO:0000302","response to reactive oxygen species","2/16","194/23239",0.00770343985307752,0.00770343985307752,0.0155630134985352,"Prkaa1/Prkcd",2
"GO:0009743","response to carbohydrate","2/16","194/23239",0.00770343985307752,0.00770343985307752,0.0155630134985352,"Prkaa1/Prkaa2",2
"GO:0070507","regulation of microtubule cytoskeleton organization","2/16","194/23239",0.00770343985307752,0.00770343985307752,0.0155630134985352,"Prkaa1/Prkaa2",2
"GO:1902115","regulation of organelle assembly","2/16","197/23239",0.00793462568395461,0.00793462568395461,0.0159311197942948,"Prkaa1/Prkaa2",2
"GO:0034350","regulation of glial cell apoptotic process","1/16","12/23239",0.00823270042068591,0.00823270042068591,0.0160346954301415,"Prkcd",1
"GO:0034969","histone arginine methylation","1/16","12/23239",0.00823270042068591,0.00823270042068591,0.0160346954301415,"Prdm14",1
"GO:0051574","positive regulation of histone H3-K9 methylation","1/16","12/23239",0.00823270042068591,0.00823270042068591,0.0160346954301415,"Prdm12",1
"GO:1903729","regulation of plasma membrane organization","1/16","12/23239",0.00823270042068591,0.00823270042068591,0.0160346954301415,"Prkcd",1
"GO:2000035","regulation of stem cell division","1/16","12/23239",0.00823270042068591,0.00823270042068591,0.0160346954301415,"Prdm15",1
"GO:0009152","purine ribonucleotide biosynthetic process","2/16","207/23239",0.008727775522921,0.008727775522921,0.0167630531231865,"Prkaa1/Prkaa2",2
"GO:0032388","positive regulation of intracellular transport","2/16","207/23239",0.008727775522921,0.008727775522921,0.0167630531231865,"Prkaa1/Prkcd",2
"GO:0097305","response to alcohol","2/16","209/23239",0.00889053786199984,0.00889053786199984,0.0167630531231865,"Prkaa1/Prkaa2",2
"GO:0018216","peptidyl-arginine methylation","1/16","13/23239",0.00891588278574662,0.00891588278574662,0.0167630531231865,"Prdm14",1
"GO:0046479","glycosphingolipid catabolic process","1/16","13/23239",0.00891588278574662,0.00891588278574662,0.0167630531231865,"Prkcd",1
"GO:0090331","negative regulation of platelet aggregation","1/16","13/23239",0.00891588278574662,0.00891588278574662,0.0167630531231865,"Prkcd",1
"GO:0031668","cellular response to extracellular stimulus","2/16","211/23239",0.00905466926188468,0.00905466926188468,0.016829430387503,"Prkaa1/Prkaa2",2
"GO:1901617","organic hydroxy compound biosynthetic process","2/16","211/23239",0.00905466926188468,0.00905466926188468,0.016829430387503,"Prkaa1/Prkaa2",2
"GO:0009260","ribonucleotide biosynthetic process","2/16","216/23239",0.00947096388516572,0.00947096388516572,0.017404269048565,"Prkaa1/Prkaa2",2
"GO:0071241","cellular response to inorganic substance","2/16","216/23239",0.00947096388516572,0.00947096388516572,0.017404269048565,"Prkaa1/Prkaa2",2
"GO:0018027","peptidyl-lysine dimethylation","1/16","14/23239",0.00959862393254074,0.00959862393254074,0.0174417806242581,"Prdm12",1
"GO:0019377","glycolipid catabolic process","1/16","14/23239",0.00959862393254074,0.00959862393254074,0.0174417806242581,"Prkcd",1
"GO:0009410","response to xenobiotic stimulus","2/16","221/23239",0.00989573688278923,0.00989573688278923,0.0176852671878651,"Prkaa1/Prkaa2",2
"GO:0022618","ribonucleoprotein complex assembly","2/16","221/23239",0.00989573688278923,0.00989573688278923,0.0176852671878651,"Prkaa1/Prkaa2",2
"GO:0033157","regulation of intracellular protein transport","2/16","221/23239",0.00989573688278923,0.00989573688278923,0.0176852671878651,"Prkaa1/Prkcd",2
"GO:0046390","ribose phosphate biosynthetic process","2/16","223/23239",0.0100680075599897,0.0100680075599897,0.0178703257815826,"Prkaa1/Prkaa2",2
"GO:0006164","purine nucleotide biosynthetic process","2/16","225/23239",0.0102416223266463,0.0102416223266463,0.0178703257815826,"Prkaa1/Prkaa2",2
