"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0021895","cerebral cortex neuron differentiation","1/15","24/23239",0.0153843114830676,0.0153843114830676,0.025402371901866,"Chd5",1
"GO:0032480","negative regulation of type I interferon production","1/15","24/23239",0.0153843114830676,0.0153843114830676,0.025402371901866,"Crebbp",1
"GO:0051205","protein insertion into membrane","1/15","24/23239",0.0153843114830676,0.0153843114830676,0.025402371901866,"Wrb",1
"GO:1901798","positive regulation of signal transduction by p53 class mediator","1/15","24/23239",0.0153843114830676,0.0153843114830676,0.025402371901866,"Chd5",1
"GO:0007289","spermatid nucleus differentiation","1/15","25/23239",0.0160205051219975,0.0160205051219975,0.0259441378493886,"Chd5",1
"GO:0007549","dosage compensation","1/15","25/23239",0.0160205051219975,0.0160205051219975,0.0259441378493886,"Dnmt3b",1
"GO:0031365","N-terminal protein amino acid modification","1/15","27/23239",0.0172917415794556,0.0172917415794556,0.0272004321708737,"Crebbp",1
"GO:0036003","positive regulation of transcription from RNA polymerase II promoter in response to stress","1/15","27/23239",0.0172917415794556,0.0172917415794556,0.0272004321708737,"Chd6",1
"GO:0001893","maternal placenta development","1/15","28/23239",0.0179267848276164,0.0179267848276164,0.0272004321708737,"Ctsl",1
"GO:0030511","positive regulation of transforming growth factor beta receptor signaling pathway","1/15","28/23239",0.0179267848276164,0.0179267848276164,0.0272004321708737,"Crebbp",1
"GO:0034390","smooth muscle cell apoptotic process","1/15","28/23239",0.0179267848276164,0.0179267848276164,0.0272004321708737,"Dnmt1",1
"GO:0034391","regulation of smooth muscle cell apoptotic process","1/15","28/23239",0.0179267848276164,0.0179267848276164,0.0272004321708737,"Dnmt1",1
"GO:1903846","positive regulation of cellular response to transforming growth factor beta stimulus","1/15","28/23239",0.0179267848276164,0.0179267848276164,0.0272004321708737,"Crebbp",1
"GO:0042036","negative regulation of cytokine biosynthetic process","1/15","29/23239",0.018561445041635,0.018561445041635,0.0276649390466847,"Crebbp",1
"GO:0048820","hair follicle maturation","1/15","29/23239",0.018561445041635,0.018561445041635,0.0276649390466847,"Ctsl",1
"GO:0010837","regulation of keratinocyte proliferation","1/15","31/23239",0.0198296172252893,0.0198296172252893,0.0292958333891624,"Ctsl",1
"GO:0033044","regulation of chromosome organization","2/15","346/23239",0.0204213354041939,0.0204213354041939,0.0294565968491884,"Dnmt1/Dnmt3b",2
"GO:0001964","startle response","1/15","32/23239",0.0204631296236706,0.0204631296236706,0.0294565968491884,"Chd8",1
"GO:0031935","regulation of chromatin silencing","1/15","32/23239",0.0204631296236706,0.0204631296236706,0.0294565968491884,"Dnmt1",1
"GO:0051150","regulation of smooth muscle cell differentiation","1/15","33/23239",0.0210962598453984,0.0210962598453984,0.0298575990735405,"Dnmt1",1
"GO:2000249","regulation of actin cytoskeleton reorganization","1/15","33/23239",0.0210962598453984,0.0210962598453984,0.0298575990735405,"Ctsl",1
"GO:0031069","hair follicle morphogenesis","1/15","34/23239",0.0217290081045689,0.0217290081045689,0.0299969050623902,"Ctsl",1
"GO:1900087","positive regulation of G1/S transition of mitotic cell cycle","1/15","34/23239",0.0217290081045689,0.0217290081045689,0.0299969050623902,"Crebbp",1
"GO:1904707","positive regulation of vascular smooth muscle cell proliferation","1/15","34/23239",0.0217290081045689,0.0217290081045689,0.0299969050623902,"Dnmt1",1
"GO:0006383","transcription by RNA polymerase III","1/15","35/23239",0.0223613746151673,0.0223613746151673,0.0306189126095573,"Chd8",1
"GO:0035886","vascular smooth muscle cell differentiation","1/15","36/23239",0.0229933595910669,0.0229933595910669,0.0312303695634185,"Dnmt1",1
"GO:0007616","long-term memory","1/15","37/23239",0.0236249632460312,0.0236249632460312,0.0318315294262316,"Chd8",1
"GO:0048730","epidermis morphogenesis","1/15","39/23239",0.024887027447654,0.024887027447654,0.0332658679333721,"Ctsl",1
"GO:0010639","negative regulation of organelle organization","2/15","391/23239",0.0256556180120552,0.0256556180120552,0.0340231983582994,"Dnmt1/Dnmt3b",2
"GO:0043616","keratinocyte proliferation","1/15","42/23239",0.026777269180803,0.026777269180803,0.0349601229614727,"Ctsl",1
"GO:0060135","maternal process involved in female pregnancy","1/15","42/23239",0.026777269180803,0.026777269180803,0.0349601229614727,"Ctsl",1
"GO:1902808","positive regulation of cell cycle G1/S phase transition","1/15","43/23239",0.0274065893929983,0.0274065893929983,0.035506512573925,"Crebbp",1
"GO:0031648","protein destabilization","1/15","45/23239",0.0286640905472151,0.0286640905472151,0.0365730022930974,"Crebbp",1
"GO:0044848","biological phase","1/15","45/23239",0.0286640905472151,0.0286640905472151,0.0365730022930974,"Ctsl",1
"GO:0098586","cellular response to virus","1/15","46/23239",0.0292922719148875,0.0292922719148875,0.0370934982697428,"Crebbp",1
"GO:0007140","male meiotic nuclear division","1/15","50/23239",0.0318012076167892,0.0318012076167892,0.0387405977944773,"Dnmt3l",1
"GO:2000677","regulation of transcription regulatory region DNA binding","1/15","50/23239",0.0318012076167892,0.0318012076167892,0.0387405977944773,"Dot1l",1
"GO:0007029","endoplasmic reticulum organization","1/15","51/23239",0.0324274951619942,0.0324274951619942,0.0387405977944773,"Wrb",1
"GO:0032648","regulation of interferon-beta production","1/15","51/23239",0.0324274951619942,0.0324274951619942,0.0387405977944773,"Crebbp",1
"GO:0035176","social behavior","1/15","51/23239",0.0324274951619942,0.0324274951619942,0.0387405977944773,"Chd8",1
"GO:0043618","regulation of transcription from RNA polymerase II promoter in response to stress","1/15","51/23239",0.0324274951619942,0.0324274951619942,0.0387405977944773,"Chd6",1
"GO:0051703","intraspecies interaction between organisms","1/15","51/23239",0.0324274951619942,0.0324274951619942,0.0387405977944773,"Chd8",1
"GO:0048608","reproductive structure development","2/15","445/23239",0.0325832499706352,0.0325832499706352,0.0387405977944773,"Ctsl/Dnmt3l",2
"GO:1904705","regulation of vascular smooth muscle cell proliferation","1/15","52/23239",0.0330534045794758,0.0330534045794758,0.0387405977944773,"Dnmt1",1
"GO:1990874","vascular smooth muscle cell proliferation","1/15","52/23239",0.0330534045794758,0.0330534045794758,0.0387405977944773,"Dnmt1",1
"GO:0061458","reproductive system development","2/15","449/23239",0.0331232111142781,0.0331232111142781,0.0387405977944773,"Ctsl/Dnmt3l",2
"GO:0032608","interferon-beta production","1/15","53/23239",0.0336789360812357,0.0336789360812357,0.038850971687078,"Crebbp",1
"GO:0099172","presynapse organization","1/15","53/23239",0.0336789360812357,0.0336789360812357,0.038850971687078,"Chd4",1
"GO:0010656","negative regulation of muscle cell apoptotic process","1/15","54/23239",0.0343040898791651,0.0343040898791651,0.0390373711284951,"Dnmt1",1
"GO:0042307","positive regulation of protein import into nucleus","1/15","54/23239",0.0343040898791651,0.0343040898791651,0.0390373711284951,"Dmap1",1
"GO:0043620","regulation of DNA-templated transcription in response to stress","1/15","56/23239",0.0355532652105451,0.0355532652105451,0.0401873714848974,"Chd6",1
"GO:0051148","negative regulation of muscle cell differentiation","1/15","57/23239",0.0361772871672311,0.0361772871672311,0.0406201119070665,"Dnmt1",1
"GO:1904591","positive regulation of protein import","1/15","59/23239",0.0374242007198559,0.0374242007198559,0.0417418760207524,"Dmap1",1
"GO:0001701","in utero embryonic development","2/15","494/23239",0.039440974617114,0.039440974617114,0.0437019109330903,"Chd8/Dnmt3l",2
"GO:1901224","positive regulation of NIK/NF-kappaB signaling","1/15","66/23239",0.0417765515342733,0.0417765515342733,0.0459872600308478,"Crebbp",1
"GO:1901796","regulation of signal transduction by p53 class mediator","1/15","69/23239",0.0436362161391101,0.0436362161391101,0.0477224510065455,"Chd5",1
"GO:0051145","smooth muscle cell differentiation","1/15","73/23239",0.0461105293260784,0.0461105293260784,0.049781947990368,"Dnmt1",1
"GO:0051705","multi-organism behavior","1/15","73/23239",0.0461105293260784,0.0461105293260784,0.049781947990368,"Chd8",1
"GO:0046824","positive regulation of nucleocytoplasmic transport","1/15","75/23239",0.0473454441465152,0.0473454441465152,0.050789614907425,"Dmap1",1
"GO:0034644","cellular response to UV","1/15","76/23239",0.0479623418471627,0.0479623418471627,0.0511257474719923,"Crebbp",1
"GO:0032479","regulation of type I interferon production","1/15","78/23239",0.0491950188762252,0.0491950188762252,0.0517842303960266,"Crebbp",1
"GO:1901992","positive regulation of mitotic cell cycle phase transition","1/15","78/23239",0.0491950188762252,0.0491950188762252,0.0517842303960266,"Crebbp",1
"GO:0032606","type I interferon production","1/15","81/23239",0.0510412416267086,0.0510412416267086,0.0530643187802039,"Crebbp",1
"GO:0042306","regulation of protein import into nucleus","1/15","81/23239",0.0510412416267086,0.0510412416267086,0.0530643187802039,"Dmap1",1
"GO:1900182","positive regulation of protein localization to nucleus","1/15","85/23239",0.0534976675204302,0.0534976675204302,0.0552768924976999,"Dmap1",1
"GO:1904589","regulation of protein import","1/15","86/23239",0.0541108460203522,0.0541108460203522,0.0555695466191037,"Dmap1",1
"GO:0060968","regulation of gene silencing","1/15","87/23239",0.0547236537476311,0.0547236537476311,0.0558582749577096,"Dnmt1",1
"GO:0010660","regulation of muscle cell apoptotic process","1/15","91/23239",0.0571711810925268,0.0571711810925268,0.0575841924158741,"Dnmt1",1
"GO:1901989","positive regulation of cell cycle phase transition","1/15","91/23239",0.0571711810925268,0.0571711810925268,0.0575841924158741,"Crebbp",1
"GO:0048525","negative regulation of viral process","1/15","92/23239",0.0577821380773037,0.0577821380773037,0.0575841924158741,"Crebbp",1
"GO:1901222","regulation of NIK/NF-kappaB signaling","1/15","92/23239",0.0577821380773037,0.0577821380773037,0.0575841924158741,"Crebbp",1
"GO:0010657","muscle cell apoptotic process","1/15","96/23239",0.0602222728401902,0.0602222728401902,0.0593140268047426,"Dnmt1",1
"GO:0071482","cellular response to light stimulus","1/15","96/23239",0.0602222728401902,0.0602222728401902,0.0593140268047426,"Crebbp",1
"GO:0038061","NIK/NF-kappaB signaling","1/15","97/23239",0.0608313842737723,0.0608313842737723,0.0595656149559582,"Crebbp",1
"GO:0031532","actin cytoskeleton reorganization","1/15","98/23239",0.061440127218889,0.061440127218889,0.0598139358382856,"Ctsl",1
"GO:0000077","DNA damage checkpoint","1/15","101/23239",0.06326414719298,0.06326414719298,0.0605398537731866,"Dot1l",1
"GO:0017015","regulation of transforming growth factor beta receptor signaling pathway","1/15","101/23239",0.06326414719298,0.06326414719298,0.0605398537731866,"Crebbp",1
"GO:0042035","regulation of cytokine biosynthetic process","1/15","101/23239",0.06326414719298,0.06326414719298,0.0605398537731866,"Crebbp",1
"GO:1903844","regulation of cellular response to transforming growth factor beta stimulus","1/15","103/23239",0.0644783218589802,0.0644783218589802,0.0613531459853513,"Crebbp",1
"GO:0048661","positive regulation of smooth muscle cell proliferation","1/15","105/23239",0.065691027532743,0.065691027532743,0.0621559101433405,"Dnmt1",1
"GO:2000045","regulation of G1/S transition of mitotic cell cycle","1/15","106/23239",0.066296830013378,0.066296830013378,0.0623786698155865,"Crebbp",1
"GO:0007127","meiosis I","1/15","108/23239",0.0675073352929031,0.0675073352929031,0.0631647581687982,"Dnmt3l",1
"GO:0090100","positive regulation of transmembrane receptor protein serine/threonine kinase signaling pathway","1/15","109/23239",0.0681120385037721,0.0681120385037721,0.0633784597883311,"Crebbp",1
"GO:0031570","DNA integrity checkpoint","1/15","111/23239",0.0693203470968673,0.0693203470968673,0.0641483836639605,"Dot1l",1
"GO:0001942","hair follicle development","1/15","112/23239",0.0699239528904309,0.0699239528904309,0.0642068331510775,"Ctsl",1
"GO:0042089","cytokine biosynthetic process","1/15","113/23239",0.0705271932893867,0.0705271932893867,0.0642068331510775,"Crebbp",1
"GO:0061982","meiosis I cell cycle process","1/15","113/23239",0.0705271932893867,0.0705271932893867,0.0642068331510775,"Dnmt3l",1
"GO:0098773","skin epidermis development","1/15","114/23239",0.0711300684991361,0.0711300684991361,0.0642621086002008,"Ctsl",1
"GO:0022404","molting cycle process","1/15","115/23239",0.0717325787249742,0.0717325787249742,0.0642621086002008,"Ctsl",1
"GO:0022405","hair cycle process","1/15","115/23239",0.0717325787249742,0.0717325787249742,0.0642621086002008,"Ctsl",1
"GO:0042107","cytokine metabolic process","1/15","117/23239",0.0729365050455685,0.0729365050455685,0.0648852195536792,"Crebbp",1
"GO:0090090","negative regulation of canonical Wnt signaling pathway","1/15","118/23239",0.0735379215503824,0.0735379215503824,0.0648852195536792,"Chd8",1
"GO:0007098","centrosome cycle","1/15","119/23239",0.0741389738914036,0.0741389738914036,0.0648852195536792,"Chd3",1
"GO:0006997","nucleus organization","1/15","120/23239",0.0747396622733942,0.0747396622733942,0.0648852195536792,"Chd5",1
"GO:0048565","digestive tract development","1/15","120/23239",0.0747396622733942,0.0747396622733942,0.0648852195536792,"Chd8",1
