"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0062014","negative regulation of small molecule metabolic process","3/20","93/23239",6.7323975843553e-05,6.7323975843553e-05,0.0010184649578739,"Sirt1/Sirt4/Sirt6",3
"GO:0070932","histone H3 deacetylation","2/20","15/23239",7.33906813607164e-05,7.33906813607164e-05,0.00105393413742532,"Sirt1/Sirt7",2
"GO:0010657","muscle cell apoptotic process","3/20","96/23239",7.40057278365072e-05,7.40057278365072e-05,0.00105393413742532,"Sirt1/Sirt4/Sirt5",3
"GO:0040029","regulation of gene expression, epigenetic","4/20","271/23239",7.56402035011014e-05,7.56402035011014e-05,0.00105393413742532,"Sin3a/Sirt1/Sirt6/Smarcd1",4
"GO:0043414","macromolecule methylation","4/20","282/23239",8.82285099291766e-05,8.82285099291766e-05,0.00119781215909246,"Dpy30/Setmar/Sirt1/Smyd3",4
"GO:1905269","positive regulation of chromatin organization","3/20","105/23239",9.66179255325119e-05,9.66179255325119e-05,0.00127891622481193,"Sin3a/Sirt1/Sirt6",3
"GO:0035067","negative regulation of histone acetylation","2/20","18/23239",0.000106775189520766,0.000106775189520766,0.00134606316613898,"Sin3a/Sirt1",2
"GO:2000678","negative regulation of transcription regulatory region DNA binding","2/20","18/23239",0.000106775189520766,0.000106775189520766,0.00134606316613898,"Sin3a/Taf1",2
"GO:1903828","negative regulation of cellular protein localization","3/20","113/23239",0.000120146425193619,0.000120146425193619,0.00147940396260442,"Sin3a/Sirt1/Sirt4",3
"GO:0010565","regulation of cellular ketone metabolic process","3/20","118/23239",0.000136592158353022,0.000136592158353022,0.00164368075721459,"Sirt1/Sirt4/Sirt5",3
"GO:0045922","negative regulation of fatty acid metabolic process","2/20","22/23239",0.000160877040448364,0.000160877040448364,0.00184573083798093,"Sirt1/Sirt4",2
"GO:0006338","chromatin remodeling","3/20","125/23239",0.000161982706617706,0.000161982706617706,0.00184573083798093,"Sirt6/Smarca1/Smarcd1",3
"GO:0051101","regulation of DNA binding","3/20","126/23239",0.000165842483534873,0.000165842483534873,0.00184573083798093,"Sin3a/Sirt1/Taf1",3
"GO:0062012","regulation of small molecule metabolic process","4/20","333/23239",0.000167326692270239,0.000167326692270239,0.00184573083798093,"Sirt1/Sirt4/Sirt5/Sirt6",4
"GO:0016573","histone acetylation","3/20","137/23239",0.000212307643021503,0.000212307643021503,0.00229410836605405,"Sin3a/Sirt1/Taf1",3
"GO:0018393","internal peptidyl-lysine acetylation","3/20","142/23239",0.000235948092390805,0.000235948092390805,0.00249856611521211,"Sin3a/Sirt1/Taf1",3
"GO:0006333","chromatin assembly or disassembly","3/20","144/23239",0.000245861934487137,0.000245861934487137,0.00255249851490258,"Sirt6/Smarcd1/Smyd3",3
"GO:0006475","internal protein amino acid acetylation","3/20","145/23239",0.000250918495474276,0.000250918495474276,0.00255489885067937,"Sin3a/Sirt1/Taf1",3
"GO:0060765","regulation of androgen receptor signaling pathway","2/20","28/23239",0.000262439293493634,0.000262439293493634,0.0026217867850506,"Sirt1/Taf1",2
"GO:0006471","protein ADP-ribosylation","2/20","32/23239",0.000343654628613226,0.000343654628613226,0.00330829240559718,"Sirt4/Sirt6",2
"GO:1900181","negative regulation of protein localization to nucleus","2/20","32/23239",0.000343654628613226,0.000343654628613226,0.00330829240559718,"Sin3a/Sirt1",2
"GO:0051100","negative regulation of binding","3/20","164/23239",0.000360151720160193,0.000360151720160193,0.00340519389549957,"Sin3a/Sirt1/Taf1",3
"GO:0071383","cellular response to steroid hormone stimulus","3/20","166/23239",0.000373162836467155,0.000373162836467155,0.00346631406727569,"Sirt1/Smyd3/Taf1",3
"GO:2001252","positive regulation of chromosome organization","3/20","175/23239",0.000435463343012914,0.000435463343012914,0.00397528242351172,"Sin3a/Sirt1/Sirt6",3
"GO:1901654","response to ketone","3/20","177/23239",0.000450158736029709,0.000450158736029709,0.0040397831261899,"Sin3a/Sirt1/Smyd3",3
"GO:0050796","regulation of insulin secretion","3/20","179/23239",0.000465169788408458,0.000465169788408458,0.00410491936086762,"Sirt1/Sirt3/Sirt4",3
"GO:0042180","cellular ketone metabolic process","3/20","183/23239",0.000496150309226923,0.000496150309226923,0.00430264304363391,"Sirt1/Sirt4/Sirt5",3
"GO:0042326","negative regulation of phosphorylation","4/20","445/23239",0.000503828380258523,0.000503828380258523,0.00430264304363391,"Sirt1/Sirt3/Sirt6/Smyd3",4
"GO:1902275","regulation of chromatin organization","3/20","188/23239",0.000536702229793181,0.000536702229793181,0.00451063026877143,"Sin3a/Sirt1/Sirt6",3
"GO:2000377","regulation of reactive oxygen species metabolic process","3/20","192/23239",0.000570632156031475,0.000570632156031475,0.00472085484348408,"Sirt1/Sirt3/Sirt5",3
"GO:0031057","negative regulation of histone modification","2/20","42/23239",0.000593475561662404,0.000593475561662404,0.00483430295572776,"Sin3a/Sirt1",2
"GO:0031648","protein destabilization","2/20","45/23239",0.000681338260259824,0.000681338260259824,0.00546591937656605,"Sirt1/Sirt6",2
"GO:0030521","androgen receptor signaling pathway","2/20","48/23239",0.000775112325233298,0.000775112325233298,0.00612539669430242,"Sirt1/Taf1",2
"GO:0030073","insulin secretion","3/20","216/23239",0.000803260856325267,0.000803260856325267,0.0062544924261859,"Sirt1/Sirt3/Sirt4",3
"GO:2000677","regulation of transcription regulatory region DNA binding","2/20","50/23239",0.000840898625180861,0.000840898625180861,0.00645266221916053,"Sin3a/Taf1",2
"GO:0090276","regulation of peptide hormone secretion","3/20","221/23239",0.000858259514363183,0.000858259514363183,0.00649179752969445,"Sirt1/Sirt3/Sirt4",3
"GO:0043618","regulation of transcription from RNA polymerase II promoter in response to stress","2/20","51/23239",0.000874769746835726,0.000874769746835726,0.00652348677032424,"Sin3a/Taf1",2
"GO:0048545","response to steroid hormone","3/20","228/23239",0.000939206855156684,0.000939206855156684,0.00690674046993877,"Sirt1/Smyd3/Taf1",3
"GO:0035065","regulation of histone acetylation","2/20","54/23239",0.000980282608207449,0.000980282608207449,0.00711005265938496,"Sin3a/Sirt1",2
"GO:0043620","regulation of DNA-templated transcription in response to stress","2/20","56/23239",0.00105386379371834,0.00105386379371834,0.00754044791238015,"Sin3a/Taf1",2
"GO:0016458","gene silencing","3/20","248/23239",0.00119677355390591,0.00119677355390591,0.00844880137003049,"Sin3a/Sirt1/Sirt6",3
"GO:0043966","histone H3 acetylation","2/20","61/23239",0.00124909431573569,0.00124909431573569,0.00858912427635068,"Sin3a/Sirt1",2
"GO:1905268","negative regulation of chromatin organization","2/20","61/23239",0.00124909431573569,0.00124909431573569,0.00858912427635068,"Sin3a/Sirt1",2
"GO:0048738","cardiac muscle tissue development","3/20","253/23239",0.00126745375332848,0.00126745375332848,0.00860363344027295,"Sin3b/Sirt1/Sirt6",3
"GO:0031647","regulation of protein stability","3/20","256/23239",0.00131110257578676,0.00131110257578676,0.00866676984447665,"Sirt1/Sirt6/Taf1",3
"GO:0042593","glucose homeostasis","3/20","256/23239",0.00131110257578676,0.00131110257578676,0.00866676984447665,"Sin3a/Sirt1/Sirt6",3
"GO:0033500","carbohydrate homeostasis","3/20","257/23239",0.0013258607147763,0.0013258607147763,0.00866676984447665,"Sin3a/Sirt1/Sirt6",3
"GO:0090278","negative regulation of peptide hormone secretion","2/20","64/23239",0.00137392487531824,0.00137392487531824,0.00887142762881993,"Sirt1/Sirt4",2
"GO:0030072","peptide hormone secretion","3/20","267/23239",0.0014792504713756,0.0014792504713756,0.00943643610782408,"Sirt1/Sirt3/Sirt4",3
"GO:0072593","reactive oxygen species metabolic process","3/20","279/23239",0.00167754363430694,0.00167754363430694,0.0105739905771478,"Sirt1/Sirt3/Sirt5",3
"GO:0034504","protein localization to nucleus","3/20","282/23239",0.00172959359778457,0.00172959359778457,0.0107738152283051,"Sin3a/Sirt1/Taf3",3
"GO:0034644","cellular response to UV","2/20","76/23239",0.00193032865010619,0.00193032865010619,0.0118548440959922,"Sirt1/Taf1",2
"GO:0046883","regulation of hormone secretion","3/20","294/23239",0.00194791821974902,0.00194791821974902,0.0118548440959922,"Sirt1/Sirt3/Sirt4",3
"GO:0033143","regulation of intracellular steroid hormone receptor signaling pathway","2/20","78/23239",0.00203186175762614,0.00203186175762614,0.0122251969388271,"Sirt1/Taf1",2
"GO:0019217","regulation of fatty acid metabolic process","2/20","82/23239",0.00224239772973712,0.00224239772973712,0.0133403436789801,"Sirt1/Sirt4",2
"GO:0032024","positive regulation of insulin secretion","2/20","85/23239",0.00240680427020751,0.00240680427020751,0.0140037310342901,"Sirt1/Sirt3",2
"GO:0045833","negative regulation of lipid metabolic process","2/20","85/23239",0.00240680427020751,0.00240680427020751,0.0140037310342901,"Sirt1/Sirt4",2
"GO:0001938","positive regulation of endothelial cell proliferation","2/20","89/23239",0.0026346346304411,0.0026346346304411,0.0151627141774814,"Sirt1/Sirt6",2
"GO:0046888","negative regulation of hormone secretion","2/20","93/23239",0.00287226012660561,0.00287226012660561,0.0163525392606974,"Sirt1/Sirt4",2
"GO:0071482","cellular response to light stimulus","2/20","96/23239",0.00305686928370608,0.00305686928370608,0.0172184238488707,"Sirt1/Taf1",2
"GO:0033044","regulation of chromosome organization","3/20","346/23239",0.00309061653353254,0.00309061653353254,0.0172252644472783,"Sin3a/Sirt1/Sirt6",3
"GO:0046879","hormone secretion","3/20","353/23239",0.00327001306499058,0.00327001306499058,0.0180352694264283,"Sirt1/Sirt3/Sirt4",3
"GO:0055017","cardiac muscle tissue growth","2/20","101/23239",0.00337664405067379,0.00337664405067379,0.0184313831523485,"Sirt1/Sirt6",2
"GO:0035690","cellular response to drug","3/20","360/23239",0.00345572006505375,0.00345572006505375,0.0186705391269821,"Sirt1/Smyd3/Taf1",3
"GO:0009914","hormone transport","3/20","362/23239",0.00350994848187573,0.00350994848187573,0.018771973273615,"Sirt1/Sirt3/Sirt4",3
"GO:0006282","regulation of DNA repair","2/20","109/23239",0.0039194538999805,0.0039194538999805,0.0207524769651599,"Sirt1/Sirt6",2
"GO:0060419","heart growth","2/20","110/23239",0.00398998211920345,0.00398998211920345,0.0209167379464235,"Sirt1/Sirt6",2
"GO:0030518","intracellular steroid hormone receptor signaling pathway","2/20","112/23239",0.00413281256013781,0.00413281256013781,0.0214439830511904,"Sirt1/Taf1",2
"GO:0051090","regulation of DNA-binding transcription factor activity","3/20","385/23239",0.00417155813431209,0.00417155813431209,0.0214439830511904,"Sirt1/Taf1/Taf3",3
"GO:0010639","negative regulation of organelle organization","3/20","391/23239",0.00435582493959741,0.00435582493959741,0.0221057383089203,"Sin3a/Sirt1/Sirt4",3
"GO:0051098","regulation of binding","3/20","392/23239",0.00438701245411372,0.00438701245411372,0.0221057383089203,"Sin3a/Sirt1/Taf1",3
"GO:0090277","positive regulation of peptide hormone secretion","2/20","116/23239",0.00442554244077191,0.00442554244077191,0.0221057383089203,"Sirt1/Sirt3",2
"GO:0043401","steroid hormone mediated signaling pathway","2/20","119/23239",0.00465124492259253,0.00465124492259253,0.0230159979937436,"Sirt1/Taf1",2
"GO:0001933","negative regulation of protein phosphorylation","3/20","402/23239",0.00470643180948984,0.00470643180948984,0.0230734424968166,"Sirt1/Sirt3/Smyd3",3
"GO:0031497","chromatin assembly","2/20","121/23239",0.00480462984479456,0.00480462984479456,0.0233387620659746,"Sirt6/Smyd3",2
"GO:0001936","regulation of endothelial cell proliferation","2/20","127/23239",0.00527870025631928,0.00527870025631928,0.0251920369594823,"Sirt1/Sirt6",2
"GO:0007517","muscle organ development","3/20","419/23239",0.00528131271844415,0.00528131271844415,0.0251920369594823,"Sin3b/Sirt1/Sirt6",3
"GO:1900180","regulation of protein localization to nucleus","2/20","132/23239",0.0056895906483633,0.0056895906483633,0.0268972189485596,"Sin3a/Sirt1",2
"GO:1901655","cellular response to ketone","2/20","133/23239",0.00577348445919503,0.00577348445919503,0.0270522839587806,"Sirt1/Smyd3",2
"GO:0071333","cellular response to glucose stimulus","2/20","135/23239",0.00594298026715453,0.00594298026715453,0.0272818347495122,"Sin3a/Sirt1",2
"GO:0014706","striated muscle tissue development","3/20","439/23239",0.00601002536886238,0.00601002536886238,0.0272818347495122,"Sin3b/Sirt1/Sirt6",3
"GO:0009411","response to UV","2/20","136/23239",0.00602858038252144,0.00602858038252144,0.0272818347495122,"Sirt1/Taf1",2
"GO:0034728","nucleosome organization","2/20","136/23239",0.00602858038252144,0.00602858038252144,0.0272818347495122,"Smarcd1/Smyd3",2
"GO:0071331","cellular response to hexose stimulus","2/20","137/23239",0.00611474738606959,0.00611474738606959,0.0274372697162623,"Sin3a/Sirt1",2
"GO:0071326","cellular response to monosaccharide stimulus","2/20","138/23239",0.00620148033956262,0.00620148033956262,0.0275926104449358,"Sin3a/Sirt1",2
"GO:0001935","endothelial cell proliferation","2/20","141/23239",0.00646506553317928,0.00646506553317928,0.0285256838876244,"Sirt1/Sirt6",2
"GO:0010675","regulation of cellular carbohydrate metabolic process","2/20","145/23239",0.00682437902209758,0.00682437902209758,0.0289620943176948,"Sirt1/Sirt6",2
"GO:0071322","cellular response to carbohydrate stimulus","2/20","145/23239",0.00682437902209758,0.00682437902209758,0.0289620943176948,"Sin3a/Sirt1",2
"GO:2001251","negative regulation of chromosome organization","2/20","145/23239",0.00682437902209758,0.00682437902209758,0.0289620943176948,"Sin3a/Sirt1",2
"GO:0050708","regulation of protein secretion","3/20","460/23239",0.00683747256506213,0.00683747256506213,0.0289620943176948,"Sirt1/Sirt3/Sirt4",3
"GO:0060537","muscle tissue development","3/20","460/23239",0.00683747256506213,0.00683747256506213,0.0289620943176948,"Sin3b/Sirt1/Sirt6",3
"GO:0002792","negative regulation of peptide secretion","2/20","150/23239",0.00728607979743231,0.00728607979743231,0.0302911697714018,"Sirt1/Sirt4",2
"GO:0001678","cellular glucose homeostasis","2/20","151/23239",0.00738008519977196,0.00738008519977196,0.0302911697714018,"Sin3a/Sirt1",2
"GO:0031056","regulation of histone modification","2/20","151/23239",0.00738008519977196,0.00738008519977196,0.0302911697714018,"Sin3a/Sirt1",2
"GO:0071478","cellular response to radiation","2/20","151/23239",0.00738008519977196,0.00738008519977196,0.0302911697714018,"Sirt1/Taf1",2
"GO:0071407","cellular response to organic cyclic compound","3/20","485/23239",0.00790762936948514,0.00790762936948514,0.0315280348261992,"Sirt1/Smyd3/Taf1",3
"GO:0043433","negative regulation of DNA-binding transcription factor activity","2/20","158/23239",0.00805355333039052,0.00805355333039052,0.0315280348261992,"Sirt1/Taf3",2
"GO:0046887","positive regulation of hormone secretion","2/20","160/23239",0.00825090496645454,0.00825090496645454,0.0315280348261992,"Sirt1/Sirt3",2
"GO:0046890","regulation of lipid biosynthetic process","2/20","162/23239",0.00845043524331238,0.00845043524331238,0.0315280348261992,"Sirt1/Sirt4",2
"GO:0002791","regulation of peptide secretion","3/20","498/23239",0.00850133527905362,0.00850133527905362,0.0315280348261992,"Sirt1/Sirt3/Sirt4",3
"GO:0000012","single strand break repair","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0000183","chromatin silencing at rDNA","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0033210","leptin-mediated signaling pathway","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0044154","histone H3-K14 acetylation","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0048096","chromatin-mediated maintenance of transcription","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Smarcd1",1
"GO:0051095","regulation of helicase activity","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0070857","regulation of bile acid biosynthetic process","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0071888","macrophage apoptotic process","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0090343","positive regulation of cell aging","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:2000109","regulation of macrophage apoptotic process","1/20","10/23239",0.00857462259289077,0.00857462259289077,0.0315280348261992,"Sirt1",1
"GO:0009755","hormone-mediated signaling pathway","2/20","164/23239",0.00865213685976414,0.00865213685976414,0.0315936467547104,"Sirt1/Taf1",2
"GO:0006323","DNA packaging","2/20","167/23239",0.00895874461541269,0.00895874461541269,0.0324891747768752,"Sirt6/Smyd3",2
"GO:0006521","regulation of cellular amino acid metabolic process","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0325953326799127,"Sirt4",1
"GO:0031507","heterochromatin assembly","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0325953326799127,"Sirt6",1
"GO:0043619","regulation of transcription from RNA polymerase II promoter in response to oxidative stress","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0325953326799127,"Sin3a",1
"GO:0045717","negative regulation of fatty acid biosynthetic process","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0325953326799127,"Sirt1",1
"GO:1902166","negative regulation of intrinsic apoptotic signaling pathway in response to DNA damage by p53 class mediator","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0325953326799127,"Sirt1",1
"GO:1904177","regulation of adipose tissue development","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0325953326799127,"Sirt1",1
"GO:2001279","regulation of unsaturated fatty acid biosynthetic process","1/20","11/23239",0.0094282326298335,0.0094282326298335,0.0325953326799127,"Sirt1",1
"GO:0006109","regulation of carbohydrate metabolic process","2/20","172/23239",0.00948051127449548,0.00948051127449548,0.0325953326799127,"Sirt1/Sirt6",2
"GO:0009749","response to glucose","2/20","176/23239",0.00990753789833937,0.00990753789833937,0.0327926428887479,"Sin3a/Sirt1",2
"GO:0009746","response to hexose","2/20","179/23239",0.0102333778300758,0.0102333778300758,0.0327926428887479,"Sin3a/Sirt1",2
"GO:0034982","mitochondrial protein processing","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt4",1
"GO:0045346","regulation of MHC class II biosynthetic process","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt1",1
"GO:0045820","negative regulation of glycolytic process","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt6",1
"GO:0046322","negative regulation of fatty acid oxidation","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt4",1
"GO:0051574","positive regulation of histone H3-K9 methylation","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt1",1
"GO:0070914","UV-damage excision repair","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt1",1
"GO:0071318","cellular response to ATP","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Taf1",1
"GO:1900112","regulation of histone H3-K9 trimethylation","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt1",1
"GO:1904251","regulation of bile acid metabolic process","1/20","12/23239",0.0102811444322877,0.0102811444322877,0.0327926428887479,"Sirt1",1
"GO:0034284","response to monosaccharide","2/20","180/23239",0.0103430473047711,0.0103430473047711,0.0327926428887479,"Sin3a/Sirt1",2
"GO:0045766","positive regulation of angiogenesis","2/20","180/23239",0.0103430473047711,0.0103430473047711,0.0327926428887479,"Sirt1/Sirt6",2
"GO:0055002","striated muscle cell development","2/20","181/23239",0.0104532433711555,0.0104532433711555,0.0329447457123509,"Sirt1/Smyd3",2
"GO:0031669","cellular response to nutrient levels","2/20","184/23239",0.0107869821985137,0.0107869821985137,0.0333040698560955,"Sirt1/Taf1",2
"GO:0001542","ovulation from ovarian follicle","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Sirt1",1
"GO:0030812","negative regulation of nucleotide catabolic process","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Sirt6",1
"GO:0045342","MHC class II biosynthetic process","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Sirt1",1
"GO:0051198","negative regulation of coenzyme metabolic process","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Sirt6",1
"GO:0051573","negative regulation of histone H3-K9 methylation","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Sirt1",1
"GO:0070933","histone H4 deacetylation","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Sirt7",1
"GO:0090239","regulation of histone H4 acetylation","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Sirt1",1
"GO:1903025","regulation of RNA polymerase II regulatory region sequence-specific DNA binding","1/20","13/23239",0.0111333585413568,0.0111333585413568,0.0333040698560955,"Taf1",1
"GO:0006469","negative regulation of protein kinase activity","2/20","190/23239",0.0114685576331515,0.0114685576331515,0.03411404192475,"Sirt1/Smyd3",2
"GO:0007623","circadian rhythm","2/20","191/23239",0.0115839706848332,0.0115839706848332,0.0342648471300859,"Sin3a/Sirt1",2
"GO:0009743","response to carbohydrate","2/20","194/23239",0.0119333072798727,0.0119333072798727,0.0346743018711819,"Sin3a/Sirt1",2
"GO:0035358","regulation of peroxisome proliferator activated receptor signaling pathway","1/20","14/23239",0.0119848754977498,0.0119848754977498,0.0346743018711819,"Sirt1",1
"GO:0051152","positive regulation of smooth muscle cell differentiation","1/20","14/23239",0.0119848754977498,0.0119848754977498,0.0346743018711819,"Sirt1",1
"GO:0050679","positive regulation of epithelial cell proliferation","2/20","195/23239",0.0120507823562079,0.0120507823562079,0.0346743018711819,"Sirt1/Sirt6",2
