"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:1902275","regulation of chromatin organization","7/23","188/23239",4.45484304773784e-10,4.45484304773784e-10,1.98229858105081e-08,"Men1/Kmt2a/Phf1/Phf19/Phf2/Phf8/Setdb1",7
"GO:0033044","regulation of chromosome organization","7/23","346/23239",3.04890591966119e-08,3.04890591966119e-08,1.24363267775654e-06,"Men1/Kmt2a/Phf1/Phf19/Phf2/Phf8/Setdb1",7
"GO:1905269","positive regulation of chromatin organization","5/23","105/23239",5.39486380883817e-08,5.39486380883817e-08,2.03126451102004e-06,"Men1/Kmt2a/Phf1/Phf19/Setdb1",5
"GO:0031062","positive regulation of histone methylation","4/23","40/23239",6.50591034247431e-08,6.50591034247431e-08,2.27462278891019e-06,"Men1/Kmt2a/Phf1/Phf19",4
"GO:0040029","regulation of gene expression, epigenetic","6/23","271/23239",2.03350177951619e-07,2.03350177951619e-07,6.63563738578969e-06,"Mbd2/Ncor2/Pcgf6/Phf2/Phf8/Setdb1",6
"GO:2001252","positive regulation of chromosome organization","5/23","175/23239",6.89407162675108e-07,6.89407162675108e-07,2.06197770269447e-05,"Men1/Kmt2a/Phf1/Phf19/Setdb1",5
"GO:0031060","regulation of histone methylation","4/23","72/23239",7.17195765751311e-07,7.17195765751311e-07,2.06197770269447e-05,"Men1/Kmt2a/Phf1/Phf19",4
"GO:0006342","chromatin silencing","4/23","73/23239",7.58275671313449e-07,7.58275671313449e-07,2.06197770269447e-05,"Mbd2/Phf2/Phf8/Setdb1",4
"GO:0045814","negative regulation of gene expression, epigenetic","4/23","80/23239",1.09679931343984e-06,1.09679931343984e-06,2.8255494778367e-05,"Mbd2/Phf2/Phf8/Setdb1",4
"GO:0060968","regulation of gene silencing","4/23","87/23239",1.53656152096103e-06,1.53656152096103e-06,3.76053214340463e-05,"Ncor2/Phf2/Phf8/Setdb1",4
"GO:0070076","histone lysine demethylation","3/23","26/23239",2.16918804527594e-06,2.16918804527594e-06,5.05600221079355e-05,"Kdm2b/Phf2/Phf8",3
"GO:0031058","positive regulation of histone modification","4/23","96/23239",2.2797121189823e-06,2.2797121189823e-06,5.07208677189842e-05,"Men1/Kmt2a/Phf1/Phf19",4
"GO:0016577","histone demethylation","3/23","27/23239",2.4387615091908e-06,2.4387615091908e-06,5.19004165571498e-05,"Kdm2b/Phf2/Phf8",3
"GO:0006482","protein demethylation","3/23","29/23239",3.042644596309e-06,3.042644596309e-06,5.95717784119446e-05,"Kdm2b/Phf2/Phf8",3
"GO:0008214","protein dealkylation","3/23","29/23239",3.042644596309e-06,3.042644596309e-06,5.95717784119446e-05,"Kdm2b/Phf2/Phf8",3
"GO:0016458","gene silencing","5/23","248/23239",3.82302021960057e-06,3.82302021960057e-06,7.1971838142278e-05,"Mbd2/Ncor2/Phf2/Phf8/Setdb1",5
"GO:0031935","regulation of chromatin silencing","3/23","32/23239",4.1221444987438e-06,4.1221444987438e-06,7.47289353573438e-05,"Phf2/Phf8/Setdb1",3
"GO:0060969","negative regulation of gene silencing","3/23","36/23239",5.91858993025349e-06,5.91858993025349e-06,0.000103464072089018,"Ncor2/Phf2/Phf8",3
"GO:0018023","peptidyl-lysine trimethylation","3/23","44/23239",1.09218533442896e-05,1.09218533442896e-05,0.000184343441201258,"Kmt2a/Setdb1/Wdr82",3
"GO:0016574","histone ubiquitination","3/23","46/23239",1.25022519846809e-05,1.25022519846809e-05,0.000203984111329004,"Kdm2b/Pcgf6/Phc1",3
"GO:0031056","regulation of histone modification","4/23","151/23239",1.37766672799339e-05,1.37766672799339e-05,0.00021752632547264,"Men1/Kmt2a/Phf1/Phf19",4
"GO:0051568","histone H3-K4 methylation","3/23","53/23239",1.92066787863232e-05,1.92066787863232e-05,0.000284883752333023,"Cxxc1/Kmt2a/Wdr82",3
"GO:0070988","demethylation","3/23","53/23239",1.92066787863232e-05,1.92066787863232e-05,0.000284883752333023,"Kdm2b/Phf2/Phf8",3
"GO:1905268","negative regulation of chromatin organization","3/23","61/23239",2.93557688319403e-05,2.93557688319403e-05,0.000422614009500069,"Phf1/Phf2/Phf8",3
"GO:0000183","chromatin silencing at rDNA","2/23","10/23239",4.19617195592819e-05,4.19617195592819e-05,0.000570532151902518,"Phf2/Phf8",2
"GO:0061085","regulation of histone H3-K27 methylation","2/23","10/23239",4.19617195592819e-05,4.19617195592819e-05,0.000570532151902518,"Phf1/Phf19",2
"GO:0051052","regulation of DNA metabolic process","5/23","428/23239",5.2968518357957e-05,5.2968518357957e-05,0.000700721508860597,"Men1/Kmt2a/Ppargc1a/Setdb1/Nsd2",5
"GO:0033169","histone H3-K9 demethylation","2/23","13/23239",7.26023141125707e-05,7.26023141125707e-05,0.000935182162391839,"Phf2/Phf8",2
"GO:0006346","methylation-dependent chromatin silencing","2/23","17/23239",0.000126284017993535,0.000126284017993535,0.0015453175886051,"Mbd2/Setdb1",2
"GO:0080182","histone H3-K4 trimethylation","2/23","17/23239",0.000126284017993535,0.000126284017993535,0.0015453175886051,"Kmt2a/Wdr82",2
"GO:0035518","histone H2A monoubiquitination","2/23","18/23239",0.00014198398063429,0.00014198398063429,0.00169505907560834,"Kdm2b/Pcgf6",2
"GO:0031936","negative regulation of chromatin silencing","2/23","19/23239",0.000158592436972694,0.000158592436972694,0.00184825772411786,"Phf2/Phf8",2
"GO:0043984","histone H4-K16 acetylation","2/23","21/23239",0.000194528205998472,0.000194528205998472,0.00221433575983573,"Kmt2a/Phf20",2
"GO:0070734","histone H3-K27 methylation","2/23","22/23239",0.000213852211677399,0.000213852211677399,0.00237897795287059,"Phf1/Phf19",2
"GO:0033522","histone H2A ubiquitination","2/23","25/23239",0.000277228916302662,0.000277228916302662,0.00301547242294123,"Kdm2b/Pcgf6",2
"GO:0016573","histone acetylation","3/23","137/23239",0.00032558035203587,0.00032558035203587,0.00346441335690342,"Kmt2a/Kat6a/Phf20",3
"GO:0035162","embryonic hemopoiesis","2/23","28/23239",0.000348678108400959,0.000348678108400959,0.00363125017707606,"Kmt2a/Kat6a",2
"GO:0018393","internal peptidyl-lysine acetylation","3/23","142/23239",0.000361659588464282,0.000361659588464282,0.00368797606657656,"Kmt2a/Kat6a/Phf20",3
"GO:0006475","internal protein amino acid acetylation","3/23","145/23239",0.000384495078438443,0.000384495078438443,0.0037640044520816,"Kmt2a/Kat6a/Phf20",3
"GO:2001251","negative regulation of chromosome organization","3/23","145/23239",0.000384495078438443,0.000384495078438443,0.0037640044520816,"Phf1/Phf2/Phf8",3
"GO:0010390","histone monoubiquitination","2/23","30/23239",0.000400773749710487,0.000400773749710487,0.00384643536873842,"Kdm2b/Pcgf6",2
"GO:0018394","peptidyl-lysine acetylation","3/23","153/23239",0.00044987899080854,0.00044987899080854,0.00423469090538403,"Kmt2a/Kat6a/Phf20",3
"GO:0045815","positive regulation of gene expression, epigenetic","2/23","34/23239",0.000515617048250601,0.000515617048250601,0.00476190521224487,"Phf2/Phf8",2
"GO:0019827","stem cell population maintenance","3/23","163/23239",0.000541142779720777,0.000541142779720777,0.00482691092397203,"Kdm2b/Kat6a/Phf19",3
"GO:0010639","negative regulation of organelle organization","4/23","391/23239",0.000542378700596857,0.000542378700596857,0.00482691092397203,"Phf1/Phf2/Phf8/Ppargc1a",4
"GO:0098727","maintenance of cell number","3/23","167/23239",0.000580726720442368,0.000580726720442368,0.00507590084597183,"Kdm2b/Kat6a/Phf19",3
"GO:0006473","protein acetylation","3/23","183/23239",0.000757503357683999,0.000757503357683999,0.00650487647872687,"Kmt2a/Kat6a/Phf20",3
"GO:0010799","regulation of peptidyl-threonine phosphorylation","2/23","44/23239",0.00086425586348738,0.00086425586348738,0.00729362933796065,"Phip/Pard3",2
"GO:0061647","histone H3-K9 modification","2/23","45/23239",0.000903909883451698,0.000903909883451698,0.0074989847601256,"Kmt2a/Setdb1",2
"GO:0048568","embryonic organ development","4/23","488/23239",0.00123866313837497,0.00123866313837497,0.0101048834972695,"Kdm2b/Men1/Kmt2a/Kat6a",4
"GO:0043543","protein acylation","3/23","226/23239",0.00139215268722862,0.00139215268722862,0.0111708541770717,"Kmt2a/Kat6a/Phf20",3
"GO:0051054","positive regulation of DNA metabolic process","3/23","237/23239",0.00159513758660285,0.00159513758660285,0.0124432698245942,"Ppargc1a/Setdb1/Nsd2",3
"GO:0032922","circadian regulation of gene expression","2/23","60/23239",0.00160156924516552,0.00160156924516552,0.0124432698245942,"Kmt2a/Ppargc1a",2
"GO:0043966","histone H3 acetylation","2/23","61/23239",0.00165486461724462,0.00165486461724462,0.0126564481417557,"Kmt2a/Kat6a",2
"GO:0043967","histone H4 acetylation","2/23","62/23239",0.00170899915344661,0.00170899915344661,0.0128693863376951,"Kmt2a/Phf20",2
"GO:0006513","protein monoubiquitination","2/23","66/23239",0.00193389763980082,0.00193389763980082,0.0143423030702932,"Kdm2b/Pcgf6",2
"GO:0003007","heart morphogenesis","3/23","274/23239",0.00241102528858893,0.00241102528858893,0.0176139318019458,"Kat6a/Ncor2/Nsd2",3
"GO:0018107","peptidyl-threonine phosphorylation","2/23","112/23239",0.00545158866878326,0.00545158866878326,0.0392413116251427,"Phip/Pard3",2
"GO:0010565","regulation of cellular ketone metabolic process","2/23","118/23239",0.00603236110202673,0.00603236110202673,0.042792492943439,"Ncor2/Ppargc1a",2
"GO:0018210","peptidyl-threonine modification","2/23","119/23239",0.00613180077196571,0.00613180077196571,0.0428765016385572,"Phip/Pard3",2
"GO:0051090","regulation of DNA-binding transcription factor activity","3/23","385/23239",0.00624722682332556,0.00624722682332556,0.0430683539339716,"Men1/Kat6a/Ppargc1a",3
"GO:0001933","negative regulation of protein phosphorylation","3/23","402/23239",0.00703687044144265,0.00703687044144265,0.0478383736150707,"Men1/Pard3/Ppargc1a",3
"GO:0042326","negative regulation of phosphorylation","3/23","445/23239",0.00929164359702162,0.00929164359702162,0.0610608669704866,"Men1/Pard3/Ppargc1a",3
"GO:0051053","negative regulation of DNA metabolic process","2/23","150/23239",0.00958010475280796,0.00958010475280796,0.0610608669704866,"Men1/Kmt2a",2
"GO:0003149","membranous septum morphogenesis","1/23","10/23239",0.00985509261534412,0.00985509261534412,0.0610608669704866,"Nsd2",1
"GO:0010452","histone H3-K36 methylation","1/23","10/23239",0.00985509261534412,0.00985509261534412,0.0610608669704866,"Nsd2",1
"GO:0032354","response to follicle-stimulating hormone","1/23","10/23239",0.00985509261534412,0.00985509261534412,0.0610608669704866,"Ppargc1a",1
"GO:0044154","histone H3-K14 acetylation","1/23","10/23239",0.00985509261534412,0.00985509261534412,0.0610608669704866,"Kmt2a",1
"GO:0046500","S-adenosylmethionine metabolic process","1/23","10/23239",0.00985509261534412,0.00985509261534412,0.0610608669704866,"Pcmt1",1
"GO:0043433","negative regulation of DNA-binding transcription factor activity","2/23","158/23239",0.0105820473467282,0.0105820473467282,0.0631390536927817,"Men1/Kat6a",2
"GO:0043568","positive regulation of insulin-like growth factor receptor signaling pathway","1/23","11/23239",0.0108354763111483,0.0108354763111483,0.0631390536927817,"Phip",1
"GO:1902459","positive regulation of stem cell population maintenance","1/23","11/23239",0.0108354763111483,0.0108354763111483,0.0631390536927817,"Kdm2b",1
"GO:1903799","negative regulation of production of miRNAs involved in gene silencing by miRNA","1/23","11/23239",0.0108354763111483,0.0108354763111483,0.0631390536927817,"Ncor2",1
"GO:2000615","regulation of histone H3-K9 acetylation","1/23","11/23239",0.0108354763111483,0.0108354763111483,0.0631390536927817,"Kmt2a",1
"GO:0021670","lateral ventricle development","1/23","12/23239",0.0118149314534268,0.0118149314534268,0.0657170230364052,"Kdm2b",1
"GO:0043970","histone H3-K9 acetylation","1/23","12/23239",0.0118149314534268,0.0118149314534268,0.0657170230364052,"Kmt2a",1
"GO:0045820","negative regulation of glycolytic process","1/23","12/23239",0.0118149314534268,0.0118149314534268,0.0657170230364052,"Ppargc1a",1
"GO:0061469","regulation of type B pancreatic cell proliferation","1/23","12/23239",0.0118149314534268,0.0118149314534268,0.0657170230364052,"Men1",1
"GO:0043524","negative regulation of neuron apoptotic process","2/23","172/23239",0.0124422744601806,0.0124422744601806,0.0670548958409308,"Kdm2b/Ppargc1a",2
"GO:0030812","negative regulation of nucleotide catabolic process","1/23","13/23239",0.0127934588817035,0.0127934588817035,0.0670548958409308,"Ppargc1a",1
"GO:0051198","negative regulation of coenzyme metabolic process","1/23","13/23239",0.0127934588817035,0.0127934588817035,0.0670548958409308,"Ppargc1a",1
"GO:0051974","negative regulation of telomerase activity","1/23","13/23239",0.0127934588817035,0.0127934588817035,0.0670548958409308,"Men1",1
"GO:0061351","neural precursor cell proliferation","2/23","178/23239",0.0132803702185169,0.0132803702185169,0.0670548958409308,"Kdm2b/Ncor2",2
"GO:0044843","cell cycle G1/S phase transition","2/23","179/23239",0.0134224029164675,0.0134224029164675,0.0670548958409308,"Men1/Phf8",2
"GO:0018027","peptidyl-lysine dimethylation","1/23","14/23239",0.013771059434778,0.013771059434778,0.0670548958409308,"Kmt2a",1
"GO:0021903","rostrocaudal neural tube patterning","1/23","14/23239",0.013771059434778,0.013771059434778,0.0670548958409308,"Kdm2b",1
"GO:0035563","positive regulation of chromatin binding","1/23","14/23239",0.013771059434778,0.013771059434778,0.0670548958409308,"Mbd2",1
"GO:0071371","cellular response to gonadotropin stimulus","1/23","14/23239",0.013771059434778,0.013771059434778,0.0670548958409308,"Ppargc1a",1
"GO:0097066","response to thyroid hormone","1/23","14/23239",0.013771059434778,0.013771059434778,0.0670548958409308,"Ppargc1a",1
"GO:0042180","cellular ketone metabolic process","2/23","183/23239",0.0139971989710367,0.0139971989710367,0.0670548958409308,"Ncor2/Ppargc1a",2
"GO:0034698","response to gonadotropin","1/23","15/23239",0.0147477339507307,0.0147477339507307,0.0670548958409308,"Ppargc1a",1
"GO:0042448","progesterone metabolic process","1/23","15/23239",0.0147477339507307,0.0147477339507307,0.0670548958409308,"Ppargc1a",1
"GO:0043981","histone H4-K5 acetylation","1/23","15/23239",0.0147477339507307,0.0147477339507307,0.0670548958409308,"Phf20",1
"GO:0043982","histone H4-K8 acetylation","1/23","15/23239",0.0147477339507307,0.0147477339507307,0.0670548958409308,"Phf20",1
"GO:0050872","white fat cell differentiation","1/23","15/23239",0.0147477339507307,0.0147477339507307,0.0670548958409308,"Ncor2",1
"GO:0051571","positive regulation of histone H3-K4 methylation","1/23","15/23239",0.0147477339507307,0.0147477339507307,0.0670548958409308,"Kmt2a",1
"GO:0060965","negative regulation of gene silencing by miRNA","1/23","15/23239",0.0147477339507307,0.0147477339507307,0.0670548958409308,"Ncor2",1
"GO:0007623","circadian rhythm","2/23","191/23239",0.0151785068618239,0.0151785068618239,0.0670548958409308,"Kmt2a/Ppargc1a",2
"GO:0001833","inner cell mass cell proliferation","1/23","16/23239",0.0157234832669177,0.0157234832669177,0.0670548958409308,"Setdb1",1
"GO:0010566","regulation of ketone biosynthetic process","1/23","16/23239",0.0157234832669177,0.0157234832669177,0.0670548958409308,"Ppargc1a",1
"GO:0010801","negative regulation of peptidyl-threonine phosphorylation","1/23","16/23239",0.0157234832669177,0.0157234832669177,0.0670548958409308,"Pard3",1
"GO:0060766","negative regulation of androgen receptor signaling pathway","1/23","16/23239",0.0157234832669177,0.0157234832669177,0.0670548958409308,"Ncor2",1
"GO:2001170","negative regulation of ATP biosynthetic process","1/23","16/23239",0.0157234832669177,0.0157234832669177,0.0670548958409308,"Ppargc1a",1
"GO:0071560","cellular response to transforming growth factor beta stimulus","2/23","200/23239",0.0165573161447943,0.0165573161447943,0.0670548958409308,"Men1/Ppargc1a",2
"GO:0006700","C21-steroid hormone biosynthetic process","1/23","17/23239",0.016698308219976,0.016698308219976,0.0670548958409308,"Ppargc1a",1
"GO:0030809","negative regulation of nucleotide biosynthetic process","1/23","17/23239",0.016698308219976,0.016698308219976,0.0670548958409308,"Ppargc1a",1
"GO:0036124","histone H3-K9 trimethylation","1/23","17/23239",0.016698308219976,0.016698308219976,0.0670548958409308,"Setdb1",1
"GO:0060149","negative regulation of posttranscriptional gene silencing","1/23","17/23239",0.016698308219976,0.016698308219976,0.0670548958409308,"Ncor2",1
"GO:0060413","atrial septum morphogenesis","1/23","17/23239",0.016698308219976,0.016698308219976,0.0670548958409308,"Nsd2",1
"GO:0060967","negative regulation of gene silencing by RNA","1/23","17/23239",0.016698308219976,0.016698308219976,0.0670548958409308,"Ncor2",1
"GO:1900372","negative regulation of purine nucleotide biosynthetic process","1/23","17/23239",0.016698308219976,0.016698308219976,0.0670548958409308,"Ppargc1a",1
"GO:0051099","positive regulation of binding","2/23","205/23239",0.0173457860335474,0.0173457860335474,0.0670548958409308,"Mbd2/Men1",2
"GO:0071559","response to transforming growth factor beta","2/23","205/23239",0.0173457860335474,0.0173457860335474,0.0670548958409308,"Men1/Ppargc1a",2
"GO:0002076","osteoblast development","1/23","18/23239",0.0176722096458195,0.0176722096458195,0.0670548958409308,"Men1",1
"GO:0031643","positive regulation of myelination","1/23","18/23239",0.0176722096458195,0.0176722096458195,0.0670548958409308,"Pard3",1
"GO:0042711","maternal behavior","1/23","18/23239",0.0176722096458195,0.0176722096458195,0.0670548958409308,"Mbd2",1
"GO:0046321","positive regulation of fatty acid oxidation","1/23","18/23239",0.0176722096458195,0.0176722096458195,0.0670548958409308,"Ppargc1a",1
"GO:0048172","regulation of short-term neuronal synaptic plasticity","1/23","18/23239",0.0176722096458195,0.0176722096458195,0.0670548958409308,"Kmt2a",1
"GO:2001032","regulation of double-strand break repair via nonhomologous end joining","1/23","18/23239",0.0176722096458195,0.0176722096458195,0.0670548958409308,"Nsd2",1
"GO:0046886","positive regulation of hormone biosynthetic process","1/23","19/23239",0.0186451883796441,0.0186451883796441,0.0686190154058925,"Ppargc1a",1
"GO:0051195","negative regulation of cofactor metabolic process","1/23","19/23239",0.0186451883796441,0.0186451883796441,0.0686190154058925,"Ppargc1a",1
"GO:0060746","parental behavior","1/23","19/23239",0.0186451883796441,0.0186451883796441,0.0686190154058925,"Mbd2",1
"GO:1903798","regulation of production of miRNAs involved in gene silencing by miRNA","1/23","19/23239",0.0186451883796441,0.0186451883796441,0.0686190154058925,"Ncor2",1
"GO:0070920","regulation of production of small RNA involved in gene silencing by RNA","1/23","20/23239",0.0196172452559261,0.0196172452559261,0.0716576515632808,"Ncor2",1
"GO:0060348","bone development","2/23","220/23239",0.0198055932872126,0.0198055932872126,0.0718097534390166,"Setdb1/Nsd2",2
"GO:0003283","atrial septum development","1/23","21/23239",0.0205883811084226,0.0205883811084226,0.0730251503845655,"Nsd2",1
"GO:0006349","regulation of gene expression by genetic imprinting","1/23","21/23239",0.0205883811084226,0.0205883811084226,0.0730251503845655,"Pcgf6",1
"GO:0032042","mitochondrial DNA metabolic process","1/23","21/23239",0.0205883811084226,0.0205883811084226,0.0730251503845655,"Ppargc1a",1
"GO:0009952","anterior/posterior pattern specification","2/23","228/23239",0.0211742882882496,0.0211742882882496,0.0732803179687876,"Kdm2b/Kmt2a",2
"GO:0014850","response to muscle activity","1/23","22/23239",0.0215585967701724,0.0215585967701724,0.0732803179687876,"Ppargc1a",1
"GO:0014912","negative regulation of smooth muscle cell migration","1/23","22/23239",0.0215585967701724,0.0215585967701724,0.0732803179687876,"Ppargc1a",1
"GO:0043567","regulation of insulin-like growth factor receptor signaling pathway","1/23","22/23239",0.0215585967701724,0.0215585967701724,0.0732803179687876,"Phip",1
"GO:0045736","negative regulation of cyclin-dependent protein serine/threonine kinase activity","1/23","22/23239",0.0215585967701724,0.0215585967701724,0.0732803179687876,"Men1",1
"GO:2000310","regulation of NMDA receptor activity","1/23","22/23239",0.0215585967701724,0.0215585967701724,0.0732803179687876,"Ppargc1a",1
"GO:1901215","negative regulation of neuron death","2/23","233/23239",0.0220494030463365,0.0220494030463365,0.0744317416809183,"Kdm2b/Ppargc1a",2
"GO:0045444","fat cell differentiation","2/23","235/23239",0.0224036439357511,0.0224036439357511,0.0745054785147664,"Ncor2/Ppargc1a",2
"GO:0009048","dosage compensation by inactivation of X chromosome","1/23","23/23239",0.0225278930734971,0.0225278930734971,0.0745054785147664,"Pcgf6",1
"GO:0045943","positive regulation of transcription by RNA polymerase I","1/23","23/23239",0.0225278930734971,0.0225278930734971,0.0745054785147664,"Phf8",1
"GO:0031061","negative regulation of histone methylation","1/23","24/23239",0.0234962708500005,0.0234962708500005,0.07468056011791,"Phf1",1
"GO:0032352","positive regulation of hormone metabolic process","1/23","24/23239",0.0234962708500005,0.0234962708500005,0.07468056011791,"Ppargc1a",1
"GO:0035561","regulation of chromatin binding","1/23","24/23239",0.0234962708500005,0.0234962708500005,0.07468056011791,"Mbd2",1
"GO:0044342","type B pancreatic cell proliferation","1/23","24/23239",0.0234962708500005,0.0234962708500005,0.07468056011791,"Men1",1
"GO:0060216","definitive hemopoiesis","1/23","24/23239",0.0234962708500005,0.0234962708500005,0.07468056011791,"Kmt2a",1
"GO:1904030","negative regulation of cyclin-dependent protein kinase activity","1/23","24/23239",0.0234962708500005,0.0234962708500005,0.07468056011791,"Men1",1
"GO:0007549","dosage compensation","1/23","25/23239",0.0244637309305715,0.0244637309305715,0.0758484663900072,"Pcgf6",1
"GO:0090140","regulation of mitochondrial fission","1/23","25/23239",0.0244637309305715,0.0244637309305715,0.0758484663900072,"Ppargc1a",1
"GO:1903579","negative regulation of ATP metabolic process","1/23","25/23239",0.0244637309305715,0.0244637309305715,0.0758484663900072,"Ppargc1a",1
"GO:0021537","telencephalon development","2/23","248/23239",0.024763832944159,0.024763832944159,0.0758484663900072,"Kdm2b/Ncor2",2
"GO:0043457","regulation of cellular respiration","1/23","26/23239",0.0254302741453813,0.0254302741453813,0.0758484663900072,"Ppargc1a",1
"GO:1900543","negative regulation of purine nucleotide metabolic process","1/23","26/23239",0.0254302741453813,0.0254302741453813,0.0758484663900072,"Ppargc1a",1
"GO:2000178","negative regulation of neural precursor cell proliferation","1/23","26/23239",0.0254302741453813,0.0254302741453813,0.0758484663900072,"Kdm2b",1
"GO:2001171","positive regulation of ATP biosynthetic process","1/23","26/23239",0.0254302741453813,0.0254302741453813,0.0758484663900072,"Ppargc1a",1
"GO:0032409","regulation of transporter activity","2/23","255/23239",0.0260754430196497,0.0260754430196497,0.0758484663900072,"Kmt2a/Ppargc1a",2
"GO:0043523","regulation of neuron apoptotic process","2/23","256/23239",0.0262651096605424,0.0262651096605424,0.0758484663900072,"Kdm2b/Ppargc1a",2
"GO:0010893","positive regulation of steroid biosynthetic process","1/23","27/23239",0.0263959013238874,0.0263959013238874,0.0758484663900072,"Ppargc1a",1
"GO:0032925","regulation of activin receptor signaling pathway","1/23","27/23239",0.0263959013238874,0.0263959013238874,0.0758484663900072,"Men1",1
"GO:0045980","negative regulation of nucleotide metabolic process","1/23","27/23239",0.0263959013238874,0.0263959013238874,0.0758484663900072,"Ppargc1a",1
"GO:0001832","blastocyst growth","1/23","28/23239",0.0273606132948311,0.0273606132948311,0.0758484663900072,"Setdb1",1
"GO:0030511","positive regulation of transforming growth factor beta receptor signaling pathway","1/23","28/23239",0.0273606132948311,0.0273606132948311,0.0758484663900072,"Men1",1
"GO:0048596","embryonic camera-type eye morphogenesis","1/23","28/23239",0.0273606132948311,0.0273606132948311,0.0758484663900072,"Kdm2b",1
"GO:0060765","regulation of androgen receptor signaling pathway","1/23","28/23239",0.0273606132948311,0.0273606132948311,0.0758484663900072,"Ncor2",1
"GO:0090312","positive regulation of protein deacetylation","1/23","28/23239",0.0273606132948311,0.0273606132948311,0.0758484663900072,"Ncor2",1
"GO:1903846","positive regulation of cellular response to transforming growth factor beta stimulus","1/23","28/23239",0.0273606132948311,0.0273606132948311,0.0758484663900072,"Men1",1
"GO:0002092","positive regulation of receptor internalization","1/23","29/23239",0.0283244108862409,0.0283244108862409,0.0758484663900072,"Pard3",1
"GO:0010800","positive regulation of peptidyl-threonine phosphorylation","1/23","29/23239",0.0283244108862409,0.0283244108862409,0.0758484663900072,"Phip",1
"GO:0045830","positive regulation of isotype switching","1/23","29/23239",0.0283244108862409,0.0283244108862409,0.0758484663900072,"Nsd2",1
"GO:0051642","centrosome localization","1/23","29/23239",0.0283244108862409,0.0283244108862409,0.0758484663900072,"Pard3",1
"GO:0048511","rhythmic process","2/23","270/23239",0.0289797255470131,0.0289797255470131,0.0758484663900072,"Kmt2a/Ppargc1a",2
"GO:0002021","response to dietary excess","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Ppargc1a",1
"GO:0003309","type B pancreatic cell differentiation","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Men1",1
"GO:0010667","negative regulation of cardiac muscle cell apoptotic process","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Pcmt1",1
"GO:0022011","myelination in peripheral nervous system","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Pard3",1
"GO:0032292","peripheral nervous system axon ensheathment","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Pard3",1
"GO:0035640","exploration behavior","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Kmt2a",1
"GO:0044319","wound healing, spreading of cells","1/23","30/23239",0.0292872949254318,0.0292872949254318,0.0758484663900072,"Pard3",1
