"gene_name","t1","t2","louvain"
"Crebbp",27.381073,-40.58162,"3"
"Ctsl",31.70672,-45.64615,"3"
"Cxxc1",-13.193489,29.180555,"7"
"Cxxcl",-42.131298,1.712698,"10"
"Dmap1",27.219852,-45.758667,"3"
"Dnmt1",30.609314,-46.381046,"3"
"Dnmt3a",29.667297,-44.347546,"3"
"Dnmt3b",31.036133,-42.773106,"3"
"Dnmt3l",28.937147,-42.752274,"3"
"Dot1l",27.056288,-43.35392,"3"
"Dpy30",-12.405882,-28.775162,"11"
"Dub2a",45.224045,-10.183356,"4"
"Eaf1",-25.324066,-18.57484,"12"
"Eed",41.02886,-6.1620193,"4"
"Ehmt1",43.645023,-10.102517,"4"
"Ehmt2",47.011936,-13.139603,"4"
"Elp3",56.62162,-12.166221,"5"
"Elp4",42.594658,-11.152432,"4"
"Ep300",-30.007458,22.82347,"10"
"Ep400",33.625446,15.320067,"2"
"Epc1",42.75519,-12.3315935,"4"
"Epc2",47.78883,-13.767729,"4"
"Ercc5",44.43411,-11.125175,"4"
"Ezh1",46.56375,-9.216208,"4"
"Ezh2",41.34123,-6.5170856,"4"
"Fbxl19",43.028633,-8.654219,"4"
"Fbxo17",-26.659805,-22.020401,"12"
"Fbxo44",45.400646,-11.92543,"4"
"Fbxw9",61.082233,-14.873509,"5"
"Fkbp1a",34.996933,10.143395,"2"
"Fkbp2",-29.767109,-20.163427,"12"
"Fkbp5",-34.629753,-14.2487,"12"
"Gadd45a",57.483227,-14.855793,"5"
"Gadd45b",62.420727,-24.797651,"5"
"Gtf2b",61.045815,-22.10856,"5"
"Gtf2f1",60.00136,-11.962152,"5"
"Gtf2h1",-22.826473,-21.783573,"12"
"Gtf3c4",57.85543,-15.808441,"5"
"H2afz",-36.21327,-13.071617,"12"
"Hat1",60.171776,-11.138802,"5"
"Hcfc1",61.006134,-20.139734,"5"
"Hdac1",56.006355,-18.242966,"5"
"Hdac10",57.92211,-13.369647,"5"
"Hdac11",-33.764202,-15.839805,"12"
"Hdac2",60.02738,-16.958149,"5"
"Hdac3",20.844494,13.539524,"1"
"Hdac4",57.23642,-16.384827,"5"
"Hdac5",-28.704935,-18.571169,"12"
"Hdac6",58.6332,-16.991758,"5"
"Hdac7",57.305233,-24.841675,"5"
"Hdac8",59.238155,-28.48319,"5"
"Hdac9",63.895218,-28.331102,"5"
"Hells",56.849693,-27.707645,"5"
"Hira",56.17315,-28.38465,"5"
"Hltf",54.08625,-27.429428,"5"
"Ing2",58.538498,-26.506296,"5"
"Ing3",59.567017,-26.537096,"5"
"Ing4",60.628178,-27.586023,"5"
"Ing5",62.85406,-25.62922,"5"
"Ino80",63.535797,-27.187157,"5"
"Iws1",-34.694496,-7.288331,"12"
"Jarid2",54.313206,-28.81797,"5"
"Jhdm1d",57.186356,-26.03205,"5"
"Jmjd1c",34.38448,12.100533,"2"
"Jmjd4",55.75438,-25.418768,"5"
"Jmjd5",-38.026283,25.096748,"10"
"Jmjd6",-37.804543,25.54827,"10"
"Jmjd8",-23.398335,-22.969053,"12"
"Kat2a",-30.764513,15.295302,"10"
"Kat2b",-38.4844,21.673973,"10"
"Kat5",-39.025105,13.124489,"10"
"Kdm1a",-30.787695,-0.6539827,"12"
"Kdm1b",-34.511646,21.317831,"10"
"Kdm2a",-31.37162,22.433256,"10"
"Kdm2b",-20.869637,33.757965,"7"
"Kdm3a",-33.264675,20.555761,"10"
"Kdm3b",-30.466599,18.240393,"10"
"Kdm4a",-36.013702,22.12264,"10"
"Kdm4b",-23.798164,-19.009285,"12"
"Kdm4c",-32.22482,23.924458,"10"
"Kdm4d",-31.694267,18.966854,"10"
"Kdm5a",-39.633247,20.800663,"10"
"Kdm5b",-16.472116,13.822025,"6"
"Kdm5c",-13.32176,14.336895,"6"
"Kdm5d",-12.3951235,17.13165,"6"
"Kdm6a",-22.072279,17.269775,"6"
"Kdm6b",-17.698298,13.129651,"6"
"Klf2",22.88141,-28.734577,"4"
"L3mbtl1",-21.320618,15.603344,"6"
"L3mbtl2",-18.642555,10.018634,"6"
"L3mbtl3",-12.06857,17.412468,"6"
"L3mbtl4",-19.335989,15.879256,"6"
"Mbd1",-15.504687,13.833188,"6"
"Mbd2",-15.3332405,32.504353,"7"
"Mbd3",-15.1981735,12.022721,"6"
"Mbd4",-20.289602,15.394425,"6"
"Mecom",-18.537111,15.476938,"6"
"Mecp2",-24.216494,-15.312488,"12"
"Men1",-6.970913,22.096508,"7"
"Mll1",-5.4054747,19.768423,"7"
"Mll2",0.5797562,-18.411625,"13"
"Mll3",-44.617413,3.6272714,"10"
"Mll5",-41.106297,3.0018125,"10"
"Morf4l1",-39.48365,1.4583615,"10"
"Msl3",-39.87488,6.972021,"10"
"Mta1",-22.988056,10.323965,"6"
"Mta2",-38.51384,10.462895,"10"
"Mta3",-23.065205,10.792392,"6"
"Mtf2",-41.033978,4.0492835,"10"
"Myst1",-43.85766,7.7214785,"10"
"Myst2",-18.224598,11.156162,"6"
"Myst3",-5.976484,20.48674,"7"
"Myst4",-39.556637,8.966595,"10"
"Nap1l1",-44.00932,8.088154,"10"
"Nap1l2",-36.803677,9.922364,"10"
"Nap1l3",-39.750317,18.049805,"10"
"Ncoa1",-42.54616,18.042267,"10"
"Ncoa3",-41.28596,17.658407,"10"
"Ncor1",12.732098,43.351337,"9"
"Ncor2",-8.576479,26.520906,"7"
"Nsd1",-32.738686,24.812271,"10"
"Orc1",-40.649384,20.126389,"10"
"Padi1",-43.71662,18.15735,"10"
"Padi2",-22.866413,-19.403511,"12"
"Padi4",-41.920986,20.326132,"10"
"Padi6",-43.59568,22.685389,"10"
"Paf1",-38.88663,-0.04494565,"10"
"Parp1",-43.499863,16.27688,"10"
"Parp2",-34.193474,-12.800944,"12"
"Paxip1",-39.308918,12.20782,"10"
"Pbrm1",-43.95197,23.17293,"10"
"Pcgf1",-45.19262,17.601208,"10"
"Pcgf2",-27.789108,23.711128,"10"
"Pcgf5",-19.975788,20.06155,"6"
"Pcgf6",-11.486443,25.054152,"7"
"Pcmt1",-14.82457,28.940125,"7"
"Phc1",-14.135102,25.610485,"7"
"Phc2",-25.993437,-22.650616,"12"
"Phc3",-8.5458355,-19.495335,"13"
"Phf1",-7.71659,24.38592,"7"
"Phf10",-2.9907608,-11.763519,"13"
"Phf17",-28.607824,-21.232958,"12"
"Phf19",-8.972835,25.124279,"7"
"Phf2",-15.6876545,26.417202,"7"
"Phf20",-16.33119,25.713175,"7"
"Phf20l1",-16.983658,24.442036,"7"
"Phf8",-16.609594,28.827316,"7"
"Phip",-12.197238,25.00424,"7"
"Polr2b",-20.413738,34.350677,"7"
"Ppargc1a",-17.643116,26.142519,"7"
"Prdm1",-14.121349,70.16766,"8"
"Prdm10",-14.054658,71.85178,"8"
"Prdm11",-10.685474,69.67511,"8"
"Prdm12",-15.267639,67.58137,"8"
"Prdm13",-15.28761,73.811104,"8"
"Prdm14",-17.291294,66.89295,"8"
"Prdm15",-19.061409,67.120415,"8"
"Prdm16",-34.374153,-7.776426,"12"
"Prdm2",-11.904387,69.14119,"8"
"Prdm4",-16.979681,68.33529,"8"
"Prdm5",-14.335093,72.57288,"8"
"Prdm6",-15.870861,68.40121,"8"
"Prdm8",-12.383432,66.58859,"8"
"Prdm9",-17.40833,69.472,"8"
"Prkaa1",-13.400745,67.26265,"8"
"Prkaa2",-15.060407,66.448135,"8"
"Prkcd",-12.671079,73.14795,"8"
"Prmt1",26.067688,55.37216,"9"
"Prmt2",18.218452,55.91823,"9"
"Prmt3",23.016584,58.098835,"9"
"Prmt5",21.962917,55.370453,"9"
"Prmt6",20.260933,54.940315,"9"
"Prmt7",24.075798,55.214935,"9"
"Prmt8",19.058872,57.24386,"9"
"Psip1",23.28791,53.45319,"9"
"Rbbp4",16.165276,53.99149,"9"
"Rbbp5",24.258924,55.99789,"9"
"Rbbp7",22.515387,57.78144,"9"
"Ring1",12.899972,43.671078,"9"
"Rnf2",19.60088,53.60419,"9"
"Rnf20",18.08241,54.31759,"9"
"Rnf217",19.375433,55.40974,"9"
"Rnf40",17.48296,52.61819,"9"
"Rpa3",4.029655,-15.218631,"13"
"Runx3",-56.67997,-0.059222866,"10"
"Satb1",-16.563223,16.128086,"6"
"Scmh1",-41.209064,-17.452036,"12"
"Scml2",-2.7357802,-26.612244,"11"
"Scml4",-29.690052,13.254534,"10"
"Setd1a",-1.4177699,-11.754137,"13"
"Setd2",-3.983563,-19.920515,"13"
"Setd3",-39.372246,-16.87064,"12"
"Setd4",1.7124255,-16.409012,"13"
"Setd5",-31.889511,14.560591,"10"
"Setd7",-38.62808,-18.983889,"12"
"Setd8",2.7728744,-16.21352,"13"
"Setdb1",-15.037472,31.19486,"7"
"Setdb2",-11.805454,-17.486143,"13"
"Setmar",-5.919706,-29.185606,"11"
"Sfmbt1",-8.571285,-16.545338,"13"
"Sfmbt2",-11.708421,-20.665003,"13"
"Sin3a",-1.357339,-26.270065,"11"
"Sin3b",-5.432222,-28.592167,"11"
"Sirt1",-9.4831705,-36.210083,"11"
"Sirt3",-10.122005,-33.371662,"11"
"Sirt4",-10.06059,-31.485994,"11"
"Sirt5",-10.203001,-37.373447,"11"
"Sirt6",-10.730651,-30.208035,"11"
"Sirt7",-3.072882,-25.638647,"11"
"Smarca1",-9.983818,-35.476303,"11"
"Smarca2",-40.0324,-20.220346,"12"
"Smarca4",-57.72867,-0.86346036,"10"
"Smarca5",-32.260353,-4.250107,"12"
"Smarcb1",-18.319092,-4.0985556,"12"
"Smarcc1",-38.239834,17.326008,"10"
"Smarcc2",-5.361894,-12.613011,"13"
"Smarcd1",-6.514402,-36.01487,"11"
"Smarcd2",-59.73898,-3.0199227,"10"
"Smarcd3",-4.7614956,-12.466766,"13"
"Smarce1",-58.831818,-1.8646561,"10"
"Smyd1",-39.443054,-17.486055,"12"
"Smyd2",-29.865692,11.79235,"10"
"Smyd3",-10.640438,-34.44458,"11"
"Smyd4",-3.4696517,-28.568737,"11"
"Smyd5",-8.300657,-17.553564,"13"
"Sp100",-15.363648,-17.153673,"13"
"Sp110",-11.455615,-38.261154,"11"
"Sp140",-17.17887,-16.655691,"13"
"Ssrp1",1.1595467,-15.1314945,"13"
"Supt16h",-0.34069708,-16.730556,"13"
"Suv39h1",-4.453833,-18.53899,"13"
"Suv39h2",-25.56648,-13.397956,"12"
"Suv420h1",-13.715979,-17.337576,"13"
"Suv420h2",-14.305398,-17.767382,"13"
"Suz12",-14.111977,-19.914534,"13"
"Taf1",-5.3348007,-36.39586,"11"
"Taf3",-6.640117,-33.193886,"11"
"Tcea1",-7.3650393,-31.343443,"11"
"Tdg",-24.486206,-17.635101,"12"
"Tet1",-5.7871027,-17.929564,"13"
"Tet2",-11.316281,-18.695675,"13"
"Tet3",-32.512833,-19.629482,"12"
"Trim24",-14.22411,-4.867753,"12"
"Trim28",-20.60724,-22.720865,"12"
"Trim33",-32.45723,-20.261988,"12"
"Trim66",-14.626384,-4.9072948,"12"
"Ube2a",-40.49366,-22.73587,"12"
"Ube2b",-25.619637,-15.433041,"12"
"Ube2e1",-9.267995,-21.316055,"13"
"Ube2i",3.7568848,-17.742039,"13"
"Uhrf1",17.366367,7.062831,"1"
"Usp22",-4.268869,-16.686407,"13"
"Usp27x",-22.723713,-14.510286,"12"
"Usp51",-31.97671,-18.431639,"12"
"Wbp7",-21.99354,-7.281389,"12"
"Wdr5",-31.055988,-2.5905807,"12"
"Wdr82",-19.83728,35.5484,"7"
"Whsc1",-6.0923567,24.949747,"7"
"Whsc1l1",-19.542841,-5.2868934,"12"
"Zmynd11",-23.242628,-8.044914,"12"
"Zmynd8",-24.66874,-7.3917975,"12"
