"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Cxxc1","18.0450775736612","-1.00100983908891","0.00799712486535751"
"Cxxcl","38.6348777092831","-0.347942972123602","0.0578724158768459"
"Dmap1","42.7846554382733","-0.1969590470266","0.527553980744031"
"Dnmt1","23.057861671153","-0.853084851831547","0.0588175448800391"
"Dnmt3a","24.2926765797773","-0.732041905766065","0.0252008869043433"
"Dnmt3b","22.1811749687219","-0.834139753197744","0.019150935094008"
"Dnmt3l","27.9768188024031","-0.699177448605747","0.0976154023508572"
"Dot1l","35.1145719751229","-0.398551450776698","0.112286244245256"
"Dpy30","79.4110563788968","1.35542049881845","0.121699017883152"
"Dub2a","59.4455043564615","0.252392343802611","0.230726115757604"
"Eaf1","56.9667804941907","0.177622931076704","0.281956767870594"
"Eed","55.1548007015328","0.113770091693474","0.756421609198102"
"Ehmt1","29.1198819648698","-0.567055957474174","0.0305946887135845"
"Ehmt2","42.6106807800699","-0.225254269605887","0.537997998283472"
"Elp3","48.3775092521651","1.6740165523977","0.931415376694102"
"Elp4","41.5936109281191","-0.215646177451505","0.187545229024337"
"Ep300","57.4913611078372","1.9658529832979","0.725203817469432"
"Ep400","35.5228924525119","-0.422786921812233","0.2618060975711"
"Epc1","46.3648930499615","-0.074315695075515","0.842907298108175"
"Epc2","51.2781170072784","0.0446255588664373","0.945989122139633"
"Ercc5","32.7656400603199","-0.485082071410343","0.10992803643753"
"Ezh1","68.5973376326905","1.29929973324061","0.218369448612686"
"Ezh2","67.1592453462887","0.472747674297195","0.119458981372213"
"Fbxl19","51.6528889736024","0.0563624004872395","0.884170265819285"
"Fbxo17","45.2248979003856","-0.180608812617933","0.820326691485874"
"Fbxo44","30.4144559707441","-0.564492249873484","0.100471856387093"
"Fbxw9","57.9555677069362","0.203112898649064","0.151430173248917"
"Fkbp1a","53.0008493910106","0.125856713724666","0.865565446112779"
"Fkbp2","71.0619938254833","0.590067297454803","0.111025181328091"
"Fkbp5","69.5397517838844","0.690430299221018","0.431721454971131"
"Gadd45a","49.0988506319488","-0.0283428146338577","0.922004481863025"
"Gadd45b","48.9673357589531","-0.0252527273497079","0.797958951061467"
"Gtf2b","55.7758328549929","0.174197283711426","0.722922713217659"
"Gtf2f1","44.6070304384335","-0.158354768975785","0.694428594858303"
"Gtf2h1","51.775155457644","-0.036476448684143","0.952306402331646"
"Gtf3c4","59.3051356906586","0.273468106645268","0.52097852854082"
"H2afz","77.8970298485521","0.951578667061044","0.197514480132217"
"Hat1","58.2555560702475","0.236237341957309","0.508677985784194"
"Hcfc1","54.8003577184089","0.134017349710977","0.646622083222442"
"Hdac1","64.7529256009344","0.418124149526373","0.0434736306356566"
"Hdac10","67.7353568300227","0.505034492960673","0.136072586174464"
"Hdac11","79.8803593500756","0.87306807651864","0.0390166759633319"
"Hdac2","44.6951969989491","-0.169390579152439","0.649915359143956"
"Hdac3","39.4121075934291","-0.300725394862833","0.293643974994637"
"Hdac4","49.0688451638507","-0.0197548593611098","0.915961544053703"
"Hdac5","82.9145859828927","0.997309384665047","0.0249247788282977"
"Hdac6","47.2488910375388","-0.0833842311519545","0.860276962479899"
"Hdac7","41.3988909379154","-0.221227986242097","0.105193474603547"
"Hdac8","60.2733368751697","0.293113993823151","0.391753009854108"
"Hdac9","65.4580537423404","0.843341247257724","0.396974854926919"
"Hells","50.9503420049444","0.0248589678893383","0.916652239865427"
"Hira","53.0986252165168","0.0782678955908991","0.530321152132901"
"Hltf","57.1147166582451","0.185600323721965","0.29528158269625"
"Ing2","30.4157438185675","-0.51611816283929","0.00308743755166772"
"Ing3","58.6238391375721","0.241260000539469","0.453329452001346"
"Ing4","66.4254623237279","0.426599568908179","0.00427000407810983"
"Ing5","37.1725306702419","-0.333327741290126","0.0532011337838142"
"Ino80","46.6734896000003","-0.087936485149739","0.584846029479651"
"Iws1","74.9588504980395","0.741679007139896","0.130416886242953"
"Jarid2","77.9899597292866","0.875829455661497","0.0232036757939118"
"Jhdm1d","33.1924261723209","-0.474776584413903","0.133635857907895"
"Jmjd1c","74.1461712542911","0.753649532319805","0.107931360231785"
"Jmjd4","43.1860209143739","-0.175265206131452","0.241851039672527"
"Jmjd5","36.7480312835224","-0.367325797902651","0.146749102262671"
"Jmjd6","39.0537740238582","-0.282340305659778","0.0954039572895539"
"Jmjd8","47.7852158006134","-0.0594480619163722","0.83269268899426"
"Kat2a","48.2695951223067","-0.104990350222058","0.902024710107525"
"Kat2b","32.9187731629189","-0.540196179423087","0.270238874342789"
"Kat5","48.7647798069021","-0.0375064359049075","0.927361785895237"
"Kdm1a","50.6120784815655","-0.0796216609313445","0.983293928418815"
"Kdm1b","42.4417358831233","-0.231162727652937","0.486538813482482"
"Kdm2a","62.0979092188824","0.319218725360433","0.144545123692328"
"Kdm2b","31.2960425495027","-0.626629223926315","0.449060619488351"
"Kdm3a","56.5483892442143","0.170168299515381","0.38588130892312"
"Kdm3b","48.717811787288","0.0158528653756895","0.91812859836094"
"Kdm4a","46.5244311026437","-0.223061434139682","0.81907432311146"
"Kdm4b","54.5521233817344","0.112169182684617","0.812458769391412"
"Kdm4c","46.358291544128","-0.0406832265667745","0.806691197129898"
"Kdm4d","55.2498440553272","0.0744680294094013","0.773850297470382"
"Kdm5a","40.9071309873572","-0.344391981663432","0.565214590688748"
"Kdm5b","46.9966916403782","-0.129344209576529","0.817173201294457"
"Kdm5c","35.0707723240037","-0.529447199471127","0.373651688075042"
"Kdm5d","28.3366571980932","-0.581274174323035","0.00592672615025903"
"Kdm6a","44.5305910727398","-0.136476859845972","0.56784812776736"
"Kdm6b","40.5804005242232","-0.242281865058149","0.133792622376991"
"Klf2","37.1904701749482","-0.3562451711962","0.00830520082299187"
"L3mbtl1","45.6320765962105","-0.113510434396403","0.501444326145733"
"L3mbtl2","30.3457820605868","-0.554350810815324","0.107351339797757"
"L3mbtl3","23.433799615085","-0.808769496062261","0.0498154463792329"
"L3mbtl4","47.990056079104","-0.0446889148013579","0.843736810423103"
"Mbd1","47.1866086488435","-0.0932810133164138","0.829252254515114"
"Mbd2","37.0145064999146","-0.338740844086052","0.519627195592252"
"Mbd3","65.57850377461","0.437652145742303","0.166531688628304"
"Mbd4","49.6711119656237","-0.00652239066975067","0.91932740286585"
"Mecom","44.4430413801923","-0.167279281373247","0.714749302253173"
"Mecp2","69.5181066888342","0.544278926921728","0.127707750154757"
"Men1","35.7936922457718","-0.430710881648732","0.31632545912741"
"Mll1","32.0867416436993","-0.498919328532049","0.0976773033014504"
"Mll2","59.2358338210477","0.283814553381389","0.211106589433971"
"Mll3","28.6599710852052","-0.708208549131284","0.302688551625805"
"Mll5","41.1004479597037","-0.268420790527107","0.49418920160043"
"Morf4l1","55.0787176617935","0.124539324170209","0.77690003282068"
"Msl3","33.5116670177615","-0.444744393918884","0.0614814180933711"
"Mta1","56.6017455391684","0.203466036920522","0.67639417730671"
"Mta2","47.3770852831688","-0.113208278748845","0.848517150842818"
"Mta3","47.167687382788","-0.0396055571173797","0.854005444201635"
"Mtf2","22.4675380531776","-0.918393560714404","0.117500583722509"
"Myst1","36.1393955635339","-0.427206241313064","0.265319981011008"
"Myst2","33.0118126198187","-0.480431185900268","0.164573660976537"
"Myst3","29.1620518347082","-0.640532419832734","0.219723368545676"
"Myst4","49.0453676510452","-0.0267469566167583","0.944643055931978"
"Nap1l1","28.6695565659714","-0.639715836013257","0.0765666940434911"
"Nap1l2","27.4414823997","-0.662069585040741","0.0748717720525574"
"Nap1l3","43.6501976909463","-0.166992720214445","0.638096223362336"
"Ncoa1","29.6479657313751","-0.586217635446408","0.0866666424336495"
"Ncoa3","35.9161070318084","-0.427786855937882","0.286224997890642"
"Ncor1","69.8915568297808","0.970887641530419","0.0124357781713098"
"Ncor2","26.8776548238139","-0.636977499137292","0.0202367791452057"
"Nsd1","28.9866416330494","-0.593402799942099","0.0645201660632148"
"Orc1","39.8628728620839","-0.271495152480762","0.333686673322393"
"Padi1","21.3349009532805","-0.826034641363703","0.00535618585382976"
"Padi2","51.9517037430318","0.0199871062125884","0.938340212072857"
"Padi4","34.6344970018826","-0.400926840288892","0.0201991148627956"
"Padi6","39.7613356118456","-0.281615718118366","0.328027788443401"
"Paf1","67.6584169452975","0.539947290931126","0.37843017415561"
"Parp1","14.6336230864358","-1.05455287463424","2.93246141657747e-09"
"Parp2","82.4855071775157","1.02061660237895","0.0475924902516831"
"Paxip1","32.7238086278251","-0.480514759970684","0.14121430521465"
"Pbrm1","38.0227826093567","-0.311106468647513","0.0728830846369782"
"Pcgf1","6.63078707841721","-1.50958291454349","5.09553535106963e-15"
"Pcgf2","58.2338096245577","0.267054183550647","0.616369716649744"
"Pcgf5","64.65521324918","0.393297424775122","0.0976308540148564"
"Pcgf6","23.3526158963586","-0.793191398117555","0.0458318567370002"
"Pcmt1","41.623607381828","-0.267162157774593","0.71141243560877"
"Phc1","32.1083672785618","-0.51422717495278","0.131513492535157"
"Phc2","46.2317515625043","-0.0946761978288656","0.205404537893821"
"Phc3","57.4150976801313","0.326880512773786","0.741021935351237"
"Phf1","39.5946252305347","-0.345627354997311","0.112118275933749"
"Phf10","61.9739503023281","0.311242337685607","0.148041097491898"
"Phf17","55.8988951045167","0.149139697444866","0.381838911918428"
"Phf19","20.917872036149","-0.967320423385555","0.0750115685050707"
"Phf2","32.9521324215892","-0.484889692133691","0.00356580396501981"
"Phf20","34.1232543867914","-0.421744467841202","0.00310335142263437"
"Phf20l1","39.2413012759056","-0.2801052222428","0.151285765102004"
"Phf8","16.2989963298981","-1.01825688791836","0.00339729944230789"
"Phip","34.021361049371","-0.46279436606273","0.181928840944487"
"Polr2b","19.7915353056583","-0.896896622180374","0.00821576681632396"
"Ppargc1a","26.9198020140673","-0.669603063102139","0.0552053922486207"
"Prdm1","43.580684597312","-0.193250442560625","0.17527123973902"
"Prdm10","40.3828937246856","-0.257699668520643","0.423483500733065"
"Prdm11","55.0419966806189","0.221683921478084","0.804103603971237"
"Prdm12","41.3762826477275","-0.258893268364672","0.488918707779567"
"Prdm13","35.7585175439492","-0.407634483015731","0.255856988656339"
"Prdm14","47.2455435459631","-0.249192701439936","0.857771905458795"
"Prdm15","36.4747133303493","-0.395096589617832","0.372640311224786"
"Prdm16","83.5862581425439","0.982896224297148","0.00114300633653835"
"Prdm2","39.1282546725495","-0.38102871197065","0.46295919798141"
"Prdm4","50.0958766305808","0.00244532768866449","0.969620780198634"
"Prdm5","45.379520243631","-0.140999006359637","0.738357209789051"
"Prdm6","39.6027617457982","-0.317436697422597","0.481987599220837"
"Prdm8","29.8082368576094","-0.566765422341575","0.105602436631661"
"Prdm9","51.00172768758","0.0258100410738364","0.900131427297154"
"Prkaa1","21.5120365326662","-0.957968399986813","0.10195588796242"
"Prkaa2","48.7137501579354","-0.0214307890602254","0.898343933569704"
"Prkcd","55.4852415176737","0.136452512094379","0.615156455698101"
"Prmt1","49.7100677931861","0.0812304889285297","0.980758800808478"
"Prmt2","52.892275717069","0.0180032478466806","0.883422601709486"
"Prmt3","53.4761268616587","0.0974305824962359","0.775917957245615"
"Prmt5","47.7324921770329","-0.0709073852400615","0.876016160868041"
"Prmt6","62.1859553176196","0.34912001956199","0.444234705270498"
"Prmt7","36.9026346788874","-0.354101806887426","0.126971029983769"
"Prmt8","58.3156717441519","0.265885379180014","0.634748432263255"
"Psip1","53.13878208352","0.0930111575801797","0.882626888607795"
"Rbbp4","50.7059634541086","0.0381350328902002","0.985936987494057"
"Rbbp5","55.2167207739112","0.131827746291649","0.767246723491079"
"Rbbp7","37.0000323157872","-0.334640483097715","0.020189922858249"
"Ring1","82.9803790837548","1.25826254061665","0.118695416130839"
"Rnf2","50.375306088432","0.00231882763458518","0.984917510430971"
"Rnf20","48.1991937301816","-0.0455794372851986","0.519298624475188"
"Rnf217","53.5005046393241","0.0871507591861575","0.70878549017476"
"Rnf40","32.7455631849663","-0.562716247205995","0.427867029085599"
"Rpa3","57.9940136554887","0.198421743134276","0.611559208841116"
"Runx3","86.4299665720437","1.30929869549869","1.5995959227115e-05"
"Satb1","67.7233843338533","0.479720086099818","0.162536562352595"
"Scmh1","83.8576703450489","1.0396124510525","0.0214710664099731"
"Scml2","53.7753089645535","0.0755889660526988","0.798360490371913"
"Scml4","67.6790139840169","0.470177061517551","0.0217648909075956"
"Setd1a","57.2865177813714","0.188596854617369","0.392014930298864"
"Setd2","70.7095456135262","0.605030596204768","0.137537486700252"
"Setd3","87.0542798645717","1.14384582820506","0.00292029599467128"
"Setd4","48.7732056202968","-0.0869069864744308","0.924175139128745"
"Setd5","51.8020506836174","0.0408078013723998","0.860266041973685"
"Setd7","75.1383338312285","0.815215272866088","0.385760286089071"
"Setd8","53.6855778971939","0.113138272078889","0.765548943722253"
"Setdb1","44.0526140546434","-0.156985166846474","0.444543586608139"
"Setdb2","53.8179510573201","0.0998239237907545","0.590323513262041"
"Setmar","64.1787034394557","0.407155512528246","0.276320152339365"
"Sfmbt1","54.417665369439","0.12008455031638","0.571765679658756"
"Sfmbt2","66.9981663717484","0.70355425732954","0.314240670658735"
"Sin3a","50.3413262300678","-0.0108857125989718","0.99525587063007"
"Sin3b","69.6090330247391","0.570082554775858","0.156446667179955"
"Sirt1","61.8622532383259","0.309485091134906","0.119808576959958"
"Sirt3","47.2766615160825","-0.0732387218600932","0.699427460112286"
"Sirt4","58.5484912810262","0.224843568796241","0.226961136152816"
"Sirt5","65.92818634017","0.412792839517024","0.00493193091280733"
"Sirt6","74.6008021949407","0.685242459197041","0.0177854882557793"
"Sirt7","64.263635807815","0.40531393948614","0.200613302812407"
"Smarca1","64.093833527045","0.403369462208839","0.199712712105306"
"Smarca2","82.2768125089745","1.02844115211792","0.0589059569452545"
"Smarca4","26.5047147531083","-0.710494681591656","1.34355409164842e-05"
"Smarca5","85.8193829785463","1.09972654437287","0.00117616237389517"
"Smarcb1","87.2800289309729","1.14095546890902","0.000714887556275489"
"Smarcc1","79.4104741174489","1.24287507439135","0.107027095236127"
"Smarcc2","54.9038115130799","0.13586546053516","0.555055739827589"
"Smarcd1","58.2343089166602","0.238958387682885","0.411739685818977"
"Smarcd2","78.5766588130624","0.985163871806242","0.13733388720032"
"Smarcd3","53.0625304730289","0.10247743738944","0.809237125457759"
"Smarce1","55.4683118199437","0.199985038331148","0.235528443410647"
"Smyd1","81.3508691300298","1.03313085619393","0.106125641852389"
"Smyd2","52.4986774432522","-0.0770876983250573","0.910057454467074"
"Smyd3","55.6175574654852","0.146425368343845","0.345639554307635"
"Smyd4","50.6179644989798","0.0133870401415225","0.965938577535537"
"Smyd5","50.5574449832698","0.00867167047844265","0.975520343591205"
"Sp100","53.7677131540214","0.0921038664924163","0.722422709641078"
"Sp110","60.1180130824072","0.308901773205361","0.462746517060343"
"Sp140","64.5744985186583","0.441592787918357","0.0286336327694111"
"Ssrp1","24.3132528509377","-0.707550796052408","0.00421436709761787"
"Supt16h","60.0358443207793","0.277169552311322","0.295644257488678"
"Suv39h1","59.5991627009294","0.256467430992987","0.301437087019039"
"Suv39h2","68.0282869650126","0.473990116552399","0.00812822002871776"
"Suv420h1","53.0960495945005","0.0752888749950041","0.830661788032945"
"Suv420h2","58.1504320045147","0.239504795403349","0.573986561112916"
"Suz12","59.0767666611881","0.247589214798984","0.349949228252674"
"Taf1","37.8372596631522","-0.339693649199684","0.274046088567329"
"Taf3","60.0455251704896","0.272329824412524","0.309994590633582"
"Tcea1","58.9244150480135","0.257595140828136","0.44720618430115"
"Tdg","63.3728353661552","0.361804033339082","0.152367744198554"
"Tet1","63.5719821104099","0.378812931330347","0.392099121169267"
"Tet2","63.1270007173502","0.364317705428746","0.188377666473847"
"Tet3","63.8434639650961","0.391282392922427","0.327049477960397"
"Trim24","62.4429278795255","0.399609551143471","0.311839709560545"
"Trim28","54.7909536604283","0.124521108120655","0.537090250841596"
"Trim33","64.7051908456965","0.410502878108189","0.147927575173416"
"Trim66","66.204897153856","0.427160747561329","0.0377505809424982"
"Ube2a","86.3986377694263","1.58363617083275","0.220006945222666"
"Ube2b","70.3267492832017","0.602411327853378","0.196163343110154"
"Ube2e1","60.808618636917","0.284698193682946","0.20300765071125"
"Ube2i","53.86646621133","0.113482676469492","0.810179015750212"
"Uhrf1","39.7421077068896","-0.304799837179027","0.503868260844593"
"Usp22","48.4375695300963","-0.0450621283440638","0.88283305513583"
"Usp27x","80.4076793743576","0.86786175059465","0.000575058086844175"
"Usp51","59.5785892538596","0.300376858988169","0.520070186023221"
"Wbp7","76.2653435115782","0.761724811752813","0.0318912316989741"
"Wdr5","66.5382842279243","0.476378267232739","0.171333328897743"
"Wdr82","6.15267631937958","-1.58220397480147","2.108609775153e-47"
"Whsc1","49.7637669946826","0.0532722972040707","0.927475472381143"
"Whsc1l1","72.1046112262192","0.69004880303656","0.17583247035423"
"Zmynd11","69.8190153248028","0.530669907308295","0.0217181214798641"
"Zmynd8","78.808041309122","0.821758624184785","0.00426538742924851"
