"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Phip","66.9199344766353","0.484195543284801","0.19047634434479"
"Polr2b","64.5473799135761","0.396005559976752","0.131340870929887"
"Ppargc1a","63.6066057625985","0.372918802577066","0.236979086034657"
"Prdm1","78.4606538196401","0.918999200539963","5.29005887479306e-10"
"Prdm10","85.0501657075409","1.09940365454403","0.00329870720500507"
"Prdm11","76.0386243412195","0.80053545273683","0.0709451258150173"
"Prdm12","87.6016737083523","1.17213364574997","5.54857472498839e-05"
"Prdm13","84.7786315529378","1.21934995505982","0.00655619947341788"
"Prdm14","77.7316757738336","0.882356635443639","0.0869269327982932"
"Prdm15","88.0380950200068","1.32853429610671","0.00645725063831939"
"Prdm16","61.0307928620805","0.293194543444782","0.275053667538902"
"Prdm2","73.2633878882232","0.677270793730795","0.0587093096262996"
"Prdm4","83.2657832078425","1.05709890995852","0.0121107266746997"
"Prdm5","78.38730094462","1.20829002598351","0.130896479593974"
"Prdm6","76.7945427185716","0.83561284848755","0.0395433578261988"
"Prdm8","81.4867687645553","1.1507684243729","0.0404012749954016"
"Prdm9","75.6021061837116","0.791119502548817","0.0677753214207146"
"Prkaa1","77.6294617750331","0.78788370640067","0.00758262899284265"
"Prkaa2","73.5394222921059","0.728325830427652","0.118716416185685"
"Prkcd","90.6275054268979","1.56165176562143","0.00460623746858584"
"Prmt1","94.2244150865809","1.72009291097189","0.000208251368424999"
"Prmt2","72.6879903876147","0.636294289880376","0.0304806358403649"
"Prmt3","53.5717735255009","0.115515261129133","0.805342257301933"
"Prmt5","79.7923726152843","0.987384902773697","0.067570964317848"
"Prmt6","75.3331674353589","0.685973364378777","2.81230248025632e-07"
"Prmt7","77.5067421126736","0.823325877315618","0.0210024390421193"
"Prmt8","57.2059514219857","0.192609027736465","0.376575906841478"
"Psip1","91.8321195534701","1.52713997935101","0.000603760122255174"
"Rbbp4","61.1336379203003","0.368501246028986","0.422416243605163"
"Rbbp5","70.2317475807921","0.601617228906683","0.20247941630243"
"Rbbp7","59.997716839912","0.266078229651291","0.212858972955073"
"Ring1","74.466127237213","0.722230238681557","0.0515096374483966"
"Rnf2","65.015613064829","0.475708022327781","0.0624549132114037"
"Rnf20","83.5581820909333","1.07250897189487","0.0108290149053298"
"Rnf217","69.2563680203676","0.546935063904107","0.105626661818053"
"Rnf40","80.5881073925967","1.04020029364198","0.0337411973854036"
"Rpa3","26.6203936859623","-0.643856795232415","0.0138899197236778"
"Runx3","8.48488610697996","-1.40241237012124","2.24924479675744e-14"
"Satb1","81.2777866466172","1.39665920736222","0.13565524059511"
"Scmh1","82.4747097822832","1.33234587702876","0.160426512972215"
"Scml2","25.1563268529221","-0.683753761600793","0.00641532574469882"
"Scml4","35.6871607805025","-0.368309595988719","0.00374888428487085"
"Setd1a","45.3377231584833","-0.122457976649782","0.538541732772125"
"Setd2","22.897466464633","-0.754871748294627","0.00277576812170948"
"Setd3","50.4163934411146","0.011543014400491","0.90367121717058"
"Setd4","29.1601879405049","-0.571879546815488","0.0444754386945073"
"Setd5","30.2176543148009","-0.538333513795024","0.0436493594385163"
"Setd7","73.3524615617034","0.625305627805472","0.0524834812291562"
"Setd8","32.0689172707512","-0.494655145947806","0.0799848587632919"
"Setdb1","41.2934160335054","-0.229976297000706","0.261738630075583"
"Setdb2","45.1420682049581","-0.121127051059885","0.701294406770432"
"Setmar","29.5320809420853","-0.558059557613544","0.0320485928774496"
"Sfmbt1","32.6766043638654","-0.472194107024863","0.0715626685199022"
"Sfmbt2","47.9235587235818","-0.0538535125734056","0.754029061024673"
"Sin3a","15.2662070868803","-1.07454921370867","0.00400994998617772"
"Sin3b","47.2255498673755","-0.0664704362518606","0.792829055109792"
"Sirt1","39.5180161163292","-0.271737358427323","0.14821835207437"
"Sirt3","41.5931603096521","-0.220805268836334","0.548950840126394"
"Sirt4","43.3009599567619","-0.147954192112226","0.69566803802145"
"Sirt5","55.990215774969","0.161550317330869","0.508637499431747"
"Sirt6","41.2076729936369","-0.231263709607554","0.350054435434231"
"Sirt7","27.7951898107628","-0.649875831607937","0.0827517730386625"
"Smarca1","51.5810162135605","0.0403871586858145","0.72013958772309"
"Smarca2","77.7651821232031","0.768520916871697","0.0039571183716446"
"Smarca4","9.61472647647569","-1.330618100378","1.61311935863202e-29"
"Smarca5","81.541581317783","0.960495175264706","0.00985036210117161"
"Smarcb1","76.28199082192","0.717939355311479","0.0491695795478351"
"Smarcc1","30.0317038894317","-0.581153182268055","0.250237067848097"
"Smarcc2","39.9224505549033","-0.258062280480576","0.0668262324820265"
"Smarcd1","46.6383607803534","-0.139119383254633","0.857002397109214"
"Smarcd2","12.4209193538369","-1.16166509106777","0.000386592345232273"
"Smarcd3","47.2496431131367","-0.072362814672127","0.805175004619052"
"Smarce1","17.0178239259809","-1.04402597116922","5.77437303563923e-08"
"Smyd1","52.8464816152587","0.0623644451531113","0.84682860574374"
"Smyd2","45.3501771195109","-0.122029522004452","0.483809019018645"
"Smyd3","36.7040720325377","-0.362566841691731","0.219889170321441"
"Smyd4","47.1200734755407","-0.0628576093298744","0.839834144326798"
"Smyd5","28.9553796614072","-0.569833048444962","0.0244608272841972"
"Sp100","52.755046192023","0.0900477252644538","0.857389497800746"
"Sp110","39.8692979471864","-0.271055882589105","0.27558963255274"
"Sp140","39.4957455168894","-0.275175738092315","0.00072218815165987"
"Ssrp1","21.7192494399896","-0.805658772087788","0.0065929345322804"
"Supt16h","34.1519195116477","-0.420020582513678","0.0682035811367589"
"Suv39h1","30.6848699641511","-0.521035058995163","0.0387200129288583"
"Suv39h2","50.676241607876","0.0517648920213015","0.948217540107531"
"Suv420h1","52.7218461606411","0.0757412010464935","0.766303169490814"
"Suv420h2","48.5860350426975","-0.0349452189255563","0.876727900128148"
"Suz12","30.0596434372145","-0.53572343353012","0.0284396629232865"
"Taf1","13.0571577211046","-1.13379590280686","2.27875008337877e-05"
"Taf3","17.4984322476246","-0.990299669104983","0.010943429960527"
"Tcea1","25.5708468730089","-0.67892426308784","0.0144344825790829"
"Tdg","40.2028932262504","-0.266996681752683","0.253058690791249"
"Tet1","39.9368858331021","-0.270031143803671","0.282404824166711"
"Tet2","40.1178869909503","-0.25513434192317","0.1692840223591"
"Tet3","38.1148422259041","-0.322597281415592","0.348609790926631"
"Trim24","42.5024635992108","-0.199238721161092","0.371302265786934"
"Trim28","42.7175967056979","-0.206781721169653","0.514233125604809"
"Trim33","43.6553734499524","-0.168199457134509","0.46253597730584"
"Trim66","39.7380027169229","-0.268262639445259","0.145123554474166"
"Ube2a","59.0481326096017","0.229735089628541","0.219809373628084"
"Ube2b","52.08943008916","0.0534947951214005","0.805058540024847"
"Ube2e1","69.9665801618635","0.613305548634321","0.147407075000817"
"Ube2i","58.4764731036415","0.363696628320665","0.672378052279577"
"Uhrf1","41.3137808650481","-0.238762685510075","0.39478185865282"
"Usp22","46.1389271715645","-0.0978930587638949","0.391069494600237"
"Usp27x","45.3063630463787","-0.120170937944409","0.481357893952076"
"Usp51","47.4487054597226","-0.0676062161294228","0.791740813472381"
"Wbp7","39.2792285265919","-0.278420638155229","0.100508832433232"
"Wdr5","40.8785221384268","-0.251326476876849","0.470225363927117"
"Wdr82","86.7367961357696","1.77868599397338","2.97348287107808e-06"
"Whsc1","65.3035617053939","0.458621943207121","0.00949081448704684"
"Whsc1l1","41.9926345966202","-0.245103292099179","0.601134572580524"
"Zmynd11","39.0873137761221","-0.282520099183959","0.0923294322071027"
"Zmynd8","48.5600100398618","-0.0303980987249212","0.916703121395064"
