"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Brpf3","99.9606897904462","3.55617724657983","8.76551193858008e-202"
"Brwd1","96.9277535773653","2.28821754915255","0.000112265266036088"
"Brwd3","77.5768698112338","1.68532498221461","0.805519638453388"
"Carm1","99.2619388076517","2.48553730425581","6.99993829745336e-126"
"Cbx1","99.7056595714702","3.0040637368577","1.13164621110794e-114"
"Cbx2","64.6388856777904","0.424825306766807","0.588693286593251"
"Cbx3","95.3450454021876","1.93269471845504","0.0025664119827918"
"Cbx4","99.9911998703591","3.83413539541314","3.9385085855489e-202"
"Cbx5","99.7539532340829","2.84043562666885","3.79340069546089e-198"
"Cbx6","99.8580636360154","3.29492901742876","4.94856939704933e-189"
"Cbx7","99.3659873260507","3.1279454538495","6.00259477519548e-19"
"Cbx8","99.8436037984468","3.51713555094721","6.13137581468367e-185"
"Cd4","58.1872989654073","0.218532854707147","0.0360684885900711"
"Cecr2","74.5951137858196","0.69412421349276","0.74862543628775"
"Chaf1a","99.381396420867","2.82618160204252","1.29096550833307e-49"
"Chaf1b","98.8177736447728","3.11094905111689","5.90927640178413e-08"
"Chd1","86.7677718022596","2.06778817630363","0.26817801187412"
"Chd1l","74.2321010442272","1.0731123127934","0.929026064702538"
"Chd2","98.797087177842","2.4505455100704","5.09348951450156e-25"
"Chd3","98.36506133681","3.0078476316048","3.67475356809971e-05"
"Chd4","99.9470444239467","3.36742385001001","1.35537445651903e-201"
"Chd5","99.9815674615749","3.82518991351108","5.12202426565681e-202"
"Chd6","99.9967771627424","4.2558464693575","3.44089867883098e-202"
"Chd7","57.8809551781319","0.222047375087966","0.39850126337196"
"Chd8","99.3323666535349","4.51997455933179","4.11131531692468e-15"
"Chd9","99.9288197018196","3.33199427420601","2.98754918987397e-201"
"Clock","62.5843504520158","0.324650417368895","0.14513536095288"
"Crebbp","99.8529646311635","3.49216367400495","1.20780126523081e-178"
"Ctsl","99.9097760206648","3.46288510980808","7.15521963059196e-201"
"Cxxc1","73.0611425022023","1.01328069912822","0.942935463685955"
"Cxxcl","12.2004759859923","-1.30501395331686","9.26801213027973e-12"
"Dmap1","99.9999706159366","5.1513249611321","3.18715004668557e-202"
"Dnmt1","99.8686695346698","3.24830342123789","3.78165095449943e-200"
"Dnmt3a","99.8950212088803","3.58494117768264","3.10580969425612e-199"
"Dnmt3b","99.3242987293023","2.73112455316519","3.93326827044014e-49"
"Dnmt3l","99.8252646634411","3.41708026108375","1.06132215009092e-172"
"Dot1l","99.9637588234274","3.54764104236761","8.66497586502985e-202"
"Dpy30","73.3599867024784","0.780980729004845","0.936296496587748"
"Dub2a","99.9028038741255","3.47642853867174","1.2481696128256e-200"
"Eaf1","81.1813621859309","0.930902269498554","0.278760397890208"
"Eed","99.6986231142573","5.54233107583941","3.4508584559599e-74"
"Ehmt1","99.9408623959868","3.51526205744709","1.90200275279944e-201"
"Ehmt2","99.8178777202376","3.38354576269496","1.25762809592994e-194"
"Elp3","77.5943593735192","2.5375805186633","0.813770756770958"
"Elp4","99.4664211506201","3.35348221154976","3.29916135363987e-28"
"Ep300","53.9259223124325","0.155985815626118","0.308565096854911"
"Ep400","99.0307442301979","3.17140407116797","4.75321286233203e-12"
"Epc1","99.9744623694075","3.78557963670696","6.07037346597427e-202"
"Epc2","99.5143383393007","3.07895955919733","5.76513085851403e-82"
"Ercc5","99.9655496565458","3.53730657255856","7.8765172375416e-202"
"Ezh1","99.3362216809679","3.16744964505745","3.55515338971712e-39"
"Ezh2","99.9999244533861","5.55383389810491","3.19066582680584e-202"
"Fbxl19","99.9973054961872","4.30108882927236","3.39850327862174e-202"
"Fbxo17","82.362015044951","1.04150084807756","0.322292986717059"
"Fbxo44","97.8988992742809","2.97416965937419","0.000265090669498567"
"Fbxw9","93.9571853278938","2.13033528129677","0.0242572811906685"
"Fkbp1a","92.7742940232789","2.18289886229726","0.0286418054027869"
"Fkbp2","88.67768355968","1.36835190372643","0.108650484129497"
"Fkbp5","77.2162280326036","0.80622709962147","0.527915031106999"
"Gadd45a","91.6279870975584","1.67688614549193","0.0271467553936362"
"Gadd45b","90.8869817713077","1.8725981848783","0.100580198186341"
"Gtf2b","94.7570636013445","2.27881730951892","0.0173617222592309"
"Gtf2f1","96.5844450899567","2.394698649469","0.002643511078876"
"Gtf2h1","87.0491345011093","1.1681413802863","0.0551277070970084"
"Gtf3c4","97.4677014047278","2.26396374365779","0.000172239789862552"
"H2afz","75.1294678496659","0.683990149968411","0.346398424315056"
"Hat1","90.9576221555949","1.60873319632407","0.0522524885743302"
"Hcfc1","98.77002331777","2.69205503015519","3.56683309396422e-14"
"Hdac1","92.5287807189062","1.71256464495553","2.03363159348908e-06"
"Hdac10","98.0167820665629","2.26502111524774","3.06064455742735e-09"
"Hdac11","84.2278073076494","1.05963784863937","0.118696360590109"
"Hdac2","98.5090816479514","2.6847611869237","4.55386418983158e-07"
"Hdac3","55.6607481010957","0.229926201625875","0.410027623154718"
"Hdac4","94.9698497908457","2.28018497340325","0.00363159975411114"
"Hdac5","93.2759023290439","1.51011664344801","0.000119876986423525"
"Hdac6","98.3970788671275","2.26519889035711","1.56988944277262e-18"
"Hdac7","98.9562316379752","2.64170263924588","5.8863159250495e-12"
"Hdac8","88.7753832021974","1.96284538758214","0.19666445500128"
"Hdac9","88.981505034916","1.70026556330946","0.163554942363611"
"Hells","99.1766055137045","2.64182193780334","6.21911744522331e-20"
"Hira","99.6191478808534","2.87704609776097","8.27369231491395e-160"
"Hltf","98.5619109725085","2.39769293020038","3.79391851327326e-15"
"Ing2","94.7891376353684","2.09776397144613","0.00357065938680793"
"Ing3","98.7284949022363","2.38782947084347","1.27263459288897e-19"
"Ing4","97.6297166653445","2.12972121063975","9.58398060165691e-10"
"Ing5","94.8152894019292","2.33497602819103","0.00117778994240329"
"Ino80","98.6972629456383","2.35569970765188","4.0794610253094e-24"
"Iws1","69.7661314882797","0.585435957724288","0.886826832857263"
"Jarid2","98.2666863402336","2.43618910709252","5.48920047389643e-08"
"Jhdm1d","98.132907661833","2.21305152443664","9.17043459377371e-11"
"Jmjd1c","98.5742492748037","3.07175480845024","7.16619798510432e-12"
"Jmjd4","98.9345346437539","2.81545714286819","1.2893714429251e-09"
"Jmjd5","70.7203194619442","0.556036046107527","0.798591824754896"
"Jmjd6","73.369648539924","0.696803447578547","0.896349144219973"
"Jmjd8","88.7056533359462","1.26929327280402","0.046190285874125"
"Kat2a","66.3691471273956","0.522870135369713","0.72784417140181"
"Kat2b","79.9267453995917","0.884932063281796","0.250116446765623"
"Kat5","63.09978677638","0.363579618198443","0.495121841204848"
"Kdm1a","96.9831493215196","2.23561986009477","0.000158418525814287"
"Kdm1b","67.6812570850276","0.480607306509709","0.547853450904514"
"Kdm2a","59.2012893659756","0.248657767538459","0.18140549773352"
"Kdm2b","49.9556247895831","-0.00083649597518513","0.0162502464665995"
"Kdm3a","78.5511800703806","0.843100946095468","0.368695870565177"
"Kdm3b","56.3184519039137","0.16980824056525","0.117555531959408"
"Kdm4a","87.2573392605953","1.35019579779226","0.0936329328689239"
"Kdm4b","73.7371132308416","0.674623011896462","0.847514142109198"
"Kdm4c","71.1133940844899","0.769513739595666","0.959130440718839"
"Kdm4d","51.4496810200573","0.0364809904479376","0.0107486262012425"
"Kdm5a","73.4044844199762","0.626263744364443","0.297834396116053"
"Kdm5b","66.450127059465","0.475424333772421","0.793658749345667"
"Kdm5c","89.9887140085557","1.39987602150004","0.0155828296458904"
"Kdm5d","75.0567938059249","0.693404738803811","0.534217726196968"
"Kdm6a","89.9854638590098","1.32060336277881","0.00198854813650795"
"Kdm6b","74.6388879311156","0.67056673478357","0.380530519699916"
"Klf2","70.6309821480259","0.556462161954264","0.610046894774886"
"L3mbtl1","84.4345530431095","1.0178607966863","0.000409552196920862"
"L3mbtl2","81.6861570491365","1.10992520383255","0.433033044017743"
"L3mbtl3","71.4628533684807","0.698726695426367","0.977603052411327"
"L3mbtl4","82.0079539792504","0.999722874875628","0.173017813961745"
"Mbd1","76.8818401499478","0.745080848230441","0.188827308800373"
"Mbd2","60.3523761869518","0.275243331670582","0.210029501054374"
"Mbd3","79.5092025973501","0.889124699358775","0.335954420279473"
"Mbd4","77.0740445001198","0.745615313888534","0.0545225611663134"
"Mecom","77.3291476314175","0.828794968412329","0.588246251123947"
"Mecp2","82.7730732140293","0.99216758348484","0.175934883924385"
"Men1","90.1352743590578","1.34213621754054","0.00200032727907426"
"Mll1","93.0674348381162","1.70048560822871","0.00388139386495847"
"Mll2","85.5959505838437","1.48420809465213","0.00396758666660335"
"Mll3","53.3017817586169","0.0960786171898471","0.0978943399911138"
"Mll5","62.5511068796997","0.330072055623787","0.158940605777356"
"Morf4l1","73.5884186206149","0.844431649521948","0.874772027217011"
"Msl3","60.9600174366809","0.282274724775046","0.0434921077094487"
"Mta1","79.600972108004","0.905764868535256","0.405343826976717"
"Mta2","65.0262523189034","0.450149081800495","0.677457608026907"
"Mta3","68.6930830057711","0.593468496793078","0.823431509503904"
"Mtf2","72.5560324179791","0.619491448338788","0.879269281074617"
"Myst1","79.2227956631504","0.821569075482769","0.0362979825115963"
"Myst2","74.2931634732042","0.808133393780303","0.810894378902948"
"Myst3","89.464839713377","1.27416747925857","0.00156340828566275"
"Myst4","62.2779134925092","0.3302312260954","0.597207788026351"
"Nap1l1","68.3469524116684","0.581323899976925","0.851137840678813"
"Nap1l2","60.2783765819738","0.295657751621675","0.406363449890027"
"Nap1l3","67.9978259231215","0.505491889680981","0.616122734896838"
"Ncoa1","55.5952385031246","0.145703735869959","0.0478508505979643"
"Ncoa3","55.3225302298758","0.124220152425113","0.249403167526025"
"Ncor1","57.2323321816572","0.221745993846283","0.0414428579697273"
"Ncor2","67.8497859484483","0.488025340899131","0.541302047711083"
"Nsd1","56.1949138792478","0.157794846470494","0.112748578673662"
"Orc1","76.1515778911317","0.72982288975376","0.371716440128771"
"Padi1","60.4804248619195","0.268836511738386","0.0494098629632082"
"Padi2","77.3888822225381","0.763948797166005","0.29657420568836"
"Padi4","72.2668636592477","0.613607050546494","0.93375198967577"
"Padi6","80.4125440371124","0.9100406984684","0.240687534664262"
"Paf1","17.9902902991359","-0.921538021487673","0.00046298627700089"
"Parp1","69.1084246604435","0.5044684301302","0.463123172775337"
"Parp2","77.5716263751399","1.0189865770107","0.659126292845484"
"Paxip1","53.3407434018579","0.233650255031552","0.358156315373808"
"Pbrm1","76.0429965627914","0.729134900395315","0.403863278152381"
"Pcgf1","48.5207212803465","-0.0373093275135905","0.0053995758084334"
"Pcgf2","36.370780251076","-0.447859840311092","0.0666567793238459"
"Pcgf5","76.1952469312099","0.816195037463003","0.558155938725803"
"Pcgf6","62.669467314491","0.349481023866821","0.376397310035571"
"Pcmt1","61.7006629584101","0.300855424059458","0.0635868479382261"
"Phc1","60.5252725811313","0.277385575517998","0.13124383848602"
"Phc2","78.9425639602533","0.80963090757492","0.259701137185894"
"Phc3","96.5640277958973","2.0285097280083","0.00592278296603358"
"Phf1","68.8778826310932","0.625017921415302","0.63571463083634"
"Phf10","90.3449183065357","1.33000370071669","0.0130363522698733"
"Phf17","88.2680793598553","1.30614470326101","0.277584598368242"
"Phf19","62.2126150090731","0.389130409944571","0.435234505021046"
"Phf2","54.8561459606234","0.131692198811438","0.00230609351355265"
"Phf20","56.3160154458188","0.172659400021514","0.0390168981857618"
"Phf20l1","63.8601946271698","0.36160525336624","0.184668105114264"
"Phf8","67.4243861379296","0.565955460903704","0.66691911509092"
"Phip","59.7794600153082","0.283320062903407","0.335846551388425"
"Polr2b","32.020471785051","-0.55811699466254","0.0379086437872413"
"Ppargc1a","35.2893678383789","-0.405540482755824","0.0203882225184007"
"Prdm1","18.9723169369501","-1.22213117720554","2.19621403434018e-12"
"Prdm10","3.69001780529945","-1.81256788250443","1.2834707546526e-17"
"Prdm11","9.53993379931589","-1.58058220743473","0.00200215901567963"
"Prdm12","4.75363349423105","-1.74454613943712","7.85266876213565e-07"
"Prdm13","8.15821104839967","-1.55834049150503","0.000630786902606171"
"Prdm14","4.38705610062106","-1.71095922934809","5.31865071188798e-88"
"Prdm15","5.3466196453609","-1.7475954138806","3.78422047217419e-05"
"Prdm16","70.3530361617616","0.606435021898829","0.914182942020864"
"Prdm2","7.62028466020864","-1.4554901489621","2.59614435156792e-07"
"Prdm4","4.72332235772489","-1.68721940619782","2.17348988319576e-17"
"Prdm5","5.36838655681817","-1.70625277079307","1.08581119028258e-05"
"Prdm6","7.86435757950321","-1.48283920650805","3.61248352284073e-05"
"Prdm8","3.0159947645497","-1.9318438829989","3.16656629844395e-14"
"Prdm9","6.56882275606428","-1.59286521955613","1.6654919738724e-05"
"Prkaa1","4.6973555279205","-1.70663662395145","4.28044059146156e-09"
"Prkaa2","3.37284033962084","-1.96675620965163","3.1055411246687e-06"
"Prkcd","11.272864563338","-1.36018860489845","0.00140277198262097"
"Prmt1","31.7456161900946","-0.515448564902069","0.026606850751114"
"Prmt2","53.4557882022554","-0.0294106618371637","0.377191895862357"
"Prmt3","37.8150068977916","-0.350635473060594","0.0274402904143071"
"Prmt5","41.7922057624933","-0.271306804107468","0.127213512990066"
"Prmt6","48.6761925115647","-0.0324491796071696","0.0367244813271554"
"Prmt7","58.6742808487947","0.232624238866497","0.124733482104994"
"Prmt8","41.2417260434868","-0.249624462474798","0.0631152031177325"
"Psip1","57.9268039812894","0.204066137163999","0.0541293598325771"
"Rbbp4","65.0250251794735","0.419349894690974","0.49977133204546"
"Rbbp5","43.4311847188124","-0.168493143402237","0.00407425795437724"
"Rbbp7","32.4317499752054","-0.47564006312621","0.00547958032162835"
"Ring1","59.4012845490594","0.322228347729662","0.387649156326804"
"Rnf2","64.8920695245084","0.60888812890671","0.412446135328178"
"Rnf20","54.0636328205695","0.090192883101464","0.201260926099989"
"Rnf217","50.8057926940023","0.00442539917198748","0.125793124653264"
"Rnf40","64.4525797670324","0.404087980103733","0.454536490054601"
"Rpa3","63.921374448103","0.404726075434927","0.526695186596663"
"Runx3","68.8595032638211","0.583790876277243","0.646900739805523"
"Satb1","83.6384897146363","1.02859106634641","0.164259641336371"
"Scmh1","71.2742356848036","0.637751465459243","0.969644555760271"
"Scml2","71.2201398776935","0.561834584425175","0.746364291615536"
"Scml4","65.79125476737","0.445657355286624","0.599814152951265"
"Setd1a","93.0017862182175","1.5039713824648","5.51266846440284e-05"
"Setd2","71.2831847879518","0.573112929917545","0.897848793493827"
"Setd3","69.5618210220317","0.512139354434173","0.0920473490535823"
"Setd4","77.2661627181216","0.797069677648984","0.408243464253166"
"Setd5","21.5778415552591","-0.791500193425736","1.5009904794881e-05"
"Setd7","66.968930907048","0.442850984237208","0.488406224928927"
"Setd8","85.006405644035","1.16577786618848","0.0898758378580965"
"Setdb1","55.5887325351166","0.129532028511166","0.359679815967579"
"Setdb2","74.1131706648128","0.696976194179652","0.79827404383494"
"Setmar","59.0720103164874","0.251768602836019","0.344269366923766"
"Sfmbt1","76.3667673411527","0.75160871401065","0.512774021092546"
"Sfmbt2","77.7067967044549","0.926473680064351","0.547057627247395"
"Sin3a","39.5188544675183","-0.276666085801696","0.0131764173087021"
"Sin3b","61.562761693823","0.294533663935756","0.00101465395850313"
"Sirt1","65.6885563338732","0.421843688233963","0.407992290294275"
"Sirt3","71.5784042957684","0.643141283129102","0.977468151345394"
"Sirt4","83.0348567515591","0.971534292651587","0.0254449875098156"
"Sirt5","72.037413850912","0.644518936148538","0.98124019288394"
"Sirt6","77.5983725134335","0.81949270830635","0.404604388558734"
"Sirt7","73.8102635545953","0.699176482852258","0.77798108605019"
"Smarca1","72.4233196153074","0.635457211921608","0.931094980001151"
"Smarca2","61.0175229179127","0.285886600670499","0.217320255412474"
"Smarca4","37.6336019816206","-0.368322187059239","6.14703837101313e-06"
"Smarca5","80.1346200454063","1.07929812454762","0.492566931863309"
"Smarcb1","63.3086755720384","0.412154820221271","0.761272348550158"
"Smarcc1","69.0087273497379","0.508303432035171","0.679869466567635"
"Smarcc2","86.8661234602114","1.1872826932193","0.02447851777557"
"Smarcd1","60.2333730884499","0.283212846449375","0.264812730995262"
"Smarcd2","34.102743355391","-0.684526116774571","0.214836383178282"
"Smarcd3","84.3012464133644","1.08136285146814","0.0748195894481326"
"Smarce1","37.2232932448886","-0.394219221119847","3.12107638851952e-06"
"Smyd1","70.8022400544278","0.55767625714846","0.851435852517268"
"Smyd2","60.0346367340859","0.290213164920074","0.510161183978523"
"Smyd3","70.8372869658171","0.563979233218785","0.829726223460918"
"Smyd4","75.339148567237","0.708832304345217","0.474625634923249"
"Smyd5","73.4939636850531","0.830955299732211","0.897500934797874"
"Sp100","73.0467730079295","0.70439715081066","0.915141938614731"
"Sp110","82.8317605253838","1.04903706521106","0.160777956411513"
"Sp140","69.1945378969838","0.531071199868304","0.424415255452235"
"Ssrp1","83.9221156499111","1.00891277628068","0.0118665244283384"
"Supt16h","85.0965348001683","1.11794760921899","0.066949864310047"
"Suv39h1","81.7247518432866","0.946574508270649","0.101871026345551"
"Suv39h2","79.2817299481757","0.875384530069393","0.31206332793804"
"Suv420h1","76.956487036215","0.79315142745998","0.48149134549714"
"Suv420h2","66.1290847551462","0.457383074288996","0.61771439751389"
"Suz12","77.2217968599075","0.816952173856201","0.522499821320347"
"Taf1","12.7292926836565","-1.54699826577474","0.00317543338891215"
"Taf3","20.3406553777708","-1.0057626525902","0.0160160413364804"
"Tcea1","58.9171117231734","0.308893304322367","0.514889647212052"
"Tdg","79.7409486117174","0.87871519463648","0.278990400834233"
"Tet1","86.6556094299248","1.12654878429653","0.00297523461400135"
"Tet2","80.6079509691364","1.01468964073042","0.264660774925011"
"Tet3","88.0424716285021","1.27213413976192","0.0398361403731351"
"Trim24","72.0487594715328","0.610553029103803","0.968392007444686"
"Trim28","87.0926751785439","1.21182582702655","0.043487934973873"
"Trim33","87.7522915235123","1.25578223824336","0.0186606525138768"
"Trim66","77.2512083526888","0.918951171343187","0.668421422362805"
"Ube2a","78.263867424395","0.818786217157377","0.596451503852117"
"Ube2b","63.9718146048421","0.477803011372516","0.641519170485548"
"Ube2e1","87.6283921049333","1.72544609836744","0.206960182876987"
"Ube2i","79.3339866075451","0.944634672362385","0.466511708412639"
"Uhrf1","80.1082465520297","0.975623146274145","0.32683448213681"
"Usp22","74.7385486692824","0.810909958597598","0.788644436741611"
"Usp27x","86.9363414437437","1.18550814350629","0.0379850529853681"
"Usp51","81.7126606591804","1.05288368799908","0.293633894981237"
"Wbp7","66.5770682185596","0.481227220470485","0.599905542298664"
"Wdr5","81.2028478971203","0.992958760826015","0.192517848691275"
"Wdr82","8.20409721994694","-1.50417046441717","5.1040371697977e-20"
"Whsc1","35.8414732897586","-0.414746527972","5.77769415079001e-06"
"Whsc1l1","71.1499079751796","0.700483719525665","0.966007509530938"
"Zmynd11","69.3622570991768","0.568229161256563","0.787070468819316"
"Zmynd8","78.5311663818008","1.06643465749623","0.651328678801963"
