"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Elp4","39.6880032829829","-0.275210694843443","0.784021486059979"
"Ep300","47.7949899963952","1.18841620063001","0.800801013464276"
"Ep400","48.1478529488399","0.880567835689706","0.749692926480777"
"Epc1","36.1523794972917","-0.383817929919365","0.584823892222666"
"Epc2","18.1388911749486","-0.940974552988782","0.006493531779226"
"Ercc5","36.5699493718729","-0.344404051122403","0.0562244990509705"
"Ezh1","43.7908139817929","0.144396794904759","0.922233926500132"
"Ezh2","27.0352015265532","-0.666718914709207","0.131468794828477"
"Fbxl19","58.8172530714191","0.232775489932068","0.100550118206606"
"Fbxo17","42.6821014696989","-0.196600153097295","0.927522344830081"
"Fbxo44","21.1786715825131","-0.866252876338683","0.0526812161560512"
"Fbxw9","15.3268131257642","-1.05598072769375","0.00391319951256933"
"Fkbp1a","8.39070513088575","-1.41747278944272","0.00028646183006111"
"Fkbp2","33.8184856793069","-0.42493084953263","0.259697380923652"
"Fkbp5","34.9405060607998","-0.388532008966496","0.0862388183252891"
"Gadd45a","11.0479275611964","-1.26378385136934","0.00117664315505597"
"Gadd45b","13.8703427259745","-1.16914531095916","0.0125911797480078"
"Gtf2b","16.9013611312034","-1.15595811634657","0.0996340562413458"
"Gtf2f1","15.1800795958213","-1.07815449327318","0.00824241224947469"
"Gtf2h1","50.9480188099058","0.0134193957286973","0.560775222297732"
"Gtf3c4","17.8812312014598","-1.07234664754429","0.0931273199100999"
"H2afz","26.790676789378","-0.619224607781712","2.91675636069978e-24"
"Hat1","8.33289769696673","-1.41001539612923","7.48002434944882e-05"
"Hcfc1","28.9811339334134","-0.714027251259773","0.532415197165782"
"Hdac1","18.4927869623345","-0.984206857624737","5.97363932505369e-05"
"Hdac10","19.4732164258977","-0.932818353664832","0.0410581247080527"
"Hdac11","30.7307101594257","-0.505805276625732","0.0316859968873093"
"Hdac2","8.03443761071273","-1.40882794421075","5.72593283893228e-11"
"Hdac3","87.5082696734492","2.90780936720866","0.026700942819163"
"Hdac4","13.328256964826","-1.13247558804189","0.00067813463624452"
"Hdac5","32.8732823722084","-0.446226194320072","0.0778193794366679"
"Hdac6","7.56502718753381","-1.45799012707215","1.21603359666062e-05"
"Hdac7","8.38131457410018","-1.39130672043635","1.39807323746145e-06"
"Hdac8","10.2061303814035","-1.28450802783982","2.02315874784867e-05"
"Hdac9","6.57342622995927","-1.51940757859062","1.02463557939554e-09"
"Hells","8.97685525087976","-1.39771224406274","0.00114913365474967"
"Hira","7.87828214966435","-1.43764452827389","1.85176864101048e-05"
"Hltf","19.5466494417582","-0.913937140341705","0.0344466595523179"
"Ing2","10.3581995196632","-1.31330959630362","0.000882450622677824"
"Ing3","13.6067070758379","-1.20829221495164","0.0176266818053123"
"Ing4","14.6054116792606","-1.13887422837856","0.0176778452733142"
"Ing5","6.1233801377245","-1.55429500812934","2.62307453976591e-10"
"Ino80","6.81236049586512","-1.51861958771421","7.48959185898218e-06"
"Iws1","26.8025274255848","-0.622418850823526","0.0199031251953039"
"Jarid2","25.6491884459464","-0.769475954956777","0.304016113103681"
"Jhdm1d","9.77951140818061","-1.33755618808018","0.000499341367123129"
"Jmjd1c","26.4074077862052","-0.781636143116511","0.35360988535056"
"Jmjd4","11.6666101126075","-1.23003331471671","0.00135084442596329"
"Jmjd5","57.2596862372406","0.24640200082995","0.259320780044475"
"Jmjd6","59.8980793942971","0.279045468981727","0.108666211365908"
"Jmjd8","36.3291326210409","-0.356030206995847","0.421631551878905"
"Kat2a","49.1758475220947","-0.0151882774489275","0.415185407117629"
"Kat2b","46.9431621026342","-0.0788733599795125","0.410282186007493"
"Kat5","40.4972842894274","-0.244727355599224","0.800176469857785"
"Kdm1a","67.1660104248249","0.497238948961012","0.077065953682495"
"Kdm1b","57.1570014470839","0.268551061625188","0.282081136599339"
"Kdm2a","63.0370064243147","0.348123893664288","0.0287120356993297"
"Kdm2b","36.8526390205323","-0.346553937394361","0.471425001611366"
"Kdm3a","54.3760601159545","0.11079628140867","0.0367199125563247"
"Kdm3b","45.162068338807","-0.124468154285315","0.487472143059171"
"Kdm4a","54.9316545966544","0.136106200557192","0.383750960774013"
"Kdm4b","33.3470219108624","-0.437006997075897","0.190690089482484"
"Kdm4c","60.9046127790782","0.321991049871442","0.1796932576155"
"Kdm4d","55.5030465935958","0.17083700874489","0.24942371887451"
"Kdm5a","49.0606537810868","-0.0245778914398522","0.264133339183024"
"Kdm5b","40.6544185526813","-0.244886426822397","0.893661871975246"
"Kdm5c","40.1515399038236","-0.255703396739317","0.805650185276112"
"Kdm5d","31.0333397278559","-0.498934778539837","0.0215456531017674"
"Kdm6a","34.5791455081631","-0.404807222818547","0.162660274159213"
"Kdm6b","42.2390015158301","-0.20183156376634","0.944102665994311"
"Klf2","28.3071442486807","-0.585772834636271","4.06164273727203e-05"
"L3mbtl1","39.5293344168741","-0.267869376943373","0.482991312767594"
"L3mbtl2","38.920648385996","-0.290679873405495","0.623645769653379"
"L3mbtl3","36.5703253802765","-0.343891595778598","0.0155280903577451"
"L3mbtl4","30.6642345935149","-0.50692974901597","0.00237884309210197"
"Mbd1","34.1027993199354","-0.424699367408349","0.26858317630166"
"Mbd2","47.1159894716656","-0.05535332210233","0.671803553568031"
"Mbd3","40.4266852856099","-0.25793490127719","0.883449958233638"
"Mbd4","31.2110193908505","-0.493557527743354","0.0167878450425168"
"Mecom","40.3142990314","-0.27225957311597","0.889539402094574"
"Mecp2","26.9910169612325","-0.619953257938723","0.0421147279979607"
"Men1","46.9503323406554","0.0135887165193155","0.763464372915278"
"Mll1","44.1232328623848","-0.147973751456882","0.839029041343512"
"Mll2","59.4193910834184","0.358616495066976","0.0230624511999567"
"Mll3","30.8926240383925","-0.519936636075015","0.121232064832974"
"Mll5","30.0064028887439","-0.538937091662442","0.0841958202168957"
"Morf4l1","30.886915793149","-0.501937778315401","0.0130618423988746"
"Msl3","37.1901418956745","-0.353848886827625","0.613486514992841"
"Mta1","59.1476285814552","0.319779473718347","0.235856229023984"
"Mta2","34.473618026317","-0.408167863568366","0.237523337011923"
"Mta3","46.6406837997506","0.401136733515729","0.803080559366678"
"Mtf2","23.1639759330227","-0.737968864769939","0.00135256279646988"
"Myst1","30.2221830235206","-0.556458993455398","0.300018598608325"
"Myst2","39.0782173070056","-0.305169129808869","0.794426046165543"
"Myst3","43.5309908251102","-0.176089092577385","0.868962751972613"
"Myst4","33.6713314993952","-0.43324748672401","0.212796029133352"
"Nap1l1","37.5461266987148","-0.336250093364493","0.604952723328627"
"Nap1l2","47.7594828391029","-0.0556380338956333","0.392308724274888"
"Nap1l3","39.4815784037657","-0.26962331823722","0.571927713491307"
"Ncoa1","32.3397518702626","-0.469855146589986","0.107223611781892"
"Ncoa3","39.0850339544193","-0.289980736950681","0.819379791873927"
"Ncor1","87.9090076926864","1.47939331700144","1.1707036405661e-10"
"Ncor2","48.4006309056498","-0.0418983608270089","0.334039263928558"
"Nsd1","56.024531907116","0.192738273719263","0.306554295357566"
"Orc1","49.3862859875907","-0.0227587403690736","0.433828176727359"
"Padi1","30.4294816842949","-0.517827284489204","0.0228083206826809"
"Padi2","27.5289241754063","-0.609977687025513","0.108786617354679"
"Padi4","39.5260401998528","-0.270969236743207","0.622413315873271"
"Padi6","31.8841626635244","-0.475476277709065","0.0413576951729331"
"Paf1","26.8523312393982","-0.621467805299958","0.0228511583839187"
"Parp1","35.1266736316432","-0.388774627244557","0.174368605092864"
"Parp2","24.978905481788","-0.677758954926696","0.00734177468447738"
"Paxip1","34.2359623150178","-0.421824115070764","0.306115971185077"
"Pbrm1","43.645619106839","-0.160780529996396","0.488403815291374"
"Pcgf1","27.138864829519","-0.60984515993923","0.000137092240962657"
"Pcgf2","55.4368098024496","1.3068396870281","0.438524464692448"
"Pcgf5","33.6480278540645","-0.42438580723942","0.0330439123064146"
"Pcgf6","33.953061173354","-0.424083063028865","0.186272371927777"
"Pcmt1","42.8352415805478","-0.186478602459407","0.902979809860731"
"Phc1","36.7011058154248","-0.341859807440436","0.102777787180304"
"Phc2","31.5136788134812","-0.483151095765333","0.170566683012162"
"Phc3","42.6560019444902","-0.185341544616425","0.585974025067163"
"Phf1","44.8468362282474","-0.0786127919583875","0.632293733925216"
"Phf10","69.6185670708889","0.750861395823684","0.32726504679476"
"Phf17","30.0681304790556","-0.523844696825748","0.116219755237325"
"Phf19","36.4277555031869","-0.353057986034468","0.29224957992413"
"Phf2","41.4533660472585","-0.218896380887362","0.925692942437348"
"Phf20","44.5120619509359","-0.138410387944576","0.596160142335453"
"Phf20l1","37.6617218111035","-0.320488228990092","0.452128092108935"
"Phf8","30.7718276844126","-0.520414435153083","0.0958247025149025"
"Phip","29.0143074193668","-0.55829997819879","0.0174350046044756"
"Polr2b","42.5222356940735","-0.190213299991347","0.842819563371922"
"Ppargc1a","41.1230426457665","-0.225291790990224","0.787233167597144"
"Prdm1","32.9010180349076","-0.44906948641574","0.0029287265511788"
"Prdm10","44.1318832865255","-0.0506291960680433","0.898735283586031"
"Prdm11","29.3177569263281","-0.562752775792413","0.0970490938772627"
"Prdm12","29.9685501468137","-0.553359216395315","0.190240990802702"
"Prdm13","25.8321160028882","-0.660687411656866","0.0225140975780642"
"Prdm14","39.70068480348","-0.269799640956079","0.770643148392582"
"Prdm15","27.582297796509","-0.619832543286394","0.0728925482072078"
"Prdm16","32.1997168820394","-0.472426305245364","0.189457767720506"
"Prdm2","44.4968053986256","-0.162544323978035","0.808016991741321"
"Prdm4","34.3296037593084","-0.410531400501167","0.143179438087459"
"Prdm5","37.1014253697633","-0.346959838743534","0.558242664984982"
"Prdm6","35.0923324643306","-0.386101459370345","0.111162571674791"
"Prdm8","38.8068105152106","-0.319756944593324","0.792624914717244"
"Prdm9","31.0585709810427","-0.506825723907589","0.0975359099441718"
"Prkaa1","27.166761772134","-0.620124585429774","0.0293508461171522"
"Prkaa2","30.9631073711686","-0.499595784869433","0.0103166147075135"
"Prkcd","41.8834751553459","-0.209630250480061","0.994475281693249"
"Prmt1","99.9232227315666","4.24308713947028","0"
"Prmt2","95.1942617072918","2.97958162072993","0.00131176080335415"
"Prmt3","99.6734787349428","3.2069080703609","3.8780232065687e-201"
"Prmt5","99.5809651194606","3.31298917640208","1.29697860041168e-78"
"Prmt6","99.6349906798136","3.01782276556108","6.69546975705124e-89"
"Prmt7","99.7720276981821","3.85377565097251","1.95699313154381e-221"
"Prmt8","99.4033036166371","3.06533831577956","7.41255528664524e-38"
"Psip1","98.8501488739169","3.14904765342471","3.53967245224947e-06"
"Rbbp4","71.4885864473219","2.53763673800315","0.407014334822202"
"Rbbp5","99.8256040251307","3.81016876655835","9.89872610506146e-298"
"Rbbp7","98.9212444827554","2.8600478606303","4.19293160695708e-10"
"Ring1","95.532099954222","1.93725622547602","0.00136707468791095"
"Rnf2","82.0284651442574","2.03751832960225","0.00080296505894946"
"Rnf20","98.6783785988843","2.89194283436626","4.20974275267173e-09"
"Rnf217","97.8887821080918","2.93053669761493","1.5046972968546e-05"
"Rnf40","95.5155878388529","1.70830431991003","1.99004941665086e-09"
"Rpa3","86.373580055601","1.2339000587058","0.00457810677843201"
"Runx3","44.7103437155119","-0.142733940184185","0.562816220055187"
"Satb1","45.0038474500227","-0.126999885928249","0.600163077552686"
"Scmh1","42.6077446812642","-0.187285391775857","0.810061741283221"
"Scml2","43.1504758377536","-0.180375745378129","0.853622313195508"
"Scml4","57.5419389678977","0.200508955498478","0.100943547704506"
"Setd1a","43.8467251899747","-0.160480224479223","0.762783340688119"
"Setd2","31.1706381614554","-0.50529324877819","0.129265306666721"
"Setd3","34.9750241445057","-0.387308273877427","0.0706714529541511"
"Setd4","63.3111066398432","0.439559983339438","0.17289862743905"
"Setd5","36.5942752177565","-0.362005705035227","0.526989819966688"
"Setd7","32.5371319904738","-0.453476364961345","0.11079024935596"
"Setd8","63.5864160814652","0.598777914981991","0.221701520342676"
"Setdb1","61.5998084491136","0.685262009897235","0.264218781185629"
"Setdb2","40.9569543424229","-0.244357071232593","0.92980761371952"
"Setmar","41.9573788510564","-0.204882154150331","0.963121361554641"
"Sfmbt1","33.0818881933567","-0.446991097418377","0.153641701763061"
"Sfmbt2","33.4128005101625","-0.456592176023098","0.354218272291925"
"Sin3a","43.3816533751587","-0.167495544601738","0.549741114942592"
"Sin3b","38.0488651404608","-0.307135798236977","0.344768256000444"
"Sirt1","39.3216196062284","-0.280450031833821","0.741446016790736"
"Sirt3","47.8326717119099","-0.0319334135395722","0.65920089709757"
"Sirt4","38.2346252390345","-0.31122211823977","0.656617650500858"
"Sirt5","30.508809337434","-0.514196040793541","0.0218622942755519"
"Sirt6","53.2017173549269","0.0791450511619831","0.340058744667614"
"Sirt7","41.0251176106168","-0.236178342409067","0.943499744089312"
"Smarca1","38.8538007694341","-0.301514794652265","0.748429639819688"
"Smarca2","41.9884289392007","-0.202761697281404","0.934268627047379"
"Smarca4","44.6991437037355","-0.137582113564809","0.286377194213751"
"Smarca5","34.2238481381416","-0.407130891961639","0.00490174330314461"
"Smarcb1","63.7717526239888","1.06879215388651","0.65033826826481"
"Smarcc1","48.7120613295162","-0.0266818698278237","0.639122681846086"
"Smarcc2","42.7758632792835","-0.182696167979259","0.932757892715527"
"Smarcd1","41.724686178155","-0.213371367387674","0.994632626828575"
"Smarcd2","52.2276044510304","0.0705895407204374","0.458831728595589"
"Smarcd3","48.6319773680698","-0.0369300663032989","0.315315404546547"
"Smarce1","70.2734554583493","1.41169062678385","0.00223823993650646"
"Smyd1","31.9631524529032","-0.471441698904891","0.0654397565778541"
"Smyd2","57.8531940419302","1.9514736485498","0.33807338810129"
"Smyd3","39.3563640638516","-0.273504075983954","0.598222448034365"
"Smyd4","34.1521841740873","-0.412193312251","0.0877417537668228"
"Smyd5","36.1667545761876","-0.363827338209169","0.303367621444616"
"Sp100","36.6840017333557","-0.350923526828912","0.491071175559347"
"Sp110","35.1514529576179","-0.388305848774399","0.220239471575453"
"Sp140","32.8329937335788","-0.47882461882852","0.0114111159899986"
"Ssrp1","53.9845710018683","0.207831170010937","0.470562261854503"
"Supt16h","53.0733834475354","0.0946157466599493","0.292370366751158"
"Suv39h1","40.3300265582612","-0.25217850271865","0.86414425195524"
"Suv39h2","27.5398499901666","-0.602862609155402","0.0110295189514774"
"Suv420h1","33.9675244103024","-0.423340584228181","0.196395894010296"
"Suv420h2","35.6568773551551","-0.370691669151728","0.0914153148612819"
"Suz12","42.3614981775481","-0.208429403760585","0.960583006675854"
"Taf1","62.3561192473132","1.35065317300137","0.226145098330711"
"Taf3","35.0859588708075","-0.385153269535087","0.0600001290174517"
"Tcea1","36.6751346398231","-0.345359328382738","0.254083651373286"
"Tdg","44.9108689751734","-0.137504611005723","0.683556093557993"
"Tet1","48.7959304255197","-0.0295882561827235","0.285327931181432"
"Tet2","43.9713896891819","-0.160972430830894","0.795427382452031"
"Tet3","40.9972219290357","-0.22980785187492","0.824870360284922"
"Trim24","73.1271193543777","0.891701654706196","0.0549403406637083"
"Trim28","40.2468858270975","-0.250825605064481","0.742020009958323"
"Trim33","50.1968754112736","0.0190781942106365","0.478469839126276"
"Trim66","55.4829786432846","0.5751533064274","0.450544965451904"
"Ube2a","34.500827287789","-0.4106387814901","0.558731317483903"
"Ube2b","42.7696938083613","-0.187094321532832","0.905453160837607"
"Ube2e1","35.0515444426889","-0.390664794626367","0.171037339172893"
"Ube2i","41.1019067392693","-0.241686346148556","0.943725053746642"
"Uhrf1","49.6095189122354","-0.0105566799729169","0.44173327606379"
"Usp22","43.9520133373763","-0.161740638793183","0.794085624073235"
"Usp27x","32.6653091543946","-0.47891113458361","0.286403774592222"
"Usp51","36.8303136498293","-0.347700838942523","0.427266795545186"
"Wbp7","34.3091575168195","-0.409380324730682","0.118681642637416"
"Wdr5","51.3135845088704","0.0639202908547057","0.443950293461978"
"Wdr82","61.4070942831215","0.336336055908585","0.000660525627939393"
"Whsc1","32.6425946236042","-0.462174114140211","0.00064488045200954"
"Whsc1l1","35.2818036993252","-0.397688495530928","0.514271709568183"
"Zmynd11","32.3242012795337","-0.467401738027076","0.125447020251922"
"Zmynd8","33.4364742400578","-0.433993262471674","0.110520972834036"
