"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Jmjd8","40.5096086626621","-0.244966013920009","0.815473888329446"
"Kat2a","49.4866655939161","0.657838108149116","0.727878013706221"
"Kat2b","39.2202149248632","-0.286559734382801","0.678410370503556"
"Kat5","31.8765049906906","-0.523572949912281","0.483251514367081"
"Kdm1a","49.2515577549661","-0.0777388607090155","0.733756203607783"
"Kdm1b","34.4981963455932","-0.421211710077242","0.415807161546666"
"Kdm2a","47.1118064559457","-0.0725573908902497","0.0241589752166669"
"Kdm2b","15.4775781799234","-1.08106513712315","0.0057800447641041"
"Kdm3a","42.425247170329","-0.20176738527935","0.978401330871372"
"Kdm3b","50.8354905233331","1.22873744733262","0.658519051017467"
"Kdm4a","59.2187642483359","0.378733326460282","0.339981336555339"
"Kdm4b","44.8372636566828","-0.138432748593997","0.866079122664231"
"Kdm4c","38.3521397493296","-0.339695264771334","0.749075295636158"
"Kdm4d","50.2602752821003","-0.00221442410761087","0.490573325254671"
"Kdm5a","28.4317226666447","-0.712256281651293","0.285859252908182"
"Kdm5b","42.0536936926399","-0.222439056731201","0.994500690319642"
"Kdm5c","22.2039956717746","-1.04546294618613","0.123636058132218"
"Kdm5d","29.3140995249502","-0.553384878957644","0.041343750736518"
"Kdm6a","63.6566650435555","0.498002172475006","0.172291567646184"
"Kdm6b","51.9518403820666","0.0819368392285338","0.441695643312119"
"Klf2","64.5937873793364","0.394736076358727","5.31774170256002e-05"
"L3mbtl1","39.3953195334404","-0.298893130970351","0.760503296957629"
"L3mbtl2","53.0578774733853","0.81818261153456","0.560412684992198"
"L3mbtl3","35.7846138532318","-0.444612531964653","0.628781108875346"
"L3mbtl4","47.2119744149449","-0.0719809569620554","0.375902502761739"
"Mbd1","38.2376369408189","-0.312844819866769","0.700083497194728"
"Mbd2","30.1524693482081","-0.63290677213543","0.627429210694804"
"Mbd3","62.0660861257433","0.332447029877424","0.099141822847194"
"Mbd4","46.9811425116789","-0.113777148381658","0.67987604525045"
"Mecom","48.2464096144542","-0.0944994339646868","0.673323256509638"
"Mecp2","61.6938724032251","0.332299410627274","0.33022819650669"
"Men1","14.1760822343679","-1.26022568775164","0.013908442527225"
"Mll1","49.9034279003606","0.0339902948429623","0.559172097475836"
"Mll2","69.7493031630716","0.700745802114827","0.00282868189091663"
"Mll3","15.1230009708655","-1.22428526942976","0.0353898846962556"
"Mll5","47.615112430561","-0.0219497882686665","0.705724101580328"
"Morf4l1","56.7468635341326","0.711752465272812","0.44254906265123"
"Msl3","43.9707350298895","-0.157491713617297","0.747711439711565"
"Mta1","58.0766447454277","0.222230959038121","0.163063249725765"
"Mta2","46.1715577788269","-0.12027072249793","0.786694844758451"
"Mta3","59.0227972538719","0.236095596691413","0.224068363134238"
"Mtf2","38.331264619231","-0.364680762686908","0.749465207487225"
"Myst1","45.0504646795559","-0.157728279978276","0.850701449286335"
"Myst2","62.7674409989525","0.360093478461249","0.36284106942422"
"Myst3","32.5840672259958","-0.457219707030415","0.0570440116967539"
"Myst4","56.6844984957007","1.13465241576471","0.470935168238303"
"Nap1l1","33.4181716440495","-0.553132089299508","0.638261338333328"
"Nap1l2","40.5825449948695","-0.287642079821814","0.937583269273759"
"Nap1l3","20.40410125561","-0.957416934184896","0.0547097937059003"
"Ncoa1","24.3502278477804","-0.768351527640109","0.0833144887543634"
"Ncoa3","15.9917924489805","-1.04450012267431","0.00799897302084364"
"Ncor1","80.2591865348292","1.43228828382296","0.000235409110005869"
"Ncor2","21.2466387167987","-0.808721948634009","0.00324115434098462"
"Nsd1","28.7179001632648","-0.647312907697317","0.372768167706776"
"Orc1","21.2985185255839","-0.854084712727417","0.0421836703038439"
"Padi1","18.5806870590121","-1.01109689438141","0.0523171531829708"
"Padi2","29.8074426435584","-0.559725693684491","0.29917375747369"
"Padi4","31.685331226164","-0.544234801060451","0.344180144177326"
"Padi6","35.5725957710818","-0.399464521027307","0.416198915355856"
"Paf1","89.1658381979822","1.29721206923107","0.00628291725744893"
"Parp1","15.0495679329655","-1.07147444586473","0.00352933062088009"
"Parp2","56.3785414861379","0.174487284972462","0.274084887017486"
"Paxip1","35.8335870177216","-0.409430339931708","0.563651005437374"
"Pbrm1","33.2710633367888","-0.44753349469774","0.187748886900916"
"Pcgf1","6.74649916532804","-1.5722317159711","0.000451424353799147"
"Pcgf2","41.5368576628147","-0.224763748323794","0.952024413156729"
"Pcgf5","54.2647358379162","0.109614142584616","0.27492081415266"
"Pcgf6","29.4282138685051","-0.685456351108893","0.391355019363311"
"Pcmt1","39.7978512470925","-0.278995021760968","0.832636078754169"
"Phc1","42.0556168787326","-0.202099561299804","0.98046318209891"
"Phc2","44.0729853397817","-0.173394672385702","0.940446423428647"
"Phc3","70.6887835602657","0.632729380768769","0.139707532824826"
"Phf1","39.8054150202353","-0.304963001694182","0.703389165264118"
"Phf10","68.6710467851517","0.507313666723076","0.0774577113180345"
"Phf17","51.8875390196972","0.047515043584046","0.208798017571046"
"Phf19","28.334716062564","-0.590093131177229","0.0531531703852499"
"Phf2","35.2190030971248","-0.414449448872717","0.175152788114909"
"Phf20","34.9624657033848","-0.42211364155952","0.286577687871252"
"Phf20l1","32.9083492883778","-0.455829091827522","0.163149523564067"
"Phf8","43.6158991054198","0.247161524178019","0.942647977946517"
"Phip","34.0720739680171","-0.520384927618258","0.486575888658022"
"Polr2b","41.81724151328","-0.22206394671186","0.984196052567105"
"Ppargc1a","23.4904638355415","-0.831126733294456","0.191489551177938"
"Prdm1","28.2178136506867","-0.701717614364682","0.000452811549468187"
"Prdm10","28.2641160998383","-0.603347186658377","0.0944293975072103"
"Prdm11","19.2532087943893","-1.03340288619024","0.0864722208077602"
"Prdm12","14.3918089177451","-1.11020622074105","0.00376193902000889"
"Prdm13","26.4140222171083","-0.867191643761564","0.226031908712732"
"Prdm14","17.0960777619422","-1.09684639089913","0.0416392032431767"
"Prdm15","22.9738541764945","-0.806032826963901","0.0699435134033508"
"Prdm16","66.9919534564894","0.45191458892076","0.0605472736794371"
"Prdm2","14.3502062933239","-1.24938845831559","0.0342051925772394"
"Prdm4","32.3166421882703","-0.477983271178493","0.145563716163015"
"Prdm5","29.1314954958199","-0.611732540496021","0.345463136260575"
"Prdm6","23.0830011479217","-0.821596914088719","0.0887887928276433"
"Prdm8","13.6438891674439","-1.25092789618019","0.00938708257929327"
"Prdm9","43.5476525083724","-0.230498510539595","0.932968507308049"
"Prkaa1","14.6721167760708","-1.29100956815635","0.032931875928425"
"Prkaa2","13.394670141544","-1.12872334567772","0.000707506158600492"
"Prkcd","38.4870928356805","-0.27617231223284","0.846740345310523"
"Prmt1","17.2046438309618","-1.13925565075241","0.0987588914412633"
"Prmt2","26.2365473088755","-0.72736674423566","0.135751577549487"
"Prmt3","27.0306824663105","-0.674193744109631","0.125151114797793"
"Prmt5","24.0696824904474","-0.726482054554512","0.0191900903941163"
"Prmt6","22.2087250475165","-0.825358306437655","0.0514597710878217"
"Prmt7","25.8998773772618","-0.723316902612424","0.124590623605289"
"Prmt8","31.4017562543742","-0.636816049815076","0.402055044802276"
"Psip1","36.2889842619247","-0.478663043374085","0.722393311741339"
"Rbbp4","20.889040314775","-0.861339980475392","0.0319016356398594"
"Rbbp5","41.3988331075242","-0.247679006633559","0.936060538273919"
"Rbbp7","26.9082131235386","-0.633234850637791","0.0522915967164101"
"Ring1","48.952863351113","1.16946293949465","0.759462013023403"
"Rnf2","37.8663551918997","-0.303001070743671","0.534037968359185"
"Rnf20","25.3074944584537","-0.680231697354387","0.0184743958093286"
"Rnf217","33.3326871771687","-0.435722315175862","0.0804638919551513"
"Rnf40","21.868701632549","-0.897465377242728","0.125849171109982"
"Rpa3","89.8420768577192","1.58590481943125","0.00265161749499451"
"Runx3","64.6093272398291","0.492757153462624","0.0128584059956246"
"Satb1","44.5444549770489","-0.134740053806593","0.899645751137821"
"Scmh1","56.2241447778928","0.160677399553223","0.168642540306465"
"Scml2","62.1509551524259","0.363595216408763","0.193032132063074"
"Scml4","68.5136520032351","1.1436855878367","0.113942673436682"
"Setd1a","79.3991754845798","1.00337648694327","0.0269174858421654"
"Setd2","82.1453740865335","0.967460494768432","0.00245864769818676"
"Setd3","81.2186389017905","0.907731150243851","0.00797706519055902"
"Setd4","63.6874994869315","0.477221725876209","0.300870792508298"
"Setd5","45.2672890569603","-0.187351386887303","0.809911074824609"
"Setd7","56.972740697949","0.175821917488334","0.0343392488194061"
"Setd8","81.5554220401763","1.31697238965212","0.077453450301596"
"Setdb1","46.3246668643449","-0.0914639861492535","0.601562900324338"
"Setdb2","60.6618655511145","0.27628260596295","0.0322548522855639"
"Setmar","73.360833234108","0.664243988421776","0.00973045107864964"
"Sfmbt1","66.5675970568902","0.462879584286253","0.0548007604041226"
"Sfmbt2","62.8227513200174","0.497645087109163","0.264040714693483"
"Sin3a","61.0561030459019","0.299760185995959","0.149966235030017"
"Sin3b","73.5251075220533","0.670253405003379","0.0163512232863436"
"Sirt1","67.1815352504524","0.45354679977717","0.00676928965014507"
"Sirt3","51.7165415542097","0.0430858857229921","0.000571847627401887"
"Sirt4","57.3683461916318","0.209413586979188","0.149914823207923"
"Sirt5","57.7210898734044","0.201276971128686","0.0506500547757568"
"Sirt6","73.8628626338432","0.714853182205221","0.023505014360627"
"Sirt7","47.2784101161762","-0.0775093035242977","0.512895550766581"
"Smarca1","50.2050076025559","0.0059645468889345","0.219853451326282"
"Smarca2","62.6306543101667","0.343011276526011","0.129578542898324"
"Smarca4","25.8451827813033","-0.670133600370505","1.24982891765551e-07"
"Smarca5","82.8172037501005","1.0078925208863","0.00357647203714882"
"Smarcb1","88.6466953627802","1.94202669557975","0.150180308650847"
"Smarcc1","32.4760613801538","-0.972675506951949","0.637594243375426"
"Smarcc2","58.115642694391","0.224890265130404","0.19552027119817"
"Smarcd1","60.7083117345704","0.328637912873186","0.240473290127487"
"Smarcd2","34.6533884504867","-0.685627803908278","0.715137929200209"
"Smarcd3","50.2897280705773","0.0137177208308024","0.373956570413482"
"Smarce1","48.0436282787552","-0.146598084383581","0.19731550885159"
"Smyd1","63.5761579770523","0.356899680024613","0.0635460795296963"
"Smyd2","61.1417834168248","0.288617374837743","0.0188832755732018"
"Smyd3","43.8473625289201","-0.157323179250382","0.715813256200473"
"Smyd4","62.1228706670846","0.318773343770076","0.0401844238519673"
"Smyd5","65.6741079201833","0.404467229182677","5.81775189832129e-05"
"Sp100","56.3620248872204","0.202920295355398","0.281096868552833"
"Sp110","49.6280237738669","-0.039644879494373","0.552682299535644"
"Sp140","70.4810138580119","0.579653031521746","1.00545884957632e-07"
"Ssrp1","50.1058975446147","0.0319695360316872","0.533962853204571"
"Supt16h","74.8417695448582","0.68575347868813","0.00401356142311115"
"Suv39h1","63.9344867211597","0.386217788053513","0.146135969889656"
"Suv39h2","61.040594100503","0.335562311639132","0.194712279759672"
"Suv420h1","53.7587730414975","0.098499680279477","0.239141666864241"
"Suv420h2","53.4875416760105","0.0997879580643582","0.290108661397812"
"Suz12","77.5498384767869","0.802122468363757","0.00695457509550573"
"Taf1","59.5511836101213","0.302896046712943","0.190621290989956"
"Taf3","63.8583427022348","0.35658129328477","0.00102962978760504"
"Tcea1","65.5147167595963","0.415082214151895","0.027133679255421"
"Tdg","56.633624408946","0.170492047649967","0.0335424123833868"
"Tet1","55.2332085481438","0.138266721997112","0.266835197925132"
"Tet2","56.5977425170677","0.184811654424131","0.238925264836966"
"Tet3","64.7524530713999","0.409338131745647","0.0453768947217577"
"Trim24","73.0568787650804","2.36825873282421","0.0550842064610537"
"Trim28","33.7632834112268","-0.47558875252477","0.451357353884313"
"Trim33","70.4682353937029","0.571451698421574","0.0173285539385795"
"Trim66","69.1935586231631","2.41666330570321","0.0822359538561321"
"Ube2a","75.6491760757628","1.58367810340927","0.398849670461193"
"Ube2b","58.3601267550915","0.222014014292788","0.215963008769792"
"Ube2e1","77.5382531921807","0.793655201292753","0.00613534936463462"
"Ube2i","64.0759395413199","0.878713875518025","0.373350090256503"
"Uhrf1","29.4465215299328","-0.615899655545972","0.354346757765178"
"Usp22","43.3738558839156","-0.169972552787582","0.897577028977743"
"Usp27x","79.095978783303","1.1451652509184","0.0285874281138408"
"Usp51","64.7674943773746","0.489797212174812","0.12113703311342"
"Wbp7","62.9323546141954","0.357635430440909","0.0865859800882612"
"Wdr5","62.4469748095785","0.392996026561603","0.209934601936831"
"Wdr82","8.4889699886631","-1.47874730199572","2.04337855357448e-15"
"Whsc1","49.1714810789636","0.229251326929398","0.211322157528126"
"Whsc1l1","83.5038714308033","2.1044072543587","0.0179618890142128"
"Zmynd11","59.0536322967764","0.232925016679963","0.0361432521276095"
"Zmynd8","70.5286457870228","0.553548579627727","0.00890453330711039"
