"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Dnmt3a","83.109670845692","1.11784233769048","0.0868256006494369"
"Dnmt3b","85.78632290709","1.39013404850566","0.10147067705786"
"Dnmt3l","69.637583736601","0.535515685431794","0.335348945203938"
"Dot1l","77.1773926012541","1.0146160864454","0.251586256046017"
"Dpy30","28.204062813648","-0.642674263784808","0.0634124248566449"
"Dub2a","46.2461749632419","-0.103540822127793","0.143457796129064"
"Eaf1","51.7416095261917","0.0458071084514018","0.205566745213226"
"Eed","37.340724607473","-0.36802454888319","0.0977761767707642"
"Ehmt1","57.4303616057318","0.224299314429967","0.758916215358157"
"Ehmt2","50.8048478289947","0.0204927946521965","0.077859512304985"
"Elp3","61.087289197968","0.290458687067568","0.791708606186822"
"Elp4","67.4487397216506","0.490718524410098","0.689927408079099"
"Ep300","60.5813653382209","0.698309176638008","0.904774994349401"
"Ep400","77.7508422906296","2.08442395352629","0.330282504136329"
"Epc1","50.4089561358596","-0.0634408039390013","0.481464396860811"
"Epc2","52.5387408184203","0.172428328865087","0.5649025094094"
"Ercc5","49.0759244575364","-0.0656078982011153","0.421853324117902"
"Ezh1","41.5422872444713","-0.403460976801383","0.231001688887465"
"Ezh2","46.0632922053891","-0.10220194601079","0.126205245926297"
"Fbxl19","77.080286358872","0.8111284845946","0.115924015603396"
"Fbxo17","48.3454825870336","-0.0424484652817876","0.145816509011522"
"Fbxo44","46.3687304729699","-0.099990451427081","0.156508372168569"
"Fbxw9","85.1222765422026","1.34966579992683","0.0330024836360244"
"Fkbp1a","79.2811802864217","3.75843642494956","0.115027517808574"
"Fkbp2","37.2249622250964","-0.332087935097676","0.0437447429415554"
"Fkbp5","37.2288579448144","-0.329618407524896","0.0199311284493276"
"Gadd45a","75.6445500044175","0.742542533983658","0.108311079254787"
"Gadd45b","74.8056124539087","0.813043749479939","0.401884359811467"
"Gtf2b","83.6033011582735","1.26339437424665","0.0308188892854031"
"Gtf2f1","84.4758022796658","1.17684588522364","0.0637939319571762"
"Gtf2h1","41.9125995622021","-0.214673944279293","0.221788345830435"
"Gtf3c4","67.9145365636978","0.713899530430982","0.748819554924839"
"H2afz","29.7644168786088","-0.58871812043442","0.0876071360601874"
"Hat1","81.9532384427241","1.33082281445669","0.186367830679949"
"Hcfc1","68.9955271851003","0.694729325024799","0.707574851118184"
"Hdac1","72.0902477950437","0.706776789992303","0.122728712200816"
"Hdac10","77.0772042222112","0.979055089756041","0.309069759314734"
"Hdac11","56.9220428473291","0.189787957307844","0.614062553997554"
"Hdac2","82.5630297127826","0.965342130792963","0.00972167684474949"
"Hdac3","79.1839533882602","0.842611363408846","0.0262144256494554"
"Hdac4","55.1249921108524","0.17502103888894","0.527597151796745"
"Hdac5","31.2661909960507","-0.499806939053236","0.0279985711178944"
"Hdac6","58.6528227864961","0.251314179984995","0.762388079993576"
"Hdac7","75.096326956264","0.741615584177876","0.210116372168643"
"Hdac8","56.7561843606222","0.175776405680306","0.34474981566724"
"Hdac9","63.1494306876151","0.414265459137941","0.980365147026095"
"Hells","85.4398766763838","1.13889718815016","0.0215275710078708"
"Hira","71.1782093920553","1.10394436130917","0.622470646057775"
"Hltf","67.7725773515949","0.503241887816156","0.530171487780318"
"Ing2","82.4455633230258","0.991306908783111","0.0256745365511774"
"Ing3","79.684563142768","1.09022540368639","0.12012317966784"
"Ing4","80.2461680725166","1.03045892984292","0.129758391750602"
"Ing5","59.1120759490465","0.292619769704341","0.818067091566546"
"Ino80","53.3513995968294","0.0886859869768042","0.203068615858783"
"Iws1","41.8268904378073","-0.20991178870997","0.048125050932514"
"Jarid2","73.5563353228457","0.657715728561179","0.118129602116677"
"Jhdm1d","78.6100805781618","0.819332052730792","0.0424683563397307"
"Jmjd1c","81.5315933575934","1.98337975518848","0.15073153634734"
"Jmjd4","81.545397647217","1.07101599050693","0.103857615473763"
"Jmjd5","73.511940240991","0.701657288905497","0.349442640606639"
"Jmjd6","76.4855784963331","0.804440739117266","0.136114159505671"
"Jmjd8","34.3891616292571","-0.409189291454642","0.0313185144729318"
"Kat2a","55.8112013749826","0.180437360760812","0.715157605106448"
"Kat2b","65.806477883478","0.601231459066072","0.817912221114154"
"Kat5","80.5350215912075","0.907945718165317","0.0305167418989549"
"Kdm1a","68.4875832077104","0.614938953335405","0.590785789281558"
"Kdm1b","62.1251563179676","0.351682952072699","0.964735858717954"
"Kdm2a","67.8739524472204","0.530647217101607","0.567365893857114"
"Kdm2b","79.9489672409852","1.61954835481158","0.386382404287628"
"Kdm3a","61.3870759020993","0.303913319582743","0.923068354774566"
"Kdm3b","55.0776552930417","0.608151848261289","0.726510294500097"
"Kdm4a","69.1487258079307","0.570332660917486","0.562503640934483"
"Kdm4b","33.216883487085","-0.490262764090615","0.121358607799113"
"Kdm4c","83.6706876501228","1.06550340369448","0.0229063809423535"
"Kdm4d","62.7252097719925","0.362189293750658","0.99667794988165"
"Kdm5a","78.8502473820034","0.933615901841917","0.0957378409476919"
"Kdm5b","67.6111842010076","0.50751868544304","0.690544654348606"
"Kdm5c","92.0491547349567","1.74356325909775","0.00790750564830668"
"Kdm5d","74.2069365178348","0.969788734609912","0.471037979918858"
"Kdm6a","58.7170379687421","0.222503226390518","0.29647532535884"
"Kdm6b","73.6487119098446","0.660212401769292","0.137592854173909"
"Klf2","72.9350101290831","0.741417140872473","0.0815278724779721"
"L3mbtl1","69.6756370904579","0.597267094892771","0.560224828437748"
"L3mbtl2","80.5439176808361","0.949366882759986","0.0947470442109955"
"L3mbtl3","85.8568000033831","1.15076864643141","0.0198443029892549"
"L3mbtl4","61.5519817920701","0.303507951446909","0.854493618137298"
"Mbd1","77.2344107814491","0.75846820740521","0.015883548285046"
"Mbd2","82.6411019619943","1.11381896694503","0.0589312710832708"
"Mbd3","80.3477405331822","0.921676756750513","0.0665556414927744"
"Mbd4","66.3125602387804","0.438311904380487","0.556714050068919"
"Mecom","62.3397569719337","0.355103596279206","0.971311604221891"
"Mecp2","35.1638575768296","-0.398298875554059","0.0858526104178211"
"Men1","87.274082107268","1.2126248216862","0.00620607173911529"
"Mll1","98.70187618995","2.61295559727732","8.65917356672473e-13"
"Mll2","28.1005733361276","-0.724736947667798","1.8256258633554e-05"
"Mll3","53.1854404474877","0.116568553712636","0.531418487049344"
"Mll5","66.9869469516508","0.511660101747178","0.841637186107635"
"Morf4l1","70.3772574236797","0.727515735741681","0.525416043266401"
"Msl3","73.4230238327516","0.723232257035147","0.336927529932989"
"Mta1","85.0709485833931","1.0657593185628","0.00471038948621152"
"Mta2","91.7642946003284","1.7544571699773","0.00438407511306667"
"Mta3","81.7999478232715","1.25283738870717","0.25242305582205"
"Mtf2","78.5334067083189","1.02310521651755","0.116425484197844"
"Myst1","72.7276283320461","0.785128298363481","0.440841838762259"
"Myst2","63.2716292870059","0.552389879749531","0.976369393315699"
"Myst3","81.6927594661637","1.1248140286636","0.131608443903395"
"Myst4","95.6783864876692","2.04815633905029","0.000118456441774943"
"Nap1l1","79.3450709189801","1.00442141498139","0.240478423444829"
"Nap1l2","79.1046241944979","2.27277589943634","0.201535062010259"
"Nap1l3","64.734657926931","0.422574347669709","0.863197139349831"
"Ncoa1","82.1106500234305","0.926937725732446","0.000684346361284303"
"Ncoa3","75.5689943672306","0.843661372471092","0.327855265884882"
"Ncor1","51.7622429260622","0.105744751963895","0.190582364061611"
"Ncor2","77.2071669537361","0.986504108984677","0.1694793068137"
"Nsd1","87.5987168691831","1.21677643226251","0.0070219273392059"
"Orc1","74.4447224780364","0.718517296788338","0.14794343353267"
"Padi1","75.7403369391936","0.867480518853704","0.300061727473351"
"Padi2","36.5309074500527","-0.3780707222781","0.180827156102293"
"Padi4","77.3948826657636","0.809827313404828","0.0796533345733303"
"Padi6","82.3865947823013","1.10131532372177","0.0819726495568737"
"Paf1","67.0303964293048","0.466740986835479","0.679735131932117"
"Parp1","79.5410546591041","1.11887396532473","0.295942061359804"
"Parp2","39.9984094549918","-0.254756064183032","0.0131464486228827"
"Paxip1","81.3616214381598","1.4419884080404","0.137891980370326"
"Pbrm1","83.014044386474","1.03235481471233","0.028292739751867"
"Pcgf1","87.5024684869867","1.27995937046027","0.0137639515564991"
"Pcgf2","80.0325697471911","0.98116343691982","0.148174361789103"
"Pcgf5","68.5049656509152","0.562682526279983","0.750288393459139"
"Pcgf6","73.6667591116966","0.870392565004303","0.420475908555186"
"Pcmt1","67.2007787645088","0.526373797169717","0.748465377537029"
"Phc1","80.4942884670059","0.997953799328986","0.102201690344892"
"Phc2","36.1334464213889","-0.358003214946961","0.111200051934918"
"Phc3","62.2468695899424","0.333012628200176","0.96514998169137"
"Phf1","65.6910700286151","0.440709816290039","0.550381986069268"
"Phf10","67.5384075426717","0.534083240671039","0.79429667194946"
"Phf17","52.8376608286665","0.071829748500939","0.310738005281781"
"Phf19","73.7331247936698","0.642588927387464","0.0290104010557919"
"Phf2","72.7874219247084","0.727664779984122","0.0749985797048689"
"Phf20","67.1791565384868","0.510326741283849","0.512008162844191"
"Phf20l1","71.8905980822593","0.622735724153003","0.28624495037062"
"Phf8","84.3937487608265","1.06500244192633","0.0159731183604728"
"Phip","82.8949498277822","1.33697518200534","0.202097446533651"
"Polr2b","92.4232965704484","1.85394865450772","0.0112488593017977"
"Ppargc1a","66.9300573570214","0.461705763652151","0.575053798189687"
"Prdm1","85.6224832617607","1.59304319238936","4.57286158331655e-08"
"Prdm10","81.9657892218835","1.29318189956534","0.210210034030151"
"Prdm11","77.7145280727279","0.955054960617874","0.180890035564304"
"Prdm12","93.7424327479444","1.90007633946169","0.000446078473787176"
"Prdm13","87.4127178478979","1.9045678554812","0.105160138017362"
"Prdm14","95.0972818629247","2.36688698052332","0.00327456598012798"
"Prdm15","99.1100657669675","2.45327887286786","1.7166533476645e-68"
"Prdm16","54.3154646583761","0.10915970036397","0.16453021961086"
"Prdm2","79.4145420257294","1.32030581977024","0.239106696332577"
"Prdm4","92.82209660322","2.16280425761203","0.00647135173904795"
"Prdm5","82.8228741749425","2.10585282633718","0.149129335203838"
"Prdm6","94.5865079938789","1.92845429960969","0.00315386516727662"
"Prdm8","85.5591564867362","1.09382477932725","0.00566919068559261"
"Prdm9","93.4227275245579","1.74072864558263","0.00467790801531272"
"Prkaa1","89.9510331361162","1.47994765297228","0.0144180219745224"
"Prkaa2","93.7011638612384","1.73180349890309","0.00253350735497607"
"Prkcd","86.4775349702202","1.31780432600482","0.0562222415942059"
"Prmt1","59.8969760976489","0.316242384811697","0.839084805596868"
"Prmt2","75.0757766927774","1.11305345418439","0.2406040063234"
"Prmt3","65.019103975982","0.473354577215302","0.909376701985936"
"Prmt5","86.2413441135054","1.20406301493833","0.0196631858953864"
"Prmt6","79.5179029339714","0.966897138522802","0.0891319695736168"
"Prmt7","64.1714447066094","0.443789288816382","0.909942137877138"
"Prmt8","86.3527032449234","1.15741770355453","0.00742446398763414"
"Psip1","59.2463633562193","0.0458643774176559","0.876637816147464"
"Rbbp4","72.8863983321993","0.73077951842585","0.315581724440865"
"Rbbp5","67.9386468128574","0.489074673610821","0.510362105133679"
"Rbbp7","66.543629500207","0.479884598709448","0.766124792389453"
"Ring1","57.3575016716784","0.125561609697281","0.776943228887134"
"Rnf2","74.7859076175718","1.10277943390654","0.121223942340545"
"Rnf20","74.8967446400195","1.11359414323752","0.356547297332071"
"Rnf217","93.6463916286159","1.93320681380662","0.00147915508529008"
"Rnf40","65.7160103413159","0.496232854846903","0.798663191656366"
"Rpa3","43.6793659468069","-0.165770536020636","0.0915040586224696"
"Runx3","21.0035266898045","-0.839407337318508","2.43228364262016e-07"
"Satb1","52.6710028663283","0.056378572295108","0.571731589998094"
"Scmh1","43.5262833554295","-0.172790452388989","0.139298024951001"
"Scml2","36.8842285901126","-0.357905224370477","0.105451600761396"
"Scml4","23.1647414223235","-0.8421635787398","0.0272061343823228"
"Setd1a","66.0848382266002","0.435342188878334","0.598076768989666"
"Setd2","49.7433292158695","-0.00996250350493373","0.184002958480393"
"Setd3","41.3945083046853","-0.289261642266087","0.390092178274294"
"Setd4","48.9458666931697","0.0205298307978449","0.39802720359187"
"Setd5","43.6636928367661","-0.16664065778238","0.0727368457631494"
"Setd7","45.6196582366464","-0.115718433833513","0.399245189864849"
"Setd8","50.8764380625248","0.0416801180478302","0.386992665455091"
"Setdb1","74.7266147150098","0.852027411886666","0.478605508250344"
"Setdb2","38.852277286366","-0.288364944011582","0.00960112008320894"
"Setmar","27.2133945145583","-0.690837919239595","0.0366060640110849"
"Sfmbt1","46.0013794930739","-0.0899627530307187","0.275564887281207"
"Sfmbt2","41.1043094267485","-0.241952023421793","0.110955441298645"
"Sin3a","19.1974978068487","-0.922062384353471","0.00546483592060727"
"Sin3b","41.2121946661171","-0.258431027183348","0.134032138669692"
"Sirt1","57.5480587372436","0.225520570881341","0.685834726849854"
"Sirt3","40.7993821150324","-0.237249587895294","0.0140382466735793"
"Sirt4","34.2335976571712","-0.464328983568062","0.0791997433810163"
"Sirt5","60.6621648187399","0.280222618359711","0.810030138390587"
"Sirt6","25.7060612883928","-0.666327885982528","0.00205101253656439"
"Sirt7","38.1305898769448","-0.349673798266492","0.147757727215458"
"Smarca1","45.4340475108605","-0.115470584850313","0.00536017242420742"
"Smarca2","28.8412896671426","-0.635415644174996","0.100626402162974"
"Smarca4","64.5471233481761","0.421971041718888","0.692504394731408"
"Smarca5","18.5769316996931","-0.928894260106615","0.00187991864029024"
"Smarcb1","51.0208573486139","0.0259744504233135","0.335250386200389"
"Smarcc1","52.2853302154128","0.0724321643962437","0.476341419064911"
"Smarcc2","43.1884875431274","-0.177735688152417","0.0857751744009432"
"Smarcd1","39.782345967805","-0.264075097207727","0.0170021801812588"
"Smarcd2","35.6929198134347","-0.381549521140038","0.0544571126574711"
"Smarcd3","52.2404440558457","0.0864198907445952","0.458347727485122"
"Smarce1","28.8872829878013","-0.671602426470544","9.71321902605465e-06"
"Smyd1","44.9738711778769","-0.168861075770481","0.338283350072324"
"Smyd2","45.445025239105","0.317161296171776","0.414286109070153"
"Smyd3","43.7739783631053","-0.155452323334543","0.226680253675532"
"Smyd4","33.1819285948585","-0.476460136033184","0.0570315740847614"
"Smyd5","49.2173092422787","-0.0159619844116139","0.174437355619013"
"Sp100","39.5880197281917","-0.288324235999953","0.0849410599283081"
"Sp110","63.2482411845149","0.405654348061662","0.970967420701489"
"Sp140","42.7735461664868","-0.19048944275747","9.3113709106402e-06"
"Ssrp1","69.8150105208206","0.556739837155907","0.366823988338601"
"Supt16h","54.8897132291811","0.120687434688837","0.495181993326912"
"Suv39h1","43.4320736649827","-0.168404993149356","0.0375505331480693"
"Suv39h2","39.0583465814534","-0.312600474870639","0.0953121191844156"
"Suv420h1","43.5570970537358","-0.168512673834328","0.0323685876715013"
"Suv420h2","53.2284689715226","0.0812678107014893","0.120350914136805"
"Suz12","68.537032920409","0.546520757391316","0.627969658348498"
"Taf1","34.4520878096855","-0.417627114784655","0.0329687822160924"
"Taf3","56.217591328783","0.163342171075403","0.37227762266997"
"Tcea1","45.5460681941487","-0.116245730856357","0.074532671726298"
"Tdg","44.319761949688","-0.195984809258841","0.210344249944115"
"Tet1","42.1218778098402","-0.245113213791363","0.12679415289157"
"Tet2","49.6083074176077","-0.00984548095640672","4.40489454859152e-05"
"Tet3","51.4909618336426","0.0347118655966368","0.229481472337942"
"Trim24","51.267319793315","-0.130954712540245","0.547402967543744"
"Trim28","40.6761055640548","-0.237070043643225","0.00173241064846291"
"Trim33","46.5540692817145","-0.0986208525347561","0.123613374763584"
"Trim66","24.5967986378458","-0.728317662510079","0.0088294091266595"
"Ube2a","15.919060476327","-1.25905210280969","0.178356073906766"
"Ube2b","40.6833511450325","-0.259520125819569","0.0882922119306851"
"Ube2e1","55.9823734761283","0.0631005069444285","0.717287083283948"
"Ube2i","54.9298985971677","0.107004844393308","0.664346216472613"
"Uhrf1","81.6740817756434","0.909703379361826","0.000636903129345713"
"Usp22","42.6008251120471","-0.19201394811022","0.0465994779601915"
"Usp27x","34.5435196717272","-0.624724798052836","0.124430573280509"
"Usp51","57.7415695402734","0.218395192927615","0.576678110506169"
"Wbp7","64.4495101218402","0.374859801561506","0.622716360094637"
"Wdr5","56.8905222678163","0.176244905940211","0.361355779781374"
"Wdr82","85.2373960662801","1.68632815309699","0.00179673598269742"
"Whsc1","67.3619133564056","0.494309192958918","0.355266629325648"
"Whsc1l1","45.8594257940958","-0.257337840442077","0.384558130303672"
"Zmynd11","44.0789467750595","-0.149810508623952","0.00399752434089996"
"Zmynd8","46.2943437236904","-0.130009564431743","0.229590966297877"
