"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Dub2a","42.5393993478993","-0.189438680970442","0.312709572936956"
"Eaf1","36.5160139107658","-0.346913529436036","0.511069984606597"
"Eed","56.2810525160481","0.195047391852392","0.171520049170091"
"Ehmt1","25.9879845276194","-0.648549150485191","0.00886351759616508"
"Ehmt2","32.1366927199905","-0.469690204517193","0.129574051395421"
"Elp3","28.1720596097813","-0.599689750078545","0.131070396670658"
"Elp4","34.1578258044561","-0.435175596237162","0.648409072518847"
"Ep300","30.5844891065206","-0.557275818514674","0.424448365862697"
"Ep400","59.399749707367","0.580595369382027","0.306582358524344"
"Epc1","30.8443450194393","-0.520998231343943","0.250640714097658"
"Epc2","43.1496959802004","-0.183133037025105","0.573371528104081"
"Ercc5","33.865632977447","-0.432454157547804","0.507653049644877"
"Ezh1","32.9884199122539","-0.469407989920053","0.442075139598555"
"Ezh2","34.2199594004359","-0.409277333725449","0.157485278051775"
"Fbxl19","36.5933448141487","-0.354563514382555","0.68935989083219"
"Fbxo17","28.1386227264692","-0.606462288353355","0.233617367146741"
"Fbxo44","28.171567698694","-0.5822085151331","0.0179596718674385"
"Fbxw9","30.7044826014347","-0.51002366278448","0.0699447688994268"
"Fkbp1a","25.6823931186128","-0.671598570377429","0.0517786264259839"
"Fkbp2","23.2949909195231","-0.73275503625584","0.0152203989930601"
"Fkbp5","37.7561060034871","-0.335862333954914","0.928449469591268"
"Gadd45a","29.6757220738658","-0.544145975174645","0.0821707815103001"
"Gadd45b","48.1370914197756","-0.049317464044958","0.365755953642796"
"Gtf2b","44.4923344170077","1.55528879569988","0.786961878211787"
"Gtf2f1","29.7323725112387","-0.541123343011727","0.0763921207225811"
"Gtf2h1","28.7108357164454","-0.566863370739286","0.0811742428455256"
"Gtf3c4","35.7297861459531","-0.371122486028228","0.458327421358615"
"H2afz","39.114125715051","-0.300666892073326","0.995136614496308"
"Hat1","31.7870983305652","-0.493783578674981","0.336189925968735"
"Hcfc1","71.008443055907","1.02392969409438","0.145628741097952"
"Hdac1","37.4652222281049","-0.344732264946668","0.815018027591746"
"Hdac10","32.4278400689379","-0.457624668782927","0.0340568594365185"
"Hdac11","18.4604675300603","-0.904752631887256","0.00856445396834005"
"Hdac2","40.5272382636645","-0.245094839876454","0.782533972459386"
"Hdac3","25.1100271071772","-0.675900431382016","0.00544218837530592"
"Hdac4","30.2371591147195","-0.521278689512483","0.0276292664692101"
"Hdac5","25.8694291019745","-0.6673950173895","0.156747917335085"
"Hdac6","30.8406743263369","-0.510693777628598","0.163569875815784"
"Hdac7","38.8860299778275","-0.288104443781348","0.976894784667999"
"Hdac8","37.8580445033152","-0.334844585463497","0.905882374126382"
"Hdac9","22.946606137621","-0.76344374188808","0.038605962494116"
"Hells","32.6695531706248","-0.461988072470464","0.292845279006434"
"Hira","42.3024345709121","-0.198524876976667","0.675261683276745"
"Hltf","47.3275399673211","-0.0761320800684822","0.482365783685429"
"Ing2","44.0628100834696","-0.153095378455988","0.570349546408118"
"Ing3","53.7749836968332","0.106385777148276","0.221182370209004"
"Ing4","42.3270364501796","-0.198636798252795","0.6254864731581"
"Ing5","36.3944584031692","-0.353643778171098","0.534630449776338"
"Ino80","31.8980362406918","-0.485852917896044","0.270577424509603"
"Iws1","34.0728526743462","-0.426983810194133","0.58870945488708"
"Jarid2","37.2190182344983","-0.334912424724569","0.729239736884265"
"Jhdm1d","41.7022907501566","-0.220902104710191","0.712081162294864"
"Jmjd1c","28.0132797342795","-0.620929796450965","0.200383180144864"
"Jmjd4","26.805336261009","-0.619072015240826","4.79041136358001e-07"
"Jmjd5","38.3528269115216","-0.301386100641885","0.878352710983381"
"Jmjd6","36.923481787754","-0.339006692604828","0.622739102645167"
"Jmjd8","29.0104551501921","-0.56490165677071","0.186464979685358"
"Kat2a","62.1207212972296","0.883811747383319","0.274714339510079"
"Kat2b","38.7491814742785","-0.303362516313073","0.970097227191067"
"Kat5","45.8133897260931","-0.107805206703654","0.204983945623888"
"Kdm1a","75.7280430507575","2.20638025495923","0.133324929347664"
"Kdm1b","43.7608097789713","-0.162469918941869","0.482418756930079"
"Kdm2a","56.2067961844003","0.165545768315411","0.0884978640642281"
"Kdm2b","54.422196712988","0.126512647963053","0.168283803291088"
"Kdm3a","41.4744992253421","-0.227498177235836","0.740635413264597"
"Kdm3b","42.0532120804662","-0.232106890163462","0.836248416439367"
"Kdm4a","38.0732893410596","-0.30751077258107","0.822730971118208"
"Kdm4b","25.9182550887558","-0.648997666236989","0.0253437423070191"
"Kdm4c","49.4747537625793","-0.0172252139352315","0.26993828892368"
"Kdm4d","52.1990592093518","0.053703305510652","0.321679871482842"
"Kdm5a","45.0082130237213","-0.1259565868528","0.538254301191917"
"Kdm5b","49.2232026333926","-0.022493924650847","0.305344078440943"
"Kdm5c","57.7364783954164","0.22363971795113","0.159710731648622"
"Kdm5d","31.3859744125962","-0.487561008779431","0.0292379147376022"
"Kdm6a","37.4320977227282","-0.339379727514154","0.821829961377877"
"Kdm6b","51.1325430817198","0.239611556204336","0.497618926049442"
"Klf2","34.9437739930204","-0.391176392027162","0.0332358382058651"
"L3mbtl1","47.2753417020558","-0.0681020928641823","0.201784153816987"
"L3mbtl2","56.4223918918806","0.719962896070102","0.317989531311736"
"L3mbtl3","37.5715766674761","-0.320345195141613","0.68953227611903"
"L3mbtl4","32.1910017118922","-0.465574207986488","0.07206293711441"
"Mbd1","38.2797866802646","-0.302354677799669","0.851974860273335"
"Mbd2","54.9784650165266","0.161077056563816","0.401123904339465"
"Mbd3","53.2047365303674","0.162037886561205","0.395165854602166"
"Mbd4","41.9916135044625","-0.208894623012578","0.60594607441567"
"Mecom","41.5321402812575","-0.220553482337919","0.629502161552962"
"Mecp2","26.2766478770251","-0.640875496485161","0.057829822510585"
"Men1","35.7169113107292","-0.375990624713584","0.591558065581067"
"Mll1","34.4793118953715","-0.412423394807558","0.473730297681124"
"Mll2","60.8532747819165","0.636198077605972","0.00294532096281324"
"Mll3","22.7434717953986","-0.765103552740416","0.0210070384889837"
"Mll5","32.1445250486887","-0.466345215741807","0.0457091703731473"
"Morf4l1","22.5690973918499","-0.766554198627362","0.0106233114582532"
"Msl3","38.5259681317413","-0.302126556980053","0.936477847242834"
"Mta1","41.9803592508829","-0.213559892442461","0.760451118505637"
"Mta2","56.4062508722431","0.180493939543592","0.227938508480865"
"Mta3","37.7648536591448","-0.322295227218021","0.840735665143315"
"Mtf2","31.3736555172154","-0.490743634424479","0.0849952174257624"
"Myst1","45.4805604457139","-0.115370131092159","0.154447469721607"
"Myst2","61.4347182840109","0.346909903523569","0.137175384766965"
"Myst3","56.2231518122945","0.214111373184618","0.255588242643548"
"Myst4","28.1988077613454","-0.601188995705482","0.105529279823859"
"Nap1l1","54.1216467813281","0.305070237479497","0.429358214201501"
"Nap1l2","57.6092442647353","2.37292130996001","0.340349040678606"
"Nap1l3","50.2133291624826","0.0160852377681652","0.323116025062865"
"Ncoa1","32.6718988277749","-0.452138762756366","0.0835052773180913"
"Ncoa3","34.758678486275","-0.401100253615241","0.449584484029427"
"Ncor1","29.8722026198681","-0.503273682705657","0.0878915286092926"
"Ncor2","36.1769859284774","-0.354140213881984","0.0601817546810082"
"Nsd1","43.4493068877547","-0.173547540517363","0.635062806470732"
"Orc1","36.3582276235355","-0.353986431601593","0.571035453752308"
"Padi1","33.9092425289602","-0.417067077155102","0.0840515996365769"
"Padi2","34.1749367713315","-0.408045457690468","0.0267732809844174"
"Padi4","38.9933060667948","-0.286737704757458","0.99509318070593"
"Padi6","39.0359260637467","-0.280369821586043","0.996686353468293"
"Paf1","31.9993664130743","-0.525715588446026","0.651616381699227"
"Parp1","44.5483974412754","-0.136077260494408","0.599542207965296"
"Parp2","38.1951151686792","-0.314677886762475","0.93903197370583"
"Paxip1","40.8038076765328","-0.237067116727962","0.70989318386478"
"Pbrm1","27.8166020072488","-0.588679887968853","3.96739243815325e-06"
"Pcgf1","27.2348052661589","-0.60621605169551","1.25748044005001e-05"
"Pcgf2","35.355951247318","-0.41198527011592","0.641311574040456"
"Pcgf5","26.1902036629457","-0.641321542807153","0.00718704949720977"
"Pcgf6","32.4692803050461","-0.467105395302938","0.262823471812902"
"Pcmt1","34.3270429809018","-0.413523460426911","0.35265000975463"
"Phc1","26.7069361566584","-0.635365251015104","0.0483260683401638"
"Phc2","25.5300031859208","-0.658841285991835","0.0607282735413092"
"Phc3","31.4166734290613","-0.497721496111124","0.342322272677063"
"Phf1","33.7888309506184","-0.432966869064053","0.0871790896932566"
"Phf10","33.782536776717","-0.445415431336563","0.644847007043471"
"Phf17","23.2584517906921","-0.737120620974392","0.158340444618738"
"Phf19","38.6646739321285","-0.292882422285221","0.927256210362801"
"Phf2","38.0719322447868","-0.318496762115948","0.798573673136673"
"Phf20","41.3878452755635","-0.22865869257778","0.620296611524852"
"Phf20l1","42.0720031231294","-0.21319735122801","0.72631499869784"
"Phf8","26.8144354591535","-0.640013375221497","0.0643114802155213"
"Phip","34.922629047289","-0.391219204258568","0.265834560042972"
"Polr2b","53.3653532448435","0.131471107532102","0.366864530196546"
"Ppargc1a","31.4861158131894","-0.484637246219819","0.0333292861651421"
"Prdm1","43.8554674694104","0.102195597184649","0.215559414555507"
"Prdm10","57.0333373126414","0.214233403531571","0.164175787989057"
"Prdm11","33.1672279072493","-0.480415404730141","0.554691573689548"
"Prdm12","43.2141658509813","-0.178713525599242","0.610035992465614"
"Prdm13","65.5200841659126","2.46291027750606","0.275997101380308"
"Prdm14","39.1682004750624","-0.288842018652425","0.989029598152647"
"Prdm15","33.1805764645161","-0.440945904676415","0.226720289797549"
"Prdm16","49.1367265145383","-0.0226955436224039","0.215449991845897"
"Prdm2","48.0863691035695","-0.0471716600288309","0.261544229533396"
"Prdm4","40.1416659442766","-0.26086313279","0.850108762254237"
"Prdm5","62.9541829978454","0.402682563143314","0.169355689751156"
"Prdm6","33.1179536427133","-0.438492750054242","0.0434043227199731"
"Prdm8","43.9062190845194","-0.106080080531082","0.780088102725989"
"Prdm9","36.0805244672612","-0.359672283937871","0.411878460405358"
"Prkaa1","50.4746891515752","0.0300632771828233","0.33515320153967"
"Prkaa2","33.4778672182074","-0.431868621899762","0.19939703307746"
"Prkcd","52.8592052356992","0.313201053986271","0.431613781693534"
"Prmt1","75.7019597954817","1.01574850754228","0.0582910344252154"
"Prmt2","36.8105071481449","-0.35452523071507","0.774017759061117"
"Prmt3","67.8547448873796","0.614891256798071","0.110872136395832"
"Prmt5","60.4128388760263","0.343917297961559","0.174268442752631"
"Prmt6","40.2318395864688","-0.251109344740799","0.775193804898538"
"Prmt7","52.8939326511715","0.087615497005733","0.195337194415085"
"Prmt8","35.6393212113742","-0.385883595531183","0.718362121447702"
"Psip1","47.4610337975963","-0.056239111219763","0.445284342636842"
"Rbbp4","55.6704815830779","0.178700311346098","0.275066807380413"
"Rbbp5","54.1666973921659","0.146653147353683","0.253243323538549"
"Rbbp7","57.7478710213283","0.305413619173797","0.287437339611363"
"Ring1","31.6127069000303","-0.512547405995224","0.342687989873043"
"Rnf2","39.9494162137707","-0.268532322668157","0.811016224805244"
"Rnf20","42.4726347469281","-0.190578727093393","0.177753959630098"
"Rnf217","46.3680023953979","-0.0935063058406618","0.393953222609808"
"Rnf40","37.9614483211438","-0.32063078557566","0.903951941115671"
"Rpa3","61.4818169095117","0.319654305229974","0.107440438561157"
"Runx3","36.0465156724297","-0.36488508210781","0.360833513678868"
"Satb1","31.2499047265137","-0.493520640066712","0.140849627459129"
"Scmh1","42.6185526909726","-0.193031081768152","0.633493940724288"
"Scml2","33.4044203568453","-0.437153141710659","0.266087721184523"
"Scml4","50.0797989800682","1.5096692708678","0.558285994678282"
"Setd1a","36.0786693671886","-0.387052594975834","0.807173817438372"
"Setd2","47.0119232368196","-0.0767255901109668","0.378425831954406"
"Setd3","39.7678153361018","-0.266889460154314","0.927801935166367"
"Setd4","49.527647826037","0.0456620644920625","0.515432437748608"
"Setd5","57.8960498235412","1.3965575460265","0.317032481421952"
"Setd7","46.2678937961539","-0.09424784488437","0.340086483149984"
"Setd8","31.9649992283954","-0.477949513531965","0.179714213495659"
"Setdb1","30.2998197694163","-0.539373892599729","0.263951914955437"
"Setdb2","32.4036804626008","-0.458747186029003","0.0506103164075811"
"Setmar","32.9012165902514","-0.463865413293247","0.429418668029606"
"Sfmbt1","25.0013545204761","-0.689977800224479","0.0438360490641829"
"Sfmbt2","30.8662463315108","-0.553319903040955","0.392511401651547"
"Sin3a","34.2849504028694","-0.419605930625983","0.484859646223231"
"Sin3b","38.8955002766366","-0.306697412205841","0.990120749895245"
"Sirt1","30.4234114939007","-0.541912918834801","0.258253688800932"
"Sirt3","39.6947340852284","-0.271914932730204","0.959423875718299"
"Sirt4","34.7274769545008","-0.410709357697036","0.609088030370526"
"Sirt5","30.7038576080793","-0.509117175378996","0.0494579319986252"
"Sirt6","35.7833988788456","-0.395910425456039","0.72959474155387"
"Sirt7","33.4891795075466","-0.475292643821992","0.525568629122919"
"Smarca1","33.996474476782","-0.434891317299953","0.517190377462611"
"Smarca2","36.9255120817662","-0.353503712714595","0.860068788157116"
"Smarca4","28.7604050991061","-0.569216267242717","4.14596511807478e-06"
"Smarca5","88.691348749218","2.19772534908636","0.0144807028572052"
"Smarcb1","21.8882436174383","-0.829462470091206","0.344786684681207"
"Smarcc1","56.7493412556094","1.8340732740625","0.499224004159357"
"Smarcc2","35.7525116800172","-0.399073408442005","0.712518079424223"
"Smarcd1","23.8642234272474","-0.714590733943899","0.00276769609804583"
"Smarcd2","62.2609596425892","0.397078712870476","0.240140728384748"
"Smarcd3","34.2728383312044","-0.411582655408285","0.31575875140071"
"Smarce1","51.6087510162221","0.256404067851886","0.0843275787833308"
"Smyd1","45.0500372613523","-0.128044269736694","0.461181827001024"
"Smyd2","48.2504222852826","4.58830151413659","0.637768911440128"
"Smyd3","37.3592689908827","-0.345778489695274","0.898646341885756"
"Smyd4","26.7802264899845","-0.625603294485036","0.0162009627165399"
"Smyd5","30.4707616643062","-0.526607265683286","0.209433296976328"
"Sp100","41.5030375017164","-0.221736602505993","0.827850421329653"
"Sp110","28.7847222308125","-0.61350058591897","0.29655338053425"
"Sp140","38.1790903013061","-0.312012209172628","0.805618221930696"
"Ssrp1","41.9447056787673","-0.155966909377507","0.879277052709511"
"Supt16h","30.0003906588463","-0.541328541933639","0.218205521545114"
"Suv39h1","39.9663510718748","-0.265363880567513","0.874477229238996"
"Suv39h2","48.6277648877073","0.0940306048554882","0.591184523458053"
"Suv420h1","27.4620063236863","-0.608364693509843","0.043844698826561"
"Suv420h2","32.4570534496581","-0.457261766107648","0.0428604495690243"
"Suz12","49.2655295549663","-0.0236324600710373","0.31058664234447"
"Taf1","26.5880781422769","-0.642413527603153","0.0762036188178437"
"Taf3","29.0463745243635","-0.560759665781052","0.0691808610211456"
"Tcea1","28.4226984786357","-0.581622400302936","0.0695289767311513"
"Tdg","26.2213072663685","-0.65043080649825","0.0420760469489016"
"Tet1","23.2996580967629","-0.733973332874636","0.00344235375225626"
"Tet2","37.0088625573591","-0.345162148232279","0.790157322835972"
"Tet3","27.0817986981308","-0.614688676085059","0.0112163556371993"
"Trim24","27.5240387599782","-0.655140560785339","0.293770146032637"
"Trim28","24.6949208111368","-0.690287327011106","0.00818413451534951"
"Trim33","38.006863836131","-0.318397072015266","0.916332244259571"
"Trim66","19.8576598394552","-0.875701108127064","0.0194171473521637"
"Ube2a","17.7884867528599","-0.95151419327631","0.179613209182354"
"Ube2b","25.1820426372234","-0.670535347053778","0.000647770350220622"
"Ube2e1","30.2797433167257","-0.584621802252743","0.507684919466032"
"Ube2i","26.9361993383868","-0.683415748383961","0.321616664284487"
"Uhrf1","40.2340257753547","-0.270246470746803","0.902741723707209"
"Usp22","24.8274542323595","-0.695637140662544","0.0383860574207047"
"Usp27x","25.7643050163929","-0.692028250829697","0.113215786670406"
"Usp51","30.2626421342868","-0.516912831600117","3.06070739603545e-20"
"Wbp7","24.2812246955366","-0.703871788043475","0.00704006013807461"
"Wdr5","81.2498694714254","1.18610300453187","0.0198121609072302"
"Wdr82","42.46588049015","-0.193112218453046","0.293188555311424"
"Whsc1","37.9441283009162","-0.145389548207207","0.810542435970687"
"Whsc1l1","23.9385884155025","-0.769924959547427","0.137075817622477"
"Zmynd11","31.2576588229809","-0.502876901849486","0.254733358140085"
"Zmynd8","51.0146226905903","0.0250759308783385","0.121235238663239"
