"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Phf20","52.0722108224963","0.0524495612637022","0.184836438388199"
"Phf20l1","59.4164895322306","0.246544703023306","0.0680457830513788"
"Phf8","33.6841501712544","-0.540520223924195","0.415184080369653"
"Phip","46.4850856940607","-0.121357883395136","0.745622485513233"
"Polr2b","46.789791897037","-0.0879437891600605","0.596015822044849"
"Ppargc1a","49.6459765952065","-0.00941307337910963","0.135439087732133"
"Prdm1","50.4262239463407","0.038902892242552","0.0559688455065353"
"Prdm10","58.7394028585183","0.261256873046094","0.182869750328104"
"Prdm11","60.9003384860523","0.31151378273582","0.24373266078913"
"Prdm12","52.9463220457409","0.08006569909356","0.352101502379285"
"Prdm13","50.4295902430868","0.04288773430176","0.703094134421227"
"Prdm14","46.7341732382324","0.0355708308540015","0.824456844126625"
"Prdm15","46.3390620280904","-0.0966466945914003","0.604800919194392"
"Prdm16","47.7526589284265","-0.057569141513722","0.535515632208533"
"Prdm2","67.7558993923469","0.493116163441292","0.0558688249484603"
"Prdm4","47.5109621133318","-0.080195236491994","0.63040298744381"
"Prdm5","58.7914030068203","0.353037635567159","0.444654487496254"
"Prdm6","44.290423380363","-0.15207520256889","0.872067047974822"
"Prdm8","48.5775537524286","-0.031792644523646","0.685392407121274"
"Prdm9","36.3884484086064","-0.403937542491543","0.59850781818493"
"Prkaa1","47.6395139176831","-0.0593344587000486","0.031523856404422"
"Prkaa2","50.36673965258","0.00918940243652177","0.146239333373831"
"Prkcd","70.2862551962623","0.590005855779259","0.0453823440435819"
"Prmt1","83.1269490113589","1.40892543060379","0.0421888096341118"
"Prmt2","29.1438484736418","-0.569719397040323","0.0576341011556603"
"Prmt3","42.5543026073901","-0.19024455924662","0.951331238463165"
"Prmt5","43.4056893281363","-0.166730791296298","0.772870479965075"
"Prmt6","29.5334075805652","-0.558058435423979","0.104108675768124"
"Prmt7","33.2358001366194","-0.433626372558193","2.27531368527829e-06"
"Prmt8","31.8339399232328","-0.500132153755815","0.268606735250029"
"Psip1","49.1370639386766","-0.0237144898174069","0.300799642039499"
"Rbbp4","23.2706840583905","-0.753186095229307","0.0183770478285113"
"Rbbp5","44.6388857551814","-0.13840385589129","0.818313205965159"
"Rbbp7","57.0497698316234","0.213520149596452","0.372893738702559"
"Ring1","26.8542607137902","-0.664172738216373","0.113475300019455"
"Rnf2","31.1960246494292","-0.533156864444659","0.0219424154146811"
"Rnf20","23.70230827185","-0.72685403645426","0.00877025759156323"
"Rnf217","36.1820999969316","-0.403785176569569","0.492585195551344"
"Rnf40","10.7546755776443","-1.25756525783292","0.000161644901562058"
"Rpa3","71.5662458489627","0.639917226719583","0.0343037412523531"
"Runx3","99.2424106940488","2.58228201024935","1.34755629366683e-171"
"Satb1","42.0730363404731","-0.249427246636025","0.964648094638661"
"Scmh1","57.846213188193","0.205975114828902","0.15353228095202"
"Scml2","37.0834044434381","-0.33422432675831","0.23187016903713"
"Scml4","30.5298440044844","-0.690514125718024","0.325425972633526"
"Setd1a","31.2095570433739","-0.497495131515901","0.0384740563453991"
"Setd2","31.7543943419997","-0.498687864652331","0.244782969358123"
"Setd3","58.8939266494424","0.230692976375963","0.100337672718832"
"Setd4","34.7759722826074","-0.433825379669282","0.435621953103173"
"Setd5","44.5599235691411","-0.125212903895824","0.897801583645032"
"Setd7","49.9180915150189","-0.0020716111662725","0.406859890081651"
"Setd8","42.4769295615522","-0.211489579907651","0.975075876806741"
"Setdb1","55.784061331759","0.149087780203455","0.162933161055639"
"Setdb2","32.1189229845151","-0.485728425483201","0.239200632519773"
"Setmar","44.1737910309077","-0.158388768778967","0.898112186047011"
"Sfmbt1","25.5533500030673","-0.664576818056927","0.00742124205935487"
"Sfmbt2","44.7727901726473","-0.1368032895815","0.828655350451689"
"Sin3a","33.6365997083038","-0.429983043598516","0.102204290697092"
"Sin3b","35.1560524429017","-0.39820970261707","0.271479422147632"
"Sirt1","41.3235131674468","-0.221124155093281","0.665273782476412"
"Sirt3","42.9833579065739","-0.226396416384892","0.990341954526781"
"Sirt4","43.0229836005229","-0.179101792438176","0.964641331120835"
"Sirt5","40.064625914763","-0.258102380761294","0.6168553868909"
"Sirt6","35.3873061531209","-0.386797624687616","0.292406694605193"
"Sirt7","44.5495804682234","-0.164615084406389","0.912608972537487"
"Smarca1","33.6576445825041","-0.427800642400026","0.0762578876215701"
"Smarca2","55.2442210962174","0.135954210439878","0.188244489816674"
"Smarca4","72.3619859942188","0.79964465935265","0.000170555788608464"
"Smarca5","76.8506842620113","0.896868060836669","0.0347635743330218"
"Smarcb1","69.1759467007674","0.509480481719243","0.150639314525751"
"Smarcc1","30.9340295012297","-0.740838328752706","0.508526606484521"
"Smarcc2","32.9152603394225","-0.480419926202174","0.438276519532076"
"Smarcd1","38.2362665273155","-0.301718028142678","0.235069644518219"
"Smarcd2","70.6253537621856","0.751249455029603","0.276549466748775"
"Smarcd3","29.024206300231","-0.585103771523062","0.171472226845067"
"Smarce1","67.4811595528023","0.609281161211804","0.000603548728671779"
"Smyd1","62.2922234279008","0.323084095994034","0.0823075034484802"
"Smyd2","48.4815627812699","0.044475309149788","0.731255055041389"
"Smyd3","30.3619783664769","-0.532657124875158","0.105042310327851"
"Smyd4","30.4228844374501","-0.521983265329652","0.0517245223753767"
"Smyd5","21.9536903639806","-0.811245977690326","0.0395356867097405"
"Sp100","36.6930128515508","-0.352950243399201","0.380571105703619"
"Sp110","38.7778181247247","-0.298244014689621","0.765809766655854"
"Sp140","40.5431058119316","-0.255311993289672","0.473941605188605"
"Ssrp1","34.7195851089247","-0.415518827476183","0.445256717514194"
"Supt16h","29.267586235628","-0.577217026475481","0.159498269125857"
"Suv39h1","30.1991679721291","-0.522638450967648","0.0147693207249482"
"Suv39h2","40.3802376769135","-0.264478825202014","0.799368464702878"
"Suv420h1","29.3333030222337","-0.564729739731007","0.070132489340539"
"Suv420h2","31.3188743069063","-0.524111890791406","0.250163327286683"
"Suz12","44.0398584394024","-0.163624201616104","0.913745454576"
"Taf1","41.9797417940285","-0.209551498588504","0.933848004479706"
"Taf3","46.814306824588","-0.0814526855536839","0.697358445095688"
"Tcea1","40.2828441111577","-0.262306549944895","0.77706936286912"
"Tdg","48.0441710190794","-0.0488651091557777","0.331704673444173"
"Tet1","33.5105544317611","-0.431969723932356","0.0696961806589935"
"Tet2","46.2260136782323","-0.0929244915618512","0.689874402300259"
"Tet3","47.1415335928606","-0.0733092545250873","0.54631650237575"
"Trim24","41.8885177990083","-0.397832513271483","0.950908451990206"
"Trim28","35.1629984781872","-0.403193340981908","0.373141323247399"
"Trim33","54.1361806818497","0.121724413798921","0.33901801925053"
"Trim66","44.6558647393461","-0.141444793255443","0.801738898381663"
"Ube2a","57.07408261368","0.178289811378925","0.00138039784257924"
"Ube2b","46.4575980223889","-0.089261099132754","0.207669213743556"
"Ube2e1","31.1454891739844","-0.495827091241619","0.0171280337565992"
"Ube2i","63.8795688916378","0.439357552894674","0.112520057556134"
"Uhrf1","43.9630293380474","-0.1628628309904","0.903371411329763"
"Usp22","37.1360673861178","-0.329309091232127","0.0434716248966961"
"Usp27x","55.7553134954343","0.151029356487946","0.0926166377887618"
"Usp51","33.8809343202444","-0.427626698608062","0.165608777950537"
"Wbp7","37.6345696521078","-0.335653072785704","0.545944854411138"
"Wdr5","61.3018054287736","0.310668295108444","0.130333826078673"
"Wdr82","16.3865627792735","-1.00189068342638","3.81458340054014e-13"
"Whsc1","35.9884943901635","-0.368935750580261","0.00562643900165283"
"Whsc1l1","48.4945947735068","-0.038652212187741","0.335650179869701"
"Zmynd11","40.1446731541789","-0.250402517503484","0.260510685991964"
"Zmynd8","54.8713839047619","0.124902813325802","0.194726143962829"
