"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ing5","85.9405485344212","1.13183222634919","0.00597468822409659"
"Ino80","79.7731619935565","0.914068765190245","0.0905612510976287"
"Iws1","77.1400768333693","0.795150351583855","0.142761657064266"
"Jarid2","87.1982460277368","1.2017289492402","0.00834671545249554"
"Jhdm1d","92.5956051822971","1.58850655877086","0.00143011154076009"
"Jmjd1c","48.2580986737592","-0.226385352605191","0.577927230970492"
"Jmjd4","95.0838132389846","1.68228299621501","5.75370446627091e-08"
"Jmjd5","53.486861399463","0.08653713661877","0.313628249157907"
"Jmjd6","43.588221400267","-0.182638217671672","0.124423730096666"
"Jmjd8","60.869741096078","0.284845039891829","0.94198788546843"
"Kat2a","49.1387562752286","-0.0264019446450737","0.156178602763327"
"Kat2b","57.5950399713215","0.193068497998742","0.271345319717517"
"Kat5","59.2782936589911","0.252131341883728","0.813116492156029"
"Kdm1a","47.7413248179648","-0.0565103734924125","0.099784076520754"
"Kdm1b","50.8414318948103","0.0214319256315807","0.0235812419234368"
"Kdm2a","45.3537510097928","-0.119461637325537","0.0253930962649624"
"Kdm2b","49.6302631836493","-0.009814249850045","0.530686315753695"
"Kdm3a","37.571725948322","-0.318537283645901","0.00101701128321577"
"Kdm3b","46.4147756659081","-0.148048686664138","0.309549726984709"
"Kdm4a","53.1679761470707","0.089558205058208","0.495938884851505"
"Kdm4b","65.4674654232598","0.39992982302852","0.26320111707381"
"Kdm4c","57.2063813345811","0.192379888143748","0.616456059424936"
"Kdm4d","44.6998599816352","-0.141074863519373","0.139222024323539"
"Kdm5a","59.0855274864914","0.233477563204394","0.581221308260108"
"Kdm5b","51.7680312982147","0.0574837892328134","0.413769464740751"
"Kdm5c","77.8808393937688","0.797367138703776","0.0387168191313406"
"Kdm5d","69.541919770931","0.54076087932018","0.323436407055306"
"Kdm6a","40.6094632731986","-0.252388118302976","0.0761053372577575"
"Kdm6b","70.6008559531557","0.635848218588367","0.542658565898159"
"Klf2","88.7141382429269","1.42009479480894","5.80884137457431e-07"
"L3mbtl1","58.4804593177277","0.222398828962611","0.631379812340247"
"L3mbtl2","47.6087086529393","-0.0602592445011558","0.015282843190145"
"L3mbtl3","63.1912166779926","0.352952846507813","0.773145000677"
"L3mbtl4","61.1626818493835","0.28787850593623","0.963377619092184"
"Mbd1","58.0566771948004","0.210521840043354","0.575748727829759"
"Mbd2","36.1493114306357","-0.372054199700851","0.0481682717026565"
"Mbd3","61.0217772995019","0.383790220025583","0.977474259387933"
"Mbd4","65.1167903114188","0.390071531238959","0.148744064469149"
"Mecom","62.6634913007635","0.441453459920077","0.918204841390089"
"Mecp2","67.5700147588639","0.4820141298524","0.580624729296057"
"Men1","62.5451151897119","0.344715992538167","0.917753251606582"
"Mll1","69.7964127371615","0.531651740800955","0.160873704517427"
"Mll2","17.7543745714562","-1.35493149250759","1.60561514948923e-06"
"Mll3","66.4953409345483","0.484472270209202","0.729429796830549"
"Mll5","74.9323279858761","0.831506563354956","0.307735357893238"
"Morf4l1","70.613169826651","0.597806981121966","0.358493334511159"
"Msl3","62.769914070355","0.364982377354726","0.897799739933674"
"Mta1","43.3178456749926","-0.500918378780254","0.414957162181944"
"Mta2","59.2016577958925","0.237010890758217","0.871360937210157"
"Mta3","53.9032161240782","0.0194649698960571","0.711573423872501"
"Mtf2","76.065638995253","0.745334333598838","0.0627222655802235"
"Myst1","71.8322609476738","0.67123117532065","0.366635554578785"
"Myst2","52.9789692629664","0.0556588555548376","0.580816598469577"
"Myst3","47.7346695056268","-0.063228515232764","0.239006963557158"
"Myst4","60.9877685319526","0.288876933362693","0.953320132469515"
"Nap1l1","68.5696179131224","0.570466477503388","0.562730342956247"
"Nap1l2","61.3725114344709","0.473461998844414","0.999817245298771"
"Nap1l3","48.2988738981492","-0.0439266473972866","0.0660768187710012"
"Ncoa1","61.4234315888708","0.294663149270481","0.990014223228341"
"Ncoa3","59.0489746928927","0.234692259588409","0.625580928610747"
"Ncor1","36.0183861168577","-0.448131675056353","0.000454278798343124"
"Ncor2","42.5677017871141","-0.188581296804699","0.00620107161458426"
"Nsd1","62.0766962426884","0.317681241070026","0.923450211301771"
"Orc1","56.1021063709163","0.145015430772954","0.727200397315991"
"Padi1","57.1728304007764","0.188058994372584","0.626156842742168"
"Padi2","68.0359706699716","0.47165238958473","0.133040295760544"
"Padi4","45.4516972540999","-0.116324240374729","0.0178457829907497"
"Padi6","50.1673315481336","-0.00030946865039339","0.278327463697636"
"Paf1","94.5454239966502","1.65288933033783","0.000632552123422348"
"Parp1","57.040360308403","0.182569020810017","0.520627409595959"
"Parp2","68.2819090451844","0.482560983101644","0.234265662524491"
"Paxip1","61.5762827005366","0.309997624245819","0.976019993886198"
"Pbrm1","39.6743717770373","-0.271710432904026","0.035533947557217"
"Pcgf1","69.8869125925755","0.560885985448922","0.402654643000176"
"Pcgf2","21.5878033038151","-0.847607306348413","0.00761277591342499"
"Pcgf5","25.5681391839846","-0.690345956295379","0.00653625757409132"
"Pcgf6","32.619846573328","-0.472662279924526","0.0198575567226887"
"Pcmt1","37.7115123675346","-0.332784993873139","0.159915144879801"
"Phc1","36.0097088229677","-0.379104155216478","0.0298269263223438"
"Phc2","62.8563840514175","0.329087060420692","0.707914245954867"
"Phc3","57.2774036053389","0.184775730302431","0.331421727133893"
"Phf1","50.7000678405463","0.0262879508184737","0.0581449941934553"
"Phf10","61.5231960942527","0.293139725374489","0.900645061397303"
"Phf17","75.3879790987953","0.732268353176903","0.419743337086796"
"Phf19","49.8715327271574","-0.00264155374687009","0.193286139495836"
"Phf2","38.5600128899633","-0.311080379263401","0.000102724643489337"
"Phf20","36.9052359430628","-0.362349625387117","0.00307672649256871"
"Phf20l1","30.1267821044133","-0.558869127679599","0.0203876060246854"
"Phf8","40.8067642646798","-0.24369171513241","0.0561538352484121"
"Phip","34.7058007260436","-0.42389965678287","0.0298344195585853"
"Polr2b","33.213960631107","-0.447183454003918","0.0136070574247872"
"Ppargc1a","42.2333627726726","-0.198793349636009","0.0092726813704365"
"Prdm1","80.3497035652396","1.02775612652695","3.59003963712332e-07"
"Prdm10","79.1972976543341","0.848668444634669","0.0211781597133597"
"Prdm11","86.8609038941548","1.1380199745544","0.00050715421466045"
"Prdm12","85.0914242489857","1.12743178983444","0.0201369506676149"
"Prdm13","82.377261908717","1.17183789294419","0.0630539061126868"
"Prdm14","85.8200820940573","1.14901269583679","0.011743954704309"
"Prdm15","95.7962292906028","1.90624344511765","8.69613021639921e-05"
"Prdm16","79.4818809969111","0.902599475303012","0.12894056350405"
"Prdm2","86.8547761335462","1.16017367111274","0.00461855132104608"
"Prdm4","84.7321724192707","1.10844755913155","0.0322969143276929"
"Prdm5","78.8716478891722","0.855512928494664","0.0600334982293519"
"Prdm6","86.2882919833858","1.14231212007892","0.00619372909535164"
"Prdm8","86.1969616058687","1.19524022116556","0.0159468587880429"
"Prdm9","75.0854461281395","0.75973846668466","0.188276297927354"
"Prkaa1","90.418684241289","1.34492237349977","0.000300349977471792"
"Prkaa2","91.4452434816706","1.41462271112215","0.000213699453995078"
"Prkcd","88.4996687185881","1.22145062895702","0.00022325058353857"
"Prmt1","76.7191739066724","1.04241160615746","0.458512066546682"
"Prmt2","64.3014366135506","0.56459200606922","0.83227915852467"
"Prmt3","69.4663016312725","0.519174851251765","0.252938543027294"
"Prmt5","74.8043869259698","0.789137334206825","0.226200686099477"
"Prmt6","68.385439228781","0.479973236610566","0.0134878391238869"
"Prmt7","68.7433358388555","0.592410604201395","0.576073127612458"
"Prmt8","67.6563892073257","0.500741172820969","0.581885718934241"
"Psip1","72.8796713578777","0.652486740257458","0.265946436800891"
"Rbbp4","46.2114798944234","-0.521604011454422","0.590576246037512"
"Rbbp5","46.6629759858406","-0.0845402022510363","0.140792571137318"
"Rbbp7","73.8100637703297","0.676562821129452","0.170953305790473"
"Ring1","46.2467218663205","-0.227195175442827","0.529304540460294"
"Rnf2","62.4125019018271","0.351725222814437","0.842037788225773"
"Rnf20","54.255195112603","0.107030060697294","0.418299576438444"
"Rnf217","71.02949038622","0.584481612011388","0.202726387260416"
"Rnf40","44.5956891121358","-0.169723733681343","0.508803039336863"
"Rpa3","54.9354169491407","0.131490349673701","0.508507517238947"
"Runx3","72.6153276523842","0.638751819714578","0.0230958945811052"
"Satb1","42.4705201246918","-0.198585738643572","0.232555363748058"
"Scmh1","44.5749978449045","-0.139456785939104","0.0872923366299851"
"Scml2","44.1996340826233","-0.158735743399728","0.120657219089021"
"Scml4","36.9603541315087","-0.399604667711181","0.104621411532961"
"Setd1a","61.5431844418075","0.312014903233616","0.987087425546147"
"Setd2","43.7688485906452","-0.160622429153294","0.0595187961965518"
"Setd3","48.1374624501631","-0.0479451867480983","0.301036968505915"
"Setd4","52.1843613484986","0.0395834843893845","0.438062665410457"
"Setd5","53.7558166717889","0.102985441066229","0.39084440610363"
"Setd7","62.2961393929688","0.313303360420388","0.338031394978672"
"Setd8","42.4267104842946","-0.205180841846232","0.092242514832189"
"Setdb1","61.1337495142207","0.293785936766842","0.97196668508345"
"Setdb2","52.6844800100823","0.0787629537664563","0.361180192529615"
"Setmar","44.1431375823109","-0.150018305847536","0.026680740776406"
"Sfmbt1","46.324308055231","-0.0925408249010367","0.00147622985169715"
"Sfmbt2","49.7366657020405","-0.0449787165424911","0.509670750791955"
"Sin3a","33.7329494508586","-0.431687582397883","0.00806409659628932"
"Sin3b","54.6773129643648","0.120929671235078","0.42891221909068"
"Sirt1","42.7998638104972","-0.184274482331848","0.0238144982887287"
"Sirt3","44.4221858162829","-0.144080082619077","0.0458386251639928"
"Sirt4","39.2228186415161","-0.299295153788285","0.0569517303443642"
"Sirt5","45.0624343294615","-0.126857421608811","0.0519130698793237"
"Sirt6","38.5943627412524","-0.291116392177439","0.000849498181465688"
"Sirt7","59.5926166468932","0.26808663081384","0.866340739641685"
"Smarca1","46.0173648426384","-0.109792849390946","0.1148408164612"
"Smarca2","48.3161271731212","-0.0438157729493656","0.169798951581183"
"Smarca4","68.2403160905743","0.510677302533568","0.0564002775777109"
"Smarca5","74.2860106990645","0.749772524639609","0.159733112592561"
"Smarcb1","23.8841184160918","-0.933278294746509","0.303749211622579"
"Smarcc1","38.4409806704919","-0.350185182213212","0.203784325106541"
"Smarcc2","36.7068528872906","-0.341602121679515","0.00094326863667308"
"Smarcd1","45.5239185125966","-0.115071278921807","0.075691597456578"
"Smarcd2","38.5828615841084","-0.321584553693922","0.289618715267082"
"Smarcd3","44.9489164109037","-0.131614082569142","0.0515356047570261"
"Smarce1","25.5349841152752","-0.776082233956639","1.21584708791237e-06"
"Smyd1","59.2982009442673","0.237375795084475","0.657596487121915"
"Smyd2","38.6562328536532","-0.299151069005128","0.0648409420877034"
"Smyd3","39.5937628109545","-0.315935226701489","0.145423006710307"
"Smyd4","42.4344484412","-0.195860530125093","0.0328005315029044"
"Smyd5","50.6283908658402","0.0158210444310217","0.00137821451863641"
"Sp100","47.7804980840316","-0.0565760550744761","0.144395383987857"
"Sp110","31.8853856085256","-0.481713142117535","0.00501462222569059"
"Sp140","55.8313553702776","0.159023228308942","0.244454270436018"
"Ssrp1","35.15629586292","-0.403100922553262","0.0464301318677471"
"Supt16h","40.7155683925632","-0.24695222847876","0.0348562137744256"
"Suv39h1","41.9053156163764","-0.215460800834907","0.0859276142101208"
"Suv39h2","44.1898263661725","-0.151016573806266","0.0448521059304919"
"Suv420h1","39.4776865246675","-0.268948541348425","0.00352963855333137"
"Suv420h2","51.1758319323828","0.0297804823492997","0.015697670651279"
"Suz12","58.6555076969895","0.226586828077994","0.679470345987758"
"Taf1","25.1135055028192","-0.862991576332233","0.0310194563798377"
"Taf3","50.8541211790516","0.0192400179715918","0.254891227004064"
"Tcea1","52.1979310295684","0.0594564542713812","0.277733211858122"
"Tdg","66.2113157563881","0.426530842081358","0.313626233947929"
"Tet1","49.4391390967844","-0.0147713452534642","0.174172017616338"
"Tet2","53.2949902522649","0.0849051612638181","0.234993528466649"
"Tet3","58.8703490163622","0.228007912252675","0.612429268449221"
"Trim24","48.4429591793278","-0.0427823174187405","0.412102557083929"
"Trim28","50.8819508304853","0.0200561926610404","0.214877911964865"
"Trim33","53.5629384665461","0.0901253825603796","0.427530806735997"
"Trim66","49.7589660779755","-0.0197054136263438","0.385281133028574"
"Ube2a","36.9079595271268","-0.370875792125908","0.377642153034791"
"Ube2b","58.6072812032953","0.221701836076154","0.614863272491417"
"Ube2e1","39.6257659230911","-0.308488479306337","0.145569508995713"
"Ube2i","41.2231073911414","-0.226133262104531","0.0150781217990288"
"Uhrf1","68.3849105840436","0.483719494851889","0.0950691698897246"
"Usp22","54.9293250974815","0.124566184997956","0.0620839312762715"
"Usp27x","60.3531751801398","0.278899720675485","0.883613764315372"
"Usp51","66.3217238072933","0.461774786229062","0.636281442669068"
"Wbp7","49.8431101014074","-0.00432596901430635","0.0405584240270578"
"Wdr5","41.8825849533377","-0.241566628509023","0.192988704725697"
"Wdr82","7.20659895445624","-1.49364349072854","5.16529755344978e-39"
"Whsc1","55.8014912752186","0.148029030972002","0.279721375731896"
"Whsc1l1","34.0095511488687","-0.539728665331202","0.088920909934698"
"Zmynd11","35.3017399915821","-0.417733475863253","0.0952829111945818"
"Zmynd8","39.6668570775504","-0.265498610358666","0.0099050913145718"
