"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Kdm4b","47.5175049632515","-0.0632772534997044","0.288238784098548"
"Kdm4c","45.2047382948403","-0.0606576293246764","0.637481712684601"
"Kdm4d","31.3360852268748","-0.55539103268562","0.0655872028329307"
"Kdm5a","40.1758553786405","-0.256149315828692","0.0542892049790046"
"Kdm5b","19.6522936236298","-1.02161612353456","0.0133062425833117"
"Kdm5c","67.0619832409381","0.524998706827885","0.325079157714201"
"Kdm5d","27.5541011752565","-0.71882203248465","0.138528730314232"
"Kdm6a","12.9405538806075","-1.16275400733082","0.000123642875919621"
"Kdm6b","23.1872723675293","-0.752312533138248","0.00323423624457999"
"Klf2","83.7008199565209","1.10812663245262","2.59346942689278e-07"
"L3mbtl1","30.0425992901545","-0.620188182621154","0.0861183055575249"
"L3mbtl2","45.8111545741001","-0.126141306727359","0.546840493812458"
"L3mbtl3","27.5237930359605","-0.838704469588148","0.123236501866001"
"L3mbtl4","33.4415750181301","-0.683916856992548","0.156093055711789"
"Mbd1","24.9086795099704","-0.685115122723649","0.00049625822032811"
"Mbd2","28.1368825199327","-0.748067003619176","0.105571903783771"
"Mbd3","37.405026568517","-0.355279404984863","0.28387502038418"
"Mbd4","17.8703140895449","-0.971063835816737","0.00645361121185183"
"Mecom","37.5538142733307","-0.330343139314122","0.0793634267541743"
"Mecp2","26.7815197449522","-0.699082511049528","0.154363065132589"
"Men1","54.0657101356282","0.191341355365552","0.956715264551535"
"Mll1","70.5583822354663","0.652800029406541","0.196305794587348"
"Mll2","50.3987980370511","0.0335746499450812","0.480482471819968"
"Mll3","37.682487917152","-0.497378948285607","0.430233955050071"
"Mll5","44.7019785592515","-0.100786242463003","0.561985664906131"
"Morf4l1","28.4041694366459","-0.618203791964579","0.0430464927757143"
"Msl3","38.1991043621052","-0.612463838095672","0.484299968196227"
"Mta1","27.5504243176805","-0.601771164795888","0.000810789018579809"
"Mta2","31.5448149364594","-0.593033903708268","0.13664305860667"
"Mta3","31.7578397212645","-0.499419631918453","0.0362050103520064"
"Mtf2","26.1258348564457","-0.724781497393007","0.0905080915139163"
"Myst1","19.578220414422","-0.885453470801436","0.00152616025468166"
"Myst2","36.8735377568323","-0.376651180186361","0.201217791192007"
"Myst3","36.4125356697115","-0.36788302875824","0.109069712437368"
"Myst4","32.3865428087498","-0.569060853852508","0.179518942819234"
"Nap1l1","22.6609680260036","-0.790934082604739","0.0133147900608122"
"Nap1l2","44.8628596869564","-0.130367522034133","0.129976716098496"
"Nap1l3","26.2481604890493","-0.693319576922734","0.0330449644785467"
"Ncoa1","34.1850283478993","-0.433336604664619","0.0903130713849614"
"Ncoa3","36.9337818715501","-0.606736533525113","0.294169019581641"
"Ncor1","41.8974404761619","-0.31852771712088","0.106599428011755"
"Ncor2","43.5474906896587","-0.168162950678102","0.457096667471066"
"Nsd1","30.9757805152849","-0.499489330257837","0.000471366110116565"
"Orc1","35.201668564098","-0.437179921270833","0.167186957549299"
"Padi1","18.932009114644","-0.940926364081649","0.00549331273069894"
"Padi2","46.8746672602228","-0.08080297680111","0.344635565567362"
"Padi4","26.4444763206663","-0.850930284024314","0.0475440993326449"
"Padi6","25.3923039480851","-0.749635754621888","0.0256045286901197"
"Paf1","21.9696477512197","-0.801109065534977","0.019531916905053"
"Parp1","31.7864325132063","-0.514743594512335","0.112961223354904"
"Parp2","40.5526806548912","-0.24949573516682","0.174576255572903"
"Paxip1","23.615298005327","-1.02132442505658","0.179364056133628"
"Pbrm1","19.6002439183429","-0.858011405564691","1.67703750511985e-09"
"Pcgf1","28.4459136363305","-0.604568144069717","0.0178270854547646"
"Pcgf2","42.7133586518935","-0.237372416878554","0.446304199859399"
"Pcgf5","29.3600057632609","-0.72815944651954","0.15822354527992"
"Pcgf6","26.9697348235389","-0.661877943358816","0.0283156221522097"
"Pcmt1","47.7507136623388","-0.0672456783506915","0.601464494110856"
"Phc1","38.1738321663525","-0.31926878585359","0.107966732902487"
"Phc2","42.4931147415891","-0.199384793585763","0.499921082339473"
"Phc3","70.5528582110413","0.632954175416458","0.299662067125453"
"Phf1","48.3051776032356","-0.00603578051301283","0.381587917538079"
"Phf10","68.1299286204864","0.680913158850119","0.638746411540768"
"Phf17","55.5183451484188","0.146214384539189","0.967421492817185"
"Phf19","43.4698291403933","-0.184378461843781","0.298950403821501"
"Phf2","37.4701341334254","-0.401223410057799","0.0217621346749363"
"Phf20","40.774106491958","-0.326664079380307","0.151288860442351"
"Phf20l1","34.4655466936906","-0.526233601166058","0.173705520308006"
"Phf8","45.2910248029556","-0.123396081903457","0.23672944896176"
"Phip","26.9379612721532","-0.741805820415125","0.0872802056490517"
"Polr2b","27.6840853810358","-0.629236735024245","0.0368213585346888"
"Ppargc1a","37.0680584100105","-0.386224755787727","0.152308771930976"
"Prdm1","61.2406696063085","0.385001211039927","0.112785630680622"
"Prdm10","57.3078294890542","0.235550999424082","0.845470346351569"
"Prdm11","58.1790665296884","0.209890153639469","0.493521978806772"
"Prdm12","62.3127284147843","0.363635589040353","0.570629391659754"
"Prdm13","58.8175002509497","0.260387002071484","0.752263067529236"
"Prdm14","75.9282915475457","1.07683665464167","0.102873129102449"
"Prdm15","88.0171465776445","1.18927139067394","1.17891652119235e-05"
"Prdm16","42.9802694477423","-0.183259802878966","0.287940150944254"
"Prdm2","58.4601590719448","0.227688686975573","0.833099577901263"
"Prdm4","72.0708685389737","0.640780573618426","0.110166614748565"
"Prdm5","64.4901419807371","0.434840394940766","0.432610664505285"
"Prdm6","61.7117675665566","0.371126316681034","0.5534848554154"
"Prdm8","63.1419033102216","0.446057115894378","0.604378334148124"
"Prdm9","69.7890335251637","0.530640456364398","0.0388133993922222"
"Prkaa1","64.9783993195749","0.397848398763158","0.222156199389465"
"Prkaa2","59.8902138024399","0.258156798443058","0.716070601997592"
"Prkcd","77.2458905340219","0.880917978248643","0.0608363439138636"
"Prmt1","6.52829954647325","-1.82053371462217","0.00981383854773733"
"Prmt2","7.21977350131723","-2.17608068650092","0.00426222519986566"
"Prmt3","4.6910002340244","-1.88835297915667","0.000976281585992828"
"Prmt5","10.8249427701346","-1.63883908764436","0.0130480477623134"
"Prmt6","12.0210945810468","-1.19003806215874","6.38543564558475e-06"
"Prmt7","8.05468432093903","-1.42738908881148","4.60349352836436e-06"
"Prmt8","11.3078642520129","-1.53651483509416","0.00446653121464007"
"Psip1","20.292683371867","-1.01682034846833","0.100389067316531"
"Rbbp4","16.6029417152556","-2.04201949241813","0.0973950788824305"
"Rbbp5","2.94675314032603","-1.9148230025972","2.15984123620918e-17"
"Rbbp7","4.01249134641731","-1.80340259905608","2.20936310522359e-09"
"Ring1","6.35144754169467","-1.84976629465576","0.00419580232594791"
"Rnf2","19.338510468989","-1.18928520954609","0.000467263015654378"
"Rnf20","5.38981022542531","-1.83222735210499","4.01001358410373e-06"
"Rnf217","8.19423827367778","-1.49368690116557","0.000264758183994043"
"Rnf40","12.1282254188358","-1.27618839328088","0.0179924373220828"
"Rpa3","64.1750344337294","0.403411587693651","0.340081614556427"
"Runx3","30.6156345411414","-0.703651281652092","0.0142970841079073"
"Satb1","32.1328860559413","-0.510252316343601","0.166737192949629"
"Scmh1","47.4275800234029","-0.0650586864634353","0.219080221510604"
"Scml2","45.2262105622696","-0.114200032363296","0.419792641379923"
"Scml4","39.8934350910085","-0.348206296741916","0.310016635533619"
"Setd1a","80.6732331862447","1.16588498920399","0.126481199271195"
"Setd2","17.9497846560024","-1.05252674344983","0.0254497626420463"
"Setd3","40.7062666349508","-0.315425322307077","0.528666550609535"
"Setd4","64.5456080282221","0.405232996175247","0.315922829032584"
"Setd5","18.741549426883","-1.05718330897747","0.0455777200001681"
"Setd7","47.3922590686458","-0.068144010285745","0.625632695105178"
"Setd8","63.214210676449","0.411567565412257","0.513656330421588"
"Setdb1","31.9165631709401","-0.515685916201115","0.0709618798785103"
"Setdb2","37.1855866991238","-0.379831903337752","0.220670415057986"
"Setmar","28.0751287332517","-0.723840472001754","0.0710638808528779"
"Sfmbt1","32.6772413719644","-0.491050064250691","0.102094784882015"
"Sfmbt2","49.8896013041751","-0.14055037905085","0.812262332786722"
"Sin3a","21.1881496422683","-0.921686290237186","0.0282684118784853"
"Sin3b","30.9078990407743","-0.57080507196482","0.0670732328012011"
"Sirt1","12.755643317847","-1.17809324933699","0.000378868450801663"
"Sirt3","28.0588602658102","-0.661707248116053","0.107580326784748"
"Sirt4","15.7814598518237","-1.06431432821801","0.00233588703714116"
"Sirt5","19.6703465452861","-0.908518449359539","0.00708526346088231"
"Sirt6","18.0080019787125","-0.985416078648773","0.00601829411386816"
"Sirt7","19.5654423830545","-1.05295073511891","0.0364199392428071"
"Smarca1","22.2361415498933","-0.801699095337205","0.00692145726209763"
"Smarca2","18.6467087288747","-0.937903753319852","0.0183530133937197"
"Smarca4","14.1148657888397","-1.43275195857234","1.61190505487714e-08"
"Smarca5","36.1623736819032","-0.370691876549513","0.0621605964503287"
"Smarcb1","9.00776084777265","-1.720014087404","0.111564608493501"
"Smarcc1","30.1664694656688","-0.576764180085178","0.185361404266903"
"Smarcc2","31.7141018584913","-0.487805432357579","0.012969031918538"
"Smarcd1","5.64983491134704","-1.6134392071094","7.64413472021551e-10"
"Smarcd2","4.76797200769647","-2.33328717097139","0.00509309867814355"
"Smarcd3","42.5529389713947","-0.23270522037481","0.437198754112958"
"Smarce1","8.91415058154526","-1.63325220119743","3.68586083818235e-15"
"Smyd1","35.6510112534348","-0.467902434011309","0.337400603431828"
"Smyd2","38.7178222242859","-0.322617775574328","0.369945137160008"
"Smyd3","21.5233983480186","-1.0066122137797","0.025118636188465"
"Smyd4","30.5287946937882","-0.549691356965494","0.0829941157834909"
"Smyd5","37.4102816069743","-0.365920013317191","0.264325013816731"
"Sp100","50.8733892412957","0.0221845742044413","0.189764123028719"
"Sp110","34.8461249303688","-0.547965934014642","0.188270330142901"
"Sp140","48.475198988555","-0.0423887029893428","0.141319770457562"
"Ssrp1","41.6974491157804","-0.210538447090195","0.352237210187092"
"Supt16h","42.2298169331773","-0.217202599565507","0.318044389685168"
"Suv39h1","33.8442808870736","-0.482654429453184","0.13493193743623"
"Suv39h2","32.1262937970209","-0.472835605932294","0.00848478788132791"
"Suv420h1","47.4477855943015","-0.0525810813350755","0.544598532021069"
"Suv420h2","55.6597238928874","0.146480359423356","0.918842523981616"
"Suz12","71.622719301927","0.75509542319678","0.221292555923516"
"Taf1","2.6560120313112","-2.71540290559505","2.51499000057184e-06"
"Taf3","15.728943758289","-1.33597207720786","0.0305515759686823"
"Tcea1","23.0384812457514","-0.988839915483333","0.0766982972159127"
"Tdg","43.8376760542746","-0.154762006882737","0.513179478226209"
"Tet1","28.5275971736485","-0.60181201733541","0.025296480883105"
"Tet2","39.624714046925","-0.277074006052901","0.0908369444151362"
"Tet3","57.3664127538328","0.18625681473443","0.274028031498028"
"Trim24","56.6063956706143","0.219983388729957","0.900097891183612"
"Trim28","40.8608764608969","-0.27315342024058","0.377471921636953"
"Trim33","54.5582509968468","0.131176780730294","0.980019614555736"
"Trim66","28.5866384242627","-0.658140427203713","0.079951619182218"
"Ube2a","17.27238230318","-0.973213062355187","0.0980403174317366"
"Ube2b","29.2115512840745","-0.685864077934349","0.212121745993551"
"Ube2e1","81.6766663358054","1.01299205445557","0.0459237652308411"
"Ube2i","40.7517208591432","-0.254242894533175","0.242931000973498"
"Uhrf1","64.8570594995782","0.403939153043408","0.270972163363373"
"Usp22","44.5051100594246","-0.12570208378762","0.522211839301967"
"Usp27x","31.0711553936559","-0.532238120835577","0.0438951987292131"
"Usp51","50.3053065249413","0.00194093275258949","0.669583986400921"
"Wbp7","17.4498633608814","-0.958485399428033","0.000719562723658342"
"Wdr5","41.5539988745547","-0.231688255494476","0.230003815273702"
"Wdr82","45.1907224680238","-0.128392547382719","0.115164676028559"
"Whsc1","40.7415861803757","-0.426549403480025","0.041728335818871"
"Whsc1l1","18.7426065473076","-1.4533848062174","0.067885002134074"
"Zmynd11","20.5753952254299","-1.15740574588587","0.0785398230955086"
"Zmynd8","15.8536436781733","-1.11919014116775","0.00705187393419638"
