"gene_name","avg_percentile","avg_z-score","t-test_p-value"
"Ing4","75.6702200111769","0.698267541200342","0.00304353581224199"
"Ing5","75.4111872211046","0.688524707399291","0.000386760316537512"
"Ino80","72.0934198147028","0.58823530859635","0.0167419651219188"
"Iws1","71.3982714839468","0.565090692384939","3.30433784133807e-13"
"Jarid2","76.4413497915841","0.722821789176453","0.00173519777530992"
"Jhdm1d","75.4506800749884","0.68908083459681","2.08330396578067e-06"
"Jmjd1c","41.5890265877131","-0.36048598363531","0.340101674644955"
"Jmjd4","77.3779100828259","0.752336071710143","0.000101347365447239"
"Jmjd5","62.4773501706933","0.319041545077643","0.707679881379922"
"Jmjd6","57.6927469124931","0.196862834877068","0.328214674689417"
"Jmjd8","67.6187889747185","0.457108211492089","1.05998089567467e-05"
"Kat2a","62.1797804082662","0.311299617896215","0.641435132760512"
"Kat2b","63.5343129534805","0.346261154152799","0.708882793575113"
"Kat5","63.6240656536479","0.34846061543024","0.37593805763512"
"Kdm1a","64.7977771497578","0.38004064249134","0.080303166944396"
"Kdm1b","62.3067261705685","0.313983651433903","0.509391081444138"
"Kdm2a","60.961563578382","0.278706301304777","0.153129430025255"
"Kdm2b","55.248530945665","0.135887795655777","0.261816567364165"
"Kdm3a","59.4393340942515","0.239072970576823","0.0233615222038443"
"Kdm3b","52.6530793351221","0.0584317031153565","0.342785587832457"
"Kdm4a","59.1998594805009","0.235615409136152","0.40933516745065"
"Kdm4b","70.4670296617558","0.538416715571591","0.0140661827640404"
"Kdm4c","62.7690027063358","0.326915558410206","0.830132484955123"
"Kdm4d","60.4103604642697","0.265211531667257","0.285609264188606"
"Kdm5a","63.2983005534232","0.339929939084447","0.897774122538634"
"Kdm5b","58.9159421075165","0.227190737398593","0.23795962870736"
"Kdm5c","66.1001278124466","0.416541372896542","0.188292525056283"
"Kdm5d","64.1626793821933","0.364506925910076","0.692923828852189"
"Kdm6a","53.3142563510654","0.0840045207749795","0.0843837779063407"
"Kdm6b","62.8035240170192","0.329061061752281","0.899234819764247"
"Klf2","69.6390542665537","0.519097209744763","0.000612761813278093"
"L3mbtl1","61.4125439974081","0.290829021618832","0.332334538680326"
"L3mbtl2","62.4690994889596","0.321523156346342","0.827521579359744"
"L3mbtl3","57.6264749231728","0.194930384503336","0.318669240264307"
"L3mbtl4","63.4148887255759","0.34323438940526","0.846488974857992"
"Mbd1","61.7249598309205","0.299337260903413","0.490612592266707"
"Mbd2","51.5665809173676","0.0395447173863378","0.0356386116906374"
"Mbd3","60.7510979612747","0.274607488409563","0.399873447115542"
"Mbd4","62.0533743348015","0.308299265188976","0.638433954305781"
"Mecom","62.6809389877856","0.324251361203917","0.772317085560656"
"Mecp2","69.4315131749111","0.510210579076051","0.106817167245372"
"Men1","61.7605115653141","0.299357339431382","0.141491057363206"
"Mll1","63.5619728431631","0.347412083055576","0.806080392867933"
"Mll2","21.96196273295","-1.77432490803079","1.32975409832282e-05"
"Mll3","63.4991924825411","0.347483977232602","0.919164519046838"
"Mll5","65.2524461171058","0.393352880613416","0.316750159202992"
"Morf4l1","61.7324129683847","0.301658861333364","0.69884077292799"
"Msl3","62.0742782796896","0.308336230800555","0.563717553929875"
"Mta1","39.6875872943897","-1.30359562512391","0.223742768104047"
"Mta2","60.0418674707559","0.256993959980315","0.451798866202505"
"Mta3","49.7530428515236","-0.0876893091549165","0.407238957466179"
"Mtf2","64.8191326222134","0.38135614107868","0.36390839110582"
"Myst1","63.6597085197626","0.351071668150052","0.852241934908429"
"Myst2","53.7979917584522","0.095990428140301","0.279142236740803"
"Myst3","57.5092291301019","0.191165384073527","0.236258637908244"
"Myst4","62.4110614526824","0.317239312481522","0.686075310445675"
"Nap1l1","63.6894463543654","0.351128952323699","0.778496262795349"
"Nap1l2","58.9248543010686","0.228395631444968","0.328259942669706"
"Nap1l3","64.9860059311094","0.387284940782962","0.482689975849516"
"Ncoa1","64.3609616279268","0.368693037693184","0.409954309985694"
"Ncoa3","62.6855592309195","0.323990139951497","0.708649649015461"
"Ncor1","48.4243861139053","-0.226777931882459","0.0101038069231911"
"Ncor2","60.6499457937212","0.27094607098272","0.232517048085918"
"Nsd1","62.8526562339295","0.328732722496818","0.836381073187561"
"Orc1","59.9742075661715","0.257450309853","0.568365463563397"
"Padi1","61.7246770116061","0.2987039049849","0.320601987947924"
"Padi2","68.2095366424708","0.473979045694976","0.0297588416442041"
"Padi4","58.5394354611886","0.216769307413186","0.143113594610754"
"Padi6","60.6105468199071","0.272584806118668","0.556241696340514"
"Paf1","74.6964769869437","0.665614785274809","0.00329511662187903"
"Parp1","62.2745069290479","0.31304147398751","0.458414950721842"
"Parp2","71.488358059201","0.567837159862399","6.74317362411278e-05"
"Paxip1","63.8783107498636","0.355211827459349","0.0753768928426705"
"Pbrm1","55.7434693935761","0.146391199808701","0.145143099934562"
"Pcgf1","63.4319317741545","0.344300531849122","0.89984064545087"
"Pcgf2","45.6707945813538","-0.171126248072485","0.231284290704374"
"Pcgf5","55.3835623335175","0.136444197579383","0.0696980570588108"
"Pcgf6","55.9329414832414","0.149759607683593","0.0367682201858287"
"Pcmt1","55.81601714115","0.147987047771149","0.178227632770196"
"Phc1","59.0147934203516","0.228764536463078","0.133104827678743"
"Phc2","66.8488112300326","0.436642099725959","0.355954967273762"
"Phc3","65.8043404952851","0.407415480566265","0.102453000581383"
"Phf1","61.3944830903864","0.293125465379325","0.312746002425722"
"Phf10","64.9038274589047","0.383394551578394","0.391673066289315"
"Phf17","70.3047836224268","0.534040737162361","0.160254413977008"
"Phf19","60.9805927838526","0.279290383917371","0.190180680312286"
"Phf2","58.2541718109768","0.209836531573671","0.00465648491546812"
"Phf20","57.3330142213464","0.186369734169801","0.0164734954043974"
"Phf20l1","56.7950625286472","0.173236670329494","0.162134742256462"
"Phf8","61.1527735791017","0.288328588937683","0.635430826605341"
"Phip","56.8069922443705","0.172971317318957","0.122200795271523"
"Polr2b","52.2322787351502","0.0566588433404955","0.0353524527412036"
"Ppargc1a","58.6359061853621","0.218603549961947","0.0417452196963541"
"Prdm1","65.7585269061805","0.408136414607608","0.00229785116865892"
"Prdm10","64.4254848157297","0.37012200248927","0.239812203270418"
"Prdm11","66.8830436569061","0.438451840384207","0.138596201486102"
"Prdm12","66.684225014694","0.431343717833683","0.001175376805765"
"Prdm13","62.7236218163906","0.326832998934316","0.87800596470998"
"Prdm14","65.3800527752727","0.396366127044189","0.188977208756111"
"Prdm15","67.2456422268164","0.447503980717459","0.0444459332700851"
"Prdm16","72.5409533532098","0.599832203835134","0.011623021214074"
"Prdm2","67.2280898768969","0.44681275856063","0.0257263009114617"
"Prdm4","66.2965096447718","0.420585815905977","1.99381029435895e-10"
"Prdm5","64.8399358801749","0.381375092960114","0.184777811545835"
"Prdm6","66.232482631396","0.419082977912992","0.0169994095213215"
"Prdm8","64.538520010382","0.373541633136205","0.37769938815399"
"Prdm9","60.8140891042194","0.278792376955839","0.620376808675335"
"Prkaa1","67.2238970550795","0.446493076030408","0.0107020034464522"
"Prkaa2","66.8167401370841","0.4351597871398","0.0110112954288748"
"Prkcd","68.2766133265432","0.475518204655106","2.20454960767219e-07"
"Prmt1","59.4238983650924","0.245063696675772","0.661997156721041"
"Prmt2","62.9996036374068","0.332768601767192","0.91168679455057"
"Prmt3","62.304202173663","0.315261429467585","0.795404109816126"
"Prmt5","62.0905706123474","0.309974931697404","0.722378141360554"
"Prmt6","64.0797260900362","0.361122568382039","0.509201105718339"
"Prmt7","65.0056661685434","0.386334760758305","0.296322448668863"
"Prmt8","62.9707034027512","0.333143273009838","0.937960438177173"
"Psip1","65.6918843043049","0.404176667576221","0.0253371894909099"
"Rbbp4","41.8321301518412","-1.99608520464147","0.417740158614763"
"Rbbp5","56.8980150621002","0.174631158155818","0.139123746659039"
"Rbbp7","66.105517226336","0.415736292403191","0.0451832608081238"
"Ring1","41.8568346796417","-0.563990049632007","0.406673060586063"
"Rnf2","61.8742281724287","0.306548689168806","0.536728920061207"
"Rnf20","59.586339551928","0.243665215008823","0.193359566696019"
"Rnf217","62.1988168875624","0.31224466638109","0.69807048349425"
"Rnf40","48.7156566030075","-0.0403058135587967","0.310947115652123"
"Rpa3","60.8592417685317","0.286063658221113","0.714857933254552"
"Runx3","69.8072314201756","0.520295281112639","3.7830953821274e-05"
"Satb1","61.4960263505276","0.297852242326536","0.762157956275326"
"Scmh1","65.002612721963","0.385716982976568","0.22837494163095"
"Scml2","61.240451598199","0.28905556057477","0.638512636587971"
"Scml4","52.7608506185155","0.0520111669091735","0.440668793219528"
"Setd1a","65.5953965919248","0.405869587309151","0.530101593187566"
"Setd2","64.3064528726843","0.367004491770234","0.3240940864122"
"Setd3","66.9464398697923","0.440707416166086","0.293052417738467"
"Setd4","62.4730030770047","0.331580609978555","0.934840387331904"
"Setd5","60.8646629116465","0.279587890576985","0.531428256364439"
"Setd7","68.4846393886999","0.481295102639415","1.24125322518173e-40"
"Setd8","56.1931850502397","0.161175916610444","0.337124469123818"
"Setdb1","69.1289487158828","0.502130271104545","0.0639387730286048"
"Setdb2","65.5201296470038","0.401936982966326","0.421836873493455"
"Setmar","67.2132527042545","0.44689942734548","0.0686331347941363"
"Sfmbt1","63.0859334883986","0.334523884719436","0.92718378541396"
"Sfmbt2","55.3576531082179","0.118853025353492","0.58104781445617"
"Sin3a","58.7182548569831","0.223041275694673","0.31311603699935"
"Sin3b","65.6199008766648","0.40384415537244","0.329590464847232"
"Sirt1","65.1320279448873","0.390106411246169","0.337448069723005"
"Sirt3","63.5494972203756","0.347369862982152","0.846348055496529"
"Sirt4","60.6867014324836","0.27610527811484","0.633619383052512"
"Sirt5","65.6098610559623","0.403927435061537","0.35360292672084"
"Sirt6","61.0528489586424","0.281847867853315","0.369952502019955"
"Sirt7","69.8840757951932","0.524065337985824","0.0564985903829233"
"Smarca1","64.5280645657952","0.375294962346833","0.630972661707212"
"Smarca2","65.2979816902983","0.3945809091973","0.400809785963315"
"Smarca4","68.1616660479497","0.476386412690678","0.00143365618116241"
"Smarca5","71.7212300916431","0.576542946871173","0.0094072397256624"
"Smarcb1","34.4238531546852","-0.621300935972828","0.499090102304256"
"Smarcc1","64.2175972048424","0.366718333041057","0.776439635652401"
"Smarcc2","63.0637156960923","0.335727010627749","0.96386790963836"
"Smarcd1","67.4283510470506","0.453665051594533","0.112120927688702"
"Smarcd2","61.1885313922982","0.293139522234618","0.787266440950847"
"Smarcd3","63.2953832670861","0.341249952298642","0.966756121564258"
"Smarce1","40.6860598537017","-0.382298793115156","0.000372105429067176"
"Smyd1","68.3893082436756","0.479765165137005","0.0889733016080361"
"Smyd2","62.9296746137789","0.331990618072616","0.914519676356879"
"Smyd3","54.9201665627045","0.120153241772878","0.484947403498322"
"Smyd4","63.3616157891489","0.344417401308924","0.95953290054603"
"Smyd5","65.0739035549363","0.388498646983409","0.359976404879147"
"Sp100","65.0088040292516","0.387205168646014","0.427417619085198"
"Sp110","57.8172487947935","0.198662143258072","0.157114204311003"
"Sp140","64.5140816026342","0.3769512497394","0.418782359679581"
"Ssrp1","54.8215986480222","0.126161859421371","0.239859596681658"
"Supt16h","56.8997911139347","0.175579291681875","0.148363890479686"
"Suv39h1","62.4946943485675","0.323402721155465","0.876473625409835"
"Suv39h2","65.1547088075791","0.392627984828625","0.541565731396147"
"Suv420h1","63.3416578958545","0.342168844236606","0.943804163928575"
"Suv420h2","66.6991077213583","0.431962244728582","0.0162040780967461"
"Suz12","66.0335338699597","0.413681341986281","0.0280784356184899"
"Taf1","42.6014406583349","-0.603697681439983","0.276865393130259"
"Taf3","66.7833779055693","0.434260636369137","0.0128727470925286"
"Tcea1","66.1200799452997","0.418660629608386","0.315804726721721"
"Tdg","70.2655341814953","0.533010485400392","0.00726172423338968"
"Tet1","65.4970885863888","0.400749111805632","0.355778742601675"
"Tet2","67.4070291803051","0.451290332499467","8.65778784449916e-05"
"Tet3","67.9224444934808","0.46781867839367","0.106274073650127"
"Trim24","62.4029473489945","0.323641256958894","0.877674757312703"
"Trim28","64.1702611454352","0.366075110158118","0.757305833741884"
"Trim33","66.2345934064232","0.422570600802968","0.374628073121168"
"Trim66","63.628436834462","0.358478257727443","0.948370258927032"
"Ube2a","44.9756499900269","-0.154061494908284","0.578294425147081"
"Ube2b","67.5747356309255","0.458107768128212","0.135989678760332"
"Ube2e1","52.7095449176576","0.0707701839746771","0.239258565855532"
"Ube2i","56.5140945980851","0.165689976618908","0.161973590790001"
"Uhrf1","67.0200234575127","0.441053160180478","0.0285211554787538"
"Usp22","66.6636626489395","0.431123051544117","0.0324689749931322"
"Usp27x","70.2097075564597","0.536993493087432","0.0905178771625124"
"Usp51","68.6459222111338","0.489436545115454","0.113829149464316"
"Wbp7","67.8456718516606","0.464765031640302","0.0568770292176209"
"Wdr5","54.3115225820984","0.106167604254268","0.409586236686993"
"Wdr82","18.1138370489495","-1.0769309232228","9.17222231786581e-11"
"Whsc1","61.7833307443164","0.286569142870362","0.659239214563644"
"Whsc1l1","50.2719006014619","-0.087872294420548","0.442358664468708"
"Zmynd11","59.940354833156","0.25701227712598","0.511447260983252"
"Zmynd8","62.7882539052988","0.329165134388678","0.901167313398354"
