"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Dmap1",27.219852,-45.758667,-0.500087307602792,0.132444979856176,0.877931709066245,""
"Dnmt1",30.609314,-46.381046,-0.346119282366797,0.386498790735842,0.41284062406221,""
"Dnmt3a",29.667297,-44.347546,-0.597392526891241,0.14728087327055,0.831824162940386,""
"Dnmt3b",31.036133,-42.773106,-0.226452330820018,0.45822707200263,0.338909778710796,""
"Dnmt3l",28.937147,-42.752274,-0.734716712463536,0.0152948321942819,1.81517142774564,""
"Dot1l",27.056288,-43.35392,0.296133190843794,0.984209087148401,0.00690821686458186,""
"Dpy30",-12.405882,-28.775162,0.375001364859933,0.323110462617932,0.490635538049657,""
"Dub2a",45.224045,-10.183356,0.480681887608324,0.407003649879902,0.390391025742556,""
"Eaf1",-25.324066,-18.57484,0.318873320195824,0.958941695237425,0.0182032687628049,""
"Eed",41.02886,-6.1620193,0.688006082878521,0.486005870473753,0.313349548954495,""
"Ehmt1",43.645023,-10.102517,0.490860502209799,0.568632877925882,0.245160395886316,""
"Ehmt2",47.011936,-13.139603,1.26075949436748,0.0504208229420436,1.29730394486342,""
"Elp3",56.62162,-12.166221,1.39376913957338,0.510518921084697,0.291979650419925,""
"Elp4",42.594658,-11.152432,0.462180764172351,0.715050488478135,0.145657218756777,""
"Ep300",-30.007458,22.82347,1.12246555665189,0.875895786324001,0.0575426046538882,""
"Ep400",33.625446,15.320067,0.9658953795582,0.300169332045749,0.52261921311701,""
"Epc1",42.75519,-12.3315935,0.453146163382352,0.988692604139197,0.00493432195613324,""
"Epc2",47.78883,-13.767729,1.08230943020317,0.292955177925253,0.533183997166858,""
"Ercc5",44.43411,-11.125175,0.52823320970537,0.782902545170668,0.106286747866766,""
"Ezh1",46.56375,-9.216208,0.363444320034026,0.861815191318631,0.0645808155496051,""
"Ezh2",41.34123,-6.5170856,0.408862708487229,0.764625158544701,0.11654573664539,""
"Fbxl19",43.028633,-8.654219,0.960094620199455,0.0241171416098124,1.61749412676992,""
"Fbxo17",-26.659805,-22.020401,0.675939219025721,0.225109622664911,0.647586647853023,""
"Fbxo44",45.400646,-11.92543,0.686311189340343,0.107575067869925,0.968248001826771,""
"Fbxw9",61.082233,-14.873509,0.32457975118239,0.862394449765532,0.0642890113136089,""
"Fkbp1a",34.996933,10.143395,0.257280071266855,0.896356289333799,0.0475144848362259,""
"Fkbp2",-29.767109,-20.163427,0.608626736628892,0.175947227477326,0.754592889732141,""
"Fkbp5",-34.629753,-14.2487,1.08810464367873,0.000214926977943927,3.64795845176972,"Fkbp5"
"Gadd45a",57.483227,-14.855793,0.442534768370889,0.806895732698942,0.093177199057345,""
"Gadd45b",62.420727,-24.797651,1.46573246775536,0.283585276024299,0.547301007669742,""
"Gtf2b",61.045815,-22.10856,0.931591150541385,0.25381806218736,0.59546036577398,""
"Gtf2f1",60.00136,-11.962152,0.803891471197073,0.678709210684919,0.168309858225094,""
"Gtf2h1",-22.826473,-21.783573,0.134542391032069,0.823172634041554,0.0845038000768654,""
"Gtf3c4",57.85543,-15.808441,0.507128327512073,0.923389695932982,0.0346102727940284,""
"H2afz",-36.21327,-13.071617,0.894628991147916,0.233020747845793,0.632586771082433,""
"Hat1",60.171776,-11.138802,0.97747641145335,0.264392763801542,0.577734009483351,""
"Hcfc1",61.006134,-20.139734,0.0577296771282503,0.654421257665662,0.184135965590529,""
"Hdac1",56.006355,-18.242966,0.621720753469068,0.433350850452326,0.363150325135479,""
"Hdac10",57.92211,-13.369647,0.170208877524379,0.736812710477705,0.132636996704873,""
"Hdac11",-33.764202,-15.839805,1.03049182448639,0.0249826684385339,1.60218737227444,"Hdac11"
"Hdac2",60.02738,-16.958149,0.796735443533094,0.309183794742774,0.50976923058817,""
"Hdac3",20.844494,13.539524,-1.05100103053342,0.0281233881009068,1.55077796264738,"Hdac3"
"Hdac4",57.23642,-16.384827,0.476286173554288,0.191329560428763,0.718195228092546,""
"Hdac5",-28.704935,-18.571169,0.329671922056142,0.940638228885299,0.0265727578865744,""
"Hdac6",58.6332,-16.991758,1.18523987978564,0.167340892677969,0.776371966699798,""
"Hdac7",57.305233,-24.841675,0.159446765643922,0.710671057695703,0.148325259973168,""
"Hdac8",59.238155,-28.48319,0.120263735704111,0.521620784903116,0.282636785912978,""
"Hdac9",63.895218,-28.331102,-0.039237694190701,0.398903969769848,0.399120754645975,""
"Hells",56.849693,-27.707645,0.754739828600517,0.0154954959739467,1.80951433743677,""
"Hira",56.17315,-28.38465,1.14739416428502,0.0723126898025602,1.14072543008958,""
"Hltf",54.08625,-27.429428,0.684671113151999,0.357904262079444,0.446220995605542,""
"Ing2",58.538498,-26.506296,0.515111915988158,0.979859193198349,0.00883189620933814,""
"Ing3",59.567017,-26.537096,0.577507121016541,0.399312599491746,0.39867611039965,""
"Ing4",60.628178,-27.586023,0.178263083560611,0.730646010209212,0.136287038950787,""
"Ing5",62.85406,-25.62922,1.0806079809492,0.0210087632557317,1.67739284144825,"Ing5"
"Ino80",63.535797,-27.187157,0.263781960825487,0.899124214632168,0.0461754758713081,""
"Iws1",-34.694496,-7.288331,0.3878720867739,0.921578309499461,0.0354630429834464,""
"Jarid2",54.313206,-28.81797,0.535321368590268,0.210666384589607,0.676384143163693,""
"Jhdm1d",57.186356,-26.03205,0.436831790033528,0.543039301700129,0.265160740421565,""
"Jmjd1c",34.38448,12.100533,-0.614873563560572,0.318602515002034,0.49673716924557,""
"Jmjd4",55.75438,-25.418768,0.648348257108575,0.303019530361787,0.51851504724602,""
"Jmjd5",-38.026283,25.096748,0.27445695208948,0.943237388249285,0.02537438864008,""
"Jmjd6",-37.804543,25.54827,0.222393062144005,0.837512122626001,0.0770037125209617,""
"Jmjd8",-23.398335,-22.969053,0.458339360900699,0.73232096241298,0.135292603824587,""
"Kat2a",-30.764513,15.295302,0.539813372200162,0.311496142600805,0.506533385051901,""
"Kat2b",-38.4844,21.673973,1.31081065829245,0.0800167641835859,1.09676474309134,""
"Kat5",-39.025105,13.124489,0.809864856955183,0.145094444322858,0.838319285595799,""
"Kdm1a",-30.787695,-0.6539827,0.80326738894162,0.119168056905969,0.923803699645372,""
"Kdm1b",-34.511646,21.317831,0.647982106576644,0.231197928464439,0.635997277391139,""
"Kdm2a",-31.37162,22.433256,1.14041308338376,0.233626272819232,0.631459730642205,""
"Kdm2b",-20.869637,33.757965,0.113741303134153,0.482001192521753,0.316942877126296,""
"Kdm3a",-33.264675,20.555761,0.861091781252492,0.262220331923732,0.581317075326256,""
"Kdm3b",-30.466599,18.240393,0.133882060039957,0.665937631060736,0.17655992163387,""
"Kdm4a",-36.013702,22.12264,0.727973916062645,0.665329598015362,0.176956628533801,""
"Kdm4b",-23.798164,-19.009285,0.392682895390116,0.923989724346963,0.0343281583411604,""
"Kdm4c",-32.22482,23.924458,0.835907327070719,0.21525699190589,0.667022557877975,""
"Kdm4d",-31.694267,18.966854,0.692673568446307,0.495510698926214,0.304938199419513,""
"Kdm5a",-39.633247,20.800663,0.888178990003727,0.126647639583674,0.897368609829444,""
"Kdm5b",-16.472116,13.822025,0.366949088442665,0.276799179723964,0.557819511623671,""
"Kdm5c",-13.32176,14.336895,0.557655210599293,0.80791623391429,0.0926282898026807,""
"Kdm5d",-12.3951235,17.13165,-0.144571119778601,0.0310493332639035,1.50780787130274,""
"Kdm6a",-22.072279,17.269775,0.390614609066441,0.260963572540345,0.583403469217286,""
"Kdm6b",-17.698298,13.129651,0.101978033281602,0.690884398120439,0.160588328629241,""
"Klf2",22.88141,-28.734577,0.404914016312193,0.771671336518561,0.11256200324236,""
"L3mbtl1",-21.320618,15.603344,0.249590517834161,0.896238809155173,0.0475714083703703,""
"L3mbtl2",-18.642555,10.018634,0.849095870432914,0.133915836454917,0.873135632492005,""
"L3mbtl3",-12.06857,17.412468,0.139482248730153,0.668094831156013,0.175155387793056,""
"L3mbtl4",-19.335989,15.879256,0.566143148541262,0.589568552331643,0.229458323611417,""
"Mbd1",-15.504687,13.833188,0.478390434280107,0.839230962192059,0.0761133269834374,""
"Mbd2",-15.3332405,32.504353,-0.77852973285918,0.0116336107101287,1.93391232309489,""
"Mbd3",-15.1981735,12.022721,0.392409367511872,0.924825767655816,0.0339353824322314,""
"Mbd4",-20.289602,15.394425,-0.099182514903644,0.364154076431316,0.43870289812687,""
"Mecom",-18.537111,15.476938,0.584630104190993,0.278976391496706,0.554416980389584,""
"Mecp2",-24.216494,-15.312488,0.684831887554078,0.552149477380165,0.257935469112821,""
"Men1",-6.970913,22.096508,0.139839174200908,0.587975948857412,0.230633052166385,""
"Mll1",-5.4054747,19.768423,1.29914242493952,0.0466147179285101,1.33138378258191,"Mll1"
"Mll2",0.5797562,-18.411625,0.147727621512274,0.378477718993992,0.421948207735035,""
"Mll3",-44.617413,3.6272714,0.723207186800102,0.700904486684385,0.154334963811474,""
"Mll5",-41.106297,3.0018125,0.137060010074942,0.729812480900817,0.136782763085922,""
"Morf4l1",-39.48365,1.4583615,0.809972653792198,0.303188889797983,0.518272393262585,""
"Msl3",-39.87488,6.972021,0.9945069539479,0.0792020918503658,1.10120851761442,""
"Mta1",-22.988056,10.323965,0.506582335911593,0.640448090982588,0.193509283484457,""
"Mta2",-38.51384,10.462895,0.607718530834631,0.182091232828249,0.739687114014562,""
"Mta3",-23.065205,10.792392,-0.147957637431284,0.807882246248839,0.0926465599929794,""
"Mtf2",-41.033978,4.0492835,0.364541635074901,0.902994139527956,0.0443102588005271,""
"Myst1",-43.85766,7.7214785,0.555791773390447,0.400975669957378,0.396871147503605,""
"Myst2",-18.224598,11.156162,0.405249418498716,0.919163048358324,0.0366027183502983,""
"Myst3",-5.976484,20.48674,0.258356043379138,0.89798647209203,0.0467253695175216,""
"Myst4",-39.556637,8.966595,1.54778874959641,0.0444432045659673,1.35209692591645,"Myst4"
"Nap1l1",-44.00932,8.088154,1.14002459120401,0.0268497112301515,1.57089866075985,"Nap1l1"
"Nap1l2",-36.803677,9.922364,1.55103496816384,0.00237454580372296,2.62259433097258,"Nap1l2"
"Nap1l3",-39.750317,18.049805,0.634779687727718,0.712029159363607,0.147496121211641,""
"Ncoa1",-42.54616,18.042267,0.795914385334913,0.376973115249262,0.423678101036355,""
"Ncoa3",-41.28596,17.658407,0.819608677147389,0.317903580565551,0.497690919588517,""
"Ncor1",12.732098,43.351337,-0.547920195125193,0.00135421909653405,2.86511587544604,""
"Ncor2",-8.576479,26.520906,0.59697562617223,0.157744553980282,0.802018094904999,""
"Nsd1",-32.738686,24.812271,0.877260210119845,0.104871330290497,0.979301812792436,""
"Orc1",-40.649384,20.126389,0.736277670183825,0.0249603159366798,1.60257596270718,""
"Padi1",-43.71662,18.15735,1.02341173395922,0.164188145329009,0.784631752685069,""
"Padi2",-22.866413,-19.403511,0.504195729562929,0.625767708042249,0.203579911702253,""
"Padi4",-41.920986,20.326132,0.907820315834998,0.568702919607113,0.245106905649108,""
"Padi6",-43.59568,22.685389,1.67352807651644,0.000698905294761195,3.1494117799225,"Padi6"
"Paf1",-38.88663,-0.04494565,-0.33635348463748,0.299206416339817,0.524014582832264,""
"Parp1",-43.499863,16.27688,1.01023585189707,0.00721358346234778,2.1412473049453,"Parp1"
"Parp2",-34.193474,-12.800944,1.75136432885451,2.85697857720987e-07,4.98776623722393,"Parp2"
"Paxip1",-39.308918,12.20782,1.01840373144049,0.248704378047345,0.60429910766883,""
"Pbrm1",-43.95197,23.17293,1.24548011445275,0.000696377524561913,3.15096312754207,"Pbrm1"
"Pcgf1",-45.19262,17.601208,0.909147232202961,0.0675342310928418,1.17041173785638,""
"Pcgf2",-27.789108,23.711128,1.82520349792891,0.0373064127028476,1.4281001124668,"Pcgf2"
"Pcgf5",-19.975788,20.06155,0.528753353122271,0.746493009476628,0.12696843710646,""
"Pcgf6",-11.486443,25.054152,0.36852803257154,0.973277884736352,0.0117586825887607,""
"Pcmt1",-14.82457,28.940125,-0.0655522583219085,0.688785410201998,0.16190975547221,""
"Phc1",-14.135102,25.610485,1.16139734687892,0.0901644849008065,1.04491632980113,""
"Phc2",-25.993437,-22.650616,0.101008861631548,0.61232195756297,0.213013074173487,""
"Phc3",-8.5458355,-19.495335,-0.280807465289919,0.23007518878373,0.638111337161554,""
"Phf1",-7.71659,24.38592,0.351912192165583,0.836784402614802,0.0773812334978751,""
"Phf10",-2.9907608,-11.763519,-0.00085265275359902,1.62407285184333e-06,4.93464167683681,""
"Phf17",-28.607824,-21.232958,0.596280020942572,0.104943689347006,0.979002290431893,""
"Phf19",-8.972835,25.124279,0.690624297353754,0.292264868549783,0.534208526138907,""
"Phf2",-15.6876545,26.417202,0.567593181605337,0.852191146059141,0.0694578860862506,""
"Phf20",-16.33119,25.713175,0.815685933247972,0.577334831150988,0.238564717981108,""
"Phf20l1",-16.983658,24.442036,1.06106443809831,0.252340650985676,0.597995570585052,""
"Phf8",-16.609594,28.827316,0.039806599253527,0.640231018716036,0.193656505088231,""
"Phip",-12.197238,25.00424,0.701238487969155,0.731432193083043,0.135819991093113,""
"Polr2b",-20.413738,34.350677,-0.31030823026031,0.0519970132557916,1.28393808688609,""
"Ppargc1a",-17.643116,26.142519,0.728576268669596,0.280896705790268,0.551437893219394,""
"Prdm1",-14.121349,70.16766,0.906278443417102,0.000355066011590378,3.43762859889323,""
"Prdm10",-14.054658,71.85178,0.752568302931308,0.292410848886722,0.533991666482762,""
"Prdm11",-10.685474,69.67511,0.934756083799402,0.238926716740653,0.621717108296933,""
"Prdm12",-15.267639,67.58137,1.1951842559247,0.0140326416280629,1.85255118732178,"Prdm12"
"Prdm13",-15.28761,73.811104,1.3276280032667,0.512726191526589,0.290106026765655,""
"Prdm14",-17.291294,66.89295,0.998344714571006,0.223279682082636,0.651131344631675,""
"Prdm15",-19.061409,67.120415,1.00250203849919,0.035272426291129,1.45244155708282,"Prdm15"
"Prdm16",-34.374153,-7.776426,0.587679605025706,0.410444821036704,0.386734638920334,""
"Prdm2",-11.904387,69.14119,0.739405160503831,0.177494335108839,0.750791035899835,""
"Prdm4",-16.979681,68.33529,1.17958790948659,0.000497789904475155,3.29431593771656,"Prdm4"
"Prdm5",-14.335093,72.57288,0.876127927131873,0.595720271457395,0.224950331086515,""
"Prdm6",-15.870861,68.40121,0.941678191015232,0.0639788948511732,1.19389539044322,""
"Prdm8",-12.383432,66.58859,1.36236462685153,2.44180474761265e-06,4.90511661843297,"Prdm8"
"Prdm9",-17.40833,69.472,0.931807769013234,0.0642837174220127,1.19183146288071,""
"Prkaa1",-13.400745,67.26265,0.993916717469303,0.00903215524430658,2.0437280408577,""
"Prkaa2",-15.060407,66.448135,1.36585222703805,0.00165538506083771,2.77848533545342,"Prkaa2"
"Prkcd",-12.671079,73.14795,1.08111526153903,0.00641275564068984,2.19227860078191,"Prkcd"
"Prmt1",26.067688,55.37216,0.950609367496697,0.114017140358816,0.942991767038798,""
"Prmt2",18.218452,55.91823,0.237128147076971,0.946065574700747,0.0240741697667745,""
"Prmt3",23.016584,58.098835,-0.0528111048613153,0.511414952042517,0.291218086888448,""
"Prmt5",21.962917,55.370453,0.23991619108547,0.757118552880382,0.120830375365658,""
"Prmt6",20.260933,54.940315,0.273818902953443,0.936122995246079,0.0286624472037586,""
"Prmt7",24.075798,55.214935,0.759434973479062,0.196901454749508,0.70572901931234,""
"Prmt8",19.058872,57.24386,-0.293079433693993,0.0317974981020763,1.49747049006254,""
"Psip1",23.28791,53.45319,-0.519607022166298,0.190300066333591,0.720538239366637,""
"Rbbp4",16.165276,53.99149,-0.799424258259547,0.621766174854065,0.206365923218603,""
"Rbbp5",24.258924,55.99789,0.22589065935185,0.801217200484275,0.0962443154696919,""
"Rbbp7",22.515387,57.78144,0.0999536765165358,0.623665189559871,0.205041532286146,""
"Ring1",12.899972,43.671078,-0.765404989505352,0.113542989406921,0.944801428015444,""
"Rnf2",19.60088,53.60419,-0.00134849403198348,0.119367282357519,0.923078312113532,""
"Rnf20",18.08241,54.31759,-0.0493735545629102,0.316796466507891,0.499205962372846,""
"Rnf217",19.375433,55.40974,-0.0657030151728579,0.422360405230504,0.374306519677282,""
"Rnf40",17.48296,52.61819,-0.192578516104674,0.608986778485608,0.21538500472283,""
"Rpa3",4.029655,-15.218631,-0.987076130993082,0.00333995965886986,2.47496042282456,""
"Runx3",-56.67997,-0.059222866,1.18131455541551,0.000671657514616786,3.16643377324884,"Runx3"
"Satb1",-16.563223,16.128086,0.582619908736446,0.778651693714355,0.108651189908553,""
"Scmh1",-41.209064,-17.452036,0.592423871366786,0.208186412554969,0.681526758115608,""
"Scml2",-2.7357802,-26.612244,-0.505946631701906,0.0496530527067323,1.30396658858852,""
"Scml4",-29.690052,13.254534,-0.497999630355593,3.31880427013109e-07,4.98582062864941,""
"Setd1a",-1.4177699,-11.754137,-0.330984439472042,0.0196030958327177,1.70745384962906,""
"Setd2",-3.983563,-19.920515,0.127434177208475,0.664717943895702,0.177356063929909,""
"Setd3",-39.372246,-16.87064,0.813395401693467,0.0884442761007506,1.05328116736623,""
"Setd4",1.7124255,-16.409012,-0.75004016146055,0.0252773428974031,1.59709680235274,""
"Setd5",-31.889511,14.560591,-0.110548076064321,0.248395157339655,0.604839391664128,""
"Setd7",-38.62808,-18.983889,0.770316295468475,0.150553265984816,0.822280973195513,""
"Setd8",2.7728744,-16.21352,-1.05945315578988,0.0213373769590578,1.67065548092896,"Setd8"
"Setdb1",-15.037472,31.19486,-0.869928455511514,0.0381783454073328,1.41806915796687,""
"Setdb2",-11.805454,-17.486143,-0.142735133903695,0.0926620251934697,1.0330513460893,""
"Setmar",-5.919706,-29.185606,-0.124358481702369,0.27664644998128,0.558059200170145,""
"Sfmbt1",-8.571285,-16.545338,-0.641629318508401,0.0236303726713615,1.62634568143545,""
"Sfmbt2",-11.708421,-20.665003,0.503012770945475,0.986902041731448,0.00572155198374963,""
"Sin3a",-1.357339,-26.270065,-0.133706716108517,0.0981648314437625,1.00799983569652,""
"Sin3b",-5.432222,-28.592167,-0.2546849496318,0.0115725355353641,1.93619635870185,""
"Sirt1",-9.4831705,-36.210083,-0.587717880949935,0.00855449072534109,2.06729845660389,""
"Sirt3",-10.122005,-33.371662,-0.708024475677732,0.0326921468097391,1.48542373611587,""
"Sirt4",-10.06059,-31.485994,-0.737603543034364,0.000100436426436364,3.95688765494909,""
"Sirt5",-10.203001,-37.373447,-0.318034411312361,0.0712321948113448,1.1472627093692,""
"Sirt6",-10.730651,-30.208035,-0.496654281708497,1.26534963488387e-05,4.64486475931019,""
"Sirt7",-3.072882,-25.638647,-0.415419179290823,0.031686389474707,1.49899020530638,""
"Smarca1",-9.983818,-35.476303,-0.631040754587794,0.109366351520493,0.961076567530628,""
"Smarca2",-40.0324,-20.220346,0.269800210000074,0.942470651902362,0.0257275566216802,""
"Smarca4",-57.72867,-0.86346036,-0.498040976027259,8.86675831973899e-06,4.72430271376142,""
"Smarca5",-32.260353,-4.250107,-0.00538397308159191,0.304234998504152,0.516776552423787,""
"Smarcb1",-18.319092,-4.0985556,-0.083865497812618,0.750535942337373,0.124622718620006,""
"Smarcc1",-38.239834,17.326008,0.40809608831574,0.686409512851817,0.163410379291899,""
"Smarcc2",-5.361894,-12.613011,-0.700546504895518,0.0144710420610084,1.83920018502685,""
"Smarcd1",-6.514402,-36.01487,-1.23692406080036,0.000173063638781358,3.73739790935645,"Smarcd1"
"Smarcd2",-59.73898,-3.0199227,0.71059027607094,0.412179655084248,0.384902912110917,""
"Smarcd3",-4.7614956,-12.466766,-0.356758210364985,0.145016856637974,0.838551565974376,""
"Smarce1",-58.831818,-1.8646561,-0.574194150947301,1.21606595356939e-05,4.65441731847203,""
"Smyd1",-39.443054,-17.486055,0.70074078666878,0.0379268013250459,1.42093928982703,""
"Smyd2",-29.865692,11.79235,-0.83820394729398,0.0249156670716534,1.60335321008104,""
"Smyd3",-10.640438,-34.44458,-0.498681827174777,0.0453787305424774,1.34305196367942,""
"Smyd4",-3.4696517,-28.568737,-0.437011908420077,0.132301669077745,0.878401852013619,""
"Smyd5",-8.300657,-17.553564,-0.0710887518403518,0.308004094167656,0.511429410515158,""
"Sp100",-15.363648,-17.153673,0.0631230162314753,0.573097172635106,0.241764156162117,""
"Sp110",-11.455615,-38.261154,0.085586202613724,0.422411095523765,0.37425440145721,""
"Sp140",-17.17887,-16.655691,0.541672858805047,0.331680370361504,0.479267136739693,""
"Ssrp1",1.1595467,-15.1314945,-1.421858365949,3.31607280353837e-05,4.36491123824577,"Ssrp1"
"Supt16h",-0.34069708,-16.730556,-0.509688138888298,0.0488080307405919,1.31141974347155,""
"Suv39h1",-4.453833,-18.53899,-0.192109416132005,0.226143439519007,0.645596802776493,""
"Suv39h2",-25.56648,-13.397956,0.622631809469371,0.744558444158213,0.128095373729182,""
"Suv420h1",-13.715979,-17.337576,0.247728784944079,0.887931068714627,0.0516158567228989,""
"Suv420h2",-14.305398,-17.767382,0.0338811728240057,0.469030163575361,0.328789967365251,""
"Suz12",-14.111977,-19.914534,-0.188767921723211,0.274643140532215,0.561215430656774,""
"Taf1",-5.3348007,-36.39586,-1.69739619978264,0.000302727833282394,3.50483346412636,"Taf1"
"Taf3",-6.640117,-33.193886,-0.600163557865985,0.0300974670857862,1.52132577975583,""
"Tcea1",-7.3650393,-31.343443,-0.34381998663918,0.33051501058719,0.480795672187306,""
"Tdg",-24.486206,-17.635101,0.37749704521782,0.78304647337302,0.106206915860504,""
"Tet1",-5.7871027,-17.929564,0.162153539848438,0.764023123099314,0.116887813063798,""
"Tet2",-11.316281,-18.695675,0.0573641160349185,0.394386757404094,0.404066664337566,""
"Tet3",-32.512833,-19.629482,0.889841892703179,0.203189861681951,0.692076592012065,""
