"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Bop1",32.21402,-17.76216,-0.0155623418067721,0.566507624268099,0.246786574762062,""
"Bptf",25.67435,-28.181166,-0.0227051004062583,0.0224804453236251,1.64800194520117,""
"Brd1",32.261837,-21.110409,-0.226490514061524,0.0681975575497584,1.16616750187853,""
"Brd2",28.791075,-28.065329,-0.255010207364221,0.0106108976885647,1.97383877471275,""
"Brd3",28.102873,-26.850594,-0.170225544726617,0.374845221958534,0.42613643479258,""
"Brd4",-37.580708,-12.597805,-0.702119708547065,0.00798767013274723,2.09703651249082,""
"Brd7",-22.88273,-6.765167,-0.427107252633619,0.0165129775050212,1.78191168840296,""
"Brd8",23.417871,-28.63465,0.268019728376125,0.39566676770022,0.402659448737762,""
"Brd9",34.65796,11.41824,2.64491647813703,0.0841148956659242,1.07507546139194,""
"Brdt",-27.595272,-13.657016,-0.365083562209326,0.276225482758053,0.558720536560179,""
"Brpf1",32.6457,-21.70019,-0.0726175025559622,0.232433056908253,0.633683421696282,""
"Brpf3",32.303284,-18.583576,-0.224890993524976,0.0359993108660377,1.44358518992949,""
"Brwd1",35.063812,22.091038,0.164599172836742,0.958560066137101,0.0183761371160422,""
"Brwd3",31.994204,27.837866,0.377020464353036,0.698366599363325,0.15591032104596,""
"Carm1",36.226177,23.07229,0.032593089283569,0.632024047510736,0.199259525755983,""
"Cbx1",37.508686,20.972721,-0.213286063868394,0.215980240314542,0.665565872336568,""
"Cbx2",-12.233515,-33.196518,-0.477501472899092,0.0873150168008665,1.05886132213437,""
"Cbx3",34.01544,22.557198,0.285867482261795,0.632276824668445,0.199085867741435,""
"Cbx4",31.66301,15.979117,1.57532876348903,0.576632125906829,0.239093633920404,""
"Cbx5",34.712055,20.755695,0.474982574718498,0.042287140500121,1.3736889921284,""
"Cbx6",33.57634,17.376196,1.55316359936141,0.147611340030171,0.830850856690231,""
"Cbx7",33.91084,18.79057,0.803750788249617,0.0430967097385479,1.36545512483634,""
"Cbx8",35.587303,20.284441,0.0971006009315158,0.859351326880544,0.065824194403907,""
"Cd4",-26.005672,-24.413055,-0.0111995967002828,0.134241456828977,0.872080992858552,""
"Cecr2",-34.015785,-19.431587,-0.575636037031246,0.0272417797517934,1.56460512967566,""
"Chaf1a",43.64549,11.553144,1.37197940555484,0.268382713692658,0.571229278540397,""
"Chaf1b",43.5215,11.725382,1.4265667356475,0.0687729870397581,1.16251896799182,""
"Chd1",32.797176,22.098862,0.58413770189938,0.0434968841531785,1.36144201860423,""
"Chd1l",31.635954,22.409056,0.973906123094551,0.0108761747219737,1.96312469958168,""
"Chd2",34.50381,25.403744,0.347587083848344,0.247290782793973,0.606774508941716,""
"Chd3",28.538504,-41.421085,-0.0665711139054515,0.27350675374896,0.563016066632637,""
"Chd4",29.767282,-40.159016,0.0655915266207356,0.64616853574195,0.189647472136465,""
"Chd5",27.7228,-44.125843,0.262931464296141,0.137633917061979,0.861242976750055,""
"Chd6",23.488678,-44.92802,0.279347784754073,0.344629757619712,0.462634623815198,""
"Chd7",-28.298168,-11.7543125,-0.137341521533027,0.417889222434828,0.378928436926672,""
"Chd8",23.598595,-45.379845,0.313721017875252,0.372427555881929,0.428946532067959,""
"Chd9",30.412237,-44.294476,0.609071966995413,0.0342170864913711,1.4656300676916,""
"Clock",-21.333458,-6.484772,-0.351712590112887,0.00789368007298766,2.10217064753836,""
"Crebbp",27.381073,-40.58162,-0.209335780041964,0.0941540608754198,1.02611482057926,""
"Ctsl",31.70672,-45.64615,0.450570647090001,0.214924512695473,0.667693842908992,""
"Cxxc1",-13.193489,29.180555,0.711478445832869,0.0338423427554889,1.47041127053647,""
"Cxxcl",-42.131298,1.712698,0.0505187470481956,0.253127711882375,0.596643149814588,""
"Dmap1",27.219852,-45.758667,0.324511542324409,0.770312421607624,0.11332746103955,""
"Dnmt1",30.609314,-46.381046,0.108179183018715,0.869117242404251,0.0609166370971536,""
"Dnmt3a",29.667297,-44.347546,0.374591280558981,0.271304075647512,0.566527674659076,""
"Dnmt3b",31.036133,-42.773106,0.492808528217862,5.12903747239136e-24,5,""
"Dnmt3l",28.937147,-42.752274,0.358228155821442,0.387447997105853,0.411775370870884,""
"Dot1l",27.056288,-43.35392,0.419647904520564,0.226331229342636,0.645236329628613,""
"Dpy30",-12.405882,-28.775162,-0.972289748732967,0.00497018411180677,2.30275460156484,""
"Dub2a",45.224045,-10.183356,0.150917540345947,0.971646945595627,0.0124870405597542,""
"Eaf1",-25.324066,-18.57484,-0.42790485941417,0.0231678778125984,1.63492633094665,""
"Eed",41.02886,-6.1620193,0.24255232253461,0.66407928843174,0.177773524749117,""
"Ehmt1",43.645023,-10.102517,0.236452790330999,0.71428302881383,0.146123588378131,""
"Ehmt2",47.011936,-13.139603,0.0260958337080192,0.521123009737203,0.283051416772461,""
"Elp3",56.62162,-12.166221,1.59290504298989,0.317074207291852,0.49882538792183,""
"Elp4",42.594658,-11.152432,0.136910022816155,0.992288487464161,0.00335767062827158,""
"Ep300",-30.007458,22.82347,1.81770150077334,0.315931561992344,0.500393239062768,""
"Ep400",33.625446,15.320067,1.4410405441772,0.0355650755798784,1.44885416857638,"Ep400"
"Epc1",42.75519,-12.3315935,0.24936842380399,0.780343472788654,0.107708632554714,""
"Epc2",47.78883,-13.767729,-0.0646119369767897,0.281561044554274,0.550412008041518,""
"Ercc5",44.43411,-11.125175,0.305558837547155,0.2074139350314,0.683141131012081,""
"Ezh1",46.56375,-9.216208,0.203915371836685,0.740354181958736,0.130554600121657,""
"Ezh2",41.34123,-6.5170856,0.0209016435568029,0.391845749698326,0.406873776447582,""
"Fbxl19",43.028633,-8.654219,0.388894892808507,0.286750232827335,0.542481075672018,""
"Fbxo17",-26.659805,-22.020401,-0.600553923888306,6.83320380724837e-07,4.97129374740927,""
"Fbxo44",45.400646,-11.92543,0.0741711422969439,0.55765938648544,0.253623195647158,""
"Fbxw9",61.082233,-14.873509,0.265910031022391,0.776849346912093,0.109657604608893,""
"Fkbp1a",34.996933,10.143395,3.20116105374449,0.0382140432795489,1.41766337585972,"Fkbp1a"
"Fkbp2",-29.767109,-20.163427,-0.421440487211502,0.00336269923900994,2.47202238536347,""
"Fkbp5",-34.629753,-14.2487,-0.429923131718385,0.110746997231273,0.955628827064836,""
"Gadd45a",57.483227,-14.855793,0.574810305245248,0.163111201252691,0.787489588998589,""
"Gadd45b",62.420727,-24.797651,0.326419980407054,0.622648734618088,0.205749915267028,""
"Gtf2b",61.045815,-22.10856,0.53942926368478,0.238383533620497,0.622705528927704,""
"Gtf2f1",60.00136,-11.962152,0.744944210471031,0.0578229008051937,1.23782502363807,""
"Gtf2h1",-22.826473,-21.783573,-0.435308238379013,0.0239187252311687,1.62108043719165,""
"Gtf3c4",57.85543,-15.808441,0.267066999482216,0.552623648863877,0.257562675208505,""
"H2afz",-36.21327,-13.071617,-0.616734547178427,0.068132306817301,1.16658316837503,""
"Hat1",60.171776,-11.138802,0.604361385715754,0.0160058228267961,1.7954507441711,""
"Hcfc1",61.006134,-20.139734,1.16437837231459,0.00570989745838548,2.24261175681126,"Hcfc1"
"Hdac1",56.006355,-18.242966,0.25031245572925,0.605566089540002,0.21783128077654,""
"Hdac10",57.92211,-13.369647,0.670857722863073,0.162821972281021,0.788260316756862,""
"Hdac11",-33.764202,-15.839805,-0.228320358056891,0.268972929229158,0.570275281249737,""
"Hdac2",60.02738,-16.958149,0.278357151976245,0.36875511081498,0.433250174650106,""
"Hdac3",20.844494,13.539524,0.809221434147921,0.0134048292587601,1.8724148505694,""
"Hdac4",57.23642,-16.384827,0.272539219445128,0.612496000682165,0.212889652187289,""
"Hdac5",-28.704935,-18.571169,-0.636683548732505,9.84668373770666e-06,4.70231205085226,""
"Hdac6",58.6332,-16.991758,0.361652757198511,0.569128549398699,0.244781997375091,""
"Hdac7",57.305233,-24.841675,0.194597548096064,0.852179419122833,0.0694638623499455,""
"Hdac8",59.238155,-28.48319,0.00799091057364893,0.632033564728142,0.199252986165435,""
"Hdac9",63.895218,-28.331102,0.589205686312959,0.929788046598298,0.0316113705561059,""
"Hells",56.849693,-27.707645,0.119082054733282,0.905341033596848,0.043182998258885,""
"Hira",56.17315,-28.38465,0.267285969573087,0.947335712664531,0.0234915059979141,""
"Hltf",54.08625,-27.429428,-0.100381961630279,0.136821200552792,0.863814862536107,""
"Ing2",58.538498,-26.506296,0.178950341000856,0.854484327780065,0.0682908158244546,""
"Ing3",59.567017,-26.537096,0.326909227572619,0.70647792962259,0.150895253692399,""
"Ing4",60.628178,-27.586023,0.0572002012758862,0.75055996761521,0.124608816901261,""
"Ing5",62.85406,-25.62922,0.0690644009604107,0.637390058294288,0.195587901143293,""
"Ino80",63.535797,-27.187157,0.389612932625744,0.31685265089457,0.499128948775378,""
"Iws1",-34.694496,-7.288331,-0.0612023833141693,0.648151739456435,0.188316608653023,""
"Jarid2",54.313206,-28.81797,-0.0844704781905836,0.119615829224195,0.92217503875538,""
"Jhdm1d",57.186356,-26.03205,0.414012919090067,0.12964994037692,0.887194182439891,""
"Jmjd1c",34.38448,12.100533,0.062802548868523,0.732113675551413,0.135415548623855,""
"Jmjd4",55.75438,-25.418768,0.146607937710095,0.997493592386298,0.00108553158032524,""
"Jmjd5",-38.026283,25.096748,0.295339854858084,0.163931228934536,0.785311813683416,""
"Jmjd6",-37.804543,25.54827,0.631239853458135,0.0507666037137309,1.29433635107382,""
"Jmjd8",-23.398335,-22.969053,-0.430924948723122,0.0105502573845416,1.97632549663896,""
"Kat2a",-30.764513,15.295302,0.150207292129411,0.999540242986612,0.000195370927128109,""
"Kat2b",-38.4844,21.673973,0.637370431362652,0.094701131089627,1.02359897678639,""
"Kat5",-39.025105,13.124489,0.774704591383032,0.20000034142274,0.698947548802414,""
"Kdm1a",-30.787695,-0.6539827,0.974208346007933,0.0559606253235341,1.25203984097529,""
"Kdm1b",-34.511646,21.317831,0.0813641427654257,0.702531652558376,0.153327922042098,""
"Kdm2a",-31.37162,22.433256,0.26383739651881,0.462475916562797,0.334901487686438,""
"Kdm2b",-20.869637,33.757965,1.51155359582823,0.114837481059985,0.939878525708359,""
"Kdm3a",-33.264675,20.555761,-0.0372131867032688,0.409350330222228,0.387894245699723,""
"Kdm3b",-30.466599,18.240393,0.379285132302803,0.578937505057853,0.237360813297201,""
"Kdm4a",-36.013702,22.12264,0.50719153984062,0.38911288885329,0.409913222523637,""
"Kdm4b",-23.798164,-19.009285,-0.529203443208222,0.103676052156731,0.984279660956893,""
"Kdm4c",-32.22482,23.924458,0.154052144122593,0.995200629451484,0.00208499410073184,""
"Kdm4d",-31.694267,18.966854,0.60505628133766,0.0455713348367344,1.3412129607761,""
"Kdm5a",-39.633247,20.800663,0.342597070637704,0.506247473196205,0.295628552826324,""
"Kdm5b",-16.472116,13.822025,0.59152810212678,0.238844348696506,0.621866847335606,""
"Kdm5c",-13.32176,14.336895,0.342570008638849,0.421133800718823,0.375569587785983,""
"Kdm5d",-12.3951235,17.13165,0.57718688881015,0.0792462472752111,1.10096649503806,""
"Kdm6a",-22.072279,17.269775,0.341995251738821,0.321207273617937,0.493201108364585,""
"Kdm6b",-17.698298,13.129651,0.575261370899935,0.0570290344612439,1.24382783469376,""
"Klf2",22.88141,-28.734577,0.197885272388304,0.740009880610503,0.130756612804888,""
"L3mbtl1",-21.320618,15.603344,0.425740778479291,0.0716223520651294,1.14489078844579,""
"L3mbtl2",-18.642555,10.018634,0.597529631585412,0.21541447645776,0.666704953839194,""
"L3mbtl3",-12.06857,17.412468,0.353724961365729,0.158299925500002,0.800491855480358,""
"L3mbtl4",-19.335989,15.879256,0.315602282531419,0.458183741167144,0.338950847479963,""
"Mbd1",-15.504687,13.833188,0.596867023703903,0.0938873287196179,1.02734676278002,""
"Mbd2",-15.3332405,32.504353,1.25381665038536,0.000640948698055344,3.18645323728344,"Mbd2"
"Mbd3",-15.1981735,12.022721,0.617200433932263,0.0273297699593649,1.56320514396713,""
"Mbd4",-20.289602,15.394425,0.289346373651431,0.297065699267526,0.527132871944744,""
"Mecom",-18.537111,15.476938,0.565265263113606,0.120830550106489,0.917787306340922,""
"Mecp2",-24.216494,-15.312488,-0.573979605219109,0.00228679753540588,2.63887728653393,""
"Men1",-6.970913,22.096508,1.02813931078275,0.0374355736957768,1.42659951129189,"Men1"
"Mll1",-5.4054747,19.768423,2.11593249190654,4.6027581378982e-11,4.99999800105214,"Mll1"
"Mll2",0.5797562,-18.411625,-0.670171347376966,3.5750121900897e-06,4.86725977175117,""
"Mll3",-44.617413,3.6272714,0.762136648356587,0.00150330724829335,2.82007288777879,""
"Mll5",-41.106297,3.0018125,0.372436982514741,0.638819011512525,0.19461536921843,""
"Morf4l1",-39.48365,1.4583615,0.118990302740923,0.961834695746539,0.0168950456599304,""
"Msl3",-39.87488,6.972021,0.529436329734682,0.082175321938129,1.0852057392785,""
"Mta1",-22.988056,10.323965,0.643164341590992,0.199947883464465,0.699061468861678,""
"Mta2",-38.51384,10.462895,0.721045785122497,0.0297427939966349,1.52647224471375,""
"Mta3",-23.065205,10.792392,0.737127619206646,0.105364173721247,0.97726581782115,""
"Mtf2",-41.033978,4.0492835,0.669377116430759,0.114440699036777,0.941381550417243,""
"Myst1",-43.85766,7.7214785,0.85754026563304,0.0263565909267223,1.57894601876259,""
"Myst2",-18.224598,11.156162,0.476424667355631,0.24446816819622,0.611759917134402,""
"Myst3",-5.976484,20.48674,1.80441987516667,0.000317488898389728,3.48480341765632,"Myst3"
"Myst4",-39.556637,8.966595,0.966336806494933,0.0256185886395757,1.5912753096535,""
"Nap1l1",-44.00932,8.088154,1.24342432003145,0.0475791266436655,1.32249226530667,"Nap1l1"
"Nap1l2",-36.803677,9.922364,1.00584115221221,0.111675659683414,0.952002586241365,""
"Nap1l3",-39.750317,18.049805,0.729499113798617,0.111123769117559,0.954153956243452,""
"Ncoa1",-42.54616,18.042267,0.708144521508633,0.0634796837206947,1.19729683639547,""
"Ncoa3",-41.28596,17.658407,0.890683806469602,0.0677228254104777,1.16920080783397,""
"Ncor1",12.732098,43.351337,0.262172409857103,0.263375958745235,0.579407381242137,""
"Ncor2",-8.576479,26.520906,0.272616031500304,0.64555589623714,0.190059420459519,""
"Nsd1",-32.738686,24.812271,0.399304548835419,0.304857975914438,0.515888192604384,""
"Orc1",-40.649384,20.126389,0.474932725252736,0.142294280932806,0.846782034859286,""
"Padi1",-43.71662,18.15735,0.539891062440838,0.0284679487994148,1.54549129513268,""
"Padi2",-22.866413,-19.403511,-0.390157074198852,0.162096353799149,0.79019996253686,""
"Padi4",-41.920986,20.326132,0.285926786303233,0.541422242447099,0.266455885433047,""
"Padi6",-43.59568,22.685389,0.225350248943522,0.552489279545113,0.257668283959206,""
"Paf1",-38.88663,-0.04494565,0.0261119647712833,0.743795137610273,0.128540826208176,""
"Parp1",-43.499863,16.27688,0.857948507585935,0.0842083897151562,1.07459306669761,""
"Parp2",-34.193474,-12.800944,-0.624442690490384,0.00798228363838922,2.09732911181893,""
"Paxip1",-39.308918,12.20782,0.914620228042884,0.00564582522491822,2.24750401947749,""
"Pbrm1",-43.95197,23.17293,0.261064915228606,0.167577887552208,0.775757373291249,""
"Pcgf1",-45.19262,17.601208,0.640755328931666,0.172394383122374,0.763451697086348,""
"Pcgf2",-27.789108,23.711128,0.616384701876706,0.117429971872985,0.930184061442045,""
"Pcgf5",-19.975788,20.06155,0.605965283154705,0.39072755352648,0.40811484701539,""
"Pcgf6",-11.486443,25.054152,0.354778685191268,0.488136618893055,0.311449714447157,""
"Pcmt1",-14.82457,28.940125,0.909586877487582,0.00929714031713493,2.03118373848877,""
"Phc1",-14.135102,25.610485,0.841246684523158,0.00411572727605637,2.38449948368677,""
"Phc2",-25.993437,-22.650616,-0.306493839788547,0.0143277363753874,1.84351940914786,""
"Phc3",-8.5458355,-19.495335,-0.154287437783586,0.0164623179001851,1.78324528483563,""
"Phf1",-7.71659,24.38592,0.149172526442506,0.965560345011019,0.0152160809345741,""
"Phf10",-2.9907608,-11.763519,0.0931251396198293,0.860018603480912,0.0654871044223098,""
"Phf17",-28.607824,-21.232958,-0.301716333742896,0.220128601916497,0.657303796022844,""
"Phf19",-8.972835,25.124279,0.253123849469473,0.751958956072877,0.123800088244181,""
"Phf2",-15.6876545,26.417202,0.713217886034729,0.000510977474926359,3.28318105352708,""
"Phf20",-16.33119,25.713175,0.639202976452431,0.0163558634535785,1.78606107662349,""
"Phf20l1",-16.983658,24.442036,0.34978660382667,0.353877905479068,0.451134279615826,""
"Phf8",-16.609594,28.827316,1.64845347514928,0.081020994350175,1.09134883173161,""
"Phip",-12.197238,25.00424,0.491662677400524,0.213181600290185,0.671229910431045,""
"Polr2b",-20.413738,34.350677,1.57453949586417,0.00640886936586584,2.19254146280473,"Polr2b"
"Ppargc1a",-17.643116,26.142519,0.322404665392508,0.0940411865168053,1.02663572117207,""
"Prdm1",-14.121349,70.16766,0.854554232355889,5.69856117700319e-08,4.99753217120341,""
"Prdm10",-14.054658,71.85178,0.893620677506597,0.0361639125945411,1.44160451511669,""
"Prdm11",-10.685474,69.67511,1.08042425293512,0.0144377281215792,1.84020043953949,"Prdm11"
"Prdm12",-15.267639,67.58137,0.98320687619411,0.0405820100854681,1.39155944221777,""
"Prdm13",-15.28761,73.811104,1.01615920447257,0.0153295550854321,1.81418723665457,"Prdm13"
"Prdm14",-17.291294,66.89295,0.85392384331387,0.109389277423682,0.960985546484709,""
"Prdm15",-19.061409,67.120415,1.32074655935162,0.00446880469926235,2.34883787479173,"Prdm15"
"Prdm16",-34.374153,-7.776426,-0.200787656464279,0.202584925427952,0.693371436992714,""
"Prdm2",-11.904387,69.14119,0.420465062735379,0.21646142422683,0.664599425498569,""
"Prdm4",-16.979681,68.33529,0.978524852230962,0.0775955981540557,1.11010694936394,""
"Prdm5",-14.335093,72.57288,1.01577817691854,0.15784992161251,0.801728117185429,""
"Prdm6",-15.870861,68.40121,0.981541201569356,0.0151494289182917,1.8193171590144,""
"Prdm8",-12.383432,66.58859,1.04847821502759,0.0264268486883417,1.57779031464896,"Prdm8"
"Prdm9",-17.40833,69.472,0.810704188634543,0.089292250579155,1.04913759596261,""
"Prkaa1",-13.400745,67.26265,0.832189472888288,0.0168112004135727,1.77414301481705,""
"Prkaa2",-15.060407,66.448135,0.827808326254702,0.0484742049649104,1.3143997214766,""
"Prkcd",-12.671079,73.14795,0.982758080535793,0.0625887058247001,1.20343464536787,""
"Prmt1",26.067688,55.37216,1.08334197605303,0.0239609272336519,1.62031516643902,"Prmt1"
"Prmt2",18.218452,55.91823,1.08316690481105,0.124886905564658,0.903448321536526,""
"Prmt3",23.016584,58.098835,0.842272258619491,0.0795425625274016,1.09934582640601,""
"Prmt5",21.962917,55.370453,0.745988454906241,0.0265545347539152,1.57569778583656,""
"Prmt6",20.260933,54.940315,0.597617323746428,0.128753175172862,0.890208322580933,""
"Prmt7",24.075798,55.214935,0.760712164601217,0.0239236970615502,1.62099021031202,""
"Prmt8",19.058872,57.24386,1.34843191367344,0.0312040639361491,1.50564968438993,"Prmt8"
"Psip1",23.28791,53.45319,0.0349888722361701,0.978040628158501,0.00963866365741805,""
"Rbbp4",16.165276,53.99149,0.522695525367738,0.0152154783653307,1.81742905349576,""
"Rbbp5",24.258924,55.99789,0.382897926832881,0.195809325631162,0.70814444940315,""
"Rbbp7",22.515387,57.78144,0.237085537295316,0.550925979129534,0.258898864898066,""
"Ring1",12.899972,43.671078,0.513127629211016,0.0543724797484116,1.26454099320865,""
"Rnf2",19.60088,53.60419,0.517153326892807,0.138738969259039,0.857770234488345,""
"Rnf20",18.08241,54.31759,0.782601547532494,0.113464854102783,0.945100366967109,""
"Rnf217",19.375433,55.40974,0.925172338592615,0.0114391475524175,1.9412268475654,""
"Rnf40",17.48296,52.61819,0.611824749333458,0.239083563639872,0.621432114864196,""
"Rpa3",4.029655,-15.218631,0.174284884692488,0.534216459587408,0.272274605703964,""
"Runx3",-56.67997,-0.059222866,-1.12332083577126,1.76949709972884e-13,4.99999999231517,"Runx3"
"Satb1",-16.563223,16.128086,0.713720510590811,0.653243245376625,0.18491842401065,""
"Scmh1",-41.209064,-17.452036,-0.150866362886516,0.181812130721336,0.740353257169002,""
"Scml2",-2.7357802,-26.612244,-0.718897387441204,0.00437302061096971,2.35822648708974,""
"Scml4",-29.690052,13.254534,-0.510289652374479,0.101217620282707,0.994700972676691,""
"Setd1a",-1.4177699,-11.754137,0.40440377645904,0.432492790406318,0.364011086224238,""
"Setd2",-3.983563,-19.920515,-0.28794354196685,0.117036494108063,0.931641590188845,""
"Setd3",-39.372246,-16.87064,-0.547243840151214,0.131139795006833,0.882232383895365,""
"Setd4",1.7124255,-16.409012,-0.312676370473501,0.19121501736048,0.718455290977978,""
"Setd5",-31.889511,14.560591,-0.225827919944788,0.24624585594608,0.608613433216828,""
"Setd7",-38.62808,-18.983889,-0.482499504209404,0.149848096490568,0.824319788145851,""
"Setd8",2.7728744,-16.21352,-0.212171513787218,0.014405412762238,1.84117291777138,""
"Setdb1",-15.037472,31.19486,1.00475199461068,0.397554985617005,0.400591871817327,""
"Setdb2",-11.805454,-17.486143,-0.251008337668067,0.0791578995845565,1.10145087723962,""
"Setmar",-5.919706,-29.185606,-0.692042860640702,5.47120434178674e-05,4.18901488620634,""
"Sfmbt1",-8.571285,-16.545338,-0.375752341637711,0.0588093955232531,1.23047944297524,""
"Sfmbt2",-11.708421,-20.665003,-0.0864453207317393,0.390713839956851,0.40813008955371,""
"Sin3a",-1.357339,-26.270065,-0.837349960049884,0.00267395885179393,2.57122414669076,""
"Sin3b",-5.432222,-28.592167,-0.496352893131813,0.0164159359195219,1.7844698757649,""
"Sirt1",-9.4831705,-36.210083,-0.580270295642966,8.13639419668415e-08,4.99648070673996,""
"Sirt3",-10.122005,-33.371662,-0.392767373325752,0.0229810532348483,1.63844113296711,""
"Sirt4",-10.06059,-31.485994,-0.456643412251963,0.024228410737861,1.61549585935742,""
"Sirt5",-10.203001,-37.373447,-0.373942930585307,0.00120993329953135,2.91366391394605,""
"Sirt6",-10.730651,-30.208035,-0.664540896315648,0.000885467555413809,3.04795014489034,""
"Sirt7",-3.072882,-25.638647,-0.250363813911085,0.336604240483698,0.472867515119943,""
"Smarca1",-9.983818,-35.476303,-0.237165520538654,0.00521571171054035,2.28185455288941,""
"Smarca2",-40.0324,-20.220346,-0.783113554379531,0.02068026161785,1.68423401786639,""
"Smarca4",-57.72867,-0.86346036,-0.552168918963573,1.8259044090652e-13,4.9999999920702,""
"Smarca5",-32.260353,-4.250107,-0.387424751230419,0.0587496820099771,1.23092056314873,""
"Smarcb1",-18.319092,-4.0985556,-0.014163296394579,0.814139622318617,0.0892957742557163,""
"Smarcc1",-38.239834,17.326008,-0.203740065481956,0.638267151853055,0.194990701554433,""
"Smarcc2",-5.361894,-12.613011,-0.566937871753239,0.000725484258694848,3.13342661788563,""
"Smarcd1",-6.514402,-36.01487,-0.293312780247243,0.13513406431287,0.86920302427363,""
"Smarcd2",-59.73898,-3.0199227,-1.09695511587305,1.47779901339165e-07,4.99362896090936,"Smarcd2"
"Smarcd3",-4.7614956,-12.466766,-0.461401099644094,0.0278630526468708,1.55481546490382,""
"Smarce1",-58.831818,-1.8646561,-0.69879219691694,4.73360259659721e-07,4.97991395747147,""
"Smyd1",-39.443054,-17.486055,-0.714734929009704,0.0272568488209038,1.56436504976536,""
"Smyd2",-29.865692,11.79235,-0.706845037829867,0.00414610899604758,2.38131307137441,""
"Smyd3",-10.640438,-34.44458,-0.441731414680614,0.0264112629661545,1.57804642645949,""
"Smyd4",-3.4696517,-28.568737,-0.576531394382211,0.00769947015889909,2.11297546824909,""
"Smyd5",-8.300657,-17.553564,-0.272772239260583,0.111260794620701,0.953618810503418,""
"Sp100",-15.363648,-17.153673,-0.369254386616756,0.000426185643354705,3.36032863292155,""
"Sp110",-11.455615,-38.261154,-0.098985627027279,0.518284193124645,0.28542365689084,""
"Sp140",-17.17887,-16.655691,-0.484151518979677,8.64124158536895e-09,4.99962487769906,""
"Ssrp1",1.1595467,-15.1314945,-0.132196178722514,0.0918927032011414,1.03667171420613,""
"Supt16h",-0.34069708,-16.730556,-0.244857963638497,0.16421571125242,0.784558848550889,""
"Suv39h1",-4.453833,-18.53899,-0.473993850962847,0.00849900273230379,2.07012133688802,""
"Suv39h2",-25.56648,-13.397956,-0.581886719940727,0.00332833563744957,2.47647000134031,""
"Suv420h1",-13.715979,-17.337576,-0.308519693082919,0.170449814857505,0.768377987595917,""
"Suv420h2",-14.305398,-17.767382,-0.24292533447492,0.179183513194851,0.746677715849517,""
"Suz12",-14.111977,-19.914534,-0.157886419449774,0.229998694136979,0.638255747702613,""
"Taf1",-5.3348007,-36.39586,-0.780599317213733,3.99196496735646e-06,4.85412129090094,""
"Taf3",-6.640117,-33.193886,-0.475994696339904,0.0145311847267966,1.83740020837727,""
"Tcea1",-7.3650393,-31.343443,-0.582021496972388,0.0121616395297707,1.91465091800871,""
"Tdg",-24.486206,-17.635101,-0.418953028537607,0.0757481458421929,1.12057066310138,""
"Tet1",-5.7871027,-17.929564,-0.526408755747126,0.0553382978004021,1.25689573101398,""
"Tet2",-11.316281,-18.695675,-0.47831919775162,0.00338661346182505,2.46895387348559,""
"Tet3",-32.512833,-19.629482,-0.498822481179166,0.00109960156746506,2.95483293843356,""
"Trim24",-14.22411,-4.867753,-0.418435116806206,0.024827991005908,1.6048835345153,""
"Trim28",-20.60724,-22.720865,-0.425698159275047,0.00316373921369242,2.49842876211407,""
"Trim33",-32.45723,-20.261988,-0.464090573615144,0.00340427579426037,2.46670140088744,""
"Trim66",-14.626384,-4.9072948,-0.755569525866668,0.000544994390992398,3.25571140601851,""
