"gene_name","t1","t2","zScore","pValue"
"Gtf3c4",57.85543,-15.808441,0.507128327512073,0.923389695932982
"H2afz",-36.21327,-13.071617,0.894628991147916,0.233020747845793
"Hat1",60.171776,-11.138802,0.97747641145335,0.264392763801542
"Hcfc1",61.006134,-20.139734,0.0577296771282503,0.654421257665662
"Hdac1",56.006355,-18.242966,0.621720753469068,0.433350850452326
"Hdac10",57.92211,-13.369647,0.170208877524379,0.736812710477705
"Hdac11",-33.764202,-15.839805,1.03049182448639,0.0249826684385339
"Hdac2",60.02738,-16.958149,0.796735443533094,0.309183794742774
"Hdac3",20.844494,13.539524,-1.05100103053342,0.0281233881009068
"Hdac4",57.23642,-16.384827,0.476286173554288,0.191329560428763
"Hdac5",-28.704935,-18.571169,0.329671922056142,0.940638228885299
"Hdac6",58.6332,-16.991758,1.18523987978564,0.167340892677969
"Hdac7",57.305233,-24.841675,0.159446765643922,0.710671057695703
"Hdac8",59.238155,-28.48319,0.120263735704111,0.521620784903116
"Hdac9",63.895218,-28.331102,-0.039237694190701,0.398903969769848
"Hells",56.849693,-27.707645,0.754739828600517,0.0154954959739467
"Hira",56.17315,-28.38465,1.14739416428502,0.0723126898025602
"Hltf",54.08625,-27.429428,0.684671113151999,0.357904262079444
"Ing2",58.538498,-26.506296,0.515111915988158,0.979859193198349
"Ing3",59.567017,-26.537096,0.577507121016541,0.399312599491746
"Ing4",60.628178,-27.586023,0.178263083560611,0.730646010209212
"Ing5",62.85406,-25.62922,1.0806079809492,0.0210087632557317
"Ino80",63.535797,-27.187157,0.263781960825487,0.899124214632168
"Iws1",-34.694496,-7.288331,0.3878720867739,0.921578309499461
"Jarid2",54.313206,-28.81797,0.535321368590268,0.210666384589607
"Jhdm1d",57.186356,-26.03205,0.436831790033528,0.543039301700129
"Jmjd1c",34.38448,12.100533,-0.614873563560572,0.318602515002034
"Jmjd4",55.75438,-25.418768,0.648348257108575,0.303019530361787
"Jmjd5",-38.026283,25.096748,0.27445695208948,0.943237388249285
"Jmjd6",-37.804543,25.54827,0.222393062144005,0.837512122626001
"Jmjd8",-23.398335,-22.969053,0.458339360900699,0.73232096241298
"Kat2a",-30.764513,15.295302,0.539813372200162,0.311496142600805
"Kat2b",-38.4844,21.673973,1.31081065829245,0.0800167641835859
"Kat5",-39.025105,13.124489,0.809864856955183,0.145094444322858
"Kdm1a",-30.787695,-0.6539827,0.80326738894162,0.119168056905969
"Kdm1b",-34.511646,21.317831,0.647982106576644,0.231197928464439
"Kdm2a",-31.37162,22.433256,1.14041308338376,0.233626272819232
"Kdm2b",-20.869637,33.757965,0.113741303134153,0.482001192521753
"Kdm3a",-33.264675,20.555761,0.861091781252492,0.262220331923732
"Kdm3b",-30.466599,18.240393,0.133882060039957,0.665937631060736
"Kdm4a",-36.013702,22.12264,0.727973916062645,0.665329598015362
"Kdm4b",-23.798164,-19.009285,0.392682895390116,0.923989724346963
"Kdm4c",-32.22482,23.924458,0.835907327070719,0.21525699190589
"Kdm4d",-31.694267,18.966854,0.692673568446307,0.495510698926214
"Kdm5a",-39.633247,20.800663,0.888178990003727,0.126647639583674
"Kdm5b",-16.472116,13.822025,0.366949088442665,0.276799179723964
"Kdm5c",-13.32176,14.336895,0.557655210599293,0.80791623391429
"Kdm5d",-12.3951235,17.13165,-0.144571119778601,0.0310493332639035
"Kdm6a",-22.072279,17.269775,0.390614609066441,0.260963572540345
"Kdm6b",-17.698298,13.129651,0.101978033281602,0.690884398120439
"Klf2",22.88141,-28.734577,0.404914016312193,0.771671336518561
"L3mbtl1",-21.320618,15.603344,0.249590517834161,0.896238809155173
"L3mbtl2",-18.642555,10.018634,0.849095870432914,0.133915836454917
"L3mbtl3",-12.06857,17.412468,0.139482248730153,0.668094831156013
"L3mbtl4",-19.335989,15.879256,0.566143148541262,0.589568552331643
"Mbd1",-15.504687,13.833188,0.478390434280107,0.839230962192059
"Mbd2",-15.3332405,32.504353,-0.77852973285918,0.0116336107101287
"Mbd3",-15.1981735,12.022721,0.392409367511872,0.924825767655816
"Mbd4",-20.289602,15.394425,-0.099182514903644,0.364154076431316
"Mecom",-18.537111,15.476938,0.584630104190993,0.278976391496706
"Mecp2",-24.216494,-15.312488,0.684831887554078,0.552149477380165
"Men1",-6.970913,22.096508,0.139839174200908,0.587975948857412
"Mll1",-5.4054747,19.768423,1.29914242493952,0.0466147179285101
"Mll2",0.5797562,-18.411625,0.147727621512274,0.378477718993992
"Mll3",-44.617413,3.6272714,0.723207186800102,0.700904486684385
"Mll5",-41.106297,3.0018125,0.137060010074942,0.729812480900817
"Morf4l1",-39.48365,1.4583615,0.809972653792198,0.303188889797983
"Msl3",-39.87488,6.972021,0.9945069539479,0.0792020918503658
"Mta1",-22.988056,10.323965,0.506582335911593,0.640448090982588
"Mta2",-38.51384,10.462895,0.607718530834631,0.182091232828249
"Mta3",-23.065205,10.792392,-0.147957637431284,0.807882246248839
"Mtf2",-41.033978,4.0492835,0.364541635074901,0.902994139527956
"Myst1",-43.85766,7.7214785,0.555791773390447,0.400975669957378
"Myst2",-18.224598,11.156162,0.405249418498716,0.919163048358324
"Myst3",-5.976484,20.48674,0.258356043379138,0.89798647209203
"Myst4",-39.556637,8.966595,1.54778874959641,0.0444432045659673
"Nap1l1",-44.00932,8.088154,1.14002459120401,0.0268497112301515
"Nap1l2",-36.803677,9.922364,1.55103496816384,0.00237454580372296
"Nap1l3",-39.750317,18.049805,0.634779687727718,0.712029159363607
"Ncoa1",-42.54616,18.042267,0.795914385334913,0.376973115249262
"Ncoa3",-41.28596,17.658407,0.819608677147389,0.317903580565551
"Ncor1",12.732098,43.351337,-0.547920195125193,0.00135421909653405
"Ncor2",-8.576479,26.520906,0.59697562617223,0.157744553980282
"Nsd1",-32.738686,24.812271,0.877260210119845,0.104871330290497
"Orc1",-40.649384,20.126389,0.736277670183825,0.0249603159366798
"Padi1",-43.71662,18.15735,1.02341173395922,0.164188145329009
"Padi2",-22.866413,-19.403511,0.504195729562929,0.625767708042249
"Padi4",-41.920986,20.326132,0.907820315834998,0.568702919607113
"Padi6",-43.59568,22.685389,1.67352807651644,0.000698905294761195
"Paf1",-38.88663,-0.04494565,-0.33635348463748,0.299206416339817
"Parp1",-43.499863,16.27688,1.01023585189707,0.00721358346234778
"Parp2",-34.193474,-12.800944,1.75136432885451,2.85697857720987e-07
"Paxip1",-39.308918,12.20782,1.01840373144049,0.248704378047345
"Pbrm1",-43.95197,23.17293,1.24548011445275,0.000696377524561913
"Pcgf1",-45.19262,17.601208,0.909147232202961,0.0675342310928418
"Pcgf2",-27.789108,23.711128,1.82520349792891,0.0373064127028476
"Pcgf5",-19.975788,20.06155,0.528753353122271,0.746493009476628
"Pcgf6",-11.486443,25.054152,0.36852803257154,0.973277884736352
"Pcmt1",-14.82457,28.940125,-0.0655522583219085,0.688785410201998
"Phc1",-14.135102,25.610485,1.16139734687892,0.0901644849008065
"Phc2",-25.993437,-22.650616,0.101008861631548,0.61232195756297
"Phc3",-8.5458355,-19.495335,-0.280807465289919,0.23007518878373
"Phf1",-7.71659,24.38592,0.351912192165583,0.836784402614802
"Phf10",-2.9907608,-11.763519,-0.00085265275359902,1.62407285184333e-06
"Phf17",-28.607824,-21.232958,0.596280020942572,0.104943689347006
"Phf19",-8.972835,25.124279,0.690624297353754,0.292264868549783
"Phf2",-15.6876545,26.417202,0.567593181605337,0.852191146059141
"Phf20",-16.33119,25.713175,0.815685933247972,0.577334831150988
"Phf20l1",-16.983658,24.442036,1.06106443809831,0.252340650985676
"Phf8",-16.609594,28.827316,0.039806599253527,0.640231018716036
"Phip",-12.197238,25.00424,0.701238487969155,0.731432193083043
"Polr2b",-20.413738,34.350677,-0.31030823026031,0.0519970132557916
"Ppargc1a",-17.643116,26.142519,0.728576268669596,0.280896705790268
"Prdm1",-14.121349,70.16766,0.906278443417102,0.000355066011590378
"Prdm10",-14.054658,71.85178,0.752568302931308,0.292410848886722
"Prdm11",-10.685474,69.67511,0.934756083799402,0.238926716740653
"Prdm12",-15.267639,67.58137,1.1951842559247,0.0140326416280629
"Prdm13",-15.28761,73.811104,1.3276280032667,0.512726191526589
"Prdm14",-17.291294,66.89295,0.998344714571006,0.223279682082636
"Prdm15",-19.061409,67.120415,1.00250203849919,0.035272426291129
"Prdm16",-34.374153,-7.776426,0.587679605025706,0.410444821036704
"Prdm2",-11.904387,69.14119,0.739405160503831,0.177494335108839
"Prdm4",-16.979681,68.33529,1.17958790948659,0.000497789904475155
"Prdm5",-14.335093,72.57288,0.876127927131873,0.595720271457395
"Prdm6",-15.870861,68.40121,0.941678191015232,0.0639788948511732
"Prdm8",-12.383432,66.58859,1.36236462685153,2.44180474761265e-06
"Prdm9",-17.40833,69.472,0.931807769013234,0.0642837174220127
"Prkaa1",-13.400745,67.26265,0.993916717469303,0.00903215524430658
"Prkaa2",-15.060407,66.448135,1.36585222703805,0.00165538506083771
"Prkcd",-12.671079,73.14795,1.08111526153903,0.00641275564068984
"Prmt1",26.067688,55.37216,0.950609367496697,0.114017140358816
"Prmt2",18.218452,55.91823,0.237128147076971,0.946065574700747
"Prmt3",23.016584,58.098835,-0.0528111048613153,0.511414952042517
"Prmt5",21.962917,55.370453,0.23991619108547,0.757118552880382
"Prmt6",20.260933,54.940315,0.273818902953443,0.936122995246079
"Prmt7",24.075798,55.214935,0.759434973479062,0.196901454749508
"Prmt8",19.058872,57.24386,-0.293079433693993,0.0317974981020763
"Psip1",23.28791,53.45319,-0.519607022166298,0.190300066333591
"Rbbp4",16.165276,53.99149,-0.799424258259547,0.621766174854065
"Rbbp5",24.258924,55.99789,0.22589065935185,0.801217200484275
"Rbbp7",22.515387,57.78144,0.0999536765165358,0.623665189559871
"Ring1",12.899972,43.671078,-0.765404989505352,0.113542989406921
"Rnf2",19.60088,53.60419,-0.00134849403198348,0.119367282357519
"Rnf20",18.08241,54.31759,-0.0493735545629102,0.316796466507891
"Rnf217",19.375433,55.40974,-0.0657030151728579,0.422360405230504
"Rnf40",17.48296,52.61819,-0.192578516104674,0.608986778485608
"Rpa3",4.029655,-15.218631,-0.987076130993082,0.00333995965886986
"Runx3",-56.67997,-0.059222866,1.18131455541551,0.000671657514616786
"Satb1",-16.563223,16.128086,0.582619908736446,0.778651693714355
"Scmh1",-41.209064,-17.452036,0.592423871366786,0.208186412554969
"Scml2",-2.7357802,-26.612244,-0.505946631701906,0.0496530527067323
"Scml4",-29.690052,13.254534,-0.497999630355593,3.31880427013109e-07
"Setd1a",-1.4177699,-11.754137,-0.330984439472042,0.0196030958327177
"Setd2",-3.983563,-19.920515,0.127434177208475,0.664717943895702
"Setd3",-39.372246,-16.87064,0.813395401693467,0.0884442761007506
"Setd4",1.7124255,-16.409012,-0.75004016146055,0.0252773428974031
"Setd5",-31.889511,14.560591,-0.110548076064321,0.248395157339655
"Setd7",-38.62808,-18.983889,0.770316295468475,0.150553265984816
"Setd8",2.7728744,-16.21352,-1.05945315578988,0.0213373769590578
"Setdb1",-15.037472,31.19486,-0.869928455511514,0.0381783454073328
"Setdb2",-11.805454,-17.486143,-0.142735133903695,0.0926620251934697
"Setmar",-5.919706,-29.185606,-0.124358481702369,0.27664644998128
"Sfmbt1",-8.571285,-16.545338,-0.641629318508401,0.0236303726713615
"Sfmbt2",-11.708421,-20.665003,0.503012770945475,0.986902041731448
"Sin3a",-1.357339,-26.270065,-0.133706716108517,0.0981648314437625
"Sin3b",-5.432222,-28.592167,-0.2546849496318,0.0115725355353641
"Sirt1",-9.4831705,-36.210083,-0.587717880949935,0.00855449072534109
"Sirt3",-10.122005,-33.371662,-0.708024475677732,0.0326921468097391
"Sirt4",-10.06059,-31.485994,-0.737603543034364,0.000100436426436364
"Sirt5",-10.203001,-37.373447,-0.318034411312361,0.0712321948113448
"Sirt6",-10.730651,-30.208035,-0.496654281708497,1.26534963488387e-05
"Sirt7",-3.072882,-25.638647,-0.415419179290823,0.031686389474707
"Smarca1",-9.983818,-35.476303,-0.631040754587794,0.109366351520493
"Smarca2",-40.0324,-20.220346,0.269800210000074,0.942470651902362
"Smarca4",-57.72867,-0.86346036,-0.498040976027259,8.86675831973899e-06
"Smarca5",-32.260353,-4.250107,-0.00538397308159191,0.304234998504152
"Smarcb1",-18.319092,-4.0985556,-0.083865497812618,0.750535942337373
"Smarcc1",-38.239834,17.326008,0.40809608831574,0.686409512851817
"Smarcc2",-5.361894,-12.613011,-0.700546504895518,0.0144710420610084
"Smarcd1",-6.514402,-36.01487,-1.23692406080036,0.000173063638781358
"Smarcd2",-59.73898,-3.0199227,0.71059027607094,0.412179655084248
"Smarcd3",-4.7614956,-12.466766,-0.356758210364985,0.145016856637974
"Smarce1",-58.831818,-1.8646561,-0.574194150947301,1.21606595356939e-05
"Smyd1",-39.443054,-17.486055,0.70074078666878,0.0379268013250459
"Smyd2",-29.865692,11.79235,-0.83820394729398,0.0249156670716534
"Smyd3",-10.640438,-34.44458,-0.498681827174777,0.0453787305424774
"Smyd4",-3.4696517,-28.568737,-0.437011908420077,0.132301669077745
"Smyd5",-8.300657,-17.553564,-0.0710887518403518,0.308004094167656
"Sp100",-15.363648,-17.153673,0.0631230162314753,0.573097172635106
"Sp110",-11.455615,-38.261154,0.085586202613724,0.422411095523765
"Sp140",-17.17887,-16.655691,0.541672858805047,0.331680370361504
"Ssrp1",1.1595467,-15.1314945,-1.421858365949,3.31607280353837e-05
"Supt16h",-0.34069708,-16.730556,-0.509688138888298,0.0488080307405919
"Suv39h1",-4.453833,-18.53899,-0.192109416132005,0.226143439519007
"Suv39h2",-25.56648,-13.397956,0.622631809469371,0.744558444158213
"Suv420h1",-13.715979,-17.337576,0.247728784944079,0.887931068714627
"Suv420h2",-14.305398,-17.767382,0.0338811728240057,0.469030163575361
"Suz12",-14.111977,-19.914534,-0.188767921723211,0.274643140532215
"Taf1",-5.3348007,-36.39586,-1.69739619978264,0.000302727833282394
"Taf3",-6.640117,-33.193886,-0.600163557865985,0.0300974670857862
"Tcea1",-7.3650393,-31.343443,-0.34381998663918,0.33051501058719
"Tdg",-24.486206,-17.635101,0.37749704521782,0.78304647337302
"Tet1",-5.7871027,-17.929564,0.162153539848438,0.764023123099314
"Tet2",-11.316281,-18.695675,0.0573641160349185,0.394386757404094
"Tet3",-32.512833,-19.629482,0.889841892703179,0.203189861681951
"Trim24",-14.22411,-4.867753,-0.261702864426436,0.00151146283308468
"Trim28",-20.60724,-22.720865,-0.100680070300515,0.370228792966304
"Trim33",-32.45723,-20.261988,0.718535649748046,0.590973682921721
"Trim66",-14.626384,-4.9072948,-0.000691353841554769,0.326430527241085
"Ube2a",-40.49366,-22.73587,-0.192383823742835,0.419655225763255
"Ube2b",-25.619637,-15.433041,0.536815111916416,0.967877738080412
"Ube2e1",-9.267995,-21.316055,0.111169888466389,0.593064156419255
"Ube2i",3.7568848,-17.742039,0.028280360558761,0.602920501555322
"Uhrf1",17.366367,7.062831,-0.19785328330653,0.110260461661796
"Usp22",-4.268869,-16.686407,-0.421368379072337,0.21028770141672
"Usp27x",-22.723713,-14.510286,0.997935059119404,0.000352426518200717
"Usp51",-31.97671,-18.431639,1.26824364488963,0.0301903672429947
"Wbp7",-21.99354,-7.281389,0.766753505221577,0.23593008346909
"Wdr5",-31.055988,-2.5905807,0.459828640650169,0.992590374822986
"Wdr82",-19.83728,35.5484,-1.65583219022818,2.03635264684841e-44
"Whsc1",-6.0923567,24.949747,0.124307635587799,0.164550636102899
"Whsc1l1",-19.542841,-5.2868934,0.028427270761067,0.493105176661217
"Zmynd11",-23.242628,-8.044914,0.30574842512644,0.999616175281879
"Zmynd8",-24.66874,-7.3917975,0.598000039643169,0.404991876230742
