"gene_name","t1","t2","zScore","pValue"
"Brdt",-27.595272,-13.657016,-0.740194990799053,0.0890309038162143
"Brpf1",32.6457,-21.70019,2.89614060895506,1.45808011707972e-05
"Brpf3",32.303284,-18.583576,3.99107989555492,4.65378871633842e-298
"Brwd1",35.063812,22.091038,1.89484139143902,0.00438187849469908
"Brwd3",31.994204,27.837866,1.46723041501515,0.215537922299839
"Carm1",36.226177,23.07229,1.62738141880299,0.00172087592180571
"Cbx1",37.508686,20.972721,2.25054040908838,1.76036764196591e-73
"Cbx2",-12.233515,-33.196518,-1.579094588208,0.000472969739613188
"Cbx3",34.01544,22.557198,2.59225933400984,4.10727272018684e-150
"Cbx4",31.66301,15.979117,1.9091410370689,5.52179141559077e-55
"Cbx5",34.712055,20.755695,2.28413615915982,1.77970891388043e-14
"Cbx6",33.57634,17.376196,2.6298619709215,0.000600179438010224
"Cbx7",33.91084,18.79057,1.79980769082727,1.5864962716794e-16
"Cbx8",35.587303,20.284441,2.69173949672825,2.74394847964049e-24
"Cd4",-26.005672,-24.413055,0.429958015019086,0.0372309729514582
"Cecr2",-34.015785,-19.431587,-0.0589674203238147,0.109998981252094
"Chaf1a",43.64549,11.553144,5.17859257024638,3.79698370791127e-298
"Chaf1b",43.5215,11.725382,4.4252245593964,3.66132715496331e-85
"Chd1",32.797176,22.098862,2.33999737840779,7.95673391593446e-51
"Chd1l",31.635954,22.409056,2.67347231488893,4.92431624928175e-162
"Chd2",34.50381,25.403744,1.48336816866512,0.0140194644533917
"Chd3",28.538504,-41.421085,1.18056353943615,0.303931131657637
"Chd4",29.767282,-40.159016,0.875016914998767,0.670632898127684
"Chd5",27.7228,-44.125843,1.95048091314721,0.23139861850531
"Chd6",23.488678,-44.92802,2.38983160889341,2.99085838001773e-07
"Chd7",-28.298168,-11.7543125,-0.324759102750341,0.141568137483098
"Chd8",23.598595,-45.379845,2.53236314006073,1.01955459288404e-10
"Chd9",30.412237,-44.294476,1.14146228171047,0.438812729273377
"Clock",-21.333458,-6.484772,-1.11008974750669,0.00332719871759261
"Crebbp",27.381073,-40.58162,1.56158950288078,0.0491186135163402
"Ctsl",31.70672,-45.64615,1.03181139998067,0.567717073963431
"Cxxc1",-13.193489,29.180555,-0.363192669706168,0.519334067888887
"Cxxcl",-42.131298,1.712698,-0.467897066188233,0.006203128146672
"Dmap1",27.219852,-45.758667,1.39002190536736,0.47799372983996
"Dnmt1",30.609314,-46.381046,1.00864330092488,0.589132273101152
"Dnmt3a",29.667297,-44.347546,1.46286711646391,0.422273897537787
"Dnmt3b",31.036133,-42.773106,1.36619260486212,0.34974585273083
"Dnmt3l",28.937147,-42.752274,1.32630505834047,0.0322016355390734
"Dot1l",27.056288,-43.35392,2.11759230275633,0.00075599274453923
"Dpy30",-12.405882,-28.775162,-1.07116747115688,0.055673016239197
"Dub2a",45.224045,-10.183356,4.43899510439053,3.11719185217727e-298
"Eaf1",-25.324066,-18.57484,-0.667534602374225,1.08470831029081e-09
"Eed",41.02886,-6.1620193,5.41860225337798,4.37417414516943e-298
"Ehmt1",43.645023,-10.102517,4.90199488850105,4.04978962775771e-298
"Ehmt2",47.011936,-13.139603,4.64351457444002,3.07010207162686e-298
"Elp3",56.62162,-12.166221,3.36207927645264,0.476369087885383
"Elp4",42.594658,-11.152432,4.12740700104445,3.27151017829939e-298
"Ep300",-30.007458,22.82347,1.2354016577965,0.488040540854807
"Ep400",33.625446,15.320067,3.12483505007036,8.29616265724126e-209
"Epc1",42.75519,-12.3315935,3.37170174517898,0.000501648752757775
"Epc2",47.78883,-13.767729,3.94951548628067,4.64950163815635e-298
"Ercc5",44.43411,-11.125175,4.19967979416622,1.54655279391249e-244
"Ezh1",46.56375,-9.216208,3.69948695050812,2.99755512747304e-49
"Ezh2",41.34123,-6.5170856,5.1355160111025,3.07351554069187e-298
"Fbxl19",43.028633,-8.654219,5.13311967121211,3.07906057295801e-298
"Fbxo17",-26.659805,-22.020401,-0.0590043446305419,0.709886198734324
"Fbxo44",45.400646,-11.92543,4.28970358582132,3.1343298909533e-298
"Fbxw9",61.082233,-14.873509,5.84807815677326,3.05401713778465e-298
"Fkbp1a",34.996933,10.143395,4.29815285920374,3.28314749100882e-298
"Fkbp2",-29.767109,-20.163427,0.276144081209939,0.358528320158046
"Fkbp5",-34.629753,-14.2487,-0.173710248270305,0.252620978050484
"Gadd45a",57.483227,-14.855793,4.16104935019209,7.86200280964183e-190
"Gadd45b",62.420727,-24.797651,3.21800357524344,1.82128805404134e-282
"Gtf2b",61.045815,-22.10856,4.09029230850114,6.98463718002353e-298
"Gtf2f1",60.00136,-11.962152,5.11859884413133,3.13514833367387e-298
"Gtf2h1",-22.826473,-21.783573,-0.13828936284084,0.110333914575715
"Gtf3c4",57.85543,-15.808441,4.17702055025105,6.47219915590039e-298
"H2afz",-36.21327,-13.071617,-0.511039799330496,0.274474802425769
"Hat1",60.171776,-11.138802,3.92107500957179,5.34290336938486e-298
"Hcfc1",61.006134,-20.139734,5.12135742554077,3.06050669748686e-298
"Hdac1",56.006355,-18.242966,3.34472016048359,0.00998826241290529
"Hdac10",57.92211,-13.369647,4.35120568623677,3.48835611173302e-298
"Hdac11",-33.764202,-15.839805,-0.267532453915679,0.43593073266001
"Hdac2",60.02738,-16.958149,5.02961251118319,3.15232258045852e-298
"Hdac3",20.844494,13.539524,4.25947414621604,5.90159794946149e-09
"Hdac4",57.23642,-16.384827,3.97377123753167,2.15874175760733e-101
"Hdac5",-28.704935,-18.571169,-0.296447119246955,0.181310237988006
"Hdac6",58.6332,-16.991758,4.60426089985808,5.65806673545172e-298
"Hdac7",57.305233,-24.841675,3.81880569938517,7.37744882100236e-298
"Hdac8",59.238155,-28.48319,3.63815427589501,4.63162213008827e-298
"Hdac9",63.895218,-28.331102,2.59702869671684,5.61239478528932e-23
"Hells",56.849693,-27.707645,3.47814274546504,1.72823544698696e-297
"Hira",56.17315,-28.38465,3.85846628158961,1.80434991468744e-11
"Hltf",54.08625,-27.429428,4.3251663447554,3.85563293644733e-298
"Ing2",58.538498,-26.506296,3.3772241799011,4.09912030490254e-06
"Ing3",59.567017,-26.537096,3.23061919802819,2.23450807979684e-09
"Ing4",60.628178,-27.586023,3.47926904942627,1.447128573384e-29
"Ing5",62.85406,-25.62922,3.11687042137874,1.09945714130674e-05
"Ino80",63.535797,-27.187157,2.79016958583317,3.59229362347068e-82
"Iws1",-34.694496,-7.288331,-0.443299716487489,0.0868151617332115
"Jarid2",54.313206,-28.81797,4.22366718998923,4.16457918344177e-298
"Jhdm1d",57.186356,-26.03205,3.82943487096955,5.73724002986626e-298
"Jmjd1c",34.38448,12.100533,1.62851814665356,0.653675185746686
"Jmjd4",55.75438,-25.418768,4.32877749663646,4.21627472371556e-298
"Jmjd5",-38.026283,25.096748,0.242538389599544,0.668643755900125
"Jmjd6",-37.804543,25.54827,0.364006621585984,0.549701061804357
"Jmjd8",-23.398335,-22.969053,-0.106411902926365,0.568758424920329
"Kat2a",-30.764513,15.295302,-0.622953695776606,0.188004144117651
"Kat2b",-38.4844,21.673973,0.161993667025751,0.890308188130106
"Kat5",-39.025105,13.124489,-0.482472398285379,0.0931078382373362
"Kdm1a",-30.787695,-0.6539827,1.08034768613045,0.0538786358344113
"Kdm1b",-34.511646,21.317831,-0.27408772755872,0.190935548082287
"Kdm2a",-31.37162,22.433256,0.0601039899530327,0.77908156674194
"Kdm2b",-20.869637,33.757965,-0.355347118743328,0.249180724825893
"Kdm3a",-33.264675,20.555761,-0.590746741538548,0.0275768479875694
"Kdm3b",-30.466599,18.240393,-0.520571792754028,0.0269166636602982
"Kdm4a",-36.013702,22.12264,-0.0130537989184812,0.664591641525429
"Kdm4b",-23.798164,-19.009285,-0.0632772534997044,0.288238784098548
"Kdm4c",-32.22482,23.924458,-0.0606576293246764,0.637481712684601
"Kdm4d",-31.694267,18.966854,-0.55539103268562,0.0655872028329307
"Kdm5a",-39.633247,20.800663,-0.256149315828692,0.0542892049790046
"Kdm5b",-16.472116,13.822025,-1.02161612353456,0.0133062425833117
"Kdm5c",-13.32176,14.336895,0.524998706827885,0.325079157714201
"Kdm5d",-12.3951235,17.13165,-0.71882203248465,0.138528730314232
"Kdm6a",-22.072279,17.269775,-1.16275400733082,0.000123642875919621
"Kdm6b",-17.698298,13.129651,-0.752312533138248,0.00323423624457999
"Klf2",22.88141,-28.734577,1.10812663245262,2.59346942689278e-07
"L3mbtl1",-21.320618,15.603344,-0.620188182621154,0.0861183055575249
"L3mbtl2",-18.642555,10.018634,-0.126141306727359,0.546840493812458
"L3mbtl3",-12.06857,17.412468,-0.838704469588148,0.123236501866001
"L3mbtl4",-19.335989,15.879256,-0.683916856992548,0.156093055711789
"Mbd1",-15.504687,13.833188,-0.685115122723649,0.00049625822032811
"Mbd2",-15.3332405,32.504353,-0.748067003619176,0.105571903783771
"Mbd3",-15.1981735,12.022721,-0.355279404984863,0.28387502038418
"Mbd4",-20.289602,15.394425,-0.971063835816737,0.00645361121185183
"Mecom",-18.537111,15.476938,-0.330343139314122,0.0793634267541743
"Mecp2",-24.216494,-15.312488,-0.699082511049528,0.154363065132589
"Men1",-6.970913,22.096508,0.191341355365552,0.956715264551535
"Mll1",-5.4054747,19.768423,0.652800029406541,0.196305794587348
"Mll2",0.5797562,-18.411625,0.0335746499450812,0.480482471819968
"Mll3",-44.617413,3.6272714,-0.497378948285607,0.430233955050071
"Mll5",-41.106297,3.0018125,-0.100786242463003,0.561985664906131
"Morf4l1",-39.48365,1.4583615,-0.618203791964579,0.0430464927757143
"Msl3",-39.87488,6.972021,-0.612463838095672,0.484299968196227
"Mta1",-22.988056,10.323965,-0.601771164795888,0.000810789018579809
"Mta2",-38.51384,10.462895,-0.593033903708268,0.13664305860667
"Mta3",-23.065205,10.792392,-0.499419631918453,0.0362050103520064
"Mtf2",-41.033978,4.0492835,-0.724781497393007,0.0905080915139163
"Myst1",-43.85766,7.7214785,-0.885453470801436,0.00152616025468166
"Myst2",-18.224598,11.156162,-0.376651180186361,0.201217791192007
"Myst3",-5.976484,20.48674,-0.36788302875824,0.109069712437368
"Myst4",-39.556637,8.966595,-0.569060853852508,0.179518942819234
"Nap1l1",-44.00932,8.088154,-0.790934082604739,0.0133147900608122
"Nap1l2",-36.803677,9.922364,-0.130367522034133,0.129976716098496
"Nap1l3",-39.750317,18.049805,-0.693319576922734,0.0330449644785467
"Ncoa1",-42.54616,18.042267,-0.433336604664619,0.0903130713849614
"Ncoa3",-41.28596,17.658407,-0.606736533525113,0.294169019581641
"Ncor1",12.732098,43.351337,-0.31852771712088,0.106599428011755
"Ncor2",-8.576479,26.520906,-0.168162950678102,0.457096667471066
"Nsd1",-32.738686,24.812271,-0.499489330257837,0.000471366110116565
"Orc1",-40.649384,20.126389,-0.437179921270833,0.167186957549299
"Padi1",-43.71662,18.15735,-0.940926364081649,0.00549331273069894
"Padi2",-22.866413,-19.403511,-0.08080297680111,0.344635565567362
"Padi4",-41.920986,20.326132,-0.850930284024314,0.0475440993326449
"Padi6",-43.59568,22.685389,-0.749635754621888,0.0256045286901197
"Paf1",-38.88663,-0.04494565,-0.801109065534977,0.019531916905053
"Parp1",-43.499863,16.27688,-0.514743594512335,0.112961223354904
"Parp2",-34.193474,-12.800944,-0.24949573516682,0.174576255572903
"Paxip1",-39.308918,12.20782,-1.02132442505658,0.179364056133628
"Pbrm1",-43.95197,23.17293,-0.858011405564691,1.67703750511985e-09
"Pcgf1",-45.19262,17.601208,-0.604568144069717,0.0178270854547646
"Pcgf2",-27.789108,23.711128,-0.237372416878554,0.446304199859399
"Pcgf5",-19.975788,20.06155,-0.72815944651954,0.15822354527992
"Pcgf6",-11.486443,25.054152,-0.661877943358816,0.0283156221522097
"Pcmt1",-14.82457,28.940125,-0.0672456783506915,0.601464494110856
"Phc1",-14.135102,25.610485,-0.31926878585359,0.107966732902487
"Phc2",-25.993437,-22.650616,-0.199384793585763,0.499921082339473
"Phc3",-8.5458355,-19.495335,0.632954175416458,0.299662067125453
"Phf1",-7.71659,24.38592,-0.00603578051301283,0.381587917538079
"Phf10",-2.9907608,-11.763519,0.680913158850119,0.638746411540768
"Phf17",-28.607824,-21.232958,0.146214384539189,0.967421492817185
"Phf19",-8.972835,25.124279,-0.184378461843781,0.298950403821501
"Phf2",-15.6876545,26.417202,-0.401223410057799,0.0217621346749363
"Phf20",-16.33119,25.713175,-0.326664079380307,0.151288860442351
"Phf20l1",-16.983658,24.442036,-0.526233601166058,0.173705520308006
"Phf8",-16.609594,28.827316,-0.123396081903457,0.23672944896176
"Phip",-12.197238,25.00424,-0.741805820415125,0.0872802056490517
"Polr2b",-20.413738,34.350677,-0.629236735024245,0.0368213585346888
"Ppargc1a",-17.643116,26.142519,-0.386224755787727,0.152308771930976
"Prdm1",-14.121349,70.16766,0.385001211039927,0.112785630680622
"Prdm10",-14.054658,71.85178,0.235550999424082,0.845470346351569
"Prdm11",-10.685474,69.67511,0.209890153639469,0.493521978806772
"Prdm12",-15.267639,67.58137,0.363635589040353,0.570629391659754
"Prdm13",-15.28761,73.811104,0.260387002071484,0.752263067529236
"Prdm14",-17.291294,66.89295,1.07683665464167,0.102873129102449
"Prdm15",-19.061409,67.120415,1.18927139067394,1.17891652119235e-05
"Prdm16",-34.374153,-7.776426,-0.183259802878966,0.287940150944254
"Prdm2",-11.904387,69.14119,0.227688686975573,0.833099577901263
"Prdm4",-16.979681,68.33529,0.640780573618426,0.110166614748565
"Prdm5",-14.335093,72.57288,0.434840394940766,0.432610664505285
"Prdm6",-15.870861,68.40121,0.371126316681034,0.5534848554154
"Prdm8",-12.383432,66.58859,0.446057115894378,0.604378334148124
"Prdm9",-17.40833,69.472,0.530640456364398,0.0388133993922222
"Prkaa1",-13.400745,67.26265,0.397848398763158,0.222156199389465
"Prkaa2",-15.060407,66.448135,0.258156798443058,0.716070601997592
"Prkcd",-12.671079,73.14795,0.880917978248643,0.0608363439138636
"Prmt1",26.067688,55.37216,-1.82053371462217,0.00981383854773733
"Prmt2",18.218452,55.91823,-2.17608068650092,0.00426222519986566
"Prmt3",23.016584,58.098835,-1.88835297915667,0.000976281585992828
"Prmt5",21.962917,55.370453,-1.63883908764436,0.0130480477623134
"Prmt6",20.260933,54.940315,-1.19003806215874,6.38543564558475e-06
"Prmt7",24.075798,55.214935,-1.42738908881148,4.60349352836436e-06
"Prmt8",19.058872,57.24386,-1.53651483509416,0.00446653121464007
"Psip1",23.28791,53.45319,-1.01682034846833,0.100389067316531
"Rbbp4",16.165276,53.99149,-2.04201949241813,0.0973950788824305
"Rbbp5",24.258924,55.99789,-1.9148230025972,2.15984123620918e-17
"Rbbp7",22.515387,57.78144,-1.80340259905608,2.20936310522359e-09
"Ring1",12.899972,43.671078,-1.84976629465576,0.00419580232594791
"Rnf2",19.60088,53.60419,-1.18928520954609,0.000467263015654378
"Rnf20",18.08241,54.31759,-1.83222735210499,4.01001358410373e-06
"Rnf217",19.375433,55.40974,-1.49368690116557,0.000264758183994043
"Rnf40",17.48296,52.61819,-1.27618839328088,0.0179924373220828
"Rpa3",4.029655,-15.218631,0.403411587693651,0.340081614556427
"Runx3",-56.67997,-0.059222866,-0.703651281652092,0.0142970841079073
"Satb1",-16.563223,16.128086,-0.510252316343601,0.166737192949629
"Scmh1",-41.209064,-17.452036,-0.0650586864634353,0.219080221510604
"Scml2",-2.7357802,-26.612244,-0.114200032363296,0.419792641379923
"Scml4",-29.690052,13.254534,-0.348206296741916,0.310016635533619
"Setd1a",-1.4177699,-11.754137,1.16588498920399,0.126481199271195
"Setd2",-3.983563,-19.920515,-1.05252674344983,0.0254497626420463
"Setd3",-39.372246,-16.87064,-0.315425322307077,0.528666550609535
"Setd4",1.7124255,-16.409012,0.405232996175247,0.315922829032584
"Setd5",-31.889511,14.560591,-1.05718330897747,0.0455777200001681
"Setd7",-38.62808,-18.983889,-0.068144010285745,0.625632695105178
"Setd8",2.7728744,-16.21352,0.411567565412257,0.513656330421588
"Setdb1",-15.037472,31.19486,-0.515685916201115,0.0709618798785103
"Setdb2",-11.805454,-17.486143,-0.379831903337752,0.220670415057986
"Setmar",-5.919706,-29.185606,-0.723840472001754,0.0710638808528779
"Sfmbt1",-8.571285,-16.545338,-0.491050064250691,0.102094784882015
"Sfmbt2",-11.708421,-20.665003,-0.14055037905085,0.812262332786722
"Sin3a",-1.357339,-26.270065,-0.921686290237186,0.0282684118784853
"Sin3b",-5.432222,-28.592167,-0.57080507196482,0.0670732328012011
"Sirt1",-9.4831705,-36.210083,-1.17809324933699,0.000378868450801663
"Sirt3",-10.122005,-33.371662,-0.661707248116053,0.107580326784748
"Sirt4",-10.06059,-31.485994,-1.06431432821801,0.00233588703714116
"Sirt5",-10.203001,-37.373447,-0.908518449359539,0.00708526346088231
"Sirt6",-10.730651,-30.208035,-0.985416078648773,0.00601829411386816
"Sirt7",-3.072882,-25.638647,-1.05295073511891,0.0364199392428071
"Smarca1",-9.983818,-35.476303,-0.801699095337205,0.00692145726209763
"Smarca2",-40.0324,-20.220346,-0.937903753319852,0.0183530133937197
"Smarca4",-57.72867,-0.86346036,-1.43275195857234,1.61190505487714e-08
"Smarca5",-32.260353,-4.250107,-0.370691876549513,0.0621605964503287
"Smarcb1",-18.319092,-4.0985556,-1.720014087404,0.111564608493501
"Smarcc1",-38.239834,17.326008,-0.576764180085178,0.185361404266903
"Smarcc2",-5.361894,-12.613011,-0.487805432357579,0.012969031918538
"Smarcd1",-6.514402,-36.01487,-1.6134392071094,7.64413472021551e-10
"Smarcd2",-59.73898,-3.0199227,-2.33328717097139,0.00509309867814355
"Smarcd3",-4.7614956,-12.466766,-0.23270522037481,0.437198754112958
"Smarce1",-58.831818,-1.8646561,-1.63325220119743,3.68586083818235e-15
"Smyd1",-39.443054,-17.486055,-0.467902434011309,0.337400603431828
"Smyd2",-29.865692,11.79235,-0.322617775574328,0.369945137160008
"Smyd3",-10.640438,-34.44458,-1.0066122137797,0.025118636188465
"Smyd4",-3.4696517,-28.568737,-0.549691356965494,0.0829941157834909
"Smyd5",-8.300657,-17.553564,-0.365920013317191,0.264325013816731
"Sp100",-15.363648,-17.153673,0.0221845742044413,0.189764123028719
"Sp110",-11.455615,-38.261154,-0.547965934014642,0.188270330142901
"Sp140",-17.17887,-16.655691,-0.0423887029893428,0.141319770457562
"Ssrp1",1.1595467,-15.1314945,-0.210538447090195,0.352237210187092
"Supt16h",-0.34069708,-16.730556,-0.217202599565507,0.318044389685168
"Suv39h1",-4.453833,-18.53899,-0.482654429453184,0.13493193743623
"Suv39h2",-25.56648,-13.397956,-0.472835605932294,0.00848478788132791
"Suv420h1",-13.715979,-17.337576,-0.0525810813350755,0.544598532021069
"Suv420h2",-14.305398,-17.767382,0.146480359423356,0.918842523981616
"Suz12",-14.111977,-19.914534,0.75509542319678,0.221292555923516
"Taf1",-5.3348007,-36.39586,-2.71540290559505,2.51499000057184e-06
"Taf3",-6.640117,-33.193886,-1.33597207720786,0.0305515759686823
"Tcea1",-7.3650393,-31.343443,-0.988839915483333,0.0766982972159127
"Tdg",-24.486206,-17.635101,-0.154762006882737,0.513179478226209
"Tet1",-5.7871027,-17.929564,-0.60181201733541,0.025296480883105
"Tet2",-11.316281,-18.695675,-0.277074006052901,0.0908369444151362
"Tet3",-32.512833,-19.629482,0.18625681473443,0.274028031498028
"Trim24",-14.22411,-4.867753,0.219983388729957,0.900097891183612
"Trim28",-20.60724,-22.720865,-0.27315342024058,0.377471921636953
"Trim33",-32.45723,-20.261988,0.131176780730294,0.980019614555736
"Trim66",-14.626384,-4.9072948,-0.658140427203713,0.079951619182218
"Ube2a",-40.49366,-22.73587,-0.973213062355187,0.0980403174317366
"Ube2b",-25.619637,-15.433041,-0.685864077934349,0.212121745993551
"Ube2e1",-9.267995,-21.316055,1.01299205445557,0.0459237652308411
"Ube2i",3.7568848,-17.742039,-0.254242894533175,0.242931000973498
"Uhrf1",17.366367,7.062831,0.403939153043408,0.270972163363373
"Usp22",-4.268869,-16.686407,-0.12570208378762,0.522211839301967
"Usp27x",-22.723713,-14.510286,-0.532238120835577,0.0438951987292131
"Usp51",-31.97671,-18.431639,0.00194093275258949,0.669583986400921
"Wbp7",-21.99354,-7.281389,-0.958485399428033,0.000719562723658342
"Wdr5",-31.055988,-2.5905807,-0.231688255494476,0.230003815273702
"Wdr82",-19.83728,35.5484,-0.128392547382719,0.115164676028559
"Whsc1",-6.0923567,24.949747,-0.426549403480025,0.041728335818871
"Whsc1l1",-19.542841,-5.2868934,-1.4533848062174,0.067885002134074
"Zmynd11",-23.242628,-8.044914,-1.15740574588587,0.0785398230955086
"Zmynd8",-24.66874,-7.3917975,-1.11919014116775,0.00705187393419638
