"gene_name","t1","t2","zScore","pValue"
"Cbx8",35.587303,20.284441,-0.303517010181303,0.415986899483362
"Cd4",-26.005672,-24.413055,-0.135814395764173,0.638487549303879
"Cecr2",-34.015785,-19.431587,-0.158216270913915,0.879400825560944
"Chaf1a",43.64549,11.553144,0.280116624494909,0.280607980386272
"Chaf1b",43.5215,11.725382,0.512403009865784,0.232028476401049
"Chd1",32.797176,22.098862,-0.337110607960881,0.462460272112752
"Chd1l",31.635954,22.409056,-0.332298625290651,0.728225153752997
"Chd2",34.50381,25.403744,0.117702709559135,0.45133288757794
"Chd3",28.538504,-41.421085,-0.222665070436231,0.712289405186392
"Chd4",29.767282,-40.159016,-0.38789299774543,0.529486627254698
"Chd5",27.7228,-44.125843,-0.485420838424812,0.036519836918551
"Chd6",23.488678,-44.92802,-0.380302657468153,0.400962886808098
"Chd7",-28.298168,-11.7543125,-0.533456626362725,0.0356747232250762
"Chd8",23.598595,-45.379845,-0.28521261971621,0.370487337826259
"Chd9",30.412237,-44.294476,-0.42503203818983,0.00702949389179158
"Clock",-21.333458,-6.484772,-0.294410752054035,0.530861871769561
"Crebbp",27.381073,-40.58162,0.0494875412670651,0.515107249075443
"Ctsl",31.70672,-45.64615,-0.234285681739802,0.953259572742668
"Cxxc1",-13.193489,29.180555,-0.487543124211683,0.276455269322979
"Cxxcl",-42.131298,1.712698,0.24099400365024,0.0315200624890796
"Dmap1",27.219852,-45.758667,0.182335693963785,0.329501634130897
"Dnmt1",30.609314,-46.381046,-0.186777545602273,0.97678784864358
"Dnmt3a",29.667297,-44.347546,-0.345868679167266,0.0202827818181211
"Dnmt3b",31.036133,-42.773106,-0.242282485394217,0.774346565838042
"Dnmt3l",28.937147,-42.752274,-0.173490814243821,0.934316334726786
"Dot1l",27.056288,-43.35392,-0.178928841486501,0.928923783793554
"Dpy30",-12.405882,-28.775162,-0.241702282067411,0.918728298187659
"Dub2a",45.224045,-10.183356,-0.584681044312785,0.0830183267978134
"Eaf1",-25.324066,-18.57484,-0.0293080304334593,0.0566428516098418
"Eed",41.02886,-6.1620193,-0.665090620444564,0.113608888476633
"Ehmt1",43.645023,-10.102517,-0.682483522272056,0.0223847033906807
"Ehmt2",47.011936,-13.139603,-0.464040014772537,0.189258712168079
"Elp3",56.62162,-12.166221,-0.146199641543228,0.908690541955022
"Elp4",42.594658,-11.152432,-0.396948268378466,0.586569788266129
"Ep300",-30.007458,22.82347,0.36054493230382,0.139853404279008
"Ep400",33.625446,15.320067,0.300483931468607,0.135874305658205
"Epc1",42.75519,-12.3315935,-0.5730252176131,0.175935535297951
"Epc2",47.78883,-13.767729,-0.2693784733474,0.808251302436673
"Ercc5",44.43411,-11.125175,-0.524840557613738,0.0127648122178537
"Ezh1",46.56375,-9.216208,-0.367948215785233,0.83419274673761
"Ezh2",41.34123,-6.5170856,-0.724213335986892,0.00994054373727829
"Fbxl19",43.028633,-8.654219,-0.552549165444755,0.0261374520512508
"Fbxo17",-26.659805,-22.020401,-0.274523679644392,0.0239608990129729
"Fbxo44",45.400646,-11.92543,-0.608149645673738,0.0470990308642933
"Fbxw9",61.082233,-14.873509,-0.671369371060946,0.0123991948354667
"Fkbp1a",34.996933,10.143395,-0.814964611325119,0.00250076798453907
"Fkbp2",-29.767109,-20.163427,-0.333022815508289,0.311883543905233
"Fkbp5",-34.629753,-14.2487,-0.375170558430909,0.765268525917123
"Gadd45a",57.483227,-14.855793,-0.564934409881267,0.0411338428792553
"Gadd45b",62.420727,-24.797651,0.257948522372669,0.246575190032357
"Gtf2b",61.045815,-22.10856,0.03743154931617,0.750655422429216
"Gtf2f1",60.00136,-11.962152,-0.735506434540293,0.140863023233386
"Gtf2h1",-22.826473,-21.783573,-0.0430545647780805,0.513610687701195
"Gtf3c4",57.85543,-15.808441,-0.22001052828061,0.904677967984869
"H2afz",-36.21327,-13.071617,-0.00627409454096365,0.822498135034046
"Hat1",60.171776,-11.138802,-0.642082673339843,0.217768739439853
"Hcfc1",61.006134,-20.139734,0.224021767526017,0.424846537381244
"Hdac1",56.006355,-18.242966,-0.364284840189762,0.146651686796275
"Hdac10",57.92211,-13.369647,-0.54837835218213,0.143297770002634
"Hdac11",-33.764202,-15.839805,-0.15401231823417,0.826191741925112
"Hdac2",60.02738,-16.958149,-0.363469820735212,0.495733924588608
"Hdac3",20.844494,13.539524,-0.636702077016192,0.0274938047799978
"Hdac4",57.23642,-16.384827,-0.420020445471939,0.0422075603209186
"Hdac5",-28.704935,-18.571169,-0.607377567949573,0.135415938748931
"Hdac6",58.6332,-16.991758,-0.345887194117616,0.51230684715518
"Hdac7",57.305233,-24.841675,-0.38021238273952,0.127221184173614
"Hdac8",59.238155,-28.48319,0.0637107386240714,0.369658675915666
"Hdac9",63.895218,-28.331102,-0.0803223006965795,0.51400876241541
"Hells",56.849693,-27.707645,-0.0114615562522221,0.353951647994112
"Hira",56.17315,-28.38465,-0.116688400053761,0.774325109217045
"Hltf",54.08625,-27.429428,0.177395048011171,0.255742679433057
"Ing2",58.538498,-26.506296,0.231072773597572,0.162136676709059
"Ing3",59.567017,-26.537096,0.203626782205793,0.146191464163245
"Ing4",60.628178,-27.586023,0.308657181178388,0.247278585712958
"Ing5",62.85406,-25.62922,0.093825982928471,0.302688737592295
"Ino80",63.535797,-27.187157,-0.381233929415986,0.33836898292994
"Iws1",-34.694496,-7.288331,0.100343260715037,0.559813486001732
"Jarid2",54.313206,-28.81797,-0.108414801487707,0.682813659834695
"Jhdm1d",57.186356,-26.03205,-0.245102169284832,0.582845350130736
"Jmjd1c",34.38448,12.100533,0.131484066007946,0.163575064571185
"Jmjd4",55.75438,-25.418768,-0.334725928393518,0.344545863872921
"Jmjd5",-38.026283,25.096748,-0.0837856668573465,0.527995612248932
"Jmjd6",-37.804543,25.54827,-0.3581102508774,0.479160558013925
"Jmjd8",-23.398335,-22.969053,-0.594509078300197,0.0576379765824761
"Kat2a",-30.764513,15.295302,-0.147664245582626,0.843978878298245
"Kat2b",-38.4844,21.673973,-0.264852138923705,0.930918006905898
"Kat5",-39.025105,13.124489,-0.151085651863756,0.79114238107176
"Kdm1a",-30.787695,-0.6539827,0.459702562811231,0.200157599486206
"Kdm1b",-34.511646,21.317831,0.123226206566591,0.0115311013713342
"Kdm2a",-31.37162,22.433256,0.247547190796756,0.172279924466328
"Kdm2b",-20.869637,33.757965,-0.386400688947806,0.449488506706749
"Kdm3a",-33.264675,20.555761,-0.174263989487424,0.919581264938268
"Kdm3b",-30.466599,18.240393,-0.159349828111817,0.842861747858053
"Kdm4a",-36.013702,22.12264,-0.15934363434492,0.88216265693935
"Kdm4b",-23.798164,-19.009285,-0.00467156827953666,0.329994733077383
"Kdm4c",-32.22482,23.924458,0.409019749457386,0.379594098280705
"Kdm4d",-31.694267,18.966854,-0.346416506978143,0.654960001441041
"Kdm5a",-39.633247,20.800663,-0.241088933891213,0.638279726043507
"Kdm5b",-16.472116,13.822025,0.224347654805253,0.0143366821532239
"Kdm5c",-13.32176,14.336895,0.67057524207902,0.0261939749699464
"Kdm5d",-12.3951235,17.13165,-0.0129623227396665,0.455705657882519
"Kdm6a",-22.072279,17.269775,-0.509689155597036,0.138401164059848
"Kdm6b",-17.698298,13.129651,0.290836674502726,0.0500177732042282
"Klf2",22.88141,-28.734577,-0.39062553341922,0.00028519458061871
"L3mbtl1",-21.320618,15.603344,0.0505589070244212,0.220212827662625
"L3mbtl2",-18.642555,10.018634,-0.242404140892981,0.798756034544661
"L3mbtl3",-12.06857,17.412468,-0.206015656113063,0.869987604805973
"L3mbtl4",-19.335989,15.879256,0.0115668254327575,0.535843991995205
"Mbd1",-15.504687,13.833188,0.0389423201271854,0.0242815304867028
"Mbd2",-15.3332405,32.504353,0.0974414922332457,0.779153026236813
"Mbd3",-15.1981735,12.022721,-0.0340798445482979,0.44618258263059
"Mbd4",-20.289602,15.394425,0.181272864027755,0.0868060027646237
"Mecom",-18.537111,15.476938,-0.103833319779679,0.777392315300135
"Mecp2",-24.216494,-15.312488,-0.450394829708502,0.335825867901568
"Men1",-6.970913,22.096508,-0.549755382590773,0.0383937801377989
"Mll1",-5.4054747,19.768423,-0.209057155869685,0.898343854017925
"Mll2",0.5797562,-18.411625,-0.846325914728219,0.00540720298378409
"Mll3",-44.617413,3.6272714,0.583064211904079,0.0545309810397561
"Mll5",-41.106297,3.0018125,0.414400859989964,0.0281299418448441
"Morf4l1",-39.48365,1.4583615,0.555221737118068,0.0203445739855346
"Msl3",-39.87488,6.972021,0.221375298638145,0.000752614973910311
"Mta1",-22.988056,10.323965,-0.133170248512124,0.73933380439519
"Mta2",-38.51384,10.462895,0.010252539641105,0.145106663095841
"Mta3",-23.065205,10.792392,0.222547788565017,0.302071195356408
"Mtf2",-41.033978,4.0492835,0.246605065215362,0.206906246198743
"Myst1",-43.85766,7.7214785,0.0858165442619677,0.174787019510148
"Myst2",-18.224598,11.156162,0.158043908340679,0.293981605872246
"Myst3",-5.976484,20.48674,0.0945219203521872,0.126884528373756
"Myst4",-39.556637,8.966595,0.189888476512014,0.385098546712737
"Nap1l1",-44.00932,8.088154,0.31982240930853,0.126793906106759
"Nap1l2",-36.803677,9.922364,0.13160076395819,0.673122771532041
"Nap1l3",-39.750317,18.049805,-0.099960746274501,0.846726880846913
"Ncoa1",-42.54616,18.042267,-0.313732721040276,0.340583685116422
"Ncoa3",-41.28596,17.658407,0.281464205796739,0.052247567058899
"Ncor1",12.732098,43.351337,-0.293183513632297,0.806330175961733
"Ncor2",-8.576479,26.520906,0.0768571927431466,0.334623509390486
"Nsd1",-32.738686,24.812271,0.792446055446255,0.0129458953677037
"Orc1",-40.649384,20.126389,-0.450245036645507,0.398349796620787
"Padi1",-43.71662,18.15735,-0.307499454898204,0.561959276371438
"Padi2",-22.866413,-19.403511,0.0259601686294283,0.380127673217921
"Padi4",-41.920986,20.326132,-0.162999566839559,0.711199550646618
"Padi6",-43.59568,22.685389,-0.21993688033707,0.780462408992343
"Paf1",-38.88663,-0.04494565,1.05209220274896,0.00126007558823616
"Parp1",-43.499863,16.27688,-0.0940404934167159,0.495893337972398
"Parp2",-34.193474,-12.800944,-0.0890035386311306,0.689221258092256
"Paxip1",-39.308918,12.20782,-0.12484712674629,0.344258660293377
"Pbrm1",-43.95197,23.17293,-0.487209527648154,0.0875085814758157
"Pcgf1",-45.19262,17.601208,-0.492060227985442,0.24557516345236
"Pcgf2",-27.789108,23.711128,0.181229226927441,0.38220503128627
"Pcgf5",-19.975788,20.06155,-0.367611558084103,0.615587622426812
"Pcgf6",-11.486443,25.054152,-0.292892330715771,0.73122213446833
"Pcmt1",-14.82457,28.940125,-0.247993103756959,0.863613806136431
"Phc1",-14.135102,25.610485,-0.445693719834917,0.603735942780945
"Phc2",-25.993437,-22.650616,-0.448079811972993,0.434485605390654
"Phc3",-8.5458355,-19.495335,-0.618842871806406,0.043438804343723
"Phf1",-7.71659,24.38592,-0.263586350263972,0.680658490669604
"Phf10",-2.9907608,-11.763519,-0.371530466037952,0.30365436057645
"Phf17",-28.607824,-21.232958,-0.412652895244407,0.180906946730305
"Phf19",-8.972835,25.124279,0.198175136267145,0.178765384012989
"Phf2",-15.6876545,26.417202,-0.0756588362824533,0.402565234012553
"Phf20",-16.33119,25.713175,0.0524495612637022,0.184836438388199
"Phf20l1",-16.983658,24.442036,0.246544703023306,0.0680457830513788
"Phf8",-16.609594,28.827316,-0.540520223924195,0.415184080369653
"Phip",-12.197238,25.00424,-0.121357883395136,0.745622485513233
"Polr2b",-20.413738,34.350677,-0.0879437891600605,0.596015822044849
"Ppargc1a",-17.643116,26.142519,-0.00941307337910963,0.135439087732133
"Prdm1",-14.121349,70.16766,0.038902892242552,0.0559688455065353
"Prdm10",-14.054658,71.85178,0.261256873046094,0.182869750328104
"Prdm11",-10.685474,69.67511,0.31151378273582,0.24373266078913
"Prdm12",-15.267639,67.58137,0.08006569909356,0.352101502379285
"Prdm13",-15.28761,73.811104,0.04288773430176,0.703094134421227
"Prdm14",-17.291294,66.89295,0.0355708308540015,0.824456844126625
"Prdm15",-19.061409,67.120415,-0.0966466945914003,0.604800919194392
"Prdm16",-34.374153,-7.776426,-0.057569141513722,0.535515632208533
"Prdm2",-11.904387,69.14119,0.493116163441292,0.0558688249484603
"Prdm4",-16.979681,68.33529,-0.080195236491994,0.63040298744381
"Prdm5",-14.335093,72.57288,0.353037635567159,0.444654487496254
"Prdm6",-15.870861,68.40121,-0.15207520256889,0.872067047974822
"Prdm8",-12.383432,66.58859,-0.031792644523646,0.685392407121274
"Prdm9",-17.40833,69.472,-0.403937542491543,0.59850781818493
"Prkaa1",-13.400745,67.26265,-0.0593344587000486,0.031523856404422
"Prkaa2",-15.060407,66.448135,0.00918940243652177,0.146239333373831
"Prkcd",-12.671079,73.14795,0.590005855779259,0.0453823440435819
"Prmt1",26.067688,55.37216,1.40892543060379,0.0421888096341118
"Prmt2",18.218452,55.91823,-0.569719397040323,0.0576341011556603
"Prmt3",23.016584,58.098835,-0.19024455924662,0.951331238463165
"Prmt5",21.962917,55.370453,-0.166730791296298,0.772870479965075
"Prmt6",20.260933,54.940315,-0.558058435423979,0.104108675768124
"Prmt7",24.075798,55.214935,-0.433626372558193,2.27531368527829e-06
"Prmt8",19.058872,57.24386,-0.500132153755815,0.268606735250029
"Psip1",23.28791,53.45319,-0.0237144898174069,0.300799642039499
"Rbbp4",16.165276,53.99149,-0.753186095229307,0.0183770478285113
"Rbbp5",24.258924,55.99789,-0.13840385589129,0.818313205965159
"Rbbp7",22.515387,57.78144,0.213520149596452,0.372893738702559
"Ring1",12.899972,43.671078,-0.664172738216373,0.113475300019455
"Rnf2",19.60088,53.60419,-0.533156864444659,0.0219424154146811
"Rnf20",18.08241,54.31759,-0.72685403645426,0.00877025759156323
"Rnf217",19.375433,55.40974,-0.403785176569569,0.492585195551344
"Rnf40",17.48296,52.61819,-1.25756525783292,0.000161644901562058
"Rpa3",4.029655,-15.218631,0.639917226719583,0.0343037412523531
"Runx3",-56.67997,-0.059222866,2.58228201024935,1.34755629366683e-171
"Satb1",-16.563223,16.128086,-0.249427246636025,0.964648094638661
"Scmh1",-41.209064,-17.452036,0.205975114828902,0.15353228095202
"Scml2",-2.7357802,-26.612244,-0.33422432675831,0.23187016903713
"Scml4",-29.690052,13.254534,-0.690514125718024,0.325425972633526
"Setd1a",-1.4177699,-11.754137,-0.497495131515901,0.0384740563453991
"Setd2",-3.983563,-19.920515,-0.498687864652331,0.244782969358123
"Setd3",-39.372246,-16.87064,0.230692976375963,0.100337672718832
"Setd4",1.7124255,-16.409012,-0.433825379669282,0.435621953103173
"Setd5",-31.889511,14.560591,-0.125212903895824,0.897801583645032
"Setd7",-38.62808,-18.983889,-0.0020716111662725,0.406859890081651
"Setd8",2.7728744,-16.21352,-0.211489579907651,0.975075876806741
"Setdb1",-15.037472,31.19486,0.149087780203455,0.162933161055639
"Setdb2",-11.805454,-17.486143,-0.485728425483201,0.239200632519773
"Setmar",-5.919706,-29.185606,-0.158388768778967,0.898112186047011
"Sfmbt1",-8.571285,-16.545338,-0.664576818056927,0.00742124205935487
"Sfmbt2",-11.708421,-20.665003,-0.1368032895815,0.828655350451689
"Sin3a",-1.357339,-26.270065,-0.429983043598516,0.102204290697092
"Sin3b",-5.432222,-28.592167,-0.39820970261707,0.271479422147632
"Sirt1",-9.4831705,-36.210083,-0.221124155093281,0.665273782476412
"Sirt3",-10.122005,-33.371662,-0.226396416384892,0.990341954526781
"Sirt4",-10.06059,-31.485994,-0.179101792438176,0.964641331120835
"Sirt5",-10.203001,-37.373447,-0.258102380761294,0.6168553868909
"Sirt6",-10.730651,-30.208035,-0.386797624687616,0.292406694605193
"Sirt7",-3.072882,-25.638647,-0.164615084406389,0.912608972537487
"Smarca1",-9.983818,-35.476303,-0.427800642400026,0.0762578876215701
"Smarca2",-40.0324,-20.220346,0.135954210439878,0.188244489816674
"Smarca4",-57.72867,-0.86346036,0.79964465935265,0.000170555788608464
"Smarca5",-32.260353,-4.250107,0.896868060836669,0.0347635743330218
"Smarcb1",-18.319092,-4.0985556,0.509480481719243,0.150639314525751
"Smarcc1",-38.239834,17.326008,-0.740838328752706,0.508526606484521
"Smarcc2",-5.361894,-12.613011,-0.480419926202174,0.438276519532076
"Smarcd1",-6.514402,-36.01487,-0.301718028142678,0.235069644518219
"Smarcd2",-59.73898,-3.0199227,0.751249455029603,0.276549466748775
"Smarcd3",-4.7614956,-12.466766,-0.585103771523062,0.171472226845067
"Smarce1",-58.831818,-1.8646561,0.609281161211804,0.000603548728671779
"Smyd1",-39.443054,-17.486055,0.323084095994034,0.0823075034484802
"Smyd2",-29.865692,11.79235,0.044475309149788,0.731255055041389
"Smyd3",-10.640438,-34.44458,-0.532657124875158,0.105042310327851
"Smyd4",-3.4696517,-28.568737,-0.521983265329652,0.0517245223753767
"Smyd5",-8.300657,-17.553564,-0.811245977690326,0.0395356867097405
"Sp100",-15.363648,-17.153673,-0.352950243399201,0.380571105703619
"Sp110",-11.455615,-38.261154,-0.298244014689621,0.765809766655854
"Sp140",-17.17887,-16.655691,-0.255311993289672,0.473941605188605
"Ssrp1",1.1595467,-15.1314945,-0.415518827476183,0.445256717514194
"Supt16h",-0.34069708,-16.730556,-0.577217026475481,0.159498269125857
"Suv39h1",-4.453833,-18.53899,-0.522638450967648,0.0147693207249482
"Suv39h2",-25.56648,-13.397956,-0.264478825202014,0.799368464702878
"Suv420h1",-13.715979,-17.337576,-0.564729739731007,0.070132489340539
"Suv420h2",-14.305398,-17.767382,-0.524111890791406,0.250163327286683
"Suz12",-14.111977,-19.914534,-0.163624201616104,0.913745454576
"Taf1",-5.3348007,-36.39586,-0.209551498588504,0.933848004479706
"Taf3",-6.640117,-33.193886,-0.0814526855536839,0.697358445095688
"Tcea1",-7.3650393,-31.343443,-0.262306549944895,0.77706936286912
"Tdg",-24.486206,-17.635101,-0.0488651091557777,0.331704673444173
"Tet1",-5.7871027,-17.929564,-0.431969723932356,0.0696961806589935
"Tet2",-11.316281,-18.695675,-0.0929244915618512,0.689874402300259
"Tet3",-32.512833,-19.629482,-0.0733092545250873,0.54631650237575
"Trim24",-14.22411,-4.867753,-0.397832513271483,0.950908451990206
"Trim28",-20.60724,-22.720865,-0.403193340981908,0.373141323247399
"Trim33",-32.45723,-20.261988,0.121724413798921,0.33901801925053
"Trim66",-14.626384,-4.9072948,-0.141444793255443,0.801738898381663
"Ube2a",-40.49366,-22.73587,0.178289811378925,0.00138039784257924
"Ube2b",-25.619637,-15.433041,-0.089261099132754,0.207669213743556
"Ube2e1",-9.267995,-21.316055,-0.495827091241619,0.0171280337565992
"Ube2i",3.7568848,-17.742039,0.439357552894674,0.112520057556134
"Uhrf1",17.366367,7.062831,-0.1628628309904,0.903371411329763
"Usp22",-4.268869,-16.686407,-0.329309091232127,0.0434716248966961
"Usp27x",-22.723713,-14.510286,0.151029356487946,0.0926166377887618
"Usp51",-31.97671,-18.431639,-0.427626698608062,0.165608777950537
"Wbp7",-21.99354,-7.281389,-0.335653072785704,0.545944854411138
"Wdr5",-31.055988,-2.5905807,0.310668295108444,0.130333826078673
"Wdr82",-19.83728,35.5484,-1.00189068342638,3.81458340054014e-13
"Whsc1",-6.0923567,24.949747,-0.368935750580261,0.00562643900165283
"Whsc1l1",-19.542841,-5.2868934,-0.038652212187741,0.335650179869701
"Zmynd11",-23.242628,-8.044914,-0.250402517503484,0.260510685991964
"Zmynd8",-24.66874,-7.3917975,0.124902813325802,0.194726143962829
