"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Gadd45b",62.420727,-24.797651,3.21800357524344,1.82128805404134e-282,5,"Gadd45b"
"Gtf2b",61.045815,-22.10856,4.09029230850114,6.98463718002353e-298,5,"Gtf2b"
"Gtf2f1",60.00136,-11.962152,5.11859884413133,3.13514833367387e-298,5,"Gtf2f1"
"Gtf2h1",-22.826473,-21.783573,-0.13828936284084,0.110333914575715,0.957251613014897,""
"Gtf3c4",57.85543,-15.808441,4.17702055025105,6.47219915590039e-298,5,"Gtf3c4"
"H2afz",-36.21327,-13.071617,-0.511039799330496,0.274474802425769,0.561481696406395,""
"Hat1",60.171776,-11.138802,3.92107500957179,5.34290336938486e-298,5,"Hat1"
"Hcfc1",61.006134,-20.139734,5.12135742554077,3.06050669748686e-298,5,"Hcfc1"
"Hdac1",56.006355,-18.242966,3.34472016048359,0.00998826241290529,2.00007546900559,"Hdac1"
"Hdac10",57.92211,-13.369647,4.35120568623677,3.48835611173302e-298,5,"Hdac10"
"Hdac11",-33.764202,-15.839805,-0.267532453915679,0.43593073266001,0.360572550245891,""
"Hdac2",60.02738,-16.958149,5.02961251118319,3.15232258045852e-298,5,"Hdac2"
"Hdac3",20.844494,13.539524,4.25947414621604,5.90159794946149e-09,4.99974377245778,"Hdac3"
"Hdac4",57.23642,-16.384827,3.97377123753167,2.15874175760733e-101,5,"Hdac4"
"Hdac5",-28.704935,-18.571169,-0.296447119246955,0.181310237988006,0.741553719589028,""
"Hdac6",58.6332,-16.991758,4.60426089985808,5.65806673545172e-298,5,"Hdac6"
"Hdac7",57.305233,-24.841675,3.81880569938517,7.37744882100236e-298,5,"Hdac7"
"Hdac8",59.238155,-28.48319,3.63815427589501,4.63162213008827e-298,5,"Hdac8"
"Hdac9",63.895218,-28.331102,2.59702869671684,5.61239478528932e-23,5,"Hdac9"
"Hells",56.849693,-27.707645,3.47814274546504,1.72823544698696e-297,5,"Hells"
"Hira",56.17315,-28.38465,3.85846628158961,1.80434991468744e-11,4.9999992163815,"Hira"
"Hltf",54.08625,-27.429428,4.3251663447554,3.85563293644733e-298,5,"Hltf"
"Ing2",58.538498,-26.506296,3.3772241799011,4.09912030490254e-06,4.85080798370242,"Ing2"
"Ing3",59.567017,-26.537096,3.23061919802819,2.23450807979684e-09,4.99990296738772,"Ing3"
"Ing4",60.628178,-27.586023,3.47926904942627,1.447128573384e-29,5,"Ing4"
"Ing5",62.85406,-25.62922,3.11687042137874,1.09945714130674e-05,4.67789298670071,"Ing5"
"Ino80",63.535797,-27.187157,2.79016958583317,3.59229362347068e-82,5,"Ino80"
"Iws1",-34.694496,-7.288331,-0.443299716487489,0.0868151617332115,1.06135439903619,""
"Jarid2",54.313206,-28.81797,4.22366718998923,4.16457918344177e-298,5,"Jarid2"
"Jhdm1d",57.186356,-26.03205,3.82943487096955,5.73724002986626e-298,5,"Jhdm1d"
"Jmjd1c",34.38448,12.100533,1.62851814665356,0.653675185746686,0.18463135719619,""
"Jmjd4",55.75438,-25.418768,4.32877749663646,4.21627472371556e-298,5,"Jmjd4"
"Jmjd5",-38.026283,25.096748,0.242538389599544,0.668643755900125,0.174798711571851,""
"Jmjd6",-37.804543,25.54827,0.364006621585984,0.549701061804357,0.259865523663239,""
"Jmjd8",-23.398335,-22.969053,-0.106411902926365,0.568758424920329,0.245064521391324,""
"Kat2a",-30.764513,15.295302,-0.622953695776606,0.188004144117651,0.725809477964052,""
"Kat2b",-38.4844,21.673973,0.161993667025751,0.890308188130106,0.0504547544191432,""
"Kat5",-39.025105,13.124489,-0.482472398285379,0.0931078382373362,1.03096711487303,""
"Kdm1a",-30.787695,-0.6539827,1.08034768613045,0.0538786358344113,1.26850281022632,""
"Kdm1b",-34.511646,21.317831,-0.27408772755872,0.190935548082287,0.719090462799098,""
"Kdm2a",-31.37162,22.433256,0.0601039899530327,0.77908156674194,0.108411496635841,""
"Kdm2b",-20.869637,33.757965,-0.355347118743328,0.249180724825893,0.603468126667358,""
"Kdm3a",-33.264675,20.555761,-0.590746741538548,0.0275768479875694,1.55929791821622,""
"Kdm3b",-30.466599,18.240393,-0.520571792754028,0.0269166636602982,1.56981745437477,""
"Kdm4a",-36.013702,22.12264,-0.0130537989184812,0.664591641525429,0.17743859037516,""
"Kdm4b",-23.798164,-19.009285,-0.0632772534997044,0.288238784098548,0.540232515986099,""
"Kdm4c",-32.22482,23.924458,-0.0606576293246764,0.637481712684601,0.19552545663321,""
"Kdm4d",-31.694267,18.966854,-0.55539103268562,0.0655872028329307,1.18311467922378,""
"Kdm5a",-39.633247,20.800663,-0.256149315828692,0.0542892049790046,1.26520652908075,""
"Kdm5b",-16.472116,13.822025,-1.02161612353456,0.0133062425833117,1.87561830185766,"Kdm5b"
"Kdm5c",-13.32176,14.336895,0.524998706827885,0.325079157714201,0.487997514734618,""
"Kdm5d",-12.3951235,17.13165,-0.71882203248465,0.138528730314232,0.858428796921857,""
"Kdm6a",-22.072279,17.269775,-1.16275400733082,0.000123642875919621,3.87405418716004,"Kdm6a"
"Kdm6b",-17.698298,13.129651,-0.752312533138248,0.00323423624457999,2.48888752807934,""
"Klf2",22.88141,-28.734577,1.10812663245262,2.59346942689278e-07,4.98888028329955,"Klf2"
"L3mbtl1",-21.320618,15.603344,-0.620188182621154,0.0861183055575249,1.06485409677844,""
"L3mbtl2",-18.642555,10.018634,-0.126141306727359,0.546840493812458,0.262131391376222,""
"L3mbtl3",-12.06857,17.412468,-0.838704469588148,0.123236501866001,0.909225398556637,""
"L3mbtl4",-19.335989,15.879256,-0.683916856992548,0.156093055711789,0.806588595555267,""
"Mbd1",-15.504687,13.833188,-0.685115122723649,0.00049625822032811,3.29562791189747,""
"Mbd2",-15.3332405,32.504353,-0.748067003619176,0.105571903783771,0.976410511350667,""
"Mbd3",-15.1981735,12.022721,-0.355279404984863,0.28387502038418,0.546857523064585,""
"Mbd4",-20.289602,15.394425,-0.971063835816737,0.00645361121185183,2.18952477439087,""
"Mecom",-18.537111,15.476938,-0.330343139314122,0.0793634267541743,1.10032486968425,""
"Mecp2",-24.216494,-15.312488,-0.699082511049528,0.154363065132589,0.811428472683746,""
"Men1",-6.970913,22.096508,0.191341355365552,0.956715264551535,0.0192127573319909,""
"Mll1",-5.4054747,19.768423,0.652800029406541,0.196305794587348,0.707044757831572,""
"Mll2",0.5797562,-18.411625,0.0335746499450812,0.480482471819968,0.318313412308982,""
"Mll3",-44.617413,3.6272714,-0.497378948285607,0.430233955050071,0.366285222817579,""
"Mll5",-41.106297,3.0018125,-0.100786242463003,0.561985664906131,0.25026703445693,""
"Morf4l1",-39.48365,1.4583615,-0.618203791964579,0.0430464927757143,1.36596134911049,""
"Msl3",-39.87488,6.972021,-0.612463838095672,0.484299968196227,0.314876592097248,""
"Mta1",-22.988056,10.323965,-0.601771164795888,0.000810789018579809,3.08576846266366,""
"Mta2",-38.51384,10.462895,-0.593033903708268,0.13664305860667,0.864380643362953,""
"Mta3",-23.065205,10.792392,-0.499419631918453,0.0362050103520064,1.44111138632082,""
"Mtf2",-41.033978,4.0492835,-0.724781497393007,0.0905080915139163,1.04326461129831,""
"Myst1",-43.85766,7.7214785,-0.885453470801436,0.00152616025468166,2.81356347564985,""
"Myst2",-18.224598,11.156162,-0.376651180186361,0.201217791192007,0.696312039879313,""
"Myst3",-5.976484,20.48674,-0.36788302875824,0.109069712437368,0.962256015642664,""
"Myst4",-39.556637,8.966595,-0.569060853852508,0.179518942819234,0.745865526509535,""
"Nap1l1",-44.00932,8.088154,-0.790934082604739,0.0133147900608122,1.87533962478912,""
"Nap1l2",-36.803677,9.922364,-0.130367522034133,0.129976716098496,0.886101027846218,""
"Nap1l3",-39.750317,18.049805,-0.693319576922734,0.0330449644785467,1.48076330520335,""
"Ncoa1",-42.54616,18.042267,-0.433336604664619,0.0903130713849614,1.04420130289375,""
"Ncoa3",-41.28596,17.658407,-0.606736533525113,0.294169019581641,0.531388303752709,""
"Ncor1",12.732098,43.351337,-0.31852771712088,0.106599428011755,0.972204386750113,""
"Ncor2",-8.576479,26.520906,-0.168162950678102,0.457096667471066,0.339982443937592,""
"Nsd1",-32.738686,24.812271,-0.499489330257837,0.000471366110116565,3.31752448885838,""
"Orc1",-40.649384,20.126389,-0.437179921270833,0.167186957549299,0.776771629597796,""
"Padi1",-43.71662,18.15735,-0.940926364081649,0.00549331273069894,2.25937580731281,""
"Padi2",-22.866413,-19.403511,-0.08080297680111,0.344635565567362,0.462627305047394,""
"Padi4",-41.920986,20.326132,-0.850930284024314,0.0475440993326449,1.32281203938251,""
"Padi6",-43.59568,22.685389,-0.749635754621888,0.0256045286901197,1.59151363077587,""
"Paf1",-38.88663,-0.04494565,-0.801109065534977,0.019531916905053,1.70903283772806,""
"Parp1",-43.499863,16.27688,-0.514743594512335,0.112961223354904,0.947032168284352,""
"Parp2",-34.193474,-12.800944,-0.24949573516682,0.174576255572903,0.75798994942656,""
"Paxip1",-39.308918,12.20782,-1.02132442505658,0.179364056133628,0.746240371173698,""
"Pbrm1",-43.95197,23.17293,-0.858011405564691,1.67703750511985e-09,4.99992717329304,""
"Pcgf1",-45.19262,17.601208,-0.604568144069717,0.0178270854547646,1.74867610704059,""
"Pcgf2",-27.789108,23.711128,-0.237372416878554,0.446304199859399,0.350359295497636,""
"Pcgf5",-19.975788,20.06155,-0.72815944651954,0.15822354527992,0.800701441283345,""
"Pcgf6",-11.486443,25.054152,-0.661877943358816,0.0283156221522097,1.54782054238939,""
"Pcmt1",-14.82457,28.940125,-0.0672456783506915,0.601464494110856,0.220782784453435,""
"Phc1",-14.135102,25.610485,-0.31926878585359,0.107966732902487,0.966669817297147,""
"Phc2",-25.993437,-22.650616,-0.199384793585763,0.499921082339473,0.301089860909194,""
"Phc3",-8.5458355,-19.495335,0.632954175416458,0.299662067125453,0.523353736395831,""
"Phf1",-7.71659,24.38592,-0.00603578051301283,0.381587917538079,0.418394003999884,""
"Phf10",-2.9907608,-11.763519,0.680913158850119,0.638746411540768,0.194664727588657,""
"Phf17",-28.607824,-21.232958,0.146214384539189,0.967421492817185,0.0143797791202902,""
"Phf19",-8.972835,25.124279,-0.184378461843781,0.298950403821501,0.524386328533683,""
"Phf2",-15.6876545,26.417202,-0.401223410057799,0.0217621346749363,1.66209898795037,""
"Phf20",-16.33119,25.713175,-0.326664079380307,0.151288860442351,0.820164342997716,""
"Phf20l1",-16.983658,24.442036,-0.526233601166058,0.173705520308006,0.760161378541896,""
"Phf8",-16.609594,28.827316,-0.123396081903457,0.23672944896176,0.625729367593098,""
"Phip",-12.197238,25.00424,-0.741805820415125,0.0872802056490517,1.0590344833414,""
"Polr2b",-20.413738,34.350677,-0.629236735024245,0.0368213585346888,1.43378226177942,""
"Ppargc1a",-17.643116,26.142519,-0.386224755787727,0.152308771930976,0.817246570441682,""
"Prdm1",-14.121349,70.16766,0.385001211039927,0.112785630680622,0.947707723119058,""
"Prdm10",-14.054658,71.85178,0.235550999424082,0.845470346351569,0.0728964833592825,""
"Prdm11",-10.685474,69.67511,0.209890153639469,0.493521978806772,0.306684701617728,""
"Prdm12",-15.267639,67.58137,0.363635589040353,0.570629391659754,0.243638251974463,""
"Prdm13",-15.28761,73.811104,0.260387002071484,0.752263067529236,0.123624486277067,""
"Prdm14",-17.291294,66.89295,1.07683665464167,0.102873129102449,0.987655835523459,""
"Prdm15",-19.061409,67.120415,1.18927139067394,1.17891652119235e-05,4.66175940815668,"Prdm15"
"Prdm16",-34.374153,-7.776426,-0.183259802878966,0.287940150944254,0.540682689475664,""
"Prdm2",-11.904387,69.14119,0.227688686975573,0.833099577901263,0.0792978726051539,""
"Prdm4",-16.979681,68.33529,0.640780573618426,0.110166614748565,0.957910575751082,""
"Prdm5",-14.335093,72.57288,0.434840394940766,0.432610664505285,0.363892739944833,""
"Prdm6",-15.870861,68.40121,0.371126316681034,0.5534848554154,0.256886411415948,""
"Prdm8",-12.383432,66.58859,0.446057115894378,0.604378334148124,0.218683926967016,""
"Prdm9",-17.40833,69.472,0.530640456364398,0.0388133993922222,1.41090644028594,""
"Prkaa1",-13.400745,67.26265,0.397848398763158,0.222156199389465,0.653322014410701,""
"Prkaa2",-15.060407,66.448135,0.258156798443058,0.716070601997592,0.145038090775064,""
"Prkcd",-12.671079,73.14795,0.880917978248643,0.0608363439138636,1.2157655121872,""
"Prmt1",26.067688,55.37216,-1.82053371462217,0.00981383854773733,2.00771878366249,"Prmt1"
"Prmt2",18.218452,55.91823,-2.17608068650092,0.00426222519986566,2.36934586260843,"Prmt2"
"Prmt3",23.016584,58.098835,-1.88835297915667,0.000976281585992828,3.0059990751359,"Prmt3"
"Prmt5",21.962917,55.370453,-1.63883908764436,0.0130480477623134,1.88412174721331,"Prmt5"
"Prmt6",20.260933,54.940315,-1.19003806215874,6.38543564558475e-06,4.78554200738149,"Prmt6"
"Prmt7",24.075798,55.214935,-1.42738908881148,4.60349352836436e-06,4.8355432374623,"Prmt7"
"Prmt8",19.058872,57.24386,-1.53651483509416,0.00446653121464007,2.34905838284567,"Prmt8"
"Psip1",23.28791,53.45319,-1.01682034846833,0.100389067316531,0.998270321664758,""
"Rbbp4",16.165276,53.99149,-2.04201949241813,0.0973950788824305,1.01141839760694,""
"Rbbp5",24.258924,55.99789,-1.9148230025972,2.15984123620918e-17,4.99999999999906,"Rbbp5"
"Rbbp7",22.515387,57.78144,-1.80340259905608,2.20936310522359e-09,4.9999040591775,"Rbbp7"
"Ring1",12.899972,43.671078,-1.84976629465576,0.00419580232594791,2.37615114314933,"Ring1"
"Rnf2",19.60088,53.60419,-1.18928520954609,0.000467263015654378,3.32124221893263,"Rnf2"
"Rnf20",18.08241,54.31759,-1.83222735210499,4.01001358410373e-06,4.85356144362226,"Rnf20"
"Rnf217",19.375433,55.40974,-1.49368690116557,0.000264758183994043,3.56104936274244,"Rnf217"
"Rnf40",17.48296,52.61819,-1.27618839328088,0.0179924373220828,1.74466869245933,"Rnf40"
"Rpa3",4.029655,-15.218631,0.403411587693651,0.340081614556427,0.468404076084826,""
"Runx3",-56.67997,-0.059222866,-0.703651281652092,0.0142970841079073,1.84444886972613,""
"Satb1",-16.563223,16.128086,-0.510252316343601,0.166737192949629,0.777941468336437,""
"Scmh1",-41.209064,-17.452036,-0.0650586864634353,0.219080221510604,0.659377005546348,""
"Scml2",-2.7357802,-26.612244,-0.114200032363296,0.419792641379923,0.37695483318307,""
"Scml4",-29.690052,13.254534,-0.348206296741916,0.310016635533619,0.508600992719441,""
"Setd1a",-1.4177699,-11.754137,1.16588498920399,0.126481199271195,0.897939689831379,""
"Setd2",-3.983563,-19.920515,-1.05252674344983,0.0254497626420463,1.59414564953272,"Setd2"
"Setd3",-39.372246,-16.87064,-0.315425322307077,0.528666550609535,0.276809952251846,""
"Setd4",1.7124255,-16.409012,0.405232996175247,0.315922829032584,0.500405243588631,""
"Setd5",-31.889511,14.560591,-1.05718330897747,0.0455777200001681,1.3411521278267,"Setd5"
"Setd7",-38.62808,-18.983889,-0.068144010285745,0.625632695105178,0.203673621815394,""
"Setd8",2.7728744,-16.21352,0.411567565412257,0.513656330421588,0.289318900289556,""
"Setdb1",-15.037472,31.19486,-0.515685916201115,0.0709618798785103,1.14891369117733,""
"Setdb2",-11.805454,-17.486143,-0.379831903337752,0.220670415057986,0.656236207888018,""
"Setmar",-5.919706,-29.185606,-0.723840472001754,0.0710638808528779,1.14828997009332,""
"Sfmbt1",-8.571285,-16.545338,-0.491050064250691,0.102094784882015,0.990953905325786,""
"Sfmbt2",-11.708421,-20.665003,-0.14055037905085,0.812262332786722,0.0902983392348055,""
"Sin3a",-1.357339,-26.270065,-0.921686290237186,0.0282684118784853,1.54854498425906,""
"Sin3b",-5.432222,-28.592167,-0.57080507196482,0.0670732328012011,1.17338601652075,""
"Sirt1",-9.4831705,-36.210083,-1.17809324933699,0.000378868450801663,3.4101972900707,"Sirt1"
"Sirt3",-10.122005,-33.371662,-0.661707248116053,0.107580326784748,0.968226773398747,""
"Sirt4",-10.06059,-31.485994,-1.06431432821801,0.00233588703714116,2.62969290455102,"Sirt4"
"Sirt5",-10.203001,-37.373447,-0.908518449359539,0.00708526346088231,2.14903147371136,""
"Sirt6",-10.730651,-30.208035,-0.985416078648773,0.00601829411386816,2.21980556708833,""
"Sirt7",-3.072882,-25.638647,-1.05295073511891,0.0364199392428071,1.43854155306595,"Sirt7"
"Smarca1",-9.983818,-35.476303,-0.801699095337205,0.00692145726209763,2.15917545018546,""
"Smarca2",-40.0324,-20.220346,-0.937903753319852,0.0183530133937197,1.73605604901284,""
"Smarca4",-57.72867,-0.86346036,-1.43275195857234,1.61190505487714e-08,4.99930052212395,"Smarca4"
"Smarca5",-32.260353,-4.250107,-0.370691876549513,0.0621605964503287,1.20641496609101,""
"Smarcb1",-18.319092,-4.0985556,-1.720014087404,0.111564608493501,0.952434628389835,""
"Smarcc1",-38.239834,17.326008,-0.576764180085178,0.185361404266903,0.731957260088648,""
"Smarcc2",-5.361894,-12.613011,-0.487805432357579,0.012969031918538,1.88675769953228,""
"Smarcd1",-6.514402,-36.01487,-1.6134392071094,7.64413472021551e-10,4.99996680321351,"Smarcd1"
"Smarcd2",-59.73898,-3.0199227,-2.33328717097139,0.00509309867814355,2.29216603367465,"Smarcd2"
"Smarcd3",-4.7614956,-12.466766,-0.23270522037481,0.437198754112958,0.359311150874006,""
"Smarce1",-58.831818,-1.8646561,-1.63325220119743,3.68586083818235e-15,4.99999999983993,"Smarce1"
"Smyd1",-39.443054,-17.486055,-0.467902434011309,0.337400603431828,0.471841273437548,""
"Smyd2",-29.865692,11.79235,-0.322617775574328,0.369945137160008,0.431850937730718,""
"Smyd3",-10.640438,-34.44458,-1.0066122137797,0.025118636188465,1.59983108131974,"Smyd3"
"Smyd4",-3.4696517,-28.568737,-0.549691356965494,0.0829941157834909,1.08090037247041,""
"Smyd5",-8.300657,-17.553564,-0.365920013317191,0.264325013816731,0.577845306409574,""
"Sp100",-15.363648,-17.153673,0.0221845742044413,0.189764123028719,0.721763006829719,""
"Sp110",-11.455615,-38.261154,-0.547965934014642,0.188270330142901,0.725195048844754,""
"Sp140",-17.17887,-16.655691,-0.0423887029893428,0.141319770457562,0.849766346406111,""
"Ssrp1",1.1595467,-15.1314945,-0.210538447090195,0.352237210187092,0.45315243783578,""
"Supt16h",-0.34069708,-16.730556,-0.217202599565507,0.318044389685168,0.497498606052266,""
"Suv39h1",-4.453833,-18.53899,-0.482654429453184,0.13493193743623,0.869853058729239,""
"Suv39h2",-25.56648,-13.397956,-0.472835605932294,0.00848478788132791,2.07084746118798,""
"Suv420h1",-13.715979,-17.337576,-0.0525810813350755,0.544598532021069,0.26391555913883,""
"Suv420h2",-14.305398,-17.767382,0.146480359423356,0.918842523981616,0.0367541873740438,""
"Suz12",-14.111977,-19.914534,0.75509542319678,0.221292555923516,0.655013570179976,""
