"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Ppargc1a",-17.643116,26.142519,-0.225291790990224,0.787233167597144,0.103891099872409,""
"Prdm1",-14.121349,70.16766,-0.44906948641574,0.0029287265511788,2.53184082319556,""
"Prdm10",-14.054658,71.85178,-0.0506291960680433,0.898735283586031,0.0463633756832592,""
"Prdm11",-10.685474,69.67511,-0.562752775792413,0.0970490938772627,1.01296376748129,""
"Prdm12",-15.267639,67.58137,-0.553359216395315,0.190240990802702,0.72067307280167,""
"Prdm13",-15.28761,73.811104,-0.660687411656866,0.0225140975780642,1.64735259989243,""
"Prdm14",-17.291294,66.89295,-0.269799640956079,0.770643148392582,0.113141043003175,""
"Prdm15",-19.061409,67.120415,-0.619832543286394,0.0728925482072078,1.13725729125695,""
"Prdm16",-34.374153,-7.776426,-0.472426305245364,0.189457767720506,0.722464661641831,""
"Prdm2",-11.904387,69.14119,-0.162544323978035,0.808016991741321,0.0925741315911062,""
"Prdm4",-16.979681,68.33529,-0.410531400501167,0.143179438087459,0.844089015195082,""
"Prdm5",-14.335093,72.57288,-0.346959838743534,0.558242664984982,0.253169195017815,""
"Prdm6",-15.870861,68.40121,-0.386101459370345,0.111162571674791,0.954002348002313,""
"Prdm8",-12.383432,66.58859,-0.319756944593324,0.792624914717244,0.100926801374693,""
"Prdm9",-17.40833,69.472,-0.506825723907589,0.0975359099441718,1.01079093565866,""
"Prkaa1",-13.400745,67.26265,-0.620124585429774,0.0293508461171522,1.53223143313214,""
"Prkaa2",-15.060407,66.448135,-0.499595784869433,0.0103166147075135,1.98604202647694,""
"Prkcd",-12.671079,73.14795,-0.209630250480061,0.994475281693249,0.00240164001737958,""
"Prmt1",26.067688,55.37216,4.24308713947028,0,5,"Prmt1"
"Prmt2",18.218452,55.91823,2.97958162072993,0.00131176080335415,2.87884713122138,"Prmt2"
"Prmt3",23.016584,58.098835,3.2069080703609,3.8780232065687e-201,5,"Prmt3"
"Prmt5",21.962917,55.370453,3.31298917640208,1.29697860041168e-78,5,"Prmt5"
"Prmt6",20.260933,54.940315,3.01782276556108,6.69546975705124e-89,5,"Prmt6"
"Prmt7",24.075798,55.214935,3.85377565097251,1.95699313154381e-221,5,"Prmt7"
"Prmt8",19.058872,57.24386,3.06533831577956,7.41255528664524e-38,5,"Prmt8"
"Psip1",23.28791,53.45319,3.14904765342471,3.53967245224947e-06,4.86839184184742,"Psip1"
"Rbbp4",16.165276,53.99149,2.53763673800315,0.407014334822202,0.390379624772164,""
"Rbbp5",24.258924,55.99789,3.81016876655835,9.89872610506146e-298,5,"Rbbp5"
"Rbbp7",22.515387,57.78144,2.8600478606303,4.19293160695708e-10,4.99998179071115,"Rbbp7"
"Ring1",12.899972,43.671078,1.93725622547602,0.00136707468791095,2.86104250442866,"Ring1"
"Rnf2",19.60088,53.60419,2.03751832960225,0.00080296505894946,3.08992811988138,"Rnf2"
"Rnf20",18.08241,54.31759,2.89194283436626,4.20974275267173e-09,4.99981721166712,"Rnf20"
"Rnf217",19.375433,55.40974,2.93053669761493,1.5046972968546e-05,4.60124475293018,"Rnf217"
"Rnf40",17.48296,52.61819,1.70830431991003,1.99004941665086e-09,4.9999135818505,"Rnf40"
"Rpa3",4.029655,-15.218631,1.2339000587058,0.00457810677843201,2.3383664833723,"Rpa3"
"Runx3",-56.67997,-0.059222866,-0.142733940184185,0.562816220055187,0.249625678543557,""
"Satb1",-16.563223,16.128086,-0.126999885928249,0.600163077552686,0.221723489971727,""
"Scmh1",-41.209064,-17.452036,-0.187285391775857,0.810061741283221,0.0914765175858735,""
"Scml2",-2.7357802,-26.612244,-0.180375745378129,0.853622313195508,0.068729153591917,""
"Scml4",-29.690052,13.254534,0.200508955498478,0.100943547704506,0.995878414497285,""
"Setd1a",-1.4177699,-11.754137,-0.160480224479223,0.762783340688119,0.117593107072056,""
"Setd2",-3.983563,-19.920515,-0.50529324877819,0.129265306666721,0.888484423321843,""
"Setd3",-39.372246,-16.87064,-0.387308273877427,0.0706714529541511,1.15069453155513,""
"Setd4",1.7124255,-16.409012,0.439559983339438,0.17289862743905,0.762183336652656,""
"Setd5",-31.889511,14.560591,-0.362005705035227,0.526989819966688,0.278189533150807,""
"Setd7",-38.62808,-18.983889,-0.453476364961345,0.11079024935596,0.955459262226762,""
"Setd8",2.7728744,-16.21352,0.598777914981991,0.221701520342676,0.654211739942501,""
"Setdb1",-15.037472,31.19486,0.685262009897235,0.264218781185629,0.578019878510589,""
"Setdb2",-11.805454,-17.486143,-0.244357071232593,0.92980761371952,0.0316022311484797,""
"Setmar",-5.919706,-29.185606,-0.204882154150331,0.963121361554641,0.0163144753805137,""
"Sfmbt1",-8.571285,-16.545338,-0.446991097418377,0.153641701763061,0.813462625370414,""
"Sfmbt2",-11.708421,-20.665003,-0.456592176023098,0.354218272291925,0.450716779085063,""
"Sin3a",-1.357339,-26.270065,-0.167495544601738,0.549741114942592,0.259833881179679,""
"Sin3b",-5.432222,-28.592167,-0.307135798236977,0.344768256000444,0.462460131469117,""
"Sirt1",-9.4831705,-36.210083,-0.280450031833821,0.741446016790736,0.129914606242645,""
"Sirt3",-10.122005,-33.371662,-0.0319334135395722,0.65920089709757,0.180975622138872,""
"Sirt4",-10.06059,-31.485994,-0.31122211823977,0.656617650500858,0.182680833140179,""
"Sirt5",-10.203001,-37.373447,-0.514196040793541,0.0218622942755519,1.66010565962571,""
"Sirt6",-10.730651,-30.208035,0.0791450511619831,0.340058744667614,0.468433281746056,""
"Sirt7",-3.072882,-25.638647,-0.236178342409067,0.943499744089312,0.025253610303112,""
"Smarca1",-9.983818,-35.476303,-0.301514794652265,0.748429639819688,0.125843218901778,""
"Smarca2",-40.0324,-20.220346,-0.202761697281404,0.934268627047379,0.0295235861427765,""
"Smarca4",-57.72867,-0.86346036,-0.137582113564809,0.286377194213751,0.543046405381791,""
"Smarca5",-32.260353,-4.250107,-0.407130891961639,0.00490174330314461,2.30876433831251,""
"Smarcb1",-18.319092,-4.0985556,1.06879215388651,0.65033826826481,0.186854011849206,""
"Smarcc1",-38.239834,17.326008,-0.0266818698278237,0.639122681846086,0.194408974373653,""
"Smarcc2",-5.361894,-12.613011,-0.182696167979259,0.932757892715527,0.0302264114020207,""
"Smarcd1",-6.514402,-36.01487,-0.213371367387674,0.994632626828575,0.00233293239543511,""
"Smarcd2",-59.73898,-3.0199227,0.0705895407204374,0.458831728595589,0.338337092787516,""
"Smarcd3",-4.7614956,-12.466766,-0.0369300663032989,0.315315404546547,0.501241038418212,""
"Smarce1",-58.831818,-1.8646561,1.41169062678385,0.00223823993650646,2.64815734188403,"Smarce1"
"Smyd1",-39.443054,-17.486055,-0.471441698904891,0.0654397565778541,1.18409196434762,""
"Smyd2",-29.865692,11.79235,1.9514736485498,0.33807338810129,0.470976167989581,""
"Smyd3",-10.640438,-34.44458,-0.273504075983954,0.598222448034365,0.223130034601103,""
"Smyd4",-3.4696517,-28.568737,-0.412193312251,0.0877417537668228,1.05674419516251,""
"Smyd5",-8.300657,-17.553564,-0.363827338209169,0.303367621444616,0.518016457964458,""
"Sp100",-15.363648,-17.153673,-0.350923526828912,0.491071175559347,0.308846713205781,""
"Sp110",-11.455615,-38.261154,-0.388305848774399,0.220239471575453,0.657085124877958,""
"Sp140",-17.17887,-16.655691,-0.47882461882852,0.0114111159899986,1.94229145785739,""
"Ssrp1",1.1595467,-15.1314945,0.207831170010937,0.470562261854503,0.327373676136974,""
"Supt16h",-0.34069708,-16.730556,0.0946157466599493,0.292370366751158,0.534051793471725,""
"Suv39h1",-4.453833,-18.53899,-0.25217850271865,0.86414425195524,0.0634087288247121,""
"Suv39h2",-25.56648,-13.397956,-0.602862609155402,0.0110295189514774,1.95704985063496,""
"Suv420h1",-13.715979,-17.337576,-0.423340584228181,0.196395894010296,0.706845483464856,""
"Suv420h2",-14.305398,-17.767382,-0.370691669151728,0.0914153148612819,1.03893353531279,""
"Suz12",-14.111977,-19.914534,-0.208429403760585,0.960583006675854,0.0174605794429887,""
"Taf1",-5.3348007,-36.39586,1.35065317300137,0.226145098330711,0.645593617283807,""
"Taf3",-6.640117,-33.193886,-0.385153269535087,0.0600001290174517,1.22177543953107,""
"Tcea1",-7.3650393,-31.343443,-0.345359328382738,0.254083651373286,0.595006185827213,""
"Tdg",-24.486206,-17.635101,-0.137504611005723,0.683556093557993,0.165219487416873,""
