"gene_name","t1","t2","zScore","pValue"
"Jarid2",54.313206,-28.81797,-0.282372739322591,0.0550349723498461
"Jhdm1d",57.186356,-26.03205,0.211339185360332,0.903126035142852
"Jmjd1c",34.38448,12.100533,-0.007594470714722,0.475070595351838
"Jmjd4",55.75438,-25.418768,0.362061257414243,0.965193292800309
"Jmjd5",-38.026283,25.096748,-0.0833399014352702,0.180858392332683
"Jmjd6",-37.804543,25.54827,0.109854476632553,0.619421060385941
"Jmjd8",-23.398335,-22.969053,0.877015254162872,0.190690216609685
"Kat2a",-30.764513,15.295302,0.212270867868962,0.944753356381818
"Kat2b",-38.4844,21.673973,0.157608816681453,0.771003564966392
"Kat5",-39.025105,13.124489,-0.136605846989667,0.108094577646475
"Kdm1a",-30.787695,-0.6539827,-0.385419107514336,0.0698977678358117
"Kdm1b",-34.511646,21.317831,0.0868949853684185,0.415534549331514
"Kdm2a",-31.37162,22.433256,-0.302769975551157,0.030214173091915
"Kdm2b",-20.869637,33.757965,0.330745220308404,0.955203552062419
"Kdm3a",-33.264675,20.555761,-0.14808519098341,0.286235803777101
"Kdm3b",-30.466599,18.240393,-0.481710299720897,0.082748325509607
"Kdm4a",-36.013702,22.12264,0.341137167584626,0.993496157991542
"Kdm4b",-23.798164,-19.009285,0.194670931088209,0.523973101083679
"Kdm4c",-32.22482,23.924458,-0.376259789879041,0.206463646809093
"Kdm4d",-31.694267,18.966854,0.00662948715834726,0.475996893230834
"Kdm5a",-39.633247,20.800663,0.169994668424849,0.758493942531957
"Kdm5b",-16.472116,13.822025,0.380968528027728,0.360261097818093
"Kdm5c",-13.32176,14.336895,0.346096986609452,0.844341168789983
"Kdm5d",-12.3951235,17.13165,0.443518723304927,0.375232800840293
"Kdm6a",-22.072279,17.269775,-0.473603265860844,0.157227802431972
"Kdm6b",-17.698298,13.129651,-0.0842949669178595,0.127281059500758
"Klf2",22.88141,-28.734577,0.451821429785607,0.0850806267457532
"L3mbtl1",-21.320618,15.603344,-0.242607256379325,0.0298311681580559
"L3mbtl2",-18.642555,10.018634,0.69326863301747,0.448044182317962
"L3mbtl3",-12.06857,17.412468,0.731442823988741,0.41962524622463
"L3mbtl4",-19.335989,15.879256,0.361566883920999,0.978763257591435
"Mbd1",-15.504687,13.833188,0.372651670188624,0.79916631917771
"Mbd2",-15.3332405,32.504353,0.85241969685264,0.236446746061644
"Mbd3",-15.1981735,12.022721,0.0353620479357085,0.570342913257613
"Mbd4",-20.289602,15.394425,0.179501330629811,0.820677507126724
"Mecom",-18.537111,15.476938,0.333003142436915,0.778676190159071
"Mecp2",-24.216494,-15.312488,0.0310721046640897,0.718265035202369
"Men1",-6.970913,22.096508,1.82594671377387,0.0328155764107318
"Mll1",-5.4054747,19.768423,1.63430600580546,0.185735507139868
"Mll2",0.5797562,-18.411625,0.454582602686608,0.819935322502443
"Mll3",-44.617413,3.6272714,-1.47644938710189,0.000121789394593788
"Mll5",-41.106297,3.0018125,-0.361895446866705,0.238442120526656
"Morf4l1",-39.48365,1.4583615,-0.870237021816696,0.0282956965219161
"Msl3",-39.87488,6.972021,-0.330528144270147,0.00751789607981303
"Mta1",-22.988056,10.323965,0.422474661961122,0.88947981047294
"Mta2",-38.51384,10.462895,-0.683169327056839,0.00760882434093633
"Mta3",-23.065205,10.792392,0.102241961812243,0.57306827564725
"Mtf2",-41.033978,4.0492835,-0.355429439988477,0.00470038005769118
"Myst1",-43.85766,7.7214785,-0.15666456138887,0.344220894723445
"Myst2",-18.224598,11.156162,0.403133127645972,0.738394306154897
"Myst3",-5.976484,20.48674,1.36330579379267,0.00754059397979224
"Myst4",-39.556637,8.966595,-0.121762699944692,0.0628896076006897
"Nap1l1",-44.00932,8.088154,-0.0889382574922433,0.036574156684973
"Nap1l2",-36.803677,9.922364,-0.375168543619899,0.238912400146476
"Nap1l3",-39.750317,18.049805,0.31106973259818,0.913095849327695
"Ncoa1",-42.54616,18.042267,0.00632494501667685,0.324528873830202
"Ncoa3",-41.28596,17.658407,-0.0250370031654462,0.24651800287114
"Ncor1",12.732098,43.351337,-0.00919742313736679,0.241981560407792
"Ncor2",-8.576479,26.520906,0.762276304841889,0.242611144731187
"Nsd1",-32.738686,24.812271,-0.557154611945508,0.0689798085168371
"Orc1",-40.649384,20.126389,0.0563907228472398,0.567751653577214
"Padi1",-43.71662,18.15735,-0.228680161024762,0.106449733662459
"Padi2",-22.866413,-19.403511,0.411672207630061,0.676561417967527
"Padi4",-41.920986,20.326132,-0.026933165183099,0.46342496528739
"Padi6",-43.59568,22.685389,0.195356102355637,0.916714474626839
"Paf1",-38.88663,-0.04494565,-1.2576204187191,1.49685135336892e-26
"Parp1",-43.499863,16.27688,-0.0550056038140654,0.25838958959206
"Parp2",-34.193474,-12.800944,-0.00165735681714267,0.659439290471313
"Paxip1",-39.308918,12.20782,-0.404823351868815,0.00965085537172201
"Pbrm1",-43.95197,23.17293,0.362262530393299,0.336323938679479
"Pcgf1",-45.19262,17.601208,-0.078092078147891,0.190569529045022
"Pcgf2",-27.789108,23.711128,-0.460981620653283,0.333322329220029
"Pcgf5",-19.975788,20.06155,-0.268388299566667,0.1540792658594
"Pcgf6",-11.486443,25.054152,0.666946812780548,0.356269601512813
"Pcmt1",-14.82457,28.940125,0.470604645614907,0.950538417977054
"Phc1",-14.135102,25.610485,0.773792417928585,0.432429360347571
"Phc2",-25.993437,-22.650616,0.280068509582065,0.823307400128685
"Phc3",-8.5458355,-19.495335,0.778527717736165,0.246927117522995
"Phf1",-7.71659,24.38592,1.11085695191463,0.000274660475021448
"Phf10",-2.9907608,-11.763519,1.75506510211377,0.0257245798266651
"Phf17",-28.607824,-21.232958,0.624627667785774,0.0114512530509687
"Phf19",-8.972835,25.124279,0.797278381502925,0.149555477878158
"Phf2",-15.6876545,26.417202,0.28186512830617,0.577523108216963
"Phf20",-16.33119,25.713175,0.168989077055449,0.722593984160755
"Phf20l1",-16.983658,24.442036,-0.0061672864303508,0.214752932942303
"Phf8",-16.609594,28.827316,-0.399009022032257,0.259636813380954
"Phip",-12.197238,25.00424,0.646203960045292,0.363101733048068
"Polr2b",-20.413738,34.350677,0.139234136320302,0.787789769579714
"Ppargc1a",-17.643116,26.142519,0.225832701658057,0.982389021643427
"Prdm1",-14.121349,70.16766,-0.258909100123267,0.00058160707786662
"Prdm10",-14.054658,71.85178,-0.58004115181044,0.104850807987161
"Prdm11",-10.685474,69.67511,-0.819492947540894,0.0995800292434251
"Prdm12",-15.267639,67.58137,-0.126615215681786,0.353888171788764
"Prdm13",-15.28761,73.811104,-0.808749064977628,0.0777173262816004
"Prdm14",-17.291294,66.89295,-0.165606314493537,0.395882000997486
"Prdm15",-19.061409,67.120415,0.0262218007143783,0.462830313703389
"Prdm16",-34.374153,-7.776426,0.0761951548248437,0.406117497534534
"Prdm2",-11.904387,69.14119,-0.445687192269001,0.0334706505856252
"Prdm4",-16.979681,68.33529,0.0247606949739078,0.379481475394225
"Prdm5",-14.335093,72.57288,-0.640207270051637,0.0132986975007637
"Prdm6",-15.870861,68.40121,-0.178578560972133,0.356529691965981
"Prdm8",-12.383432,66.58859,0.0162525477767712,0.331957052722715
"Prdm9",-17.40833,69.472,0.0913827262306042,0.661662444191002
"Prkaa1",-13.400745,67.26265,-0.21295648618167,0.0218623720890951
"Prkaa2",-15.060407,66.448135,-0.394420158884761,0.0255088889438194
"Prkcd",-12.671079,73.14795,-0.355914417133025,0.0322235005169934
"Prmt1",26.067688,55.37216,-0.244132238403648,0.184047914808592
"Prmt2",18.218452,55.91823,0.142712732876977,0.671405191392186
"Prmt3",23.016584,58.098835,0.51212328021633,0.215944562787254
"Prmt5",21.962917,55.370453,0.802783015659781,0.0927995718331876
"Prmt6",20.260933,54.940315,0.545708898964904,0.48658375425418
"Prmt7",24.075798,55.214935,0.399386776207107,0.638852301588304
"Prmt8",19.058872,57.24386,0.678069487618556,0.0965194175691769
"Psip1",23.28791,53.45319,0.836137195316055,0.0419441234511805
"Rbbp4",16.165276,53.99149,1.04280478788213,0.156642379984935
"Rbbp5",24.258924,55.99789,0.423118878391856,0.768349828744978
"Rbbp7",22.515387,57.78144,0.92131116756026,0.135198672998022
"Ring1",12.899972,43.671078,0.0498482002683595,0.807890735379244
"Rnf2",19.60088,53.60419,0.595137112247699,0.147968486191586
"Rnf20",18.08241,54.31759,1.00785441207358,0.086331030184492
"Rnf217",19.375433,55.40974,0.138292223467288,0.822872314442608
"Rnf40",17.48296,52.61819,2.26694063942612,6.31530261501652e-05
"Rpa3",4.029655,-15.218631,0.300960440666649,0.619366898719526
"Runx3",-56.67997,-0.059222866,-1.68692409897179,1.45735850903003e-45
"Satb1",-16.563223,16.128086,0.707362570533496,0.504702820027508
"Scmh1",-41.209064,-17.452036,-0.180491322453432,0.426669241801987
"Scml2",-2.7357802,-26.612244,0.180099871000221,0.811051998451062
"Scml4",-29.690052,13.254534,0.022019750014012,0.398427590552069
"Setd1a",-1.4177699,-11.754137,1.84577617016744,5.32737929697604e-06
"Setd2",-3.983563,-19.920515,0.976619513072584,0.0262638200874305
"Setd3",-39.372246,-16.87064,-0.228140231955484,0.117648869302559
"Setd4",1.7124255,-16.409012,1.3015993314153,0.0410759090867316
"Setd5",-31.889511,14.560591,0.485100331896817,0.692041107830383
"Setd7",-38.62808,-18.983889,0.458583474357536,0.242382478473327
"Setd8",2.7728744,-16.21352,0.804249942957007,0.138107972041465
"Setdb1",-15.037472,31.19486,-0.0420095417652267,0.316199699321346
"Setdb2",-11.805454,-17.486143,0.668844337954152,0.315236870807775
"Setmar",-5.919706,-29.185606,0.193321936902485,0.848586125219989
"Sfmbt1",-8.571285,-16.545338,0.837827991453825,0.219905435954967
"Sfmbt2",-11.708421,-20.665003,0.682810129993455,0.287311914953535
"Sin3a",-1.357339,-26.270065,0.588707905713401,0.234308673812624
"Sin3b",-5.432222,-28.592167,0.239164914329629,0.960874993812512
"Sirt1",-9.4831705,-36.210083,0.317044587199742,0.606180003812911
"Sirt3",-10.122005,-33.371662,0.283875878142344,0.89836466686197
"Sirt4",-10.06059,-31.485994,0.0480187742744078,0.196724217007734
"Sirt5",-10.203001,-37.373447,0.927394857501575,0.136514164198222
"Sirt6",-10.730651,-30.208035,0.495357673282969,0.544469425296905
"Sirt7",-3.072882,-25.638647,-0.118390676456141,0.450948483342222
"Smarca1",-9.983818,-35.476303,0.279516981824258,0.851305167596864
"Smarca2",-40.0324,-20.220346,0.16018611617528,0.854739460069559
"Smarca4",-57.72867,-0.86346036,-0.975121349380858,2.65034909844728e-08
"Smarca5",-32.260353,-4.250107,-0.267459032036012,0.0573609047881491
"Smarcb1",-18.319092,-4.0985556,-1.00287341249673,0.170916589841812
"Smarcc1",-38.239834,17.326008,-0.366033831678986,0.427614136482414
"Smarcc2",-5.361894,-12.613011,1.15861645886186,0.0157287448430883
"Smarcd1",-6.514402,-36.01487,-0.646550527257639,0.00350879960221835
"Smarcd2",-59.73898,-3.0199227,-0.269806570082475,0.548400541576662
"Smarcd3",-4.7614956,-12.466766,1.54192347977024,0.0264880959136175
"Smarce1",-58.831818,-1.8646561,-0.82430707352292,3.39309608236486e-06
"Smyd1",-39.443054,-17.486055,0.301574446524705,0.787063507913837
"Smyd2",-29.865692,11.79235,0.297200566909437,0.970577530006518
"Smyd3",-10.640438,-34.44458,0.647174778419194,0.47376355922123
"Smyd4",-3.4696517,-28.568737,-0.438743875574235,0.349425219477716
"Smyd5",-8.300657,-17.553564,0.717358203938822,0.197481742690255
"Sp100",-15.363648,-17.153673,0.207843076949389,0.981078864096107
"Sp110",-11.455615,-38.261154,0.228885146605292,0.998433377226504
"Sp140",-17.17887,-16.655691,0.315286052087424,0.610573336746266
"Ssrp1",1.1595467,-15.1314945,1.2107773373233,0.258501982868975
"Supt16h",-0.34069708,-16.730556,0.953058908756257,0.0460853907987242
"Suv39h1",-4.453833,-18.53899,0.878646417093328,0.00855121056250452
"Suv39h2",-25.56648,-13.397956,-0.0246540461466613,0.841921097016878
"Suv420h1",-13.715979,-17.337576,0.353996859250517,0.143301212613218
"Suv420h2",-14.305398,-17.767382,0.370637422579348,0.422903466447048
"Suz12",-14.111977,-19.914534,-0.0460656533255005,0.272226006481405
"Taf1",-5.3348007,-36.39586,-0.593249179417858,0.0538614062932534
"Taf3",-6.640117,-33.193886,-0.47943658904146,0.0097788725141138
"Tcea1",-7.3650393,-31.343443,-0.188155042322069,0.0187003207932012
"Tdg",-24.486206,-17.635101,0.0125585311932776,0.570233433040587
"Tet1",-5.7871027,-17.929564,0.939557720819554,0.34452880312437
"Tet2",-11.316281,-18.695675,0.447142970105902,0.478276384136758
"Tet3",-32.512833,-19.629482,0.303825734999882,0.483341492621507
"Trim24",-14.22411,-4.867753,-0.160883948229947,0.538879973548792
"Trim28",-20.60724,-22.720865,0.184706989129508,0.877906561515329
"Trim33",-32.45723,-20.261988,0.38107083844818,0.281257782564153
"Trim66",-14.626384,-4.9072948,0.123299355287443,0.900366391979274
"Ube2a",-40.49366,-22.73587,-0.18967244571944,0.56076148917177
"Ube2b",-25.619637,-15.433041,-0.020879789778048,0.344058113747562
"Ube2e1",-9.267995,-21.316055,0.665525843550575,0.489791042708487
"Ube2i",3.7568848,-17.742039,0.55665113788408,0.369806916123837
"Uhrf1",17.366367,7.062831,3.82618718771912,1.19780852306592e-05
"Usp22",-4.268869,-16.686407,0.949260757020401,0.365802516350919
"Usp27x",-22.723713,-14.510286,0.0796191744555922,0.519233922626328
"Usp51",-31.97671,-18.431639,0.682619432947606,0.333453940510981
"Wbp7",-21.99354,-7.281389,0.436800641440797,0.239546173849265
"Wdr5",-31.055988,-2.5905807,0.590604002167443,0.593106700139772
"Wdr82",-19.83728,35.5484,-0.478118900691523,1.82797777982539e-08
"Whsc1",-6.0923567,24.949747,1.14206750083608,0.000361914084208077
"Whsc1l1",-19.542841,-5.2868934,-0.204054992932479,0.235316332822437
"Zmynd11",-23.242628,-8.044914,0.409797250594073,0.241810647160013
"Zmynd8",-24.66874,-7.3917975,0.167696671657701,0.731046508764542
