"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"L3mbtl3",-12.06857,17.412468,0.194930384503336,0.318669240264307,0.496646226869256,""
"L3mbtl4",-19.335989,15.879256,0.34323438940526,0.846488974857992,0.0723735635016341,""
"Mbd1",-15.504687,13.833188,0.299337260903413,0.490612592266707,0.309252457208199,""
"Mbd2",-15.3332405,32.504353,0.0395447173863378,0.0356386116906374,1.44795737876683,""
"Mbd3",-15.1981735,12.022721,0.274607488409563,0.399873447115542,0.398066572798626,""
"Mbd4",-20.289602,15.394425,0.308299265188976,0.638433954305781,0.194877221194706,""
"Mecom",-18.537111,15.476938,0.324251361203917,0.772317085560656,0.112198734159086,""
"Mecp2",-24.216494,-15.312488,0.510210579076051,0.106817167245372,0.971318287715929,""
"Men1",-6.970913,22.096508,0.299357339431382,0.141491057363206,0.849240314872624,""
"Mll1",-5.4054747,19.768423,0.347412083055576,0.806080392867933,0.0936162548170324,""
"Mll2",0.5797562,-18.411625,-1.77432490803079,1.32975409832282e-05,4.63268991561657,"Mll2"
"Mll3",-44.617413,3.6272714,0.347483977232602,0.919164519046838,0.036602023474185,""
"Mll5",-41.106297,3.0018125,0.393352880613416,0.316750159202992,0.499269447430957,""
"Morf4l1",-39.48365,1.4583615,0.301658861333364,0.69884077292799,0.155615550166735,""
"Msl3",-39.87488,6.972021,0.308336230800555,0.563717553929875,0.248930737173347,""
"Mta1",-22.988056,10.323965,-1.30359562512391,0.223742768104047,0.650231583208132,""
"Mta2",-38.51384,10.462895,0.256993959980315,0.451798866202505,0.345045250828135,""
"Mta3",-23.065205,10.792392,-0.0876893091549165,0.407238957466179,0.390140018786832,""
"Mtf2",-41.033978,4.0492835,0.38135614107868,0.36390839110582,0.438995996202856,""
"Myst1",-43.85766,7.7214785,0.351071668150052,0.852241934908429,0.0694320040983675,""
"Myst2",-18.224598,11.156162,0.095990428140301,0.279142236740803,0.554158887962947,""
"Myst3",-5.976484,20.48674,0.191165384073527,0.236258637908244,0.626593922410498,""
"Myst4",-39.556637,8.966595,0.317239312481522,0.686075310445675,0.163621879115041,""
"Nap1l1",-44.00932,8.088154,0.351128952323699,0.778496262795349,0.108737889343104,""
"Nap1l2",-36.803677,9.922364,0.228395631444968,0.328259942669706,0.483768880689142,""
"Nap1l3",-39.750317,18.049805,0.387284940782962,0.482689975849516,0.316322722909964,""
"Ncoa1",-42.54616,18.042267,0.368693037693184,0.409954309985694,0.387253949745968,""
"Ncoa3",-41.28596,17.658407,0.323990139951497,0.708649649015461,0.14956229520353,""
"Ncor1",12.732098,43.351337,-0.226777931882459,0.0101038069231911,1.99508534148784,""
"Ncor2",-8.576479,26.520906,0.27094607098272,0.232517048085918,0.633526521693493,""
"Nsd1",-32.738686,24.812271,0.328732722496818,0.836381073187561,0.0775906110600952,""
"Orc1",-40.649384,20.126389,0.257450309853,0.568365463563397,0.245364678578886,""
"Padi1",-43.71662,18.15735,0.2987039049849,0.320601987947924,0.494020243047696,""
"Padi2",-22.866413,-19.403511,0.473979045694976,0.0297588416442041,1.52623806415468,""
"Padi4",-41.920986,20.326132,0.216769307413186,0.143113594610754,0.844288764810647,""
"Padi6",-43.59568,22.685389,0.272584806118668,0.556241696340514,0.254728651588178,""
"Paf1",-38.88663,-0.04494565,0.665614785274809,0.00329511662187903,2.48081321171693,""
"Parp1",-43.499863,16.27688,0.31304147398751,0.458414950721842,0.338731753025995,""
"Parp2",-34.193474,-12.800944,0.567837159862399,6.74317362411278e-05,4.1110810025021,""
"Paxip1",-39.308918,12.20782,0.355211827459349,0.0753768928426705,1.12270415626451,""
"Pbrm1",-43.95197,23.17293,0.146391199808701,0.145143099934562,0.838173684805793,""
"Pcgf1",-45.19262,17.601208,0.344300531849122,0.89984064545087,0.0458295674931108,""
"Pcgf2",-27.789108,23.711128,-0.171126248072485,0.231284290704374,0.635835087273427,""
"Pcgf5",-19.975788,20.06155,0.136444197579383,0.0696980570588108,1.15671702198873,""
"Pcgf6",-11.486443,25.054152,0.149759607683593,0.0367682201858287,1.43440929147032,""
"Pcmt1",-14.82457,28.940125,0.147987047771149,0.178227632770196,0.749000594469047,""
"Phc1",-14.135102,25.610485,0.228764536463078,0.133104827678743,0.875773565709462,""
"Phc2",-25.993437,-22.650616,0.436642099725959,0.355954967273762,0.448592741544946,""
"Phc3",-8.5458355,-19.495335,0.407415480566265,0.102453000581383,0.989432930161258,""
"Phf1",-7.71659,24.38592,0.293125465379325,0.312746002425722,0.504794346557472,""
"Phf10",-2.9907608,-11.763519,0.383394551578394,0.391673066289315,0.407065203984632,""
"Phf17",-28.607824,-21.232958,0.534040737162361,0.160254413977008,0.795162900160694,""
"Phf19",-8.972835,25.124279,0.279290383917371,0.190180680312286,0.720810768093204,""
"Phf2",-15.6876545,26.417202,0.209836531573671,0.00465648491546812,2.33101013370137,""
"Phf20",-16.33119,25.713175,0.186369734169801,0.0164734954043974,1.7829506886415,""
"Phf20l1",-16.983658,24.442036,0.173236670329494,0.162134742256462,0.790097129297679,""
"Phf8",-16.609594,28.827316,0.288328588937683,0.635430826605341,0.196924885511692,""
"Phip",-12.197238,25.00424,0.172971317318957,0.122200795271523,0.912890429774483,""
"Polr2b",-20.413738,34.350677,0.0566588433404955,0.0353524527412036,1.4514576199308,""
"Ppargc1a",-17.643116,26.142519,0.218603549961947,0.0417452196963541,1.37928922691979,""
"Prdm1",-14.121349,70.16766,0.408136414607608,0.00229785116865892,2.63679220189165,""
"Prdm10",-14.054658,71.85178,0.37012200248927,0.239812203270418,0.620110611431353,""
"Prdm11",-10.685474,69.67511,0.438451840384207,0.138596201486102,0.858217338187834,""
"Prdm12",-15.267639,67.58137,0.431343717833683,0.001175376805765,2.92614357484192,""
"Prdm13",-15.28761,73.811104,0.326832998934316,0.87800596470998,0.0564975873713288,""
"Prdm14",-17.291294,66.89295,0.396366127044189,0.188977208756111,0.723567589237491,""
"Prdm15",-19.061409,67.120415,0.447503980717459,0.0444459332700851,1.35207026811344,""
"Prdm16",-34.374153,-7.776426,0.599832203835134,0.011623021214074,1.93430747992299,""
"Prdm2",-11.904387,69.14119,0.44681275856063,0.0257263009114617,1.58945387426091,""
"Prdm4",-16.979681,68.33529,0.420585815905977,1.99381029435895e-10,4.99999134107823,""
"Prdm5",-14.335093,72.57288,0.381375092960114,0.184777811545835,0.733326677882992,""
"Prdm6",-15.870861,68.40121,0.419082977912992,0.0169994095213215,1.76931076258278,""
"Prdm8",-12.383432,66.58859,0.373541633136205,0.37769938815399,0.422842220433788,""
"Prdm9",-17.40833,69.472,0.278792376955839,0.620376808675335,0.207337445191795,""
"Prkaa1",-13.400745,67.26265,0.446493076030408,0.0107020034464522,1.97012929626724,""
"Prkaa2",-15.060407,66.448135,0.4351597871398,0.0110112954288748,1.95776735606978,""
"Prkcd",-12.671079,73.14795,0.475518204655106,2.20454960767219e-07,4.9905297712705,""
"Prmt1",26.067688,55.37216,0.245063696675772,0.661997156721041,0.179137315533629,""
"Prmt2",18.218452,55.91823,0.332768601767192,0.91168679455057,0.0401495721406675,""
"Prmt3",23.016584,58.098835,0.315261429467585,0.795404109816126,0.0994067093508766,""
"Prmt5",21.962917,55.370453,0.309974931697404,0.722378141360554,0.141229391963579,""
"Prmt6",20.260933,54.940315,0.361122568382039,0.509201105718339,0.293102133102443,""
"Prmt7",24.075798,55.214935,0.386334760758305,0.296322448668863,0.528220790280848,""
"Prmt8",19.058872,57.24386,0.333143273009838,0.937960438177173,0.0278108489757771,""
"Psip1",23.28791,53.45319,0.404176667576221,0.0253371894909099,1.59607018845121,""
"Rbbp4",16.165276,53.99149,-1.99608520464147,0.417740158614763,0.379083376538094,""
"Rbbp5",24.258924,55.99789,0.174631158155818,0.139123746659039,0.856567519826308,""
"Rbbp7",22.515387,57.78144,0.415736292403191,0.0451832608081238,1.34492632209247,""
"Ring1",12.899972,43.671078,-0.563990049632007,0.406673060586063,0.390743916720591,""
"Rnf2",19.60088,53.60419,0.306548689168806,0.536728920061207,0.270236911970324,""
"Rnf20",18.08241,54.31759,0.243665215008823,0.193359566696019,0.713611875940736,""
"Rnf217",19.375433,55.40974,0.31224466638109,0.69807048349425,0.156094503562486,""
"Rnf40",17.48296,52.61819,-0.0403058135587967,0.310947115652123,0.507299500747566,""
"Rpa3",4.029655,-15.218631,0.286063658221113,0.714857933254552,0.145774183592636,""
"Runx3",-56.67997,-0.059222866,0.520295281112639,3.7830953821274e-05,4.32029095855547,""
"Satb1",-16.563223,16.128086,0.297852242326536,0.762157956275326,0.117949314164408,""
"Scmh1",-41.209064,-17.452036,0.385716982976568,0.22837494163095,0.641332534323638,""
"Scml2",-2.7357802,-26.612244,0.28905556057477,0.638512636587971,0.194823701734972,""
"Scml4",-29.690052,13.254534,0.0520111669091735,0.440668793219528,0.355877848535555,""
"Setd1a",-1.4177699,-11.754137,0.405869587309151,0.530101593187566,0.275632697938575,""
"Setd2",-3.983563,-19.920515,0.367004491770234,0.3240940864122,0.489315493203886,""
"Setd3",-39.372246,-16.87064,0.440707416166086,0.293052417738467,0.533039871821907,""
"Setd4",1.7124255,-16.409012,0.331580609978555,0.934840387331904,0.029257887689245,""
"Setd5",-31.889511,14.560591,0.279587890576985,0.531428256364439,0.274547185473448,""
"Setd7",-38.62808,-18.983889,0.481295102639415,1.24125322518173e-40,5,""
"Setd8",2.7728744,-16.21352,0.161175916610444,0.337124469123818,0.472196842302583,""
"Setdb1",-15.037472,31.19486,0.502130271104545,0.0639387730286048,1.19416778382049,""
"Setdb2",-11.805454,-17.486143,0.401936982966326,0.421836873493455,0.374845165306501,""
"Setmar",-5.919706,-29.185606,0.44689942734548,0.0686331347941363,1.1634028913495,""
"Sfmbt1",-8.571285,-16.545338,0.334523884719436,0.92718378541396,0.0328294879261143,""
"Sfmbt2",-11.708421,-20.665003,0.118853025353492,0.58104781445617,0.235780653754047,""
"Sin3a",-1.357339,-26.270065,0.223041275694673,0.31311603699935,0.504280818505726,""
"Sin3b",-5.432222,-28.592167,0.40384415537244,0.329590464847232,0.48201218447357,""
"Sirt1",-9.4831705,-36.210083,0.390106411246169,0.337448069723005,0.471780182000981,""
"Sirt3",-10.122005,-33.371662,0.347369862982152,0.846348055496529,0.0724458678960639,""
"Sirt4",-10.06059,-31.485994,0.27610527811484,0.633619383052512,0.198164691580045,""
"Sirt5",-10.203001,-37.373447,0.403927435061537,0.35360292672084,0.451471867242348,""
"Sirt6",-10.730651,-30.208035,0.281847867853315,0.369952502019955,0.431842292125138,""
"Sirt7",-3.072882,-25.638647,0.524065337985824,0.0564985903829233,1.24788552612191,""
"Smarca1",-9.983818,-35.476303,0.375294962346833,0.630972661707212,0.19998257423976,""
"Smarca2",-40.0324,-20.220346,0.3945809091973,0.400809785963315,0.397050848212184,""
"Smarca4",-57.72867,-0.86346036,0.476386412690678,0.00143365618116241,2.8405362253282,""
"Smarca5",-32.260353,-4.250107,0.576542946871173,0.0094072397256624,2.02607637402043,""
"Smarcb1",-18.319092,-4.0985556,-0.621300935972828,0.499090102304256,0.301812341113302,""
"Smarcc1",-38.239834,17.326008,0.366718333041057,0.776439635652401,0.109886709500942,""
"Smarcc2",-5.361894,-12.613011,0.335727010627749,0.96386790963836,0.0159779728692886,""
"Smarcd1",-6.514402,-36.01487,0.453665051594533,0.112120927688702,0.950274584800052,""
"Smarcd2",-59.73898,-3.0199227,0.293139522234618,0.787266440950847,0.103872744516488,""
"Smarcd3",-4.7614956,-12.466766,0.341249952298642,0.966756121564258,0.0146785770019682,""
"Smarce1",-58.831818,-1.8646561,-0.382298793115156,0.000372105429067176,3.41781679168305,""
"Smyd1",-39.443054,-17.486055,0.479765165137005,0.0889733016080361,1.05069148436511,""
"Smyd2",-29.865692,11.79235,0.331990618072616,0.914519676356879,0.0388021971652331,""
"Smyd3",-10.640438,-34.44458,0.120153241772878,0.484947403498322,0.314296406218472,""
"Smyd4",-3.4696517,-28.568737,0.344417401308924,0.95953290054603,0.0179356034674313,""
"Smyd5",-8.300657,-17.553564,0.388498646983409,0.359976404879147,0.443713900336756,""
"Sp100",-15.363648,-17.153673,0.387205168646014,0.427417619085198,0.369137418464055,""
"Sp110",-11.455615,-38.261154,0.198662143258072,0.157114204311003,0.803756908600915,""
"Sp140",-17.17887,-16.655691,0.3769512497394,0.418782359679581,0.378001250057344,""
"Ssrp1",1.1595467,-15.1314945,0.126161859421371,0.239859596681658,0.620024795092407,""
"Supt16h",-0.34069708,-16.730556,0.175579291681875,0.148363890479686,0.828642515621862,""
"Suv39h1",-4.453833,-18.53899,0.323402721155465,0.876473625409835,0.0572561930448922,""
"Suv39h2",-25.56648,-13.397956,0.392627984828625,0.541565731396147,0.26634080510002,""
"Suv420h1",-13.715979,-17.337576,0.342168844236606,0.943804163928575,0.0251135094365266,""
"Suv420h2",-14.305398,-17.767382,0.431962244728582,0.0162040780967461,1.79010773949043,""
"Suz12",-14.111977,-19.914534,0.413681341986281,0.0280784356184899,1.55147244809556,""
"Taf1",-5.3348007,-36.39586,-0.603697681439983,0.276865393130259,0.557715639785701,""
"Taf3",-6.640117,-33.193886,0.434260636369137,0.0128727470925286,1.88999151897032,""
"Tcea1",-7.3650393,-31.343443,0.418660629608386,0.315804726721721,0.500567622317407,""
"Tdg",-24.486206,-17.635101,0.533010485400392,0.00726172423338968,2.13836259928389,""
"Tet1",-5.7871027,-17.929564,0.400749111805632,0.355778742601675,0.448807797408132,""
"Tet2",-11.316281,-18.695675,0.451290332499467,8.65778784449916e-05,4.01512233910707,""
"Tet3",-32.512833,-19.629482,0.46781867839367,0.106274073650127,0.973531808327749,""
"Trim24",-14.22411,-4.867753,0.323641256958894,0.877674757312703,0.0566614439385729,""
"Trim28",-20.60724,-22.720865,0.366075110158118,0.757305833741884,0.120722962976204,""
"Trim33",-32.45723,-20.261988,0.422570600802968,0.374628073121168,0.426388088930322,""
"Trim66",-14.626384,-4.9072948,0.358478257727443,0.948370258927032,0.0230174946857166,""
"Ube2a",-40.49366,-22.73587,-0.154061494908284,0.578294425147081,0.237843484491138,""
"Ube2b",-25.619637,-15.433041,0.458107768128212,0.135989678760332,0.866462117459047,""
"Ube2e1",-9.267995,-21.316055,0.0707701839746771,0.239258565855532,0.621114353506068,""
"Ube2i",3.7568848,-17.742039,0.165689976618908,0.161973590790001,0.7905289779901,""
