"gene_name","t1","t2","zScore","pValue"
"Dnmt1",30.609314,-46.381046,0.962476410764563,0.178876972144973
"Dnmt3a",29.667297,-44.347546,1.11784233769048,0.0868256006494369
"Dnmt3b",31.036133,-42.773106,1.39013404850566,0.10147067705786
"Dnmt3l",28.937147,-42.752274,0.535515685431794,0.335348945203938
"Dot1l",27.056288,-43.35392,1.0146160864454,0.251586256046017
"Dpy30",-12.405882,-28.775162,-0.642674263784808,0.0634124248566449
"Dub2a",45.224045,-10.183356,-0.103540822127793,0.143457796129064
"Eaf1",-25.324066,-18.57484,0.0458071084514018,0.205566745213226
"Eed",41.02886,-6.1620193,-0.36802454888319,0.0977761767707642
"Ehmt1",43.645023,-10.102517,0.224299314429967,0.758916215358157
"Ehmt2",47.011936,-13.139603,0.0204927946521965,0.077859512304985
"Elp3",56.62162,-12.166221,0.290458687067568,0.791708606186822
"Elp4",42.594658,-11.152432,0.490718524410098,0.689927408079099
"Ep300",-30.007458,22.82347,0.698309176638008,0.904774994349401
"Ep400",33.625446,15.320067,2.08442395352629,0.330282504136329
"Epc1",42.75519,-12.3315935,-0.0634408039390013,0.481464396860811
"Epc2",47.78883,-13.767729,0.172428328865087,0.5649025094094
"Ercc5",44.43411,-11.125175,-0.0656078982011153,0.421853324117902
"Ezh1",46.56375,-9.216208,-0.403460976801383,0.231001688887465
"Ezh2",41.34123,-6.5170856,-0.10220194601079,0.126205245926297
"Fbxl19",43.028633,-8.654219,0.8111284845946,0.115924015603396
"Fbxo17",-26.659805,-22.020401,-0.0424484652817876,0.145816509011522
"Fbxo44",45.400646,-11.92543,-0.099990451427081,0.156508372168569
"Fbxw9",61.082233,-14.873509,1.34966579992683,0.0330024836360244
"Fkbp1a",34.996933,10.143395,3.75843642494956,0.115027517808574
"Fkbp2",-29.767109,-20.163427,-0.332087935097676,0.0437447429415554
"Fkbp5",-34.629753,-14.2487,-0.329618407524896,0.0199311284493276
"Gadd45a",57.483227,-14.855793,0.742542533983658,0.108311079254787
"Gadd45b",62.420727,-24.797651,0.813043749479939,0.401884359811467
"Gtf2b",61.045815,-22.10856,1.26339437424665,0.0308188892854031
"Gtf2f1",60.00136,-11.962152,1.17684588522364,0.0637939319571762
"Gtf2h1",-22.826473,-21.783573,-0.214673944279293,0.221788345830435
"Gtf3c4",57.85543,-15.808441,0.713899530430982,0.748819554924839
"H2afz",-36.21327,-13.071617,-0.58871812043442,0.0876071360601874
"Hat1",60.171776,-11.138802,1.33082281445669,0.186367830679949
"Hcfc1",61.006134,-20.139734,0.694729325024799,0.707574851118184
"Hdac1",56.006355,-18.242966,0.706776789992303,0.122728712200816
"Hdac10",57.92211,-13.369647,0.979055089756041,0.309069759314734
"Hdac11",-33.764202,-15.839805,0.189787957307844,0.614062553997554
"Hdac2",60.02738,-16.958149,0.965342130792963,0.00972167684474949
"Hdac3",20.844494,13.539524,0.842611363408846,0.0262144256494554
"Hdac4",57.23642,-16.384827,0.17502103888894,0.527597151796745
"Hdac5",-28.704935,-18.571169,-0.499806939053236,0.0279985711178944
"Hdac6",58.6332,-16.991758,0.251314179984995,0.762388079993576
"Hdac7",57.305233,-24.841675,0.741615584177876,0.210116372168643
"Hdac8",59.238155,-28.48319,0.175776405680306,0.34474981566724
"Hdac9",63.895218,-28.331102,0.414265459137941,0.980365147026095
"Hells",56.849693,-27.707645,1.13889718815016,0.0215275710078708
"Hira",56.17315,-28.38465,1.10394436130917,0.622470646057775
"Hltf",54.08625,-27.429428,0.503241887816156,0.530171487780318
"Ing2",58.538498,-26.506296,0.991306908783111,0.0256745365511774
"Ing3",59.567017,-26.537096,1.09022540368639,0.12012317966784
"Ing4",60.628178,-27.586023,1.03045892984292,0.129758391750602
"Ing5",62.85406,-25.62922,0.292619769704341,0.818067091566546
"Ino80",63.535797,-27.187157,0.0886859869768042,0.203068615858783
"Iws1",-34.694496,-7.288331,-0.20991178870997,0.048125050932514
"Jarid2",54.313206,-28.81797,0.657715728561179,0.118129602116677
"Jhdm1d",57.186356,-26.03205,0.819332052730792,0.0424683563397307
"Jmjd1c",34.38448,12.100533,1.98337975518848,0.15073153634734
"Jmjd4",55.75438,-25.418768,1.07101599050693,0.103857615473763
"Jmjd5",-38.026283,25.096748,0.701657288905497,0.349442640606639
"Jmjd6",-37.804543,25.54827,0.804440739117266,0.136114159505671
"Jmjd8",-23.398335,-22.969053,-0.409189291454642,0.0313185144729318
"Kat2a",-30.764513,15.295302,0.180437360760812,0.715157605106448
"Kat2b",-38.4844,21.673973,0.601231459066072,0.817912221114154
"Kat5",-39.025105,13.124489,0.907945718165317,0.0305167418989549
"Kdm1a",-30.787695,-0.6539827,0.614938953335405,0.590785789281558
"Kdm1b",-34.511646,21.317831,0.351682952072699,0.964735858717954
"Kdm2a",-31.37162,22.433256,0.530647217101607,0.567365893857114
"Kdm2b",-20.869637,33.757965,1.61954835481158,0.386382404287628
"Kdm3a",-33.264675,20.555761,0.303913319582743,0.923068354774566
"Kdm3b",-30.466599,18.240393,0.608151848261289,0.726510294500097
"Kdm4a",-36.013702,22.12264,0.570332660917486,0.562503640934483
"Kdm4b",-23.798164,-19.009285,-0.490262764090615,0.121358607799113
"Kdm4c",-32.22482,23.924458,1.06550340369448,0.0229063809423535
"Kdm4d",-31.694267,18.966854,0.362189293750658,0.99667794988165
"Kdm5a",-39.633247,20.800663,0.933615901841917,0.0957378409476919
"Kdm5b",-16.472116,13.822025,0.50751868544304,0.690544654348606
"Kdm5c",-13.32176,14.336895,1.74356325909775,0.00790750564830668
"Kdm5d",-12.3951235,17.13165,0.969788734609912,0.471037979918858
"Kdm6a",-22.072279,17.269775,0.222503226390518,0.29647532535884
"Kdm6b",-17.698298,13.129651,0.660212401769292,0.137592854173909
"Klf2",22.88141,-28.734577,0.741417140872473,0.0815278724779721
"L3mbtl1",-21.320618,15.603344,0.597267094892771,0.560224828437748
"L3mbtl2",-18.642555,10.018634,0.949366882759986,0.0947470442109955
"L3mbtl3",-12.06857,17.412468,1.15076864643141,0.0198443029892549
"L3mbtl4",-19.335989,15.879256,0.303507951446909,0.854493618137298
"Mbd1",-15.504687,13.833188,0.75846820740521,0.015883548285046
"Mbd2",-15.3332405,32.504353,1.11381896694503,0.0589312710832708
"Mbd3",-15.1981735,12.022721,0.921676756750513,0.0665556414927744
"Mbd4",-20.289602,15.394425,0.438311904380487,0.556714050068919
"Mecom",-18.537111,15.476938,0.355103596279206,0.971311604221891
"Mecp2",-24.216494,-15.312488,-0.398298875554059,0.0858526104178211
"Men1",-6.970913,22.096508,1.2126248216862,0.00620607173911529
"Mll1",-5.4054747,19.768423,2.61295559727732,8.65917356672473e-13
"Mll2",0.5797562,-18.411625,-0.724736947667798,1.8256258633554e-05
"Mll3",-44.617413,3.6272714,0.116568553712636,0.531418487049344
"Mll5",-41.106297,3.0018125,0.511660101747178,0.841637186107635
"Morf4l1",-39.48365,1.4583615,0.727515735741681,0.525416043266401
"Msl3",-39.87488,6.972021,0.723232257035147,0.336927529932989
"Mta1",-22.988056,10.323965,1.0657593185628,0.00471038948621152
"Mta2",-38.51384,10.462895,1.7544571699773,0.00438407511306667
"Mta3",-23.065205,10.792392,1.25283738870717,0.25242305582205
"Mtf2",-41.033978,4.0492835,1.02310521651755,0.116425484197844
"Myst1",-43.85766,7.7214785,0.785128298363481,0.440841838762259
"Myst2",-18.224598,11.156162,0.552389879749531,0.976369393315699
"Myst3",-5.976484,20.48674,1.1248140286636,0.131608443903395
"Myst4",-39.556637,8.966595,2.04815633905029,0.000118456441774943
"Nap1l1",-44.00932,8.088154,1.00442141498139,0.240478423444829
"Nap1l2",-36.803677,9.922364,2.27277589943634,0.201535062010259
"Nap1l3",-39.750317,18.049805,0.422574347669709,0.863197139349831
"Ncoa1",-42.54616,18.042267,0.926937725732446,0.000684346361284303
"Ncoa3",-41.28596,17.658407,0.843661372471092,0.327855265884882
"Ncor1",12.732098,43.351337,0.105744751963895,0.190582364061611
"Ncor2",-8.576479,26.520906,0.986504108984677,0.1694793068137
"Nsd1",-32.738686,24.812271,1.21677643226251,0.0070219273392059
"Orc1",-40.649384,20.126389,0.718517296788338,0.14794343353267
"Padi1",-43.71662,18.15735,0.867480518853704,0.300061727473351
"Padi2",-22.866413,-19.403511,-0.3780707222781,0.180827156102293
"Padi4",-41.920986,20.326132,0.809827313404828,0.0796533345733303
"Padi6",-43.59568,22.685389,1.10131532372177,0.0819726495568737
"Paf1",-38.88663,-0.04494565,0.466740986835479,0.679735131932117
"Parp1",-43.499863,16.27688,1.11887396532473,0.295942061359804
"Parp2",-34.193474,-12.800944,-0.254756064183032,0.0131464486228827
"Paxip1",-39.308918,12.20782,1.4419884080404,0.137891980370326
"Pbrm1",-43.95197,23.17293,1.03235481471233,0.028292739751867
"Pcgf1",-45.19262,17.601208,1.27995937046027,0.0137639515564991
"Pcgf2",-27.789108,23.711128,0.98116343691982,0.148174361789103
"Pcgf5",-19.975788,20.06155,0.562682526279983,0.750288393459139
"Pcgf6",-11.486443,25.054152,0.870392565004303,0.420475908555186
"Pcmt1",-14.82457,28.940125,0.526373797169717,0.748465377537029
"Phc1",-14.135102,25.610485,0.997953799328986,0.102201690344892
"Phc2",-25.993437,-22.650616,-0.358003214946961,0.111200051934918
"Phc3",-8.5458355,-19.495335,0.333012628200176,0.96514998169137
"Phf1",-7.71659,24.38592,0.440709816290039,0.550381986069268
"Phf10",-2.9907608,-11.763519,0.534083240671039,0.79429667194946
"Phf17",-28.607824,-21.232958,0.071829748500939,0.310738005281781
"Phf19",-8.972835,25.124279,0.642588927387464,0.0290104010557919
"Phf2",-15.6876545,26.417202,0.727664779984122,0.0749985797048689
"Phf20",-16.33119,25.713175,0.510326741283849,0.512008162844191
"Phf20l1",-16.983658,24.442036,0.622735724153003,0.28624495037062
"Phf8",-16.609594,28.827316,1.06500244192633,0.0159731183604728
"Phip",-12.197238,25.00424,1.33697518200534,0.202097446533651
"Polr2b",-20.413738,34.350677,1.85394865450772,0.0112488593017977
"Ppargc1a",-17.643116,26.142519,0.461705763652151,0.575053798189687
"Prdm1",-14.121349,70.16766,1.59304319238936,4.57286158331655e-08
"Prdm10",-14.054658,71.85178,1.29318189956534,0.210210034030151
"Prdm11",-10.685474,69.67511,0.955054960617874,0.180890035564304
"Prdm12",-15.267639,67.58137,1.90007633946169,0.000446078473787176
"Prdm13",-15.28761,73.811104,1.9045678554812,0.105160138017362
"Prdm14",-17.291294,66.89295,2.36688698052332,0.00327456598012798
"Prdm15",-19.061409,67.120415,2.45327887286786,1.7166533476645e-68
"Prdm16",-34.374153,-7.776426,0.10915970036397,0.16453021961086
"Prdm2",-11.904387,69.14119,1.32030581977024,0.239106696332577
"Prdm4",-16.979681,68.33529,2.16280425761203,0.00647135173904795
"Prdm5",-14.335093,72.57288,2.10585282633718,0.149129335203838
"Prdm6",-15.870861,68.40121,1.92845429960969,0.00315386516727662
"Prdm8",-12.383432,66.58859,1.09382477932725,0.00566919068559261
"Prdm9",-17.40833,69.472,1.74072864558263,0.00467790801531272
"Prkaa1",-13.400745,67.26265,1.47994765297228,0.0144180219745224
"Prkaa2",-15.060407,66.448135,1.73180349890309,0.00253350735497607
"Prkcd",-12.671079,73.14795,1.31780432600482,0.0562222415942059
"Prmt1",26.067688,55.37216,0.316242384811697,0.839084805596868
"Prmt2",18.218452,55.91823,1.11305345418439,0.2406040063234
"Prmt3",23.016584,58.098835,0.473354577215302,0.909376701985936
"Prmt5",21.962917,55.370453,1.20406301493833,0.0196631858953864
"Prmt6",20.260933,54.940315,0.966897138522802,0.0891319695736168
"Prmt7",24.075798,55.214935,0.443789288816382,0.909942137877138
"Prmt8",19.058872,57.24386,1.15741770355453,0.00742446398763414
"Psip1",23.28791,53.45319,0.0458643774176559,0.876637816147464
"Rbbp4",16.165276,53.99149,0.73077951842585,0.315581724440865
"Rbbp5",24.258924,55.99789,0.489074673610821,0.510362105133679
"Rbbp7",22.515387,57.78144,0.479884598709448,0.766124792389453
"Ring1",12.899972,43.671078,0.125561609697281,0.776943228887134
"Rnf2",19.60088,53.60419,1.10277943390654,0.121223942340545
"Rnf20",18.08241,54.31759,1.11359414323752,0.356547297332071
"Rnf217",19.375433,55.40974,1.93320681380662,0.00147915508529008
"Rnf40",17.48296,52.61819,0.496232854846903,0.798663191656366
"Rpa3",4.029655,-15.218631,-0.165770536020636,0.0915040586224696
"Runx3",-56.67997,-0.059222866,-0.839407337318508,2.43228364262016e-07
"Satb1",-16.563223,16.128086,0.056378572295108,0.571731589998094
"Scmh1",-41.209064,-17.452036,-0.172790452388989,0.139298024951001
"Scml2",-2.7357802,-26.612244,-0.357905224370477,0.105451600761396
"Scml4",-29.690052,13.254534,-0.8421635787398,0.0272061343823228
"Setd1a",-1.4177699,-11.754137,0.435342188878334,0.598076768989666
"Setd2",-3.983563,-19.920515,-0.00996250350493373,0.184002958480393
"Setd3",-39.372246,-16.87064,-0.289261642266087,0.390092178274294
"Setd4",1.7124255,-16.409012,0.0205298307978449,0.39802720359187
"Setd5",-31.889511,14.560591,-0.16664065778238,0.0727368457631494
"Setd7",-38.62808,-18.983889,-0.115718433833513,0.399245189864849
"Setd8",2.7728744,-16.21352,0.0416801180478302,0.386992665455091
"Setdb1",-15.037472,31.19486,0.852027411886666,0.478605508250344
"Setdb2",-11.805454,-17.486143,-0.288364944011582,0.00960112008320894
"Setmar",-5.919706,-29.185606,-0.690837919239595,0.0366060640110849
"Sfmbt1",-8.571285,-16.545338,-0.0899627530307187,0.275564887281207
"Sfmbt2",-11.708421,-20.665003,-0.241952023421793,0.110955441298645
"Sin3a",-1.357339,-26.270065,-0.922062384353471,0.00546483592060727
"Sin3b",-5.432222,-28.592167,-0.258431027183348,0.134032138669692
"Sirt1",-9.4831705,-36.210083,0.225520570881341,0.685834726849854
"Sirt3",-10.122005,-33.371662,-0.237249587895294,0.0140382466735793
"Sirt4",-10.06059,-31.485994,-0.464328983568062,0.0791997433810163
"Sirt5",-10.203001,-37.373447,0.280222618359711,0.810030138390587
"Sirt6",-10.730651,-30.208035,-0.666327885982528,0.00205101253656439
"Sirt7",-3.072882,-25.638647,-0.349673798266492,0.147757727215458
"Smarca1",-9.983818,-35.476303,-0.115470584850313,0.00536017242420742
"Smarca2",-40.0324,-20.220346,-0.635415644174996,0.100626402162974
"Smarca4",-57.72867,-0.86346036,0.421971041718888,0.692504394731408
"Smarca5",-32.260353,-4.250107,-0.928894260106615,0.00187991864029024
"Smarcb1",-18.319092,-4.0985556,0.0259744504233135,0.335250386200389
"Smarcc1",-38.239834,17.326008,0.0724321643962437,0.476341419064911
"Smarcc2",-5.361894,-12.613011,-0.177735688152417,0.0857751744009432
"Smarcd1",-6.514402,-36.01487,-0.264075097207727,0.0170021801812588
"Smarcd2",-59.73898,-3.0199227,-0.381549521140038,0.0544571126574711
"Smarcd3",-4.7614956,-12.466766,0.0864198907445952,0.458347727485122
"Smarce1",-58.831818,-1.8646561,-0.671602426470544,9.71321902605465e-06
"Smyd1",-39.443054,-17.486055,-0.168861075770481,0.338283350072324
"Smyd2",-29.865692,11.79235,0.317161296171776,0.414286109070153
"Smyd3",-10.640438,-34.44458,-0.155452323334543,0.226680253675532
"Smyd4",-3.4696517,-28.568737,-0.476460136033184,0.0570315740847614
"Smyd5",-8.300657,-17.553564,-0.0159619844116139,0.174437355619013
"Sp100",-15.363648,-17.153673,-0.288324235999953,0.0849410599283081
"Sp110",-11.455615,-38.261154,0.405654348061662,0.970967420701489
"Sp140",-17.17887,-16.655691,-0.19048944275747,9.3113709106402e-06
"Ssrp1",1.1595467,-15.1314945,0.556739837155907,0.366823988338601
"Supt16h",-0.34069708,-16.730556,0.120687434688837,0.495181993326912
"Suv39h1",-4.453833,-18.53899,-0.168404993149356,0.0375505331480693
"Suv39h2",-25.56648,-13.397956,-0.312600474870639,0.0953121191844156
"Suv420h1",-13.715979,-17.337576,-0.168512673834328,0.0323685876715013
"Suv420h2",-14.305398,-17.767382,0.0812678107014893,0.120350914136805
"Suz12",-14.111977,-19.914534,0.546520757391316,0.627969658348498
"Taf1",-5.3348007,-36.39586,-0.417627114784655,0.0329687822160924
"Taf3",-6.640117,-33.193886,0.163342171075403,0.37227762266997
"Tcea1",-7.3650393,-31.343443,-0.116245730856357,0.074532671726298
"Tdg",-24.486206,-17.635101,-0.195984809258841,0.210344249944115
"Tet1",-5.7871027,-17.929564,-0.245113213791363,0.12679415289157
"Tet2",-11.316281,-18.695675,-0.00984548095640672,4.40489454859152e-05
"Tet3",-32.512833,-19.629482,0.0347118655966368,0.229481472337942
"Trim24",-14.22411,-4.867753,-0.130954712540245,0.547402967543744
"Trim28",-20.60724,-22.720865,-0.237070043643225,0.00173241064846291
"Trim33",-32.45723,-20.261988,-0.0986208525347561,0.123613374763584
"Trim66",-14.626384,-4.9072948,-0.728317662510079,0.0088294091266595
"Ube2a",-40.49366,-22.73587,-1.25905210280969,0.178356073906766
"Ube2b",-25.619637,-15.433041,-0.259520125819569,0.0882922119306851
"Ube2e1",-9.267995,-21.316055,0.0631005069444285,0.717287083283948
"Ube2i",3.7568848,-17.742039,0.107004844393308,0.664346216472613
"Uhrf1",17.366367,7.062831,0.909703379361826,0.000636903129345713
"Usp22",-4.268869,-16.686407,-0.19201394811022,0.0465994779601915
"Usp27x",-22.723713,-14.510286,-0.624724798052836,0.124430573280509
"Usp51",-31.97671,-18.431639,0.218395192927615,0.576678110506169
"Wbp7",-21.99354,-7.281389,0.374859801561506,0.622716360094637
"Wdr5",-31.055988,-2.5905807,0.176244905940211,0.361355779781374
"Wdr82",-19.83728,35.5484,1.68632815309699,0.00179673598269742
"Whsc1",-6.0923567,24.949747,0.494309192958918,0.355266629325648
"Whsc1l1",-19.542841,-5.2868934,-0.257337840442077,0.384558130303672
"Zmynd11",-23.242628,-8.044914,-0.149810508623952,0.00399752434089996
"Zmynd8",-24.66874,-7.3917975,-0.130009564431743,0.229590966297877
