"gene_name","t1","t2","zScore","pValue"
"Kdm3b",-30.466599,18.240393,0.489740307029633,0.542504191538023
"Kdm4a",-36.013702,22.12264,0.991976729760859,0.845428455228734
"Kdm4b",-23.798164,-19.009285,-0.376155416204392,0.242888027993291
"Kdm4c",-32.22482,23.924458,-0.150617134364641,0.477125065675033
"Kdm4d",-31.694267,18.966854,0.200455014599011,0.859923329940108
"Kdm5a",-39.633247,20.800663,-0.0458873022478623,0.208130825578453
"Kdm5b",-16.472116,13.822025,0.188667743155647,0.752638946027142
"Kdm5c",-13.32176,14.336895,0.27895551534565,0.921436630931987
"Kdm5d",-12.3951235,17.13165,0.220669201895397,0.734094591063496
"Kdm6a",-22.072279,17.269775,-0.205944800882837,0.0312634408350661
"Kdm6b",-17.698298,13.129651,-0.104651768760178,0.333525552522361
"Klf2",22.88141,-28.734577,-0.271979877782086,0.0118853144737691
"L3mbtl1",-21.320618,15.603344,0.149173822609209,0.839993577096686
"L3mbtl2",-18.642555,10.018634,0.29363998609188,0.601566589593346
"L3mbtl3",-12.06857,17.412468,0.110482159937512,0.858126826981312
"L3mbtl4",-19.335989,15.879256,-0.110453663986976,0.618725187332325
"Mbd1",-15.504687,13.833188,0.38609195783861,0.790506613693142
"Mbd2",-15.3332405,32.504353,1.85370300676342,0.00229406970000704
"Mbd3",-15.1981735,12.022721,0.11170642585937,0.772621084395922
"Mbd4",-20.289602,15.394425,-0.0294146340276828,0.640918086063746
"Mecom",-18.537111,15.476938,0.00298955318980225,0.503388574119731
"Mecp2",-24.216494,-15.312488,-0.502143317807184,0.206634646276347
"Men1",-6.970913,22.096508,0.283426830785456,0.757664500138464
"Mll1",-5.4054747,19.768423,1.0145830634682,0.236238850597921
"Mll2",0.5797562,-18.411625,1.57433454844789,0.00296364340658674
"Mll3",-44.617413,3.6272714,-0.611985733810004,0.0378275111828371
"Mll5",-41.106297,3.0018125,-0.380377798266089,0.453892694366978
"Morf4l1",-39.48365,1.4583615,-0.731238228012117,0.0163956037461906
"Msl3",-39.87488,6.972021,-0.292118866441662,0.11848288734466
"Mta1",-22.988056,10.323965,0.223826227483735,0.906695825565633
"Mta2",-38.51384,10.462895,-0.308766395863291,0.171024368679976
"Mta3",-23.065205,10.792392,-0.0787532413426034,0.118498349270144
"Mtf2",-41.033978,4.0492835,-0.280655200907226,0.336576771681208
"Myst1",-43.85766,7.7214785,0.0593667731848424,0.71640254611287
"Myst2",-18.224598,11.156162,0.26182985405573,0.8765846527638
"Myst3",-5.976484,20.48674,0.800003790509038,0.441022434271637
"Myst4",-39.556637,8.966595,0.302842043476559,0.844557732953858
"Nap1l1",-44.00932,8.088154,0.0873379480552472,0.858410766562741
"Nap1l2",-36.803677,9.922364,0.441668414782058,0.324657322709314
"Nap1l3",-39.750317,18.049805,0.567126435393593,0.22654428190547
"Ncoa1",-42.54616,18.042267,0.332238406917147,0.369327083338551
"Ncoa3",-41.28596,17.658407,0.440801866415484,0.150453432956362
"Ncor1",12.732098,43.351337,0.992753091048022,0.0601371229688794
"Ncor2",-8.576479,26.520906,1.50577839195971,0.043534714955347
"Nsd1",-32.738686,24.812271,0.229632802375187,0.685643690505355
"Orc1",-40.649384,20.126389,0.231014945440403,0.54555654468514
"Padi1",-43.71662,18.15735,-0.215224136368449,0.120423984814219
"Padi2",-22.866413,-19.403511,-0.026293484993767,0.747146691055888
"Padi4",-41.920986,20.326132,0.0703511076910279,0.781481671260253
"Padi6",-43.59568,22.685389,0.240209505510378,0.669113204233289
"Paf1",-38.88663,-0.04494565,-0.754390240407105,0.0017467348165276
"Parp1",-43.499863,16.27688,0.159267070008231,0.976588644553183
"Parp2",-34.193474,-12.800944,-0.86534349294036,0.00239636714106517
"Paxip1",-39.308918,12.20782,-0.059768293860019,0.416750087101517
"Pbrm1",-43.95197,23.17293,0.374712859786661,0.459332112357204
"Pcgf1",-45.19262,17.601208,-0.201420216286544,0.0302072378038973
"Pcgf2",-27.789108,23.711128,-0.257320775141967,0.100123700086813
"Pcgf5",-19.975788,20.06155,-0.33635787519758,0.173131764231541
"Pcgf6",-11.486443,25.054152,0.595628092029941,0.619254345315014
"Pcmt1",-14.82457,28.940125,0.609218232392702,0.556381713975605
"Phc1",-14.135102,25.610485,0.693643716789861,0.436941492483677
"Phc2",-25.993437,-22.650616,-0.386110281764456,0.568648273589126
"Phc3",-8.5458355,-19.495335,0.0264016944908407,0.836299438403866
"Phf1",-7.71659,24.38592,0.530828239990327,0.269965834197394
"Phf10",-2.9907608,-11.763519,0.404106334368252,0.580507461357442
"Phf17",-28.607824,-21.232958,-0.511734458601696,1.1296085068807e-16
"Phf19",-8.972835,25.124279,0.736191543349165,0.437890557076287
"Phf2",-15.6876545,26.417202,0.648895469908011,0.0246550583796262
"Phf20",-16.33119,25.713175,0.412484753822841,0.294978201530088
"Phf20l1",-16.983658,24.442036,0.122276113748206,0.969038210072892
"Phf8",-16.609594,28.827316,2.29492870897616,0.854710504775209
"Phip",-12.197238,25.00424,0.335989401124627,0.972992008323798
"Polr2b",-20.413738,34.350677,0.28807737158516,0.303519392139557
"Ppargc1a",-17.643116,26.142519,0.221170826249993,0.790647824063915
"Prdm1",-14.121349,70.16766,0.043942676190459,0.179121867062752
"Prdm10",-14.054658,71.85178,-0.329769159411101,0.200942961744996
"Prdm11",-10.685474,69.67511,0.38392219506304,0.976078735569926
"Prdm12",-15.267639,67.58137,0.0537112068258337,0.746671611713291
"Prdm13",-15.28761,73.811104,-0.19198744618505,0.313835958454295
"Prdm14",-17.291294,66.89295,0.382287864696293,0.776561577688662
"Prdm15",-19.061409,67.120415,0.0828601962435195,0.712703268814791
"Prdm16",-34.374153,-7.776426,-0.783258122000973,0.0217579544792848
"Prdm2",-11.904387,69.14119,0.102855536887626,0.934536845291369
"Prdm4",-16.979681,68.33529,0.246062372892403,0.811648743549637
"Prdm5",-14.335093,72.57288,-0.0562202795016357,0.61634912153855
"Prdm6",-15.870861,68.40121,0.379492883584488,0.88448270143382
"Prdm8",-12.383432,66.58859,0.365760195667553,0.211420960529913
"Prdm9",-17.40833,69.472,0.104332205377901,0.925036728349288
"Prkaa1",-13.400745,67.26265,0.187776970626797,0.784757971945822
"Prkaa2",-15.060407,66.448135,-0.0950623910762859,0.0302746724700999
"Prkcd",-12.671079,73.14795,-0.128693437977325,0.26006654377401
"Prmt1",26.067688,55.37216,0.765457391155972,0.137703737750522
"Prmt2",18.218452,55.91823,0.80574326592481,0.626240768014263
"Prmt3",23.016584,58.098835,0.841711916347358,0.159246185543851
"Prmt5",21.962917,55.370453,0.325499517929686,0.418863990396109
"Prmt6",20.260933,54.940315,0.777669622375182,0.00401306965983056
"Prmt7",24.075798,55.214935,0.467505958637156,0.132159454891815
"Prmt8",19.058872,57.24386,0.336691541453225,0.413636789853339
"Psip1",23.28791,53.45319,-0.679641524681339,0.609534775519255
"Rbbp4",16.165276,53.99149,0.674681220414425,0.0668662766631214
"Rbbp5",24.258924,55.99789,0.475537002066429,0.0259387298050319
"Rbbp7",22.515387,57.78144,0.935774894880385,0.0668090606938757
"Ring1",12.899972,43.671078,1.20690173616188,0.00965820856187777
"Rnf2",19.60088,53.60419,0.590890423107434,0.252112887445159
"Rnf20",18.08241,54.31759,1.12783060889268,0.178545675086771
"Rnf217",19.375433,55.40974,0.961748628728429,0.00361622793827562
"Rnf40",17.48296,52.61819,1.18228666248863,0.0801942867648438
"Rpa3",4.029655,-15.218631,1.52505923128861,0.0440973593016557
"Runx3",-56.67997,-0.059222866,-1.09940704805225,4.1439256494726e-09
"Satb1",-16.563223,16.128086,-0.20365098338158,0.557860425545268
"Scmh1",-41.209064,-17.452036,-0.972187852927038,0.00457829098101359
"Scml2",-2.7357802,-26.612244,0.707110587781482,0.461128146457294
"Scml4",-29.690052,13.254534,0.102514251351947,0.930272341933956
"Setd1a",-1.4177699,-11.754137,1.10476987364249,0.00764113926211548
"Setd2",-3.983563,-19.920515,0.413369549242935,0.372652139976059
"Setd3",-39.372246,-16.87064,-0.804738537348016,0.0866895801464084
"Setd4",1.7124255,-16.409012,1.847949634847,0.100314419089102
"Setd5",-31.889511,14.560591,0.305180038205824,0.369990736183114
"Setd7",-38.62808,-18.983889,-0.544367525539426,0.196172064800396
"Setd8",2.7728744,-16.21352,1.16128204804956,0.12196904309613
"Setdb1",-15.037472,31.19486,1.03171744844212,0.0623269817279803
"Setdb2",-11.805454,-17.486143,0.0459615185229012,0.684997252380745
"Setmar",-5.919706,-29.185606,-0.0841576931282018,0.481844722015179
"Sfmbt1",-8.571285,-16.545338,-0.0886739578933065,0.487520908876749
"Sfmbt2",-11.708421,-20.665003,0.302404132060209,0.663542075949653
"Sin3a",-1.357339,-26.270065,1.21818904660198,0.00267063227066875
"Sin3b",-5.432222,-28.592167,0.255492183268144,0.0562837182675131
"Sirt1",-9.4831705,-36.210083,-0.291488613851947,0.068704413158043
"Sirt3",-10.122005,-33.371662,-0.356339487409256,0.117325329556168
"Sirt4",-10.06059,-31.485994,-0.528397444080006,0.0802899524665941
"Sirt5",-10.203001,-37.373447,-0.154662942966062,0.356026523344028
"Sirt6",-10.730651,-30.208035,-0.511921342229662,0.0296290215059321
"Sirt7",-3.072882,-25.638647,1.08938177681189,0.606089294642
"Smarca1",-9.983818,-35.476303,-0.465263064519994,0.012454623404251
"Smarca2",-40.0324,-20.220346,-0.699630698324931,0.0262605135899143
"Smarca4",-57.72867,-0.86346036,-0.677531857209616,8.05112186230749e-10
"Smarca5",-32.260353,-4.250107,-0.520464427990825,0.0284719191918735
"Smarcb1",-18.319092,-4.0985556,-0.362848249252293,0.703263426277496
"Smarcc1",-38.239834,17.326008,0.704303149062823,0.755494683139853
"Smarcc2",-5.361894,-12.613011,0.0259268570376081,0.47597408344734
"Smarcd1",-6.514402,-36.01487,-0.990882653532702,0.000822443494184316
"Smarcd2",-59.73898,-3.0199227,-0.846908677086616,0.00788861307599839
"Smarcd3",-4.7614956,-12.466766,0.143478493585837,0.809975387892355
"Smarce1",-58.831818,-1.8646561,-0.494837291954685,0.00125853502530389
"Smyd1",-39.443054,-17.486055,-0.816865688971871,0.00285238209592369
"Smyd2",-29.865692,11.79235,0.313622150773964,0.717208959514545
"Smyd3",-10.640438,-34.44458,-0.273358196233276,0.112874853510417
"Smyd4",-3.4696517,-28.568737,0.192929633307966,0.974160570705792
"Smyd5",-8.300657,-17.553564,-0.346501091035368,0.0483337186461423
"Sp100",-15.363648,-17.153673,-0.294087661967735,0.286083501496041
"Sp110",-11.455615,-38.261154,-0.811089503007073,0.00644769168376329
"Sp140",-17.17887,-16.655691,-0.42974635298761,0.000896946726663949
"Ssrp1",1.1595467,-15.1314945,1.40698378868189,0.197986523987424
"Supt16h",-0.34069708,-16.730556,0.851708620352824,0.399384104569116
"Suv39h1",-4.453833,-18.53899,0.365104246601493,0.604125771975986
"Suv39h2",-25.56648,-13.397956,-0.681128163118296,0.0214565958923513
"Suv420h1",-13.715979,-17.337576,-0.36631986651554,0.0853858899056336
"Suv420h2",-14.305398,-17.767382,-0.357345571333343,0.11316922448394
"Suz12",-14.111977,-19.914534,0.269829461328095,0.802380758994339
"Taf1",-5.3348007,-36.39586,-0.789712907209077,0.0503358660761782
"Taf3",-6.640117,-33.193886,-0.562415243924471,0.0166507704854951
"Tcea1",-7.3650393,-31.343443,-0.485604845459544,0.00597238885616223
"Tdg",-24.486206,-17.635101,-0.41902087561312,0.233258035292453
"Tet1",-5.7871027,-17.929564,0.012151239846153,0.712154468510929
"Tet2",-11.316281,-18.695675,-0.0780156873215777,0.565810503123416
"Tet3",-32.512833,-19.629482,-0.301472764473042,0.120064791038584
"Trim24",-14.22411,-4.867753,-0.347480699064221,0.631070031683872
"Trim28",-20.60724,-22.720865,-0.389901736096408,0.0346107866462843
"Trim33",-32.45723,-20.261988,-0.320323965646227,0.0248443750707135
"Trim66",-14.626384,-4.9072948,-0.271862820581698,0.192486202804313
"Ube2a",-40.49366,-22.73587,-1.88103894725112,0.0739807319414563
"Ube2b",-25.619637,-15.433041,-0.607584818203328,0.00717280979161307
"Ube2e1",-9.267995,-21.316055,0.685986906662065,0.0524763166755543
"Ube2i",3.7568848,-17.742039,0.789753478486338,0.551774038007355
"Uhrf1",17.366367,7.062831,1.9228657639204,0.0199016579875143
"Usp22",-4.268869,-16.686407,0.46319595647013,0.485347711340119
"Usp27x",-22.723713,-14.510286,-0.799905466122629,0.022674300679043
"Usp51",-31.97671,-18.431639,-0.335762392915026,0.194938899154965
"Wbp7",-21.99354,-7.281389,-0.752648413922928,6.77041887104798e-07
"Wdr5",-31.055988,-2.5905807,-0.152773499860193,0.460618990984002
"Wdr82",-19.83728,35.5484,0.305985708669555,0.183543687494296
"Whsc1",-6.0923567,24.949747,0.505534899103561,0.0741243285049216
"Whsc1l1",-19.542841,-5.2868934,-0.685378925332541,0.00806986469108826
"Zmynd11",-23.242628,-8.044914,-0.876365248206018,0.00680221618203834
"Zmynd8",-24.66874,-7.3917975,-0.453887101174176,0.0579167248115145
