"gene_name","t1","t2","zScore","pValue"
"Brwd1",35.063812,22.091038,0.149258318398921,0.585357456686094
"Brwd3",31.994204,27.837866,-0.0125565118611238,0.436107761032366
"Carm1",36.226177,23.07229,-0.275440963502404,0.00265108501216425
"Cbx1",37.508686,20.972721,0.726098797695654,0.0574522916345149
"Cbx2",-12.233515,-33.196518,0.30286032464812,0.7435619683691
"Cbx3",34.01544,22.557198,0.588679043206632,0.0133425476333873
"Cbx4",31.66301,15.979117,-0.326518175937502,0.0467649965279037
"Cbx5",34.712055,20.755695,0.0545235358101992,0.311706240376864
"Cbx6",33.57634,17.376196,-0.0833254203078382,0.312248594594516
"Cbx7",33.91084,18.79057,-0.31808488350233,0.14103352454388
"Cbx8",35.587303,20.284441,-0.0790590686818828,0.299677868010103
"Cd4",-26.005672,-24.413055,0.324757071057222,0.825015208193449
"Cecr2",-34.015785,-19.431587,0.471146677183255,0.393866818971548
"Chaf1a",43.64549,11.553144,0.231288427568856,0.904893074438648
"Chaf1b",43.5215,11.725382,0.359308581187328,0.831797299425605
"Chd1",32.797176,22.098862,-0.172124016791676,0.0604796693726868
"Chd1l",31.635954,22.409056,-0.0651635367661423,0.374419693404701
"Chd2",34.50381,25.403744,-0.442194070103452,0.0465567124369173
"Chd3",28.538504,-41.421085,0.712457951666875,0.488018436460496
"Chd4",29.767282,-40.159016,1.37369965329439,9.94998599329225e-05
"Chd5",27.7228,-44.125843,0.708226407025529,0.0985944266596366
"Chd6",23.488678,-44.92802,2.02870477289216,0.0233101825036707
"Chd7",-28.298168,-11.7543125,1.12253194272349,0.034013239960547
"Chd8",23.598595,-45.379845,1.36629430961165,0.00419683426524753
"Chd9",30.412237,-44.294476,0.67676813446421,0.157771687739106
"Clock",-21.333458,-6.484772,1.19219492617179,0.00209688435289931
"Crebbp",27.381073,-40.58162,0.470089391445555,0.362570796137648
"Ctsl",31.70672,-45.64615,0.733083682632328,0.359501927274683
"Cxxc1",-13.193489,29.180555,0.535930215958284,0.567173931104899
"Cxxcl",-42.131298,1.712698,0.132281818056795,0.31442474834599
"Dmap1",27.219852,-45.758667,0.798245344557269,0.226236231508199
"Dnmt1",30.609314,-46.381046,0.880355037191627,0.495091471414493
"Dnmt3a",29.667297,-44.347546,0.927513260080418,0.0941223540326082
"Dnmt3b",31.036133,-42.773106,0.52920610033442,0.66255492683673
"Dnmt3l",28.937147,-42.752274,0.442841326525859,0.446034131101778
"Dot1l",27.056288,-43.35392,0.201318356483695,0.828848401976221
"Dpy30",-12.405882,-28.775162,-0.0417389879162848,0.0027072597410917
"Dub2a",45.224045,-10.183356,0.15588988546016,0.628808685069282
"Eaf1",-25.324066,-18.57484,0.184851640538217,0.802121413665205
"Eed",41.02886,-6.1620193,0.216624516725204,0.814295860066563
"Ehmt1",43.645023,-10.102517,0.354938177928357,0.269836646755772
"Ehmt2",47.011936,-13.139603,0.488575750572616,0.289008671764489
"Elp3",56.62162,-12.166221,-0.0752843415162638,0.642945367098116
"Elp4",42.594658,-11.152432,-0.0845888298731391,0.240542714421806
"Ep300",-30.007458,22.82347,0.04255093598546,0.644857029143824
"Ep400",33.625446,15.320067,-0.0318085194567467,0.558235411520518
"Epc1",42.75519,-12.3315935,-0.0479480682065153,0.435901611046545
"Epc2",47.78883,-13.767729,0.699649393934708,0.308196493529204
"Ercc5",44.43411,-11.125175,0.431682261632836,0.700915553178173
"Ezh1",46.56375,-9.216208,0.0649020999396945,0.624255821725921
"Ezh2",41.34123,-6.5170856,0.0148772817187682,0.473172786610554
"Fbxl19",43.028633,-8.654219,0.29088757977571,0.970035522380795
"Fbxo17",-26.659805,-22.020401,0.281142577929234,0.892767077237085
"Fbxo44",45.400646,-11.92543,0.409095788739903,0.683060036627713
"Fbxw9",61.082233,-14.873509,0.164627961025342,0.000205090813500448
"Fkbp1a",34.996933,10.143395,-0.149215573171539,0.427868227915319
"Fkbp2",-29.767109,-20.163427,0.411433685912288,0.577512674982534
"Fkbp5",-34.629753,-14.2487,0.198141040891681,0.817686773957507
"Gadd45a",57.483227,-14.855793,-0.0878647450702717,0.133809446968909
"Gadd45b",62.420727,-24.797651,0.40057387259439,0.752514258273638
"Gtf2b",61.045815,-22.10856,0.751497158075958,0.0380168037570145
"Gtf2f1",60.00136,-11.962152,0.0735633851217626,0.580885080313434
"Gtf2h1",-22.826473,-21.783573,-0.0669736633890881,0.252353330064412
"Gtf3c4",57.85543,-15.808441,-0.392758963074081,0.0616489436433177
"H2afz",-36.21327,-13.071617,0.118101716292778,0.689870602255771
"Hat1",60.171776,-11.138802,0.274682548877243,0.954370846972243
"Hcfc1",61.006134,-20.139734,-0.0735617266628105,0.285805612593986
"Hdac1",56.006355,-18.242966,0.676006841874089,0.218864896817008
"Hdac10",57.92211,-13.369647,0.262518965367354,0.969880942201389
"Hdac11",-33.764202,-15.839805,0.122865280813688,0.47083385821114
"Hdac2",60.02738,-16.958149,0.248897521966305,0.930798659457343
"Hdac3",20.844494,13.539524,-0.043067046546529,0.605791467209234
"Hdac4",57.23642,-16.384827,-0.158571335302361,0.19394545971918
"Hdac5",-28.704935,-18.571169,-0.027011308420571,0.466390247176397
"Hdac6",58.6332,-16.991758,-0.218673342538854,0.121079889284131
"Hdac7",57.305233,-24.841675,0.289123700470512,0.929939406864591
"Hdac8",59.238155,-28.48319,0.839716104858253,0.0180015255079001
"Hdac9",63.895218,-28.331102,-0.293729686991362,0.351685587862634
"Hells",56.849693,-27.707645,1.20744523304898,0.0132239704370838
"Hira",56.17315,-28.38465,1.29613504679118,0.00289588396398171
"Hltf",54.08625,-27.429428,0.876032434764465,0.0128456966885939
"Ing2",58.538498,-26.506296,0.736711003433818,0.208617260979884
"Ing3",59.567017,-26.537096,0.730297554309336,0.0217310359455002
"Ing4",60.628178,-27.586023,0.516795925661108,0.500014253271601
"Ing5",62.85406,-25.62922,0.399183883405344,0.389991031075956
"Ino80",63.535797,-27.187157,0.220583554893731,0.886015537263199
"Iws1",-34.694496,-7.288331,-0.296524527005848,0.130095669302399
"Jarid2",54.313206,-28.81797,1.27191746939553,0.000732701079011554
"Jhdm1d",57.186356,-26.03205,0.781015109562432,0.0320011425223932
"Jmjd1c",34.38448,12.100533,-0.0668982208757033,0.247584462683255
"Jmjd4",55.75438,-25.418768,0.702159517825889,0.232307555406638
"Jmjd5",-38.026283,25.096748,-0.488713369704187,0.0691811399408435
"Jmjd6",-37.804543,25.54827,-0.552027125706801,0.00308123637934466
"Jmjd8",-23.398335,-22.969053,0.184241851168485,0.842072642153596
"Kat2a",-30.764513,15.295302,-0.482824113594853,0.00182067707290529
"Kat2b",-38.4844,21.673973,-0.0827679687135235,0.116342427148088
"Kat5",-39.025105,13.124489,-0.0768154274097993,0.232245558704011
"Kdm1a",-30.787695,-0.6539827,-0.590887367416012,0.000868532131753487
"Kdm1b",-34.511646,21.317831,-0.321309883150252,0.137019564890792
"Kdm2a",-31.37162,22.433256,-0.456756759948712,0.0579927319657075
"Kdm2b",-20.869637,33.757965,-0.093454454459587,0.270192043942702
"Kdm3a",-33.264675,20.555761,-0.336804952841356,0.0141007829967753
"Kdm3b",-30.466599,18.240393,-0.654392134634099,0.0574883419773674
"Kdm4a",-36.013702,22.12264,-0.352673098822271,0.0699822893854337
"Kdm4b",-23.798164,-19.009285,-0.0368884389766197,0.064845983996187
"Kdm4c",-32.22482,23.924458,-0.618262231054527,0.000591252114813827
"Kdm4d",-31.694267,18.966854,-0.30456931246045,0.0517997260453174
"Kdm5a",-39.633247,20.800663,-0.352213888583279,0.027149487306491
"Kdm5b",-16.472116,13.822025,0.510650823937087,0.327872596703062
"Kdm5c",-13.32176,14.336895,0.898178818476126,0.0527559105577615
"Kdm5d",-12.3951235,17.13165,0.615226492901262,0.57230982567663
"Kdm6a",-22.072279,17.269775,0.323221349620642,0.582061815834285
"Kdm6b",-17.698298,13.129651,0.511489352872282,0.18746009944956
"Klf2",22.88141,-28.734577,0.804937979837609,0.000163254537716232
"L3mbtl1",-21.320618,15.603344,0.119205584692683,0.739380382826304
"L3mbtl2",-18.642555,10.018634,0.103010408783194,0.535809092540235
"L3mbtl3",-12.06857,17.412468,0.646734219918126,0.294009478013598
"L3mbtl4",-19.335989,15.879256,0.587830819649907,0.109029110149872
"Mbd1",-15.504687,13.833188,0.864368477363082,0.101431893687491
"Mbd2",-15.3332405,32.504353,0.486721144769321,0.564498486124883
"Mbd3",-15.1981735,12.022721,1.24634126563362,0.00122316787349885
"Mbd4",-20.289602,15.394425,0.357920012427375,0.524841461271322
"Mecom",-18.537111,15.476938,0.290319065158065,0.920815373349957
"Mecp2",-24.216494,-15.312488,0.241176413050799,0.969397398912816
"Men1",-6.970913,22.096508,0.466400155571786,0.24141965493444
"Mll1",-5.4054747,19.768423,0.734882730551222,0.0587623701885071
"Mll2",0.5797562,-18.411625,-0.384951152665744,0.00172381617226478
"Mll3",-44.617413,3.6272714,0.0645730604123727,0.764851026373462
"Mll5",-41.106297,3.0018125,0.41136136527198,0.592974971688122
"Morf4l1",-39.48365,1.4583615,0.00222097277227726,0.438742245538517
"Msl3",-39.87488,6.972021,0.143944435735813,0.683143308344011
"Mta1",-22.988056,10.323965,0.337741604358781,0.371442142649097
"Mta2",-38.51384,10.462895,0.541365783255152,0.348086451654365
"Mta3",-23.065205,10.792392,0.244552427338337,0.898184413052272
"Mtf2",-41.033978,4.0492835,0.834758962832166,0.0304397853451562
"Myst1",-43.85766,7.7214785,0.215436061050931,0.783200749667671
"Myst2",-18.224598,11.156162,0.43478938255804,0.604743430204899
"Myst3",-5.976484,20.48674,0.162093027049411,0.731161736553142
"Myst4",-39.556637,8.966595,0.388020216727809,0.895680580769638
"Nap1l1",-44.00932,8.088154,0.321812790074645,0.81755734737074
"Nap1l2",-36.803677,9.922364,-0.520972064222229,0.0109464023373148
"Nap1l3",-39.750317,18.049805,-0.653864438576388,0.00642663169141809
"Ncoa1",-42.54616,18.042267,-0.543733478666755,0.0129063810178641
"Ncoa3",-41.28596,17.658407,-0.318548790032628,0.0387461070068484
"Ncor1",12.732098,43.351337,-0.0419033735439793,0.0393258443881396
"Ncor2",-8.576479,26.520906,-0.266341357885541,0.0196598564664992
"Nsd1",-32.738686,24.812271,-0.558425975624376,0.0236076884901587
"Orc1",-40.649384,20.126389,-0.645422583048101,0.00402216620983815
"Padi1",-43.71662,18.15735,-0.577595735756274,0.00222978527313171
"Padi2",-22.866413,-19.403511,-0.183481515493244,0.180001591373868
"Padi4",-41.920986,20.326132,-0.481651282210472,0.00196174100842218
"Padi6",-43.59568,22.685389,-0.120757535359993,0.34603841827974
"Paf1",-38.88663,-0.04494565,-0.479954933668813,0.0178591459832457
"Parp1",-43.499863,16.27688,-0.565773100161307,0.0113003229721694
"Parp2",-34.193474,-12.800944,0.406757130467084,0.423391174972292
"Paxip1",-39.308918,12.20782,-0.323634035305056,0.128687014214854
"Pbrm1",-43.95197,23.17293,-0.272945692828072,0.0354967290742312
"Pcgf1",-45.19262,17.601208,-0.310732705387384,0.0126746121638637
"Pcgf2",-27.789108,23.711128,0.303136658706991,0.85045915281013
"Pcgf5",-19.975788,20.06155,0.680616933867387,0.312555832127801
"Pcgf6",-11.486443,25.054152,0.780588365829681,0.236566739710805
"Pcmt1",-14.82457,28.940125,0.518893050738597,0.709754039725827
"Phc1",-14.135102,25.610485,0.962342959956184,0.0561916716630057
"Phc2",-25.993437,-22.650616,0.429919602586257,0.0938724756397083
"Phc3",-8.5458355,-19.495335,0.209962904745065,0.847502644067189
"Phf1",-7.71659,24.38592,0.481163567186266,0.246710625586001
"Phf10",-2.9907608,-11.763519,0.890953306460902,0.311888282495925
"Phf17",-28.607824,-21.232958,0.0433495590477776,7.2030123931224e-06
"Phf19",-8.972835,25.124279,0.414565027313431,0.629271084839401
"Phf2",-15.6876545,26.417202,0.743970188188823,0.0689260215934944
"Phf20",-16.33119,25.713175,0.590740619918331,0.330963720345886
"Phf20l1",-16.983658,24.442036,1.01469134694613,0.00547684502100127
"Phf8",-16.609594,28.827316,0.187269971909304,0.961962444872624
"Phip",-12.197238,25.00424,0.885220753002473,0.367489837738477
"Polr2b",-20.413738,34.350677,0.403932415452969,0.733528639077333
"Ppargc1a",-17.643116,26.142519,0.755457855583156,0.28067992035335
"Prdm1",-14.121349,70.16766,0.542022760157658,0.0074191207388508
"Prdm10",-14.054658,71.85178,0.507572707569209,0.459543670821861
"Prdm11",-10.685474,69.67511,-0.166224844397883,0.557330093258157
"Prdm12",-15.267639,67.58137,0.620144363638437,0.147761289463254
"Prdm13",-15.28761,73.811104,0.514724791222951,0.432200666795113
"Prdm14",-17.291294,66.89295,0.742785313802719,0.130351698992374
"Prdm15",-19.061409,67.120415,0.754152564848467,0.071141822024694
"Prdm16",-34.374153,-7.776426,0.601128028832998,0.0341084031023625
"Prdm2",-11.904387,69.14119,-0.00809173346307305,0.473100447188428
"Prdm4",-16.979681,68.33529,0.602289282988192,0.314516112348967
"Prdm5",-14.335093,72.57288,0.61186740349928,0.145650866579227
"Prdm6",-15.870861,68.40121,0.676011868977896,0.00529137694309321
"Prdm8",-12.383432,66.58859,0.190293691534994,0.777201018815464
"Prdm9",-17.40833,69.472,0.727489063129808,0.216505194631772
"Prkaa1",-13.400745,67.26265,0.409332004487435,0.410060753706906
"Prkaa2",-15.060407,66.448135,0.623267907593843,0.0492453643562131
"Prkcd",-12.671079,73.14795,0.69045144331604,0.0225951227080188
"Prmt1",26.067688,55.37216,0.177545687460838,0.785426195272092
"Prmt2",18.218452,55.91823,0.76550692232687,0.0100464633665781
"Prmt3",23.016584,58.098835,-0.00295476112721728,0.162649610186176
"Prmt5",21.962917,55.370453,0.807688491724979,0.509720889618923
"Prmt6",20.260933,54.940315,0.611260743865786,0.208949160264943
"Prmt7",24.075798,55.214935,0.383496568904427,0.55381658225622
"Prmt8",19.058872,57.24386,0.25626711655055,0.959647598348848
"Psip1",23.28791,53.45319,0.36239486619182,0.705337567421692
"Rbbp4",16.165276,53.99149,0.59496530955429,0.691258962984924
"Rbbp5",24.258924,55.99789,0.0520314617878828,0.686409281417411
"Rbbp7",22.515387,57.78144,0.552738551890017,0.238893865393277
"Ring1",12.899972,43.671078,0.268952950109372,0.91602312705974
"Rnf2",19.60088,53.60419,0.620876584475083,0.123260026969387
"Rnf20",18.08241,54.31759,1.0112656753683,0.144928273112844
"Rnf217",19.375433,55.40974,0.595171445781934,0.116704719405955
"Rnf40",17.48296,52.61819,1.05633110045386,0.0667009432464902
"Rpa3",4.029655,-15.218631,-0.200286226773908,0.00600803420882862
"Runx3",-56.67997,-0.059222866,-1.45049806393834,1.68624461410918e-11
"Satb1",-16.563223,16.128086,0.700310245539101,0.490563614277481
"Scmh1",-41.209064,-17.452036,0.334945287501159,0.862298854859616
"Scml2",-2.7357802,-26.612244,-0.258995444991888,0.180439872504739
"Scml4",-29.690052,13.254534,-0.0792665099403132,0.102873790005458
"Setd1a",-1.4177699,-11.754137,-0.0378860495387093,0.0393164352172304
"Setd2",-3.983563,-19.920515,0.946385144060321,0.0412140511150629
"Setd3",-39.372246,-16.87064,0.108317397145197,0.536355021998452
"Setd4",1.7124255,-16.409012,0.442356951473233,0.555265986610869
"Setd5",-31.889511,14.560591,0.424248643475523,0.47114060888187
"Setd7",-38.62808,-18.983889,0.50532921779194,0.256853404788714
"Setd8",2.7728744,-16.21352,0.199861611066318,0.790190465784965
"Setdb1",-15.037472,31.19486,-0.191402367129883,0.263416521381047
"Setdb2",-11.805454,-17.486143,0.674981155895645,0.869030149301745
"Setmar",-5.919706,-29.185606,0.0183920662312916,0.513354170688641
"Sfmbt1",-8.571285,-16.545338,0.9614639795821,0.476341517748993
"Sfmbt2",-11.708421,-20.665003,0.707345245728067,0.571216290182431
"Sin3a",-1.357339,-26.270065,0.0309405826294897,0.5317965833847
"Sin3b",-5.432222,-28.592167,0.281174432915731,0.924648040915007
"Sirt1",-9.4831705,-36.210083,1.41430037556655,0.00507653583815799
"Sirt3",-10.122005,-33.371662,0.689237523479407,0.530920308514922
"Sirt4",-10.06059,-31.485994,0.359224200589369,0.954395255187334
"Sirt5",-10.203001,-37.373447,1.60685742903279,2.80152153837011e-05
"Sirt6",-10.730651,-30.208035,0.581449835766231,0.0438575028422756
"Sirt7",-3.072882,-25.638647,0.452664402798619,0.809996085360228
"Smarca1",-9.983818,-35.476303,1.32939025364599,0.000961769512386626
"Smarca2",-40.0324,-20.220346,0.502282793237711,0.420286387306595
"Smarca4",-57.72867,-0.86346036,-1.41137040790953,1.87543329917558e-14
"Smarca5",-32.260353,-4.250107,0.097723635883336,0.628444704037403
"Smarcb1",-18.319092,-4.0985556,-0.448930120291811,0.748139238706121
"Smarcc1",-38.239834,17.326008,-0.764082696643475,0.0936822905727838
"Smarcc2",-5.361894,-12.613011,1.39856130747355,0.000885427110943349
"Smarcd1",-6.514402,-36.01487,1.07142218945683,0.0145581434273452
"Smarcd2",-59.73898,-3.0199227,-1.01905206207462,0.0786043831360813
"Smarcd3",-4.7614956,-12.466766,1.14639881986934,0.0240226706884475
"Smarce1",-58.831818,-1.8646561,-1.34442652568693,9.59276154083427e-06
"Smyd1",-39.443054,-17.486055,0.312149276140373,6.95202693872784e-05
"Smyd2",-29.865692,11.79235,0.794186694351124,0.0152780457338384
"Smyd3",-10.640438,-34.44458,0.949681671123259,0.00249288307493021
"Smyd4",-3.4696517,-28.568737,-0.0861418653732528,0.710837751325904
"Smyd5",-8.300657,-17.553564,0.534765437279253,0.550623888431573
"Sp100",-15.363648,-17.153673,0.333857169256133,0.822268335398085
"Sp110",-11.455615,-38.261154,1.59015367143605,0.020472492257855
"Sp140",-17.17887,-16.655691,0.429597121141799,0.211995755666593
"Ssrp1",1.1595467,-15.1314945,0.836244894333313,0.0202276390016164
"Supt16h",-0.34069708,-16.730556,0.713990557848714,0.332552477493897
"Suv39h1",-4.453833,-18.53899,0.459226757088033,0.566631066796653
"Suv39h2",-25.56648,-13.397956,0.53695371587037,0.71034448530239
"Suv420h1",-13.715979,-17.337576,0.846593778498441,0.231861207126568
"Suv420h2",-14.305398,-17.767382,0.610267436369537,0.545388115412075
"Suz12",-14.111977,-19.914534,1.35374244212613,0.0435017308209529
"Taf1",-5.3348007,-36.39586,0.0979075501157747,0.541981014544342
"Taf3",-6.640117,-33.193886,1.56233559522465,0.00147104710711969
"Tcea1",-7.3650393,-31.343443,0.266348117329239,0.97208867770959
"Tdg",-24.486206,-17.635101,0.17309599764714,0.706061399634155
"Tet1",-5.7871027,-17.929564,0.340201009377986,0.318049990463725
"Tet2",-11.316281,-18.695675,0.647396930704772,0.225310784214137
"Tet3",-32.512833,-19.629482,0.485786745422957,0.179731667842694
"Trim24",-14.22411,-4.867753,-0.00740053480096491,0.69497450147053
"Trim28",-20.60724,-22.720865,0.329386061188602,0.833596001837263
"Trim33",-32.45723,-20.261988,0.567884468641998,0.493299934155727
"Trim66",-14.626384,-4.9072948,0.254945171126845,0.984750305636864
"Ube2a",-40.49366,-22.73587,0.376398723039259,0.506172017357886
"Ube2b",-25.619637,-15.433041,0.406330396087857,0.427351631713603
"Ube2e1",-9.267995,-21.316055,1.40318976168943,0.111093130159304
"Ube2i",3.7568848,-17.742039,0.874821408355066,0.20712505172665
"Uhrf1",17.366367,7.062831,1.49062547387874,0.000322431659249176
"Usp22",-4.268869,-16.686407,0.240447857382286,0.917889470779627
"Usp27x",-22.723713,-14.510286,0.306163269790345,0.964662653870763
"Usp51",-31.97671,-18.431639,0.701513665260785,0.350557492702762
"Wbp7",-21.99354,-7.281389,1.07148946553546,0.00683511915086852
"Wdr5",-31.055988,-2.5905807,0.594104289385785,0.359991092436467
"Wdr82",-19.83728,35.5484,0.459370743807025,0.821003760112753
"Whsc1",-6.0923567,24.949747,1.07735498530098,1.85107615026243e-06
"Whsc1l1",-19.542841,-5.2868934,1.11681636614899,0.072362750019415
"Zmynd11",-23.242628,-8.044914,0.354705768861313,0.599264502468914
"Zmynd8",-24.66874,-7.3917975,0.778081172202215,0.381102028988363
