"gene_name","t1","t2","zScore","pValue"
"Brpf3",32.303284,-18.583576,-0.525503114450814,0.0868544128932961
"Brwd1",35.063812,22.091038,-0.0819805766561842,0.692483255134009
"Brwd3",31.994204,27.837866,-0.0741782885953228,0.608729155649837
"Carm1",36.226177,23.07229,-0.0852327420914872,0.827059551006856
"Cbx1",37.508686,20.972721,-0.000890692068785899,0.947316442440232
"Cbx2",-12.233515,-33.196518,-0.129942551280793,0.752455100104144
"Cbx3",34.01544,22.557198,0.0696304443069833,0.73600821284845
"Cbx4",31.66301,15.979117,-0.47498519316146,0.0284774841554472
"Cbx5",34.712055,20.755695,-0.188813923711632,0.302392763216632
"Cbx6",33.57634,17.376196,-0.317523687460229,0.0138255653597299
"Cbx7",33.91084,18.79057,-0.33785081166382,0.20652607019489
"Cbx8",35.587303,20.284441,-0.153843693149617,0.630787404892253
"Cd4",-26.005672,-24.413055,0.18992777337772,0.284662340630459
"Cecr2",-34.015785,-19.431587,-0.508520003495191,0.0630589125307452
"Chaf1a",43.64549,11.553144,1.94231039858701,0.00676106486701802
"Chaf1b",43.5215,11.725382,1.63260063794713,0.1840970150768
"Chd1",32.797176,22.098862,0.190855240212913,0.796713418018633
"Chd1l",31.635954,22.409056,0.810918915572901,0.449270570348236
"Chd2",34.50381,25.403744,-0.140160238073959,0.550189701388982
"Chd3",28.538504,-41.421085,-0.130335983936063,0.725282727863864
"Chd4",29.767282,-40.159016,0.541482850981497,0.2282419086971
"Chd5",27.7228,-44.125843,-0.0946693626565127,0.404266833999354
"Chd6",23.488678,-44.92802,0.242081578285054,0.118647049558874
"Chd7",-28.298168,-11.7543125,1.37110208733214,0.0111579879278497
"Chd8",23.598595,-45.379845,0.0344187342423554,0.341759329987179
"Chd9",30.412237,-44.294476,-0.0859675156563774,0.647177891119293
"Clock",-21.333458,-6.484772,0.0540846431914335,0.746202541094809
"Crebbp",27.381073,-40.58162,-0.44210098195691,0.123039519743799
"Ctsl",31.70672,-45.64615,0.385518282201823,0.141558896003452
"Cxxc1",-13.193489,29.180555,0.411221458473583,0.293392504561624
"Cxxcl",-42.131298,1.712698,0.269144082063274,0.0419613881692306
"Dmap1",27.219852,-45.758667,0.372646031008057,0.318855120488979
"Dnmt1",30.609314,-46.381046,-0.11023508134493,0.728652794504976
"Dnmt3a",29.667297,-44.347546,-0.323151301611968,0.0508379561475309
"Dnmt3b",31.036133,-42.773106,-0.28783899576534,0.236650954402601
"Dnmt3l",28.937147,-42.752274,-0.118753022523384,0.327778644546507
"Dot1l",27.056288,-43.35392,-0.0917873326294977,0.776203656427334
"Dpy30",-12.405882,-28.775162,-0.118155879796856,0.835614265122351
"Dub2a",45.224045,-10.183356,-0.471380693763815,0.0468942608325986
"Eaf1",-25.324066,-18.57484,-0.404142198365472,0.00590327704591182
"Eed",41.02886,-6.1620193,0.165458771812504,0.749221015952602
"Ehmt1",43.645023,-10.102517,-0.393756621566404,0.136411797330737
"Ehmt2",47.011936,-13.139603,-0.541377664625405,0.0692221682318604
"Elp3",56.62162,-12.166221,0.10392650389197,0.850385631756901
"Elp4",42.594658,-11.152432,-0.898653004210089,0.00040863839420284
"Ep300",-30.007458,22.82347,-0.729515900038613,0.102581593936367
"Ep400",33.625446,15.320067,-0.536771231598136,0.0140393431571527
"Epc1",42.75519,-12.3315935,-0.445514432769876,0.0341591692615879
"Epc2",47.78883,-13.767729,-0.62007584872829,0.0613558102041544
"Ercc5",44.43411,-11.125175,-0.259404951566902,0.339297139633642
"Ezh1",46.56375,-9.216208,-0.136357013833472,0.512138139286889
"Ezh2",41.34123,-6.5170856,-0.397192317087839,0.010643623344983
"Fbxl19",43.028633,-8.654219,-0.291128961409425,0.109592824521926
"Fbxo17",-26.659805,-22.020401,-0.187164375125613,0.54822797090636
"Fbxo44",45.400646,-11.92543,-0.308692394418653,0.400483854005366
"Fbxw9",61.082233,-14.873509,-0.695747647860576,0.0169048026943115
"Fkbp1a",34.996933,10.143395,-0.811413840813206,0.113015786160329
"Fkbp2",-29.767109,-20.163427,-0.276870986998631,1.66447809405408e-34
"Fkbp5",-34.629753,-14.2487,-0.169096395096753,0.703456711644108
"Gadd45a",57.483227,-14.855793,-0.42941264654969,0.00458769925139058
"Gadd45b",62.420727,-24.797651,-0.372280706882198,0.350956366196916
"Gtf2b",61.045815,-22.10856,-0.198935241953003,0.460206188691374
"Gtf2f1",60.00136,-11.962152,-0.216155818677522,0.586133419667659
"Gtf2h1",-22.826473,-21.783573,-0.474524878992129,0.0210121528502648
"Gtf3c4",57.85543,-15.808441,-0.633144979985685,0.00959975406433015
"H2afz",-36.21327,-13.071617,-0.526362453881867,0.0908698216397621
"Hat1",60.171776,-11.138802,-0.370621121924425,0.221767981879533
"Hcfc1",61.006134,-20.139734,0.0431788249998772,0.846193636841506
"Hdac1",56.006355,-18.242966,-0.282672835941414,0.143636966699882
"Hdac10",57.92211,-13.369647,-0.04757364882328,0.916347884746336
"Hdac11",-33.764202,-15.839805,-0.0313744693197793,0.93321890175074
"Hdac2",60.02738,-16.958149,-0.371971523345433,0.483935357915347
"Hdac3",20.844494,13.539524,0.106018220018038,0.833647562559631
"Hdac4",57.23642,-16.384827,-0.682434705110352,0.0287307781688447
"Hdac5",-28.704935,-18.571169,-0.519727651852346,0.00966655581272533
"Hdac6",58.6332,-16.991758,-0.565490312077593,0.0115015712396553
"Hdac7",57.305233,-24.841675,-0.132246580514299,0.730781542638411
"Hdac8",59.238155,-28.48319,-0.134739582034874,0.615639083847114
"Hdac9",63.895218,-28.331102,-0.0795292656085214,0.314219946545128
"Hells",56.849693,-27.707645,-0.000862545360651518,0.936741446938245
"Hira",56.17315,-28.38465,0.381883407478631,0.437696155891824
"Hltf",54.08625,-27.429428,0.0441178343339397,0.676760519417967
"Ing2",58.538498,-26.506296,-0.0124996583468738,0.978377205206133
"Ing3",59.567017,-26.537096,-0.175245802853102,0.455465075673346
"Ing4",60.628178,-27.586023,-0.218370865134069,0.476995364022829
"Ing5",62.85406,-25.62922,-0.079113666537483,0.64201117967942
"Ino80",63.535797,-27.187157,-0.0797594198977133,0.754560985978743
"Iws1",-34.694496,-7.288331,0.396876974939211,0.867208838725043
"Jarid2",54.313206,-28.81797,0.534860246942809,0.0189520687183669
"Jhdm1d",57.186356,-26.03205,0.422529248690597,0.25211869807046
"Jmjd1c",34.38448,12.100533,0.0993309814649553,0.412056492364162
"Jmjd4",55.75438,-25.418768,-0.10648113003774,0.653970391217479
"Jmjd5",-38.026283,25.096748,-0.13541872441357,0.313969580100002
"Jmjd6",-37.804543,25.54827,0.0265015974611603,0.832195611895871
"Jmjd8",-23.398335,-22.969053,-0.429534635133208,0.0457314196337762
"Kat2a",-30.764513,15.295302,0.0474580172725775,0.974667199362902
"Kat2b",-38.4844,21.673973,-0.0498200406640372,0.874829824481358
"Kat5",-39.025105,13.124489,0.0649791783477267,0.740182882017798
"Kdm1a",-30.787695,-0.6539827,0.45235368327997,0.3100202239765
"Kdm1b",-34.511646,21.317831,-0.403004230349115,0.115304943537043
"Kdm2a",-31.37162,22.433256,-0.443930100444331,0.0148879370656631
"Kdm2b",-20.869637,33.757965,0.101719562331207,0.59209312052418
"Kdm3a",-33.264675,20.555761,-0.25113821667188,0.225577007704329
"Kdm3b",-30.466599,18.240393,-0.238826485235584,0.479510876798316
"Kdm4a",-36.013702,22.12264,-0.224331749105657,0.494746714477473
"Kdm4b",-23.798164,-19.009285,-0.392771878792176,0.0425912166374592
"Kdm4c",-32.22482,23.924458,-0.579243718686808,0.0705736753956763
"Kdm4d",-31.694267,18.966854,-0.0830886925570943,0.655711528199754
"Kdm5a",-39.633247,20.800663,-0.452786074372109,0.159598448956632
"Kdm5b",-16.472116,13.822025,0.474966553092269,0.142817055460816
"Kdm5c",-13.32176,14.336895,0.395992045340124,0.00929355657805272
"Kdm5d",-12.3951235,17.13165,0.0249104778273828,0.886783397905971
"Kdm6a",-22.072279,17.269775,-0.0990576829771522,0.539912232241611
"Kdm6b",-17.698298,13.129651,0.530706233858947,0.287163916599293
"Klf2",22.88141,-28.734577,0.0259451739404254,0.793652305170187
"L3mbtl1",-21.320618,15.603344,0.149501226784388,0.310814689553164
"L3mbtl2",-18.642555,10.018634,0.279502480538608,0.345026219744314
"L3mbtl3",-12.06857,17.412468,-0.262729234114626,0.299365987394153
"L3mbtl4",-19.335989,15.879256,0.0932843379330364,0.676176952022801
"Mbd1",-15.504687,13.833188,0.196163986641176,0.352254966484088
"Mbd2",-15.3332405,32.504353,0.462810813673561,0.103404413299504
"Mbd3",-15.1981735,12.022721,0.616582909983105,0.0448134674267019
"Mbd4",-20.289602,15.394425,0.0794994954779135,0.629323767175964
"Mecom",-18.537111,15.476938,0.486409334149029,0.0399255858445622
"Mecp2",-24.216494,-15.312488,-0.478808881827367,0.0750691210822027
"Men1",-6.970913,22.096508,0.978053314380598,0.210824660786885
"Mll1",-5.4054747,19.768423,2.48982972601917,8.72583632416158e-08
"Mll2",0.5797562,-18.411625,-0.550360078715894,0.00482597228362679
"Mll3",-44.617413,3.6272714,-0.204816109461895,0.450846605715458
"Mll5",-41.106297,3.0018125,0.65386792943125,0.0814658703163386
"Morf4l1",-39.48365,1.4583615,0.450052505802139,0.0794294560450907
"Msl3",-39.87488,6.972021,0.568419858159009,0.112970877355436
"Mta1",-22.988056,10.323965,0.764768986691949,0.0709649081152368
"Mta2",-38.51384,10.462895,0.215032541462857,0.332499242751768
"Mta3",-23.065205,10.792392,0.857858658971472,0.170066340703219
"Mtf2",-41.033978,4.0492835,0.676286512867277,0.0243929841770259
"Myst1",-43.85766,7.7214785,1.3170203095481,0.0004818383396451
"Myst2",-18.224598,11.156162,0.754358658308577,0.0164076388766914
"Myst3",-5.976484,20.48674,2.05629004415312,0.000103590516071549
"Myst4",-39.556637,8.966595,0.609915136079316,0.269288560936234
"Nap1l1",-44.00932,8.088154,1.31028357121617,0.0183132876280825
"Nap1l2",-36.803677,9.922364,-0.22499425995354,0.601376568588709
"Nap1l3",-39.750317,18.049805,-0.0650384201011558,0.605690154860074
"Ncoa1",-42.54616,18.042267,-0.478650912516462,0.136399783314497
"Ncoa3",-41.28596,17.658407,-0.310382628982458,0.118845910648215
"Ncor1",12.732098,43.351337,0.16885675658584,0.441301821066674
"Ncor2",-8.576479,26.520906,0.13073881705664,0.526103766949798
"Nsd1",-32.738686,24.812271,-0.479950689557284,0.181964294923045
"Orc1",-40.649384,20.126389,-0.33680039196925,0.165419314311435
"Padi1",-43.71662,18.15735,-0.328372573073795,0.0408467915011088
"Padi2",-22.866413,-19.403511,0.0868494895922848,0.795681985197413
"Padi4",-41.920986,20.326132,-0.581965079602555,0.000692501366556516
"Padi6",-43.59568,22.685389,-0.203996882009718,0.585503113948861
"Paf1",-38.88663,-0.04494565,-0.0339000247381737,0.863777546646078
"Parp1",-43.499863,16.27688,-0.419491855265863,0.00656634688493815
"Parp2",-34.193474,-12.800944,-0.241278222163615,0.411961596929101
"Paxip1",-39.308918,12.20782,-0.156589644087339,0.585497716083048
"Pbrm1",-43.95197,23.17293,-0.35917059335499,0.108840527464041
"Pcgf1",-45.19262,17.601208,-0.676200996101958,0.0729787448814066
"Pcgf2",-27.789108,23.711128,0.603857786551117,0.0313770302734048
"Pcgf5",-19.975788,20.06155,0.823945325874256,0.00732852593731944
"Pcgf6",-11.486443,25.054152,0.124034895426968,0.587447796345815
"Pcmt1",-14.82457,28.940125,0.598841275520076,0.165211904688097
"Phc1",-14.135102,25.610485,0.640643393090366,0.220222128850133
"Phc2",-25.993437,-22.650616,0.108152946945353,0.610515440779037
"Phc3",-8.5458355,-19.495335,-0.286336163490896,0.364657563387642
"Phf1",-7.71659,24.38592,0.0743824687765431,0.647608542175577
"Phf10",-2.9907608,-11.763519,-0.0135172513277116,0.919081718871233
"Phf17",-28.607824,-21.232958,-0.0420418013698591,0.5621928082701
"Phf19",-8.972835,25.124279,-0.035583425830997,0.919346581374606
"Phf2",-15.6876545,26.417202,0.567065222665044,0.00557690939223733
"Phf20",-16.33119,25.713175,0.562472184193985,0.0271433435639659
"Phf20l1",-16.983658,24.442036,0.719092150446853,0.0107476139229425
"Phf8",-16.609594,28.827316,0.164128838042673,0.447670855123761
"Phip",-12.197238,25.00424,0.484195543284801,0.19047634434479
"Polr2b",-20.413738,34.350677,0.396005559976752,0.131340870929887
"Ppargc1a",-17.643116,26.142519,0.372918802577066,0.236979086034657
"Prdm1",-14.121349,70.16766,0.918999200539963,5.29005887479306e-10
"Prdm10",-14.054658,71.85178,1.09940365454403,0.00329870720500507
"Prdm11",-10.685474,69.67511,0.80053545273683,0.0709451258150173
"Prdm12",-15.267639,67.58137,1.17213364574997,5.54857472498839e-05
"Prdm13",-15.28761,73.811104,1.21934995505982,0.00655619947341788
"Prdm14",-17.291294,66.89295,0.882356635443639,0.0869269327982932
"Prdm15",-19.061409,67.120415,1.32853429610671,0.00645725063831939
"Prdm16",-34.374153,-7.776426,0.293194543444782,0.275053667538902
"Prdm2",-11.904387,69.14119,0.677270793730795,0.0587093096262996
"Prdm4",-16.979681,68.33529,1.05709890995852,0.0121107266746997
"Prdm5",-14.335093,72.57288,1.20829002598351,0.130896479593974
"Prdm6",-15.870861,68.40121,0.83561284848755,0.0395433578261988
"Prdm8",-12.383432,66.58859,1.1507684243729,0.0404012749954016
"Prdm9",-17.40833,69.472,0.791119502548817,0.0677753214207146
"Prkaa1",-13.400745,67.26265,0.78788370640067,0.00758262899284265
"Prkaa2",-15.060407,66.448135,0.728325830427652,0.118716416185685
"Prkcd",-12.671079,73.14795,1.56165176562143,0.00460623746858584
"Prmt1",26.067688,55.37216,1.72009291097189,0.000208251368424999
"Prmt2",18.218452,55.91823,0.636294289880376,0.0304806358403649
"Prmt3",23.016584,58.098835,0.115515261129133,0.805342257301933
"Prmt5",21.962917,55.370453,0.987384902773697,0.067570964317848
"Prmt6",20.260933,54.940315,0.685973364378777,2.81230248025632e-07
"Prmt7",24.075798,55.214935,0.823325877315618,0.0210024390421193
"Prmt8",19.058872,57.24386,0.192609027736465,0.376575906841478
"Psip1",23.28791,53.45319,1.52713997935101,0.000603760122255174
"Rbbp4",16.165276,53.99149,0.368501246028986,0.422416243605163
"Rbbp5",24.258924,55.99789,0.601617228906683,0.20247941630243
"Rbbp7",22.515387,57.78144,0.266078229651291,0.212858972955073
"Ring1",12.899972,43.671078,0.722230238681557,0.0515096374483966
"Rnf2",19.60088,53.60419,0.475708022327781,0.0624549132114037
"Rnf20",18.08241,54.31759,1.07250897189487,0.0108290149053298
"Rnf217",19.375433,55.40974,0.546935063904107,0.105626661818053
"Rnf40",17.48296,52.61819,1.04020029364198,0.0337411973854036
"Rpa3",4.029655,-15.218631,-0.643856795232415,0.0138899197236778
"Runx3",-56.67997,-0.059222866,-1.40241237012124,2.24924479675744e-14
"Satb1",-16.563223,16.128086,1.39665920736222,0.13565524059511
"Scmh1",-41.209064,-17.452036,1.33234587702876,0.160426512972215
"Scml2",-2.7357802,-26.612244,-0.683753761600793,0.00641532574469882
"Scml4",-29.690052,13.254534,-0.368309595988719,0.00374888428487085
"Setd1a",-1.4177699,-11.754137,-0.122457976649782,0.538541732772125
"Setd2",-3.983563,-19.920515,-0.754871748294627,0.00277576812170948
"Setd3",-39.372246,-16.87064,0.011543014400491,0.90367121717058
"Setd4",1.7124255,-16.409012,-0.571879546815488,0.0444754386945073
"Setd5",-31.889511,14.560591,-0.538333513795024,0.0436493594385163
"Setd7",-38.62808,-18.983889,0.625305627805472,0.0524834812291562
"Setd8",2.7728744,-16.21352,-0.494655145947806,0.0799848587632919
"Setdb1",-15.037472,31.19486,-0.229976297000706,0.261738630075583
"Setdb2",-11.805454,-17.486143,-0.121127051059885,0.701294406770432
"Setmar",-5.919706,-29.185606,-0.558059557613544,0.0320485928774496
"Sfmbt1",-8.571285,-16.545338,-0.472194107024863,0.0715626685199022
"Sfmbt2",-11.708421,-20.665003,-0.0538535125734056,0.754029061024673
"Sin3a",-1.357339,-26.270065,-1.07454921370867,0.00400994998617772
"Sin3b",-5.432222,-28.592167,-0.0664704362518606,0.792829055109792
"Sirt1",-9.4831705,-36.210083,-0.271737358427323,0.14821835207437
"Sirt3",-10.122005,-33.371662,-0.220805268836334,0.548950840126394
"Sirt4",-10.06059,-31.485994,-0.147954192112226,0.69566803802145
"Sirt5",-10.203001,-37.373447,0.161550317330869,0.508637499431747
"Sirt6",-10.730651,-30.208035,-0.231263709607554,0.350054435434231
"Sirt7",-3.072882,-25.638647,-0.649875831607937,0.0827517730386625
"Smarca1",-9.983818,-35.476303,0.0403871586858145,0.72013958772309
"Smarca2",-40.0324,-20.220346,0.768520916871697,0.0039571183716446
"Smarca4",-57.72867,-0.86346036,-1.330618100378,1.61311935863202e-29
"Smarca5",-32.260353,-4.250107,0.960495175264706,0.00985036210117161
"Smarcb1",-18.319092,-4.0985556,0.717939355311479,0.0491695795478351
"Smarcc1",-38.239834,17.326008,-0.581153182268055,0.250237067848097
"Smarcc2",-5.361894,-12.613011,-0.258062280480576,0.0668262324820265
"Smarcd1",-6.514402,-36.01487,-0.139119383254633,0.857002397109214
"Smarcd2",-59.73898,-3.0199227,-1.16166509106777,0.000386592345232273
"Smarcd3",-4.7614956,-12.466766,-0.072362814672127,0.805175004619052
"Smarce1",-58.831818,-1.8646561,-1.04402597116922,5.77437303563923e-08
"Smyd1",-39.443054,-17.486055,0.0623644451531113,0.84682860574374
"Smyd2",-29.865692,11.79235,-0.122029522004452,0.483809019018645
"Smyd3",-10.640438,-34.44458,-0.362566841691731,0.219889170321441
"Smyd4",-3.4696517,-28.568737,-0.0628576093298744,0.839834144326798
"Smyd5",-8.300657,-17.553564,-0.569833048444962,0.0244608272841972
"Sp100",-15.363648,-17.153673,0.0900477252644538,0.857389497800746
"Sp110",-11.455615,-38.261154,-0.271055882589105,0.27558963255274
"Sp140",-17.17887,-16.655691,-0.275175738092315,0.00072218815165987
"Ssrp1",1.1595467,-15.1314945,-0.805658772087788,0.0065929345322804
"Supt16h",-0.34069708,-16.730556,-0.420020582513678,0.0682035811367589
"Suv39h1",-4.453833,-18.53899,-0.521035058995163,0.0387200129288583
"Suv39h2",-25.56648,-13.397956,0.0517648920213015,0.948217540107531
"Suv420h1",-13.715979,-17.337576,0.0757412010464935,0.766303169490814
"Suv420h2",-14.305398,-17.767382,-0.0349452189255563,0.876727900128148
"Suz12",-14.111977,-19.914534,-0.53572343353012,0.0284396629232865
"Taf1",-5.3348007,-36.39586,-1.13379590280686,2.27875008337877e-05
"Taf3",-6.640117,-33.193886,-0.990299669104983,0.010943429960527
"Tcea1",-7.3650393,-31.343443,-0.67892426308784,0.0144344825790829
"Tdg",-24.486206,-17.635101,-0.266996681752683,0.253058690791249
"Tet1",-5.7871027,-17.929564,-0.270031143803671,0.282404824166711
"Tet2",-11.316281,-18.695675,-0.25513434192317,0.1692840223591
"Tet3",-32.512833,-19.629482,-0.322597281415592,0.348609790926631
"Trim24",-14.22411,-4.867753,-0.199238721161092,0.371302265786934
"Trim28",-20.60724,-22.720865,-0.206781721169653,0.514233125604809
"Trim33",-32.45723,-20.261988,-0.168199457134509,0.46253597730584
"Trim66",-14.626384,-4.9072948,-0.268262639445259,0.145123554474166
"Ube2a",-40.49366,-22.73587,0.229735089628541,0.219809373628084
"Ube2b",-25.619637,-15.433041,0.0534947951214005,0.805058540024847
"Ube2e1",-9.267995,-21.316055,0.613305548634321,0.147407075000817
"Ube2i",3.7568848,-17.742039,0.363696628320665,0.672378052279577
"Uhrf1",17.366367,7.062831,-0.238762685510075,0.39478185865282
"Usp22",-4.268869,-16.686407,-0.0978930587638949,0.391069494600237
"Usp27x",-22.723713,-14.510286,-0.120170937944409,0.481357893952076
"Usp51",-31.97671,-18.431639,-0.0676062161294228,0.791740813472381
"Wbp7",-21.99354,-7.281389,-0.278420638155229,0.100508832433232
"Wdr5",-31.055988,-2.5905807,-0.251326476876849,0.470225363927117
"Wdr82",-19.83728,35.5484,1.77868599397338,2.97348287107808e-06
"Whsc1",-6.0923567,24.949747,0.458621943207121,0.00949081448704684
"Whsc1l1",-19.542841,-5.2868934,-0.245103292099179,0.601134572580524
"Zmynd11",-23.242628,-8.044914,-0.282520099183959,0.0923294322071027
"Zmynd8",-24.66874,-7.3917975,-0.0303980987249212,0.916703121395064
