"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Chaf1b",43.5215,11.725382,3.11094905111689,5.90927640178413e-08,4.99744118680973,"Chaf1b"
"Chd1",32.797176,22.098862,2.06778817630363,0.26817801187412,0.571560639211042,""
"Chd1l",31.635954,22.409056,1.0731123127934,0.929026064702538,0.0319674265905447,""
"Chd2",34.50381,25.403744,2.4505455100704,5.09348951450156e-25,5,"Chd2"
"Chd3",28.538504,-41.421085,3.0078476316048,3.67475356809971e-05,4.33024127823217,"Chd3"
"Chd4",29.767282,-40.159016,3.36742385001001,1.35537445651903e-201,5,"Chd4"
"Chd5",27.7228,-44.125843,3.82518991351108,5.12202426565681e-202,5,"Chd5"
"Chd6",23.488678,-44.92802,4.2558464693575,3.44089867883098e-202,5,"Chd6"
"Chd7",-28.298168,-11.7543125,0.222047375087966,0.39850126337196,0.399559399359056,""
"Chd8",23.598595,-45.379845,4.51997455933179,4.11131531692468e-15,4.99999999982145,"Chd8"
"Chd9",30.412237,-44.294476,3.33199427420601,2.98754918987397e-201,5,"Chd9"
"Clock",-21.333458,-6.484772,0.324650417368895,0.14513536095288,0.838196840264699,""
"Crebbp",27.381073,-40.58162,3.49216367400495,1.20780126523081e-178,5,"Crebbp"
"Ctsl",31.70672,-45.64615,3.46288510980808,7.15521963059196e-201,5,"Ctsl"
"Cxxc1",-13.193489,29.180555,1.01328069912822,0.942935463685955,0.0255134244473578,""
"Cxxcl",-42.131298,1.712698,-1.30501395331686,9.26801213027973e-12,4.99999959749553,"Cxxcl"
"Dmap1",27.219852,-45.758667,5.1513249611321,3.18715004668557e-202,5,"Dmap1"
"Dnmt1",30.609314,-46.381046,3.24830342123789,3.78165095449943e-200,5,"Dnmt1"
"Dnmt3a",29.667297,-44.347546,3.58494117768264,3.10580969425612e-199,5,"Dnmt3a"
"Dnmt3b",31.036133,-42.773106,2.73112455316519,3.93326827044014e-49,5,"Dnmt3b"
"Dnmt3l",28.937147,-42.752274,3.41708026108375,1.06132215009092e-172,5,"Dnmt3l"
"Dot1l",27.056288,-43.35392,3.54764104236761,8.66497586502985e-202,5,"Dot1l"
"Dpy30",-12.405882,-28.775162,0.780980729004845,0.936296496587748,0.0285819632406357,""
"Dub2a",45.224045,-10.183356,3.47642853867174,1.2481696128256e-200,5,"Dub2a"
"Eaf1",-25.324066,-18.57484,0.930902269498554,0.278760397890208,0.554753345048527,""
"Eed",41.02886,-6.1620193,5.54233107583941,3.4508584559599e-74,5,"Eed"
"Ehmt1",43.645023,-10.102517,3.51526205744709,1.90200275279944e-201,5,"Ehmt1"
"Ehmt2",47.011936,-13.139603,3.38354576269496,1.25762809592994e-194,5,"Ehmt2"
"Elp3",56.62162,-12.166221,2.5375805186633,0.813770756770958,0.0894925839924369,""
"Elp4",42.594658,-11.152432,3.35348221154976,3.29916135363987e-28,5,"Elp4"
"Ep300",-30.007458,22.82347,0.155985815626118,0.308565096854911,0.510639126020439,""
"Ep400",33.625446,15.320067,3.17140407116797,4.75321286233203e-12,4.99999979357064,"Ep400"
"Epc1",42.75519,-12.3315935,3.78557963670696,6.07037346597427e-202,5,"Epc1"
"Epc2",47.78883,-13.767729,3.07895955919733,5.76513085851403e-82,5,"Epc2"
"Ercc5",44.43411,-11.125175,3.53730657255856,7.8765172375416e-202,5,"Ercc5"
"Ezh1",46.56375,-9.216208,3.16744964505745,3.55515338971712e-39,5,"Ezh1"
"Ezh2",41.34123,-6.5170856,5.55383389810491,3.19066582680584e-202,5,"Ezh2"
"Fbxl19",43.028633,-8.654219,4.30108882927236,3.39850327862174e-202,5,"Fbxl19"
"Fbxo17",-26.659805,-22.020401,1.04150084807756,0.322292986717059,0.491735669949261,""
"Fbxo44",45.400646,-11.92543,2.97416965937419,0.000265090669498567,3.56052413972302,"Fbxo44"
"Fbxw9",61.082233,-14.873509,2.13033528129677,0.0242572811906685,1.61497887756306,"Fbxw9"
"Fkbp1a",34.996933,10.143395,2.18289886229726,0.0286418054027869,1.54284800714286,"Fkbp1a"
"Fkbp2",-29.767109,-20.163427,1.36835190372643,0.108650484129497,0.96392836432806,""
"Fkbp5",-34.629753,-14.2487,0.80622709962147,0.527915031106999,0.277427745815058,""
"Gadd45a",57.483227,-14.855793,1.67688614549193,0.0271467553936362,1.56612211947308,"Gadd45a"
"Gadd45b",62.420727,-24.797651,1.8725981848783,0.100580198186341,0.997444336188435,""
"Gtf2b",61.045815,-22.10856,2.27881730951892,0.0173617222592309,1.76015712279632,"Gtf2b"
"Gtf2f1",60.00136,-11.962152,2.394698649469,0.002643511078876,2.57617909477488,"Gtf2f1"
"Gtf2h1",-22.826473,-21.783573,1.1681413802863,0.0551277070970084,1.25855129800213,""
"Gtf3c4",57.85543,-15.808441,2.26396374365779,0.000172239789862552,3.7393567940419,"Gtf3c4"
"H2afz",-36.21327,-13.071617,0.683990149968411,0.346398424315056,0.460411554907996,""
"Hat1",60.171776,-11.138802,1.60873319632407,0.0522524885743302,1.28180991438735,""
"Hcfc1",61.006134,-20.139734,2.69205503015519,3.56683309396422e-14,4.99999999845094,"Hcfc1"
"Hdac1",56.006355,-18.242966,1.71256464495553,2.03363159348908e-06,4.91960328845379,"Hdac1"
"Hdac10",57.92211,-13.369647,2.26502111524774,3.06064455742735e-09,4.99986709823298,"Hdac10"
"Hdac11",-33.764202,-15.839805,1.05963784863937,0.118696360590109,0.925526009813924,""
"Hdac2",60.02738,-16.958149,2.6847611869237,4.55386418983158e-07,4.9806599115282,"Hdac2"
"Hdac3",20.844494,13.539524,0.229926201625875,0.410027623154718,0.387176292600159,""
"Hdac4",57.23642,-16.384827,2.28018497340325,0.00363159975411114,2.43870778894556,"Hdac4"
"Hdac5",-28.704935,-18.571169,1.51011664344801,0.000119876986423525,3.88646779700028,"Hdac5"
"Hdac6",58.6332,-16.991758,2.26519889035711,1.56988944277262e-18,4.99999999999993,"Hdac6"
"Hdac7",57.305233,-24.841675,2.64170263924588,5.8863159250495e-12,4.99999974436062,"Hdac7"
"Hdac8",59.238155,-28.48319,1.96284538758214,0.19666445500128,0.706252044617658,""
"Hdac9",63.895218,-28.331102,1.70026556330946,0.163554942363611,0.786309775050848,""
"Hells",56.849693,-27.707645,2.64182193780334,6.21911744522331e-20,5,"Hells"
"Hira",56.17315,-28.38465,2.87704609776097,8.27369231491395e-160,5,"Hira"
"Hltf",54.08625,-27.429428,2.39769293020038,3.79391851327326e-15,4.99999999983523,"Hltf"
"Ing2",58.538498,-26.506296,2.09776397144613,0.00357065938680793,2.44603698964584,"Ing2"
"Ing3",59.567017,-26.537096,2.38782947084347,1.27263459288897e-19,4.99999999999999,"Ing3"
"Ing4",60.628178,-27.586023,2.12972121063975,9.58398060165691e-10,4.99995837929553,"Ing4"
"Ing5",62.85406,-25.62922,2.33497602819103,0.00117778994240329,2.92526035642661,"Ing5"
"Ino80",63.535797,-27.187157,2.35569970765188,4.0794610253094e-24,5,"Ino80"
"Iws1",-34.694496,-7.288331,0.585435957724288,0.886826832857263,0.0521562776972975,""
"Jarid2",54.313206,-28.81797,2.43618910709252,5.48920047389643e-08,4.99762258961202,"Jarid2"
"Jhdm1d",57.186356,-26.03205,2.21305152443664,9.17043459377371e-11,4.99999601734912,"Jhdm1d"
"Jmjd1c",34.38448,12.100533,3.07175480845024,7.16619798510432e-12,4.99999968877609,"Jmjd1c"
"Jmjd4",55.75438,-25.418768,2.81545714286819,1.2893714429251e-09,4.99994400691944,"Jmjd4"
"Jmjd5",-38.026283,25.096748,0.556036046107527,0.798591824754896,0.0976697018049961,""
"Jmjd6",-37.804543,25.54827,0.696803447578547,0.896349144219973,0.0475179466976455,""
"Jmjd8",-23.398335,-22.969053,1.26929327280402,0.046190285874125,1.3353553371458,"Jmjd8"
"Kat2a",-30.764513,15.295302,0.522870135369713,0.72784417140181,0.137955624669853,""
"Kat2b",-38.4844,21.673973,0.884932063281796,0.250116446765623,0.601840386329707,""
"Kat5",-39.025105,13.124489,0.363579618198443,0.495121841204848,0.305279143927233,""
"Kdm1a",-30.787695,-0.6539827,2.23561986009477,0.000158418525814287,3.77361013839222,"Kdm1a"
"Kdm1b",-34.511646,21.317831,0.480607306509709,0.547853450904514,0.261327671275345,""
"Kdm2a",-31.37162,22.433256,0.248657767538459,0.18140549773352,0.741325615331845,""
"Kdm2b",-20.869637,33.757965,-0.00083649597518513,0.0162502464665995,1.78887287582234,""
"Kdm3a",-33.264675,20.555761,0.843100946095468,0.368695870565177,0.433319947466396,""
"Kdm3b",-30.466599,18.240393,0.16980824056525,0.117555531959408,0.929719986712047,""
"Kdm4a",-36.013702,22.12264,1.35019579779226,0.0936329328689239,1.02852499278785,""
"Kdm4b",-23.798164,-19.009285,0.674623011896462,0.847514142109198,0.0718479218735849,""
"Kdm4c",-32.22482,23.924458,0.769513739595666,0.959130440718839,0.0181177972468227,""
"Kdm4d",-31.694267,18.966854,0.0364809904479376,0.0107486262012425,1.96824318139369,""
"Kdm5a",-39.633247,20.800663,0.626263744364443,0.297834396116053,0.52601056665384,""
"Kdm5b",-16.472116,13.822025,0.475424333772421,0.793658749345667,0.100360719674114,""
"Kdm5c",-13.32176,14.336895,1.39987602150004,0.0155828296458904,1.80707506581921,"Kdm5c"
"Kdm5d",-12.3951235,17.13165,0.693404738803811,0.534217726196968,0.272273576026604,""
"Kdm6a",-22.072279,17.269775,1.32060336277881,0.00198854813650795,2.69928538697455,"Kdm6a"
"Kdm6b",-17.698298,13.129651,0.67056673478357,0.380530519699916,0.419599093045407,""
"Klf2",22.88141,-28.734577,0.556462161954264,0.610046894774886,0.214629660178505,""
"L3mbtl1",-21.320618,15.603344,1.0178607966863,0.000409552196920862,3.37721400045026,"L3mbtl1"
"L3mbtl2",-18.642555,10.018634,1.10992520383255,0.433033044017743,0.363468933091708,""
"L3mbtl3",-12.06857,17.412468,0.698726695426367,0.977603052411327,0.0098330086641508,""
"L3mbtl4",-19.335989,15.879256,0.999722874875628,0.173017813961745,0.761884079072494,""
"Mbd1",-15.504687,13.833188,0.745080848230441,0.188827308800373,0.723912197509349,""
"Mbd2",-15.3332405,32.504353,0.275243331670582,0.210029501054374,0.677699022043662,""
"Mbd3",-15.1981735,12.022721,0.889124699358775,0.335954420279473,0.473706713367525,""
"Mbd4",-20.289602,15.394425,0.745615313888534,0.0545225611663134,1.26334410483882,""
"Mecom",-18.537111,15.476938,0.828794968412329,0.588246251123947,0.230433449083159,""
"Mecp2",-24.216494,-15.312488,0.99216758348484,0.175934883924385,0.754623356937411,""
"Men1",-6.970913,22.096508,1.34213621754054,0.00200032727907426,2.69673323415881,"Men1"
"Mll1",-5.4054747,19.768423,1.70048560822871,0.00388139386495847,2.40989481013143,"Mll1"
"Mll2",0.5797562,-18.411625,1.48420809465213,0.00396758666660335,2.40038034884856,"Mll2"
"Mll3",-44.617413,3.6272714,0.0960786171898471,0.0978943399911138,1.00919805597607,""
"Mll5",-41.106297,3.0018125,0.330072055623787,0.158940605777356,0.798737812604435,""
"Morf4l1",-39.48365,1.4583615,0.844431649521948,0.874772027217011,0.0581001483146241,""
"Msl3",-39.87488,6.972021,0.282274724775046,0.0434921077094487,1.36148970064519,""
"Mta1",-22.988056,10.323965,0.905764868535256,0.405343826976717,0.392165722419679,""
"Mta2",-38.51384,10.462895,0.450149081800495,0.677457608026907,0.169111465016623,""
"Mta3",-23.065205,10.792392,0.593468496793078,0.823431509503904,0.0843672440981793,""
"Mtf2",-41.033978,4.0492835,0.619491448338788,0.879269281074617,0.0558731602332107,""
"Myst1",-43.85766,7.7214785,0.821569075482769,0.0362979825115963,1.43999788241246,""
"Myst2",-18.224598,11.156162,0.808133393780303,0.810894378902948,0.0910303543747403,""
"Myst3",-5.976484,20.48674,1.27416747925857,0.00156340828566275,2.80315856713998,"Myst3"
"Myst4",-39.556637,8.966595,0.3302312260954,0.597207788026351,0.22386726536992,""
"Nap1l1",-44.00932,8.088154,0.581323899976925,0.851137840678813,0.0699949983002523,""
"Nap1l2",-36.803677,9.922364,0.295657751621675,0.406363449890027,0.3910746741073,""
"Nap1l3",-39.750317,18.049805,0.505491889680981,0.616122734896838,0.210325716693695,""
"Ncoa1",-42.54616,18.042267,0.145703735869959,0.0478508505979643,1.32001958723701,""
"Ncoa3",-41.28596,17.658407,0.124220152425113,0.249403167526025,0.603080622096703,""
"Ncor1",12.732098,43.351337,0.221745993846283,0.0414428579697273,1.38244552162291,""
"Ncor2",-8.576479,26.520906,0.488025340899131,0.541302047711083,0.266552306926643,""
"Nsd1",-32.738686,24.812271,0.157794846470494,0.112748578673662,0.947850407065032,""
"Orc1",-40.649384,20.126389,0.72982288975376,0.371716440128771,0.429776547342148,""
"Padi1",-43.71662,18.15735,0.268836511738386,0.0494098629632082,1.30609846319143,""
"Padi2",-22.866413,-19.403511,0.763948797166005,0.29657420568836,0.527851980634112,""
"Padi4",-41.920986,20.326132,0.613607050546494,0.93375198967577,0.0297638087196807,""
"Padi6",-43.59568,22.685389,0.9100406984684,0.240687534664262,0.618528357947613,""
"Paf1",-38.88663,-0.04494565,-0.921538021487673,0.00046298627700089,3.32515145949315,""
"Parp1",-43.499863,16.27688,0.5044684301302,0.463123172775337,0.334294110741562,""
"Parp2",-34.193474,-12.800944,1.0189865770107,0.659126292845484,0.181024774919398,""
"Paxip1",-39.308918,12.20782,0.233650255031552,0.358156315373808,0.445915260852065,""
"Pbrm1",-43.95197,23.17293,0.729134900395315,0.403863278152381,0.393754880513795,""
"Pcgf1",-45.19262,17.601208,-0.0373093275135905,0.0053995758084334,2.26683678873436,""
"Pcgf2",-27.789108,23.711128,-0.447859840311092,0.0666567793238459,1.17609052516043,""
"Pcgf5",-19.975788,20.06155,0.816195037463003,0.558155938725803,0.253236669235368,""
"Pcgf6",-11.486443,25.054152,0.349481023866821,0.376397310035571,0.424341950926812,""
"Pcmt1",-14.82457,28.940125,0.300855424059458,0.0635868479382261,1.19656440883207,""
"Phc1",-14.135102,25.610485,0.277385575517998,0.13124383848602,0.881887986901654,""
"Phc2",-25.993437,-22.650616,0.80963090757492,0.259701137185894,0.58550942613247,""
"Phc3",-8.5458355,-19.495335,2.0285097280083,0.00592278296603358,2.22674153879857,"Phc3"
"Phf1",-7.71659,24.38592,0.625017921415302,0.63571463083634,0.196730961718703,""
"Phf10",-2.9907608,-11.763519,1.33000370071669,0.0130363522698733,1.88451089909295,"Phf10"
"Phf17",-28.607824,-21.232958,1.30614470326101,0.277584598368242,0.556588988943731,""
"Phf19",-8.972835,25.124279,0.389130409944571,0.435234505021046,0.361266703160895,""
"Phf2",-15.6876545,26.417202,0.131692198811438,0.00230609351355265,2.63524390971144,""
"Phf20",-16.33119,25.713175,0.172659400021514,0.0390168981857618,1.40863596458704,""
"Phf20l1",-16.983658,24.442036,0.36160525336624,0.184668105114264,0.733584590167251,""
"Phf8",-16.609594,28.827316,0.565955460903704,0.66691911509092,0.175920322846272,""
"Phip",-12.197238,25.00424,0.283320062903407,0.335846551388425,0.473846175713982,""
"Polr2b",-20.413738,34.350677,-0.55811699466254,0.0379086437872413,1.42114720419922,""
"Ppargc1a",-17.643116,26.142519,-0.405540482755824,0.0203882225184007,1.6904076749311,""
"Prdm1",-14.121349,70.16766,-1.22213117720554,2.19621403434018e-12,4.99999990461965,"Prdm1"
"Prdm10",-14.054658,71.85178,-1.81256788250443,1.2834707546526e-17,4.99999999999944,"Prdm10"
"Prdm11",-10.685474,69.67511,-1.58058220743473,0.00200215901567963,2.69633770109955,"Prdm11"
"Prdm12",-15.267639,67.58137,-1.74454613943712,7.85266876213565e-07,4.96716910402153,"Prdm12"
"Prdm13",-15.28761,73.811104,-1.55834049150503,0.000630786902606171,3.19328637361545,"Prdm13"
"Prdm14",-17.291294,66.89295,-1.71095922934809,5.31865071188798e-88,5,"Prdm14"
"Prdm15",-19.061409,67.120415,-1.7475954138806,3.78422047217419e-05,4.32018881488035,"Prdm15"
"Prdm16",-34.374153,-7.776426,0.606435021898829,0.914182942020864,0.0389621359817402,""
"Prdm2",-11.904387,69.14119,-1.4554901489621,2.59614435156792e-07,4.98886896006535,"Prdm2"
"Prdm4",-16.979681,68.33529,-1.68721940619782,2.17348988319576e-17,4.99999999999906,"Prdm4"
"Prdm5",-14.335093,72.57288,-1.70625277079307,1.08581119028258e-05,4.68072500690163,"Prdm5"
"Prdm6",-15.870861,68.40121,-1.48283920650805,3.61248352284073e-05,4.33606517225882,"Prdm6"
"Prdm8",-12.383432,66.58859,-1.9318438829989,3.16656629844395e-14,4.99999999862478,"Prdm8"
"Prdm9",-17.40833,69.472,-1.59286521955613,1.6654919738724e-05,4.57422262085171,"Prdm9"
"Prkaa1",-13.400745,67.26265,-1.70663662395145,4.28044059146156e-09,4.99981414260184,"Prkaa1"
"Prkaa2",-15.060407,66.448135,-1.96675620965163,3.1055411246687e-06,4.88254504243155,"Prkaa2"
"Prkcd",-12.671079,73.14795,-1.36018860489845,0.00140277198262097,2.8499279263895,"Prkcd"
"Prmt1",26.067688,55.37216,-0.515448564902069,0.026606850751114,1.57484333061649,""
"Prmt2",18.218452,55.91823,-0.0294106618371637,0.377191895862357,0.423426133112623,""
"Prmt3",23.016584,58.098835,-0.350635473060594,0.0274402904143071,1.56145305650847,""
"Prmt5",21.962917,55.370453,-0.271306804107468,0.127213512990066,0.895432616532349,""
"Prmt6",20.260933,54.940315,-0.0324491796071696,0.0367244813271554,1.43492608780122,""
"Prmt7",24.075798,55.214935,0.232624238866497,0.124733482104994,0.90398213716578,""
"Prmt8",19.058872,57.24386,-0.249624462474798,0.0631152031177325,1.19979721144329,""
"Psip1",23.28791,53.45319,0.204066137163999,0.0541293598325771,1.26648688382268,""
"Rbbp4",16.165276,53.99149,0.419349894690974,0.49977133204546,0.301219969780313,""
"Rbbp5",24.258924,55.99789,-0.168493143402237,0.00407425795437724,2.38888683646152,""
"Rbbp7",22.515387,57.78144,-0.47564006312621,0.00547958032162835,2.2604608560905,""
"Ring1",12.899972,43.671078,0.322228347729662,0.387649156326804,0.411549953742086,""
"Rnf2",19.60088,53.60419,0.60888812890671,0.412446135328178,0.384622231836188,""
"Rnf20",18.08241,54.31759,0.090192883101464,0.201260926099989,0.696218955097768,""
"Rnf217",19.375433,55.40974,0.00442539917198748,0.125793124653264,0.900308571904918,""
"Rnf40",17.48296,52.61819,0.404087980103733,0.454536490054601,0.342421691448335,""
"Rpa3",4.029655,-15.218631,0.404726075434927,0.526695186596663,0.278432405015938,""
"Runx3",-56.67997,-0.059222866,0.583790876277243,0.646900739805523,0.189155638781357,""
"Satb1",-16.563223,16.128086,1.02859106634641,0.164259641336371,0.784442691089221,""
"Scmh1",-41.209064,-17.452036,0.637751465459243,0.969644555760271,0.0133829577414224,""
"Scml2",-2.7357802,-26.612244,0.561834584425175,0.746364291615536,0.127043327999224,""
"Scml4",-29.690052,13.254534,0.445657355286624,0.599814152951265,0.221976050610062,""
"Setd1a",-1.4177699,-11.754137,1.5039713824648,5.51266846440284e-05,4.18624102957122,"Setd1a"
"Setd2",-3.983563,-19.920515,0.573112929917545,0.897848793493827,0.046791959578245,""
"Setd3",-39.372246,-16.87064,0.512139354434173,0.0920473490535823,1.03594153550307,""
"Setd4",1.7124255,-16.409012,0.797069677648984,0.408243464253166,0.389070121350264,""
"Setd5",-31.889511,14.560591,-0.791500193425736,1.5009904794881e-05,4.60188796149367,""
"Setd7",-38.62808,-18.983889,0.442850984237208,0.488406224928927,0.311209917454301,""
"Setd8",2.7728744,-16.21352,1.16577786618848,0.0898758378580965,1.04630872900743,""
"Setdb1",-15.037472,31.19486,0.129532028511166,0.359679815967579,0.444071858349675,""
"Setdb2",-11.805454,-17.486143,0.696976194179652,0.79827404383494,0.097842551354895,""
"Setmar",-5.919706,-29.185606,0.251768602836019,0.344269366923766,0.463089004305679,""
"Sfmbt1",-8.571285,-16.545338,0.75160871401065,0.512774021092546,0.290065516366491,""
"Sfmbt2",-11.708421,-20.665003,0.926473680064351,0.547057627247395,0.261958983858598,""
"Sin3a",-1.357339,-26.270065,-0.276666085801696,0.0131764173087021,1.87987318431818,""
"Sin3b",-5.432222,-28.592167,0.294533663935756,0.00101465395850313,2.98942277781442,""
"Sirt1",-9.4831705,-36.210083,0.421843688233963,0.407992290294275,0.389337399019498,""
"Sirt3",-10.122005,-33.371662,0.643141283129102,0.977468151345394,0.00989294120184311,""
"Sirt4",-10.06059,-31.485994,0.971534292651587,0.0254449875098156,1.59422711172503,""
"Sirt5",-10.203001,-37.373447,0.644518936148538,0.98124019288394,0.00822024487759799,""
"Sirt6",-10.730651,-30.208035,0.81949270830635,0.404604388558734,0.392958677273195,""
"Sirt7",-3.072882,-25.638647,0.699176482852258,0.77798108605019,0.109025378976111,""
"Smarca1",-9.983818,-35.476303,0.635457211921608,0.931094980001151,0.0310013505278923,""
"Smarca2",-40.0324,-20.220346,0.285886600670499,0.217320255412474,0.662879809602054,""
"Smarca4",-57.72867,-0.86346036,-0.368322187059239,6.14703837101313e-06,4.79190712268743,""
"Smarca5",-32.260353,-4.250107,1.07929812454762,0.492566931863309,0.307525930700441,""
"Smarcb1",-18.319092,-4.0985556,0.412154820221271,0.761272348550158,0.118454239845643,""
"Smarcc1",-38.239834,17.326008,0.508303432035171,0.679869466567635,0.167568075006256,""
"Smarcc2",-5.361894,-12.613011,1.1872826932193,0.02447851777557,1.61103750076226,"Smarcc2"
"Smarcd1",-6.514402,-36.01487,0.283212846449375,0.264812730995262,0.577044740070252,""
"Smarcd2",-59.73898,-3.0199227,-0.684526116774571,0.214836383178282,0.667871953029348,""
"Smarcd3",-4.7614956,-12.466766,1.08136285146814,0.0748195894481326,1.12592663752319,""
"Smarce1",-58.831818,-1.8646561,-0.394219221119847,3.12107638851952e-06,4.88203053611741,""
"Smyd1",-39.443054,-17.486055,0.55767625714846,0.851435852517268,0.0698429656704807,""
"Smyd2",-29.865692,11.79235,0.290213164920074,0.510161183978523,0.292284075307851,""
"Smyd3",-10.640438,-34.44458,0.563979233218785,0.829726223460918,0.0810599496750955,""
"Smyd4",-3.4696517,-28.568737,0.708832304345217,0.474625634923249,0.323639658723913,""
"Smyd5",-8.300657,-17.553564,0.830955299732211,0.897500934797874,0.0469602515034615,""
"Sp100",-15.363648,-17.153673,0.70439715081066,0.915141938614731,0.0385067959619969,""
"Sp110",-11.455615,-38.261154,1.04903706521106,0.160777956411513,0.793746484567092,""
"Sp140",-17.17887,-16.655691,0.531071199868304,0.424415255452235,0.372198781280588,""
"Ssrp1",1.1595467,-15.1314945,1.00891277628068,0.0118665244283384,1.92531063363368,"Ssrp1"
"Supt16h",-0.34069708,-16.730556,1.11794760921899,0.066949864310047,1.17418543508435,""
"Suv39h1",-4.453833,-18.53899,0.946574508270649,0.101871026345551,0.991906688620435,""
"Suv39h2",-25.56648,-13.397956,0.875384530069393,0.31206332793804,0.505743347721475,""
"Suv420h1",-13.715979,-17.337576,0.79315142745998,0.48149134549714,0.317402494954469,""
"Suv420h2",-14.305398,-17.767382,0.457383074288996,0.61771439751389,0.209205245519342,""
"Suz12",-14.111977,-19.914534,0.816952173856201,0.522499821320347,0.281905541953473,""
