"gene_name","t1","t2","zScore","pValue"
"Carm1",36.226177,23.07229,0.00610156288143756,0.998051196313094
"Cbx1",37.508686,20.972721,0.237766981135754,0.406072471488044
"Cbx2",-12.233515,-33.196518,0.241656454534297,0.280467110090459
"Cbx3",34.01544,22.557198,-0.0830735383930533,0.664664632768296
"Cbx4",31.66301,15.979117,-0.162919507462176,0.138726134687412
"Cbx5",34.712055,20.755695,0.326673560552692,0.201781080434567
"Cbx6",33.57634,17.376196,0.00209239635489744,0.924581255331441
"Cbx7",33.91084,18.79057,-0.064667036310058,0.766454818705125
"Cbx8",35.587303,20.284441,0.104347515400595,0.596405581789762
"Cd4",-26.005672,-24.413055,0.18752339500842,0.220946413910984
"Cecr2",-34.015785,-19.431587,0.612518605795123,0.176279575583717
"Chaf1a",43.64549,11.553144,-1.06901245902533,0.0176419059164488
"Chaf1b",43.5215,11.725382,-0.427019128955108,0.206433696060256
"Chd1",32.797176,22.098862,0.0220663739731518,0.935017651330043
"Chd1l",31.635954,22.409056,0.0656938501604797,0.817678915517888
"Chd2",34.50381,25.403744,-0.0116863394169656,0.938957727185119
"Chd3",28.538504,-41.421085,-0.0821528330137547,0.48099034032556
"Chd4",29.767282,-40.159016,-0.00768917876528726,0.945946396597686
"Chd5",27.7228,-44.125843,-0.633272085063918,0.0576146130484715
"Chd6",23.488678,-44.92802,-0.0959594669364372,0.719563107769263
"Chd7",-28.298168,-11.7543125,0.471907152631343,0.0100363123150788
"Chd8",23.598595,-45.379845,-0.555207460584752,0.00975742685801689
"Chd9",30.412237,-44.294476,-0.660616616897234,0.0550835926452655
"Clock",-21.333458,-6.484772,0.436248614673549,0.110137264531291
"Crebbp",27.381073,-40.58162,0.2441938369648,0.147858728568597
"Ctsl",31.70672,-45.64615,-0.141432840203507,0.620596755544991
"Cxxc1",-13.193489,29.180555,-1.00100983908891,0.00799712486535751
"Cxxcl",-42.131298,1.712698,-0.347942972123602,0.0578724158768459
"Dmap1",27.219852,-45.758667,-0.1969590470266,0.527553980744031
"Dnmt1",30.609314,-46.381046,-0.853084851831547,0.0588175448800391
"Dnmt3a",29.667297,-44.347546,-0.732041905766065,0.0252008869043433
"Dnmt3b",31.036133,-42.773106,-0.834139753197744,0.019150935094008
"Dnmt3l",28.937147,-42.752274,-0.699177448605747,0.0976154023508572
"Dot1l",27.056288,-43.35392,-0.398551450776698,0.112286244245256
"Dpy30",-12.405882,-28.775162,1.35542049881845,0.121699017883152
"Dub2a",45.224045,-10.183356,0.252392343802611,0.230726115757604
"Eaf1",-25.324066,-18.57484,0.177622931076704,0.281956767870594
"Eed",41.02886,-6.1620193,0.113770091693474,0.756421609198102
"Ehmt1",43.645023,-10.102517,-0.567055957474174,0.0305946887135845
"Ehmt2",47.011936,-13.139603,-0.225254269605887,0.537997998283472
"Elp3",56.62162,-12.166221,1.6740165523977,0.931415376694102
"Elp4",42.594658,-11.152432,-0.215646177451505,0.187545229024337
"Ep300",-30.007458,22.82347,1.9658529832979,0.725203817469432
"Ep400",33.625446,15.320067,-0.422786921812233,0.2618060975711
"Epc1",42.75519,-12.3315935,-0.074315695075515,0.842907298108175
"Epc2",47.78883,-13.767729,0.0446255588664373,0.945989122139633
"Ercc5",44.43411,-11.125175,-0.485082071410343,0.10992803643753
"Ezh1",46.56375,-9.216208,1.29929973324061,0.218369448612686
"Ezh2",41.34123,-6.5170856,0.472747674297195,0.119458981372213
"Fbxl19",43.028633,-8.654219,0.0563624004872395,0.884170265819285
"Fbxo17",-26.659805,-22.020401,-0.180608812617933,0.820326691485874
"Fbxo44",45.400646,-11.92543,-0.564492249873484,0.100471856387093
"Fbxw9",61.082233,-14.873509,0.203112898649064,0.151430173248917
"Fkbp1a",34.996933,10.143395,0.125856713724666,0.865565446112779
"Fkbp2",-29.767109,-20.163427,0.590067297454803,0.111025181328091
"Fkbp5",-34.629753,-14.2487,0.690430299221018,0.431721454971131
"Gadd45a",57.483227,-14.855793,-0.0283428146338577,0.922004481863025
"Gadd45b",62.420727,-24.797651,-0.0252527273497079,0.797958951061467
"Gtf2b",61.045815,-22.10856,0.174197283711426,0.722922713217659
"Gtf2f1",60.00136,-11.962152,-0.158354768975785,0.694428594858303
"Gtf2h1",-22.826473,-21.783573,-0.036476448684143,0.952306402331646
"Gtf3c4",57.85543,-15.808441,0.273468106645268,0.52097852854082
"H2afz",-36.21327,-13.071617,0.951578667061044,0.197514480132217
"Hat1",60.171776,-11.138802,0.236237341957309,0.508677985784194
"Hcfc1",61.006134,-20.139734,0.134017349710977,0.646622083222442
"Hdac1",56.006355,-18.242966,0.418124149526373,0.0434736306356566
"Hdac10",57.92211,-13.369647,0.505034492960673,0.136072586174464
"Hdac11",-33.764202,-15.839805,0.87306807651864,0.0390166759633319
"Hdac2",60.02738,-16.958149,-0.169390579152439,0.649915359143956
"Hdac3",20.844494,13.539524,-0.300725394862833,0.293643974994637
"Hdac4",57.23642,-16.384827,-0.0197548593611098,0.915961544053703
"Hdac5",-28.704935,-18.571169,0.997309384665047,0.0249247788282977
"Hdac6",58.6332,-16.991758,-0.0833842311519545,0.860276962479899
"Hdac7",57.305233,-24.841675,-0.221227986242097,0.105193474603547
"Hdac8",59.238155,-28.48319,0.293113993823151,0.391753009854108
"Hdac9",63.895218,-28.331102,0.843341247257724,0.396974854926919
"Hells",56.849693,-27.707645,0.0248589678893383,0.916652239865427
"Hira",56.17315,-28.38465,0.0782678955908991,0.530321152132901
"Hltf",54.08625,-27.429428,0.185600323721965,0.29528158269625
"Ing2",58.538498,-26.506296,-0.51611816283929,0.00308743755166772
"Ing3",59.567017,-26.537096,0.241260000539469,0.453329452001346
"Ing4",60.628178,-27.586023,0.426599568908179,0.00427000407810983
"Ing5",62.85406,-25.62922,-0.333327741290126,0.0532011337838142
"Ino80",63.535797,-27.187157,-0.087936485149739,0.584846029479651
"Iws1",-34.694496,-7.288331,0.741679007139896,0.130416886242953
"Jarid2",54.313206,-28.81797,0.875829455661497,0.0232036757939118
"Jhdm1d",57.186356,-26.03205,-0.474776584413903,0.133635857907895
"Jmjd1c",34.38448,12.100533,0.753649532319805,0.107931360231785
"Jmjd4",55.75438,-25.418768,-0.175265206131452,0.241851039672527
"Jmjd5",-38.026283,25.096748,-0.367325797902651,0.146749102262671
"Jmjd6",-37.804543,25.54827,-0.282340305659778,0.0954039572895539
"Jmjd8",-23.398335,-22.969053,-0.0594480619163722,0.83269268899426
"Kat2a",-30.764513,15.295302,-0.104990350222058,0.902024710107525
"Kat2b",-38.4844,21.673973,-0.540196179423087,0.270238874342789
"Kat5",-39.025105,13.124489,-0.0375064359049075,0.927361785895237
"Kdm1a",-30.787695,-0.6539827,-0.0796216609313445,0.983293928418815
"Kdm1b",-34.511646,21.317831,-0.231162727652937,0.486538813482482
"Kdm2a",-31.37162,22.433256,0.319218725360433,0.144545123692328
"Kdm2b",-20.869637,33.757965,-0.626629223926315,0.449060619488351
"Kdm3a",-33.264675,20.555761,0.170168299515381,0.38588130892312
"Kdm3b",-30.466599,18.240393,0.0158528653756895,0.91812859836094
"Kdm4a",-36.013702,22.12264,-0.223061434139682,0.81907432311146
"Kdm4b",-23.798164,-19.009285,0.112169182684617,0.812458769391412
"Kdm4c",-32.22482,23.924458,-0.0406832265667745,0.806691197129898
"Kdm4d",-31.694267,18.966854,0.0744680294094013,0.773850297470382
"Kdm5a",-39.633247,20.800663,-0.344391981663432,0.565214590688748
"Kdm5b",-16.472116,13.822025,-0.129344209576529,0.817173201294457
"Kdm5c",-13.32176,14.336895,-0.529447199471127,0.373651688075042
"Kdm5d",-12.3951235,17.13165,-0.581274174323035,0.00592672615025903
"Kdm6a",-22.072279,17.269775,-0.136476859845972,0.56784812776736
"Kdm6b",-17.698298,13.129651,-0.242281865058149,0.133792622376991
"Klf2",22.88141,-28.734577,-0.3562451711962,0.00830520082299187
"L3mbtl1",-21.320618,15.603344,-0.113510434396403,0.501444326145733
"L3mbtl2",-18.642555,10.018634,-0.554350810815324,0.107351339797757
"L3mbtl3",-12.06857,17.412468,-0.808769496062261,0.0498154463792329
"L3mbtl4",-19.335989,15.879256,-0.0446889148013579,0.843736810423103
"Mbd1",-15.504687,13.833188,-0.0932810133164138,0.829252254515114
"Mbd2",-15.3332405,32.504353,-0.338740844086052,0.519627195592252
"Mbd3",-15.1981735,12.022721,0.437652145742303,0.166531688628304
"Mbd4",-20.289602,15.394425,-0.00652239066975067,0.91932740286585
"Mecom",-18.537111,15.476938,-0.167279281373247,0.714749302253173
"Mecp2",-24.216494,-15.312488,0.544278926921728,0.127707750154757
"Men1",-6.970913,22.096508,-0.430710881648732,0.31632545912741
"Mll1",-5.4054747,19.768423,-0.498919328532049,0.0976773033014504
"Mll2",0.5797562,-18.411625,0.283814553381389,0.211106589433971
"Mll3",-44.617413,3.6272714,-0.708208549131284,0.302688551625805
"Mll5",-41.106297,3.0018125,-0.268420790527107,0.49418920160043
"Morf4l1",-39.48365,1.4583615,0.124539324170209,0.77690003282068
"Msl3",-39.87488,6.972021,-0.444744393918884,0.0614814180933711
"Mta1",-22.988056,10.323965,0.203466036920522,0.67639417730671
"Mta2",-38.51384,10.462895,-0.113208278748845,0.848517150842818
"Mta3",-23.065205,10.792392,-0.0396055571173797,0.854005444201635
"Mtf2",-41.033978,4.0492835,-0.918393560714404,0.117500583722509
"Myst1",-43.85766,7.7214785,-0.427206241313064,0.265319981011008
"Myst2",-18.224598,11.156162,-0.480431185900268,0.164573660976537
"Myst3",-5.976484,20.48674,-0.640532419832734,0.219723368545676
"Myst4",-39.556637,8.966595,-0.0267469566167583,0.944643055931978
"Nap1l1",-44.00932,8.088154,-0.639715836013257,0.0765666940434911
"Nap1l2",-36.803677,9.922364,-0.662069585040741,0.0748717720525574
"Nap1l3",-39.750317,18.049805,-0.166992720214445,0.638096223362336
"Ncoa1",-42.54616,18.042267,-0.586217635446408,0.0866666424336495
"Ncoa3",-41.28596,17.658407,-0.427786855937882,0.286224997890642
"Ncor1",12.732098,43.351337,0.970887641530419,0.0124357781713098
"Ncor2",-8.576479,26.520906,-0.636977499137292,0.0202367791452057
"Nsd1",-32.738686,24.812271,-0.593402799942099,0.0645201660632148
"Orc1",-40.649384,20.126389,-0.271495152480762,0.333686673322393
"Padi1",-43.71662,18.15735,-0.826034641363703,0.00535618585382976
"Padi2",-22.866413,-19.403511,0.0199871062125884,0.938340212072857
"Padi4",-41.920986,20.326132,-0.400926840288892,0.0201991148627956
"Padi6",-43.59568,22.685389,-0.281615718118366,0.328027788443401
"Paf1",-38.88663,-0.04494565,0.539947290931126,0.37843017415561
"Parp1",-43.499863,16.27688,-1.05455287463424,2.93246141657747e-09
"Parp2",-34.193474,-12.800944,1.02061660237895,0.0475924902516831
"Paxip1",-39.308918,12.20782,-0.480514759970684,0.14121430521465
"Pbrm1",-43.95197,23.17293,-0.311106468647513,0.0728830846369782
"Pcgf1",-45.19262,17.601208,-1.50958291454349,5.09553535106963e-15
"Pcgf2",-27.789108,23.711128,0.267054183550647,0.616369716649744
"Pcgf5",-19.975788,20.06155,0.393297424775122,0.0976308540148564
"Pcgf6",-11.486443,25.054152,-0.793191398117555,0.0458318567370002
"Pcmt1",-14.82457,28.940125,-0.267162157774593,0.71141243560877
"Phc1",-14.135102,25.610485,-0.51422717495278,0.131513492535157
"Phc2",-25.993437,-22.650616,-0.0946761978288656,0.205404537893821
"Phc3",-8.5458355,-19.495335,0.326880512773786,0.741021935351237
"Phf1",-7.71659,24.38592,-0.345627354997311,0.112118275933749
"Phf10",-2.9907608,-11.763519,0.311242337685607,0.148041097491898
"Phf17",-28.607824,-21.232958,0.149139697444866,0.381838911918428
"Phf19",-8.972835,25.124279,-0.967320423385555,0.0750115685050707
"Phf2",-15.6876545,26.417202,-0.484889692133691,0.00356580396501981
"Phf20",-16.33119,25.713175,-0.421744467841202,0.00310335142263437
"Phf20l1",-16.983658,24.442036,-0.2801052222428,0.151285765102004
"Phf8",-16.609594,28.827316,-1.01825688791836,0.00339729944230789
"Phip",-12.197238,25.00424,-0.46279436606273,0.181928840944487
"Polr2b",-20.413738,34.350677,-0.896896622180374,0.00821576681632396
"Ppargc1a",-17.643116,26.142519,-0.669603063102139,0.0552053922486207
"Prdm1",-14.121349,70.16766,-0.193250442560625,0.17527123973902
"Prdm10",-14.054658,71.85178,-0.257699668520643,0.423483500733065
"Prdm11",-10.685474,69.67511,0.221683921478084,0.804103603971237
"Prdm12",-15.267639,67.58137,-0.258893268364672,0.488918707779567
"Prdm13",-15.28761,73.811104,-0.407634483015731,0.255856988656339
"Prdm14",-17.291294,66.89295,-0.249192701439936,0.857771905458795
"Prdm15",-19.061409,67.120415,-0.395096589617832,0.372640311224786
"Prdm16",-34.374153,-7.776426,0.982896224297148,0.00114300633653835
"Prdm2",-11.904387,69.14119,-0.38102871197065,0.46295919798141
"Prdm4",-16.979681,68.33529,0.00244532768866449,0.969620780198634
"Prdm5",-14.335093,72.57288,-0.140999006359637,0.738357209789051
"Prdm6",-15.870861,68.40121,-0.317436697422597,0.481987599220837
"Prdm8",-12.383432,66.58859,-0.566765422341575,0.105602436631661
"Prdm9",-17.40833,69.472,0.0258100410738364,0.900131427297154
"Prkaa1",-13.400745,67.26265,-0.957968399986813,0.10195588796242
"Prkaa2",-15.060407,66.448135,-0.0214307890602254,0.898343933569704
"Prkcd",-12.671079,73.14795,0.136452512094379,0.615156455698101
"Prmt1",26.067688,55.37216,0.0812304889285297,0.980758800808478
"Prmt2",18.218452,55.91823,0.0180032478466806,0.883422601709486
"Prmt3",23.016584,58.098835,0.0974305824962359,0.775917957245615
"Prmt5",21.962917,55.370453,-0.0709073852400615,0.876016160868041
"Prmt6",20.260933,54.940315,0.34912001956199,0.444234705270498
"Prmt7",24.075798,55.214935,-0.354101806887426,0.126971029983769
"Prmt8",19.058872,57.24386,0.265885379180014,0.634748432263255
"Psip1",23.28791,53.45319,0.0930111575801797,0.882626888607795
"Rbbp4",16.165276,53.99149,0.0381350328902002,0.985936987494057
"Rbbp5",24.258924,55.99789,0.131827746291649,0.767246723491079
"Rbbp7",22.515387,57.78144,-0.334640483097715,0.020189922858249
"Ring1",12.899972,43.671078,1.25826254061665,0.118695416130839
"Rnf2",19.60088,53.60419,0.00231882763458518,0.984917510430971
"Rnf20",18.08241,54.31759,-0.0455794372851986,0.519298624475188
"Rnf217",19.375433,55.40974,0.0871507591861575,0.70878549017476
"Rnf40",17.48296,52.61819,-0.562716247205995,0.427867029085599
"Rpa3",4.029655,-15.218631,0.198421743134276,0.611559208841116
"Runx3",-56.67997,-0.059222866,1.30929869549869,1.5995959227115e-05
"Satb1",-16.563223,16.128086,0.479720086099818,0.162536562352595
"Scmh1",-41.209064,-17.452036,1.0396124510525,0.0214710664099731
"Scml2",-2.7357802,-26.612244,0.0755889660526988,0.798360490371913
"Scml4",-29.690052,13.254534,0.470177061517551,0.0217648909075956
"Setd1a",-1.4177699,-11.754137,0.188596854617369,0.392014930298864
"Setd2",-3.983563,-19.920515,0.605030596204768,0.137537486700252
"Setd3",-39.372246,-16.87064,1.14384582820506,0.00292029599467128
"Setd4",1.7124255,-16.409012,-0.0869069864744308,0.924175139128745
"Setd5",-31.889511,14.560591,0.0408078013723998,0.860266041973685
"Setd7",-38.62808,-18.983889,0.815215272866088,0.385760286089071
"Setd8",2.7728744,-16.21352,0.113138272078889,0.765548943722253
"Setdb1",-15.037472,31.19486,-0.156985166846474,0.444543586608139
"Setdb2",-11.805454,-17.486143,0.0998239237907545,0.590323513262041
"Setmar",-5.919706,-29.185606,0.407155512528246,0.276320152339365
"Sfmbt1",-8.571285,-16.545338,0.12008455031638,0.571765679658756
"Sfmbt2",-11.708421,-20.665003,0.70355425732954,0.314240670658735
"Sin3a",-1.357339,-26.270065,-0.0108857125989718,0.99525587063007
"Sin3b",-5.432222,-28.592167,0.570082554775858,0.156446667179955
"Sirt1",-9.4831705,-36.210083,0.309485091134906,0.119808576959958
"Sirt3",-10.122005,-33.371662,-0.0732387218600932,0.699427460112286
"Sirt4",-10.06059,-31.485994,0.224843568796241,0.226961136152816
"Sirt5",-10.203001,-37.373447,0.412792839517024,0.00493193091280733
"Sirt6",-10.730651,-30.208035,0.685242459197041,0.0177854882557793
"Sirt7",-3.072882,-25.638647,0.40531393948614,0.200613302812407
"Smarca1",-9.983818,-35.476303,0.403369462208839,0.199712712105306
"Smarca2",-40.0324,-20.220346,1.02844115211792,0.0589059569452545
"Smarca4",-57.72867,-0.86346036,-0.710494681591656,1.34355409164842e-05
"Smarca5",-32.260353,-4.250107,1.09972654437287,0.00117616237389517
"Smarcb1",-18.319092,-4.0985556,1.14095546890902,0.000714887556275489
"Smarcc1",-38.239834,17.326008,1.24287507439135,0.107027095236127
"Smarcc2",-5.361894,-12.613011,0.13586546053516,0.555055739827589
"Smarcd1",-6.514402,-36.01487,0.238958387682885,0.411739685818977
"Smarcd2",-59.73898,-3.0199227,0.985163871806242,0.13733388720032
"Smarcd3",-4.7614956,-12.466766,0.10247743738944,0.809237125457759
"Smarce1",-58.831818,-1.8646561,0.199985038331148,0.235528443410647
"Smyd1",-39.443054,-17.486055,1.03313085619393,0.106125641852389
"Smyd2",-29.865692,11.79235,-0.0770876983250573,0.910057454467074
"Smyd3",-10.640438,-34.44458,0.146425368343845,0.345639554307635
"Smyd4",-3.4696517,-28.568737,0.0133870401415225,0.965938577535537
"Smyd5",-8.300657,-17.553564,0.00867167047844265,0.975520343591205
"Sp100",-15.363648,-17.153673,0.0921038664924163,0.722422709641078
"Sp110",-11.455615,-38.261154,0.308901773205361,0.462746517060343
"Sp140",-17.17887,-16.655691,0.441592787918357,0.0286336327694111
"Ssrp1",1.1595467,-15.1314945,-0.707550796052408,0.00421436709761787
"Supt16h",-0.34069708,-16.730556,0.277169552311322,0.295644257488678
"Suv39h1",-4.453833,-18.53899,0.256467430992987,0.301437087019039
"Suv39h2",-25.56648,-13.397956,0.473990116552399,0.00812822002871776
"Suv420h1",-13.715979,-17.337576,0.0752888749950041,0.830661788032945
"Suv420h2",-14.305398,-17.767382,0.239504795403349,0.573986561112916
"Suz12",-14.111977,-19.914534,0.247589214798984,0.349949228252674
"Taf1",-5.3348007,-36.39586,-0.339693649199684,0.274046088567329
"Taf3",-6.640117,-33.193886,0.272329824412524,0.309994590633582
"Tcea1",-7.3650393,-31.343443,0.257595140828136,0.44720618430115
"Tdg",-24.486206,-17.635101,0.361804033339082,0.152367744198554
"Tet1",-5.7871027,-17.929564,0.378812931330347,0.392099121169267
"Tet2",-11.316281,-18.695675,0.364317705428746,0.188377666473847
"Tet3",-32.512833,-19.629482,0.391282392922427,0.327049477960397
"Trim24",-14.22411,-4.867753,0.399609551143471,0.311839709560545
"Trim28",-20.60724,-22.720865,0.124521108120655,0.537090250841596
"Trim33",-32.45723,-20.261988,0.410502878108189,0.147927575173416
"Trim66",-14.626384,-4.9072948,0.427160747561329,0.0377505809424982
"Ube2a",-40.49366,-22.73587,1.58363617083275,0.220006945222666
"Ube2b",-25.619637,-15.433041,0.602411327853378,0.196163343110154
"Ube2e1",-9.267995,-21.316055,0.284698193682946,0.20300765071125
"Ube2i",3.7568848,-17.742039,0.113482676469492,0.810179015750212
"Uhrf1",17.366367,7.062831,-0.304799837179027,0.503868260844593
"Usp22",-4.268869,-16.686407,-0.0450621283440638,0.88283305513583
"Usp27x",-22.723713,-14.510286,0.86786175059465,0.000575058086844175
"Usp51",-31.97671,-18.431639,0.300376858988169,0.520070186023221
"Wbp7",-21.99354,-7.281389,0.761724811752813,0.0318912316989741
"Wdr5",-31.055988,-2.5905807,0.476378267232739,0.171333328897743
"Wdr82",-19.83728,35.5484,-1.58220397480147,2.108609775153e-47
"Whsc1",-6.0923567,24.949747,0.0532722972040707,0.927475472381143
"Whsc1l1",-19.542841,-5.2868934,0.69004880303656,0.17583247035423
"Zmynd11",-23.242628,-8.044914,0.530669907308295,0.0217181214798641
"Zmynd8",-24.66874,-7.3917975,0.821758624184785,0.00426538742924851
