"gene_name","t1","t2","zScore","pValue"
"Ercc5",44.43411,-11.125175,0.305558837547155,0.2074139350314
"Ezh1",46.56375,-9.216208,0.203915371836685,0.740354181958736
"Ezh2",41.34123,-6.5170856,0.0209016435568029,0.391845749698326
"Fbxl19",43.028633,-8.654219,0.388894892808507,0.286750232827335
"Fbxo17",-26.659805,-22.020401,-0.600553923888306,6.83320380724837e-07
"Fbxo44",45.400646,-11.92543,0.0741711422969439,0.55765938648544
"Fbxw9",61.082233,-14.873509,0.265910031022391,0.776849346912093
"Fkbp1a",34.996933,10.143395,3.20116105374449,0.0382140432795489
"Fkbp2",-29.767109,-20.163427,-0.421440487211502,0.00336269923900994
"Fkbp5",-34.629753,-14.2487,-0.429923131718385,0.110746997231273
"Gadd45a",57.483227,-14.855793,0.574810305245248,0.163111201252691
"Gadd45b",62.420727,-24.797651,0.326419980407054,0.622648734618088
"Gtf2b",61.045815,-22.10856,0.53942926368478,0.238383533620497
"Gtf2f1",60.00136,-11.962152,0.744944210471031,0.0578229008051937
"Gtf2h1",-22.826473,-21.783573,-0.435308238379013,0.0239187252311687
"Gtf3c4",57.85543,-15.808441,0.267066999482216,0.552623648863877
"H2afz",-36.21327,-13.071617,-0.616734547178427,0.068132306817301
"Hat1",60.171776,-11.138802,0.604361385715754,0.0160058228267961
"Hcfc1",61.006134,-20.139734,1.16437837231459,0.00570989745838548
"Hdac1",56.006355,-18.242966,0.25031245572925,0.605566089540002
"Hdac10",57.92211,-13.369647,0.670857722863073,0.162821972281021
"Hdac11",-33.764202,-15.839805,-0.228320358056891,0.268972929229158
"Hdac2",60.02738,-16.958149,0.278357151976245,0.36875511081498
"Hdac3",20.844494,13.539524,0.809221434147921,0.0134048292587601
"Hdac4",57.23642,-16.384827,0.272539219445128,0.612496000682165
"Hdac5",-28.704935,-18.571169,-0.636683548732505,9.84668373770666e-06
"Hdac6",58.6332,-16.991758,0.361652757198511,0.569128549398699
"Hdac7",57.305233,-24.841675,0.194597548096064,0.852179419122833
"Hdac8",59.238155,-28.48319,0.00799091057364893,0.632033564728142
"Hdac9",63.895218,-28.331102,0.589205686312959,0.929788046598298
"Hells",56.849693,-27.707645,0.119082054733282,0.905341033596848
"Hira",56.17315,-28.38465,0.267285969573087,0.947335712664531
"Hltf",54.08625,-27.429428,-0.100381961630279,0.136821200552792
"Ing2",58.538498,-26.506296,0.178950341000856,0.854484327780065
"Ing3",59.567017,-26.537096,0.326909227572619,0.70647792962259
"Ing4",60.628178,-27.586023,0.0572002012758862,0.75055996761521
"Ing5",62.85406,-25.62922,0.0690644009604107,0.637390058294288
"Ino80",63.535797,-27.187157,0.389612932625744,0.31685265089457
"Iws1",-34.694496,-7.288331,-0.0612023833141693,0.648151739456435
"Jarid2",54.313206,-28.81797,-0.0844704781905836,0.119615829224195
"Jhdm1d",57.186356,-26.03205,0.414012919090067,0.12964994037692
"Jmjd1c",34.38448,12.100533,0.062802548868523,0.732113675551413
"Jmjd4",55.75438,-25.418768,0.146607937710095,0.997493592386298
"Jmjd5",-38.026283,25.096748,0.295339854858084,0.163931228934536
"Jmjd6",-37.804543,25.54827,0.631239853458135,0.0507666037137309
"Jmjd8",-23.398335,-22.969053,-0.430924948723122,0.0105502573845416
"Kat2a",-30.764513,15.295302,0.150207292129411,0.999540242986612
"Kat2b",-38.4844,21.673973,0.637370431362652,0.094701131089627
"Kat5",-39.025105,13.124489,0.774704591383032,0.20000034142274
"Kdm1a",-30.787695,-0.6539827,0.974208346007933,0.0559606253235341
"Kdm1b",-34.511646,21.317831,0.0813641427654257,0.702531652558376
"Kdm2a",-31.37162,22.433256,0.26383739651881,0.462475916562797
"Kdm2b",-20.869637,33.757965,1.51155359582823,0.114837481059985
"Kdm3a",-33.264675,20.555761,-0.0372131867032688,0.409350330222228
"Kdm3b",-30.466599,18.240393,0.379285132302803,0.578937505057853
"Kdm4a",-36.013702,22.12264,0.50719153984062,0.38911288885329
"Kdm4b",-23.798164,-19.009285,-0.529203443208222,0.103676052156731
"Kdm4c",-32.22482,23.924458,0.154052144122593,0.995200629451484
"Kdm4d",-31.694267,18.966854,0.60505628133766,0.0455713348367344
"Kdm5a",-39.633247,20.800663,0.342597070637704,0.506247473196205
"Kdm5b",-16.472116,13.822025,0.59152810212678,0.238844348696506
"Kdm5c",-13.32176,14.336895,0.342570008638849,0.421133800718823
"Kdm5d",-12.3951235,17.13165,0.57718688881015,0.0792462472752111
"Kdm6a",-22.072279,17.269775,0.341995251738821,0.321207273617937
"Kdm6b",-17.698298,13.129651,0.575261370899935,0.0570290344612439
"Klf2",22.88141,-28.734577,0.197885272388304,0.740009880610503
"L3mbtl1",-21.320618,15.603344,0.425740778479291,0.0716223520651294
"L3mbtl2",-18.642555,10.018634,0.597529631585412,0.21541447645776
"L3mbtl3",-12.06857,17.412468,0.353724961365729,0.158299925500002
"L3mbtl4",-19.335989,15.879256,0.315602282531419,0.458183741167144
"Mbd1",-15.504687,13.833188,0.596867023703903,0.0938873287196179
"Mbd2",-15.3332405,32.504353,1.25381665038536,0.000640948698055344
"Mbd3",-15.1981735,12.022721,0.617200433932263,0.0273297699593649
"Mbd4",-20.289602,15.394425,0.289346373651431,0.297065699267526
"Mecom",-18.537111,15.476938,0.565265263113606,0.120830550106489
"Mecp2",-24.216494,-15.312488,-0.573979605219109,0.00228679753540588
"Men1",-6.970913,22.096508,1.02813931078275,0.0374355736957768
"Mll1",-5.4054747,19.768423,2.11593249190654,4.6027581378982e-11
"Mll2",0.5797562,-18.411625,-0.670171347376966,3.5750121900897e-06
"Mll3",-44.617413,3.6272714,0.762136648356587,0.00150330724829335
"Mll5",-41.106297,3.0018125,0.372436982514741,0.638819011512525
"Morf4l1",-39.48365,1.4583615,0.118990302740923,0.961834695746539
"Msl3",-39.87488,6.972021,0.529436329734682,0.082175321938129
"Mta1",-22.988056,10.323965,0.643164341590992,0.199947883464465
"Mta2",-38.51384,10.462895,0.721045785122497,0.0297427939966349
"Mta3",-23.065205,10.792392,0.737127619206646,0.105364173721247
"Mtf2",-41.033978,4.0492835,0.669377116430759,0.114440699036777
"Myst1",-43.85766,7.7214785,0.85754026563304,0.0263565909267223
"Myst2",-18.224598,11.156162,0.476424667355631,0.24446816819622
"Myst3",-5.976484,20.48674,1.80441987516667,0.000317488898389728
"Myst4",-39.556637,8.966595,0.966336806494933,0.0256185886395757
"Nap1l1",-44.00932,8.088154,1.24342432003145,0.0475791266436655
"Nap1l2",-36.803677,9.922364,1.00584115221221,0.111675659683414
"Nap1l3",-39.750317,18.049805,0.729499113798617,0.111123769117559
"Ncoa1",-42.54616,18.042267,0.708144521508633,0.0634796837206947
"Ncoa3",-41.28596,17.658407,0.890683806469602,0.0677228254104777
"Ncor1",12.732098,43.351337,0.262172409857103,0.263375958745235
"Ncor2",-8.576479,26.520906,0.272616031500304,0.64555589623714
"Nsd1",-32.738686,24.812271,0.399304548835419,0.304857975914438
"Orc1",-40.649384,20.126389,0.474932725252736,0.142294280932806
"Padi1",-43.71662,18.15735,0.539891062440838,0.0284679487994148
"Padi2",-22.866413,-19.403511,-0.390157074198852,0.162096353799149
"Padi4",-41.920986,20.326132,0.285926786303233,0.541422242447099
"Padi6",-43.59568,22.685389,0.225350248943522,0.552489279545113
"Paf1",-38.88663,-0.04494565,0.0261119647712833,0.743795137610273
"Parp1",-43.499863,16.27688,0.857948507585935,0.0842083897151562
"Parp2",-34.193474,-12.800944,-0.624442690490384,0.00798228363838922
"Paxip1",-39.308918,12.20782,0.914620228042884,0.00564582522491822
"Pbrm1",-43.95197,23.17293,0.261064915228606,0.167577887552208
"Pcgf1",-45.19262,17.601208,0.640755328931666,0.172394383122374
"Pcgf2",-27.789108,23.711128,0.616384701876706,0.117429971872985
"Pcgf5",-19.975788,20.06155,0.605965283154705,0.39072755352648
"Pcgf6",-11.486443,25.054152,0.354778685191268,0.488136618893055
"Pcmt1",-14.82457,28.940125,0.909586877487582,0.00929714031713493
"Phc1",-14.135102,25.610485,0.841246684523158,0.00411572727605637
"Phc2",-25.993437,-22.650616,-0.306493839788547,0.0143277363753874
"Phc3",-8.5458355,-19.495335,-0.154287437783586,0.0164623179001851
"Phf1",-7.71659,24.38592,0.149172526442506,0.965560345011019
"Phf10",-2.9907608,-11.763519,0.0931251396198293,0.860018603480912
"Phf17",-28.607824,-21.232958,-0.301716333742896,0.220128601916497
"Phf19",-8.972835,25.124279,0.253123849469473,0.751958956072877
"Phf2",-15.6876545,26.417202,0.713217886034729,0.000510977474926359
"Phf20",-16.33119,25.713175,0.639202976452431,0.0163558634535785
"Phf20l1",-16.983658,24.442036,0.34978660382667,0.353877905479068
"Phf8",-16.609594,28.827316,1.64845347514928,0.081020994350175
"Phip",-12.197238,25.00424,0.491662677400524,0.213181600290185
"Polr2b",-20.413738,34.350677,1.57453949586417,0.00640886936586584
"Ppargc1a",-17.643116,26.142519,0.322404665392508,0.0940411865168053
"Prdm1",-14.121349,70.16766,0.854554232355889,5.69856117700319e-08
"Prdm10",-14.054658,71.85178,0.893620677506597,0.0361639125945411
"Prdm11",-10.685474,69.67511,1.08042425293512,0.0144377281215792
"Prdm12",-15.267639,67.58137,0.98320687619411,0.0405820100854681
"Prdm13",-15.28761,73.811104,1.01615920447257,0.0153295550854321
"Prdm14",-17.291294,66.89295,0.85392384331387,0.109389277423682
"Prdm15",-19.061409,67.120415,1.32074655935162,0.00446880469926235
"Prdm16",-34.374153,-7.776426,-0.200787656464279,0.202584925427952
"Prdm2",-11.904387,69.14119,0.420465062735379,0.21646142422683
"Prdm4",-16.979681,68.33529,0.978524852230962,0.0775955981540557
"Prdm5",-14.335093,72.57288,1.01577817691854,0.15784992161251
"Prdm6",-15.870861,68.40121,0.981541201569356,0.0151494289182917
"Prdm8",-12.383432,66.58859,1.04847821502759,0.0264268486883417
"Prdm9",-17.40833,69.472,0.810704188634543,0.089292250579155
"Prkaa1",-13.400745,67.26265,0.832189472888288,0.0168112004135727
"Prkaa2",-15.060407,66.448135,0.827808326254702,0.0484742049649104
"Prkcd",-12.671079,73.14795,0.982758080535793,0.0625887058247001
"Prmt1",26.067688,55.37216,1.08334197605303,0.0239609272336519
"Prmt2",18.218452,55.91823,1.08316690481105,0.124886905564658
"Prmt3",23.016584,58.098835,0.842272258619491,0.0795425625274016
"Prmt5",21.962917,55.370453,0.745988454906241,0.0265545347539152
"Prmt6",20.260933,54.940315,0.597617323746428,0.128753175172862
"Prmt7",24.075798,55.214935,0.760712164601217,0.0239236970615502
"Prmt8",19.058872,57.24386,1.34843191367344,0.0312040639361491
"Psip1",23.28791,53.45319,0.0349888722361701,0.978040628158501
"Rbbp4",16.165276,53.99149,0.522695525367738,0.0152154783653307
"Rbbp5",24.258924,55.99789,0.382897926832881,0.195809325631162
"Rbbp7",22.515387,57.78144,0.237085537295316,0.550925979129534
"Ring1",12.899972,43.671078,0.513127629211016,0.0543724797484116
"Rnf2",19.60088,53.60419,0.517153326892807,0.138738969259039
"Rnf20",18.08241,54.31759,0.782601547532494,0.113464854102783
"Rnf217",19.375433,55.40974,0.925172338592615,0.0114391475524175
"Rnf40",17.48296,52.61819,0.611824749333458,0.239083563639872
"Rpa3",4.029655,-15.218631,0.174284884692488,0.534216459587408
"Runx3",-56.67997,-0.059222866,-1.12332083577126,1.76949709972884e-13
"Satb1",-16.563223,16.128086,0.713720510590811,0.653243245376625
"Scmh1",-41.209064,-17.452036,-0.150866362886516,0.181812130721336
"Scml2",-2.7357802,-26.612244,-0.718897387441204,0.00437302061096971
"Scml4",-29.690052,13.254534,-0.510289652374479,0.101217620282707
"Setd1a",-1.4177699,-11.754137,0.40440377645904,0.432492790406318
"Setd2",-3.983563,-19.920515,-0.28794354196685,0.117036494108063
"Setd3",-39.372246,-16.87064,-0.547243840151214,0.131139795006833
"Setd4",1.7124255,-16.409012,-0.312676370473501,0.19121501736048
"Setd5",-31.889511,14.560591,-0.225827919944788,0.24624585594608
"Setd7",-38.62808,-18.983889,-0.482499504209404,0.149848096490568
"Setd8",2.7728744,-16.21352,-0.212171513787218,0.014405412762238
"Setdb1",-15.037472,31.19486,1.00475199461068,0.397554985617005
"Setdb2",-11.805454,-17.486143,-0.251008337668067,0.0791578995845565
"Setmar",-5.919706,-29.185606,-0.692042860640702,5.47120434178674e-05
"Sfmbt1",-8.571285,-16.545338,-0.375752341637711,0.0588093955232531
"Sfmbt2",-11.708421,-20.665003,-0.0864453207317393,0.390713839956851
"Sin3a",-1.357339,-26.270065,-0.837349960049884,0.00267395885179393
"Sin3b",-5.432222,-28.592167,-0.496352893131813,0.0164159359195219
"Sirt1",-9.4831705,-36.210083,-0.580270295642966,8.13639419668415e-08
"Sirt3",-10.122005,-33.371662,-0.392767373325752,0.0229810532348483
"Sirt4",-10.06059,-31.485994,-0.456643412251963,0.024228410737861
"Sirt5",-10.203001,-37.373447,-0.373942930585307,0.00120993329953135
"Sirt6",-10.730651,-30.208035,-0.664540896315648,0.000885467555413809
"Sirt7",-3.072882,-25.638647,-0.250363813911085,0.336604240483698
"Smarca1",-9.983818,-35.476303,-0.237165520538654,0.00521571171054035
"Smarca2",-40.0324,-20.220346,-0.783113554379531,0.02068026161785
"Smarca4",-57.72867,-0.86346036,-0.552168918963573,1.8259044090652e-13
"Smarca5",-32.260353,-4.250107,-0.387424751230419,0.0587496820099771
"Smarcb1",-18.319092,-4.0985556,-0.014163296394579,0.814139622318617
"Smarcc1",-38.239834,17.326008,-0.203740065481956,0.638267151853055
"Smarcc2",-5.361894,-12.613011,-0.566937871753239,0.000725484258694848
"Smarcd1",-6.514402,-36.01487,-0.293312780247243,0.13513406431287
"Smarcd2",-59.73898,-3.0199227,-1.09695511587305,1.47779901339165e-07
"Smarcd3",-4.7614956,-12.466766,-0.461401099644094,0.0278630526468708
"Smarce1",-58.831818,-1.8646561,-0.69879219691694,4.73360259659721e-07
"Smyd1",-39.443054,-17.486055,-0.714734929009704,0.0272568488209038
"Smyd2",-29.865692,11.79235,-0.706845037829867,0.00414610899604758
"Smyd3",-10.640438,-34.44458,-0.441731414680614,0.0264112629661545
"Smyd4",-3.4696517,-28.568737,-0.576531394382211,0.00769947015889909
"Smyd5",-8.300657,-17.553564,-0.272772239260583,0.111260794620701
"Sp100",-15.363648,-17.153673,-0.369254386616756,0.000426185643354705
"Sp110",-11.455615,-38.261154,-0.098985627027279,0.518284193124645
"Sp140",-17.17887,-16.655691,-0.484151518979677,8.64124158536895e-09
"Ssrp1",1.1595467,-15.1314945,-0.132196178722514,0.0918927032011414
"Supt16h",-0.34069708,-16.730556,-0.244857963638497,0.16421571125242
"Suv39h1",-4.453833,-18.53899,-0.473993850962847,0.00849900273230379
"Suv39h2",-25.56648,-13.397956,-0.581886719940727,0.00332833563744957
"Suv420h1",-13.715979,-17.337576,-0.308519693082919,0.170449814857505
"Suv420h2",-14.305398,-17.767382,-0.24292533447492,0.179183513194851
"Suz12",-14.111977,-19.914534,-0.157886419449774,0.229998694136979
"Taf1",-5.3348007,-36.39586,-0.780599317213733,3.99196496735646e-06
"Taf3",-6.640117,-33.193886,-0.475994696339904,0.0145311847267966
"Tcea1",-7.3650393,-31.343443,-0.582021496972388,0.0121616395297707
"Tdg",-24.486206,-17.635101,-0.418953028537607,0.0757481458421929
"Tet1",-5.7871027,-17.929564,-0.526408755747126,0.0553382978004021
"Tet2",-11.316281,-18.695675,-0.47831919775162,0.00338661346182505
"Tet3",-32.512833,-19.629482,-0.498822481179166,0.00109960156746506
"Trim24",-14.22411,-4.867753,-0.418435116806206,0.024827991005908
"Trim28",-20.60724,-22.720865,-0.425698159275047,0.00316373921369242
"Trim33",-32.45723,-20.261988,-0.464090573615144,0.00340427579426037
"Trim66",-14.626384,-4.9072948,-0.755569525866668,0.000544994390992398
"Ube2a",-40.49366,-22.73587,-0.094720191620756,0.779483336384246
"Ube2b",-25.619637,-15.433041,-0.446126860949742,0.0399866113722835
"Ube2e1",-9.267995,-21.316055,0.0252168343683056,0.550445552877439
"Ube2i",3.7568848,-17.742039,0.268657439522258,0.982776802450465
"Uhrf1",17.366367,7.062831,0.336154171808162,0.099835835955991
"Usp22",-4.268869,-16.686407,-0.176180484065409,0.188856363334194
"Usp27x",-22.723713,-14.510286,-0.885059745381626,0.020812539073402
"Usp51",-31.97671,-18.431639,-0.354450652271842,0.0156734368769682
"Wbp7",-21.99354,-7.281389,-0.535124645513232,0.00239778709420879
"Wdr5",-31.055988,-2.5905807,-0.118811793942141,0.19596164810289
"Wdr82",-19.83728,35.5484,2.35143326055169,4.28962884187252e-21
"Whsc1",-6.0923567,24.949747,0.27214167183947,0.286366026927137
"Whsc1l1",-19.542841,-5.2868934,-0.050109702473227,0.644812393845883
"Zmynd11",-23.242628,-8.044914,-0.509460377118548,0.000258828405924224
"Zmynd8",-24.66874,-7.3917975,-0.633835962768999,0.017953820911187
