"gene_name","t1","t2","zScore","pValue"
"Chd3",28.538504,-41.421085,-0.206935522657619,0.703039284162522
"Chd4",29.767282,-40.159016,-0.305911030750212,0.524148986655803
"Chd5",27.7228,-44.125843,-0.236736150210393,0.532101543700303
"Chd6",23.488678,-44.92802,0.0600228300043112,0.961662996371947
"Chd7",-28.298168,-11.7543125,0.146439638300254,0.775896253553832
"Chd8",23.598595,-45.379845,-0.130614613875819,0.0629345133791383
"Chd9",30.412237,-44.294476,-0.227877733942701,0.461176503630146
"Clock",-21.333458,-6.484772,0.0264218828696013,0.994294193538218
"Crebbp",27.381073,-40.58162,0.0852554188128115,0.809320746027013
"Ctsl",31.70672,-45.64615,-0.596535045528823,0.416376590979049
"Cxxc1",-13.193489,29.180555,-0.738643577161757,0.222336292614844
"Cxxcl",-42.131298,1.712698,1.2522878509906,1.63731568772418e-08
"Dmap1",27.219852,-45.758667,-0.719186265737288,0.225513182916889
"Dnmt1",30.609314,-46.381046,-0.215055220952082,0.648215107467114
"Dnmt3a",29.667297,-44.347546,-0.284593367799588,0.484590293865789
"Dnmt3b",31.036133,-42.773106,0.0138440419038597,0.98262588426991
"Dnmt3l",28.937147,-42.752274,-0.0541249265882214,0.620062518858929
"Dot1l",27.056288,-43.35392,-0.0432167801789577,0.753634659541926
"Dpy30",-12.405882,-28.775162,-0.204828011149265,0.673288682448068
"Dub2a",45.224045,-10.183356,0.132270286613288,0.726890417844948
"Eaf1",-25.324066,-18.57484,0.230741928230737,0.721579007563369
"Eed",41.02886,-6.1620193,0.155440919126168,0.75918463343694
"Ehmt1",43.645023,-10.102517,-0.429852042843685,0.00932847516168967
"Ehmt2",47.011936,-13.139603,0.0758454675289926,0.928553856915313
"Elp3",56.62162,-12.166221,-0.662147076194076,0.687012535560949
"Elp4",42.594658,-11.152432,-0.65128028388442,0.0913534448061665
"Ep300",-30.007458,22.82347,-0.909202792979781,0.626061990205261
"Ep400",33.625446,15.320067,-0.62484663258625,0.235884236875104
"Epc1",42.75519,-12.3315935,-0.249314309746266,0.244203449399214
"Epc2",47.78883,-13.767729,0.502921955380897,0.146454931293353
"Ercc5",44.43411,-11.125175,-0.0715341810518556,0.682472452555933
"Ezh1",46.56375,-9.216208,0.165221532996031,0.734280489596327
"Ezh2",41.34123,-6.5170856,-0.465047116206361,0.164622986339434
"Fbxl19",43.028633,-8.654219,-0.0431401448868338,0.763118319930818
"Fbxo17",-26.659805,-22.020401,0.44775334101232,0.352095372132916
"Fbxo44",45.400646,-11.92543,-0.142371555693483,0.525954985435008
"Fbxw9",61.082233,-14.873509,-0.136251574985649,0.457998383376477
"Fkbp1a",34.996933,10.143395,-0.208847060166081,0.514628235599105
"Fkbp2",-29.767109,-20.163427,0.664738008852537,0.0239243451614624
"Fkbp5",-34.629753,-14.2487,1.01146722338043,0.00886138085596313
"Gadd45a",57.483227,-14.855793,-0.162506604443761,0.171992276917089
"Gadd45b",62.420727,-24.797651,0.459645833107289,0.36970894011928
"Gtf2b",61.045815,-22.10856,0.397486101073006,0.364846033924177
"Gtf2f1",60.00136,-11.962152,-0.363891731672588,0.0361371377579115
"Gtf2h1",-22.826473,-21.783573,0.0293071200603687,0.985217177724387
"Gtf3c4",57.85543,-15.808441,-0.0461367210466927,0.879196040520399
"H2afz",-36.21327,-13.071617,0.818308797814112,0.207949754994938
"Hat1",60.171776,-11.138802,0.392641807324048,0.147455657797849
"Hcfc1",61.006134,-20.139734,0.381136838902831,0.500120239683252
"Hdac1",56.006355,-18.242966,0.352122848718543,0.216527125732151
"Hdac10",57.92211,-13.369647,-0.32033829172502,0.253561089909369
"Hdac11",-33.764202,-15.839805,0.572064829173762,0.0425560582313431
"Hdac2",60.02738,-16.958149,0.350482825117341,0.264018382889894
"Hdac3",20.844494,13.539524,-1.21102421922168,0.00911981393617376
"Hdac4",57.23642,-16.384827,0.107821488057039,0.791510554474302
"Hdac5",-28.704935,-18.571169,0.400565725474282,0.5576981778483
"Hdac6",58.6332,-16.991758,-0.0230741692815881,0.895106891047055
"Hdac7",57.305233,-24.841675,0.261347683540812,0.317056022845536
"Hdac8",59.238155,-28.48319,0.295033453224985,0.193735007191425
"Hdac9",63.895218,-28.331102,-0.424781721898584,0.404266109367083
"Hells",56.849693,-27.707645,0.225311615968208,0.00288892442805339
"Hira",56.17315,-28.38465,0.530379598836556,0.142900876941611
"Hltf",54.08625,-27.429428,0.517202903669661,0.161852683521288
"Ing2",58.538498,-26.506296,0.399252852174078,0.589773575528007
"Ing3",59.567017,-26.537096,0.489892870326364,0.0763958468606095
"Ing4",60.628178,-27.586023,0.32092058887031,0.137708179000241
"Ing5",62.85406,-25.62922,0.673368631498741,0.00150454533573738
"Ino80",63.535797,-27.187157,0.30577721996015,0.639821240284812
"Iws1",-34.694496,-7.288331,0.993013551743567,0.099806352385457
"Jarid2",54.313206,-28.81797,0.642934411322559,0.0399140199891938
"Jhdm1d",57.186356,-26.03205,0.32840500293077,0.370187514741963
"Jmjd1c",34.38448,12.100533,-0.113690739284717,0.304209802656664
"Jmjd4",55.75438,-25.418768,0.262741878253582,0.099944859613161
"Jmjd5",-38.026283,25.096748,0.0817087285734209,0.93552273225557
"Jmjd6",-37.804543,25.54827,-0.174326516942327,0.354883382491778
"Jmjd8",-23.398335,-22.969053,-0.13552749720115,0.431659959473858
"Kat2a",-30.764513,15.295302,-0.0674366550718465,0.797807910960765
"Kat2b",-38.4844,21.673973,0.225863852466502,0.745011950492711
"Kat5",-39.025105,13.124489,0.463751036398018,0.0186007570397857
"Kdm1a",-30.787695,-0.6539827,0.478354942623715,0.498355575591575
"Kdm1b",-34.511646,21.317831,-0.230705316688731,0.107097461477167
"Kdm2a",-31.37162,22.433256,0.0796534046057838,0.876933851967296
"Kdm2b",-20.869637,33.757965,0.46713024984697,0.165458938830934
"Kdm3a",-33.264675,20.555761,0.260139169097401,0.451259842766474
"Kdm3b",-30.466599,18.240393,0.119744402252899,0.740798331913121
"Kdm4a",-36.013702,22.12264,-0.380330416413948,0.410394558718388
"Kdm4b",-23.798164,-19.009285,0.355996532361152,0.499842278054341
"Kdm4c",-32.22482,23.924458,-0.103994694573231,0.673998436174017
"Kdm4d",-31.694267,18.966854,0.228455518802195,0.709282944807223
"Kdm5a",-39.633247,20.800663,0.0250450082835825,0.934904643839944
"Kdm5b",-16.472116,13.822025,0.194334112481249,0.226840672960282
"Kdm5c",-13.32176,14.336895,-0.0105706203673612,0.947392224553094
"Kdm5d",-12.3951235,17.13165,-0.294072995966582,0.293097695816029
"Kdm6a",-22.072279,17.269775,-0.126050770266948,0.825925028096126
"Kdm6b",-17.698298,13.129651,0.497893284345846,0.14395840444721
"Klf2",22.88141,-28.734577,0.701249041403429,4.63903939931771e-05
"L3mbtl1",-21.320618,15.603344,-0.0943358603350301,0.425435643235837
"L3mbtl2",-18.642555,10.018634,0.0352644142773723,0.988726983845253
"L3mbtl3",-12.06857,17.412468,-0.112877687165193,0.761413392899372
"L3mbtl4",-19.335989,15.879256,-0.277960670937503,0.348206972850074
"Mbd1",-15.504687,13.833188,0.182015642819044,0.575197954432573
"Mbd2",-15.3332405,32.504353,0.241352876796682,0.651906322934031
"Mbd3",-15.1981735,12.022721,0.20158294461795,0.73714937833561
"Mbd4",-20.289602,15.394425,-0.260230772603776,0.3564423656448
"Mecom",-18.537111,15.476938,-0.0972911262881236,0.609491689585809
"Mecp2",-24.216494,-15.312488,0.00230357940361329,0.997349284397588
"Men1",-6.970913,22.096508,-0.463053258429986,0.0947873305329781
"Mll1",-5.4054747,19.768423,0.477313923246553,0.292651265231671
"Mll2",0.5797562,-18.411625,0.352064172387669,0.102289339177786
"Mll3",-44.617413,3.6272714,0.104455462266871,0.875235173291031
"Mll5",-41.106297,3.0018125,0.514035241316506,0.029286506306645
"Morf4l1",-39.48365,1.4583615,0.122829461272764,0.89421582897602
"Msl3",-39.87488,6.972021,-0.330682438432728,0.198373554282294
"Mta1",-22.988056,10.323965,-0.072810817975695,0.744922280715021
"Mta2",-38.51384,10.462895,0.248267450283026,0.561682764305608
"Mta3",-23.065205,10.792392,-0.391380593357765,0.169388354111887
"Mtf2",-41.033978,4.0492835,0.139826742998565,0.809961766483838
"Myst1",-43.85766,7.7214785,0.386878622123413,0.0508454697688068
"Myst2",-18.224598,11.156162,0.250945658413406,0.631246004100307
"Myst3",-5.976484,20.48674,0.430342602799821,0.466405816930858
"Myst4",-39.556637,8.966595,0.0413282671349025,0.986836381875642
"Nap1l1",-44.00932,8.088154,0.430104610661595,0.0280029831693932
"Nap1l2",-36.803677,9.922364,0.56855350802586,0.408463003535231
"Nap1l3",-39.750317,18.049805,0.089378878020462,0.496625734459244
"Ncoa1",-42.54616,18.042267,-0.172353601248801,0.723381660726484
"Ncoa3",-41.28596,17.658407,-0.187124543880069,0.209314681642615
"Ncor1",12.732098,43.351337,-1.31300753322034,1.47422126876632e-05
"Ncor2",-8.576479,26.520906,-0.279986772290436,0.304490053352927
"Nsd1",-32.738686,24.812271,-0.126317779755669,0.580585857375099
"Orc1",-40.649384,20.126389,0.223743886893617,0.29693798242921
"Padi1",-43.71662,18.15735,-0.188751680894914,0.149100814926488
"Padi2",-22.866413,-19.403511,0.449852677498359,0.309646212921789
"Padi4",-41.920986,20.326132,0.100824438292969,0.831112731496024
"Padi6",-43.59568,22.685389,0.270156483563438,0.174347012103858
"Paf1",-38.88663,-0.04494565,1.18293956851567,0.0562752073634002
"Parp1",-43.499863,16.27688,0.399882275539019,0.00987082149296734
"Parp2",-34.193474,-12.800944,0.988579307750049,0.136507418638969
"Paxip1",-39.308918,12.20782,0.327170388002583,0.136855576517175
"Pbrm1",-43.95197,23.17293,-0.117248946353519,0.413383378996868
"Pcgf1",-45.19262,17.601208,0.0548428758408786,0.904892831881604
"Pcgf2",-27.789108,23.711128,0.0647481236571985,0.890938587670405
"Pcgf5",-19.975788,20.06155,-1.2006798410832,0.0116547952212389
"Pcgf6",-11.486443,25.054152,-0.806424056140482,0.0664787934621737
"Pcmt1",-14.82457,28.940125,-0.490702187521129,0.0394251212044528
"Phc1",-14.135102,25.610485,-0.282753612305822,0.336416997409288
"Phc2",-25.993437,-22.650616,0.351395684432229,0.302752927722237
"Phc3",-8.5458355,-19.495335,-0.328883526568386,0.649470292655175
"Phf1",-7.71659,24.38592,-0.278809493389668,0.155224344983874
"Phf10",-2.9907608,-11.763519,0.243328297716406,0.652296507279107
"Phf17",-28.607824,-21.232958,0.642530097623404,0.227877097557864
"Phf19",-8.972835,25.124279,-0.598607493048268,0.0875310031135044
"Phf2",-15.6876545,26.417202,-0.287216468395658,0.094248243834266
"Phf20",-16.33119,25.713175,-0.0935252281071216,0.545441688327249
"Phf20l1",-16.983658,24.442036,-0.234168452360515,0.481881500706939
"Phf8",-16.609594,28.827316,-0.134829958043646,0.211641564272518
"Phip",-12.197238,25.00424,-0.648133393894495,0.26976882114694
"Polr2b",-20.413738,34.350677,-0.49896851535583,0.117118410857903
"Ppargc1a",-17.643116,26.142519,-0.218613854625697,0.307501596196101
"Prdm1",-14.121349,70.16766,0.320938664515484,0.019982157292702
"Prdm10",-14.054658,71.85178,0.586528797621801,0.122359028501224
"Prdm11",-10.685474,69.67511,0.0608714941452719,0.892150253441677
"Prdm12",-15.267639,67.58137,0.598409776555598,0.0263489169577543
"Prdm13",-15.28761,73.811104,0.24737082516697,0.555908366667157
"Prdm14",-17.291294,66.89295,0.0901727436667961,0.539378194324302
"Prdm15",-19.061409,67.120415,0.940824222871695,0.00184708614729294
"Prdm16",-34.374153,-7.776426,0.948237792169037,0.0429270820451095
"Prdm2",-11.904387,69.14119,-0.291040449139253,0.133546796353262
"Prdm4",-16.979681,68.33529,0.401513538264387,0.0901365616270222
"Prdm5",-14.335093,72.57288,0.468167197583203,0.21640372098781
"Prdm6",-15.870861,68.40121,0.360107276638514,0.175786753674533
"Prdm8",-12.383432,66.58859,-0.216730890315606,0.0939736885327481
"Prdm9",-17.40833,69.472,0.558049784665031,0.00690986286752122
"Prkaa1",-13.400745,67.26265,0.490003642773387,0.000437713595228284
"Prkaa2",-15.060407,66.448135,0.352345186847893,0.0573856804895589
"Prkcd",-12.671079,73.14795,0.36180160674282,0.430799861048232
"Prmt1",26.067688,55.37216,0.78173858795443,0.0383249839206326
"Prmt2",18.218452,55.91823,-0.534369177506638,0.26780407462465
"Prmt3",23.016584,58.098835,0.590914698056017,0.266876329665814
"Prmt5",21.962917,55.370453,0.830092002001532,0.136672931676826
"Prmt6",20.260933,54.940315,0.471024668056114,0.0775447497863358
"Prmt7",24.075798,55.214935,0.209993929451945,0.438217791611024
"Prmt8",19.058872,57.24386,-0.0854545190686178,0.452268125647531
"Psip1",23.28791,53.45319,-0.079495971224041,0.820911328109143
"Rbbp4",16.165276,53.99149,-0.654645058164991,0.81734277281373
"Rbbp5",24.258924,55.99789,-0.0515630766187566,0.42784953569988
"Rbbp7",22.515387,57.78144,0.378341045543316,0.0544458925307879
"Ring1",12.899972,43.671078,-0.130387407690907,0.862276902109365
"Rnf2",19.60088,53.60419,0.108809873165798,0.625923107407548
"Rnf20",18.08241,54.31759,0.0158232077855635,0.928798551456888
"Rnf217",19.375433,55.40974,0.271461695603562,0.139187563378574
"Rnf40",17.48296,52.61819,-0.389014860305072,0.496219225946397
"Rpa3",4.029655,-15.218631,0.344034982679988,0.556973941789038
"Runx3",-56.67997,-0.059222866,-1.68371516802237,1.68546148182857e-10
"Satb1",-16.563223,16.128086,0.421242835526879,0.548605834619501
"Scmh1",-41.209064,-17.452036,1.02833157045752,0.0394278421603916
"Scml2",-2.7357802,-26.612244,-0.362410764834502,0.473538596439463
"Scml4",-29.690052,13.254534,0.0721173060589484,0.726674494515062
"Setd1a",-1.4177699,-11.754137,-0.475002285869566,0.0699660889993956
"Setd2",-3.983563,-19.920515,-0.501253408676345,0.0725703355279595
"Setd3",-39.372246,-16.87064,0.607772579986328,0.166592086675011
"Setd4",1.7124255,-16.409012,-0.143343659524038,0.803030334378557
"Setd5",-31.889511,14.560591,0.372880824571041,0.558296778305039
"Setd7",-38.62808,-18.983889,0.249747854817064,0.246258170343459
"Setd8",2.7728744,-16.21352,-0.332291215211983,0.439076535313842
"Setdb1",-15.037472,31.19486,-0.246948685245562,0.496627952382984
"Setdb2",-11.805454,-17.486143,0.136995242886739,0.580916819579693
"Setmar",-5.919706,-29.185606,-0.28528983978445,0.560443593414485
"Sfmbt1",-8.571285,-16.545338,-0.00490405243331728,0.767048194188064
"Sfmbt2",-11.708421,-20.665003,0.546343112736549,0.450819702901566
"Sin3a",-1.357339,-26.270065,-0.829404000577812,0.00356375115876649
"Sin3b",-5.432222,-28.592167,-0.24372321648659,0.281128885184615
"Sirt1",-9.4831705,-36.210083,-0.508203744650203,0.100967522520878
"Sirt3",-10.122005,-33.371662,-0.439814684245668,0.332506157160803
"Sirt4",-10.06059,-31.485994,-0.113864522333489,0.439737151686471
"Sirt5",-10.203001,-37.373447,-0.180047564412651,0.317997489090726
"Sirt6",-10.730651,-30.208035,0.189922204486065,0.714579315754304
"Sirt7",-3.072882,-25.638647,-0.430229715896345,0.328399196563369
"Smarca1",-9.983818,-35.476303,-0.500476829416898,0.216293051134029
"Smarca2",-40.0324,-20.220346,-0.108600348239856,3.86402072465503e-07
"Smarca4",-57.72867,-0.86346036,-0.906323522133349,1.1947451951829e-05
"Smarca5",-32.260353,-4.250107,1.00617885315383,0.0222577079102024
"Smarcb1",-18.319092,-4.0985556,0.305174649063292,0.636993200187978
"Smarcc1",-38.239834,17.326008,0.290200169007944,0.538738607682536
"Smarcc2",-5.361894,-12.613011,-0.430424405440707,0.271598912931374
"Smarcd1",-6.514402,-36.01487,-1.29604536527353,0.0214656272481048
"Smarcd2",-59.73898,-3.0199227,-0.506025609737898,0.575258875354068
"Smarcd3",-4.7614956,-12.466766,-0.116771036144015,0.654547802427802
"Smarce1",-58.831818,-1.8646561,-0.6188548543054,1.38279087528259e-05
"Smyd1",-39.443054,-17.486055,0.913773573183633,0.105459390321525
"Smyd2",-29.865692,11.79235,0.0390498482923828,0.813786269336604
"Smyd3",-10.640438,-34.44458,-0.369731137279916,0.0509015961804659
"Smyd4",-3.4696517,-28.568737,-0.838600526928631,0.052071739169939
"Smyd5",-8.300657,-17.553564,-0.306919503045656,0.41117423915774
"Sp100",-15.363648,-17.153673,0.197548811085635,0.986949948496597
"Sp110",-11.455615,-38.261154,-0.101416575444022,0.839231448065911
"Sp140",-17.17887,-16.655691,0.489372483595159,0.00137435527627582
"Ssrp1",1.1595467,-15.1314945,-1.1598283880371,0.00249081201589075
"Supt16h",-0.34069708,-16.730556,-0.541504957228986,0.249850212457709
"Suv39h1",-4.453833,-18.53899,-0.028188115717248,0.887464057819701
"Suv39h2",-25.56648,-13.397956,0.381620035124325,0.534478716962676
"Suv420h1",-13.715979,-17.337576,0.26535205194876,0.377568731838692
"Suv420h2",-14.305398,-17.767382,0.0975858188232355,0.860716859050078
"Suz12",-14.111977,-19.914534,0.569050302036932,0.238626095820389
"Taf1",-5.3348007,-36.39586,-1.79993630789055,0.0011431525872716
"Taf3",-6.640117,-33.193886,0.242038132157476,0.365392260506855
"Tcea1",-7.3650393,-31.343443,-0.419810252158358,0.370093066855549
"Tdg",-24.486206,-17.635101,0.0408124512509565,0.978650995398362
"Tet1",-5.7871027,-17.929564,-0.355255801584439,0.433518373692141
"Tet2",-11.316281,-18.695675,-0.20103657847057,0.62400491295871
"Tet3",-32.512833,-19.629482,0.326808936694821,0.426448354787766
"Trim24",-14.22411,-4.867753,0.0992214745983195,0.932881027590742
"Trim28",-20.60724,-22.720865,-0.699388594021871,0.375634105570582
"Trim33",-32.45723,-20.261988,0.304615346354298,0.723923066929202
"Trim66",-14.626384,-4.9072948,0.109575658752481,0.813511146754551
"Ube2a",-40.49366,-22.73587,-0.0383810956990656,0.655540518441547
"Ube2b",-25.619637,-15.433041,0.130163847849845,0.927620413765752
"Ube2e1",-9.267995,-21.316055,-0.101236631910502,0.590822885626219
"Ube2i",3.7568848,-17.742039,0.301607343385144,0.663596810092193
"Uhrf1",17.366367,7.062831,0.36101548770564,0.491087366086312
"Usp22",-4.268869,-16.686407,-0.66324081919548,0.261519135424118
"Usp27x",-22.723713,-14.510286,0.183094966496,0.660370849310262
"Usp51",-31.97671,-18.431639,0.784203585073886,0.111052924728623
"Wbp7",-21.99354,-7.281389,0.407265537333503,0.401071323704353
"Wdr5",-31.055988,-2.5905807,1.04115504620227,0.0624491200504948
"Wdr82",-19.83728,35.5484,-0.316616163553103,0.0143318351098482
"Whsc1",-6.0923567,24.949747,0.378246826290551,0.0312538832977392
"Whsc1l1",-19.542841,-5.2868934,0.289748365584214,0.638816309195244
"Zmynd11",-23.242628,-8.044914,0.485354296892749,0.568078471823814
"Zmynd8",-24.66874,-7.3917975,0.36808190448118,0.0754024301998634
