"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cxxc1",-13.193489,29.180555,0.666871212719627,0.867042503444684,0.0619546034858207,""
"Cxxcl",-42.131298,1.712698,-0.857317588563573,7.56564821873094e-05,4.06723976554547,""
"Dmap1",27.219852,-45.758667,-0.970247670137932,0.0687724476501291,1.16252237370111,""
"Dnmt1",30.609314,-46.381046,-0.0577624998106459,0.870552063591248,0.0602002619798568,""
"Dnmt3a",29.667297,-44.347546,0.30658575333645,0.197883732712213,0.703567959667289,""
"Dnmt3b",31.036133,-42.773106,-0.283600339264932,0.184328144675206,0.734384787907063,""
"Dnmt3l",28.937147,-42.752274,-0.400720779840891,0.0808400577495979,1.09231966554951,""
"Dot1l",27.056288,-43.35392,-0.237553082609838,0.884242720258598,0.0534235954753468,""
"Dpy30",-12.405882,-28.775162,0.275234557880325,0.417360530908863,0.379478218220918,""
"Dub2a",45.224045,-10.183356,0.195205485847566,0.264231368098132,0.577999190770126,""
"Eaf1",-25.324066,-18.57484,0.0898979439373793,0.587082635631977,0.231293367287904,""
"Eed",41.02886,-6.1620193,-0.048987726511094,0.857363596586717,0.0668298950185927,""
"Ehmt1",43.645023,-10.102517,0.103579074464064,0.426823263820221,0.369741742643438,""
"Ehmt2",47.011936,-13.139603,-0.218147579655154,0.533750791750979,0.272653331169692,""
"Elp3",56.62162,-12.166221,0.0328181892192877,0.646886977787266,0.189164877818206,""
"Elp4",42.594658,-11.152432,0.43176790682273,0.187643373742773,0.726643623178964,""
"Ep300",-30.007458,22.82347,-0.521270395262046,0.341439775827882,0.466673168072962,""
"Ep400",33.625446,15.320067,-0.57734566352561,0.564453324683881,0.248364270576655,""
"Epc1",42.75519,-12.3315935,-0.220382673789662,0.653289404000705,0.184887738013039,""
"Epc2",47.78883,-13.767729,-0.627422516839773,0.0220279075372065,1.65682964340398,""
"Ercc5",44.43411,-11.125175,0.215327705222164,0.30350357280849,0.517821882960951,""
"Ezh1",46.56375,-9.216208,1.16872593070093,0.380634051176396,0.419480953106853,""
"Ezh2",41.34123,-6.5170856,0.640632652944936,0.206663306108673,0.684715613156685,""
"Fbxl19",43.028633,-8.654219,0.260338818544417,0.244963482105593,0.610880924608992,""
"Fbxo17",-26.659805,-22.020401,0.234189525735991,0.330118182049982,0.481317399673431,""
"Fbxo44",45.400646,-11.92543,0.214696078155543,0.527227582931798,0.277993639616362,""
"Fbxw9",61.082233,-14.873509,-0.214025195581389,0.189831194098467,0.721609543075883,""
"Fkbp1a",34.996933,10.143395,-0.725455374390545,0.206294649657233,0.68549098386532,""
"Fkbp2",-29.767109,-20.163427,-0.0149297987911489,0.875338429212302,0.057819043247538,""
"Fkbp5",-34.629753,-14.2487,0.36520040080114,0.436165149738467,0.360339081166507,""
"Gadd45a",57.483227,-14.855793,-0.668239509194855,0.0288216676075237,1.54013023753547,""
"Gadd45b",62.420727,-24.797651,-0.57150532108397,0.042994615970442,1.36648492621345,""
"Gtf2b",61.045815,-22.10856,-0.835139865372106,0.0406058367328957,1.39130459537224,""
"Gtf2f1",60.00136,-11.962152,1.06755788925396,0.592036734947144,0.227644009613998,""
"Gtf2h1",-22.826473,-21.783573,0.295272769827929,0.0462620403877915,1.3346813496546,""
"Gtf3c4",57.85543,-15.808441,-0.695779995188346,0.0587298372315741,1.23106726124405,""
"H2afz",-36.21327,-13.071617,-0.203305508259959,0.90336241851048,0.0441331733180839,""
"Hat1",60.171776,-11.138802,0.951029259162503,0.920904346138312,0.035780761474555,""
"Hcfc1",61.006134,-20.139734,-0.592446582299633,0.280985186152171,0.551301120114338,""
"Hdac1",56.006355,-18.242966,-0.224439449065799,0.40287755050452,0.394816152395004,""
"Hdac10",57.92211,-13.369647,-0.0357701104152447,0.852504841545647,0.0692980515785487,""
"Hdac11",-33.764202,-15.839805,0.0498011627315765,0.575923910590656,0.239627349758289,""
"Hdac2",60.02738,-16.958149,-0.56678020187164,0.00614363853361492,2.21086801791419,""
"Hdac3",20.844494,13.539524,1.96601517706228,0.0804473835769521,1.09443409451603,""
"Hdac4",57.23642,-16.384827,-0.174872443502298,0.726496149017878,0.138760705559721,""
"Hdac5",-28.704935,-18.571169,0.00391541273155044,0.500247495630095,0.30080639537261,""
"Hdac6",58.6332,-16.991758,-0.410022959252832,0.221609284112068,0.654392452341279,""
"Hdac7",57.305233,-24.841675,-0.313107852550135,0.114490688438066,0.941191902110518,""
"Hdac8",59.238155,-28.48319,0.0419012469582253,0.220865414783907,0.655852621918941,""
"Hdac9",63.895218,-28.331102,-0.292535515205551,0.350508209083065,0.455289415931608,""
"Hells",56.849693,-27.707645,-0.273339953399467,0.379382351516079,0.42091142866044,""
"Hira",56.17315,-28.38465,0.0733776160226342,0.54865201506941,0.260695105808632,""
"Hltf",54.08625,-27.429428,0.665828276692672,0.0908996647990345,1.04138994355729,""
"Ing2",58.538498,-26.506296,-0.265315803646928,0.574244612117577,0.240895508089105,""
"Ing3",59.567017,-26.537096,-0.195664049201786,0.741681128530758,0.12977691561296,""
"Ing4",60.628178,-27.586023,-0.266289939566212,0.543469661796344,0.264816703527803,""
"Ing5",62.85406,-25.62922,-0.233715466341075,0.635046166937046,0.197187862248048,""
"Ino80",63.535797,-27.187157,-0.137564845254721,0.858666942880923,0.0661701985826161,""
"Iws1",-34.694496,-7.288331,-0.174902184484725,0.721531478951359,0.141738697748732,""
"Jarid2",54.313206,-28.81797,0.356852011482978,0.0497489317390957,1.30312895196668,""
"Jhdm1d",57.186356,-26.03205,0.0140568203241797,0.646179762047403,0.189639927038804,""
"Jmjd1c",34.38448,12.100533,-0.764165778517029,0.190662792458243,0.719711273017148,""
"Jmjd4",55.75438,-25.418768,0.251990492344127,0.445869960452385,0.35078204606376,""
"Jmjd5",-38.026283,25.096748,-0.127491108432186,0.913282659816387,0.0393900327868328,""
"Jmjd6",-37.804543,25.54827,0.317084893932343,0.0775303329939061,1.11047233826426,""
"Jmjd8",-23.398335,-22.969053,0.598295096661649,0.023345224396061,1.63161595567216,""
"Kat2a",-30.764513,15.295302,0.186298469200356,0.224957375207826,0.647880458753272,""
"Kat2b",-38.4844,21.673973,0.0468518050955081,0.612063099341377,0.213196707356434,""
"Kat5",-39.025105,13.124489,-0.122343143795434,0.85572816639273,0.0676590978060626,""
"Kdm1a",-30.787695,-0.6539827,0.439618067853735,0.358121853540914,0.44595704954991,""
"Kdm1b",-34.511646,21.317831,0.240591418917876,0.0257595560105152,1.58889306394209,""
"Kdm2a",-31.37162,22.433256,0.204376385279256,0.356288139670975,0.448186445212103,""
"Kdm2b",-20.869637,33.757965,-0.346019357187698,0.414719315435947,0.38223526513734,""
"Kdm3a",-33.264675,20.555761,0.308969744925289,0.139150023748512,0.856485505809424,""
"Kdm3b",-30.466599,18.240393,-0.512618541007798,0.512039302683376,0.290688220952923,""
"Kdm4a",-36.013702,22.12264,0.00677089505679053,0.820673038608968,0.0858245422251643,""
"Kdm4b",-23.798164,-19.009285,0.000696536214793202,0.763351841444956,0.117269553142597,""
"Kdm4c",-32.22482,23.924458,0.314819025567967,0.183399136853597,0.736579032972111,""
"Kdm4d",-31.694267,18.966854,0.316194029453449,0.115968648255126,0.935621957311901,""
"Kdm5a",-39.633247,20.800663,-0.0514365052827347,0.891481618582345,0.0498827355178458,""
"Kdm5b",-16.472116,13.822025,0.312213884713796,0.0521253282050844,1.2828678881208,""
"Kdm5c",-13.32176,14.336895,0.428099315746996,0.0680463004446672,1.1671316629413,""
"Kdm5d",-12.3951235,17.13165,-0.106376616188957,0.842376734530163,0.0744884808132055,""
"Kdm6a",-22.072279,17.269775,0.114551652080598,0.727478664390687,0.138173769394877,""
"Kdm6b",-17.698298,13.129651,0.0799951454957808,4.34764901731572e-07,4.98151733126847,""
"Klf2",22.88141,-28.734577,0.0621783100682563,0.234551573956857,0.629743132823054,""
"L3mbtl1",-21.320618,15.603344,0.178891452518382,0.249682745437809,0.602594075438387,""
"L3mbtl2",-18.642555,10.018634,-0.0364331757450872,0.744919074495251,0.127885074931794,""
"L3mbtl3",-12.06857,17.412468,-0.013919705251391,0.831432077424764,0.0801680006008205,""
"L3mbtl4",-19.335989,15.879256,-0.0191004906657935,0.857184222768711,0.0669207646345539,""
"Mbd1",-15.504687,13.833188,0.380410335333661,0.178729229291253,0.747780119039097,""
"Mbd2",-15.3332405,32.504353,-0.697442422415579,0.133994585051277,0.872880341721742,""
"Mbd3",-15.1981735,12.022721,0.474617385258078,0.107685092417693,0.967804086715726,""
"Mbd4",-20.289602,15.394425,0.019679761028401,0.38086277968244,0.419220064504026,""
"Mecom",-18.537111,15.476938,0.0670513967764881,0.778584061769389,0.108688912909947,""
"Mecp2",-24.216494,-15.312488,-0.287124316960681,0.492773975203808,0.307343423395814,""
"Men1",-6.970913,22.096508,-0.0873252267804868,0.974512438873596,0.0112081565804395,""
"Mll1",-5.4054747,19.768423,0.364238700460201,0.212932858069841,0.671736921229452,""
"Mll2",0.5797562,-18.411625,1.59724360814345,3.70934872335793e-07,4.98418209302305,"Mll2"
"Mll3",-44.617413,3.6272714,-1.12223621730687,0.0159779978771181,1.79620591807743,"Mll3"
"Mll5",-41.106297,3.0018125,-0.759109559220513,0.0836682674420155,1.07738732044814,""
"Morf4l1",-39.48365,1.4583615,-0.684871463160505,0.076456410219521,1.11652929765529,""
"Msl3",-39.87488,6.972021,-0.124913742031179,0.728254208196297,0.137711033674471,""
"Mta1",-22.988056,10.323965,-0.288382703913201,0.597236670383962,0.22384626273824,""
"Mta2",-38.51384,10.462895,-0.00756672234411062,0.606494163452652,0.217166213497645,""
"Mta3",-23.065205,10.792392,-0.376002162113182,0.456764694094425,0.340297964568647,""
"Mtf2",-41.033978,4.0492835,-0.498030505714172,0.279192209694465,0.554081148891587,""
"Myst1",-43.85766,7.7214785,0.150072623317268,0.509016397138847,0.293259695395107,""
"Myst2",-18.224598,11.156162,0.157551999022571,0.552593756618063,0.257586167061654,""
"Myst3",-5.976484,20.48674,0.211336198794557,0.524369712524869,0.280354118867797,""
"Myst4",-39.556637,8.966595,-0.43666828156193,0.618175252940529,0.208881359419824,""
"Nap1l1",-44.00932,8.088154,0.044107125790149,0.900211577279433,0.0456505817318139,""
"Nap1l2",-36.803677,9.922364,-0.714904139258391,0.278481593325333,0.55518791010434,""
"Nap1l3",-39.750317,18.049805,-0.0387428295623891,0.820626189511085,0.0858493348485001,""
"Ncoa1",-42.54616,18.042267,-0.553089861257825,0.0986996419646386,1.00564042334338,""
"Ncoa3",-41.28596,17.658407,-0.232382456065501,0.442491246878355,0.354085501211068,""
"Ncor1",12.732098,43.351337,0.311037542841086,0.256987193868062,0.590071618669754,""
"Ncor2",-8.576479,26.520906,0.398400159122131,0.0623918629870708,1.20480244440528,""
"Nsd1",-32.738686,24.812271,-0.0835168505367081,0.946853966502467,0.0237124104803211,""
"Orc1",-40.649384,20.126389,-0.180642263736043,0.533926055262212,0.272510751416452,""
"Padi1",-43.71662,18.15735,-0.627206427744284,0.22512808944086,0.647551023726297,""
"Padi2",-22.866413,-19.403511,-0.126765229700972,0.547166813327479,0.2618723141704,""
"Padi4",-41.920986,20.326132,-0.451409775325453,0.41407293650917,0.382912665495194,""
"Padi6",-43.59568,22.685389,-0.203881114973978,0.394318175919189,0.404142190187635,""
"Paf1",-38.88663,-0.04494565,-1.39421842943318,9.79938906178618e-05,3.96660081253156,"Paf1"
"Parp1",-43.499863,16.27688,0.0626228743560263,0.566988321201774,0.246418226986961,""
"Parp2",-34.193474,-12.800944,-0.560946219860024,0.362754446934542,0.4403752829591,""
"Paxip1",-39.308918,12.20782,-0.0928336007530262,0.917156732603833,0.037551706350085,""
"Pbrm1",-43.95197,23.17293,0.346419284989691,0.0701598882528515,1.15384921509451,""
"Pcgf1",-45.19262,17.601208,-0.568350725274001,0.0474496114074242,1.32367582204582,""
"Pcgf2",-27.789108,23.711128,-0.283980147970701,0.664482948113836,0.17750962361741,""
"Pcgf5",-19.975788,20.06155,-0.421335277588725,0.0259867130447239,1.58508155959764,""
"Pcgf6",-11.486443,25.054152,-0.232310897515859,0.146869322336012,0.833039339862941,""
"Pcmt1",-14.82457,28.940125,0.0514120294297928,0.286211271191567,0.54329809378434,""
"Phc1",-14.135102,25.610485,0.147287004047106,0.549002719056042,0.260417594071096,""
"Phc2",-25.993437,-22.650616,0.321091244071244,0.420630477696902,0.376088938034473,""
"Phc3",-8.5458355,-19.495335,0.280945709871418,0.155520792918199,0.808183613900709,""
"Phf1",-7.71659,24.38592,0.182991415293618,0.0899802453194534,1.04580456426659,""
"Phf10",-2.9907608,-11.763519,0.838924474068434,0.0538983951445012,1.26834359694639,""
"Phf17",-28.607824,-21.232958,0.158389502724463,0.180445464350407,0.743629962585919,""
"Phf19",-8.972835,25.124279,-0.308714048035681,0.0164492782493953,1.78358921281618,""
"Phf2",-15.6876545,26.417202,0.231835323230653,0.00846817974423123,2.07169738027779,""
"Phf20",-16.33119,25.713175,0.310540130602213,0.0143848234725839,1.84179365661798,""
"Phf20l1",-16.983658,24.442036,0.12553628256615,0.205765117238619,0.686607142203834,""
"Phf8",-16.609594,28.827316,0.46034062386506,0.250813424868662,0.600631906373486,""
"Phip",-12.197238,25.00424,-0.204649723671145,0.359858152761543,0.443856585389078,""
"Polr2b",-20.413738,34.350677,-0.109513240034465,0.906923958889807,0.0424243362408609,""
"Ppargc1a",-17.643116,26.142519,-0.155509529224475,0.526682076991732,0.278443214668248,""
"Prdm1",-14.121349,70.16766,-1.52356079682338,3.85392711355988e-10,4.99998326292972,"Prdm1"
"Prdm10",-14.054658,71.85178,-1.88153118845765,2.18040390400997e-29,5,"Prdm10"
"Prdm11",-10.685474,69.67511,-1.88635472319425,7.21052184849559e-07,4.96976259004903,"Prdm11"
"Prdm12",-15.267639,67.58137,-2.01290495978317,2.15271444007765e-205,5,"Prdm12"
"Prdm13",-15.28761,73.811104,-1.66726756955195,0.0108693283339651,1.96339791620557,"Prdm13"
"Prdm14",-17.291294,66.89295,-2.05816143516781,3.32919534295416e-109,5,"Prdm14"
"Prdm15",-19.061409,67.120415,-2.07378152120416,9.53834550053177e-53,5,"Prdm15"
"Prdm16",-34.374153,-7.776426,-0.419668095347462,0.545120214605241,0.26349974592558,""
"Prdm2",-11.904387,69.14119,-1.87823486675421,9.75819497255568e-14,4.99999999576207,"Prdm2"
"Prdm4",-16.979681,68.33529,-1.93591053510947,3.2466963435023e-18,4.99999999999986,"Prdm4"
"Prdm5",-14.335093,72.57288,-1.96806412984381,1.61856781602807e-05,4.58193617419885,"Prdm5"
"Prdm6",-15.870861,68.40121,-1.84237537353329,8.82374268589814e-51,5,"Prdm6"
"Prdm8",-12.383432,66.58859,-2.00293445149832,3.8217848718293e-06,4.85943587085949,"Prdm8"
"Prdm9",-17.40833,69.472,-1.93640184627537,3.48319669504553e-16,4.99999999998487,"Prdm9"
"Prkaa1",-13.400745,67.26265,-1.92837957625914,6.77268215267085e-16,4.99999999997059,"Prkaa1"
"Prkaa2",-15.060407,66.448135,-2.09970810676822,0,5,"Prkaa2"
"Prkcd",-12.671079,73.14795,-1.85063960475395,6.33390983996433e-12,4.99999972492188,"Prkcd"
"Prmt1",26.067688,55.37216,0.896399706236271,0.023279485463517,1.63284010626239,""
"Prmt2",18.218452,55.91823,0.13451057433618,0.645272547232129,0.190250080969555,""
"Prmt3",23.016584,58.098835,-0.460036066543084,0.0665927179432566,1.17650804765142,""
"Prmt5",21.962917,55.370453,0.150880519995518,0.531766903693281,0.274270529013447,""
"Prmt6",20.260933,54.940315,0.135869845632789,0.545842018812125,0.262925079134131,""
"Prmt7",24.075798,55.214935,0.586680503056244,0.0076651707850106,2.11491195198596,""
"Prmt8",19.058872,57.24386,0.411725730229862,0.363379010275256,0.439628210899705,""
"Psip1",23.28791,53.45319,0.305818411082901,0.0344808892977446,1.46229560783255,""
"Rbbp4",16.165276,53.99149,0.679029964686305,0.463464885169996,0.333973794480866,""
"Rbbp5",24.258924,55.99789,0.397689153671307,0.0717723571484656,1.14398228465193,""
"Rbbp7",22.515387,57.78144,-0.0599418144230122,0.945729188321085,0.0242286148560822,""
"Ring1",12.899972,43.671078,0.730237988170564,0.099601103159667,1.00169225020863,""
"Rnf2",19.60088,53.60419,0.0801068947020058,0.285137533353256,0.544930380893546,""
"Rnf20",18.08241,54.31759,0.215566269358583,0.323347463078113,0.490317111100847,""
"Rnf217",19.375433,55.40974,0.106630945948857,0.53830253515018,0.26896550708164,""
"Rnf40",17.48296,52.61819,0.344066338618641,0.380396623910415,0.419751929424698,""
"Rpa3",4.029655,-15.218631,-0.10753210355358,0.868125634567416,0.0614124168253989,""
"Runx3",-56.67997,-0.059222866,-0.480484884409556,0.0151861460746955,1.81826654039178,""
"Satb1",-16.563223,16.128086,0.423473165100612,0.354126039771603,0.45082987364438,""
"Scmh1",-41.209064,-17.452036,0.965604919448618,0.0761850306127267,1.11807335212296,""
"Scml2",-2.7357802,-26.612244,-0.0336030381273466,0.751475088453465,0.124079632597535,""
"Scml4",-29.690052,13.254534,-0.417241412199605,0.552952635141985,0.257304213903076,""
"Setd1a",-1.4177699,-11.754137,-0.0694376857173874,0.968269313894689,0.0139993462189815,""
"Setd2",-3.983563,-19.920515,0.162952906579749,0.189142985782612,0.723186798972463,""
"Setd3",-39.372246,-16.87064,0.33842066643701,0.182080960624168,0.739711612955675,""
"Setd4",1.7124255,-16.409012,0.77714939022482,0.0042174003236577,2.37392662368191,""
"Setd5",-31.889511,14.560591,1.09989711387412,0.0381854983176352,1.41798781957563,"Setd5"
"Setd7",-38.62808,-18.983889,0.479849618155468,1.59649991727116e-59,5,""
"Setd8",2.7728744,-16.21352,0.0538788983343643,0.41534636169924,0.3815791333877,""
"Setdb1",-15.037472,31.19486,-0.265560384498559,0.57969827760129,0.236790498333907,""
"Setdb2",-11.805454,-17.486143,-0.141683828979757,0.900766057357781,0.0453831658936929,""
"Setmar",-5.919706,-29.185606,0.247250012088664,0.0210720985537288,1.67608616077723,""
"Sfmbt1",-8.571285,-16.545338,0.400968953032193,0.0510830764959975,1.29163794611381,""
"Sfmbt2",-11.708421,-20.665003,0.047648542685235,0.631383750682182,0.199699720919689,""
"Sin3a",-1.357339,-26.270065,-0.252883029800217,0.0533243043552139,1.27299336508363,""
"Sin3b",-5.432222,-28.592167,0.427532480672238,0.0392144247088867,1.40644341734174,""
"Sirt1",-9.4831705,-36.210083,0.34749863655471,0.12270414643944,0.911105369086762,""
"Sirt3",-10.122005,-33.371662,-0.177985227231327,0.436288444517758,0.360216335348175,""
"Sirt4",-10.06059,-31.485994,0.0722882774524533,0.501140728060538,0.300031634372446,""
"Sirt5",-10.203001,-37.373447,0.185022420461009,0.388691904283622,0.410383331717992,""
"Sirt6",-10.730651,-30.208035,0.46666731727045,0.110388119014099,0.957038326142658,""
"Sirt7",-3.072882,-25.638647,-0.255409124633506,0.498542849468703,0.302288797199764,""
"Smarca1",-9.983818,-35.476303,0.15414633692311,0.525387032414587,0.279512384556437,""
"Smarca2",-40.0324,-20.220346,1.04122343175343,0.0062938599986011,2.20039344058674,"Smarca2"
"Smarca4",-57.72867,-0.86346036,-0.439975124719562,0.000106935405117284,3.93205397541591,""
"Smarca5",-32.260353,-4.250107,0.29272155021967,0.0953207097531022,1.02076717357065,""
"Smarcb1",-18.319092,-4.0985556,-0.51621165747488,0.316960256583876,0.498981488594675,""
"Smarcc1",-38.239834,17.326008,-0.417599542442786,0.722067645874588,0.141416099713225,""
"Smarcc2",-5.361894,-12.613011,0.791210576408005,0.0117572275352388,1.92932584879466,""
"Smarcd1",-6.514402,-36.01487,0.218491397091321,0.400378760343692,0.397518122474503,""
"Smarcd2",-59.73898,-3.0199227,-0.0995953040111884,0.90883757476445,0.0415089473495021,""
"Smarcd3",-4.7614956,-12.466766,0.783668130409024,0.0159725433523552,1.7963541088767,""
"Smarce1",-58.831818,-1.8646561,0.0425481299417159,0.342347658773432,0.465519952225361,""
"Smyd1",-39.443054,-17.486055,0.619238571247017,0.214486831145029,0.66857911945312,""
"Smyd2",-29.865692,11.79235,0.291678113433623,0.210455515243975,0.676819053111623,""
"Smyd3",-10.640438,-34.44458,0.277671184129272,0.0356792224841715,1.44746291336438,""
"Smyd4",-3.4696517,-28.568737,0.287002019636116,0.323911675972865,0.489559989191347,""
"Smyd5",-8.300657,-17.553564,0.138189856277697,0.583359795305608,0.234056060767405,""
"Sp100",-15.363648,-17.153673,-0.420715095774505,0.350646208761214,0.455118467026534,""
"Sp110",-11.455615,-38.261154,0.375294394485448,0.256203736923698,0.591397589227448,""
"Sp140",-17.17887,-16.655691,-0.294078874073106,0.255812130125753,0.592061889193633,""
"Ssrp1",1.1595467,-15.1314945,-0.090701389748585,0.948097610630033,0.0231423672500008,""
"Supt16h",-0.34069708,-16.730556,0.635924286501576,0.0423002486204602,1.373554422691,""
"Suv39h1",-4.453833,-18.53899,0.5582480816408,0.0846516762704956,1.07231313690359,""
"Suv39h2",-25.56648,-13.397956,-0.117639514763536,0.892729721796698,0.0492751411829808,""
"Suv420h1",-13.715979,-17.337576,-0.056921208442768,0.826100850127806,0.0829616737827836,""
"Suv420h2",-14.305398,-17.767382,0.0709719223286942,0.301233396091529,0.521082464989505,""
"Suz12",-14.111977,-19.914534,-0.518513444731241,0.0703711816418294,1.15254344599446,""
"Taf1",-5.3348007,-36.39586,0.751184453540341,0.0813236973441978,1.08972948468147,""
"Taf3",-6.640117,-33.193886,-0.203545024418216,0.353287920972899,0.451858918219427,""
"Tcea1",-7.3650393,-31.343443,0.0776205853090406,0.370460911981004,0.431245885557975,""
"Tdg",-24.486206,-17.635101,0.095247741237791,0.772335139122408,0.112188582410226,""
"Tet1",-5.7871027,-17.929564,0.137924164471709,0.0609240673499079,1.2151398317448,""
"Tet2",-11.316281,-18.695675,-0.243367385941778,0.694942874021894,0.158044644684946,""
"Tet3",-32.512833,-19.629482,0.040406538609558,0.61643150435107,0.210108128383493,""
"Trim24",-14.22411,-4.867753,-0.462990034164001,0.776022259656912,0.110120224747251,""
"Trim28",-20.60724,-22.720865,-0.0911148417671623,0.942500095279384,0.0257139893442923,""
"Trim33",-32.45723,-20.261988,0.0635649829919229,0.51797635762582,0.285681678258334,""
