"gene_name","t1","t2","zScore","pValue"
"Mbd2",-15.3332405,32.504353,-0.697442422415579,0.133994585051277
"Mbd3",-15.1981735,12.022721,0.474617385258078,0.107685092417693
"Mbd4",-20.289602,15.394425,0.019679761028401,0.38086277968244
"Mecom",-18.537111,15.476938,0.0670513967764881,0.778584061769389
"Mecp2",-24.216494,-15.312488,-0.287124316960681,0.492773975203808
"Men1",-6.970913,22.096508,-0.0873252267804868,0.974512438873596
"Mll1",-5.4054747,19.768423,0.364238700460201,0.212932858069841
"Mll2",0.5797562,-18.411625,1.59724360814345,3.70934872335793e-07
"Mll3",-44.617413,3.6272714,-1.12223621730687,0.0159779978771181
"Mll5",-41.106297,3.0018125,-0.759109559220513,0.0836682674420155
"Morf4l1",-39.48365,1.4583615,-0.684871463160505,0.076456410219521
"Msl3",-39.87488,6.972021,-0.124913742031179,0.728254208196297
"Mta1",-22.988056,10.323965,-0.288382703913201,0.597236670383962
"Mta2",-38.51384,10.462895,-0.00756672234411062,0.606494163452652
"Mta3",-23.065205,10.792392,-0.376002162113182,0.456764694094425
"Mtf2",-41.033978,4.0492835,-0.498030505714172,0.279192209694465
"Myst1",-43.85766,7.7214785,0.150072623317268,0.509016397138847
"Myst2",-18.224598,11.156162,0.157551999022571,0.552593756618063
"Myst3",-5.976484,20.48674,0.211336198794557,0.524369712524869
"Myst4",-39.556637,8.966595,-0.43666828156193,0.618175252940529
"Nap1l1",-44.00932,8.088154,0.044107125790149,0.900211577279433
"Nap1l2",-36.803677,9.922364,-0.714904139258391,0.278481593325333
"Nap1l3",-39.750317,18.049805,-0.0387428295623891,0.820626189511085
"Ncoa1",-42.54616,18.042267,-0.553089861257825,0.0986996419646386
"Ncoa3",-41.28596,17.658407,-0.232382456065501,0.442491246878355
"Ncor1",12.732098,43.351337,0.311037542841086,0.256987193868062
"Ncor2",-8.576479,26.520906,0.398400159122131,0.0623918629870708
"Nsd1",-32.738686,24.812271,-0.0835168505367081,0.946853966502467
"Orc1",-40.649384,20.126389,-0.180642263736043,0.533926055262212
"Padi1",-43.71662,18.15735,-0.627206427744284,0.22512808944086
"Padi2",-22.866413,-19.403511,-0.126765229700972,0.547166813327479
"Padi4",-41.920986,20.326132,-0.451409775325453,0.41407293650917
"Padi6",-43.59568,22.685389,-0.203881114973978,0.394318175919189
"Paf1",-38.88663,-0.04494565,-1.39421842943318,9.79938906178618e-05
"Parp1",-43.499863,16.27688,0.0626228743560263,0.566988321201774
"Parp2",-34.193474,-12.800944,-0.560946219860024,0.362754446934542
"Paxip1",-39.308918,12.20782,-0.0928336007530262,0.917156732603833
"Pbrm1",-43.95197,23.17293,0.346419284989691,0.0701598882528515
"Pcgf1",-45.19262,17.601208,-0.568350725274001,0.0474496114074242
"Pcgf2",-27.789108,23.711128,-0.283980147970701,0.664482948113836
"Pcgf5",-19.975788,20.06155,-0.421335277588725,0.0259867130447239
"Pcgf6",-11.486443,25.054152,-0.232310897515859,0.146869322336012
"Pcmt1",-14.82457,28.940125,0.0514120294297928,0.286211271191567
"Phc1",-14.135102,25.610485,0.147287004047106,0.549002719056042
"Phc2",-25.993437,-22.650616,0.321091244071244,0.420630477696902
"Phc3",-8.5458355,-19.495335,0.280945709871418,0.155520792918199
"Phf1",-7.71659,24.38592,0.182991415293618,0.0899802453194534
"Phf10",-2.9907608,-11.763519,0.838924474068434,0.0538983951445012
"Phf17",-28.607824,-21.232958,0.158389502724463,0.180445464350407
"Phf19",-8.972835,25.124279,-0.308714048035681,0.0164492782493953
"Phf2",-15.6876545,26.417202,0.231835323230653,0.00846817974423123
"Phf20",-16.33119,25.713175,0.310540130602213,0.0143848234725839
"Phf20l1",-16.983658,24.442036,0.12553628256615,0.205765117238619
"Phf8",-16.609594,28.827316,0.46034062386506,0.250813424868662
"Phip",-12.197238,25.00424,-0.204649723671145,0.359858152761543
"Polr2b",-20.413738,34.350677,-0.109513240034465,0.906923958889807
"Ppargc1a",-17.643116,26.142519,-0.155509529224475,0.526682076991732
"Prdm1",-14.121349,70.16766,-1.52356079682338,3.85392711355988e-10
"Prdm10",-14.054658,71.85178,-1.88153118845765,2.18040390400997e-29
"Prdm11",-10.685474,69.67511,-1.88635472319425,7.21052184849559e-07
"Prdm12",-15.267639,67.58137,-2.01290495978317,2.15271444007765e-205
"Prdm13",-15.28761,73.811104,-1.66726756955195,0.0108693283339651
"Prdm14",-17.291294,66.89295,-2.05816143516781,3.32919534295416e-109
"Prdm15",-19.061409,67.120415,-2.07378152120416,9.53834550053177e-53
"Prdm16",-34.374153,-7.776426,-0.419668095347462,0.545120214605241
"Prdm2",-11.904387,69.14119,-1.87823486675421,9.75819497255568e-14
"Prdm4",-16.979681,68.33529,-1.93591053510947,3.2466963435023e-18
"Prdm5",-14.335093,72.57288,-1.96806412984381,1.61856781602807e-05
"Prdm6",-15.870861,68.40121,-1.84237537353329,8.82374268589814e-51
"Prdm8",-12.383432,66.58859,-2.00293445149832,3.8217848718293e-06
"Prdm9",-17.40833,69.472,-1.93640184627537,3.48319669504553e-16
"Prkaa1",-13.400745,67.26265,-1.92837957625914,6.77268215267085e-16
"Prkaa2",-15.060407,66.448135,-2.09970810676822,0
"Prkcd",-12.671079,73.14795,-1.85063960475395,6.33390983996433e-12
"Prmt1",26.067688,55.37216,0.896399706236271,0.023279485463517
"Prmt2",18.218452,55.91823,0.13451057433618,0.645272547232129
"Prmt3",23.016584,58.098835,-0.460036066543084,0.0665927179432566
"Prmt5",21.962917,55.370453,0.150880519995518,0.531766903693281
"Prmt6",20.260933,54.940315,0.135869845632789,0.545842018812125
"Prmt7",24.075798,55.214935,0.586680503056244,0.0076651707850106
"Prmt8",19.058872,57.24386,0.411725730229862,0.363379010275256
"Psip1",23.28791,53.45319,0.305818411082901,0.0344808892977446
"Rbbp4",16.165276,53.99149,0.679029964686305,0.463464885169996
"Rbbp5",24.258924,55.99789,0.397689153671307,0.0717723571484656
"Rbbp7",22.515387,57.78144,-0.0599418144230122,0.945729188321085
"Ring1",12.899972,43.671078,0.730237988170564,0.099601103159667
"Rnf2",19.60088,53.60419,0.0801068947020058,0.285137533353256
"Rnf20",18.08241,54.31759,0.215566269358583,0.323347463078113
"Rnf217",19.375433,55.40974,0.106630945948857,0.53830253515018
"Rnf40",17.48296,52.61819,0.344066338618641,0.380396623910415
"Rpa3",4.029655,-15.218631,-0.10753210355358,0.868125634567416
"Runx3",-56.67997,-0.059222866,-0.480484884409556,0.0151861460746955
"Satb1",-16.563223,16.128086,0.423473165100612,0.354126039771603
"Scmh1",-41.209064,-17.452036,0.965604919448618,0.0761850306127267
"Scml2",-2.7357802,-26.612244,-0.0336030381273466,0.751475088453465
"Scml4",-29.690052,13.254534,-0.417241412199605,0.552952635141985
"Setd1a",-1.4177699,-11.754137,-0.0694376857173874,0.968269313894689
"Setd2",-3.983563,-19.920515,0.162952906579749,0.189142985782612
"Setd3",-39.372246,-16.87064,0.33842066643701,0.182080960624168
"Setd4",1.7124255,-16.409012,0.77714939022482,0.0042174003236577
"Setd5",-31.889511,14.560591,1.09989711387412,0.0381854983176352
"Setd7",-38.62808,-18.983889,0.479849618155468,1.59649991727116e-59
"Setd8",2.7728744,-16.21352,0.0538788983343643,0.41534636169924
"Setdb1",-15.037472,31.19486,-0.265560384498559,0.57969827760129
"Setdb2",-11.805454,-17.486143,-0.141683828979757,0.900766057357781
"Setmar",-5.919706,-29.185606,0.247250012088664,0.0210720985537288
"Sfmbt1",-8.571285,-16.545338,0.400968953032193,0.0510830764959975
"Sfmbt2",-11.708421,-20.665003,0.047648542685235,0.631383750682182
"Sin3a",-1.357339,-26.270065,-0.252883029800217,0.0533243043552139
"Sin3b",-5.432222,-28.592167,0.427532480672238,0.0392144247088867
"Sirt1",-9.4831705,-36.210083,0.34749863655471,0.12270414643944
"Sirt3",-10.122005,-33.371662,-0.177985227231327,0.436288444517758
"Sirt4",-10.06059,-31.485994,0.0722882774524533,0.501140728060538
"Sirt5",-10.203001,-37.373447,0.185022420461009,0.388691904283622
"Sirt6",-10.730651,-30.208035,0.46666731727045,0.110388119014099
"Sirt7",-3.072882,-25.638647,-0.255409124633506,0.498542849468703
"Smarca1",-9.983818,-35.476303,0.15414633692311,0.525387032414587
"Smarca2",-40.0324,-20.220346,1.04122343175343,0.0062938599986011
"Smarca4",-57.72867,-0.86346036,-0.439975124719562,0.000106935405117284
"Smarca5",-32.260353,-4.250107,0.29272155021967,0.0953207097531022
"Smarcb1",-18.319092,-4.0985556,-0.51621165747488,0.316960256583876
"Smarcc1",-38.239834,17.326008,-0.417599542442786,0.722067645874588
"Smarcc2",-5.361894,-12.613011,0.791210576408005,0.0117572275352388
"Smarcd1",-6.514402,-36.01487,0.218491397091321,0.400378760343692
"Smarcd2",-59.73898,-3.0199227,-0.0995953040111884,0.90883757476445
"Smarcd3",-4.7614956,-12.466766,0.783668130409024,0.0159725433523552
"Smarce1",-58.831818,-1.8646561,0.0425481299417159,0.342347658773432
"Smyd1",-39.443054,-17.486055,0.619238571247017,0.214486831145029
"Smyd2",-29.865692,11.79235,0.291678113433623,0.210455515243975
"Smyd3",-10.640438,-34.44458,0.277671184129272,0.0356792224841715
"Smyd4",-3.4696517,-28.568737,0.287002019636116,0.323911675972865
"Smyd5",-8.300657,-17.553564,0.138189856277697,0.583359795305608
"Sp100",-15.363648,-17.153673,-0.420715095774505,0.350646208761214
"Sp110",-11.455615,-38.261154,0.375294394485448,0.256203736923698
"Sp140",-17.17887,-16.655691,-0.294078874073106,0.255812130125753
"Ssrp1",1.1595467,-15.1314945,-0.090701389748585,0.948097610630033
"Supt16h",-0.34069708,-16.730556,0.635924286501576,0.0423002486204602
"Suv39h1",-4.453833,-18.53899,0.5582480816408,0.0846516762704956
"Suv39h2",-25.56648,-13.397956,-0.117639514763536,0.892729721796698
"Suv420h1",-13.715979,-17.337576,-0.056921208442768,0.826100850127806
"Suv420h2",-14.305398,-17.767382,0.0709719223286942,0.301233396091529
"Suz12",-14.111977,-19.914534,-0.518513444731241,0.0703711816418294
"Taf1",-5.3348007,-36.39586,0.751184453540341,0.0813236973441978
"Taf3",-6.640117,-33.193886,-0.203545024418216,0.353287920972899
"Tcea1",-7.3650393,-31.343443,0.0776205853090406,0.370460911981004
"Tdg",-24.486206,-17.635101,0.095247741237791,0.772335139122408
"Tet1",-5.7871027,-17.929564,0.137924164471709,0.0609240673499079
"Tet2",-11.316281,-18.695675,-0.243367385941778,0.694942874021894
"Tet3",-32.512833,-19.629482,0.040406538609558,0.61643150435107
"Trim24",-14.22411,-4.867753,-0.462990034164001,0.776022259656912
"Trim28",-20.60724,-22.720865,-0.0911148417671623,0.942500095279384
"Trim33",-32.45723,-20.261988,0.0635649829919229,0.51797635762582
"Trim66",-14.626384,-4.9072948,0.215196809393456,0.264012689229028
"Ube2a",-40.49366,-22.73587,1.25079778406408,0.184293488595831
"Ube2b",-25.619637,-15.433041,-0.0385540874758127,0.919228658501536
"Ube2e1",-9.267995,-21.316055,-0.580260801131123,0.134603033670741
"Ube2i",3.7568848,-17.742039,-0.262082674212279,0.757552720485052
"Uhrf1",17.366367,7.062831,0.732857765065398,0.0707010694692151
"Usp22",-4.268869,-16.686407,0.0985558076871563,0.723495597070299
"Usp27x",-22.723713,-14.510286,-0.590363929438843,0.310628255951812
"Usp51",-31.97671,-18.431639,-0.235021795469541,0.681139480988307
"Wbp7",-21.99354,-7.281389,-0.236335504712995,0.43806690068159
"Wdr5",-31.055988,-2.5905807,0.759789973063557,0.00172182026672472
"Wdr82",-19.83728,35.5484,-1.07783006409542,2.80409925261002e-20
"Whsc1",-6.0923567,24.949747,0.0305773160781578,0.254030799864212
"Whsc1l1",-19.542841,-5.2868934,-0.589522074835447,0.36376386754634
"Zmynd11",-23.242628,-8.044914,-0.0824122351456153,0.972480048555352
"Zmynd8",-24.66874,-7.3917975,0.100029343595585,0.455893442920486
