"gene_name","t1","t2","zScore","pValue"
"Elp4",42.594658,-11.152432,0.650809431195632,0.00039666462156383
"Ep300",-30.007458,22.82347,0.651779087830606,0.455140198963416
"Ep400",33.625446,15.320067,0.388098465794263,0.891227153309076
"Epc1",42.75519,-12.3315935,0.585473820442267,0.0370585738066236
"Epc2",47.78883,-13.767729,0.770267224457316,3.42591644843186e-05
"Ercc5",44.43411,-11.125175,0.633088616529337,0.0151495276879724
"Ezh1",46.56375,-9.216208,0.529969349960145,0.429020978427364
"Ezh2",41.34123,-6.5170856,0.574452957327678,0.0371932315353304
"Fbxl19",43.028633,-8.654219,0.636715163166763,0.0033022031156734
"Fbxo17",-26.659805,-22.020401,0.518910295021216,0.00174911507846146
"Fbxo44",45.400646,-11.92543,0.677491653990793,0.0133195071332901
"Fbxw9",61.082233,-14.873509,0.606970281570904,0.0220100384403528
"Fkbp1a",34.996933,10.143395,0.607569766224048,0.0152787795361621
"Fkbp2",-29.767109,-20.163427,0.512965367685067,0.0370504995711354
"Fkbp5",-34.629753,-14.2487,0.543731579515489,0.00350326790636434
"Gadd45a",57.483227,-14.855793,0.657328791885617,5.41828170391509e-06
"Gadd45b",62.420727,-24.797651,0.690870740433708,0.000373116412654343
"Gtf2b",61.045815,-22.10856,0.621335492013351,0.015873795379767
"Gtf2f1",60.00136,-11.962152,0.591027857200921,0.0396942413848286
"Gtf2h1",-22.826473,-21.783573,0.397524616680121,0.693441446031834
"Gtf3c4",57.85543,-15.808441,0.557629534809834,0.265275780344142
"H2afz",-36.21327,-13.071617,0.418304393780694,0.0978548554032868
"Hat1",60.171776,-11.138802,0.72849249823458,0.000623394972803142
"Hcfc1",61.006134,-20.139734,0.497580511892944,0.357869985361303
"Hdac1",56.006355,-18.242966,0.495222815348586,0.0157070463217293
"Hdac10",57.92211,-13.369647,0.488333244064145,0.299262411389163
"Hdac11",-33.764202,-15.839805,0.52954390633614,0.0272850471945363
"Hdac2",60.02738,-16.958149,0.589811347399008,0.0150032541342868
"Hdac3",20.844494,13.539524,0.0798541204950451,0.084861630616391
"Hdac4",57.23642,-16.384827,0.592371488055941,0.0171002150720977
"Hdac5",-28.704935,-18.571169,0.40813546142728,0.490190871968131
"Hdac6",58.6332,-16.991758,0.765184536403336,2.91008451817416e-07
"Hdac7",57.305233,-24.841675,0.658001649292972,6.45601247576616e-06
"Hdac8",59.238155,-28.48319,0.764979866868499,0.00015946434996055
"Hdac9",63.895218,-28.331102,0.32444815410468,0.883189520626268
"Hells",56.849693,-27.707645,0.669824819157387,0.000287908670609374
"Hira",56.17315,-28.38465,0.579862871299172,0.0431536952022453
"Hltf",54.08625,-27.429428,0.777137403030617,0.00025337415026587
"Ing2",58.538498,-26.506296,0.776762155270611,0.00324612466844514
"Ing3",59.567017,-26.537096,0.665673256525832,1.07705528207272e-05
"Ing4",60.628178,-27.586023,0.698267541200342,0.00304353581224199
"Ing5",62.85406,-25.62922,0.688524707399291,0.000386760316537512
"Ino80",63.535797,-27.187157,0.58823530859635,0.0167419651219188
"Iws1",-34.694496,-7.288331,0.565090692384939,3.30433784133807e-13
"Jarid2",54.313206,-28.81797,0.722821789176453,0.00173519777530992
"Jhdm1d",57.186356,-26.03205,0.68908083459681,2.08330396578067e-06
"Jmjd1c",34.38448,12.100533,-0.36048598363531,0.340101674644955
"Jmjd4",55.75438,-25.418768,0.752336071710143,0.000101347365447239
"Jmjd5",-38.026283,25.096748,0.319041545077643,0.707679881379922
"Jmjd6",-37.804543,25.54827,0.196862834877068,0.328214674689417
"Jmjd8",-23.398335,-22.969053,0.457108211492089,1.05998089567467e-05
"Kat2a",-30.764513,15.295302,0.311299617896215,0.641435132760512
"Kat2b",-38.4844,21.673973,0.346261154152799,0.708882793575113
"Kat5",-39.025105,13.124489,0.34846061543024,0.37593805763512
"Kdm1a",-30.787695,-0.6539827,0.38004064249134,0.080303166944396
"Kdm1b",-34.511646,21.317831,0.313983651433903,0.509391081444138
"Kdm2a",-31.37162,22.433256,0.278706301304777,0.153129430025255
"Kdm2b",-20.869637,33.757965,0.135887795655777,0.261816567364165
"Kdm3a",-33.264675,20.555761,0.239072970576823,0.0233615222038443
"Kdm3b",-30.466599,18.240393,0.0584317031153565,0.342785587832457
"Kdm4a",-36.013702,22.12264,0.235615409136152,0.40933516745065
"Kdm4b",-23.798164,-19.009285,0.538416715571591,0.0140661827640404
"Kdm4c",-32.22482,23.924458,0.326915558410206,0.830132484955123
"Kdm4d",-31.694267,18.966854,0.265211531667257,0.285609264188606
"Kdm5a",-39.633247,20.800663,0.339929939084447,0.897774122538634
"Kdm5b",-16.472116,13.822025,0.227190737398593,0.23795962870736
"Kdm5c",-13.32176,14.336895,0.416541372896542,0.188292525056283
"Kdm5d",-12.3951235,17.13165,0.364506925910076,0.692923828852189
"Kdm6a",-22.072279,17.269775,0.0840045207749795,0.0843837779063407
"Kdm6b",-17.698298,13.129651,0.329061061752281,0.899234819764247
"Klf2",22.88141,-28.734577,0.519097209744763,0.000612761813278093
"L3mbtl1",-21.320618,15.603344,0.290829021618832,0.332334538680326
"L3mbtl2",-18.642555,10.018634,0.321523156346342,0.827521579359744
"L3mbtl3",-12.06857,17.412468,0.194930384503336,0.318669240264307
"L3mbtl4",-19.335989,15.879256,0.34323438940526,0.846488974857992
"Mbd1",-15.504687,13.833188,0.299337260903413,0.490612592266707
"Mbd2",-15.3332405,32.504353,0.0395447173863378,0.0356386116906374
"Mbd3",-15.1981735,12.022721,0.274607488409563,0.399873447115542
"Mbd4",-20.289602,15.394425,0.308299265188976,0.638433954305781
"Mecom",-18.537111,15.476938,0.324251361203917,0.772317085560656
"Mecp2",-24.216494,-15.312488,0.510210579076051,0.106817167245372
"Men1",-6.970913,22.096508,0.299357339431382,0.141491057363206
"Mll1",-5.4054747,19.768423,0.347412083055576,0.806080392867933
"Mll2",0.5797562,-18.411625,-1.77432490803079,1.32975409832282e-05
"Mll3",-44.617413,3.6272714,0.347483977232602,0.919164519046838
"Mll5",-41.106297,3.0018125,0.393352880613416,0.316750159202992
"Morf4l1",-39.48365,1.4583615,0.301658861333364,0.69884077292799
"Msl3",-39.87488,6.972021,0.308336230800555,0.563717553929875
"Mta1",-22.988056,10.323965,-1.30359562512391,0.223742768104047
"Mta2",-38.51384,10.462895,0.256993959980315,0.451798866202505
"Mta3",-23.065205,10.792392,-0.0876893091549165,0.407238957466179
"Mtf2",-41.033978,4.0492835,0.38135614107868,0.36390839110582
"Myst1",-43.85766,7.7214785,0.351071668150052,0.852241934908429
"Myst2",-18.224598,11.156162,0.095990428140301,0.279142236740803
"Myst3",-5.976484,20.48674,0.191165384073527,0.236258637908244
"Myst4",-39.556637,8.966595,0.317239312481522,0.686075310445675
"Nap1l1",-44.00932,8.088154,0.351128952323699,0.778496262795349
"Nap1l2",-36.803677,9.922364,0.228395631444968,0.328259942669706
"Nap1l3",-39.750317,18.049805,0.387284940782962,0.482689975849516
"Ncoa1",-42.54616,18.042267,0.368693037693184,0.409954309985694
"Ncoa3",-41.28596,17.658407,0.323990139951497,0.708649649015461
"Ncor1",12.732098,43.351337,-0.226777931882459,0.0101038069231911
"Ncor2",-8.576479,26.520906,0.27094607098272,0.232517048085918
"Nsd1",-32.738686,24.812271,0.328732722496818,0.836381073187561
"Orc1",-40.649384,20.126389,0.257450309853,0.568365463563397
"Padi1",-43.71662,18.15735,0.2987039049849,0.320601987947924
"Padi2",-22.866413,-19.403511,0.473979045694976,0.0297588416442041
"Padi4",-41.920986,20.326132,0.216769307413186,0.143113594610754
"Padi6",-43.59568,22.685389,0.272584806118668,0.556241696340514
"Paf1",-38.88663,-0.04494565,0.665614785274809,0.00329511662187903
"Parp1",-43.499863,16.27688,0.31304147398751,0.458414950721842
"Parp2",-34.193474,-12.800944,0.567837159862399,6.74317362411278e-05
"Paxip1",-39.308918,12.20782,0.355211827459349,0.0753768928426705
"Pbrm1",-43.95197,23.17293,0.146391199808701,0.145143099934562
"Pcgf1",-45.19262,17.601208,0.344300531849122,0.89984064545087
"Pcgf2",-27.789108,23.711128,-0.171126248072485,0.231284290704374
"Pcgf5",-19.975788,20.06155,0.136444197579383,0.0696980570588108
"Pcgf6",-11.486443,25.054152,0.149759607683593,0.0367682201858287
"Pcmt1",-14.82457,28.940125,0.147987047771149,0.178227632770196
"Phc1",-14.135102,25.610485,0.228764536463078,0.133104827678743
"Phc2",-25.993437,-22.650616,0.436642099725959,0.355954967273762
"Phc3",-8.5458355,-19.495335,0.407415480566265,0.102453000581383
"Phf1",-7.71659,24.38592,0.293125465379325,0.312746002425722
"Phf10",-2.9907608,-11.763519,0.383394551578394,0.391673066289315
"Phf17",-28.607824,-21.232958,0.534040737162361,0.160254413977008
"Phf19",-8.972835,25.124279,0.279290383917371,0.190180680312286
"Phf2",-15.6876545,26.417202,0.209836531573671,0.00465648491546812
"Phf20",-16.33119,25.713175,0.186369734169801,0.0164734954043974
"Phf20l1",-16.983658,24.442036,0.173236670329494,0.162134742256462
"Phf8",-16.609594,28.827316,0.288328588937683,0.635430826605341
"Phip",-12.197238,25.00424,0.172971317318957,0.122200795271523
"Polr2b",-20.413738,34.350677,0.0566588433404955,0.0353524527412036
"Ppargc1a",-17.643116,26.142519,0.218603549961947,0.0417452196963541
"Prdm1",-14.121349,70.16766,0.408136414607608,0.00229785116865892
"Prdm10",-14.054658,71.85178,0.37012200248927,0.239812203270418
"Prdm11",-10.685474,69.67511,0.438451840384207,0.138596201486102
"Prdm12",-15.267639,67.58137,0.431343717833683,0.001175376805765
"Prdm13",-15.28761,73.811104,0.326832998934316,0.87800596470998
"Prdm14",-17.291294,66.89295,0.396366127044189,0.188977208756111
"Prdm15",-19.061409,67.120415,0.447503980717459,0.0444459332700851
"Prdm16",-34.374153,-7.776426,0.599832203835134,0.011623021214074
"Prdm2",-11.904387,69.14119,0.44681275856063,0.0257263009114617
"Prdm4",-16.979681,68.33529,0.420585815905977,1.99381029435895e-10
"Prdm5",-14.335093,72.57288,0.381375092960114,0.184777811545835
"Prdm6",-15.870861,68.40121,0.419082977912992,0.0169994095213215
"Prdm8",-12.383432,66.58859,0.373541633136205,0.37769938815399
"Prdm9",-17.40833,69.472,0.278792376955839,0.620376808675335
"Prkaa1",-13.400745,67.26265,0.446493076030408,0.0107020034464522
"Prkaa2",-15.060407,66.448135,0.4351597871398,0.0110112954288748
"Prkcd",-12.671079,73.14795,0.475518204655106,2.20454960767219e-07
"Prmt1",26.067688,55.37216,0.245063696675772,0.661997156721041
"Prmt2",18.218452,55.91823,0.332768601767192,0.91168679455057
"Prmt3",23.016584,58.098835,0.315261429467585,0.795404109816126
"Prmt5",21.962917,55.370453,0.309974931697404,0.722378141360554
"Prmt6",20.260933,54.940315,0.361122568382039,0.509201105718339
"Prmt7",24.075798,55.214935,0.386334760758305,0.296322448668863
"Prmt8",19.058872,57.24386,0.333143273009838,0.937960438177173
"Psip1",23.28791,53.45319,0.404176667576221,0.0253371894909099
"Rbbp4",16.165276,53.99149,-1.99608520464147,0.417740158614763
"Rbbp5",24.258924,55.99789,0.174631158155818,0.139123746659039
"Rbbp7",22.515387,57.78144,0.415736292403191,0.0451832608081238
"Ring1",12.899972,43.671078,-0.563990049632007,0.406673060586063
"Rnf2",19.60088,53.60419,0.306548689168806,0.536728920061207
"Rnf20",18.08241,54.31759,0.243665215008823,0.193359566696019
"Rnf217",19.375433,55.40974,0.31224466638109,0.69807048349425
"Rnf40",17.48296,52.61819,-0.0403058135587967,0.310947115652123
"Rpa3",4.029655,-15.218631,0.286063658221113,0.714857933254552
"Runx3",-56.67997,-0.059222866,0.520295281112639,3.7830953821274e-05
"Satb1",-16.563223,16.128086,0.297852242326536,0.762157956275326
"Scmh1",-41.209064,-17.452036,0.385716982976568,0.22837494163095
"Scml2",-2.7357802,-26.612244,0.28905556057477,0.638512636587971
"Scml4",-29.690052,13.254534,0.0520111669091735,0.440668793219528
"Setd1a",-1.4177699,-11.754137,0.405869587309151,0.530101593187566
"Setd2",-3.983563,-19.920515,0.367004491770234,0.3240940864122
"Setd3",-39.372246,-16.87064,0.440707416166086,0.293052417738467
"Setd4",1.7124255,-16.409012,0.331580609978555,0.934840387331904
"Setd5",-31.889511,14.560591,0.279587890576985,0.531428256364439
"Setd7",-38.62808,-18.983889,0.481295102639415,1.24125322518173e-40
"Setd8",2.7728744,-16.21352,0.161175916610444,0.337124469123818
"Setdb1",-15.037472,31.19486,0.502130271104545,0.0639387730286048
"Setdb2",-11.805454,-17.486143,0.401936982966326,0.421836873493455
"Setmar",-5.919706,-29.185606,0.44689942734548,0.0686331347941363
"Sfmbt1",-8.571285,-16.545338,0.334523884719436,0.92718378541396
"Sfmbt2",-11.708421,-20.665003,0.118853025353492,0.58104781445617
"Sin3a",-1.357339,-26.270065,0.223041275694673,0.31311603699935
"Sin3b",-5.432222,-28.592167,0.40384415537244,0.329590464847232
"Sirt1",-9.4831705,-36.210083,0.390106411246169,0.337448069723005
"Sirt3",-10.122005,-33.371662,0.347369862982152,0.846348055496529
"Sirt4",-10.06059,-31.485994,0.27610527811484,0.633619383052512
"Sirt5",-10.203001,-37.373447,0.403927435061537,0.35360292672084
"Sirt6",-10.730651,-30.208035,0.281847867853315,0.369952502019955
"Sirt7",-3.072882,-25.638647,0.524065337985824,0.0564985903829233
"Smarca1",-9.983818,-35.476303,0.375294962346833,0.630972661707212
"Smarca2",-40.0324,-20.220346,0.3945809091973,0.400809785963315
"Smarca4",-57.72867,-0.86346036,0.476386412690678,0.00143365618116241
"Smarca5",-32.260353,-4.250107,0.576542946871173,0.0094072397256624
"Smarcb1",-18.319092,-4.0985556,-0.621300935972828,0.499090102304256
"Smarcc1",-38.239834,17.326008,0.366718333041057,0.776439635652401
"Smarcc2",-5.361894,-12.613011,0.335727010627749,0.96386790963836
"Smarcd1",-6.514402,-36.01487,0.453665051594533,0.112120927688702
"Smarcd2",-59.73898,-3.0199227,0.293139522234618,0.787266440950847
"Smarcd3",-4.7614956,-12.466766,0.341249952298642,0.966756121564258
"Smarce1",-58.831818,-1.8646561,-0.382298793115156,0.000372105429067176
"Smyd1",-39.443054,-17.486055,0.479765165137005,0.0889733016080361
"Smyd2",-29.865692,11.79235,0.331990618072616,0.914519676356879
"Smyd3",-10.640438,-34.44458,0.120153241772878,0.484947403498322
"Smyd4",-3.4696517,-28.568737,0.344417401308924,0.95953290054603
"Smyd5",-8.300657,-17.553564,0.388498646983409,0.359976404879147
"Sp100",-15.363648,-17.153673,0.387205168646014,0.427417619085198
"Sp110",-11.455615,-38.261154,0.198662143258072,0.157114204311003
"Sp140",-17.17887,-16.655691,0.3769512497394,0.418782359679581
"Ssrp1",1.1595467,-15.1314945,0.126161859421371,0.239859596681658
"Supt16h",-0.34069708,-16.730556,0.175579291681875,0.148363890479686
"Suv39h1",-4.453833,-18.53899,0.323402721155465,0.876473625409835
"Suv39h2",-25.56648,-13.397956,0.392627984828625,0.541565731396147
"Suv420h1",-13.715979,-17.337576,0.342168844236606,0.943804163928575
"Suv420h2",-14.305398,-17.767382,0.431962244728582,0.0162040780967461
"Suz12",-14.111977,-19.914534,0.413681341986281,0.0280784356184899
"Taf1",-5.3348007,-36.39586,-0.603697681439983,0.276865393130259
"Taf3",-6.640117,-33.193886,0.434260636369137,0.0128727470925286
"Tcea1",-7.3650393,-31.343443,0.418660629608386,0.315804726721721
"Tdg",-24.486206,-17.635101,0.533010485400392,0.00726172423338968
"Tet1",-5.7871027,-17.929564,0.400749111805632,0.355778742601675
"Tet2",-11.316281,-18.695675,0.451290332499467,8.65778784449916e-05
"Tet3",-32.512833,-19.629482,0.46781867839367,0.106274073650127
"Trim24",-14.22411,-4.867753,0.323641256958894,0.877674757312703
"Trim28",-20.60724,-22.720865,0.366075110158118,0.757305833741884
"Trim33",-32.45723,-20.261988,0.422570600802968,0.374628073121168
"Trim66",-14.626384,-4.9072948,0.358478257727443,0.948370258927032
"Ube2a",-40.49366,-22.73587,-0.154061494908284,0.578294425147081
"Ube2b",-25.619637,-15.433041,0.458107768128212,0.135989678760332
"Ube2e1",-9.267995,-21.316055,0.0707701839746771,0.239258565855532
"Ube2i",3.7568848,-17.742039,0.165689976618908,0.161973590790001
"Uhrf1",17.366367,7.062831,0.441053160180478,0.0285211554787538
"Usp22",-4.268869,-16.686407,0.431123051544117,0.0324689749931322
"Usp27x",-22.723713,-14.510286,0.536993493087432,0.0905178771625124
"Usp51",-31.97671,-18.431639,0.489436545115454,0.113829149464316
"Wbp7",-21.99354,-7.281389,0.464765031640302,0.0568770292176209
"Wdr5",-31.055988,-2.5905807,0.106167604254268,0.409586236686993
"Wdr82",-19.83728,35.5484,-1.0769309232228,9.17222231786581e-11
"Whsc1",-6.0923567,24.949747,0.286569142870362,0.659239214563644
"Whsc1l1",-19.542841,-5.2868934,-0.087872294420548,0.442358664468708
"Zmynd11",-23.242628,-8.044914,0.25701227712598,0.511447260983252
"Zmynd8",-24.66874,-7.3917975,0.329165134388678,0.901167313398354
