"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Fkbp1a",34.996933,10.143395,-0.636929540284799,0.00154740631147544,2.80759806963383,""
"Fkbp2",-29.767109,-20.163427,-0.331336413561385,0.510401009076485,0.292079966869956,""
"Fkbp5",-34.629753,-14.2487,-0.316438692493566,0.915858306954958,0.038166969208254,""
"Gadd45a",57.483227,-14.855793,-0.561406784835041,0.00320954164780415,2.49220595252727,""
"Gadd45b",62.420727,-24.797651,-0.0348862550290271,0.257316219710594,0.58951596001788,""
"Gtf2b",61.045815,-22.10856,-0.0366709829076558,0.62329872033091,0.205296797117143,""
"Gtf2f1",60.00136,-11.962152,-0.673579589514621,0.0331689367008322,1.47913753610432,""
"Gtf2h1",-22.826473,-21.783573,-0.254699812584793,0.564205874768157,0.248554698706668,""
"Gtf3c4",57.85543,-15.808441,-0.374217326343332,0.70315566488128,0.152942343731569,""
"H2afz",-36.21327,-13.071617,-0.179433542673598,0.627217110919028,0.202575178212536,""
"Hat1",60.171776,-11.138802,-0.594229823370422,0.104237057743872,0.98193619365524,""
"Hcfc1",61.006134,-20.139734,-0.0340508924960492,0.406627246042439,0.390792844562047,""
"Hdac1",56.006355,-18.242966,-0.454573131359846,0.0242288540724865,1.61548791593148,""
"Hdac10",57.92211,-13.369647,-0.578273066503929,0.0310945887992449,1.50717553562976,""
"Hdac11",-33.764202,-15.839805,-0.289544597114807,0.762458604273203,0.117778034304612,""
"Hdac2",60.02738,-16.958149,-0.475591295436704,0.164002620903796,0.78512273135487,""
"Hdac3",20.844494,13.539524,-0.605566129306963,0.00151000680541622,2.81815446761569,""
"Hdac4",57.23642,-16.384827,-0.507393623520196,0.00246965379794297,2.60560894987478,""
"Hdac5",-28.704935,-18.571169,-0.397261901842434,0.10927614398231,0.961434897277038,""
"Hdac6",58.6332,-16.991758,-0.444486906796988,0.289655179078627,0.538103708603341,""
"Hdac7",57.305233,-24.841675,-0.441271285348122,0.223652431402664,0.650406958257976,""
"Hdac8",59.238155,-28.48319,-0.0876139423102552,0.384702309482445,0.414863917527928,""
"Hdac9",63.895218,-28.331102,-0.448197463431094,0.318523714074487,0.49684459453231,""
"Hells",56.849693,-27.707645,-0.182741525046181,0.306744514977058,0.513209036375394,""
"Hira",56.17315,-28.38465,-0.261263378682873,0.793592517988383,0.100396962896815,""
"Hltf",54.08625,-27.429428,0.0054792445153734,0.16130429350509,0.792327149564771,""
"Ing2",58.538498,-26.506296,-0.0451561702158631,0.281580157250704,0.550382529666337,""
"Ing3",59.567017,-26.537096,-0.00850921724088796,0.213411451974907,0.670761929775225,""
"Ing4",60.628178,-27.586023,0.108689948275721,0.224122997273569,0.649494201122711,""
"Ing5",62.85406,-25.62922,-0.0276842487408421,0.232359888758932,0.633820149918075,""
"Ino80",63.535797,-27.187157,-0.407971730427296,0.485235299891466,0.314038662515769,""
"Iws1",-34.694496,-7.288331,-0.183293914829477,0.484335098387227,0.31484509100128,""
"Jarid2",54.313206,-28.81797,-0.157828983252396,0.404797592371766,0.392751350678532,""
"Jhdm1d",57.186356,-26.03205,-0.293678057710108,0.854156244202404,0.0684575954546148,""
"Jmjd1c",34.38448,12.100533,0.132359709224586,0.277205319930481,0.557182772698676,""
"Jmjd4",55.75438,-25.418768,-0.381844320843034,0.580744212015547,0.236007631724066,""
"Jmjd5",-38.026283,25.096748,-0.286178571381536,0.808765649120715,0.0921719330991844,""
"Jmjd6",-37.804543,25.54827,-0.34907479847005,0.477368050338891,0.321137553565228,""
"Jmjd8",-23.398335,-22.969053,-0.402180326801745,0.0213061496516534,1.67129123942291,""
"Kat2a",-30.764513,15.295302,-0.342276757107074,0.202762523744421,0.692990893493574,""
"Kat2b",-38.4844,21.673973,-0.31021985719686,0.938362524875577,0.0276247166529821,""
"Kat5",-39.025105,13.124489,-0.319620099702003,0.545110065340724,0.26350783171956,""
"Kdm1a",-30.787695,-0.6539827,-0.0767010117464298,0.241815702732111,0.61649754151705,""
"Kdm1b",-34.511646,21.317831,-0.244846351055182,0.0459500406338346,1.33761959601851,""
"Kdm2a",-31.37162,22.433256,-0.161049063148836,0.308922136188926,0.5101369125351,""
"Kdm2b",-20.869637,33.757965,-0.384627806956944,0.175697483080103,0.755209742254321,""
"Kdm3a",-33.264675,20.555761,-0.324697533741977,0.78224761904368,0.106650198213711,""
"Kdm3b",-30.466599,18.240393,-0.231686727899232,0.308013062326136,0.511416765752744,""
"Kdm4a",-36.013702,22.12264,-0.281910290333515,0.846114762511044,0.0725655947917542,""
"Kdm4b",-23.798164,-19.009285,-0.240974541711606,0.452502359792994,0.34436955410168,""
"Kdm4c",-32.22482,23.924458,0.167862945539029,0.397536465606401,0.400612103291542,""
"Kdm4d",-31.694267,18.966854,-0.357937733437986,0.361288478187113,0.442133867704968,""
"Kdm5a",-39.633247,20.800663,-0.348939231630339,0.289311630823002,0.538619095574664,""
"Kdm5b",-16.472116,13.822025,-0.225446819295734,0.0507080589803282,1.29483737559681,""
"Kdm5c",-13.32176,14.336895,0.000678363324133253,0.0345409401721445,1.46154013046,""
"Kdm5d",-12.3951235,17.13165,-0.265922088684907,0.549117747858168,0.260326610493473,""
"Kdm6a",-22.072279,17.269775,-0.414713278579719,0.0262400698209546,1.58086953710317,""
"Kdm6b",-17.698298,13.129651,-0.18332621524307,0.0382312344357396,1.41746809704507,""
"Klf2",22.88141,-28.734577,-0.381227664008892,1.67909178800303e-06,4.93259092835329,""
"L3mbtl1",-21.320618,15.603344,-0.265598635382372,0.41873209427603,0.378053379226039,""
"L3mbtl2",-18.642555,10.018634,-0.295527991120109,0.938985595390998,0.0273364449030808,""
"L3mbtl3",-12.06857,17.412468,-0.328820213265411,0.238607152295907,0.622298341555334,""
"L3mbtl4",-19.335989,15.879256,-0.2562065428288,0.603434941855542,0.219362348663775,""
"Mbd1",-15.504687,13.833188,-0.271356386438659,0.399373483737468,0.398609899079721,""
"Mbd2",-15.3332405,32.504353,-0.185449315917656,0.584120556124368,0.233490075032166,""
"Mbd3",-15.1981735,12.022721,-0.277294414493394,0.716753094923206,0.144624363953938,""
"Mbd4",-20.289602,15.394425,-0.19209673802814,0.199594228519675,0.699830262631266,""
"Mecom",-18.537111,15.476938,-0.28747527302411,0.864374198628925,0.0632931808343637,""
"Mecp2",-24.216494,-15.312488,-0.391416459166597,0.147258573892787,0.831889918745023,""
"Men1",-6.970913,22.096508,-0.425770936700084,2.32781066429552e-19,4.99999999999999,""
"Mll1",-5.4054747,19.768423,-0.3481493598368,0.288353670173886,0.540059455592216,""
"Mll2",0.5797562,-18.411625,-0.518892504774865,0.00357851580315468,2.44508513687551,""
"Mll3",-44.617413,3.6272714,0.022934984607924,0.140475625078679,0.852368111832891,""
"Mll5",-41.106297,3.0018125,-0.0855125232001064,0.12474478242576,0.90394279687646,""
"Morf4l1",-39.48365,1.4583615,0.138865067322343,0.000116657791807256,3.8973680878726,""
"Msl3",-39.87488,6.972021,-0.163730597566805,0.00744786412343959,2.12738553341477,""
"Mta1",-22.988056,10.323965,-0.280720949860006,0.711983217158652,0.147524143672976,""
"Mta2",-38.51384,10.462895,-0.286698444301819,0.666709615566661,0.176056767302753,""
"Mta3",-23.065205,10.792392,-0.0700809533990503,0.340905355301724,0.467353437103112,""
"Mtf2",-41.033978,4.0492835,-0.104787763165507,0.16305169199019,0.787648055583738,""
"Myst1",-43.85766,7.7214785,-0.224888319449303,0.277751623598038,0.556327757917744,""
"Myst2",-18.224598,11.156162,-0.177483147865127,0.334889312356219,0.475085744189623,""
"Myst3",-5.976484,20.48674,-0.204136986305159,0.137653822048809,0.861180177019212,""
"Myst4",-39.556637,8.966595,-0.145936442152848,0.465289650253164,0.332267273908121,""
"Nap1l1",-44.00932,8.088154,-0.114712394429453,0.113613430466731,0.944532102840126,""
"Nap1l2",-36.803677,9.922364,0.0567855441358852,0.478692816470332,0.319934017318709,""
"Nap1l3",-39.750317,18.049805,-0.172676741848009,0.532062817228908,0.274028927936847,""
"Ncoa1",-42.54616,18.042267,-0.322938685222434,0.58039102278298,0.236271830919669,""
"Ncoa3",-41.28596,17.658407,-0.13049374754004,0.0445614555368292,1.35094318325079,""
"Ncor1",12.732098,43.351337,-0.319391971337775,0.947562708283174,0.0233874561940021,""
"Ncor2",-8.576479,26.520906,-0.201758265906568,0.326094593264483,0.486643084004929,""
"Nsd1",-32.738686,24.812271,0.14534953293036,0.0443126118045738,1.35337465579557,""
"Orc1",-40.649384,20.126389,-0.363762488487507,0.364712701805214,0.438037203612769,""
"Padi1",-43.71662,18.15735,-0.327425170547643,0.543090706816713,0.265119631995812,""
"Padi2",-22.866413,-19.403511,-0.226120951592814,0.280111873187185,0.552652978168191,""
"Padi4",-41.920986,20.326132,-0.213229298325771,0.449533962867472,0.34722783029975,""
"Padi6",-43.59568,22.685389,-0.317685004443871,0.623800837461272,0.204947084518369,""
"Paf1",-38.88663,-0.04494565,0.261744959166104,0.020649770941795,1.68487449788251,""
"Parp1",-43.499863,16.27688,-0.29480276030307,0.895234454525278,0.0480583604881125,""
"Parp2",-34.193474,-12.800944,-0.271579598642364,0.710606901802949,0.148364467164084,""
"Paxip1",-39.308918,12.20782,-0.279612505303323,0.393106315094622,0.40547893173694,""
"Pbrm1",-43.95197,23.17293,-0.406866687208308,0.000333670214694196,3.4638581057868,""
"Pcgf1",-45.19262,17.601208,-0.356927403367989,0.396034220993839,0.402256319475021,""
"Pcgf2",-27.789108,23.711128,-0.138977496632556,0.329510996617982,0.482116907550074,""
"Pcgf5",-19.975788,20.06155,-0.332581731564565,0.706447848116712,0.150913745883987,""
"Pcgf6",-11.486443,25.054152,-0.322491823998474,0.727442949267435,0.138195091049033,""
"Pcmt1",-14.82457,28.940125,-0.3314390852651,0.588081653963254,0.230554983943353,""
"Phc1",-14.135102,25.610485,-0.354531657592467,0.433525452771463,0.362975381893774,""
"Phc2",-25.993437,-22.650616,-0.367530030450995,0.443044562665117,0.353542786631992,""
"Phc3",-8.5458355,-19.495335,-0.399373142824679,0.0711548038156964,1.1477347435528,""
"Phf1",-7.71659,24.38592,-0.321340272001654,0.599939191347079,0.22188552770291,""
"Phf10",-2.9907608,-11.763519,-0.350621095707003,0.242234503856454,0.615746067618339,""
"Phf17",-28.607824,-21.232958,-0.365212285648363,0.104198899443945,0.98209519068757,""
"Phf19",-8.972835,25.124279,-0.200288818521252,0.225726410079499,0.646398385887716,""
"Phf2",-15.6876545,26.417202,-0.285265837450505,0.656789992429664,0.182566860894333,""
"Phf20",-16.33119,25.713175,-0.252464013243575,0.32175289155417,0.492464043899318,""
"Phf20l1",-16.983658,24.442036,-0.198756679482586,0.16261589777575,0.788810292902437,""
"Phf8",-16.609594,28.827316,-0.394105563989762,0.158666670309811,0.799486921389516,""
"Phip",-12.197238,25.00424,-0.297322770434299,0.942291117040545,0.0258102940518878,""
"Polr2b",-20.413738,34.350677,-0.28743954845186,0.802068824457919,0.0957829492408623,""
"Ppargc1a",-17.643116,26.142519,-0.269170035882425,0.391248320284013,0.407536413879965,""
"Prdm1",-14.121349,70.16766,-0.127009981576817,0.00540719249219511,2.26622573210472,""
"Prdm10",-14.054658,71.85178,-0.031705706660742,0.195664168967009,0.70846650196347,""
"Prdm11",-10.685474,69.67511,-0.00467961089410697,0.146295013040405,0.834740792818736,""
"Prdm12",-15.267639,67.58137,-0.157846519379715,0.188971136336966,0.723581543941164,""
"Prdm13",-15.28761,73.811104,0.00119858287924667,0.263357459368439,0.579437885751413,""
"Prdm14",-17.291294,66.89295,-0.00131511169345798,0.442146927871772,0.354423565915363,""
"Prdm15",-19.061409,67.120415,-0.233634234347182,0.236967683641038,0.625292549888142,""
"Prdm16",-34.374153,-7.776426,-0.26594037925417,0.647394538942258,0.188824260091515,""
"Prdm2",-11.904387,69.14119,0.00812890376936646,0.0600158543356273,1.22166165000299,""
"Prdm4",-16.979681,68.33529,-0.207057949723928,0.261340878311793,0.582776036047102,""
"Prdm5",-14.335093,72.57288,0.129188457945792,0.221156213343575,0.655281217689151,""
"Prdm6",-15.870861,68.40121,-0.20540355916579,0.212304824628023,0.673019680683885,""
"Prdm8",-12.383432,66.58859,-0.136952510466955,0.312447752126033,0.505208695948423,""
"Prdm9",-17.40833,69.472,-0.301532544938805,0.985091218429746,0.00651914376932132,""
"Prkaa1",-13.400745,67.26265,-0.204154287495866,0.00036548918506554,3.42540256713917,""
"Prkaa2",-15.060407,66.448135,-0.184817936966466,0.0834574040641453,1.07848309336528,""
"Prkcd",-12.671079,73.14795,0.0428392981687516,0.0623701114019677,1.20495385399028,""
"Prmt1",26.067688,55.37216,0.973212897193152,0.11143180391643,0.952951866571435,""
"Prmt2",18.218452,55.91823,-0.420103355560288,0.00158229993617591,2.79797512230377,""
"Prmt3",23.016584,58.098835,-0.327950874585084,0.35287393824264,0.452368108404941,""
"Prmt5",21.962917,55.370453,-0.330577327196361,0.153165526442983,0.814810618383704,""
"Prmt6",20.260933,54.940315,-0.412617981274216,0.0288229658925776,1.54011068176963,""
"Prmt7",24.075798,55.214935,-0.408217191539693,4.71172734343649e-06,4.83233633259667,""
"Prmt8",19.058872,57.24386,-0.40270091858314,0.0678601536118275,1.16832116786034,""
"Psip1",23.28791,53.45319,-0.294518829551311,0.87748699704374,0.0567543610952605,""
"Rbbp4",16.165276,53.99149,-0.4645136888478,0.00159524706979734,2.79445811416774,""
"Rbbp5",24.258924,55.99789,-0.333679843099775,0.514941282455012,0.288233855933091,""
"Rbbp7",22.515387,57.78144,-0.13368868762044,0.347341488785805,0.459230835352821,""
"Ring1",12.899972,43.671078,-0.441023045367223,0.0416228367783742,1.38056399614612,""
"Rnf2",19.60088,53.60419,-0.39258813523316,0.00512720926362003,2.28927274298028,""
"Rnf20",18.08241,54.31759,-0.439102744461943,0.00437135636089571,2.35839142171879,""
"Rnf217",19.375433,55.40974,-0.375668844612897,0.221133832464488,0.65532516827263,""
"Rnf40",17.48296,52.61819,-0.499968785913389,2.28891992349124e-07,4.99017140711579,""
"Rpa3",4.029655,-15.218631,0.0367840570848971,0.113172096849757,0.946222264439891,""
"Runx3",-56.67997,-0.059222866,3.19627750542534,2.53851389658685e-35,5,"Runx3"
"Satb1",-16.563223,16.128086,-0.291546767942482,0.916089372637671,0.0380574142716582,""
"Scmh1",-41.209064,-17.452036,-0.131416224970376,0.135145937924007,0.86916486930687,""
"Scml2",-2.7357802,-26.612244,-0.338779609758232,0.260095658769096,0.584850199340231,""
"Scml4",-29.690052,13.254534,-0.392752410225306,0.288979166062742,0.539118438237786,""
"Setd1a",-1.4177699,-11.754137,-0.380361294862243,0.0117231688242031,1.93058468038145,""
"Setd2",-3.983563,-19.920515,-0.378664211133687,0.181673006908483,0.740685691024366,""
"Setd3",-39.372246,-16.87064,-0.131705629412565,0.125082798206031,0.902767692620027,""
"Setd4",1.7124255,-16.409012,-0.357665440233241,0.481836202674453,0.317091559247343,""
"Setd5",-31.889511,14.560591,-0.23148930278188,0.657647190434555,0.182000427204367,""
"Setd7",-38.62808,-18.983889,-0.207507766031662,0.0584820447964206,1.23290319607078,""
"Setd8",2.7728744,-16.21352,-0.304959016108604,0.971503439629618,0.0125511871212139,""
"Setdb1",-15.037472,31.19486,-0.196734628677098,0.23603149706579,0.627011639561975,""
"Setdb2",-11.805454,-17.486143,-0.375611381007741,0.296236499520063,0.528346772621003,""
"Setmar",-5.919706,-29.185606,-0.280455344327378,0.794279799495069,0.100021014753202,""
"Sfmbt1",-8.571285,-16.545338,-0.428772096741208,0.001133300685751,2.94183953601855,""
"Sfmbt2",-11.708421,-20.665003,-0.271028712472063,0.725696258723244,0.139239131407575,""
"Sin3a",-1.357339,-26.270065,-0.368871623940054,0.0971799514329937,1.01237863489672,""
"Sin3b",-5.432222,-28.592167,-0.374731778360299,0.0814729410110106,1.08893330414656,""
"Sirt1",-9.4831705,-36.210083,-0.304678313852507,0.851078560976594,0.0700252465637109,""
"Sirt3",-10.122005,-33.371662,-0.279050512009267,0.827466516790943,0.08224432235324,""
"Sirt4",-10.06059,-31.485994,-0.288576034248426,0.800884257790538,0.0964248201074829,""
"Sirt5",-10.203001,-37.373447,-0.330636379148982,0.346662085511494,0.460081126893919,""
"Sirt6",-10.730651,-30.208035,-0.366243712042453,0.112686834422362,0.948088282819985,""
"Sirt7",-3.072882,-25.638647,-0.247846718279273,0.687191855503409,0.162915676543223,""
"Smarca1",-9.983818,-35.476303,-0.360432898512049,0.072362075729495,1.14042897103931,""
"Smarca2",-40.0324,-20.220346,-0.165291331750734,0.105428689073006,0.977000002331808,""
"Smarca4",-57.72867,-0.86346036,0.296712689704406,0.00145545153217718,2.83402854068927,""
"Smarca5",-32.260353,-4.250107,0.289821033468942,0.176051088863487,0.75433661654346,""
"Smarcb1",-18.319092,-4.0985556,-0.0398070274157368,0.212619300815204,0.672376888892975,""
"Smarcc1",-38.239834,17.326008,-0.289291598013997,0.746535659771671,0.126943625071627,""
"Smarcc2",-5.361894,-12.613011,-0.356864307188916,0.552652078770085,0.257540333764345,""
"Smarcd1",-6.514402,-36.01487,-0.350168752770812,0.0541361839633529,1.26643214554018,""
"Smarcd2",-59.73898,-3.0199227,0.245880439472106,0.221439463779886,0.65472536698328,""
"Smarcd3",-4.7614956,-12.466766,-0.394596982467646,0.115415107311358,0.937699713010662,""
"Smarce1",-58.831818,-1.8646561,0.288206964792161,0.0054548100556594,2.26242492853817,""
"Smyd1",-39.443054,-17.486055,-0.0850145872832063,0.0495420179324242,1.30493865482004,""
"Smyd2",-29.865692,11.79235,-0.095793293968038,0.511086169915342,0.291497373575901,""
"Smyd3",-10.640438,-34.44458,-0.380134329266252,0.0935270040354117,1.0290165445379,""
"Smyd4",-3.4696517,-28.568737,-0.383832250592607,0.0379124274544873,1.42110387079739,""
"Smyd5",-8.300657,-17.553564,-0.43727607375162,0.0302537676162684,1.51907700648136,""
"Sp100",-15.363648,-17.153673,-0.355754989878866,0.274803186369105,0.560962432347776,""
"Sp110",-11.455615,-38.261154,-0.324035483501126,0.859417105164049,0.065790953377802,""
"Sp140",-17.17887,-16.655691,-0.29535258544789,0.834942927443203,0.0783380082624191,""
"Ssrp1",1.1595467,-15.1314945,-0.361470384342218,0.362310441402904,0.440907163238301,""
"Supt16h",-0.34069708,-16.730556,-0.394863984835021,0.187290252244458,0.727461637743276,""
"Suv39h1",-4.453833,-18.53899,-0.391816737907463,0.0133462076799039,1.8743168365827,""
"Suv39h2",-25.56648,-13.397956,-0.333731502040224,0.58006277146727,0.236517519774684,""
"Suv420h1",-13.715979,-17.337576,-0.392226907644272,0.0487328757855327,1.31208885141424,""
"Suv420h2",-14.305398,-17.767382,-0.376659809776545,0.271765073279486,0.565790378485075,""
"Suz12",-14.111977,-19.914534,-0.241932672860986,0.591303754864676,0.228182018527785,""
"Taf1",-5.3348007,-36.39586,-0.273660955342916,0.746287684947139,0.127087905580787,""
"Taf3",-6.640117,-33.193886,-0.260483149546007,0.611391879823835,0.213673230320654,""
"Tcea1",-7.3650393,-31.343443,-0.316240362858568,0.800464263451258,0.0966526267937548,""
"Tdg",-24.486206,-17.635101,-0.273265064929642,0.494278846582499,0.306019189098852,""
"Tet1",-5.7871027,-17.929564,-0.359507419758455,0.0672928752937741,1.17196638157772,""
"Tet2",-11.316281,-18.695675,-0.257105927117743,0.585817685449918,0.232230107980447,""
"Tet3",-32.512833,-19.629482,-0.246321993736763,0.392349228804941,0.406316127757381,""
"Trim24",-14.22411,-4.867753,-0.283995075272645,0.838711510770215,0.0763822184478954,""
"Trim28",-20.60724,-22.720865,-0.347274952388843,0.469562980947354,0.328296900182621,""
"Trim33",-32.45723,-20.261988,-0.17973114661643,0.353875742191969,0.451136934429701,""
