"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd3",28.102873,-26.850594,-0.482228544367482,0.491812464477372,0.308191638314369,""
"Brd4",-37.580708,-12.597805,0.726228782299035,0.0234286622480827,1.63006717912387,""
"Brd7",-22.88273,-6.765167,-0.418394057266444,0.0101574799053671,1.99278667724615,""
"Brd8",23.417871,-28.63465,0.206180664858483,0.26749844882407,0.572662496933491,""
"Brd9",34.65796,11.41824,-0.850226697348164,0.000178434146267159,3.72484039564246,""
"Brdt",-27.595272,-13.657016,-0.603438476614989,0.0473385537835401,1.32469328156926,""
"Brpf1",32.6457,-21.70019,-0.570114249372278,0.00512354347100456,2.28958275600726,""
"Brpf3",32.303284,-18.583576,-0.673756513324403,0.00169733606085449,2.76768098678809,""
"Brwd1",35.063812,22.091038,-0.613554009396949,0.116094985590932,0.935149131095685,""
"Brwd3",31.994204,27.837866,-0.724519342529425,0.0096359305016061,2.0156558714705,""
"Carm1",36.226177,23.07229,-0.530474321991853,0.146556786224874,0.833964434834899,""
"Cbx1",37.508686,20.972721,-0.360353765262709,0.72329069086344,0.140681120084639,""
"Cbx2",-12.233515,-33.196518,-0.438133716774425,0.082545237537247,1.08325536865959,""
"Cbx3",34.01544,22.557198,-0.559776970048276,0.0354320659734254,1.45048097034291,""
"Cbx4",31.66301,15.979117,-0.628762826491532,0.00558434456218779,2.25225078843849,""
"Cbx5",34.712055,20.755695,-0.756008151056063,0.00101534637838525,2.98912939820858,""
"Cbx6",33.57634,17.376196,-0.400241402027719,0.398203145330367,0.399884407668198,""
"Cbx7",33.91084,18.79057,-0.559594133729296,0.0139798067223,1.85418828550949,""
"Cbx8",35.587303,20.284441,-0.589124927918203,0.00614163161247631,2.21100967994575,""
"Cd4",-26.005672,-24.413055,-0.248541536007381,0.671636149271338,0.172859470834603,""
"Cecr2",-34.015785,-19.431587,-0.508034712546567,0.460153947805986,0.337087409748753,""
"Chaf1a",43.64549,11.553144,2.63584926044096,0.037493553753495,1.42592757754142,"Chaf1a"
"Chaf1b",43.5215,11.725382,3.01715202585184,0.219588339067083,0.658370948997577,""
"Chd1",32.797176,22.098862,-0.50265973167794,0.221328892106535,0.654942268209118,""
"Chd1l",31.635954,22.409056,-0.540204882005699,0.550173970491996,0.25949206685125,""
"Chd2",34.50381,25.403744,-0.337981704466704,0.871798436588026,0.0595789325815862,""
"Chd3",28.538504,-41.421085,-0.3739223365817,0.642759880681408,0.191944481878091,""
"Chd4",29.767282,-40.159016,0.251867863557308,0.175223269512825,0.756383435872626,""
"Chd5",27.7228,-44.125843,-0.512427137230924,0.0381244732427278,1.41868224820949,""
"Chd6",23.488678,-44.92802,-0.495020512533092,0.404395560261273,0.393182881829335,""
"Chd7",-28.298168,-11.7543125,-0.52207147949913,0.0398970253739757,1.39895064284524,""
"Chd8",23.598595,-45.379845,-0.68276837489005,1.50489206449143e-06,4.93911745139913,""
"Chd9",30.412237,-44.294476,-0.437980718489113,0.332207660796159,0.478577284038613,""
"Clock",-21.333458,-6.484772,-0.677034283035442,0.0227145768136792,1.64350419563934,""
"Crebbp",27.381073,-40.58162,-0.214408281890893,0.728116172154223,0.1377933581561,""
"Ctsl",31.70672,-45.64615,-0.107739592286259,0.669441951363496,0.174280588191229,""
"Cxxc1",-13.193489,29.180555,-0.0990552393853673,0.649815781037348,0.18720306255067,""
"Cxxcl",-42.131298,1.712698,1.05449567305569,0.000760936813527598,3.11298121554285,"Cxxcl"
"Dmap1",27.219852,-45.758667,-0.294797015918939,0.994393833780637,0.00243721000341299,""
"Dnmt1",30.609314,-46.381046,-0.0438605250787988,0.553395635787297,0.256956422392643,""
"Dnmt3a",29.667297,-44.347546,-0.537516527547005,0.0740980623664002,1.13013454167293,""
"Dnmt3b",31.036133,-42.773106,-0.487705377503393,0.149286683602953,0.825949839354239,""
"Dnmt3l",28.937147,-42.752274,-0.419765406228904,0.333664732045901,0.476676679615881,""
"Dot1l",27.056288,-43.35392,-0.139352214553179,0.665192308418189,0.177046252339557,""
"Dpy30",-12.405882,-28.775162,-0.771873500188651,0.180592067413128,0.743277282477805,""
"Dub2a",45.224045,-10.183356,-0.189438680970442,0.312709572936956,0.504844935666274,""
"Eaf1",-25.324066,-18.57484,-0.346913529436036,0.511069984606597,0.291511126959299,""
"Eed",41.02886,-6.1620193,0.195047391852392,0.171520049170091,0.765659787891746,""
"Ehmt1",43.645023,-10.102517,-0.648549150485191,0.00886351759616508,2.05190418515499,""
"Ehmt2",47.011936,-13.139603,-0.469690204517193,0.129574051395421,0.887448446128846,""
"Elp3",56.62162,-12.166221,-0.599689750078545,0.131070396670658,0.882462253041743,""
"Elp4",42.594658,-11.152432,-0.435175596237162,0.648409072518847,0.188144219351174,""
"Ep300",-30.007458,22.82347,-0.557275818514674,0.424448365862697,0.372164902270077,""
"Ep400",33.625446,15.320067,0.580595369382027,0.306582358524344,0.513438673656684,""
"Epc1",42.75519,-12.3315935,-0.520998231343943,0.250640714097658,0.600931053754974,""
"Epc2",47.78883,-13.767729,-0.183133037025105,0.573371528104081,0.241556302271445,""
"Ercc5",44.43411,-11.125175,-0.432454157547804,0.507653049644877,0.294424445654533,""
"Ezh1",46.56375,-9.216208,-0.469407989920053,0.442075139598555,0.354494083372378,""
"Ezh2",41.34123,-6.5170856,-0.409277333725449,0.157485278051775,0.80273246248898,""
"Fbxl19",43.028633,-8.654219,-0.354563514382555,0.68935989083219,0.161547688916165,""
"Fbxo17",-26.659805,-22.020401,-0.606462288353355,0.233617367146741,0.631476285255447,""
"Fbxo44",45.400646,-11.92543,-0.5822085151331,0.0179596718674385,1.74545985318941,""
"Fbxw9",61.082233,-14.873509,-0.51002366278448,0.0699447688994268,1.15518267379389,""
"Fkbp1a",34.996933,10.143395,-0.671598570377429,0.0517786264259839,1.28576560749005,""
"Fkbp2",-29.767109,-20.163427,-0.73275503625584,0.0152203989930601,1.81728871923687,""
"Fkbp5",-34.629753,-14.2487,-0.335862333954914,0.928449469591268,0.0322370499393354,""
"Gadd45a",57.483227,-14.855793,-0.544145975174645,0.0821707815103001,1.08522973306688,""
"Gadd45b",62.420727,-24.797651,-0.049317464044958,0.365755953642796,0.436796722132445,""
"Gtf2b",61.045815,-22.10856,1.55528879569988,0.786961878211787,0.104040786517241,""
"Gtf2f1",60.00136,-11.962152,-0.541123343011727,0.0763921207225811,1.1168945863807,""
"Gtf2h1",-22.826473,-21.783573,-0.566863370739286,0.0811742428455256,1.09052825535615,""
"Gtf3c4",57.85543,-15.808441,-0.371122486028228,0.458327421358615,0.338814682955772,""
"H2afz",-36.21327,-13.071617,-0.300666892073326,0.995136614496308,0.00211293013270436,""
"Hat1",60.171776,-11.138802,-0.493783578674981,0.336189925968735,0.473402386528236,""
"Hcfc1",61.006134,-20.139734,1.02392969409438,0.145628741097952,0.836723083765666,""
"Hdac1",56.006355,-18.242966,-0.344732264946668,0.815018027591746,0.0888274562672116,""
"Hdac10",57.92211,-13.369647,-0.457624668782927,0.0340568594365185,1.46766790142647,""
"Hdac11",-33.764202,-15.839805,-0.904752631887256,0.00856445396834005,2.06679352680558,""
"Hdac2",60.02738,-16.958149,-0.245094839876454,0.782533972459386,0.106491249359903,""
"Hdac3",20.844494,13.539524,-0.675900431382016,0.00544218837530592,2.26342914752875,""
"Hdac4",57.23642,-16.384827,-0.521278689512483,0.0276292664692101,1.55847348707937,""
"Hdac5",-28.704935,-18.571169,-0.6673950173895,0.156747917335085,0.804770515134536,""
"Hdac6",58.6332,-16.991758,-0.510693777628598,0.163569875815784,0.786270125846468,""
"Hdac7",57.305233,-24.841675,-0.288104443781348,0.976894784667999,0.0101477633113237,""
"Hdac8",59.238155,-28.48319,-0.334844585463497,0.905882374126382,0.0429233962519928,""
"Hdac9",63.895218,-28.331102,-0.76344374188808,0.038605962494116,1.41323313599914,""
"Hells",56.849693,-27.707645,-0.461988072470464,0.292845279006434,0.53334694297732,""
"Hira",56.17315,-28.38465,-0.198524876976667,0.675261683276745,0.170521461525928,""
"Hltf",54.08625,-27.429428,-0.0761320800684822,0.482365783685429,0.316614502849195,""
"Ing2",58.538498,-26.506296,-0.153095378455988,0.570349546408118,0.24385128504041,""
"Ing3",59.567017,-26.537096,0.106385777148276,0.221182370209004,0.655229857626273,""
"Ing4",60.628178,-27.586023,-0.198636798252795,0.6254864731581,0.203775134719233,""
"Ing5",62.85406,-25.62922,-0.353643778171098,0.534630449776338,0.271938186525805,""
"Ino80",63.535797,-27.187157,-0.485852917896044,0.270577424509603,0.567692391008887,""
"Iws1",-34.694496,-7.288331,-0.426983810194133,0.58870945488708,0.230091612208049,""
"Jarid2",54.313206,-28.81797,-0.334912424724569,0.729239736884265,0.137123718901098,""
"Jhdm1d",57.186356,-26.03205,-0.220902104710191,0.712081162294864,0.147464404190025,""
"Jmjd1c",34.38448,12.100533,-0.620929796450965,0.200383180144864,0.698117062624409,""
"Jmjd4",55.75438,-25.418768,-0.619072015240826,4.79041136358001e-07,4.9796784547798,""
"Jmjd5",-38.026283,25.096748,-0.301386100641885,0.878352710983381,0.0563261095491496,""
"Jmjd6",-37.804543,25.54827,-0.339006692604828,0.622739102645167,0.205686889590786,""
"Jmjd8",-23.398335,-22.969053,-0.56490165677071,0.186464979685358,0.729379431488205,""
"Kat2a",-30.764513,15.295302,0.883811747383319,0.274714339510079,0.5611028620696,""
"Kat2b",-38.4844,21.673973,-0.303362516313073,0.970097227191067,0.0131802599567702,""
"Kat5",-39.025105,13.124489,-0.107805206703654,0.204983945623888,0.688258965387978,""
"Kdm1a",-30.787695,-0.6539827,2.20638025495923,0.133324929347664,0.875056064871187,""
"Kdm1b",-34.511646,21.317831,-0.162469918941869,0.482418756930079,0.316566812385698,""
"Kdm2a",-31.37162,22.433256,0.165545768315411,0.0884978640642281,1.05301813983362,""
"Kdm2b",-20.869637,33.757965,0.126512647963053,0.168283803291088,0.773931874790854,""
"Kdm3a",-33.264675,20.555761,-0.227498177235836,0.740635413264597,0.130389662357397,""
"Kdm3b",-30.466599,18.240393,-0.232106890163462,0.836248416439367,0.077659498288658,""
"Kdm4a",-36.013702,22.12264,-0.30751077258107,0.822730971118208,0.0847368750196792,""
"Kdm4b",-23.798164,-19.009285,-0.648997666236989,0.0253437423070191,1.59595792811232,""
"Kdm4c",-32.22482,23.924458,-0.0172252139352315,0.26993828892368,0.568719420974213,""
"Kdm4d",-31.694267,18.966854,0.053703305510652,0.321679871482842,0.492562612795136,""
"Kdm5a",-39.633247,20.800663,-0.1259565868528,0.538254301191917,0.26900442254261,""
"Kdm5b",-16.472116,13.822025,-0.022493924650847,0.305344078440943,0.515196275004721,""
"Kdm5c",-13.32176,14.336895,0.22363971795113,0.159710731648622,0.796638709057268,""
"Kdm5d",-12.3951235,17.13165,-0.487561008779431,0.0292379147376022,1.53390509198301,""
"Kdm6a",-22.072279,17.269775,-0.339379727514154,0.821829961377877,0.0852127453034526,""
"Kdm6b",-17.698298,13.129651,0.239611556204336,0.497618926049442,0.303094383022752,""
"Klf2",22.88141,-28.734577,-0.391176392027162,0.0332358382058651,1.47826271298803,""
"L3mbtl1",-21.320618,15.603344,-0.0681020928641823,0.201784153816987,0.695091419872154,""
"L3mbtl2",-18.642555,10.018634,0.719962896070102,0.317989531311736,0.497573520106375,""
"L3mbtl3",-12.06857,17.412468,-0.320345195141613,0.68953227611903,0.1614391018995,""
"L3mbtl4",-19.335989,15.879256,-0.465574207986488,0.07206293711441,1.14222777922279,""
"Mbd1",-15.504687,13.833188,-0.302354677799669,0.851974860273335,0.0695681225550926,""
"Mbd2",-15.3332405,32.504353,0.161077056563816,0.401123904339465,0.396710629354031,""
"Mbd3",-15.1981735,12.022721,0.162037886561205,0.395165854602166,0.403209598834895,""
"Mbd4",-20.289602,15.394425,-0.208894623012578,0.60594607441567,0.217558856576787,""
"Mecom",-18.537111,15.476938,-0.220553482337919,0.629502161552962,0.200995875334794,""
"Mecp2",-24.216494,-15.312488,-0.640875496485161,0.057829822510585,1.23777304840356,""
"Men1",-6.970913,22.096508,-0.375990624713584,0.591558065581067,0.227995278414597,""
"Mll1",-5.4054747,19.768423,-0.412423394807558,0.473730297681124,0.324459671391571,""
"Mll2",0.5797562,-18.411625,0.636198077605972,0.00294532096281324,2.52939534564261,""
"Mll3",-44.617413,3.6272714,-0.765103552740416,0.0210070384889837,1.67742848043457,""
"Mll5",-41.106297,3.0018125,-0.466345215741807,0.0457091703731473,1.33990165897739,""
"Morf4l1",-39.48365,1.4583615,-0.766554198627362,0.0106233114582532,1.97333146510164,""
"Msl3",-39.87488,6.972021,-0.302126556980053,0.936477847242834,0.0284978540705082,""
"Mta1",-22.988056,10.323965,-0.213559892442461,0.760451118505637,0.118922986016142,""
"Mta2",-38.51384,10.462895,0.180493939543592,0.227938508480865,0.642163245140673,""
"Mta3",-23.065205,10.792392,-0.322295227218021,0.840735665143315,0.0753353632154576,""
"Mtf2",-41.033978,4.0492835,-0.490743634424479,0.0849952174257624,1.07055441746595,""
"Myst1",-43.85766,7.7214785,-0.115370131092159,0.154447469721607,0.811191083928209,""
"Myst2",-18.224598,11.156162,0.346909903523569,0.137175384766965,0.86269215432283,""
"Myst3",-5.976484,20.48674,0.214111373184618,0.255588242643548,0.59244213647934,""
"Myst4",-39.556637,8.966595,-0.601188995705482,0.105529279823859,0.976585873675961,""
"Nap1l1",-44.00932,8.088154,0.305070237479497,0.429358214201501,0.367170109196097,""
"Nap1l2",-36.803677,9.922364,2.37292130996001,0.340349040678606,0.468062709097329,""
"Nap1l3",-39.750317,18.049805,0.0160852377681652,0.323116025062865,0.490628061833735,""
"Ncoa1",-42.54616,18.042267,-0.452138762756366,0.0835052773180913,1.07823407244386,""
"Ncoa3",-41.28596,17.658407,-0.401100253615241,0.449584484029427,0.347179025664701,""
"Ncor1",12.732098,43.351337,-0.503273682705657,0.0878915286092926,1.05600357247107,""
"Ncor2",-8.576479,26.520906,-0.354140213881984,0.0601817546810082,1.22046299614735,""
"Nsd1",-32.738686,24.812271,-0.173547540517363,0.635062806470732,0.197176483155352,""
"Orc1",-40.649384,20.126389,-0.353986431601593,0.571035453752308,0.243329321652315,""
"Padi1",-43.71662,18.15735,-0.417067077155102,0.0840515996365769,1.07540234991554,""
"Padi2",-22.866413,-19.403511,-0.408045457690468,0.0267732809844174,1.57213622246414,""
"Padi4",-41.920986,20.326132,-0.286737704757458,0.99509318070593,0.00213188559803113,""
"Padi6",-43.59568,22.685389,-0.280369821586043,0.996686353468293,0.00143713065397303,""
"Paf1",-38.88663,-0.04494565,-0.525715588446026,0.651616381699227,0.186001341192162,""
"Parp1",-43.499863,16.27688,-0.136077260494408,0.599542207965296,0.222172993309052,""
"Parp2",-34.193474,-12.800944,-0.314677886762475,0.93903197370583,0.0273149950167238,""
"Paxip1",-39.308918,12.20782,-0.237067116727962,0.70989318386478,0.14880087604192,""
"Pbrm1",-43.95197,23.17293,-0.588679887968853,3.96739243815325e-06,4.85488466442431,""
"Pcgf1",-45.19262,17.601208,-0.60621605169551,1.25748044005001e-05,4.64637600394475,""
"Pcgf2",-27.789108,23.711128,-0.41198527011592,0.641311574040456,0.192924150182362,""
"Pcgf5",-19.975788,20.06155,-0.641321542807153,0.00718704949720977,2.142845510472,""
"Pcgf6",-11.486443,25.054152,-0.467105395302938,0.262823471812902,0.580319328237125,""
"Pcmt1",-14.82457,28.940125,-0.413523460426911,0.35265000975463,0.452643784810997,""
"Phc1",-14.135102,25.610485,-0.635365251015104,0.0483260683401638,1.31572867804119,""
"Phc2",-25.993437,-22.650616,-0.658841285991835,0.0607282735413092,1.2165375568718,""
"Phc3",-8.5458355,-19.495335,-0.497721496111124,0.342322272677063,0.465552156705283,""
"Phf1",-7.71659,24.38592,-0.432966869064053,0.0871790896932566,1.05953785660943,""
"Phf10",-2.9907608,-11.763519,-0.445415431336563,0.644847007043471,0.190536576739492,""
"Phf17",-28.607824,-21.232958,-0.737120620974392,0.158340444618738,0.80038071287184,""
"Phf19",-8.972835,25.124279,-0.292882422285221,0.927256210362801,0.0327955656460744,""
"Phf2",-15.6876545,26.417202,-0.318496762115948,0.798573673136673,0.0976795731037809,""
"Phf20",-16.33119,25.713175,-0.22865869257778,0.620296611524852,0.207393589891848,""
"Phf20l1",-16.983658,24.442036,-0.21319735122801,0.72631499869784,0.138869008007558,""
"Phf8",-16.609594,28.827316,-0.640013375221497,0.0643114802155213,1.19164396982497,""
"Phip",-12.197238,25.00424,-0.391219204258568,0.265834560042972,0.575372222193854,""
"Polr2b",-20.413738,34.350677,0.131471107532102,0.366864530196546,0.435482437546445,""
"Ppargc1a",-17.643116,26.142519,-0.484637246219819,0.0333292861651421,1.47704370318404,""
"Prdm1",-14.121349,70.16766,0.102195597184649,0.215559414555507,0.666412857734101,""
"Prdm10",-14.054658,71.85178,0.214233403531571,0.164175787989057,0.784664438355774,""
"Prdm11",-10.685474,69.67511,-0.480415404730141,0.554691573689548,0.255940602025045,""
"Prdm12",-15.267639,67.58137,-0.178713525599242,0.610035992465614,0.214637421512089,""
"Prdm13",-15.28761,73.811104,2.46291027750606,0.275997101380308,0.559079743838383,""
"Prdm14",-17.291294,66.89295,-0.288842018652425,0.989029598152647,0.00478632021786565,""
"Prdm15",-19.061409,67.120415,-0.440945904676415,0.226720289797549,0.64449045687745,""
"Prdm16",-34.374153,-7.776426,-0.0226955436224039,0.215449991845897,0.666633360926197,""
"Prdm2",-11.904387,69.14119,-0.0471716600288309,0.261544229533396,0.582438252703404,""
"Prdm4",-16.979681,68.33529,-0.26086313279,0.850108762254237,0.0705203987694992,""
"Prdm5",-14.335093,72.57288,0.402682563143314,0.169355689751156,0.771174564849157,""
"Prdm6",-15.870861,68.40121,-0.438492750054242,0.0434043227199731,1.36236696974836,""
"Prdm8",-12.383432,66.58859,-0.106080080531082,0.780088102725989,0.107850778343522,""
"Prdm9",-17.40833,69.472,-0.359672283937871,0.411878460405358,0.385220375201822,""
"Prkaa1",-13.400745,67.26265,0.0300632771828233,0.33515320153967,0.474743669771923,""
"Prkaa2",-15.060407,66.448135,-0.431868621899762,0.19939703307746,0.700259528206578,""
"Prkcd",-12.671079,73.14795,0.313201053986271,0.431613781693534,0.364894634485576,""
"Prmt1",26.067688,55.37216,1.01574850754228,0.0582910344252154,1.23432373956041,""
"Prmt2",18.218452,55.91823,-0.35452523071507,0.774017759061117,0.111243463876684,""
"Prmt3",23.016584,58.098835,0.614891256798071,0.110872136395832,0.955138414983507,""
"Prmt5",21.962917,55.370453,0.343917297961559,0.174268442752631,0.758756329313291,""
"Prmt6",20.260933,54.940315,-0.251109344740799,0.775193804898538,0.110584104323669,""
"Prmt7",24.075798,55.214935,0.087615497005733,0.195337194415085,0.709192821750672,""
"Prmt8",19.058872,57.24386,-0.385883595531183,0.718362121447702,0.143650530094033,""
"Psip1",23.28791,53.45319,-0.056239111219763,0.445284342636842,0.351352822446161,""
"Rbbp4",16.165276,53.99149,0.178700311346098,0.275066807380413,0.560546024845922,""
"Rbbp5",24.258924,55.99789,0.146653147353683,0.253243323538549,0.59644484652057,""
"Rbbp7",22.515387,57.78144,0.305413619173797,0.287437339611363,0.541441706490789,""
"Ring1",12.899972,43.671078,-0.512547405995224,0.342687989873043,0.465088442957369,""
"Rnf2",19.60088,53.60419,-0.268532322668157,0.811016224805244,0.0909651025039288,""
"Rnf20",18.08241,54.31759,-0.190578727093393,0.177753959630098,0.750156284537605,""
"Rnf217",19.375433,55.40974,-0.0935063058406618,0.393953222609808,0.404544318689954,""
"Rnf40",17.48296,52.61819,-0.32063078557566,0.903951941115671,0.0438498539398979,""
"Rpa3",4.029655,-15.218631,0.319654305229974,0.107440438561157,0.968791807587133,""
"Runx3",-56.67997,-0.059222866,-0.36488508210781,0.360833513678868,0.44268109693069,""
"Satb1",-16.563223,16.128086,-0.493520640066712,0.140849627459129,0.851213464549811,""
"Scmh1",-41.209064,-17.452036,-0.193031081768152,0.633493940724288,0.198250679234384,""
"Scml2",-2.7357802,-26.612244,-0.437153141710659,0.266087721184523,0.57495884465652,""
"Scml4",-29.690052,13.254534,1.5096692708678,0.558285994678282,0.25313548784966,""
"Setd1a",-1.4177699,-11.754137,-0.387052594975834,0.807173817438372,0.0930275534952129,""
"Setd2",-3.983563,-19.920515,-0.0767255901109668,0.378425831954406,0.422007749428463,""
"Setd3",-39.372246,-16.87064,-0.266889460154314,0.927801935166367,0.0325400451137081,""
"Setd4",1.7124255,-16.409012,0.0456620644920625,0.515432437748608,0.287819827691772,""
"Setd5",-31.889511,14.560591,1.3965575460265,0.317032481421952,0.498882541532927,""
"Setd7",-38.62808,-18.983889,-0.09424784488437,0.340086483149984,0.468397858971284,""
"Setd8",2.7728744,-16.21352,-0.477949513531965,0.179714213495659,0.745393408260273,""
"Setdb1",-15.037472,31.19486,-0.539373892599729,0.263951914955437,0.578458729637227,""
"Setdb2",-11.805454,-17.486143,-0.458747186029003,0.0506103164075811,1.29567514456621,""
"Setmar",-5.919706,-29.185606,-0.463865413293247,0.429418668029606,0.367108966067745,""
"Sfmbt1",-8.571285,-16.545338,-0.689977800224479,0.0438360490641829,1.35806953449701,""
"Sfmbt2",-11.708421,-20.665003,-0.553319903040955,0.392511401651547,0.406136659005918,""
"Sin3a",-1.357339,-26.270065,-0.419605930625983,0.484859646223231,0.314375002707267,""
"Sin3b",-5.432222,-28.592167,-0.306697412205841,0.990120749895245,0.00430745165639079,""
"Sirt1",-9.4831705,-36.210083,-0.541912918834801,0.258253688800932,0.587936650202709,""
"Sirt3",-10.122005,-33.371662,-0.271914932730204,0.959423875718299,0.0179849515176116,""
"Sirt4",-10.06059,-31.485994,-0.410709357697036,0.609088030370526,0.215312804866655,""
"Sirt5",-10.203001,-37.373447,-0.509117175378996,0.0494579319986252,1.30567624488867,""
"Sirt6",-10.730651,-30.208035,-0.395910425456039,0.72959474155387,0.136912352278338,""
"Sirt7",-3.072882,-25.638647,-0.475292643821992,0.525568629122919,0.279362302205282,""
"Smarca1",-9.983818,-35.476303,-0.434891317299953,0.517190377462611,0.286341166835207,""
"Smarca2",-40.0324,-20.220346,-0.353503712714595,0.860068788157116,0.0654617630650625,""
"Smarca4",-57.72867,-0.86346036,-0.569216267242717,4.14596511807478e-06,4.84936741716028,""
"Smarca5",-32.260353,-4.250107,2.19772534908636,0.0144807028572052,1.83891054899378,"Smarca5"
"Smarcb1",-18.319092,-4.0985556,-0.829462470091206,0.344786684681207,0.462436918692974,""
"Smarcc1",-38.239834,17.326008,1.8340732740625,0.499224004159357,0.301695841362849,""
"Smarcc2",-5.361894,-12.613011,-0.399073408442005,0.712518079424223,0.147198016233549,""
"Smarcd1",-6.514402,-36.01487,-0.714590733943899,0.00276769609804583,2.55631527125552,""
"Smarcd2",-59.73898,-3.0199227,0.397078712870476,0.240140728384748,0.619516091794134,""
"Smarcd3",-4.7614956,-12.466766,-0.411582655408285,0.31575875140071,0.500630850153301,""
"Smarce1",-58.831818,-1.8646561,0.256404067851886,0.0843275787833308,1.07397887114345,""
"Smyd1",-39.443054,-17.486055,-0.128044269736694,0.461181827001024,0.336118397647518,""
"Smyd2",-29.865692,11.79235,4.58830151413659,0.637768911440128,0.195329845075186,""
"Smyd3",-10.640438,-34.44458,-0.345778489695274,0.898646341885756,0.0464063564941416,""
"Smyd4",-3.4696517,-28.568737,-0.625603294485036,0.0162009627165399,1.79019119304379,""
"Smyd5",-8.300657,-17.553564,-0.526607265683286,0.209433296976328,0.678933534241771,""
"Sp100",-15.363648,-17.153673,-0.221736602505993,0.827850421329653,0.0820428798288946,""
"Sp110",-11.455615,-38.261154,-0.61350058591897,0.29655338053425,0.527882476415359,""
"Sp140",-17.17887,-16.655691,-0.312012209172628,0.805618221930696,0.0938653284349664,""
"Ssrp1",1.1595467,-15.1314945,-0.155966909377507,0.879277052709511,0.0558693216766718,""
"Supt16h",-0.34069708,-16.730556,-0.541328541933639,0.218205521545114,0.661114361531137,""
"Suv39h1",-4.453833,-18.53899,-0.265363880567513,0.874477229238996,0.0582465284512071,""
"Suv39h2",-25.56648,-13.397956,0.0940306048554882,0.591184523458053,0.228269597689962,""
"Suv420h1",-13.715979,-17.337576,-0.608364693509843,0.043844698826561,1.35798386717551,""
"Suv420h2",-14.305398,-17.767382,-0.457261766107648,0.0428604495690243,1.3678419621548,""
"Suz12",-14.111977,-19.914534,-0.0236324600710373,0.31058664234447,0.507803243453406,""
"Taf1",-5.3348007,-36.39586,-0.642413527603153,0.0762036188178437,1.1179674164693,""
"Taf3",-6.640117,-33.193886,-0.560759665781052,0.0691808610211456,1.15995126493913,""
"Tcea1",-7.3650393,-31.343443,-0.581622400302936,0.0695289767311513,1.15777170426657,""
"Tdg",-24.486206,-17.635101,-0.65043080649825,0.0420760469489016,1.37586186467496,""
"Tet1",-5.7871027,-17.929564,-0.733973332874636,0.00344235375225626,2.46188470983358,""
"Tet2",-11.316281,-18.695675,-0.345162148232279,0.790157322835972,0.102280934418507,""
"Tet3",-32.512833,-19.629482,-0.614688676085059,0.0112163556371993,1.94976120398106,""
"Trim24",-14.22411,-4.867753,-0.655140560785339,0.293770146032637,0.53197755762616,""
"Trim28",-20.60724,-22.720865,-0.690287327011106,0.00818413451534951,2.08649691092296,""
"Trim33",-32.45723,-20.261988,-0.318397072015266,0.916332244259571,0.0379422915797841,""
"Trim66",-14.626384,-4.9072948,-0.875701108127064,0.0194171473521637,1.71159096574956,""
