"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Kdm5b",-16.472116,13.822025,0.510650823937087,0.327872596703062,0.484281634127856,""
"Kdm5c",-13.32176,14.336895,0.898178818476126,0.0527559105577615,1.27764656303377,""
"Kdm5d",-12.3951235,17.13165,0.615226492901262,0.57230982567663,0.242361209477202,""
"Kdm6a",-22.072279,17.269775,0.323221349620642,0.582061815834285,0.23502342893017,""
"Kdm6b",-17.698298,13.129651,0.511489352872282,0.18746009944956,0.727067990227355,""
"Klf2",22.88141,-28.734577,0.804937979837609,0.000163254537716232,3.76131538194379,""
"L3mbtl1",-21.320618,15.603344,0.119205584692683,0.739380382826304,0.131126202549266,""
"L3mbtl2",-18.642555,10.018634,0.103010408783194,0.535809092540235,0.270981815481189,""
"L3mbtl3",-12.06857,17.412468,0.646734219918126,0.294009478013598,0.531623897772815,""
"L3mbtl4",-19.335989,15.879256,0.587830819649907,0.109029110149872,0.962417701364296,""
"Mbd1",-15.504687,13.833188,0.864368477363082,0.101431893687491,0.993782652104777,""
"Mbd2",-15.3332405,32.504353,0.486721144769321,0.564498486124883,0.248329525041922,""
"Mbd3",-15.1981735,12.022721,1.24634126563362,0.00122316787349885,2.90897779804212,"Mbd3"
"Mbd4",-20.289602,15.394425,0.357920012427375,0.524841461271322,0.279963589313678,""
"Mecom",-18.537111,15.476938,0.290319065158065,0.920815373349957,0.0358227222257331,""
"Mecp2",-24.216494,-15.312488,0.241176413050799,0.969397398912816,0.0134936698879188,""
"Men1",-6.970913,22.096508,0.466400155571786,0.24141965493444,0.617209386337301,""
"Mll1",-5.4054747,19.768423,0.734882730551222,0.0587623701885071,1.23082679458366,""
"Mll2",0.5797562,-18.411625,-0.384951152665744,0.00172381617226478,2.76099695046024,""
"Mll3",-44.617413,3.6272714,0.0645730604123727,0.764851026373462,0.116417468064728,""
"Mll5",-41.106297,3.0018125,0.41136136527198,0.592974971688122,0.226956313036454,""
"Morf4l1",-39.48365,1.4583615,0.00222097277227726,0.438742245538517,0.357780647796795,""
"Msl3",-39.87488,6.972021,0.143944435735813,0.683143308344011,0.165481824142092,""
"Mta1",-22.988056,10.323965,0.337741604358781,0.371442142649097,0.43009713216521,""
"Mta2",-38.51384,10.462895,0.541365783255152,0.348086451654365,0.45830040370446,""
"Mta3",-23.065205,10.792392,0.244552427338337,0.898184413052272,0.0466296506628779,""
"Mtf2",-41.033978,4.0492835,0.834758962832166,0.0304397853451562,1.51641576456617,""
"Myst1",-43.85766,7.7214785,0.215436061050931,0.783200749667671,0.106121360416725,""
"Myst2",-18.224598,11.156162,0.43478938255804,0.604743430204899,0.218421659609597,""
"Myst3",-5.976484,20.48674,0.162093027049411,0.731161736553142,0.135980604604976,""
"Myst4",-39.556637,8.966595,0.388020216727809,0.895680580769638,0.04784199287416,""
"Nap1l1",-44.00932,8.088154,0.321812790074645,0.81755734737074,0.0874764620477754,""
"Nap1l2",-36.803677,9.922364,-0.520972064222229,0.0109464023373148,1.96033202810962,""
"Nap1l3",-39.750317,18.049805,-0.653864438576388,0.00642663169141809,2.19134134079507,""
"Ncoa1",-42.54616,18.042267,-0.543733478666755,0.0129063810178641,1.88885915229569,""
"Ncoa3",-41.28596,17.658407,-0.318548790032628,0.0387461070068484,1.41165985366347,""
"Ncor1",12.732098,43.351337,-0.0419033735439793,0.0393258443881396,1.4052115227753,""
"Ncor2",-8.576479,26.520906,-0.266341357885541,0.0196598564664992,1.70619880917242,""
"Nsd1",-32.738686,24.812271,-0.558425975624376,0.0236076884901587,1.62676260990172,""
"Orc1",-40.649384,20.126389,-0.645422583048101,0.00402216620983815,2.39446157414989,""
"Padi1",-43.71662,18.15735,-0.577595735756274,0.00222978527313171,2.6497936152212,""
"Padi2",-22.866413,-19.403511,-0.183481515493244,0.180001591373868,0.744699528743209,""
"Padi4",-41.920986,20.326132,-0.481651282210472,0.00196174100842218,2.70515013097691,""
"Padi6",-43.59568,22.685389,-0.120757535359993,0.34603841827974,0.460863131494604,""
"Paf1",-38.88663,-0.04494565,-0.479954933668813,0.0178591459832457,1.74789620315338,""
"Parp1",-43.499863,16.27688,-0.565773100161307,0.0113003229721694,1.94652499339211,""
"Parp2",-34.193474,-12.800944,0.406757130467084,0.423391174972292,0.37324794111284,""
"Paxip1",-39.308918,12.20782,-0.323634035305056,0.128687014214854,0.890431528659365,""
"Pbrm1",-43.95197,23.17293,-0.272945692828072,0.0354967290742312,1.44968933362464,""
"Pcgf1",-45.19262,17.601208,-0.310732705387384,0.0126746121638637,1.89672280693408,""
"Pcgf2",-27.789108,23.711128,0.303136658706991,0.85045915281013,0.0703414339706309,""
"Pcgf5",-19.975788,20.06155,0.680616933867387,0.312555832127801,0.505058498259816,""
"Pcgf6",-11.486443,25.054152,0.780588365829681,0.236566739710805,0.626027957560308,""
"Pcmt1",-14.82457,28.940125,0.518893050738597,0.709754039725827,0.148886008009364,""
"Phc1",-14.135102,25.610485,0.962342959956184,0.0561916716630057,1.25025076658002,""
"Phc2",-25.993437,-22.650616,0.429919602586257,0.0938724756397083,1.02741546676743,""
"Phc3",-8.5458355,-19.495335,0.209962904745065,0.847502644067189,0.0718538138238222,""
"Phf1",-7.71659,24.38592,0.481163567186266,0.246710625586001,0.607794542428571,""
"Phf10",-2.9907608,-11.763519,0.890953306460902,0.311888282495925,0.505987016729218,""
"Phf17",-28.607824,-21.232958,0.0433495590477776,7.2030123931224e-06,4.76439549779248,""
"Phf19",-8.972835,25.124279,0.414565027313431,0.629271084839401,0.201155322238423,""
"Phf2",-15.6876545,26.417202,0.743970188188823,0.0689260215934944,1.16155378402422,""
"Phf20",-16.33119,25.713175,0.590740619918331,0.330963720345886,0.480206488284288,""
"Phf20l1",-16.983658,24.442036,1.01469134694613,0.00547684502100127,2.26067730652062,"Phf20l1"
"Phf8",-16.609594,28.827316,0.187269971909304,0.961962444872624,0.0168373678906281,""
"Phip",-12.197238,25.00424,0.885220753002473,0.367489837738477,0.434742848332983,""
"Polr2b",-20.413738,34.350677,0.403932415452969,0.733528639077333,0.134577004798065,""
"Ppargc1a",-17.643116,26.142519,0.755457855583156,0.28067992035335,0.551773182711189,""
"Prdm1",-14.121349,70.16766,0.542022760157658,0.0074191207388508,2.1290625833944,""
"Prdm10",-14.054658,71.85178,0.507572707569209,0.459543670821861,0.337663760489826,""
"Prdm11",-10.685474,69.67511,-0.166224844397883,0.557330093258157,0.253879714068379,""
"Prdm12",-15.267639,67.58137,0.620144363638437,0.147761289463254,0.830409936975627,""
"Prdm13",-15.28761,73.811104,0.514724791222951,0.432200666795113,0.364304519097636,""
"Prdm14",-17.291294,66.89295,0.742785313802719,0.130351698992374,0.884849988048835,""
"Prdm15",-19.061409,67.120415,0.754152564848467,0.071141822024694,1.14781397421443,""
"Prdm16",-34.374153,-7.776426,0.601128028832998,0.0341084031023625,1.46701130400105,""
"Prdm2",-11.904387,69.14119,-0.00809173346307305,0.473100447188428,0.325037461788275,""
"Prdm4",-16.979681,68.33529,0.602289282988192,0.314516112348967,0.502343293053994,""
"Prdm5",-14.335093,72.57288,0.61186740349928,0.145650866579227,0.836657110628783,""
"Prdm6",-15.870861,68.40121,0.676011868977896,0.00529137694309321,2.27561131509345,""
"Prdm8",-12.383432,66.58859,0.190293691534994,0.777201018815464,0.10946105087098,""
"Prdm9",-17.40833,69.472,0.727489063129808,0.216505194631772,0.664511620265919,""
"Prkaa1",-13.400745,67.26265,0.409332004487435,0.410060753706906,0.387141203540197,""
"Prkaa2",-15.060407,66.448135,0.623267907593843,0.0492453643562131,1.30754646397988,""
"Prkcd",-12.671079,73.14795,0.69045144331604,0.0225951227080188,1.64579313113043,""
"Prmt1",26.067688,55.37216,0.177545687460838,0.785426195272092,0.104889089003039,""
"Prmt2",18.218452,55.91823,0.76550692232687,0.0100464633665781,1.9975547240938,""
"Prmt3",23.016584,58.098835,-0.00295476112721728,0.162649610186176,0.788720272821532,""
"Prmt5",21.962917,55.370453,0.807688491724979,0.509720889618923,0.292659047430404,""
"Prmt6",20.260933,54.940315,0.611260743865786,0.208949160264943,0.679938585681792,""
"Prmt7",24.075798,55.214935,0.383496568904427,0.55381658225622,0.256626203068352,""
"Prmt8",19.058872,57.24386,0.25626711655055,0.959647598348848,0.0178836937029869,""
"Psip1",23.28791,53.45319,0.36239486619182,0.705337567421692,0.151596827098026,""
"Rbbp4",16.165276,53.99149,0.59496530955429,0.691258962984924,0.160352941898091,""
"Rbbp5",24.258924,55.99789,0.0520314617878828,0.686409281417411,0.163410525719412,""
"Rbbp7",22.515387,57.78144,0.552738551890017,0.238893865393277,0.621776823438109,""
"Ring1",12.899972,43.671078,0.268952950109372,0.91602312705974,0.0380888203942648,""
"Rnf2",19.60088,53.60419,0.620876584475083,0.123260026969387,0.909142509002204,""
"Rnf20",18.08241,54.31759,1.0112656753683,0.144928273112844,0.83881691744875,""
"Rnf217",19.375433,55.40974,0.595171445781934,0.116704719405955,0.932874369715817,""
"Rnf40",17.48296,52.61819,1.05633110045386,0.0667009432464902,1.1758029186811,""
"Rpa3",4.029655,-15.218631,-0.200286226773908,0.00600803420882862,2.22054534789151,""
"Runx3",-56.67997,-0.059222866,-1.45049806393834,1.68624461410918e-11,4.99999926767389,"Runx3"
"Satb1",-16.563223,16.128086,0.700310245539101,0.490563614277481,0.309295814225544,""
"Scmh1",-41.209064,-17.452036,0.334945287501159,0.862298854859616,0.0643371542021326,""
"Scml2",-2.7357802,-26.612244,-0.258995444991888,0.180439872504739,0.74364342045129,""
"Scml4",-29.690052,13.254534,-0.0792665099403132,0.102873790005458,0.987653045701547,""
"Setd1a",-1.4177699,-11.754137,-0.0378860495387093,0.0393164352172304,1.40531541884963,""
"Setd2",-3.983563,-19.920515,0.946385144060321,0.0412140511150629,1.38484933205057,""
"Setd3",-39.372246,-16.87064,0.108317397145197,0.536355021998452,0.270539551566836,""
"Setd4",1.7124255,-16.409012,0.442356951473233,0.555265986610869,0.255491107560913,""
"Setd5",-31.889511,14.560591,0.424248643475523,0.47114060888187,0.326840243293845,""
"Setd7",-38.62808,-18.983889,0.50532921779194,0.256853404788714,0.590297765061848,""
"Setd8",2.7728744,-16.21352,0.199861611066318,0.790190465784965,0.1022627186589,""
"Setdb1",-15.037472,31.19486,-0.191402367129883,0.263416521381047,0.579340503065921,""
"Setdb2",-11.805454,-17.486143,0.674981155895645,0.869030149301745,0.0609601588592604,""
"Setmar",-5.919706,-29.185606,0.0183920662312916,0.513354170688641,0.289574445394237,""
"Sfmbt1",-8.571285,-16.545338,0.9614639795821,0.476341517748993,0.322072446697124,""
"Sfmbt2",-11.708421,-20.665003,0.707345245728067,0.571216290182431,0.243191812754274,""
"Sin3a",-1.357339,-26.270065,0.0309405826294897,0.5317965833847,0.274246290716467,""
"Sin3b",-5.432222,-28.592167,0.281174432915731,0.924648040915007,0.0340188493167378,""
"Sirt1",-9.4831705,-36.210083,1.41430037556655,0.00507653583815799,2.29357789125088,"Sirt1"
"Sirt3",-10.122005,-33.371662,0.689237523479407,0.530920308514922,0.27496248195763,""
"Sirt4",-10.06059,-31.485994,0.359224200589369,0.954395255187334,0.0202671780001443,""
"Sirt5",-10.203001,-37.373447,1.60685742903279,2.80152153837011e-05,4.42004254457778,"Sirt5"
"Sirt6",-10.730651,-30.208035,0.581449835766231,0.0438575028422756,1.35785708710605,""
"Sirt7",-3.072882,-25.638647,0.452664402798619,0.809996085360228,0.0915117183701899,""
"Smarca1",-9.983818,-35.476303,1.32939025364599,0.000961769512386626,3.01243673030898,"Smarca1"
"Smarca2",-40.0324,-20.220346,0.502282793237711,0.420286387306595,0.376444342993739,""
"Smarca4",-57.72867,-0.86346036,-1.41137040790953,1.87543329917558e-14,4.99999999918551,"Smarca4"
"Smarca5",-32.260353,-4.250107,0.097723635883336,0.628444704037403,0.201726018686877,""
"Smarcb1",-18.319092,-4.0985556,-0.448930120291811,0.748139238706121,0.126011761651965,""
"Smarcc1",-38.239834,17.326008,-0.764082696643475,0.0936822905727838,1.02829614336458,""
"Smarcc2",-5.361894,-12.613011,1.39856130747355,0.000885427110943349,3.04796976057258,"Smarcc2"
"Smarcd1",-6.514402,-36.01487,1.07142218945683,0.0145581434273452,1.83659579144447,"Smarcd1"
"Smarcd2",-59.73898,-3.0199227,-1.01905206207462,0.0786043831360813,1.10449798900929,""
"Smarcd3",-4.7614956,-12.466766,1.14639881986934,0.0240226706884475,1.61919796449336,"Smarcd3"
"Smarce1",-58.831818,-1.8646561,-1.34442652568693,9.59276154083427e-06,4.70790434718946,"Smarce1"
"Smyd1",-39.443054,-17.486055,0.312149276140373,6.95202693872784e-05,4.09952215736816,""
"Smyd2",-29.865692,11.79235,0.794186694351124,0.0152780457338384,1.81564802676911,""
"Smyd3",-10.640438,-34.44458,0.949681671123259,0.00249288307493021,2.60155943848555,""
"Smyd4",-3.4696517,-28.568737,-0.0861418653732528,0.710837751325904,0.148223406076663,""
"Smyd5",-8.300657,-17.553564,0.534765437279253,0.550623888431573,0.259137063727412,""
"Sp100",-15.363648,-17.153673,0.333857169256133,0.822268335398085,0.084981151965101,""
"Sp110",-11.455615,-38.261154,1.59015367143605,0.020472492257855,1.68861720062682,"Sp110"
"Sp140",-17.17887,-16.655691,0.429597121141799,0.211995755666593,0.673652348409411,""
"Ssrp1",1.1595467,-15.1314945,0.836244894333313,0.0202276390016164,1.6938401552897,""
"Supt16h",-0.34069708,-16.730556,0.713990557848714,0.332552477493897,0.478126753121999,""
"Suv39h1",-4.453833,-18.53899,0.459226757088033,0.566631066796653,0.246691953576843,""
"Suv39h2",-25.56648,-13.397956,0.53695371587037,0.71034448530239,0.148524872982925,""
"Suv420h1",-13.715979,-17.337576,0.846593778498441,0.231861207126568,0.634753177029987,""
"Suv420h2",-14.305398,-17.767382,0.610267436369537,0.545388115412075,0.263286367068299,""
"Suz12",-14.111977,-19.914534,1.35374244212613,0.0435017308209529,1.36139364088475,"Suz12"
"Taf1",-5.3348007,-36.39586,0.0979075501157747,0.541981014544342,0.266007913399172,""
"Taf3",-6.640117,-33.193886,1.56233559522465,0.00147104710711969,2.82943112781452,"Taf3"
"Tcea1",-7.3650393,-31.343443,0.266348117329239,0.97208867770959,0.0122896476153161,""
"Tdg",-24.486206,-17.635101,0.17309599764714,0.706061399634155,0.151151379827452,""
"Tet1",-5.7871027,-17.929564,0.340201009377986,0.318049990463725,0.49749095841122,""
"Tet2",-11.316281,-18.695675,0.647396930704772,0.225310784214137,0.647198745900739,""
"Tet3",-32.512833,-19.629482,0.485786745422957,0.179731667842694,0.745351232760444,""
"Trim24",-14.22411,-4.867753,-0.00740053480096491,0.69497450147053,0.158024880303235,""
"Trim28",-20.60724,-22.720865,0.329386061188602,0.833596001837263,0.0790391671786425,""
"Trim33",-32.45723,-20.261988,0.567884468641998,0.493299934155727,0.306880138732925,""
"Trim66",-14.626384,-4.9072948,0.254945171126845,0.984750305636864,0.00666946555024668,""
