"gene_name","t1","t2","zScore","pValue"
"Mbd2",-15.3332405,32.504353,-0.05535332210233,0.671803553568031
"Mbd3",-15.1981735,12.022721,-0.25793490127719,0.883449958233638
"Mbd4",-20.289602,15.394425,-0.493557527743354,0.0167878450425168
"Mecom",-18.537111,15.476938,-0.27225957311597,0.889539402094574
"Mecp2",-24.216494,-15.312488,-0.619953257938723,0.0421147279979607
"Men1",-6.970913,22.096508,0.0135887165193155,0.763464372915278
"Mll1",-5.4054747,19.768423,-0.147973751456882,0.839029041343512
"Mll2",0.5797562,-18.411625,0.358616495066976,0.0230624511999567
"Mll3",-44.617413,3.6272714,-0.519936636075015,0.121232064832974
"Mll5",-41.106297,3.0018125,-0.538937091662442,0.0841958202168957
"Morf4l1",-39.48365,1.4583615,-0.501937778315401,0.0130618423988746
"Msl3",-39.87488,6.972021,-0.353848886827625,0.613486514992841
"Mta1",-22.988056,10.323965,0.319779473718347,0.235856229023984
"Mta2",-38.51384,10.462895,-0.408167863568366,0.237523337011923
"Mta3",-23.065205,10.792392,0.401136733515729,0.803080559366678
"Mtf2",-41.033978,4.0492835,-0.737968864769939,0.00135256279646988
"Myst1",-43.85766,7.7214785,-0.556458993455398,0.300018598608325
"Myst2",-18.224598,11.156162,-0.305169129808869,0.794426046165543
"Myst3",-5.976484,20.48674,-0.176089092577385,0.868962751972613
"Myst4",-39.556637,8.966595,-0.43324748672401,0.212796029133352
"Nap1l1",-44.00932,8.088154,-0.336250093364493,0.604952723328627
"Nap1l2",-36.803677,9.922364,-0.0556380338956333,0.392308724274888
"Nap1l3",-39.750317,18.049805,-0.26962331823722,0.571927713491307
"Ncoa1",-42.54616,18.042267,-0.469855146589986,0.107223611781892
"Ncoa3",-41.28596,17.658407,-0.289980736950681,0.819379791873927
"Ncor1",12.732098,43.351337,1.47939331700144,1.1707036405661e-10
"Ncor2",-8.576479,26.520906,-0.0418983608270089,0.334039263928558
"Nsd1",-32.738686,24.812271,0.192738273719263,0.306554295357566
"Orc1",-40.649384,20.126389,-0.0227587403690736,0.433828176727359
"Padi1",-43.71662,18.15735,-0.517827284489204,0.0228083206826809
"Padi2",-22.866413,-19.403511,-0.609977687025513,0.108786617354679
"Padi4",-41.920986,20.326132,-0.270969236743207,0.622413315873271
"Padi6",-43.59568,22.685389,-0.475476277709065,0.0413576951729331
"Paf1",-38.88663,-0.04494565,-0.621467805299958,0.0228511583839187
"Parp1",-43.499863,16.27688,-0.388774627244557,0.174368605092864
"Parp2",-34.193474,-12.800944,-0.677758954926696,0.00734177468447738
"Paxip1",-39.308918,12.20782,-0.421824115070764,0.306115971185077
"Pbrm1",-43.95197,23.17293,-0.160780529996396,0.488403815291374
"Pcgf1",-45.19262,17.601208,-0.60984515993923,0.000137092240962657
"Pcgf2",-27.789108,23.711128,1.3068396870281,0.438524464692448
"Pcgf5",-19.975788,20.06155,-0.42438580723942,0.0330439123064146
"Pcgf6",-11.486443,25.054152,-0.424083063028865,0.186272371927777
"Pcmt1",-14.82457,28.940125,-0.186478602459407,0.902979809860731
"Phc1",-14.135102,25.610485,-0.341859807440436,0.102777787180304
"Phc2",-25.993437,-22.650616,-0.483151095765333,0.170566683012162
"Phc3",-8.5458355,-19.495335,-0.185341544616425,0.585974025067163
"Phf1",-7.71659,24.38592,-0.0786127919583875,0.632293733925216
"Phf10",-2.9907608,-11.763519,0.750861395823684,0.32726504679476
"Phf17",-28.607824,-21.232958,-0.523844696825748,0.116219755237325
"Phf19",-8.972835,25.124279,-0.353057986034468,0.29224957992413
"Phf2",-15.6876545,26.417202,-0.218896380887362,0.925692942437348
"Phf20",-16.33119,25.713175,-0.138410387944576,0.596160142335453
"Phf20l1",-16.983658,24.442036,-0.320488228990092,0.452128092108935
"Phf8",-16.609594,28.827316,-0.520414435153083,0.0958247025149025
"Phip",-12.197238,25.00424,-0.55829997819879,0.0174350046044756
"Polr2b",-20.413738,34.350677,-0.190213299991347,0.842819563371922
"Ppargc1a",-17.643116,26.142519,-0.225291790990224,0.787233167597144
"Prdm1",-14.121349,70.16766,-0.44906948641574,0.0029287265511788
"Prdm10",-14.054658,71.85178,-0.0506291960680433,0.898735283586031
"Prdm11",-10.685474,69.67511,-0.562752775792413,0.0970490938772627
"Prdm12",-15.267639,67.58137,-0.553359216395315,0.190240990802702
"Prdm13",-15.28761,73.811104,-0.660687411656866,0.0225140975780642
"Prdm14",-17.291294,66.89295,-0.269799640956079,0.770643148392582
"Prdm15",-19.061409,67.120415,-0.619832543286394,0.0728925482072078
"Prdm16",-34.374153,-7.776426,-0.472426305245364,0.189457767720506
"Prdm2",-11.904387,69.14119,-0.162544323978035,0.808016991741321
"Prdm4",-16.979681,68.33529,-0.410531400501167,0.143179438087459
"Prdm5",-14.335093,72.57288,-0.346959838743534,0.558242664984982
"Prdm6",-15.870861,68.40121,-0.386101459370345,0.111162571674791
"Prdm8",-12.383432,66.58859,-0.319756944593324,0.792624914717244
"Prdm9",-17.40833,69.472,-0.506825723907589,0.0975359099441718
"Prkaa1",-13.400745,67.26265,-0.620124585429774,0.0293508461171522
"Prkaa2",-15.060407,66.448135,-0.499595784869433,0.0103166147075135
"Prkcd",-12.671079,73.14795,-0.209630250480061,0.994475281693249
"Prmt1",26.067688,55.37216,4.24308713947028,0
"Prmt2",18.218452,55.91823,2.97958162072993,0.00131176080335415
"Prmt3",23.016584,58.098835,3.2069080703609,3.8780232065687e-201
"Prmt5",21.962917,55.370453,3.31298917640208,1.29697860041168e-78
"Prmt6",20.260933,54.940315,3.01782276556108,6.69546975705124e-89
"Prmt7",24.075798,55.214935,3.85377565097251,1.95699313154381e-221
"Prmt8",19.058872,57.24386,3.06533831577956,7.41255528664524e-38
"Psip1",23.28791,53.45319,3.14904765342471,3.53967245224947e-06
"Rbbp4",16.165276,53.99149,2.53763673800315,0.407014334822202
"Rbbp5",24.258924,55.99789,3.81016876655835,9.89872610506146e-298
"Rbbp7",22.515387,57.78144,2.8600478606303,4.19293160695708e-10
"Ring1",12.899972,43.671078,1.93725622547602,0.00136707468791095
"Rnf2",19.60088,53.60419,2.03751832960225,0.00080296505894946
"Rnf20",18.08241,54.31759,2.89194283436626,4.20974275267173e-09
"Rnf217",19.375433,55.40974,2.93053669761493,1.5046972968546e-05
"Rnf40",17.48296,52.61819,1.70830431991003,1.99004941665086e-09
"Rpa3",4.029655,-15.218631,1.2339000587058,0.00457810677843201
"Runx3",-56.67997,-0.059222866,-0.142733940184185,0.562816220055187
"Satb1",-16.563223,16.128086,-0.126999885928249,0.600163077552686
"Scmh1",-41.209064,-17.452036,-0.187285391775857,0.810061741283221
"Scml2",-2.7357802,-26.612244,-0.180375745378129,0.853622313195508
"Scml4",-29.690052,13.254534,0.200508955498478,0.100943547704506
"Setd1a",-1.4177699,-11.754137,-0.160480224479223,0.762783340688119
"Setd2",-3.983563,-19.920515,-0.50529324877819,0.129265306666721
"Setd3",-39.372246,-16.87064,-0.387308273877427,0.0706714529541511
"Setd4",1.7124255,-16.409012,0.439559983339438,0.17289862743905
"Setd5",-31.889511,14.560591,-0.362005705035227,0.526989819966688
"Setd7",-38.62808,-18.983889,-0.453476364961345,0.11079024935596
"Setd8",2.7728744,-16.21352,0.598777914981991,0.221701520342676
"Setdb1",-15.037472,31.19486,0.685262009897235,0.264218781185629
"Setdb2",-11.805454,-17.486143,-0.244357071232593,0.92980761371952
"Setmar",-5.919706,-29.185606,-0.204882154150331,0.963121361554641
"Sfmbt1",-8.571285,-16.545338,-0.446991097418377,0.153641701763061
"Sfmbt2",-11.708421,-20.665003,-0.456592176023098,0.354218272291925
"Sin3a",-1.357339,-26.270065,-0.167495544601738,0.549741114942592
"Sin3b",-5.432222,-28.592167,-0.307135798236977,0.344768256000444
"Sirt1",-9.4831705,-36.210083,-0.280450031833821,0.741446016790736
"Sirt3",-10.122005,-33.371662,-0.0319334135395722,0.65920089709757
"Sirt4",-10.06059,-31.485994,-0.31122211823977,0.656617650500858
"Sirt5",-10.203001,-37.373447,-0.514196040793541,0.0218622942755519
"Sirt6",-10.730651,-30.208035,0.0791450511619831,0.340058744667614
"Sirt7",-3.072882,-25.638647,-0.236178342409067,0.943499744089312
"Smarca1",-9.983818,-35.476303,-0.301514794652265,0.748429639819688
"Smarca2",-40.0324,-20.220346,-0.202761697281404,0.934268627047379
"Smarca4",-57.72867,-0.86346036,-0.137582113564809,0.286377194213751
"Smarca5",-32.260353,-4.250107,-0.407130891961639,0.00490174330314461
"Smarcb1",-18.319092,-4.0985556,1.06879215388651,0.65033826826481
"Smarcc1",-38.239834,17.326008,-0.0266818698278237,0.639122681846086
"Smarcc2",-5.361894,-12.613011,-0.182696167979259,0.932757892715527
"Smarcd1",-6.514402,-36.01487,-0.213371367387674,0.994632626828575
"Smarcd2",-59.73898,-3.0199227,0.0705895407204374,0.458831728595589
"Smarcd3",-4.7614956,-12.466766,-0.0369300663032989,0.315315404546547
"Smarce1",-58.831818,-1.8646561,1.41169062678385,0.00223823993650646
"Smyd1",-39.443054,-17.486055,-0.471441698904891,0.0654397565778541
"Smyd2",-29.865692,11.79235,1.9514736485498,0.33807338810129
"Smyd3",-10.640438,-34.44458,-0.273504075983954,0.598222448034365
"Smyd4",-3.4696517,-28.568737,-0.412193312251,0.0877417537668228
"Smyd5",-8.300657,-17.553564,-0.363827338209169,0.303367621444616
"Sp100",-15.363648,-17.153673,-0.350923526828912,0.491071175559347
"Sp110",-11.455615,-38.261154,-0.388305848774399,0.220239471575453
"Sp140",-17.17887,-16.655691,-0.47882461882852,0.0114111159899986
"Ssrp1",1.1595467,-15.1314945,0.207831170010937,0.470562261854503
"Supt16h",-0.34069708,-16.730556,0.0946157466599493,0.292370366751158
"Suv39h1",-4.453833,-18.53899,-0.25217850271865,0.86414425195524
"Suv39h2",-25.56648,-13.397956,-0.602862609155402,0.0110295189514774
"Suv420h1",-13.715979,-17.337576,-0.423340584228181,0.196395894010296
"Suv420h2",-14.305398,-17.767382,-0.370691669151728,0.0914153148612819
"Suz12",-14.111977,-19.914534,-0.208429403760585,0.960583006675854
"Taf1",-5.3348007,-36.39586,1.35065317300137,0.226145098330711
"Taf3",-6.640117,-33.193886,-0.385153269535087,0.0600001290174517
"Tcea1",-7.3650393,-31.343443,-0.345359328382738,0.254083651373286
"Tdg",-24.486206,-17.635101,-0.137504611005723,0.683556093557993
"Tet1",-5.7871027,-17.929564,-0.0295882561827235,0.285327931181432
"Tet2",-11.316281,-18.695675,-0.160972430830894,0.795427382452031
"Tet3",-32.512833,-19.629482,-0.22980785187492,0.824870360284922
"Trim24",-14.22411,-4.867753,0.891701654706196,0.0549403406637083
"Trim28",-20.60724,-22.720865,-0.250825605064481,0.742020009958323
"Trim33",-32.45723,-20.261988,0.0190781942106365,0.478469839126276
"Trim66",-14.626384,-4.9072948,0.5751533064274,0.450544965451904
"Ube2a",-40.49366,-22.73587,-0.4106387814901,0.558731317483903
"Ube2b",-25.619637,-15.433041,-0.187094321532832,0.905453160837607
"Ube2e1",-9.267995,-21.316055,-0.390664794626367,0.171037339172893
"Ube2i",3.7568848,-17.742039,-0.241686346148556,0.943725053746642
"Uhrf1",17.366367,7.062831,-0.0105566799729169,0.44173327606379
"Usp22",-4.268869,-16.686407,-0.161740638793183,0.794085624073235
"Usp27x",-22.723713,-14.510286,-0.47891113458361,0.286403774592222
"Usp51",-31.97671,-18.431639,-0.347700838942523,0.427266795545186
"Wbp7",-21.99354,-7.281389,-0.409380324730682,0.118681642637416
"Wdr5",-31.055988,-2.5905807,0.0639202908547057,0.443950293461978
"Wdr82",-19.83728,35.5484,0.336336055908585,0.000660525627939393
"Whsc1",-6.0923567,24.949747,-0.462174114140211,0.00064488045200954
"Whsc1l1",-19.542841,-5.2868934,-0.397688495530928,0.514271709568183
"Zmynd11",-23.242628,-8.044914,-0.467401738027076,0.125447020251922
"Zmynd8",-24.66874,-7.3917975,-0.433993262471674,0.110520972834036
