"gene_name","t1","t2","zScore","pValue"
"Cbx2",-12.233515,-33.196518,0.00053482283437273,0.0776258203955195
"Cbx3",34.01544,22.557198,-1.06086119776276,0.0012184359454343
"Cbx4",31.66301,15.979117,-1.01734305566775,0.009249758967981
"Cbx5",34.712055,20.755695,-0.591127799382913,0.457563400713491
"Cbx6",33.57634,17.376196,-0.777488886563201,0.0133727385100332
"Cbx7",33.91084,18.79057,-0.860223523757429,0.000457374255614096
"Cbx8",35.587303,20.284441,-0.962082548854337,0.000628677941630123
"Cd4",-26.005672,-24.413055,-0.179316506076933,0.804856547481413
"Cecr2",-34.015785,-19.431587,0.284025976414423,0.365148393189363
"Chaf1a",43.64549,11.553144,-1.33793439915682,3.45344478549942e-11
"Chaf1b",43.5215,11.725382,-1.09847209296973,0.00909701277997168
"Chd1",32.797176,22.098862,-0.684801523488693,0.0256645801776735
"Chd1l",31.635954,22.409056,-0.586470649973598,0.291669469818812
"Chd2",34.50381,25.403744,-0.992437324773623,0.0037840849037428
"Chd3",28.538504,-41.421085,-0.827049515756407,0.0373437833278101
"Chd4",29.767282,-40.159016,-1.07852066700418,0.0131987453343678
"Chd5",27.7228,-44.125843,-0.982775937339032,0.000271295079581661
"Chd6",23.488678,-44.92802,-0.654896114425865,0.0247345835820436
"Chd7",-28.298168,-11.7543125,-0.322980822454194,0.353583077682056
"Chd8",23.598595,-45.379845,-0.888831252636497,0.000682658939991238
"Chd9",30.412237,-44.294476,-0.96324328848566,0.00503933688280153
"Clock",-21.333458,-6.484772,0.548514778013572,0.00406679372349141
"Crebbp",27.381073,-40.58162,-0.441383798309333,0.0684996874021492
"Ctsl",31.70672,-45.64615,-0.769596479008663,0.0833200237931121
"Cxxc1",-13.193489,29.180555,-1.06841526520403,0.125056432087646
"Cxxcl",-42.131298,1.712698,-0.297359998840394,0.898534918669831
"Dmap1",27.219852,-45.758667,-0.906828233058306,0.000718851229798934
"Dnmt1",30.609314,-46.381046,-1.41485749099016,0.0048652004182773
"Dnmt3a",29.667297,-44.347546,-1.21580170743409,0.00146340660281362
"Dnmt3b",31.036133,-42.773106,-1.29837732370958,0.000814169302710547
"Dnmt3l",28.937147,-42.752274,-1.01451311232702,0.0399851701268891
"Dot1l",27.056288,-43.35392,-0.804346719515141,0.0011174643022047
"Dpy30",-12.405882,-28.775162,1.2959808563351,0.0159230842885166
"Dub2a",45.224045,-10.183356,-0.819787072009266,0.103141212396883
"Eaf1",-25.324066,-18.57484,-0.10972863727665,0.694998954508226
"Eed",41.02886,-6.1620193,-0.433433314218221,0.730301839153137
"Ehmt1",43.645023,-10.102517,-0.675596848303173,0.173266103711611
"Ehmt2",47.011936,-13.139603,-0.400405070693774,0.382269317161255
"Elp3",56.62162,-12.166221,-0.214889341059627,0.983365813744191
"Elp4",42.594658,-11.152432,-0.467480604183156,0.49392962258249
"Ep300",-30.007458,22.82347,-0.210901761961723,0.968468332243662
"Ep400",33.625446,15.320067,0.188965934559015,0.949415999960911
"Epc1",42.75519,-12.3315935,-0.512361279846011,0.181553896365319
"Epc2",47.78883,-13.767729,-0.604425126345899,0.326804245722497
"Ercc5",44.43411,-11.125175,-0.433051516769604,0.196259360881512
"Ezh1",46.56375,-9.216208,-0.730745119045833,0.732924528396273
"Ezh2",41.34123,-6.5170856,0.108834020120486,0.221922584527512
"Fbxl19",43.028633,-8.654219,-0.494262396574817,0.0613956179018628
"Fbxo17",-26.659805,-22.020401,-0.0295454949608084,0.68655053566658
"Fbxo44",45.400646,-11.92543,-0.613290740239641,0.055259391073023
"Fbxw9",61.082233,-14.873509,-0.552036285374804,0.0984344295485744
"Fkbp1a",34.996933,10.143395,-0.119530726750623,0.912911426306121
"Fkbp2",-29.767109,-20.163427,0.317955150491176,0.24799104628947
"Fkbp5",-34.629753,-14.2487,0.388356809987893,0.544490904245239
"Gadd45a",57.483227,-14.855793,-0.699675813807819,0.0267657352087344
"Gadd45b",62.420727,-24.797651,-0.756246148623497,0.0295827539057102
"Gtf2b",61.045815,-22.10856,-0.0970755373377246,0.59542853816962
"Gtf2f1",60.00136,-11.962152,-0.0974139768233607,0.832175918806117
"Gtf2h1",-22.826473,-21.783573,-0.437075040363497,0.631373001366194
"Gtf3c4",57.85543,-15.808441,-0.297699208609457,0.72720301088637
"H2afz",-36.21327,-13.071617,0.041304154671501,0.533776787818873
"Hat1",60.171776,-11.138802,-0.300094154824026,0.838752354961035
"Hcfc1",61.006134,-20.139734,-0.870156776399482,0.0265441909615128
"Hdac1",56.006355,-18.242966,-0.296471688299311,0.776503464365468
"Hdac10",57.92211,-13.369647,-0.406976760388878,0.573119246599241
"Hdac11",-33.764202,-15.839805,0.42736754007232,0.195493751809016
"Hdac2",60.02738,-16.958149,-0.61629566752857,0.151565860383127
"Hdac3",20.844494,13.539524,-1.20990126557065,0.0029234312206465
"Hdac4",57.23642,-16.384827,-0.50163043120914,0.530681403375304
"Hdac5",-28.704935,-18.571169,-0.039458383178932,0.472108177191355
"Hdac6",58.6332,-16.991758,-0.858054337791126,0.042761623595019
"Hdac7",57.305233,-24.841675,0.086967235559535,0.290479286731835
"Hdac8",59.238155,-28.48319,0.183658905764491,0.352824649401579
"Hdac9",63.895218,-28.331102,0.692188632133936,0.1465880225656
"Hells",56.849693,-27.707645,0.104745291961696,0.00739933368224691
"Hira",56.17315,-28.38465,0.122991771136766,0.28689556843342
"Hltf",54.08625,-27.429428,-0.294644806442483,0.738586645773056
"Ing2",58.538498,-26.506296,-0.319380095918604,0.726614655387556
"Ing3",59.567017,-26.537096,-0.00286772426510775,0.0594707213444423
"Ing4",60.628178,-27.586023,0.0380932480289882,0.340153783035653
"Ing5",62.85406,-25.62922,-0.3987132484086,0.0630144597828174
"Ino80",63.535797,-27.187157,0.337020754689932,0.112906441136999
"Iws1",-34.694496,-7.288331,0.475315015296323,0.0254422070755131
"Jarid2",54.313206,-28.81797,0.512465861319584,0.0449097967644755
"Jhdm1d",57.186356,-26.03205,-0.372222923604114,0.556787621721302
"Jmjd1c",34.38448,12.100533,-0.150995381478213,0.821901060189516
"Jmjd4",55.75438,-25.418768,-0.0476899033817458,0.631988926777396
"Jmjd5",-38.026283,25.096748,-0.861218689239347,0.0601879889339935
"Jmjd6",-37.804543,25.54827,-0.61528863932421,0.38528184249563
"Jmjd8",-23.398335,-22.969053,-0.244966013920009,0.815473888329446
"Kat2a",-30.764513,15.295302,0.657838108149116,0.727878013706221
"Kat2b",-38.4844,21.673973,-0.286559734382801,0.678410370503556
"Kat5",-39.025105,13.124489,-0.523572949912281,0.483251514367081
"Kdm1a",-30.787695,-0.6539827,-0.0777388607090155,0.733756203607783
"Kdm1b",-34.511646,21.317831,-0.421211710077242,0.415807161546666
"Kdm2a",-31.37162,22.433256,-0.0725573908902497,0.0241589752166669
"Kdm2b",-20.869637,33.757965,-1.08106513712315,0.0057800447641041
"Kdm3a",-33.264675,20.555761,-0.20176738527935,0.978401330871372
"Kdm3b",-30.466599,18.240393,1.22873744733262,0.658519051017467
"Kdm4a",-36.013702,22.12264,0.378733326460282,0.339981336555339
"Kdm4b",-23.798164,-19.009285,-0.138432748593997,0.866079122664231
"Kdm4c",-32.22482,23.924458,-0.339695264771334,0.749075295636158
"Kdm4d",-31.694267,18.966854,-0.00221442410761087,0.490573325254671
"Kdm5a",-39.633247,20.800663,-0.712256281651293,0.285859252908182
"Kdm5b",-16.472116,13.822025,-0.222439056731201,0.994500690319642
"Kdm5c",-13.32176,14.336895,-1.04546294618613,0.123636058132218
"Kdm5d",-12.3951235,17.13165,-0.553384878957644,0.041343750736518
"Kdm6a",-22.072279,17.269775,0.498002172475006,0.172291567646184
"Kdm6b",-17.698298,13.129651,0.0819368392285338,0.441695643312119
"Klf2",22.88141,-28.734577,0.394736076358727,5.31774170256002e-05
"L3mbtl1",-21.320618,15.603344,-0.298893130970351,0.760503296957629
"L3mbtl2",-18.642555,10.018634,0.81818261153456,0.560412684992198
"L3mbtl3",-12.06857,17.412468,-0.444612531964653,0.628781108875346
"L3mbtl4",-19.335989,15.879256,-0.0719809569620554,0.375902502761739
"Mbd1",-15.504687,13.833188,-0.312844819866769,0.700083497194728
"Mbd2",-15.3332405,32.504353,-0.63290677213543,0.627429210694804
"Mbd3",-15.1981735,12.022721,0.332447029877424,0.099141822847194
"Mbd4",-20.289602,15.394425,-0.113777148381658,0.67987604525045
"Mecom",-18.537111,15.476938,-0.0944994339646868,0.673323256509638
"Mecp2",-24.216494,-15.312488,0.332299410627274,0.33022819650669
"Men1",-6.970913,22.096508,-1.26022568775164,0.013908442527225
"Mll1",-5.4054747,19.768423,0.0339902948429623,0.559172097475836
"Mll2",0.5797562,-18.411625,0.700745802114827,0.00282868189091663
"Mll3",-44.617413,3.6272714,-1.22428526942976,0.0353898846962556
"Mll5",-41.106297,3.0018125,-0.0219497882686665,0.705724101580328
"Morf4l1",-39.48365,1.4583615,0.711752465272812,0.44254906265123
"Msl3",-39.87488,6.972021,-0.157491713617297,0.747711439711565
"Mta1",-22.988056,10.323965,0.222230959038121,0.163063249725765
"Mta2",-38.51384,10.462895,-0.12027072249793,0.786694844758451
"Mta3",-23.065205,10.792392,0.236095596691413,0.224068363134238
"Mtf2",-41.033978,4.0492835,-0.364680762686908,0.749465207487225
"Myst1",-43.85766,7.7214785,-0.157728279978276,0.850701449286335
"Myst2",-18.224598,11.156162,0.360093478461249,0.36284106942422
"Myst3",-5.976484,20.48674,-0.457219707030415,0.0570440116967539
"Myst4",-39.556637,8.966595,1.13465241576471,0.470935168238303
"Nap1l1",-44.00932,8.088154,-0.553132089299508,0.638261338333328
"Nap1l2",-36.803677,9.922364,-0.287642079821814,0.937583269273759
"Nap1l3",-39.750317,18.049805,-0.957416934184896,0.0547097937059003
"Ncoa1",-42.54616,18.042267,-0.768351527640109,0.0833144887543634
"Ncoa3",-41.28596,17.658407,-1.04450012267431,0.00799897302084364
"Ncor1",12.732098,43.351337,1.43228828382296,0.000235409110005869
"Ncor2",-8.576479,26.520906,-0.808721948634009,0.00324115434098462
"Nsd1",-32.738686,24.812271,-0.647312907697317,0.372768167706776
"Orc1",-40.649384,20.126389,-0.854084712727417,0.0421836703038439
"Padi1",-43.71662,18.15735,-1.01109689438141,0.0523171531829708
"Padi2",-22.866413,-19.403511,-0.559725693684491,0.29917375747369
"Padi4",-41.920986,20.326132,-0.544234801060451,0.344180144177326
"Padi6",-43.59568,22.685389,-0.399464521027307,0.416198915355856
"Paf1",-38.88663,-0.04494565,1.29721206923107,0.00628291725744893
"Parp1",-43.499863,16.27688,-1.07147444586473,0.00352933062088009
"Parp2",-34.193474,-12.800944,0.174487284972462,0.274084887017486
"Paxip1",-39.308918,12.20782,-0.409430339931708,0.563651005437374
"Pbrm1",-43.95197,23.17293,-0.44753349469774,0.187748886900916
"Pcgf1",-45.19262,17.601208,-1.5722317159711,0.000451424353799147
"Pcgf2",-27.789108,23.711128,-0.224763748323794,0.952024413156729
"Pcgf5",-19.975788,20.06155,0.109614142584616,0.27492081415266
"Pcgf6",-11.486443,25.054152,-0.685456351108893,0.391355019363311
"Pcmt1",-14.82457,28.940125,-0.278995021760968,0.832636078754169
"Phc1",-14.135102,25.610485,-0.202099561299804,0.98046318209891
"Phc2",-25.993437,-22.650616,-0.173394672385702,0.940446423428647
"Phc3",-8.5458355,-19.495335,0.632729380768769,0.139707532824826
"Phf1",-7.71659,24.38592,-0.304963001694182,0.703389165264118
"Phf10",-2.9907608,-11.763519,0.507313666723076,0.0774577113180345
"Phf17",-28.607824,-21.232958,0.047515043584046,0.208798017571046
"Phf19",-8.972835,25.124279,-0.590093131177229,0.0531531703852499
"Phf2",-15.6876545,26.417202,-0.414449448872717,0.175152788114909
"Phf20",-16.33119,25.713175,-0.42211364155952,0.286577687871252
"Phf20l1",-16.983658,24.442036,-0.455829091827522,0.163149523564067
"Phf8",-16.609594,28.827316,0.247161524178019,0.942647977946517
"Phip",-12.197238,25.00424,-0.520384927618258,0.486575888658022
"Polr2b",-20.413738,34.350677,-0.22206394671186,0.984196052567105
"Ppargc1a",-17.643116,26.142519,-0.831126733294456,0.191489551177938
"Prdm1",-14.121349,70.16766,-0.701717614364682,0.000452811549468187
"Prdm10",-14.054658,71.85178,-0.603347186658377,0.0944293975072103
"Prdm11",-10.685474,69.67511,-1.03340288619024,0.0864722208077602
"Prdm12",-15.267639,67.58137,-1.11020622074105,0.00376193902000889
"Prdm13",-15.28761,73.811104,-0.867191643761564,0.226031908712732
"Prdm14",-17.291294,66.89295,-1.09684639089913,0.0416392032431767
"Prdm15",-19.061409,67.120415,-0.806032826963901,0.0699435134033508
"Prdm16",-34.374153,-7.776426,0.45191458892076,0.0605472736794371
"Prdm2",-11.904387,69.14119,-1.24938845831559,0.0342051925772394
"Prdm4",-16.979681,68.33529,-0.477983271178493,0.145563716163015
"Prdm5",-14.335093,72.57288,-0.611732540496021,0.345463136260575
"Prdm6",-15.870861,68.40121,-0.821596914088719,0.0887887928276433
"Prdm8",-12.383432,66.58859,-1.25092789618019,0.00938708257929327
"Prdm9",-17.40833,69.472,-0.230498510539595,0.932968507308049
"Prkaa1",-13.400745,67.26265,-1.29100956815635,0.032931875928425
"Prkaa2",-15.060407,66.448135,-1.12872334567772,0.000707506158600492
"Prkcd",-12.671079,73.14795,-0.27617231223284,0.846740345310523
"Prmt1",26.067688,55.37216,-1.13925565075241,0.0987588914412633
"Prmt2",18.218452,55.91823,-0.72736674423566,0.135751577549487
"Prmt3",23.016584,58.098835,-0.674193744109631,0.125151114797793
"Prmt5",21.962917,55.370453,-0.726482054554512,0.0191900903941163
"Prmt6",20.260933,54.940315,-0.825358306437655,0.0514597710878217
"Prmt7",24.075798,55.214935,-0.723316902612424,0.124590623605289
"Prmt8",19.058872,57.24386,-0.636816049815076,0.402055044802276
"Psip1",23.28791,53.45319,-0.478663043374085,0.722393311741339
"Rbbp4",16.165276,53.99149,-0.861339980475392,0.0319016356398594
"Rbbp5",24.258924,55.99789,-0.247679006633559,0.936060538273919
"Rbbp7",22.515387,57.78144,-0.633234850637791,0.0522915967164101
"Ring1",12.899972,43.671078,1.16946293949465,0.759462013023403
"Rnf2",19.60088,53.60419,-0.303001070743671,0.534037968359185
"Rnf20",18.08241,54.31759,-0.680231697354387,0.0184743958093286
"Rnf217",19.375433,55.40974,-0.435722315175862,0.0804638919551513
"Rnf40",17.48296,52.61819,-0.897465377242728,0.125849171109982
"Rpa3",4.029655,-15.218631,1.58590481943125,0.00265161749499451
"Runx3",-56.67997,-0.059222866,0.492757153462624,0.0128584059956246
"Satb1",-16.563223,16.128086,-0.134740053806593,0.899645751137821
"Scmh1",-41.209064,-17.452036,0.160677399553223,0.168642540306465
"Scml2",-2.7357802,-26.612244,0.363595216408763,0.193032132063074
"Scml4",-29.690052,13.254534,1.1436855878367,0.113942673436682
"Setd1a",-1.4177699,-11.754137,1.00337648694327,0.0269174858421654
"Setd2",-3.983563,-19.920515,0.967460494768432,0.00245864769818676
"Setd3",-39.372246,-16.87064,0.907731150243851,0.00797706519055902
"Setd4",1.7124255,-16.409012,0.477221725876209,0.300870792508298
"Setd5",-31.889511,14.560591,-0.187351386887303,0.809911074824609
"Setd7",-38.62808,-18.983889,0.175821917488334,0.0343392488194061
"Setd8",2.7728744,-16.21352,1.31697238965212,0.077453450301596
"Setdb1",-15.037472,31.19486,-0.0914639861492535,0.601562900324338
"Setdb2",-11.805454,-17.486143,0.27628260596295,0.0322548522855639
"Setmar",-5.919706,-29.185606,0.664243988421776,0.00973045107864964
"Sfmbt1",-8.571285,-16.545338,0.462879584286253,0.0548007604041226
"Sfmbt2",-11.708421,-20.665003,0.497645087109163,0.264040714693483
"Sin3a",-1.357339,-26.270065,0.299760185995959,0.149966235030017
"Sin3b",-5.432222,-28.592167,0.670253405003379,0.0163512232863436
"Sirt1",-9.4831705,-36.210083,0.45354679977717,0.00676928965014507
"Sirt3",-10.122005,-33.371662,0.0430858857229921,0.000571847627401887
"Sirt4",-10.06059,-31.485994,0.209413586979188,0.149914823207923
"Sirt5",-10.203001,-37.373447,0.201276971128686,0.0506500547757568
"Sirt6",-10.730651,-30.208035,0.714853182205221,0.023505014360627
"Sirt7",-3.072882,-25.638647,-0.0775093035242977,0.512895550766581
"Smarca1",-9.983818,-35.476303,0.0059645468889345,0.219853451326282
"Smarca2",-40.0324,-20.220346,0.343011276526011,0.129578542898324
"Smarca4",-57.72867,-0.86346036,-0.670133600370505,1.24982891765551e-07
"Smarca5",-32.260353,-4.250107,1.0078925208863,0.00357647203714882
"Smarcb1",-18.319092,-4.0985556,1.94202669557975,0.150180308650847
"Smarcc1",-38.239834,17.326008,-0.972675506951949,0.637594243375426
"Smarcc2",-5.361894,-12.613011,0.224890265130404,0.19552027119817
"Smarcd1",-6.514402,-36.01487,0.328637912873186,0.240473290127487
"Smarcd2",-59.73898,-3.0199227,-0.685627803908278,0.715137929200209
"Smarcd3",-4.7614956,-12.466766,0.0137177208308024,0.373956570413482
"Smarce1",-58.831818,-1.8646561,-0.146598084383581,0.19731550885159
"Smyd1",-39.443054,-17.486055,0.356899680024613,0.0635460795296963
"Smyd2",-29.865692,11.79235,0.288617374837743,0.0188832755732018
"Smyd3",-10.640438,-34.44458,-0.157323179250382,0.715813256200473
"Smyd4",-3.4696517,-28.568737,0.318773343770076,0.0401844238519673
"Smyd5",-8.300657,-17.553564,0.404467229182677,5.81775189832129e-05
"Sp100",-15.363648,-17.153673,0.202920295355398,0.281096868552833
"Sp110",-11.455615,-38.261154,-0.039644879494373,0.552682299535644
"Sp140",-17.17887,-16.655691,0.579653031521746,1.00545884957632e-07
"Ssrp1",1.1595467,-15.1314945,0.0319695360316872,0.533962853204571
"Supt16h",-0.34069708,-16.730556,0.68575347868813,0.00401356142311115
"Suv39h1",-4.453833,-18.53899,0.386217788053513,0.146135969889656
"Suv39h2",-25.56648,-13.397956,0.335562311639132,0.194712279759672
"Suv420h1",-13.715979,-17.337576,0.098499680279477,0.239141666864241
"Suv420h2",-14.305398,-17.767382,0.0997879580643582,0.290108661397812
"Suz12",-14.111977,-19.914534,0.802122468363757,0.00695457509550573
"Taf1",-5.3348007,-36.39586,0.302896046712943,0.190621290989956
"Taf3",-6.640117,-33.193886,0.35658129328477,0.00102962978760504
"Tcea1",-7.3650393,-31.343443,0.415082214151895,0.027133679255421
"Tdg",-24.486206,-17.635101,0.170492047649967,0.0335424123833868
"Tet1",-5.7871027,-17.929564,0.138266721997112,0.266835197925132
"Tet2",-11.316281,-18.695675,0.184811654424131,0.238925264836966
"Tet3",-32.512833,-19.629482,0.409338131745647,0.0453768947217577
"Trim24",-14.22411,-4.867753,2.36825873282421,0.0550842064610537
"Trim28",-20.60724,-22.720865,-0.47558875252477,0.451357353884313
"Trim33",-32.45723,-20.261988,0.571451698421574,0.0173285539385795
"Trim66",-14.626384,-4.9072948,2.41666330570321,0.0822359538561321
"Ube2a",-40.49366,-22.73587,1.58367810340927,0.398849670461193
"Ube2b",-25.619637,-15.433041,0.222014014292788,0.215963008769792
"Ube2e1",-9.267995,-21.316055,0.793655201292753,0.00613534936463462
"Ube2i",3.7568848,-17.742039,0.878713875518025,0.373350090256503
"Uhrf1",17.366367,7.062831,-0.615899655545972,0.354346757765178
"Usp22",-4.268869,-16.686407,-0.169972552787582,0.897577028977743
"Usp27x",-22.723713,-14.510286,1.1451652509184,0.0285874281138408
"Usp51",-31.97671,-18.431639,0.489797212174812,0.12113703311342
"Wbp7",-21.99354,-7.281389,0.357635430440909,0.0865859800882612
"Wdr5",-31.055988,-2.5905807,0.392996026561603,0.209934601936831
"Wdr82",-19.83728,35.5484,-1.47874730199572,2.04337855357448e-15
"Whsc1",-6.0923567,24.949747,0.229251326929398,0.211322157528126
"Whsc1l1",-19.542841,-5.2868934,2.1044072543587,0.0179618890142128
"Zmynd11",-23.242628,-8.044914,0.232925016679963,0.0361432521276095
"Zmynd8",-24.66874,-7.3917975,0.553548579627727,0.00890453330711039
