"gene_name","t1","t2","zScore","pValue"
"Fkbp2",-29.767109,-20.163427,0.729367503584269,0.0821024671049185
"Fkbp5",-34.629753,-14.2487,0.372592060337953,0.937457047634962
"Gadd45a",57.483227,-14.855793,0.922261967528108,0.011073823382455
"Gadd45b",62.420727,-24.797651,0.305231801430299,0.796426927709177
"Gtf2b",61.045815,-22.10856,0.294357276140525,0.909831700068878
"Gtf2f1",60.00136,-11.962152,0.827521044611262,0.295736276414428
"Gtf2h1",-22.826473,-21.783573,0.678572463287061,0.0178240663537947
"Gtf3c4",57.85543,-15.808441,0.611084242720592,0.450684896676055
"H2afz",-36.21327,-13.071617,-0.0845269683050767,0.427145827767332
"Hat1",60.171776,-11.138802,0.958720396921162,0.00275028723227386
"Hcfc1",61.006134,-20.139734,-0.105781644292735,0.322848625870848
"Hdac1",56.006355,-18.242966,0.534820022453275,0.260505752309101
"Hdac10",57.92211,-13.369647,0.825328207939748,0.0372946947385419
"Hdac11",-33.764202,-15.839805,0.417499241868728,0.890923838242644
"Hdac2",60.02738,-16.958149,0.516062860368238,0.560275198526057
"Hdac3",20.844494,13.539524,0.70152129249947,0.227656173180796
"Hdac4",57.23642,-16.384827,0.720930055444104,0.0063545370707971
"Hdac5",-28.704935,-18.571169,0.516308557285246,0.405974295897758
"Hdac6",58.6332,-16.991758,0.579802964523332,0.215736655731928
"Hdac7",57.305233,-24.841675,-0.0582002005011413,0.412350749757124
"Hdac8",59.238155,-28.48319,0.11923479536229,0.106382501478745
"Hdac9",63.895218,-28.331102,-1.02747509423759,0.0445095488706544
"Hells",56.849693,-27.707645,0.241657882434407,0.63786219514866
"Hira",56.17315,-28.38465,-0.0926586251654332,0.245187750705704
"Hltf",54.08625,-27.429428,0.228992121749029,0.601542013959802
"Ing2",58.538498,-26.506296,0.137530089349282,0.449164423707998
"Ing3",59.567017,-26.537096,-0.0569606013370618,0.194475131052175
"Ing4",60.628178,-27.586023,-0.529399305221379,0.0459875230328715
"Ing5",62.85406,-25.62922,-0.321774073264939,0.206290192545811
"Ino80",63.535797,-27.187157,-0.9407608110888,0.0584959474041173
"Iws1",-34.694496,-7.288331,-0.0126705994294023,0.593201483503022
"Jarid2",54.313206,-28.81797,-0.161117514609119,0.0438676894146042
"Jhdm1d",57.186356,-26.03205,0.339646664675538,0.901310565799485
"Jmjd1c",34.38448,12.100533,0.245998976837015,0.638025373886799
"Jmjd4",55.75438,-25.418768,0.403983007221677,0.965403868026585
"Jmjd5",-38.026283,25.096748,0.184226917327807,0.408982456446719
"Jmjd6",-37.804543,25.54827,0.443479492767057,0.57415390484481
"Jmjd8",-23.398335,-22.969053,0.952388216118292,0.0542936329139251
"Kat2a",-30.764513,15.295302,0.46392164661473,0.75311440631276
"Kat2b",-38.4844,21.673973,0.39104282057823,0.7238182627204
"Kat5",-39.025105,13.124489,0.156156820704072,0.283606701534999
"Kdm1a",-30.787695,-0.6539827,-0.0740499345072275,0.226918980001604
"Kdm1b",-34.511646,21.317831,0.336453914838679,0.970490411295185
"Kdm2a",-31.37162,22.433256,0.0714356309995435,0.122777519070992
"Kdm2b",-20.869637,33.757965,0.352534371432805,0.917717288601476
"Kdm3a",-33.264675,20.555761,0.0997356970697072,0.361297162513166
"Kdm3b",-30.466599,18.240393,-0.339554172039073,0.256792937936817
"Kdm4a",-36.013702,22.12264,0.396108564506899,0.97575440504638
"Kdm4b",-23.798164,-19.009285,0.586248741135779,0.000312237157709083
"Kdm4c",-32.22482,23.924458,-0.214023985538486,0.310903847290702
"Kdm4d",-31.694267,18.966854,0.292451891036658,0.751153384028407
"Kdm5a",-39.633247,20.800663,0.435290381424038,0.363474947349881
"Kdm5b",-16.472116,13.822025,0.525508792476596,0.109446369890713
"Kdm5c",-13.32176,14.336895,0.406277816616388,0.853857169137355
"Kdm5d",-12.3951235,17.13165,0.528557146648049,0.272504817230113
"Kdm6a",-22.072279,17.269775,-0.335520728810335,0.149746330200808
"Kdm6b",-17.698298,13.129651,0.233994643298538,0.352462145721226
"Klf2",22.88141,-28.734577,0.596608516272126,0.00393385946853913
"L3mbtl1",-21.320618,15.603344,0.0361522828511925,0.0564931576610785
"L3mbtl2",-18.642555,10.018634,0.562512532530644,0.670853655777687
"L3mbtl3",-12.06857,17.412468,0.633762057449374,0.258483208554
"L3mbtl4",-19.335989,15.879256,0.365193152829719,0.92203834466702
"Mbd1",-15.504687,13.833188,0.463154833057493,0.764980444584771
"Mbd2",-15.3332405,32.504353,0.759119089438217,0.155241257623361
"Mbd3",-15.1981735,12.022721,0.169738611841844,0.500539171292709
"Mbd4",-20.289602,15.394425,0.395643627199938,0.747037145625432
"Mecom",-18.537111,15.476938,0.450308467764281,0.577697393933874
"Mecp2",-24.216494,-15.312488,0.0615816689460686,0.690615451280461
"Men1",-6.970913,22.096508,1.00824471062825,0.193312613190982
"Mll1",-5.4054747,19.768423,1.13261576265467,0.137984196054109
"Mll2",0.5797562,-18.411625,0.391040848950267,0.932815645396833
"Mll3",-44.617413,3.6272714,-1.83030943772852,0.0012803316513279
"Mll5",-41.106297,3.0018125,-0.0421539880226215,0.304374357304396
"Morf4l1",-39.48365,1.4583615,-0.493700216361269,0.0459896514576637
"Msl3",-39.87488,6.972021,0.00806995485952458,0.0280716534479265
"Mta1",-22.988056,10.323965,0.397240979168306,0.999443049558732
"Mta2",-38.51384,10.462895,-0.488533726220962,0.0212093285877517
"Mta3",-23.065205,10.792392,0.275606066584119,0.64961823715011
"Mtf2",-41.033978,4.0492835,-0.0118162764130304,0.00940485062834693
"Myst1",-43.85766,7.7214785,0.079736821627628,0.352855507715859
"Myst2",-18.224598,11.156162,0.521136192182473,0.520313358575193
"Myst3",-5.976484,20.48674,1.12318798314305,0.00323467513035539
"Myst4",-39.556637,8.966595,0.183131121915005,0.191139748206779
"Nap1l1",-44.00932,8.088154,0.15294319440723,0.172715750745667
"Nap1l2",-36.803677,9.922364,-0.128746657608183,0.360581993143348
"Nap1l3",-39.750317,18.049805,0.350923886616129,0.941522912860506
"Ncoa1",-42.54616,18.042267,0.363291987644736,0.935150886184491
"Ncoa3",-41.28596,17.658407,0.294178683985258,0.728742044455402
"Ncor1",12.732098,43.351337,-0.0164352855846476,0.0850068679340176
"Ncor2",-8.576479,26.520906,0.732267060096138,0.126576274541686
"Nsd1",-32.738686,24.812271,-0.305472933082736,0.21059934507143
"Orc1",-40.649384,20.126389,0.315519055410481,0.88044332586266
"Padi1",-43.71662,18.15735,0.0972051954345839,0.246291650501813
"Padi2",-22.866413,-19.403511,0.727827223398057,0.264283960675898
"Padi4",-41.920986,20.326132,0.204422875040065,0.52868542866484
"Padi6",-43.59568,22.685389,0.443484881943489,0.534045275651672
"Paf1",-38.88663,-0.04494565,-1.36790358633206,0.00028421874117419
"Parp1",-43.499863,16.27688,0.249158880480014,0.584753653006856
"Parp2",-34.193474,-12.800944,0.30568503462114,0.85417807914674
"Paxip1",-39.308918,12.20782,-0.0671169117108033,0.0337175269793345
"Pbrm1",-43.95197,23.17293,0.55841445647963,0.0659506684354658
"Pcgf1",-45.19262,17.601208,0.234756178768753,0.541861804572572
"Pcgf2",-27.789108,23.711128,-0.414230001379414,0.240130746329964
"Pcgf5",-19.975788,20.06155,-0.0205606917181543,0.176266571620872
"Pcgf6",-11.486443,25.054152,0.56796883842752,0.402960729013567
"Pcmt1",-14.82457,28.940125,0.547432957598191,0.616563284863898
"Phc1",-14.135102,25.610485,0.656195412488021,0.397359527443742
"Phc2",-25.993437,-22.650616,0.598480446417362,0.344584965700327
"Phc3",-8.5458355,-19.495335,0.84689193013652,0.0682065744241902
"Phf1",-7.71659,24.38592,0.914664211547961,2.06435184350619e-05
"Phf10",-2.9907608,-11.763519,1.29951594182937,0.0154714993219384
"Phf17",-28.607824,-21.232958,0.854741568999801,0.030423454493405
"Phf19",-8.972835,25.124279,0.716193772128751,0.0729975288012278
"Phf2",-15.6876545,26.417202,0.41505259222865,0.410958478267103
"Phf20",-16.33119,25.713175,0.337494541019006,0.930962308824537
"Phf20l1",-16.983658,24.442036,0.246843530861503,0.485548394564478
"Phf8",-16.609594,28.827316,-0.49347730175596,0.346820484295133
"Phip",-12.197238,25.00424,0.587270497911291,0.20947044245942
"Polr2b",-20.413738,34.350677,0.198441874636613,0.619149409271619
"Ppargc1a",-17.643116,26.142519,0.315087753633033,0.833389034396468
"Prdm1",-14.121349,70.16766,-0.144476823850904,0.00227925556822922
"Prdm10",-14.054658,71.85178,-0.433700504850645,0.194394220855906
"Prdm11",-10.685474,69.67511,-1.03620036026752,0.0978260075007588
"Prdm12",-15.267639,67.58137,0.0669195669988612,0.351681638299909
"Prdm13",-15.28761,73.811104,-0.739230705560147,0.0836556393881022
"Prdm14",-17.291294,66.89295,0.0487812227249985,0.522677883157609
"Prdm15",-19.061409,67.120415,0.222867924271732,0.530384391802703
"Prdm16",-34.374153,-7.776426,0.438296036918913,0.551942401473581
"Prdm2",-11.904387,69.14119,-0.136459485885847,0.116136470107266
"Prdm4",-16.979681,68.33529,0.258065649998056,0.565852250376584
"Prdm5",-14.335093,72.57288,-0.390765669984321,0.0402716823209924
"Prdm6",-15.870861,68.40121,0.0109888579775995,0.312343649703187
"Prdm8",-12.383432,66.58859,0.245534482858327,0.540676965632597
"Prdm9",-17.40833,69.472,0.27205682102676,0.718681964060106
"Prkaa1",-13.400745,67.26265,0.032769632764284,0.0736857732015405
"Prkaa2",-15.060407,66.448135,-0.108938689481893,0.0363996483326684
"Prkcd",-12.671079,73.14795,-0.0328546845365241,0.123670469072723
"Prmt1",26.067688,55.37216,-0.0152015096971968,0.200890327698031
"Prmt2",18.218452,55.91823,0.335525496070538,0.960154948392561
"Prmt3",23.016584,58.098835,0.596569953810133,0.117391361004403
"Prmt5",21.962917,55.370453,0.722380746911145,0.0909975357977574
"Prmt6",20.260933,54.940315,0.551030252801892,0.407143754221546
"Prmt7",24.075798,55.214935,0.490070809718651,0.590540715846389
"Prmt8",19.058872,57.24386,0.684593399029559,0.0744031243334492
"Psip1",23.28791,53.45319,0.771003062915952,0.00921894288030442
"Rbbp4",16.165276,53.99149,0.750301554198098,0.227757881669378
"Rbbp5",24.258924,55.99789,0.373836372608303,0.987351158319596
"Rbbp7",22.515387,57.78144,0.759920754441399,0.0848136724935161
"Ring1",12.899972,43.671078,-0.38572712461405,0.611336442635906
"Rnf2",19.60088,53.60419,0.549243204735297,0.228141340287101
"Rnf20",18.08241,54.31759,0.703419385808819,0.121002605017018
"Rnf217",19.375433,55.40974,0.259363553155355,0.748290279468655
"Rnf40",17.48296,52.61819,1.20085360207605,0.00017261711830677
"Rpa3",4.029655,-15.218631,0.359939540376892,0.865358753367938
"Runx3",-56.67997,-0.059222866,-2.44276001636679,2.16606682764102e-21
"Satb1",-16.563223,16.128086,0.831401046077839,0.246066365965124
"Scmh1",-41.209064,-17.452036,0.143278097934862,0.665745364357514
"Scml2",-2.7357802,-26.612244,0.391126234321253,0.79269351200657
"Scml4",-29.690052,13.254534,0.14140577890932,0.326178446415714
"Setd1a",-1.4177699,-11.754137,1.16481600108288,4.96072243561297e-05
"Setd2",-3.983563,-19.920515,0.828891065857525,0.00559501162900555
"Setd3",-39.372246,-16.87064,0.244915923573625,0.579797924547282
"Setd4",1.7124255,-16.409012,0.962131648858811,0.0467085407903994
"Setd5",-31.889511,14.560591,0.374579901007052,0.987192327039005
"Setd7",-38.62808,-18.983889,0.743356488077078,0.0955483570582873
"Setd8",2.7728744,-16.21352,0.71875040639348,0.078879365788358
"Setdb1",-15.037472,31.19486,0.17294799418424,0.460220111254898
"Setdb2",-11.805454,-17.486143,0.701502692669862,0.246689724032544
"Setmar",-5.919706,-29.185606,0.389570943807208,0.9823799509786
"Sfmbt1",-8.571285,-16.545338,0.700936319715137,0.221683367489916
"Sfmbt2",-11.708421,-20.665003,0.688630572834672,0.249962373245888
"Sin3a",-1.357339,-26.270065,0.493852584361266,0.281872461978207
"Sin3b",-5.432222,-28.592167,0.415488841292858,0.524973296951573
"Sirt1",-9.4831705,-36.210083,0.492447197854082,0.303462055300921
"Sirt3",-10.122005,-33.371662,0.369563919361721,0.990239628505526
"Sirt4",-10.06059,-31.485994,0.300611540199893,0.590894615743075
"Sirt5",-10.203001,-37.373447,0.769796089615281,0.0901935222516892
"Sirt6",-10.730651,-30.208035,0.516410756171559,0.428787066678058
"Sirt7",-3.072882,-25.638647,0.00189701865172013,0.403204423200453
"Smarca1",-9.983818,-35.476303,0.44230533771353,0.672396639185378
"Smarca2",-40.0324,-20.220346,0.538576105668957,0.476435309072004
"Smarca4",-57.72867,-0.86346036,-1.10003269308524,4.93339499486072e-07
"Smarca5",-32.260353,-4.250107,0.0402500402465738,0.140399815880704
"Smarcb1",-18.319092,-4.0985556,-0.930386135245052,0.355865270088738
"Smarcc1",-38.239834,17.326008,-0.455961609305534,0.560160648077416
"Smarcc2",-5.361894,-12.613011,0.92906848474833,0.0125654158338862
"Smarcd1",-6.514402,-36.01487,-0.432680415008729,0.0173515549386065
"Smarcd2",-59.73898,-3.0199227,-0.134513419512877,0.764988551654548
"Smarcd3",-4.7614956,-12.466766,1.02612130650881,0.0318817717084287
"Smarce1",-58.831818,-1.8646561,-0.821453989108188,1.04857956781936e-05
"Smyd1",-39.443054,-17.486055,0.598857073285143,0.132893468294907
"Smyd2",-29.865692,11.79235,0.31483909682849,0.850384491266553
"Smyd3",-10.640438,-34.44458,0.626207087914263,0.305748792965706
"Smyd4",-3.4696517,-28.568737,-0.885674315068012,0.348173501838041
"Smyd5",-8.300657,-17.553564,0.76543750168964,0.0637742536053689
"Sp100",-15.363648,-17.153673,0.372712591687916,0.980493307882138
"Sp110",-11.455615,-38.261154,0.608025414029415,0.31643359911978
"Sp140",-17.17887,-16.655691,0.555775888227279,0.0144808803838413
"Ssrp1",1.1595467,-15.1314945,0.863769769699206,0.259481689907235
"Supt16h",-0.34069708,-16.730556,0.952989738663379,0.00366975695726024
"Suv39h1",-4.453833,-18.53899,0.898020275469401,0.000318769484401491
"Suv39h2",-25.56648,-13.397956,-0.376060515091273,0.918074799333907
"Suv420h1",-13.715979,-17.337576,0.657315508360253,0.00464850833927568
"Suv420h2",-14.305398,-17.767382,0.635609489301716,0.0201246989071372
"Suz12",-14.111977,-19.914534,0.341003372627145,0.959015449107957
"Taf1",-5.3348007,-36.39586,-0.338195577391177,0.106011425924073
"Taf3",-6.640117,-33.193886,-0.0473977793794821,0.0894992944479612
"Tcea1",-7.3650393,-31.343443,0.305018234602896,0.754130954175402
"Tdg",-24.486206,-17.635101,0.307522869503057,0.876716396955534
"Tet1",-5.7871027,-17.929564,0.860640244545022,0.0881373077651589
"Tet2",-11.316281,-18.695675,0.729527059411334,0.0698527061306989
"Tet3",-32.512833,-19.629482,0.647297414530289,0.0215945871010113
"Trim24",-14.22411,-4.867753,-0.244023621147169,0.649423287910973
"Trim28",-20.60724,-22.720865,0.484499158684262,0.581652879942136
"Trim33",-32.45723,-20.261988,0.64311796796324,0.00158695416451501
"Trim66",-14.626384,-4.9072948,0.165250114362034,0.860631075210545
"Ube2a",-40.49366,-22.73587,-0.0482937010449695,0.639009816235552
"Ube2b",-25.619637,-15.433041,0.355869834166354,0.981750570207962
"Ube2e1",-9.267995,-21.316055,0.748833639998886,0.346711670149887
"Ube2i",3.7568848,-17.742039,0.959847492325291,0.199353976574184
"Uhrf1",17.366367,7.062831,1.71710399821599,0.000546894872640702
"Usp22",-4.268869,-16.686407,0.81748448160502,0.183614093439936
"Usp27x",-22.723713,-14.510286,0.372801926576792,0.924992283721152
"Usp51",-31.97671,-18.431639,0.770540130205966,0.134519095622455
"Wbp7",-21.99354,-7.281389,0.675076358055908,0.0127393760081408
"Wdr5",-31.055988,-2.5905807,0.546447346304596,0.565647833293376
"Wdr82",-19.83728,35.5484,-0.200695235917812,0.000128809188531774
"Whsc1",-6.0923567,24.949747,0.938395880868469,7.24593225796762e-07
"Whsc1l1",-19.542841,-5.2868934,0.343980217731443,0.988900870057045
"Zmynd11",-23.242628,-8.044914,0.652688180886196,0.0467799208746117
"Zmynd8",-24.66874,-7.3917975,0.525105191499539,0.170624309970609
