"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brd2",28.791075,-28.065329,1.09260362284391,0.0440287060944524,1.35616544956165,"Brd2"
"Brd3",28.102873,-26.850594,0.471007367745293,0.643189311083623,0.191654429422449,""
"Brd4",-37.580708,-12.597805,-0.366100724138527,0.224195196511279,0.649354325773072,""
"Brd7",-22.88273,-6.765167,-0.403705674499556,0.284899299919158,0.545293374426183,""
"Brd8",23.417871,-28.63465,0.00263201621978853,0.235789565143031,0.627457000157623,""
"Brd9",34.65796,11.41824,5.00655116689448,0.342979038330191,0.464719759458052,""
"Brdt",-27.595272,-13.657016,-0.66182894049785,0.13053201881549,0.88424967527994,""
"Brpf1",32.6457,-21.70019,0.764674392639646,0.126535720805526,0.897752536100105,""
"Brpf3",32.303284,-18.583576,1.24926096216145,0.161695025226809,0.791276483529826,""
"Brwd1",35.063812,22.091038,0.867004492107982,0.306649227079277,0.513343963279354,""
"Brwd3",31.994204,27.837866,0.245180180448404,0.915208575359721,0.0384751739811651,""
"Carm1",36.226177,23.07229,1.5726040964735,0.0124138277270283,1.90574457931103,"Carm1"
"Cbx1",37.508686,20.972721,-0.0926786293848641,0.0819932655652469,1.08616885263179,""
"Cbx2",-12.233515,-33.196518,-0.319132735788533,0.379159923889086,0.421166118609905,""
"Cbx3",34.01544,22.557198,0.849804927382915,0.186884680969853,0.728403058483732,""
"Cbx4",31.66301,15.979117,2.37563878766512,0.0011732111742554,2.92693773751138,"Cbx4"
"Cbx5",34.712055,20.755695,1.02576404114553,0.249273550970302,0.603306377567287,""
"Cbx6",33.57634,17.376196,1.69528351549085,0.00737980591690095,2.13136696760325,"Cbx6"
"Cbx7",33.91084,18.79057,1.43381230640213,0.00520151107470787,2.28303633500022,"Cbx7"
"Cbx8",35.587303,20.284441,0.655432704331303,0.0160701793681302,1.79370911117496,""
"Cd4",-26.005672,-24.413055,-0.152060783454989,0.073885687488102,1.13138090605403,""
"Cecr2",-34.015785,-19.431587,-0.449961417806615,0.155394794535868,0.808535586510974,""
"Chaf1a",43.64549,11.553144,1.58337801544203,0.000108015830973921,3.92805973130862,"Chaf1a"
"Chaf1b",43.5215,11.725382,1.22054513814822,0.282351282952518,0.549194853487172,""
"Chd1",32.797176,22.098862,0.602167387971763,0.11739047438628,0.930330148208273,""
"Chd1l",31.635954,22.409056,0.58427247751837,0.547948613730264,0.261252241711471,""
"Chd2",34.50381,25.403744,0.352797904875754,0.401106824129169,0.39672912192953,""
"Chd3",28.538504,-41.421085,0.0580291493231695,0.788719166260669,0.103072099186828,""
"Chd4",29.767282,-40.159016,-0.254617634597164,0.278778866053318,0.554724574577472,""
"Chd5",27.7228,-44.125843,0.364843106138615,0.539537704797491,0.267970150583698,""
"Chd6",23.488678,-44.92802,-0.198609065089415,0.0389254361412868,1.40965495612403,""
"Chd7",-28.298168,-11.7543125,-1.32246316637663,0.00574934309991932,2.23962704858187,"Chd7"
"Chd8",23.598595,-45.379845,0.483060351731803,0.23120164723574,0.635990292211703,""
"Chd9",30.412237,-44.294476,0.482146004365822,0.237243534266591,0.624787309349371,""
"Clock",-21.333458,-6.484772,-0.619111048577297,0.0641045452167534,1.1930434339635,""
"Crebbp",27.381073,-40.58162,0.347666031823671,0.667734129741468,0.175389921250572,""
"Ctsl",31.70672,-45.64615,0.964002024075206,0.414775634220477,0.382176293475897,""
"Cxxc1",-13.193489,29.180555,-0.087956015291676,0.172427345837316,0.763368670445143,""
"Cxxcl",-42.131298,1.712698,-0.510765457633954,0.000259271017907352,3.56981038791881,""
"Dmap1",27.219852,-45.758667,1.01394970142908,0.167011384591276,0.777227920376852,""
"Dnmt1",30.609314,-46.381046,0.314945097848984,0.615574389274189,0.210712402060248,""
"Dnmt3a",29.667297,-44.347546,0.204473352780202,0.714194774931078,0.146177250587809,""
"Dnmt3b",31.036133,-42.773106,0.0060170750299135,0.564233085648685,0.248533754151877,""
"Dnmt3l",28.937147,-42.752274,0.126984151765587,0.98460149935421,0.00673509637464294,""
"Dot1l",27.056288,-43.35392,0.118242083411504,0.970370950848098,0.0130577375153054,""
"Dpy30",-12.405882,-28.775162,-0.697248239141571,0.222077891096306,0.653475119855026,""
"Dub2a",45.224045,-10.183356,1.10221425458714,0.0280228178498713,1.55233324490325,"Dub2a"
"Eaf1",-25.324066,-18.57484,-0.497764449314524,0.00772505629599996,2.11153652114326,""
"Eed",41.02886,-6.1620193,0.898313518587567,0.000807368545624054,3.08758207903542,""
"Ehmt1",43.645023,-10.102517,0.983829930228334,0.0510229751674351,1.29214911202961,""
"Ehmt2",47.011936,-13.139603,0.230360885211048,0.827581220853224,0.082184125008748,""
"Elp3",56.62162,-12.166221,-0.03851896623551,0.916239450484625,0.0379862728163727,""
"Elp4",42.594658,-11.152432,1.15930142402831,0.0242983968844722,1.61424368151803,"Elp4"
"Ep300",-30.007458,22.82347,0.566728902954107,0.447047377253786,0.349636734081584,""
"Ep400",33.625446,15.320067,2.98000096357292,0.334145664826053,0.476051172032904,""
"Epc1",42.75519,-12.3315935,1.18602355344276,0.29608070825442,0.528575221172503,""
"Epc2",47.78883,-13.767729,0.262620177672761,0.610003213016785,0.214660757975902,""
"Ercc5",44.43411,-11.125175,0.7813126110253,0.0749792203210255,1.12500116182917,""
"Ezh1",46.56375,-9.216208,1.25480386843983,0.255533358317996,0.592535402062798,""
"Ezh2",41.34123,-6.5170856,1.40142950051142,0.0147503195666177,1.83090423976797,"Ezh2"
"Fbxl19",43.028633,-8.654219,1.12885713140007,0.0114388608743566,1.94123772210939,"Fbxl19"
"Fbxo17",-26.659805,-22.020401,-0.472067546438394,0.00024001560453955,3.60203288431226,""
"Fbxo44",45.400646,-11.92543,0.689454089141899,0.131646911028775,0.880556338662862,""
"Fbxw9",61.082233,-14.873509,0.839851698547857,0.165980272298498,0.779917362627857,""
"Fkbp1a",34.996933,10.143395,32.9817011211687,0.472764969992958,0.325345524262354,""
"Fkbp2",-29.767109,-20.163427,-0.552689864968389,0.0225766959274618,1.64614729477333,""
"Fkbp5",-34.629753,-14.2487,-0.789901825699384,0.0209990120886916,1.67759436903704,""
"Gadd45a",57.483227,-14.855793,0.258350456049249,0.196176462612223,0.707330963396676,""
"Gadd45b",62.420727,-24.797651,-0.383016439768649,0.135346930948669,0.868519501284722,""
"Gtf2b",61.045815,-22.10856,-0.247099673425528,6.50433845010883e-08,4.9971843487824,""
"Gtf2f1",60.00136,-11.962152,0.443607969705093,0.164619990431047,0.78349104705633,""
"Gtf2h1",-22.826473,-21.783573,-0.397769762284287,0.228309226826964,0.641457514908088,""
"Gtf3c4",57.85543,-15.808441,0.315666943652312,0.65782778868528,0.181881182622717,""
"H2afz",-36.21327,-13.071617,-0.905278895850775,0.0414599816715733,1.38226615658043,""
"Hat1",60.171776,-11.138802,0.346249466793804,0.141762557683962,0.848407825569134,""
"Hcfc1",61.006134,-20.139734,0.361631191560536,0.863153581178699,0.0639068918038188,""
"Hdac1",56.006355,-18.242966,-0.0334142127060527,0.275653654179497,0.559620491166039,""
"Hdac10",57.92211,-13.369647,0.385447986742122,0.848513176436656,0.0713362909289969,""
"Hdac11",-33.764202,-15.839805,-0.395905582125903,0.258010830517291,0.588345231193626,""
"Hdac2",60.02738,-16.958149,0.0742365605793645,0.547418229900486,0.261672810554166,""
"Hdac3",20.844494,13.539524,2.23805563270025,3.18530058735031e-05,4.37827334561823,"Hdac3"
"Hdac4",57.23642,-16.384827,0.263497047892006,0.443699165634238,0.352901600034269,""
"Hdac5",-28.704935,-18.571169,-0.656934712877389,0.0561432251847898,1.25062529479465,""
"Hdac6",58.6332,-16.991758,0.210786135971064,0.9128681352854,0.0395871947609439,""
"Hdac7",57.305233,-24.841675,-0.0531888541810717,0.579845717019209,0.236680056605362,""
"Hdac8",59.238155,-28.48319,-0.105354514539867,0.242689352127303,0.614931382991975,""
"Hdac9",63.895218,-28.331102,0.330143249136198,0.586014505102568,0.232084223216876,""
"Hells",56.849693,-27.707645,-0.173053242910619,0.322866732747148,0.490963250131811,""
"Hira",56.17315,-28.38465,-0.352506808687969,0.0783344623112128,1.10599169571968,""
"Hltf",54.08625,-27.429428,-0.238063315405386,0.192910138568675,0.71462243480951,""
"Ing2",58.538498,-26.506296,0.0705848800659356,0.810345617500313,0.0913243529421212,""
"Ing3",59.567017,-26.537096,0.252531841235691,0.987709229821848,0.00536649090668177,""
"Ing4",60.628178,-27.586023,-0.393525318226871,0.13250570260208,0.877732656448883,""
"Ing5",62.85406,-25.62922,-0.500590222119958,0.110966514986162,0.954768917529094,""
"Ino80",63.535797,-27.187157,-0.668490806987805,0.00663126065953522,2.17774947401861,""
"Iws1",-34.694496,-7.288331,-0.739100550577392,0.0303886480308253,1.51714573105601,""
"Jarid2",54.313206,-28.81797,-0.525988180913539,0.00486205693986752,2.3122876447336,""
"Jhdm1d",57.186356,-26.03205,-0.207541273161281,0.149042828892329,0.826659777023704,""
"Jmjd1c",34.38448,12.100533,3.9438565108537,0.242250276341903,0.615717791722295,""
"Jmjd4",55.75438,-25.418768,0.0721047833230107,0.825041945722541,0.083518707170734,""
"Jmjd5",-38.026283,25.096748,0.155476877716686,0.612422812067994,0.212941549328566,""
"Jmjd6",-37.804543,25.54827,0.396409556107692,0.347124781040754,0.459501870173825,""
"Jmjd8",-23.398335,-22.969053,-0.406050256866178,0.241849626067187,0.616436622914074,""
"Kat2a",-30.764513,15.295302,0.327024552023445,0.796974124108396,0.098550329646285,""
"Kat2b",-38.4844,21.673973,0.146446846823275,0.957564328496217,0.0188275053980951,""
"Kat5",-39.025105,13.124489,-0.0655941097944595,0.404505975200077,0.393064322496105,""
"Kdm1a",-30.787695,-0.6539827,0.429874135961911,0.832704628226507,0.0795038060607478,""
"Kdm1b",-34.511646,21.317831,0.231949429236317,0.845654522611615,0.072801888584796,""
"Kdm2a",-31.37162,22.433256,0.15371046103106,0.941907908673799,0.0259869457883582,""
"Kdm2b",-20.869637,33.757965,0.57845441291342,0.282050631114893,0.549657526686599,""
"Kdm3a",-33.264675,20.555761,-0.352242896794614,0.00858859178045492,2.06557266876287,""
"Kdm3b",-30.466599,18.240393,0.489740307029633,0.542504191538023,0.265588896694106,""
"Kdm4a",-36.013702,22.12264,0.991976729760859,0.845428455228734,0.0729180019366083,""
"Kdm4b",-23.798164,-19.009285,-0.376155416204392,0.242888027993291,0.614576011070162,""
"Kdm4c",-32.22482,23.924458,-0.150617134364641,0.477125065675033,0.32135866503915,""
"Kdm4d",-31.694267,18.966854,0.200455014599011,0.859923329940108,0.0655352180139898,""
"Kdm5a",-39.633247,20.800663,-0.0458873022478623,0.208130825578453,0.681642727167131,""
"Kdm5b",-16.472116,13.822025,0.188667743155647,0.752638946027142,0.123407542197001,""
"Kdm5c",-13.32176,14.336895,0.27895551534565,0.921436630931987,0.0355298135246112,""
"Kdm5d",-12.3951235,17.13165,0.220669201895397,0.734094591063496,0.134242059858112,""
"Kdm6a",-22.072279,17.269775,-0.205944800882837,0.0312634408350661,1.50482433322868,""
"Kdm6b",-17.698298,13.129651,-0.104651768760178,0.333525552522361,0.476857866571005,""
"Klf2",22.88141,-28.734577,-0.271979877782086,0.0118853144737691,1.92462407212883,""
"L3mbtl1",-21.320618,15.603344,0.149173822609209,0.839993577096686,0.0757188645213991,""
"L3mbtl2",-18.642555,10.018634,0.29363998609188,0.601566589593346,0.220709072696087,""
"L3mbtl3",-12.06857,17.412468,0.110482159937512,0.858126826981312,0.0664434598607418,""
"L3mbtl4",-19.335989,15.879256,-0.110453663986976,0.618725187332325,0.208495185047203,""
"Mbd1",-15.504687,13.833188,0.38609195783861,0.790506613693142,0.102088998395357,""
"Mbd2",-15.3332405,32.504353,1.85370300676342,0.00229406970000704,2.63750438728416,"Mbd2"
"Mbd3",-15.1981735,12.022721,0.11170642585937,0.772621084395922,0.112027823359128,""
"Mbd4",-20.289602,15.394425,-0.0294146340276828,0.640918086063746,0.193190696811558,""
"Mecom",-18.537111,15.476938,0.00298955318980225,0.503388574119731,0.298088018928319,""
"Mecp2",-24.216494,-15.312488,-0.502143317807184,0.206634646276347,0.684775841883647,""
"Men1",-6.970913,22.096508,0.283426830785456,0.757664500138464,0.120517328872401,""
"Mll1",-5.4054747,19.768423,1.0145830634682,0.236238850597921,0.62663029575074,""
"Mll2",0.5797562,-18.411625,1.57433454844789,0.00296364340658674,2.52671111242366,"Mll2"
"Mll3",-44.617413,3.6272714,-0.611985733810004,0.0378275111828371,1.42207743768007,""
"Mll5",-41.106297,3.0018125,-0.380377798266089,0.453892694366978,0.343037239276896,""
"Morf4l1",-39.48365,1.4583615,-0.731238228012117,0.0163956037461906,1.78500778241818,""
"Msl3",-39.87488,6.972021,-0.292118866441662,0.11848288734466,0.926307717836778,""
"Mta1",-22.988056,10.323965,0.223826227483735,0.906695825565633,0.0425335939283011,""
"Mta2",-38.51384,10.462895,-0.308766395863291,0.171024368679976,0.766916611079833,""
"Mta3",-23.065205,10.792392,-0.0787532413426034,0.118498349270144,0.926251051221678,""
"Mtf2",-41.033978,4.0492835,-0.280655200907226,0.336576771681208,0.472902956389748,""
"Myst1",-43.85766,7.7214785,0.0593667731848424,0.71640254611287,0.144836817211785,""
"Myst2",-18.224598,11.156162,0.26182985405573,0.8765846527638,0.057201182874688,""
"Myst3",-5.976484,20.48674,0.800003790509038,0.441022434271637,0.355529470606473,""
"Myst4",-39.556637,8.966595,0.302842043476559,0.844557732953858,0.0733655149875699,""
"Nap1l1",-44.00932,8.088154,0.0873379480552472,0.858410766562741,0.0662997846412246,""
"Nap1l2",-36.803677,9.922364,0.441668414782058,0.324657322709314,0.488561420278171,""
"Nap1l3",-39.750317,18.049805,0.567126435393593,0.22654428190547,0.644827725184888,""
"Ncoa1",-42.54616,18.042267,0.332238406917147,0.369327083338551,0.432577084765053,""
"Ncoa3",-41.28596,17.658407,0.440801866415484,0.150453432956362,0.822569033590896,""
"Ncor1",12.732098,43.351337,0.992753091048022,0.0601371229688794,1.22078514153482,""
"Ncor2",-8.576479,26.520906,1.50577839195971,0.043534714955347,1.36106454800448,"Ncor2"
"Nsd1",-32.738686,24.812271,0.229632802375187,0.685643690505355,0.163895182074885,""
"Orc1",-40.649384,20.126389,0.231014945440403,0.54555654468514,0.263152269407505,""
"Padi1",-43.71662,18.15735,-0.215224136368449,0.120423984814219,0.919250943853646,""
"Padi2",-22.866413,-19.403511,-0.026293484993767,0.747146691055888,0.126588309931819,""
"Padi4",-41.920986,20.326132,0.0703511076910279,0.781481671260253,0.10707564610927,""
"Padi6",-43.59568,22.685389,0.240209505510378,0.669113204233289,0.174493909149509,""
"Paf1",-38.88663,-0.04494565,-0.754390240407105,0.0017467348165276,2.75529379138504,""
"Parp1",-43.499863,16.27688,0.159267070008231,0.976588644553183,0.0102838828201543,""
"Parp2",-34.193474,-12.800944,-0.86534349294036,0.00239636714106517,2.61863811133758,""
"Paxip1",-39.308918,12.20782,-0.059768293860019,0.416750087101517,0.380113879875454,""
"Pbrm1",-43.95197,23.17293,0.374712859786661,0.459332112357204,0.3378637367594,""
"Pcgf1",-45.19262,17.601208,-0.201420216286544,0.0302072378038973,1.51974523759304,""
"Pcgf2",-27.789108,23.711128,-0.257320775141967,0.100123700086813,0.999419735721213,""
"Pcgf5",-19.975788,20.06155,-0.33635787519758,0.173131764231541,0.761598161543695,""
"Pcgf6",-11.486443,25.054152,0.595628092029941,0.619254345315014,0.208123924154332,""
"Pcmt1",-14.82457,28.940125,0.609218232392702,0.556381713975605,0.254619346331802,""
"Phc1",-14.135102,25.610485,0.693643716789861,0.436941492483677,0.359566772905922,""
"Phc2",-25.993437,-22.650616,-0.386110281764456,0.568648273589126,0.245148637784105,""
"Phc3",-8.5458355,-19.495335,0.0264016944908407,0.836299438403866,0.0776330018358169,""
"Phf1",-7.71659,24.38592,0.530828239990327,0.269965834197394,0.568675108227756,""
"Phf10",-2.9907608,-11.763519,0.404106334368252,0.580507461357442,0.236184712605627,""
"Phf17",-28.607824,-21.232958,-0.511734458601696,1.1296085068807e-16,4.99999999999509,""
"Phf19",-8.972835,25.124279,0.736191543349165,0.437890557076287,0.358624502318714,""
"Phf2",-15.6876545,26.417202,0.648895469908011,0.0246550583796262,1.60791785227078,""
"Phf20",-16.33119,25.713175,0.412484753822841,0.294978201530088,0.530195353895896,""
"Phf20l1",-16.983658,24.442036,0.122276113748206,0.969038210072892,0.0136546162951539,""
"Phf8",-16.609594,28.827316,2.29492870897616,0.854710504775209,0.0681758771758693,""
"Phip",-12.197238,25.00424,0.335989401124627,0.972992008323798,0.0118862633256428,""
"Polr2b",-20.413738,34.350677,0.28807737158516,0.303519392139557,0.517799247831024,""
"Ppargc1a",-17.643116,26.142519,0.221170826249993,0.790647824063915,0.102011427086951,""
"Prdm1",-14.121349,70.16766,0.043942676190459,0.179121867062752,0.74682714749316,""
"Prdm10",-14.054658,71.85178,-0.329769159411101,0.200942961744996,0.696905588576053,""
"Prdm11",-10.685474,69.67511,0.38392219506304,0.976078735569926,0.0105106991195672,""
"Prdm12",-15.267639,67.58137,0.0537112068258337,0.746671611713291,0.126864543769886,""
"Prdm13",-15.28761,73.811104,-0.19198744618505,0.313835958454295,0.503283459596668,""
"Prdm14",-17.291294,66.89295,0.382287864696293,0.776561577688662,0.109818508560589,""
"Prdm15",-19.061409,67.120415,0.0828601962435195,0.712703268814791,0.147085155726123,""
"Prdm16",-34.374153,-7.776426,-0.783258122000973,0.0217579544792848,1.66218237941537,""
"Prdm2",-11.904387,69.14119,0.102855536887626,0.934536845291369,0.0293989242031416,""
"Prdm4",-16.979681,68.33529,0.246062372892403,0.811648743549637,0.0906265285728698,""
"Prdm5",-14.335093,72.57288,-0.0562202795016357,0.61634912153855,0.21016617248273,""
"Prdm6",-15.870861,68.40121,0.379492883584488,0.88448270143382,0.0533057464061468,""
"Prdm8",-12.383432,66.58859,0.365760195667553,0.211420960529913,0.674831417204657,""
"Prdm9",-17.40833,69.472,0.104332205377901,0.925036728349288,0.0338363285024079,""
"Prkaa1",-13.400745,67.26265,0.187776970626797,0.784757971945822,0.105258729750218,""
"Prkaa2",-15.060407,66.448135,-0.0950623910762859,0.0302746724700999,1.51877711888684,""
"Prkcd",-12.671079,73.14795,-0.128693437977325,0.26006654377401,0.584898814927838,""
"Prmt1",26.067688,55.37216,0.765457391155972,0.137703737750522,0.861022734168258,""
"Prmt2",18.218452,55.91823,0.80574326592481,0.626240768014263,0.203251728519266,""
"Prmt3",23.016584,58.098835,0.841711916347358,0.159246185543851,0.797903690575706,""
"Prmt5",21.962917,55.370453,0.325499517929686,0.418863990396109,0.377916605927014,""
"Prmt6",20.260933,54.940315,0.777669622375182,0.00401306965983056,2.39544244751372,""
"Prmt7",24.075798,55.214935,0.467505958637156,0.132159454891815,0.878868901164222,""
"Prmt8",19.058872,57.24386,0.336691541453225,0.413636789853339,0.383370341708637,""
"Psip1",23.28791,53.45319,-0.679641524681339,0.609534775519255,0.214994386769631,""
"Rbbp4",16.165276,53.99149,0.674681220414425,0.0668662766631214,1.17472791424239,""
"Rbbp5",24.258924,55.99789,0.475537002066429,0.0259387298050319,1.58588389608785,""
"Rbbp7",22.515387,57.78144,0.935774894880385,0.0668090606938757,1.17509963373132,""
"Ring1",12.899972,43.671078,1.20690173616188,0.00965820856187777,2.014653989595,"Ring1"
"Rnf2",19.60088,53.60419,0.590890423107434,0.252112887445159,0.598387727746968,""
"Rnf20",18.08241,54.31759,1.12783060889268,0.178545675086771,0.74822634194445,""
"Rnf217",19.375433,55.40974,0.961748628728429,0.00361622793827562,2.44054490039936,""
"Rnf40",17.48296,52.61819,1.18228666248863,0.0801942867648438,1.09580241889086,""
"Rpa3",4.029655,-15.218631,1.52505923128861,0.0440973593016557,1.35548894256277,"Rpa3"
"Runx3",-56.67997,-0.059222866,-1.09940704805225,4.1439256494726e-09,4.99982006887419,"Runx3"
"Satb1",-16.563223,16.128086,-0.20365098338158,0.557860425545268,0.25346666128714,""
"Scmh1",-41.209064,-17.452036,-0.972187852927038,0.00457829098101359,2.33834904773648,""
"Scml2",-2.7357802,-26.612244,0.707110587781482,0.461128146457294,0.336168950409815,""
"Scml4",-29.690052,13.254534,0.102514251351947,0.930272341933956,0.0313852224842945,""
"Setd1a",-1.4177699,-11.754137,1.10476987364249,0.00764113926211548,2.11627389315853,"Setd1a"
"Setd2",-3.983563,-19.920515,0.413369549242935,0.372652139976059,0.428684726469863,""
"Setd3",-39.372246,-16.87064,-0.804738537348016,0.0866895801464084,1.0619830056442,""
"Setd4",1.7124255,-16.409012,1.847949634847,0.100314419089102,0.998593346292632,""
"Setd5",-31.889511,14.560591,0.305180038205824,0.369990736183114,0.431797411825043,""
"Setd7",-38.62808,-18.983889,-0.544367525539426,0.196172064800396,0.707340698863594,""
"Setd8",2.7728744,-16.21352,1.16128204804956,0.12196904309613,0.913714777927822,""
"Setdb1",-15.037472,31.19486,1.03171744844212,0.0623269817279803,1.20525422949929,""
"Setdb2",-11.805454,-17.486143,0.0459615185229012,0.684997252380745,0.164304830475071,""
"Setmar",-5.919706,-29.185606,-0.0841576931282018,0.481844722015179,0.317083880718513,""
"Sfmbt1",-8.571285,-16.545338,-0.0886739578933065,0.487520908876749,0.311997845341678,""
"Sfmbt2",-11.708421,-20.665003,0.302404132060209,0.663542075949653,0.178124987780584,""
"Sin3a",-1.357339,-26.270065,1.21818904660198,0.00267063227066875,2.57176275847998,"Sin3a"
"Sin3b",-5.432222,-28.592167,0.255492183268144,0.0562837182675131,1.24954006472172,""
"Sirt1",-9.4831705,-36.210083,-0.291488613851947,0.068704413158043,1.16295215815917,""
"Sirt3",-10.122005,-33.371662,-0.356339487409256,0.117325329556168,0.930571202538233,""
"Sirt4",-10.06059,-31.485994,-0.528397444080006,0.0802899524665941,1.09528471180105,""
"Sirt5",-10.203001,-37.373447,-0.154662942966062,0.356026523344028,0.448505448450824,""
"Sirt6",-10.730651,-30.208035,-0.511921342229662,0.0296290215059321,1.52813613812823,""
"Sirt7",-3.072882,-25.638647,1.08938177681189,0.606089294642,0.217456221407026,""
"Smarca1",-9.983818,-35.476303,-0.465263064519994,0.012454623404251,1.90432083837372,""
"Smarca2",-40.0324,-20.220346,-0.699630698324931,0.0262605135899143,1.5805314366511,""
"Smarca4",-57.72867,-0.86346036,-0.677531857209616,8.05112186230749e-10,4.99996503582951,""
"Smarca5",-32.260353,-4.250107,-0.520464427990825,0.0284719191918735,1.54543075006474,""
"Smarcb1",-18.319092,-4.0985556,-0.362848249252293,0.703263426277496,0.15287579242462,""
"Smarcc1",-38.239834,17.326008,0.704303149062823,0.755494683139853,0.121762839259446,""
"Smarcc2",-5.361894,-12.613011,0.0259268570376081,0.47597408344734,0.322407569520187,""
"Smarcd1",-6.514402,-36.01487,-0.990882653532702,0.000822443494184316,3.0796452364965,""
"Smarcd2",-59.73898,-3.0199227,-0.846908677086616,0.00788861307599839,2.10244916014244,""
"Smarcd3",-4.7614956,-12.466766,0.143478493585837,0.809975387892355,0.0915228157077198,""
"Smarce1",-58.831818,-1.8646561,-0.494837291954685,0.00125853502530389,2.89669753704595,""
"Smyd1",-39.443054,-17.486055,-0.816865688971871,0.00285238209592369,2.54327239326142,""
"Smyd2",-29.865692,11.79235,0.313622150773964,0.717208959514545,0.144348238485603,""
"Smyd3",-10.640438,-34.44458,-0.273358196233276,0.112874853510417,0.947364326260464,""
"Smyd4",-3.4696517,-28.568737,0.192929633307966,0.974160570705792,0.0113649944246195,""
"Smyd5",-8.300657,-17.553564,-0.346501091035368,0.0483337186461423,1.31565994628698,""
"Sp100",-15.363648,-17.153673,-0.294087661967735,0.286083501496041,0.543492006914986,""
"Sp110",-11.455615,-38.261154,-0.811089503007073,0.00644769168376329,2.18992269379342,""
"Sp140",-17.17887,-16.655691,-0.42974635298761,0.000896946726663949,3.04241822230636,""
"Ssrp1",1.1595467,-15.1314945,1.40698378868189,0.197986523987424,0.703342434113883,""
"Supt16h",-0.34069708,-16.730556,0.851708620352824,0.399384104569116,0.39859835001113,""
"Suv39h1",-4.453833,-18.53899,0.365104246601493,0.604125771975986,0.218865448144356,""
"Suv39h2",-25.56648,-13.397956,-0.681128163118296,0.0214565958923513,1.66823681920513,""
"Suv420h1",-13.715979,-17.337576,-0.36631986651554,0.0853858899056336,1.06856303135149,""
"Suv420h2",-14.305398,-17.767382,-0.357345571333343,0.11316922448394,0.946233286222385,""
"Suz12",-14.111977,-19.914534,0.269829461328095,0.802380758994339,0.0956140816587202,""
"Taf1",-5.3348007,-36.39586,-0.789712907209077,0.0503358660761782,1.29803618377989,""
"Taf3",-6.640117,-33.193886,-0.562415243924471,0.0166507704854951,1.77830491830369,""
"Tcea1",-7.3650393,-31.343443,-0.485604845459544,0.00597238885616223,2.22312536118152,""
"Tdg",-24.486206,-17.635101,-0.41902087561312,0.233258035292453,0.632144768480964,""
"Tet1",-5.7871027,-17.929564,0.012151239846153,0.712154468510929,0.147419698050951,""
"Tet2",-11.316281,-18.695675,-0.0780156873215777,0.565810503123416,0.247321319459394,""
"Tet3",-32.512833,-19.629482,-0.301472764473042,0.120064791038584,0.920548160473875,""
"Trim24",-14.22411,-4.867753,-0.347480699064221,0.631070031683872,0.199915561334819,""
"Trim28",-20.60724,-22.720865,-0.389901736096408,0.0346107866462843,1.46066306839999,""
