"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Cxxcl",-42.131298,1.712698,-0.673838328919897,2.02057902734392e-06,4.92007461200685,""
"Dmap1",27.219852,-45.758667,1.19238204911475,0.0599442757978431,1.22217983860032,""
"Dnmt1",30.609314,-46.381046,0.633475460999595,0.081632801074189,1.08808210353711,""
"Dnmt3a",29.667297,-44.347546,0.480292497685328,0.0591092219796637,1.22827128997457,""
"Dnmt3b",31.036133,-42.773106,0.385444588466389,0.192094235854304,0.716463058939094,""
"Dnmt3l",28.937147,-42.752274,0.143772157258692,0.759014798608256,0.119744034746434,""
"Dot1l",27.056288,-43.35392,0.304898864763098,0.375532001786015,0.425341483097136,""
"Dpy30",-12.405882,-28.775162,-0.660708898399319,0.377016177072371,0.423628495514599,""
"Dub2a",45.224045,-10.183356,0.821243710123914,0.0699305635290878,1.15527087279047,""
"Eaf1",-25.324066,-18.57484,-0.299358677554782,0.066676001720236,1.1759653207114,""
"Eed",41.02886,-6.1620193,0.780025253262071,0.00199055064679333,2.69885044936149,""
"Ehmt1",43.645023,-10.102517,1.08118006152131,0.0076180135088211,2.11758854651207,"Ehmt1"
"Ehmt2",47.011936,-13.139603,0.610987344620624,0.181153509024221,0.741929275894264,""
"Elp3",56.62162,-12.166221,1.79766777111159,0.0183365905916684,1.73644463031091,"Elp3"
"Elp4",42.594658,-11.152432,1.24950351234579,0.00470785848494372,2.32625509018416,"Elp4"
"Ep300",-30.007458,22.82347,0.555532335898765,0.609424973805714,0.215072626426114,""
"Ep400",33.625446,15.320067,1.16066479083427,0.698111323862076,0.156069096423923,""
"Epc1",42.75519,-12.3315935,1.10604375810636,0.102939918554294,0.987373992624723,""
"Epc2",47.78883,-13.767729,0.264528985754365,0.480131645104897,0.318630623847795,""
"Ercc5",44.43411,-11.125175,0.957071264752514,0.00611725744172387,2.21273387204747,""
"Ezh1",46.56375,-9.216208,-0.128863711369199,0.721486418333918,0.141765820497966,""
"Ezh2",41.34123,-6.5170856,1.14623541958309,0.00930331554724886,2.03089568233367,"Ezh2"
"Fbxl19",43.028633,-8.654219,1.20533357096877,0.0119097384656562,1.92373327346897,"Fbxl19"
"Fbxo17",-26.659805,-22.020401,-0.445358561132121,0.000385139154775319,3.4032499334663,""
"Fbxo44",45.400646,-11.92543,0.63649163443987,0.168086551644979,0.774441195643921,""
"Fbxw9",61.082233,-14.873509,1.12671541400644,0.0868868348696031,1.06099604200588,""
"Fkbp1a",34.996933,10.143395,3.35311380128973,0.511751831550766,0.290932107985805,""
"Fkbp2",-29.767109,-20.163427,-0.209475959255514,0.342294163226086,0.465587818784645,""
"Fkbp5",-34.629753,-14.2487,-0.715080330525252,0.0598539658098575,1.22283451582382,""
"Gadd45a",57.483227,-14.855793,0.0130005592934185,0.579101610934726,0.237237727564761,""
"Gadd45b",62.420727,-24.797651,-0.345304825478347,0.199567240288873,0.69988898699924,""
"Gtf2b",61.045815,-22.10856,-0.391402208131086,0.0711897701661132,1.14752140826974,""
"Gtf2f1",60.00136,-11.962152,0.0665978370448943,0.943137798148204,0.0254202448124279,""
"Gtf2h1",-22.826473,-21.783573,-0.248894701564667,0.490761729892838,0.309120462051697,""
"Gtf3c4",57.85543,-15.808441,0.212427078186795,0.683091077556951,0.16551502958736,""
"H2afz",-36.21327,-13.071617,-0.939574054775151,0.0287919566349717,1.54057800783428,""
"Hat1",60.171776,-11.138802,0.200240243047117,0.401440125666148,0.396368401801001,""
"Hcfc1",61.006134,-20.139734,-0.0523952439411188,0.62374650707831,0.204984910749776,""
"Hdac1",56.006355,-18.242966,0.0781671013542589,0.726010401426293,0.139051175302147,""
"Hdac10",57.92211,-13.369647,0.345579673400321,0.807497527886262,0.0928534203228967,""
"Hdac11",-33.764202,-15.839805,-0.143025881611127,0.668480221622849,0.174904941021739,""
"Hdac2",60.02738,-16.958149,0.294286672352292,0.611947644002728,0.21327863604475,""
"Hdac3",20.844494,13.539524,1.7945640567423,0.000106638169893146,3.93315930325401,"Hdac3"
"Hdac4",57.23642,-16.384827,-0.0433365008709303,0.718262898350924,0.143710519921559,""
"Hdac5",-28.704935,-18.571169,-0.539146763743004,0.111885044423751,0.951189146957588,""
"Hdac6",58.6332,-16.991758,0.0253350011554605,0.848195451403801,0.0714989406631739,""
"Hdac7",57.305233,-24.841675,0.129212460468177,0.757499137817544,0.12061212390843,""
"Hdac8",59.238155,-28.48319,0.121958660256374,0.76403936327478,0.116878581862403,""
"Hdac9",63.895218,-28.331102,-0.0612034545442753,0.726333720058297,0.138857814012071,""
"Hells",56.849693,-27.707645,0.0130140471911489,0.678966017551143,0.168145565379503,""
"Hira",56.17315,-28.38465,-0.249007195700659,0.333231391957245,0.477241060139916,""
"Hltf",54.08625,-27.429428,-0.471802328444161,0.00384526395458771,2.41394588217942,""
"Ing2",58.538498,-26.506296,0.0141327131722265,0.836222517904948,0.0776729483951518,""
"Ing3",59.567017,-26.537096,0.0475777720124807,0.805151757427259,0.0941168608732177,""
"Ing4",60.628178,-27.586023,-0.22853795655305,0.161612175755652,0.791499051064078,""
"Ing5",62.85406,-25.62922,-0.36598106816405,0.176015195801454,0.754425163922397,""
"Ino80",63.535797,-27.187157,-0.528015676401558,0.0372735635597945,1.42848258450499,""
"Iws1",-34.694496,-7.288331,-0.725137817369994,0.1069296617139,0.970861194052949,""
"Jarid2",54.313206,-28.81797,-0.236321449791003,0.359378297767882,0.444436068288748,""
"Jhdm1d",57.186356,-26.03205,-0.229797926954096,0.109174717087673,0.96183814687844,""
"Jmjd1c",34.38448,12.100533,2.68678673615733,0.185103303604091,0.732562368528415,""
"Jmjd4",55.75438,-25.418768,0.169768840457436,0.758970747622803,0.119769240319572,""
"Jmjd5",-38.026283,25.096748,-0.221360815250923,0.000663396671611723,3.17172903452387,""
"Jmjd6",-37.804543,25.54827,-0.113841632310207,0.19285151551821,0.714754424847167,""
"Jmjd8",-23.398335,-22.969053,-0.304460784218948,0.452668541501066,0.344210092048942,""
"Kat2a",-30.764513,15.295302,0.64901738363218,0.378975740949933,0.421377129723897,""
"Kat2b",-38.4844,21.673973,-0.264611503186674,0.292391087141558,0.534021017012734,""
"Kat5",-39.025105,13.124489,-0.446949495397475,0.0555120886575453,1.25553420474008,""
"Kdm1a",-30.787695,-0.6539827,0.0535911959526007,0.831806418358456,0.079972511799759,""
"Kdm1b",-34.511646,21.317831,-0.0603186887630085,0.633431030215712,0.198293809263513,""
"Kdm2a",-31.37162,22.433256,-0.348488587802856,0.151258169627198,0.820252448114183,""
"Kdm2b",-20.869637,33.757965,-0.0882401064051505,0.628418161758082,0.20174436115261,""
"Kdm3a",-33.264675,20.555761,-0.500467973792529,0.0127009002480261,1.89582368950072,""
"Kdm3b",-30.466599,18.240393,0.0166563565950952,0.817897223883043,0.0872959560361981,""
"Kdm4a",-36.013702,22.12264,0.447385258521656,0.863158827827345,0.0639042519987111,""
"Kdm4b",-23.798164,-19.009285,-0.0787158306061193,0.704521104494338,0.15209982837144,""
"Kdm4c",-32.22482,23.924458,-0.514666110561928,0.0766549129470074,1.1154033531301,""
"Kdm4d",-31.694267,18.966854,-0.280147910312049,0.179104612837381,0.746868981343843,""
"Kdm5a",-39.633247,20.800663,-0.257080170210625,0.00400751579020622,2.39604240763594,""
"Kdm5b",-16.472116,13.822025,-0.187626238556761,0.459565181144368,0.337643432949568,""
"Kdm5c",-13.32176,14.336895,-0.113085467519722,0.607429131674952,0.216497233947087,""
"Kdm5d",-12.3951235,17.13165,-0.0633571792885915,0.397480820326032,0.40067289651137,""
"Kdm6a",-22.072279,17.269775,-0.419604457385822,0.0191478089694766,1.71765416158718,""
"Kdm6b",-17.698298,13.129651,-0.440778441862331,0.0646496862722302,1.18936640690927,""
"Klf2",22.88141,-28.734577,-0.167568900749866,0.0297514656162044,1.52634568558055,""
"L3mbtl1",-21.320618,15.603344,-0.337301104339657,0.0661423714653274,1.17945458237829,""
"L3mbtl2",-18.642555,10.018634,-0.328746915262536,0.403791614949342,0.393831948487513,""
"L3mbtl3",-12.06857,17.412468,-0.199729616196777,0.435635491335308,0.360866776289218,""
"L3mbtl4",-19.335989,15.879256,-0.269671528195996,0.362194635876836,0.441045995427691,""
"Mbd1",-15.504687,13.833188,0.104860433266304,0.990382459524442,0.00419267486615457,""
"Mbd2",-15.3332405,32.504353,0.988837416035066,0.381625518507933,0.418351212652011,""
"Mbd3",-15.1981735,12.022721,-0.124486144100005,0.582057840377422,0.235026395101745,""
"Mbd4",-20.289602,15.394425,-0.162338483002807,0.418468638082059,0.37832670636814,""
"Mecom",-18.537111,15.476938,-0.363681465403317,0.0619515092361365,1.20787801239535,""
"Mecp2",-24.216494,-15.312488,-0.243983726291427,0.459785617761856,0.337435172237931,""
"Men1",-6.970913,22.096508,0.12705244105945,0.807619196833111,0.0927879891410942,""
"Mll1",-5.4054747,19.768423,0.536453660150037,0.285724678661874,0.54403704755034,""
"Mll2",0.5797562,-18.411625,1.61558502762867,0.000832644247102732,3.07435573988277,"Mll2"
"Mll3",-44.617413,3.6272714,-0.679254222228088,0.196158593810123,0.707370521047476,""
"Mll5",-41.106297,3.0018125,-0.461310670698384,0.267574418205954,0.572539179709135,""
"Morf4l1",-39.48365,1.4583615,-1.01430370440205,0.00647709919113948,2.18794946142923,"Morf4l1"
"Msl3",-39.87488,6.972021,-0.445693577183081,0.00733077626650558,2.13425801223188,""
"Mta1",-22.988056,10.323965,-0.177739328830694,0.482979501169358,0.316062309484037,""
"Mta2",-38.51384,10.462895,-0.486872261815909,0.038281479596579,1.4168978520327,""
"Mta3",-23.065205,10.792392,-0.533018712959641,0.00285244293664764,2.54326316231007,""
"Mtf2",-41.033978,4.0492835,-0.581822634713077,0.0573759244516163,1.24119461775216,""
"Myst1",-43.85766,7.7214785,-0.347356067403504,0.0421421693043055,1.37518007008677,""
"Myst2",-18.224598,11.156162,0.0158433589081157,0.867294059843848,0.0618286206756847,""
"Myst3",-5.976484,20.48674,0.397566290621974,0.780123762328334,0.10783092646269,""
"Myst4",-39.556637,8.966595,-0.231558095855756,0.318559498230995,0.496795808522674,""
"Nap1l1",-44.00932,8.088154,-0.294771837454102,0.0749176539265501,1.12535786546282,""
"Nap1l2",-36.803677,9.922364,-0.180559024760694,0.56089532275783,0.25111043869723,""
"Nap1l3",-39.750317,18.049805,0.226098441409912,0.709366169016605,0.149123405430512,""
"Ncoa1",-42.54616,18.042267,-0.166379518079025,0.207444974836923,0.68307614618898,""
"Ncoa3",-41.28596,17.658407,0.280682241857828,0.456935253340882,0.340135829681164,""
"Ncor1",12.732098,43.351337,0.488619853655087,0.37714349162289,0.423481867304965,""
"Ncor2",-8.576479,26.520906,0.732355752633622,0.287392438667286,0.54150955111045,""
"Nsd1",-32.738686,24.812271,-0.244514321427045,0.21407768180801,0.669408320452931,""
"Orc1",-40.649384,20.126389,-0.169316097220346,0.314746938720282,0.502024687225773,""
"Padi1",-43.71662,18.15735,-0.472698434526884,0.0048283706005962,2.31530086941157,""
"Padi2",-22.866413,-19.403511,0.107741488584237,0.980133092655756,0.00871051633373127,""
"Padi4",-41.920986,20.326132,-0.377869126625705,0.327110009990048,0.485292889190628,""
"Padi6",-43.59568,22.685389,-0.108598148155762,0.243985404140915,0.612618353886836,""
"Paf1",-38.88663,-0.04494565,-1.11658875290516,0.00153516251603427,2.81102583591224,"Paf1"
"Parp1",-43.499863,16.27688,-0.385055763554567,0.0592504316888833,1.22723518918035,""
"Parp2",-34.193474,-12.800944,-0.658808771287242,0.0310066420320383,1.50840522218638,""
"Paxip1",-39.308918,12.20782,-0.613328965606998,0.00409708428986234,2.3864663840111,""
"Pbrm1",-43.95197,23.17293,0.181383697029462,0.62634545463952,0.203179136154703,""
"Pcgf1",-45.19262,17.601208,-0.51094597280406,0.029629574619678,1.52812803354197,""
"Pcgf2",-27.789108,23.711128,0.286010263726673,0.842893126183556,0.0742223354362991,""
"Pcgf5",-19.975788,20.06155,-0.639630743647998,0.00244736914360962,2.60952959932344,""
"Pcgf6",-11.486443,25.054152,0.0236424234803062,0.799722608715047,0.0970551954716918,""
"Pcmt1",-14.82457,28.940125,0.0994633053331027,0.868716150366618,0.0611171051717298,""
"Phc1",-14.135102,25.610485,0.35980294157033,0.813233983939444,0.0897791407747486,""
"Phc2",-25.993437,-22.650616,-0.312645867238424,0.651830166727309,0.185858881596319,""
"Phc3",-8.5458355,-19.495335,0.192641854300422,0.837617863377102,0.0769488844456728,""
"Phf1",-7.71659,24.38592,0.399003124267162,0.198628350762029,0.701936899262612,""
"Phf10",-2.9907608,-11.763519,0.819235428476086,0.219261190882682,0.659018424695343,""
"Phf17",-28.607824,-21.232958,-0.469806027861181,0.0570793199620814,1.24344513020184,""
"Phf19",-8.972835,25.124279,0.432192140276314,0.502481512375461,0.298871269548534,""
"Phf2",-15.6876545,26.417202,0.204082902647917,0.500214541645836,0.30083500504873,""
"Phf20",-16.33119,25.713175,-0.00233858213080405,0.617373915176721,0.20944468946518,""
"Phf20l1",-16.983658,24.442036,-0.200394346252613,0.288122276716298,0.54040808911763,""
"Phf8",-16.609594,28.827316,-0.645082251942238,0.0895460638508034,1.04790500269285,""
"Phip",-12.197238,25.00424,0.00368716912245373,0.724555034109391,0.13992262787773,""
"Polr2b",-20.413738,34.350677,-0.012156484758439,0.619730101569722,0.20779040101513,""
"Ppargc1a",-17.643116,26.142519,-0.00321513348142298,0.750098861863598,0.124875703707242,""
"Prdm1",-14.121349,70.16766,-0.351028712574146,0.000140959315175712,3.82114008300796,""
"Prdm10",-14.054658,71.85178,-0.584209611995918,0.0217582052895828,1.66217737550464,""
"Prdm11",-10.685474,69.67511,-0.369507373945048,0.206852034293761,0.684319208752776,""
"Prdm12",-15.267639,67.58137,-0.137296467691132,0.41284294955988,0.38420460831161,""
"Prdm13",-15.28761,73.811104,-0.757735861784242,0.0571942183128923,1.24257194459048,""
"Prdm14",-17.291294,66.89295,-0.105084791430949,0.612357681633436,0.212987737729869,""
"Prdm15",-19.061409,67.120415,-0.329130953937908,0.0683429118842296,1.16524297943828,""
"Prdm16",-34.374153,-7.776426,-0.638248284303736,0.197877238677753,0.703582211607303,""
"Prdm2",-11.904387,69.14119,-0.254439671358072,0.100923404595517,0.995965077265846,""
"Prdm4",-16.979681,68.33529,-0.0456221491000177,0.723155395201072,0.140762363828035,""
"Prdm5",-14.335093,72.57288,-0.380908427804448,0.186631816974006,0.728991046299904,""
"Prdm6",-15.870861,68.40121,-0.105126166097159,0.625229278359159,0.203953746841567,""
"Prdm8",-12.383432,66.58859,0.104012123447864,0.750209096533127,0.124811885248738,""
"Prdm9",-17.40833,69.472,-0.134259570985742,0.101396771645292,0.993933043129018,""
"Prkaa1",-13.400745,67.26265,-0.245400075323931,0.112868078453715,0.947390392273299,""
"Prkaa2",-15.060407,66.448135,-0.297266617567117,0.071799933941358,1.14381547278428,""
"Prkcd",-12.671079,73.14795,-0.138454656879148,0.467635509388375,0.330083231653664,""
"Prmt1",26.067688,55.37216,0.275518164565619,0.514501397090054,0.288605000612921,""
"Prmt2",18.218452,55.91823,0.329387356630389,0.85130125710647,0.0699116237826571,""
"Prmt3",23.016584,58.098835,0.125151390886745,0.832327553826119,0.0797005102072246,""
"Prmt5",21.962917,55.370453,-0.0459183635017855,0.649289532148812,0.187554910056957,""
"Prmt6",20.260933,54.940315,0.436340345283906,0.13446866783616,0.87134660172705,""
"Prmt7",24.075798,55.214935,-0.196164285707123,0.287083562848024,0.541976545054603,""
"Prmt8",19.058872,57.24386,-0.356138571880839,0.0523114351929448,1.28132035169014,""
"Psip1",23.28791,53.45319,0.10670772169768,0.992243644926672,0.00337729708833926,""
"Rbbp4",16.165276,53.99149,0.383120318515641,0.244321071490402,0.612021300448728,""
"Rbbp5",24.258924,55.99789,-0.14845237297921,0.0926547330584742,1.03308552100442,""
"Rbbp7",22.515387,57.78144,0.223343729756978,0.704904438130516,0.151863594076477,""
"Ring1",12.899972,43.671078,0.666182346797218,0.252360311408039,0.597961736393153,""
"Rnf2",19.60088,53.60419,0.285236403300316,0.400987153800089,0.396858709906757,""
"Rnf20",18.08241,54.31759,0.549469474739925,0.372013329275931,0.429429825015631,""
"Rnf217",19.375433,55.40974,0.626077295681896,0.000979112254935523,3.00475441726781,""
"Rnf40",17.48296,52.61819,0.560414376942819,0.206207892721045,0.685673655381846,""
"Rpa3",4.029655,-15.218631,1.02551378104734,0.297005596325985,0.527220745226646,""
"Runx3",-56.67997,-0.059222866,-0.574031286034804,0.000938693646970507,3.02287400770949,""
"Satb1",-16.563223,16.128086,-0.0651707965042223,0.787256236899051,0.103878373533028,""
"Scmh1",-41.209064,-17.452036,-0.881058426916817,0.0148382742111102,1.82832402070008,""
"Scml2",-2.7357802,-26.612244,0.990877501501622,0.15277912017262,0.815907569956809,""
"Scml4",-29.690052,13.254534,0.311918282951543,0.790995058326479,0.101820739263065,""
"Setd1a",-1.4177699,-11.754137,0.835285309303645,0.111703080210399,0.951895973432126,""
"Setd2",-3.983563,-19.920515,0.519993400752578,0.200810538559285,0.697191872568747,""
"Setd3",-39.372246,-16.87064,-0.43345445865589,0.365676109572376,0.436891535835427,""
"Setd4",1.7124255,-16.409012,1.92250178014577,0.285071676284198,0.545030696210018,""
"Setd5",-31.889511,14.560591,0.591844151507488,0.324937685399094,0.48818655216354,""
"Setd7",-38.62808,-18.983889,0.194979718523502,0.856912319106017,0.0670585455361705,""
"Setd8",2.7728744,-16.21352,1.73118929796976,0.15235490101413,0.817115066142627,""
"Setdb1",-15.037472,31.19486,0.745574360214075,0.334187525139472,0.475996770547506,""
"Setdb2",-11.805454,-17.486143,-0.236532614957097,0.164447721671149,0.783945730570241,""
"Setmar",-5.919706,-29.185606,0.0447077343657032,0.900805895159746,0.0453639591720563,""
"Sfmbt1",-8.571285,-16.545338,-0.0549540660163863,0.732227145606648,0.135348243601436,""
"Sfmbt2",-11.708421,-20.665003,0.725684300137153,0.539174272036064,0.268262784624761,""
"Sin3a",-1.357339,-26.270065,1.26289999917104,0.159739417812327,0.796560715901046,""
"Sin3b",-5.432222,-28.592167,0.337580147250484,0.481178135149028,0.317685089775321,""
"Sirt1",-9.4831705,-36.210083,0.0224361072787797,0.732477206929623,0.135199955968241,""
"Sirt3",-10.122005,-33.371662,0.0831882805733463,0.982134883580231,0.00782444144102853,""
"Sirt4",-10.06059,-31.485994,-0.402737379301409,0.0943542456494774,1.02519252750815,""
"Sirt5",-10.203001,-37.373447,0.244462714019833,0.665749919959586,0.176682353763806,""
"Sirt6",-10.730651,-30.208035,-0.272784906943614,0.308533245695571,0.510683956263853,""
"Sirt7",-3.072882,-25.638647,1.10579607877579,0.839112304567754,0.0761747348473699,""
"Smarca1",-9.983818,-35.476303,-0.26842021746999,0.104706368271164,0.979985428213828,""
"Smarca2",-40.0324,-20.220346,-0.426781318893967,0.367814106576731,0.434359811231241,""
"Smarca4",-57.72867,-0.86346036,-0.872546882785841,1.66813313807793e-08,4.99927614256063,""
"Smarca5",-32.260353,-4.250107,-0.786958897948606,0.0645339562093673,1.19014441811961,""
"Smarcb1",-18.319092,-4.0985556,-0.428280373742603,0.55017931205597,0.259487850442518,""
"Smarcc1",-38.239834,17.326008,1.01786527521485,0.944969031498431,0.0245778281103755,""
"Smarcc2",-5.361894,-12.613011,0.293384790561848,0.313077490918236,0.504334283816204,""
"Smarcd1",-6.514402,-36.01487,-0.87602993818724,0.00209226511957155,2.67731251537417,""
"Smarcd2",-59.73898,-3.0199227,-1.14677648811757,0.0354015395165443,1.45085519188052,"Smarcd2"
"Smarcd3",-4.7614956,-12.466766,0.479838912524785,0.76407817854778,0.116856519373367,""
"Smarce1",-58.831818,-1.8646561,-0.516365449085458,0.000371858617383222,3.41809740425019,""
"Smyd1",-39.443054,-17.486055,-0.675809958516391,0.00261117531963905,2.58150392990979,""
"Smyd2",-29.865692,11.79235,0.0687670057956315,0.864892140608221,0.0630330280242979,""
"Smyd3",-10.640438,-34.44458,0.0283939498943613,0.798395752471666,0.0977763426403974,""
"Smyd4",-3.4696517,-28.568737,0.556233859876268,0.589575834901938,0.22945295916838,""
"Smyd5",-8.300657,-17.553564,0.127293896448004,0.883918533307048,0.0535828468026153,""
"Sp100",-15.363648,-17.153673,0.0223301006553272,0.983649588457584,0.00715517030090226,""
"Sp110",-11.455615,-38.261154,0.304434656501854,0.991254593840394,0.00381040574980304,""
"Sp140",-17.17887,-16.655691,-0.360406278069798,0.00216250780142677,2.66303865533476,""
"Ssrp1",1.1595467,-15.1314945,2.13827857060711,0.0330913233168176,1.48015464375589,"Ssrp1"
"Supt16h",-0.34069708,-16.730556,1.16486436835814,0.0948811206715952,1.02277442428235,""
"Suv39h1",-4.453833,-18.53899,0.635734227030345,0.212586759127234,0.672443360244927,""
"Suv39h2",-25.56648,-13.397956,-0.341566759469698,0.232204797753851,0.634110108550621,""
"Suv420h1",-13.715979,-17.337576,0.0700092093035537,0.963344784655969,0.0162137412842293,""
"Suv420h2",-14.305398,-17.767382,0.0328486306974382,0.851726530785972,0.069694725563525,""
"Suz12",-14.111977,-19.914534,0.486412384719381,0.469481558779585,0.328372211722477,""
"Taf1",-5.3348007,-36.39586,-0.732211483525418,0.101404079763779,0.993901745799268,""
"Taf3",-6.640117,-33.193886,-0.509998447495014,0.106052160772388,0.974439529376935,""
"Tcea1",-7.3650393,-31.343443,-0.417040362218542,0.0679998612914558,1.16742811091204,""
"Tdg",-24.486206,-17.635101,-0.127306669328839,0.734211612381303,0.134172835849745,""
"Tet1",-5.7871027,-17.929564,0.318086734400813,0.763210875055895,0.117349759638341,""
"Tet2",-11.316281,-18.695675,0.262738436437579,0.848905129322933,0.0711357263746047,""
"Tet3",-32.512833,-19.629482,-0.0939343794821816,0.592172581882098,0.227544370846988,""
"Trim24",-14.22411,-4.867753,0.661994685090667,0.327899922692844,0.484245441197224,""
"Trim28",-20.60724,-22.720865,-0.149896511247454,0.359858168084782,0.443856566896755,""
