"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Jarid2",54.313206,-28.81797,-0.108414801487707,0.682813659834695,0.165691438996044,""
"Jhdm1d",57.186356,-26.03205,-0.245102169284832,0.582845350130736,0.234439212710329,""
"Jmjd1c",34.38448,12.100533,0.131484066007946,0.163575064571185,0.786256350239362,""
"Jmjd4",55.75438,-25.418768,-0.334725928393518,0.344545863872921,0.462740354584057,""
"Jmjd5",-38.026283,25.096748,-0.0837856668573465,0.527995612248932,0.277361461262043,""
"Jmjd6",-37.804543,25.54827,-0.3581102508774,0.479160558013925,0.319509874435325,""
"Jmjd8",-23.398335,-22.969053,-0.594509078300197,0.0576379765824761,1.23921593163879,""
"Kat2a",-30.764513,15.295302,-0.147664245582626,0.843978878298245,0.0736632762718874,""
"Kat2b",-38.4844,21.673973,-0.264852138923705,0.930918006905898,0.0310839037796184,""
"Kat5",-39.025105,13.124489,-0.151085651863756,0.79114238107176,0.101739860516202,""
"Kdm1a",-30.787695,-0.6539827,0.459702562811231,0.200157599486206,0.698606219080149,""
"Kdm1b",-34.511646,21.317831,0.123226206566591,0.0115311013713342,1.93775274432854,""
"Kdm2a",-31.37162,22.433256,0.247547190796756,0.172279924466328,0.76374011939829,""
"Kdm2b",-20.869637,33.757965,-0.386400688947806,0.449488506706749,0.347271746711834,""
"Kdm3a",-33.264675,20.555761,-0.174263989487424,0.919581264938268,0.0364051626823656,""
"Kdm3b",-30.466599,18.240393,-0.159349828111817,0.842861747858053,0.0742385029967827,""
"Kdm4a",-36.013702,22.12264,-0.15934363434492,0.88216265693935,0.0544464073651261,""
"Kdm4b",-23.798164,-19.009285,-0.00467156827953666,0.329994733077383,0.481479831229237,""
"Kdm4c",-32.22482,23.924458,0.409019749457386,0.379594098280705,0.420669107490563,""
"Kdm4d",-31.694267,18.966854,-0.346416506978143,0.654960001441041,0.183778590858555,""
"Kdm5a",-39.633247,20.800663,-0.241088933891213,0.638279726043507,0.194982145948578,""
"Kdm5b",-16.472116,13.822025,0.224347654805253,0.0143366821532239,1.84324852326095,""
"Kdm5c",-13.32176,14.336895,0.67057524207902,0.0261939749699464,1.58163282407827,""
"Kdm5d",-12.3951235,17.13165,-0.0129623227396665,0.455705657882519,0.341306049286429,""
"Kdm6a",-22.072279,17.269775,-0.509689155597036,0.138401164059848,0.858828878852917,""
"Kdm6b",-17.698298,13.129651,0.290836674502726,0.0500177732042282,1.30078882765105,""
"Klf2",22.88141,-28.734577,-0.39062553341922,0.00028519458061871,3.52989161984694,""
"L3mbtl1",-21.320618,15.603344,0.0505589070244212,0.220212827662625,0.657137665318534,""
"L3mbtl2",-18.642555,10.018634,-0.242404140892981,0.798756034544661,0.097580410655928,""
"L3mbtl3",-12.06857,17.412468,-0.206015656113063,0.869987604805973,0.0604819430376814,""
"L3mbtl4",-19.335989,15.879256,0.0115668254327575,0.535843991995205,0.270953529540375,""
"Mbd1",-15.504687,13.833188,0.0389423201271854,0.0242815304867028,1.61454512163002,""
"Mbd2",-15.3332405,32.504353,0.0974414922332457,0.779153026236813,0.108371664294624,""
"Mbd3",-15.1981735,12.022721,-0.0340798445482979,0.44618258263059,0.350477653571186,""
"Mbd4",-20.289602,15.394425,0.181272864027755,0.0868060027646237,1.06140021408855,""
"Mecom",-18.537111,15.476938,-0.103833319779679,0.777392315300135,0.109354170264342,""
"Mecp2",-24.216494,-15.312488,-0.450394829708502,0.335825867901568,0.473872922254373,""
"Men1",-6.970913,22.096508,-0.549755382590773,0.0383937801377989,1.41562602531509,""
"Mll1",-5.4054747,19.768423,-0.209057155869685,0.898343854017925,0.0465525646941639,""
"Mll2",0.5797562,-18.411625,-0.846325914728219,0.00540720298378409,2.26622489099841,""
"Mll3",-44.617413,3.6272714,0.583064211904079,0.0545309810397561,1.26327705458066,""
"Mll5",-41.106297,3.0018125,0.414400859989964,0.0281299418448441,1.5506768044311,""
"Morf4l1",-39.48365,1.4583615,0.555221737118068,0.0203445739855346,1.69133798282856,""
"Msl3",-39.87488,6.972021,0.221375298638145,0.000752614973910311,3.11769467162624,""
"Mta1",-22.988056,10.323965,-0.133170248512124,0.73933380439519,0.131153562105554,""
"Mta2",-38.51384,10.462895,0.010252539641105,0.145106663095841,0.838282716610638,""
"Mta3",-23.065205,10.792392,0.222547788565017,0.302071195356408,0.519876308844999,""
"Mtf2",-41.033978,4.0492835,0.246605065215362,0.206906246198743,0.684205409008169,""
"Myst1",-43.85766,7.7214785,0.0858165442619677,0.174787019510148,0.757465976857975,""
"Myst2",-18.224598,11.156162,0.158043908340679,0.293981605872246,0.531665069504195,""
"Myst3",-5.976484,20.48674,0.0945219203521872,0.126884528373756,0.896557104054361,""
"Myst4",-39.556637,8.966595,0.189888476512014,0.385098546712737,0.414416842974278,""
"Nap1l1",-44.00932,8.088154,0.31982240930853,0.126793906106759,0.896867368106631,""
"Nap1l2",-36.803677,9.922364,0.13160076395819,0.673122771532041,0.171899265261011,""
"Nap1l3",-39.750317,18.049805,-0.099960746274501,0.846726880846913,0.0722515234934073,""
"Ncoa1",-42.54616,18.042267,-0.313732721040276,0.340583685116422,0.467763408471233,""
"Ncoa3",-41.28596,17.658407,0.281464205796739,0.052247567058899,1.28185081346615,""
"Ncor1",12.732098,43.351337,-0.293183513632297,0.806330175961733,0.093481700905348,""
"Ncor2",-8.576479,26.520906,0.0768571927431466,0.334623509390486,0.475430571996734,""
"Nsd1",-32.738686,24.812271,0.792446055446255,0.0129458953677037,1.8875325680262,""
"Orc1",-40.649384,20.126389,-0.450245036645507,0.398349796620787,0.399724498026384,""
"Padi1",-43.71662,18.15735,-0.307499454898204,0.561959276371438,0.250287427254933,""
"Padi2",-22.866413,-19.403511,0.0259601686294283,0.380127673217921,0.42005908788204,""
"Padi4",-41.920986,20.326132,-0.162999566839559,0.711199550646618,0.148002419971933,""
"Padi6",-43.59568,22.685389,-0.21993688033707,0.780462408992343,0.107642445367965,""
"Paf1",-38.88663,-0.04494565,1.05209220274896,0.00126007558823616,2.89617043134563,"Paf1"
"Parp1",-43.499863,16.27688,-0.0940404934167159,0.495893337972398,0.304602968421707,""
"Parp2",-34.193474,-12.800944,-0.0890035386311306,0.689221258092256,0.161635034605982,""
"Paxip1",-39.308918,12.20782,-0.12484712674629,0.344258660293377,0.463102510496429,""
"Pbrm1",-43.95197,23.17293,-0.487209527648154,0.0875085814758157,1.05789973011277,""
"Pcgf1",-45.19262,17.601208,-0.492060227985442,0.24557516345236,0.609797873790643,""
"Pcgf2",-27.789108,23.711128,0.181229226927441,0.38220503128627,0.417692237541816,""
"Pcgf5",-19.975788,20.06155,-0.367611558084103,0.615587622426812,0.210703066177969,""
"Pcgf6",-11.486443,25.054152,-0.292892330715771,0.73122213446833,0.135944731503408,""
"Pcmt1",-14.82457,28.940125,-0.247993103756959,0.863613806136431,0.0636753946713079,""
"Phc1",-14.135102,25.610485,-0.445693719834917,0.603735942780945,0.219145774722863,""
"Phc2",-25.993437,-22.650616,-0.448079811972993,0.434485605390654,0.362014611768228,""
"Phc3",-8.5458355,-19.495335,-0.618842871806406,0.043438804343723,1.36202217028708,""
"Phf1",-7.71659,24.38592,-0.263586350263972,0.680658490669604,0.167064353178346,""
"Phf10",-2.9907608,-11.763519,-0.371530466037952,0.30365436057645,0.517606175856627,""
"Phf17",-28.607824,-21.232958,-0.412652895244407,0.180906946730305,0.742520750294733,""
"Phf19",-8.972835,25.124279,0.198175136267145,0.178765384012989,0.747692280413128,""
"Phf2",-15.6876545,26.417202,-0.0756588362824533,0.402565234012553,0.395152945946422,""
"Phf20",-16.33119,25.713175,0.0524495612637022,0.184836438388199,0.733188912974312,""
"Phf20l1",-16.983658,24.442036,0.246544703023306,0.0680457830513788,1.16713496464742,""
"Phf8",-16.609594,28.827316,-0.540520223924195,0.415184080369653,0.381748847069814,""
"Phip",-12.197238,25.00424,-0.121357883395136,0.745622485513233,0.127475179018075,""
"Polr2b",-20.413738,34.350677,-0.0879437891600605,0.596015822044849,0.224734924607646,""
"Ppargc1a",-17.643116,26.142519,-0.00941307337910963,0.135439087732133,0.86822391565285,""
"Prdm1",-14.121349,70.16766,0.038902892242552,0.0559688455065353,1.25197606255638,""
"Prdm10",-14.054658,71.85178,0.261256873046094,0.182869750328104,0.737834379857809,""
"Prdm11",-10.685474,69.67511,0.31151378273582,0.24373266078913,0.613068452252066,""
"Prdm12",-15.267639,67.58137,0.08006569909356,0.352101502379285,0.453319787658418,""
"Prdm13",-15.28761,73.811104,0.04288773430176,0.703094134421227,0.152980348301247,""
"Prdm14",-17.291294,66.89295,0.0355708308540015,0.824456844126625,0.0838268047888757,""
"Prdm15",-19.061409,67.120415,-0.0966466945914003,0.604800919194392,0.218380376727974,""
"Prdm16",-34.374153,-7.776426,-0.057569141513722,0.535515632208533,0.271219737417908,""
"Prdm2",-11.904387,69.14119,0.493116163441292,0.0558688249484603,1.25275273505187,""
"Prdm4",-16.979681,68.33529,-0.080195236491994,0.63040298744381,0.200374848315011,""
"Prdm5",-14.335093,72.57288,0.353037635567159,0.444654487496254,0.35196755348397,""
"Prdm6",-15.870861,68.40121,-0.15207520256889,0.872067047974822,0.0594451434709857,""
"Prdm8",-12.383432,66.58859,-0.031792644523646,0.685392407121274,0.164054374668844,""
"Prdm9",-17.40833,69.472,-0.403937542491543,0.59850781818493,0.222922915893821,""
"Prkaa1",-13.400745,67.26265,-0.0593344587000486,0.031523856404422,1.5012229143537,""
"Prkaa2",-15.060407,66.448135,0.00918940243652177,0.146239333373831,0.83490610481998,""
"Prkcd",-12.671079,73.14795,0.590005855779259,0.0453823440435819,1.3430173898743,""
"Prmt1",26.067688,55.37216,1.40892543060379,0.0421888096341118,1.37469979966932,"Prmt1"
"Prmt2",18.218452,55.91823,-0.569719397040323,0.0576341011556603,1.23924512838005,""
"Prmt3",23.016584,58.098835,-0.19024455924662,0.951331238463165,0.0216636771743902,""
"Prmt5",21.962917,55.370453,-0.166730791296298,0.772870479965075,0.111887661198026,""
"Prmt6",20.260933,54.940315,-0.558058435423979,0.104108675768124,0.982471364095781,""
"Prmt7",24.075798,55.214935,-0.433626372558193,2.27531368527829e-06,4.91096740103434,""
"Prmt8",19.058872,57.24386,-0.500132153755815,0.268606735250029,0.570866933587142,""
"Psip1",23.28791,53.45319,-0.0237144898174069,0.300799642039499,0.52170824714477,""
"Rbbp4",16.165276,53.99149,-0.753186095229307,0.0183770478285113,1.73548799423706,""
"Rbbp5",24.258924,55.99789,-0.13840385589129,0.818313205965159,0.0870751329498769,""
"Rbbp7",22.515387,57.78144,0.213520149596452,0.372893738702559,0.428403262415707,""
"Ring1",12.899972,43.671078,-0.664172738216373,0.113475300019455,0.945060389870779,""
"Rnf2",19.60088,53.60419,-0.533156864444659,0.0219424154146811,1.65851768756059,""
"Rnf20",18.08241,54.31759,-0.72685403645426,0.00877025759156323,2.05649274275523,""
"Rnf217",19.375433,55.40974,-0.403785176569569,0.492585195551344,0.307509828298205,""
"Rnf40",17.48296,52.61819,-1.25756525783292,0.000161644901562058,3.76536909207132,"Rnf40"
"Rpa3",4.029655,-15.218631,0.639917226719583,0.0343037412523531,1.46453192791665,""
"Runx3",-56.67997,-0.059222866,2.58228201024935,1.34755629366683e-171,5,"Runx3"
"Satb1",-16.563223,16.128086,-0.249427246636025,0.964648094638661,0.0156265870945588,""
"Scmh1",-41.209064,-17.452036,0.205975114828902,0.15353228095202,0.813772012006377,""
"Scml2",-2.7357802,-26.612244,-0.33422432675831,0.23187016903713,0.634736391707053,""
"Scml4",-29.690052,13.254534,-0.690514125718024,0.325425972633526,0.487534443246837,""
"Setd1a",-1.4177699,-11.754137,-0.497495131515901,0.0384740563453991,1.41471915816285,""
"Setd2",-3.983563,-19.920515,-0.498687864652331,0.244782969358123,0.611201059618055,""
"Setd3",-39.372246,-16.87064,0.230692976375963,0.100337672718832,0.998492695294976,""
"Setd4",1.7124255,-16.409012,-0.433825379669282,0.435621953103173,0.360880272746744,""
"Setd5",-31.889511,14.560591,-0.125212903895824,0.897801583645032,0.0468147955921246,""
"Setd7",-38.62808,-18.983889,-0.0020716111662725,0.406859890081651,0.390544448399936,""
"Setd8",2.7728744,-16.21352,-0.211489579907651,0.975075876806741,0.0109571338595121,""
"Setdb1",-15.037472,31.19486,0.149087780203455,0.162933161055639,0.787963862741808,""
"Setdb2",-11.805454,-17.486143,-0.485728425483201,0.239200632519773,0.621219520578103,""
"Setmar",-5.919706,-29.185606,-0.158388768778967,0.898112186047011,0.0466645752300303,""
"Sfmbt1",-8.571285,-16.545338,-0.664576818056927,0.00742124205935487,2.12893859210185,""
"Sfmbt2",-11.708421,-20.665003,-0.1368032895815,0.828655350451689,0.0816208202274183,""
"Sin3a",-1.357339,-26.270065,-0.429983043598516,0.102204290697092,0.990488380747202,""
"Sin3b",-5.432222,-28.592167,-0.39820970261707,0.271479422147632,0.566247086857481,""
"Sirt1",-9.4831705,-36.210083,-0.221124155093281,0.665273782476412,0.17699306315676,""
"Sirt3",-10.122005,-33.371662,-0.226396416384892,0.990341954526781,0.0042104369730184,""
"Sirt4",-10.06059,-31.485994,-0.179101792438176,0.964641331120835,0.0156296320788738,""
"Sirt5",-10.203001,-37.373447,-0.258102380761294,0.6168553868909,0.209809597893508,""
"Sirt6",-10.730651,-30.208035,-0.386797624687616,0.292406694605193,0.533997836338184,""
"Sirt7",-3.072882,-25.638647,-0.164615084406389,0.912608972537487,0.0397105068731432,""
"Smarca1",-9.983818,-35.476303,-0.427800642400026,0.0762578876215701,1.11765828202351,""
"Smarca2",-40.0324,-20.220346,0.135954210439878,0.188244489816674,0.725254657202408,""
"Smarca4",-57.72867,-0.86346036,0.79964465935265,0.000170555788608464,3.74338858355721,""
"Smarca5",-32.260353,-4.250107,0.896868060836669,0.0347635743330218,1.4587506664256,""
"Smarcb1",-18.319092,-4.0985556,0.509480481719243,0.150639314525751,0.822032840083296,""
"Smarcc1",-38.239834,17.326008,-0.740838328752706,0.508526606484521,0.293677779374442,""
"Smarcc2",-5.361894,-12.613011,-0.480419926202174,0.438276519532076,0.35824188682463,""
"Smarcd1",-6.514402,-36.01487,-0.301718028142678,0.235069644518219,0.628784974686806,""
"Smarcd2",-59.73898,-3.0199227,0.751249455029603,0.276549466748775,0.558211470854599,""
"Smarcd3",-4.7614956,-12.466766,-0.585103771523062,0.171472226845067,0.765780885435225,""
"Smarce1",-58.831818,-1.8646561,0.609281161211804,0.000603548728671779,3.21215093945228,""
"Smyd1",-39.443054,-17.486055,0.323084095994034,0.0823075034484802,1.08450780946757,""
"Smyd2",-29.865692,11.79235,0.044475309149788,0.731255055041389,0.135925179707582,""
"Smyd3",-10.640438,-34.44458,-0.532657124875158,0.105042310327851,0.978594392076649,""
"Smyd4",-3.4696517,-28.568737,-0.521983265329652,0.0517245223753767,1.28621955606172,""
"Smyd5",-8.300657,-17.553564,-0.811245977690326,0.0395356867097405,1.4029008785459,""
"Sp100",-15.363648,-17.153673,-0.352950243399201,0.380571105703619,0.419552776459781,""
"Sp110",-11.455615,-38.261154,-0.298244014689621,0.765809766655854,0.115873428222369,""
"Sp140",-17.17887,-16.655691,-0.255311993289672,0.473941605188605,0.324266001516949,""
"Ssrp1",1.1595467,-15.1314945,-0.415518827476183,0.445256717514194,0.351379765996398,""
"Supt16h",-0.34069708,-16.730556,-0.577217026475481,0.159498269125857,0.797216797605916,""
"Suv39h1",-4.453833,-18.53899,-0.522638450967648,0.0147693207249482,1.83034552617029,""
"Suv39h2",-25.56648,-13.397956,-0.264478825202014,0.799368464702878,0.0972475558340897,""
"Suv420h1",-13.715979,-17.337576,-0.564729739731007,0.070132489340539,1.15401882517143,""
"Suv420h2",-14.305398,-17.767382,-0.524111890791406,0.250163327286683,0.601758995320873,""
"Suz12",-14.111977,-19.914534,-0.163624201616104,0.913745454576,0.0391700175468739,""
"Taf1",-5.3348007,-36.39586,-0.209551498588504,0.933848004479706,0.0297191543470593,""
"Taf3",-6.640117,-33.193886,-0.0814526855536839,0.697358445095688,0.156537707706903,""
"Tcea1",-7.3650393,-31.343443,-0.262306549944895,0.77706936286912,0.109534624576148,""
"Tdg",-24.486206,-17.635101,-0.0488651091557777,0.331704673444173,0.479235316979503,""
"Tet1",-5.7871027,-17.929564,-0.431969723932356,0.0696961806589935,1.15672871247458,""
"Tet2",-11.316281,-18.695675,-0.0929244915618512,0.689874402300259,0.161223673971371,""
"Tet3",-32.512833,-19.629482,-0.0733092545250873,0.54631650237575,0.26254773128778,""
"Trim24",-14.22411,-4.867753,-0.397832513271483,0.950908451990206,0.0218567253014932,""
"Trim28",-20.60724,-22.720865,-0.403193340981908,0.373141323247399,0.428115013971163,""
"Trim33",-32.45723,-20.261988,0.121724413798921,0.33901801925053,0.469764407687667,""
"Trim66",-14.626384,-4.9072948,-0.141444793255443,0.801738898381663,0.0959616281280453,""
