"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Kdm2a",-31.37162,22.433256,-0.0725573908902497,0.0241589752166669,1.61674176362553,""
"Kdm2b",-20.869637,33.757965,-1.08106513712315,0.0057800447641041,2.23731807863383,"Kdm2b"
"Kdm3a",-33.264675,20.555761,-0.20176738527935,0.978401330871372,0.00947852642719051,""
"Kdm3b",-30.466599,18.240393,1.22873744733262,0.658519051017467,0.181425061372991,""
"Kdm4a",-36.013702,22.12264,0.378733326460282,0.339981336555339,0.468532149234647,""
"Kdm4b",-23.798164,-19.009285,-0.138432748593997,0.866079122664231,0.06243741573118,""
"Kdm4c",-32.22482,23.924458,-0.339695264771334,0.749075295636158,0.125468727941343,""
"Kdm4d",-31.694267,18.966854,-0.00221442410761087,0.490573325254671,0.309287217387184,""
"Kdm5a",-39.633247,20.800663,-0.712256281651293,0.285859252908182,0.543832553317779,""
"Kdm5b",-16.472116,13.822025,-0.222439056731201,0.994500690319642,0.00239054414147929,""
"Kdm5c",-13.32176,14.336895,-1.04546294618613,0.123636058132218,0.907819724500535,""
"Kdm5d",-12.3951235,17.13165,-0.553384878957644,0.041343750736518,1.38348509432667,""
"Kdm6a",-22.072279,17.269775,0.498002172475006,0.172291567646184,0.76371077120554,""
"Kdm6b",-17.698298,13.129651,0.0819368392285338,0.441695643312119,0.354867052080399,""
"Klf2",22.88141,-28.734577,0.394736076358727,5.31774170256002e-05,4.19943813396205,""
"L3mbtl1",-21.320618,15.603344,-0.298893130970351,0.760503296957629,0.118893188258136,""
"L3mbtl2",-18.642555,10.018634,0.81818261153456,0.560412684992198,0.251484293501297,""
"L3mbtl3",-12.06857,17.412468,-0.444612531964653,0.628781108875346,0.201493607861897,""
"L3mbtl4",-19.335989,15.879256,-0.0719809569620554,0.375902502761739,0.424913229513289,""
"Mbd1",-15.504687,13.833188,-0.312844819866769,0.700083497194728,0.154843956265441,""
"Mbd2",-15.3332405,32.504353,-0.63290677213543,0.627429210694804,0.202428344330853,""
"Mbd3",-15.1981735,12.022721,0.332447029877424,0.099141822847194,1.00369929713996,""
"Mbd4",-20.289602,15.394425,-0.113777148381658,0.67987604525045,0.167563872685165,""
"Mecom",-18.537111,15.476938,-0.0944994339646868,0.673323256509638,0.171769934823695,""
"Mecp2",-24.216494,-15.312488,0.332299410627274,0.33022819650669,0.481172696146809,""
"Men1",-6.970913,22.096508,-1.26022568775164,0.013908442527225,1.85640935952971,"Men1"
"Mll1",-5.4054747,19.768423,0.0339902948429623,0.559172097475836,0.252446741217874,""
"Mll2",0.5797562,-18.411625,0.700745802114827,0.00282868189091663,2.54688327276478,""
"Mll3",-44.617413,3.6272714,-1.22428526942976,0.0353898846962556,1.45099815254657,"Mll3"
"Mll5",-41.106297,3.0018125,-0.0219497882686665,0.705724101580328,0.151358896636524,""
"Morf4l1",-39.48365,1.4583615,0.711752465272812,0.44254906265123,0.354028761414035,""
"Msl3",-39.87488,6.972021,-0.157491713617297,0.747711439711565,0.126260166477924,""
"Mta1",-22.988056,10.323965,0.222230959038121,0.163063249725765,0.787617274087224,""
"Mta2",-38.51384,10.462895,-0.12027072249793,0.786694844758451,0.104188175310235,""
"Mta3",-23.065205,10.792392,0.236095596691413,0.224068363134238,0.649600076642381,""
"Mtf2",-41.033978,4.0492835,-0.364680762686908,0.749465207487225,0.125242728965906,""
"Myst1",-43.85766,7.7214785,-0.157728279978276,0.850701449286335,0.0702177222104776,""
"Myst2",-18.224598,11.156162,0.360093478461249,0.36284106942422,0.44027159259249,""
"Myst3",-5.976484,20.48674,-0.457219707030415,0.0570440116967539,1.2437138131825,""
"Myst4",-39.556637,8.966595,1.13465241576471,0.470935168238303,0.327029654479928,""
"Nap1l1",-44.00932,8.088154,-0.553132089299508,0.638261338333328,0.194994657188798,""
"Nap1l2",-36.803677,9.922364,-0.287642079821814,0.937583269273759,0.0279855189963747,""
"Nap1l3",-39.750317,18.049805,-0.957416934184896,0.0547097937059003,1.26185554857884,""
"Ncoa1",-42.54616,18.042267,-0.768351527640109,0.0833144887543634,1.07922734231598,""
"Ncoa3",-41.28596,17.658407,-1.04450012267431,0.00799897302084364,2.09642316930591,"Ncoa3"
"Ncor1",12.732098,43.351337,1.43228828382296,0.000235409110005869,3.61010931955586,"Ncor1"
"Ncor2",-8.576479,26.520906,-0.808721948634009,0.00324115434098462,2.48796241289486,""
"Nsd1",-32.738686,24.812271,-0.647312907697317,0.372768167706776,0.428549530658513,""
"Orc1",-40.649384,20.126389,-0.854084712727417,0.0421836703038439,1.37475269496948,""
"Padi1",-43.71662,18.15735,-1.01109689438141,0.0523171531829708,1.28127289206251,""
"Padi2",-22.866413,-19.403511,-0.559725693684491,0.29917375747369,0.524061987782928,""
"Padi4",-41.920986,20.326132,-0.544234801060451,0.344180144177326,0.463201569774538,""
"Padi6",-43.59568,22.685389,-0.399464521027307,0.416198915355856,0.380688621269074,""
"Paf1",-38.88663,-0.04494565,1.29721206923107,0.00628291725744893,2.20114797854484,"Paf1"
"Parp1",-43.499863,16.27688,-1.07147444586473,0.00352933062088009,2.45107886654668,"Parp1"
"Parp2",-34.193474,-12.800944,0.174487284972462,0.274084887017486,0.562099065740337,""
"Paxip1",-39.308918,12.20782,-0.409430339931708,0.563651005437374,0.248982009013682,""
"Pbrm1",-43.95197,23.17293,-0.44753349469774,0.187748886900916,0.726399498048486,""
"Pcgf1",-45.19262,17.601208,-1.5722317159711,0.000451424353799147,3.33589948731501,"Pcgf1"
"Pcgf2",-27.789108,23.711128,-0.224763748323794,0.952024413156729,0.0213473529033904,""
"Pcgf5",-19.975788,20.06155,0.109614142584616,0.27492081415266,0.560776581849917,""
"Pcgf6",-11.486443,25.054152,-0.685456351108893,0.391355019363311,0.407417994662692,""
"Pcmt1",-14.82457,28.940125,-0.278995021760968,0.832636078754169,0.079539558864889,""
"Phc1",-14.135102,25.610485,-0.202099561299804,0.98046318209891,0.00856428065580011,""
"Phc2",-25.993437,-22.650616,-0.173394672385702,0.940446423428647,0.0266613229237286,""
"Phc3",-8.5458355,-19.495335,0.632729380768769,0.139707532824826,0.854749091872239,""
"Phf1",-7.71659,24.38592,-0.304963001694182,0.703389165264118,0.152798151403498,""
"Phf10",-2.9907608,-11.763519,0.507313666723076,0.0774577113180345,1.11087927450483,""
"Phf17",-28.607824,-21.232958,0.047515043584046,0.208798017571046,0.680252829807639,""
"Phf19",-8.972835,25.124279,-0.590093131177229,0.0531531703852499,1.274389127809,""
"Phf2",-15.6876545,26.417202,-0.414449448872717,0.175152788114909,0.756558150638607,""
"Phf20",-16.33119,25.713175,-0.42211364155952,0.286577687871252,0.542742471316318,""
"Phf20l1",-16.983658,24.442036,-0.455829091827522,0.163149523564067,0.787387571519927,""
"Phf8",-16.609594,28.827316,0.247161524178019,0.942647977946517,0.0256458525798851,""
"Phip",-12.197238,25.00424,-0.520384927618258,0.486575888658022,0.312840490076013,""
"Polr2b",-20.413738,34.350677,-0.22206394671186,0.984196052567105,0.00691396851509341,""
"Ppargc1a",-17.643116,26.142519,-0.831126733294456,0.191489551177938,0.717832239560493,""
"Prdm1",-14.121349,70.16766,-0.701717614364682,0.000452811549468187,3.33459581176066,""
"Prdm10",-14.054658,71.85178,-0.603347186658377,0.0944293975072103,1.0248467922427,""
"Prdm11",-10.685474,69.67511,-1.03340288619024,0.0864722208077602,1.06307316650882,""
"Prdm12",-15.267639,67.58137,-1.11020622074105,0.00376193902000889,2.42343533700781,"Prdm12"
"Prdm13",-15.28761,73.811104,-0.867191643761564,0.226031908712732,0.64581103414751,""
"Prdm14",-17.291294,66.89295,-1.09684639089913,0.0416392032431767,1.38039330231005,"Prdm14"
"Prdm15",-19.061409,67.120415,-0.806032826963901,0.0699435134033508,1.15519046825765,""
"Prdm16",-34.374153,-7.776426,0.45191458892076,0.0605472736794371,1.21783368523567,""
"Prdm2",-11.904387,69.14119,-1.24938845831559,0.0342051925772394,1.46578101127202,"Prdm2"
"Prdm4",-16.979681,68.33529,-0.477983271178493,0.145563716163015,0.836917031312857,""
"Prdm5",-14.335093,72.57288,-0.611732540496021,0.345463136260575,0.461585717399432,""
"Prdm6",-15.870861,68.40121,-0.821596914088719,0.0887887928276433,1.05159293818375,""
"Prdm8",-12.383432,66.58859,-1.25092789618019,0.00938708257929327,2.02700695665281,"Prdm8"
"Prdm9",-17.40833,69.472,-0.230498510539595,0.932968507308049,0.0301283608248061,""
"Prkaa1",-13.400745,67.26265,-1.29100956815635,0.032931875928425,1.48225167286008,"Prkaa1"
"Prkaa2",-15.060407,66.448135,-1.12872334567772,0.000707506158600492,3.14417436688006,"Prkaa2"
"Prkcd",-12.671079,73.14795,-0.27617231223284,0.846740345310523,0.0722446175750663,""
"Prmt1",26.067688,55.37216,-1.13925565075241,0.0987588914412633,1.00537982062285,""
"Prmt2",18.218452,55.91823,-0.72736674423566,0.135751577549487,0.867223124159322,""
"Prmt3",23.016584,58.098835,-0.674193744109631,0.125151114797793,0.902530577290196,""
"Prmt5",21.962917,55.370453,-0.726482054554512,0.0191900903941163,1.71669672663116,""
"Prmt6",20.260933,54.940315,-0.825358306437655,0.0514597710878217,1.28844776327338,""
"Prmt7",24.075798,55.214935,-0.723316902612424,0.124590623605289,0.904479784100138,""
"Prmt8",19.058872,57.24386,-0.636816049815076,0.402055044802276,0.395703682453844,""
"Psip1",23.28791,53.45319,-0.478663043374085,0.722393311741339,0.141220271737059,""
"Rbbp4",16.165276,53.99149,-0.861339980475392,0.0319016356398594,1.49605093535019,""
"Rbbp5",24.258924,55.99789,-0.247679006633559,0.936060538273919,0.0286914234532848,""
"Rbbp7",22.515387,57.78144,-0.633234850637791,0.0522915967164101,1.28148505234609,""
"Ring1",12.899972,43.671078,1.16946293949465,0.759462013023403,0.11948822550554,""
"Rnf2",19.60088,53.60419,-0.303001070743671,0.534037968359185,0.272419732750309,""
"Rnf20",18.08241,54.31759,-0.680231697354387,0.0184743958093286,1.73319474043645,""
"Rnf217",19.375433,55.40974,-0.435722315175862,0.0804638919551513,1.09434499440099,""
"Rnf40",17.48296,52.61819,-0.897465377242728,0.125849171109982,0.900115132778795,""
"Rpa3",4.029655,-15.218631,1.58590481943125,0.00265161749499451,2.57485435748241,"Rpa3"
"Runx3",-56.67997,-0.059222866,0.492757153462624,0.0128584059956246,1.89047524565024,""
"Satb1",-16.563223,16.128086,-0.134740053806593,0.899645751137821,0.0459236394288404,""
"Scmh1",-41.209064,-17.452036,0.160677399553223,0.168642540306465,0.773007112922622,""
"Scml2",-2.7357802,-26.612244,0.363595216408763,0.193032132063074,0.714347894486575,""
"Scml4",-29.690052,13.254534,1.1436855878367,0.113942673436682,0.943275481407881,""
"Setd1a",-1.4177699,-11.754137,1.00337648694327,0.0269174858421654,1.56980419377921,"Setd1a"
"Setd2",-3.983563,-19.920515,0.967460494768432,0.00245864769818676,2.60754088400508,""
"Setd3",-39.372246,-16.87064,0.907731150243851,0.00797706519055902,2.09761277083427,""
"Setd4",1.7124255,-16.409012,0.477221725876209,0.300870792508298,0.521605535669387,""
"Setd5",-31.889511,14.560591,-0.187351386887303,0.809911074824609,0.0915573001808593,""
"Setd7",-38.62808,-18.983889,0.175821917488334,0.0343392488194061,1.46408275604705,""
"Setd8",2.7728744,-16.21352,1.31697238965212,0.077453450301596,1.11090316299708,""
"Setdb1",-15.037472,31.19486,-0.0914639861492535,0.601562900324338,0.22071173608777,""
"Setdb2",-11.805454,-17.486143,0.27628260596295,0.0322548522855639,1.49127031883243,""
"Setmar",-5.919706,-29.185606,0.664243988421776,0.00973045107864964,2.01142093055133,""
"Sfmbt1",-8.571285,-16.545338,0.462879584286253,0.0548007604041226,1.26113417280421,""
"Sfmbt2",-11.708421,-20.665003,0.497645087109163,0.264040714693483,0.578312652689723,""
"Sin3a",-1.357339,-26.270065,0.299760185995959,0.149966235030017,0.823977553031028,""
"Sin3b",-5.432222,-28.592167,0.670253405003379,0.0163512232863436,1.78618422837572,""
"Sirt1",-9.4831705,-36.210083,0.45354679977717,0.00676928965014507,2.16881581014243,""
"Sirt3",-10.122005,-33.371662,0.0430858857229921,0.000571847627401887,3.2351907322618,""
"Sirt4",-10.06059,-31.485994,0.209413586979188,0.149914823207923,0.824126454612036,""
"Sirt5",-10.203001,-37.373447,0.201276971128686,0.0506500547757568,1.29533434496797,""
"Sirt6",-10.730651,-30.208035,0.714853182205221,0.023505014360627,1.62865475169404,""
"Sirt7",-3.072882,-25.638647,-0.0775093035242977,0.512895550766581,0.289962600886962,""
"Smarca1",-9.983818,-35.476303,0.0059645468889345,0.219853451326282,0.657846958936374,""
"Smarca2",-40.0324,-20.220346,0.343011276526011,0.129578542898324,0.887433393341866,""
"Smarca4",-57.72867,-0.86346036,-0.670133600370505,1.24982891765551e-07,4.99460570194224,""
"Smarca5",-32.260353,-4.250107,1.0078925208863,0.00357647203714882,2.44533255090391,"Smarca5"
"Smarcb1",-18.319092,-4.0985556,1.94202669557975,0.150180308650847,0.823358090203026,""
"Smarcc1",-38.239834,17.326008,-0.972675506951949,0.637594243375426,0.195448801291367,""
"Smarcc2",-5.361894,-12.613011,0.224890265130404,0.19552027119817,0.708785997364684,""
"Smarcd1",-6.514402,-36.01487,0.328637912873186,0.240473290127487,0.618915094997196,""
"Smarcd2",-59.73898,-3.0199227,-0.685627803908278,0.715137929200209,0.14560411457606,""
"Smarcd3",-4.7614956,-12.466766,0.0137177208308024,0.373956570413482,0.427167218478253,""
"Smarce1",-58.831818,-1.8646561,-0.146598084383581,0.19731550885159,0.704816768587704,""
"Smyd1",-39.443054,-17.486055,0.356899680024613,0.0635460795296963,1.19684290018606,""
"Smyd2",-29.865692,11.79235,0.288617374837743,0.0188832755732018,1.72369274085832,""
"Smyd3",-10.640438,-34.44458,-0.157323179250382,0.715813256200473,0.145194196033378,""
"Smyd4",-3.4696517,-28.568737,0.318773343770076,0.0401844238519673,1.3958341921467,""
"Smyd5",-8.300657,-17.553564,0.404467229182677,5.81775189832129e-05,4.16635880703064,""
"Sp100",-15.363648,-17.153673,0.202920295355398,0.281096868552833,0.551128542730692,""
"Sp110",-11.455615,-38.261154,-0.039644879494373,0.552682299535644,0.257516586245934,""
"Sp140",-17.17887,-16.655691,0.579653031521746,1.00545884957632e-07,4.99565515409673,""
"Ssrp1",1.1595467,-15.1314945,0.0319695360316872,0.533962853204571,0.272480821629011,""
"Supt16h",-0.34069708,-16.730556,0.68575347868813,0.00401356142311115,2.3953893644092,""
"Suv39h1",-4.453833,-18.53899,0.386217788053513,0.146135969889656,0.8352131562136,""
"Suv39h2",-25.56648,-13.397956,0.335562311639132,0.194712279759672,0.710584354473245,""
"Suv420h1",-13.715979,-17.337576,0.098499680279477,0.239141666864241,0.621326587790473,""
"Suv420h2",-14.305398,-17.767382,0.0997879580643582,0.290108661397812,0.537424335032451,""
"Suz12",-14.111977,-19.914534,0.802122468363757,0.00695457509550573,2.15710537447422,""
"Taf1",-5.3348007,-36.39586,0.302896046712943,0.190621290989956,0.719805810996265,""
"Taf3",-6.640117,-33.193886,0.35658129328477,0.00102962978760504,2.98312128553197,""
"Tcea1",-7.3650393,-31.343443,0.415082214151895,0.027133679255421,1.56633128519405,""
"Tdg",-24.486206,-17.635101,0.170492047649967,0.0335424123833868,1.47427624905301,""
"Tet1",-5.7871027,-17.929564,0.138266721997112,0.266835197925132,0.573740608237504,""
"Tet2",-11.316281,-18.695675,0.184811654424131,0.238925264836966,0.621719747303963,""
"Tet3",-32.512833,-19.629482,0.409338131745647,0.0453768947217577,1.34306952977838,""
