"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Brwd3",31.994204,27.837866,0.916272500465634,0.408158397346758,0.389160623797386,""
"Carm1",36.226177,23.07229,1.73761939450673,8.2996753740254e-06,4.7375566143417,"Carm1"
"Cbx1",37.508686,20.972721,1.19178106660216,0.0014026561828642,2.84996352538013,"Cbx1"
"Cbx2",-12.233515,-33.196518,-0.493845344854882,0.0136948103388582,1.86312697029283,""
"Cbx3",34.01544,22.557198,1.67742425749831,1.23647509292419e-10,4.9999946300901,"Cbx3"
"Cbx4",31.66301,15.979117,0.83240303014388,0.00111585185869445,2.94851875085602,""
"Cbx5",34.712055,20.755695,1.33094459996135,0.000733160598925171,3.1289173239377,"Cbx5"
"Cbx6",33.57634,17.376196,1.46767231962469,0.000555954526755403,3.24721846204948,"Cbx6"
"Cbx7",33.91084,18.79057,1.30757962722284,9.55509336872578e-16,4.9999999999585,"Cbx7"
"Cbx8",35.587303,20.284441,1.47051757680484,0.0001968696977205,3.6843031201442,"Cbx8"
"Cd4",-26.005672,-24.413055,0.336952736509664,0.663514883229136,0.178142785766433,""
"Cecr2",-34.015785,-19.431587,0.363063566273226,0.184585122412224,0.733779778594192,""
"Chaf1a",43.64549,11.553144,1.31748026998565,0.00286685047729236,2.54108270973788,"Chaf1a"
"Chaf1b",43.5215,11.725382,1.63069290028117,8.95135363051202e-05,4.00211784043243,"Chaf1b"
"Chd1",32.797176,22.098862,1.39099813722678,8.13916376317688e-06,4.74138273830178,"Chd1"
"Chd1l",31.635954,22.409056,1.78083511547499,0.000881371133294287,3.04994143447914,"Chd1l"
"Chd2",34.50381,25.403744,1.0295817648549,0.00195609838655997,2.70639475320227,"Chd2"
"Chd3",28.538504,-41.421085,0.185665228618403,0.750421521051978,0.124688932183057,""
"Chd4",29.767282,-40.159016,-0.160126093345848,0.392599067939582,0.40603967388873,""
"Chd5",27.7228,-44.125843,0.354835826285213,0.946579555072379,0.0238382919654855,""
"Chd6",23.488678,-44.92802,0.717041317676971,0.0778192500983907,1.10885715405206,""
"Chd7",-28.298168,-11.7543125,-0.088006520921677,0.180172780589502,0.744286715311929,""
"Chd8",23.598595,-45.379845,0.89228604061044,0.132731969299533,0.876991743650611,""
"Chd9",30.412237,-44.294476,0.370829041395025,0.932670645068012,0.0302670355962935,""
"Clock",-21.333458,-6.484772,0.08707693941925,0.527964430418304,0.277387109657721,""
"Crebbp",27.381073,-40.58162,0.56307650140889,0.432489333041089,0.364014557925868,""
"Ctsl",31.70672,-45.64615,-0.00189510642040425,0.257743028294488,0.588796223565843,""
"Cxxc1",-13.193489,29.180555,-0.833442191319768,0.00951418428593913,2.02117220990805,""
"Cxxcl",-42.131298,1.712698,-0.490961357711854,0.000150108186975586,3.79558646028923,""
"Dmap1",27.219852,-45.758667,0.0565886880985268,0.621893309992362,0.206277131709402,""
"Dnmt1",30.609314,-46.381046,0.174366029786484,0.78998951479398,0.102373175446725,""
"Dnmt3a",29.667297,-44.347546,0.337851777954955,0.949679886945032,0.0224181866853694,""
"Dnmt3b",31.036133,-42.773106,0.679248896259508,0.799429433275914,0.0972144334692658,""
"Dnmt3l",28.937147,-42.752274,0.269995706646485,0.847412306078592,0.0719001085680396,""
"Dot1l",27.056288,-43.35392,0.43451388704427,0.561698719778986,0.250488834228712,""
"Dpy30",-12.405882,-28.775162,-0.401918837385596,0.178715169884688,0.747814281449157,""
"Dub2a",45.224045,-10.183356,1.27099980696333,0.00811969891900026,2.08992553807605,"Dub2a"
"Eaf1",-25.324066,-18.57484,0.198385274480727,0.70296529237554,0.153059938953908,""
"Eed",41.02886,-6.1620193,1.09354569969914,0.229304954035487,0.639567623231979,""
"Ehmt1",43.645023,-10.102517,1.44899375199376,0.00326582279690264,2.4846795990999,"Ehmt1"
"Ehmt2",47.011936,-13.139603,1.43082725904938,0.0131868118056281,1.87953097655649,"Ehmt2"
"Elp3",56.62162,-12.166221,0.986151845222391,0.454874249018366,0.342099100942827,""
"Elp4",42.594658,-11.152432,1.42595897199516,0.000427627668801399,3.35889522774434,"Elp4"
"Ep300",-30.007458,22.82347,0.960763326133453,0.387572470530782,0.411635873323821,""
"Ep400",33.625446,15.320067,0.762630358702434,0.469213424470231,0.328620315260199,""
"Epc1",42.75519,-12.3315935,1.13124117458216,0.0266101073799642,1.5747901970044,"Epc1"
"Epc2",47.78883,-13.767729,1.79473005208677,1.55696901967688e-07,4.99329026917752,"Epc2"
"Ercc5",44.43411,-11.125175,1.46110160653484,0.0185887439232451,1.73051638511669,"Ercc5"
"Ezh1",46.56375,-9.216208,1.13414033364924,0.149078184936278,0.826556772511418,""
"Ezh2",41.34123,-6.5170856,1.15608800557881,0.00550436323734454,2.25850462981918,"Ezh2"
"Fbxl19",43.028633,-8.654219,1.33735775367473,0.00176212625733602,2.75150533949695,"Fbxl19"
"Fbxo17",-26.659805,-22.020401,0.370516476309101,0.654460381787663,0.184110002768286,""
"Fbxo44",45.400646,-11.92543,1.43128150361975,0.00494428903932921,2.30501865973566,"Fbxo44"
"Fbxw9",61.082233,-14.873509,1.28530270295165,0.00171658936497611,2.76281093847781,"Fbxw9"
"Fkbp1a",34.996933,10.143395,1.0457115900548,0.0196984507704702,1.70534751312693,"Fkbp1a"
"Fkbp2",-29.767109,-20.163427,0.611973989296379,0.281891453571858,0.54990268476476,""
"Fkbp5",-34.629753,-14.2487,0.538983471161836,0.350189077035569,0.45568500285248,""
"Gadd45a",57.483227,-14.855793,1.24097661648145,8.1535285446381e-06,4.74103894756864,"Gadd45a"
"Gadd45b",62.420727,-24.797651,1.3169295704094,0.0080415634136507,2.09411978224127,"Gadd45b"
"Gtf2b",61.045815,-22.10856,1.49358035355437,0.00539538952887945,2.2671730039961,"Gtf2b"
"Gtf2f1",60.00136,-11.962152,1.3174444232512,0.00252086010467263,2.596731860155,"Gtf2f1"
"Gtf2h1",-22.826473,-21.783573,0.462642672138164,0.5149804431629,0.288200830221193,""
"Gtf3c4",57.85543,-15.808441,1.24897968837018,0.120228637482309,0.919955953722441,""
"H2afz",-36.21327,-13.071617,-0.0882811574946053,0.173030668579521,0.761851815576387,""
"Hat1",60.171776,-11.138802,1.54119280933544,4.52528059321338e-08,4.9980391290163,"Hat1"
"Hcfc1",61.006134,-20.139734,1.38911883260917,0.0437287085227737,1.35913404456572,"Hcfc1"
"Hdac1",56.006355,-18.242966,0.869334083418643,0.00281839897753277,2.54845932842563,""
"Hdac10",57.92211,-13.369647,0.924017492434708,0.200441518075603,0.697990650367009,""
"Hdac11",-33.764202,-15.839805,0.563628362776298,0.10570528853804,0.975862200511254,""
"Hdac2",60.02738,-16.958149,1.1378310016772,0.0082143913230189,2.08489623378356,"Hdac2"
"Hdac3",20.844494,13.539524,0.314331075027061,0.987642389973838,0.00539588099903922,""
"Hdac4",57.23642,-16.384827,1.14624191467852,0.0058515973450147,2.23198401818082,"Hdac4"
"Hdac5",-28.704935,-18.571169,0.234706073627969,0.776058697036646,0.110099833608532,""
"Hdac6",58.6332,-16.991758,1.73549683628777,2.69825132185432e-09,4.99988283224071,"Hdac6"
"Hdac7",57.305233,-24.841675,1.19101078935186,0.000776905790037044,3.10407725914813,"Hdac7"
"Hdac8",59.238155,-28.48319,1.6745835099642,0.000131847790426904,3.8481774248514,"Hdac8"
"Hdac9",63.895218,-28.331102,0.567793180562485,0.613209693344322,0.212383906372401,""
"Hells",56.849693,-27.707645,1.38345660351816,0.000238978644889108,3.60383790111529,"Hells"
"Hira",56.17315,-28.38465,1.4490157085233,0.00430591548243805,2.36492706859297,"Hira"
"Hltf",54.08625,-27.429428,1.61610499485436,7.31853696017064e-05,4.07995304943003,"Hltf"
"Ing2",58.538498,-26.506296,1.74167572607826,0.00296552106518251,2.52643697080327,"Ing2"
"Ing3",59.567017,-26.537096,1.37027369640309,0.00474803310462469,2.32257254062876,"Ing3"
"Ing4",60.628178,-27.586023,1.35788519752472,0.000285232824048789,3.52983535921085,"Ing4"
"Ing5",62.85406,-25.62922,1.13183222634919,0.00597468822409659,2.22295846949839,"Ing5"
"Ino80",63.535797,-27.187157,0.914068765190245,0.0905612510976287,1.04300963312901,""
"Iws1",-34.694496,-7.288331,0.795150351583855,0.142761657064266,0.845357999858966,""
"Jarid2",54.313206,-28.81797,1.2017289492402,0.00834671545249554,2.07796438537799,"Jarid2"
"Jhdm1d",57.186356,-26.03205,1.58850655877086,0.00143011154076009,2.84160386925156,"Jhdm1d"
"Jmjd1c",34.38448,12.100533,-0.226385352605191,0.577927230970492,0.23811932719097,""
"Jmjd4",55.75438,-25.418768,1.68228299621501,5.75370446627091e-08,4.99750835912827,"Jmjd4"
"Jmjd5",-38.026283,25.096748,0.08653713661877,0.313628249157907,0.503570979197837,""
"Jmjd6",-37.804543,25.54827,-0.182638217671672,0.124423730096666,0.905061880020912,""
"Jmjd8",-23.398335,-22.969053,0.284845039891829,0.94198788546843,0.0259500720801835,""
"Kat2a",-30.764513,15.295302,-0.0264019446450737,0.156178602763327,0.806350660199986,""
"Kat2b",-38.4844,21.673973,0.193068497998742,0.271345319717517,0.566461659983467,""
"Kat5",-39.025105,13.124489,0.252131341883728,0.813116492156029,0.0898418891264247,""
"Kdm1a",-30.787695,-0.6539827,-0.0565103734924125,0.099784076520754,1.00089523637493,""
"Kdm1b",-34.511646,21.317831,0.0214319256315807,0.0235812419234368,1.62724919576983,""
"Kdm2a",-31.37162,22.433256,-0.119461637325537,0.0253930962649624,1.59511334602434,""
"Kdm2b",-20.869637,33.757965,-0.009814249850045,0.530686315753695,0.275153927357225,""
"Kdm3a",-33.264675,20.555761,-0.318537283645901,0.00101701128321577,2.98842478501866,""
"Kdm3b",-30.466599,18.240393,-0.148048686664138,0.309549726984709,0.509255545036911,""
"Kdm4a",-36.013702,22.12264,0.089558205058208,0.495938884851505,0.304563081918813,""
"Kdm4b",-23.798164,-19.009285,0.39992982302852,0.26320111707381,0.579695771662,""
"Kdm4c",-32.22482,23.924458,0.192379888143748,0.616456059424936,0.210090829222716,""
"Kdm4d",-31.694267,18.966854,-0.141074863519373,0.139222024323539,0.856260862517047,""
"Kdm5a",-39.633247,20.800663,0.233477563204394,0.581221308260108,0.235651000295571,""
"Kdm5b",-16.472116,13.822025,0.0574837892328134,0.413769464740751,0.383231066524501,""
"Kdm5c",-13.32176,14.336895,0.797367138703776,0.0387168191313406,1.41198817279026,""
"Kdm5d",-12.3951235,17.13165,0.54076087932018,0.323436407055306,0.490197668776766,""
"Kdm6a",-22.072279,17.269775,-0.252388118302976,0.0761053372577575,1.11852782397474,""
"Kdm6b",-17.698298,13.129651,0.635848218588367,0.542658565898159,0.265465334219956,""
"Klf2",22.88141,-28.734577,1.42009479480894,5.80884137457431e-07,4.97547804118778,"Klf2"
"L3mbtl1",-21.320618,15.603344,0.222398828962611,0.631379812340247,0.199702429856074,""
"L3mbtl2",-18.642555,10.018634,-0.0602592445011558,0.015282843190145,1.81551176462033,""
"L3mbtl3",-12.06857,17.412468,0.352952846507813,0.773145000677,0.111733430802795,""
"L3mbtl4",-19.335989,15.879256,0.28787850593623,0.963377619092184,0.0161989392905241,""
"Mbd1",-15.504687,13.833188,0.210521840043354,0.575748727829759,0.239759469916795,""
"Mbd2",-15.3332405,32.504353,-0.372054199700851,0.0481682717026565,1.31714878348799,""
"Mbd3",-15.1981735,12.022721,0.383790220025583,0.977474259387933,0.00989022740115277,""
"Mbd4",-20.289602,15.394425,0.390071531238959,0.148744064469149,0.827531159028605,""
"Mecom",-18.537111,15.476938,0.441453459920077,0.918204841390089,0.0370556918774163,""
"Mecp2",-24.216494,-15.312488,0.4820141298524,0.580624729296057,0.236096991427942,""
"Men1",-6.970913,22.096508,0.344715992538167,0.917753251606582,0.0372693359897989,""
"Mll1",-5.4054747,19.768423,0.531651740800955,0.160873704517427,0.79348794220648,""
"Mll2",0.5797562,-18.411625,-1.35493149250759,1.60561514948923e-06,4.93533183504879,"Mll2"
"Mll3",-44.617413,3.6272714,0.484472270209202,0.729429796830549,0.137010546105295,""
"Mll5",-41.106297,3.0018125,0.831506563354956,0.307735357893238,0.51180848935215,""
"Morf4l1",-39.48365,1.4583615,0.597806981121966,0.358493334511159,0.445506800517628,""
"Msl3",-39.87488,6.972021,0.364982377354726,0.897799739933674,0.046815687443495,""
"Mta1",-22.988056,10.323965,-0.500918378780254,0.414957162181944,0.381986269185347,""
"Mta2",-38.51384,10.462895,0.237010890758217,0.871360937210157,0.0597969291601255,""
"Mta3",-23.065205,10.792392,0.0194649698960571,0.711573423872501,0.14777417723307,""
"Mtf2",-41.033978,4.0492835,0.745334333598838,0.0627222655802235,1.2025090276034,""
"Myst1",-43.85766,7.7214785,0.67123117532065,0.366635554578785,0.4357535762721,""
"Myst2",-18.224598,11.156162,0.0556588555548376,0.580816598469577,0.235953503699039,""
"Myst3",-5.976484,20.48674,-0.063228515232764,0.239006963557158,0.621571275127893,""
"Myst4",-39.556637,8.966595,0.288876933362693,0.953320132469515,0.0207566797582705,""
"Nap1l1",-44.00932,8.088154,0.570466477503388,0.562730342956247,0.249691949080529,""
"Nap1l2",-36.803677,9.922364,0.473461998844414,0.999817245298771,7.50328947958923e-05,""
"Nap1l3",-39.750317,18.049805,-0.0439266473972866,0.0660768187710012,1.17988515331117,""
"Ncoa1",-42.54616,18.042267,0.294663149270481,0.990014223228341,0.00435417925527525,""
"Ncoa3",-41.28596,17.658407,0.234692259588409,0.625580928610747,0.203709557395234,""
"Ncor1",12.732098,43.351337,-0.448131675056353,0.000454278798343124,3.33322114828047,""
"Ncor2",-8.576479,26.520906,-0.188581296804699,0.00620107161458426,2.20683346324528,""
"Nsd1",-32.738686,24.812271,0.317681241070026,0.923450211301771,0.0345818120638541,""
"Orc1",-40.649384,20.126389,0.145015430772954,0.727200397315991,0.138339920401214,""
"Padi1",-43.71662,18.15735,0.188058994372584,0.626156842742168,0.203309933198447,""
"Padi2",-22.866413,-19.403511,0.47165238958473,0.133040295760544,0.875984155708388,""
"Padi4",-41.920986,20.326132,-0.116324240374729,0.0178457829907497,1.7482211008839,""
"Padi6",-43.59568,22.685389,-0.00030946865039339,0.278327463697636,0.55542833451349,""
"Paf1",-38.88663,-0.04494565,1.65288933033783,0.000632552123422348,3.19209163687366,"Paf1"
"Parp1",-43.499863,16.27688,0.182569020810017,0.520627409595959,0.283464629547207,""
"Parp2",-34.193474,-12.800944,0.482560983101644,0.234265662524491,0.630272825275446,""
"Paxip1",-39.308918,12.20782,0.309997624245819,0.976019993886198,0.0105368360432323,""
"Pbrm1",-43.95197,23.17293,-0.271710432904026,0.035533947557217,1.44923434053998,""
"Pcgf1",-45.19262,17.601208,0.560885985448922,0.402654643000176,0.395056503057228,""
"Pcgf2",-27.789108,23.711128,-0.847607306348413,0.00761277591342499,2.1178868469876,""
"Pcgf5",-19.975788,20.06155,-0.690345956295379,0.00653625757409132,2.18400691060672,""
"Pcgf6",-11.486443,25.054152,-0.472662279924526,0.0198575567226887,1.70185553838075,""
"Pcmt1",-14.82457,28.940125,-0.332784993873139,0.159915144879801,0.796083247173041,""
"Phc1",-14.135102,25.610485,-0.379104155216478,0.0298269263223438,1.52524591812966,""
"Phc2",-25.993437,-22.650616,0.329087060420692,0.707914245954867,0.150013213106827,""
"Phc3",-8.5458355,-19.495335,0.184775730302431,0.331421727133893,0.479605919997417,""
"Phf1",-7.71659,24.38592,0.0262879508184737,0.0581449941934553,1.23541298329968,""
"Phf10",-2.9907608,-11.763519,0.293139725374489,0.900645061397303,0.0454415060405906,""
"Phf17",-28.607824,-21.232958,0.732268353176903,0.419743337086796,0.377005842485637,""
"Phf19",-8.972835,25.124279,-0.00264155374687009,0.193286139495836,0.713776819599994,""
"Phf2",-15.6876545,26.417202,-0.311080379263401,0.000102724643489337,3.94798112954864,""
"Phf20",-16.33119,25.713175,-0.362349625387117,0.00307672649256871,2.51050185060554,""
"Phf20l1",-16.983658,24.442036,-0.558869127679599,0.0203876060246854,1.69042080077402,""
"Phf8",-16.609594,28.827316,-0.24369171513241,0.0561538352484121,1.25054324328654,""
"Phip",-12.197238,25.00424,-0.42389965678287,0.0298344195585853,1.52513686324424,""
"Polr2b",-20.413738,34.350677,-0.447183454003918,0.0136070574247872,1.86591673106098,""
"Ppargc1a",-17.643116,26.142519,-0.198793349636009,0.0092726813704365,2.03232655652031,""
"Prdm1",-14.121349,70.16766,1.02775612652695,3.59003963712332e-07,4.9846820007548,"Prdm1"
"Prdm10",-14.054658,71.85178,0.848668444634669,0.0211781597133597,1.67390676207355,""
"Prdm11",-10.685474,69.67511,1.1380199745544,0.00050715421466045,3.28637993158844,"Prdm11"
"Prdm12",-15.267639,67.58137,1.12743178983444,0.0201369506676149,1.69579067698904,"Prdm12"
"Prdm13",-15.28761,73.811104,1.17183789294419,0.0630539061126868,1.20021913300696,""
"Prdm14",-17.291294,66.89295,1.14901269583679,0.011743954704309,1.92981598723967,"Prdm14"
"Prdm15",-19.061409,67.120415,1.90624344511765,8.69613021639921e-05,4.01340156068151,"Prdm15"
"Prdm16",-34.374153,-7.776426,0.902599475303012,0.12894056350405,0.889576755688396,""
"Prdm2",-11.904387,69.14119,1.16017367111274,0.00461855132104608,2.33455491648184,"Prdm2"
"Prdm4",-16.979681,68.33529,1.10844755913155,0.0322969143276929,1.49070451999073,"Prdm4"
"Prdm5",-14.335093,72.57288,0.855512928494664,0.0600334982293519,1.22153401300695,""
"Prdm6",-15.870861,68.40121,1.14231212007892,0.00619372909535164,2.20734717523024,"Prdm6"
"Prdm8",-12.383432,66.58859,1.19524022116556,0.0159468587880429,1.797052598279,"Prdm8"
"Prdm9",-17.40833,69.472,0.75973846668466,0.188276297927354,0.725181283547119,""
"Prkaa1",-13.400745,67.26265,1.34492237349977,0.000300349977471792,3.50814828180388,"Prkaa1"
"Prkaa2",-15.060407,66.448135,1.41462271112215,0.000213699453995078,3.65033507592668,"Prkaa2"
"Prkcd",-12.671079,73.14795,1.22145062895702,0.00022325058353857,3.63217726107658,"Prkcd"
"Prmt1",26.067688,55.37216,1.04241160615746,0.458512066546682,0.338639758905949,""
"Prmt2",18.218452,55.91823,0.56459200606922,0.83227915852467,0.0797257624901771,""
"Prmt3",23.016584,58.098835,0.519174851251765,0.252938543027294,0.596967817765708,""
"Prmt5",21.962917,55.370453,0.789137334206825,0.226200686099477,0.645486883033832,""
"Prmt6",20.260933,54.940315,0.479973236610566,0.0134878391238869,1.8697357523707,""
"Prmt7",24.075798,55.214935,0.592410604201395,0.576073127612458,0.239514844252922,""
"Prmt8",19.058872,57.24386,0.500741172820969,0.581885718934241,0.23515483794334,""
"Psip1",23.28791,53.45319,0.652486740257458,0.265946436800891,0.57518949421996,""
"Rbbp4",16.165276,53.99149,-0.521604011454422,0.590576246037512,0.228716671389848,""
"Rbbp5",24.258924,55.99789,-0.0845402022510363,0.140792571137318,0.851389414650198,""
"Rbbp7",22.515387,57.78144,0.676562821129452,0.170953305790473,0.767097093132942,""
"Ring1",12.899972,43.671078,-0.227195175442827,0.529304540460294,0.276286175619664,""
"Rnf2",19.60088,53.60419,0.351725222814437,0.842037788225773,0.0746632605504481,""
"Rnf20",18.08241,54.31759,0.107030060697294,0.418299576438444,0.378502192921722,""
"Rnf217",19.375433,55.40974,0.584481612011388,0.202726387260416,0.693068296851253,""
"Rnf40",17.48296,52.61819,-0.169723733681343,0.508803039336863,0.293441767565057,""
"Rpa3",4.029655,-15.218631,0.131490349673701,0.508507517238947,0.293694082054553,""
"Runx3",-56.67997,-0.059222866,0.638751819714578,0.0230958945811052,1.6362772124248,""
"Satb1",-16.563223,16.128086,-0.198585738643572,0.232555363748058,0.633454964814679,""
"Scmh1",-41.209064,-17.452036,-0.139456785939104,0.0872923366299851,1.05897413233191,""
"Scml2",-2.7357802,-26.612244,-0.158735743399728,0.120657219089021,0.918410695953643,""
"Scml4",-29.690052,13.254534,-0.399604667711181,0.104621411532961,0.980337915779371,""
"Setd1a",-1.4177699,-11.754137,0.312014903233616,0.987087425546147,0.00563998077618528,""
"Setd2",-3.983563,-19.920515,-0.160622429153294,0.0595187961965518,1.22527289975097,""
"Setd3",-39.372246,-16.87064,-0.0479451867480983,0.301036968505915,0.521365741709721,""
"Setd4",1.7124255,-16.409012,0.0395834843893845,0.438062665410457,0.358453844817177,""
"Setd5",-31.889511,14.560591,0.102985441066229,0.39084440610363,0.407984987875451,""
"Setd7",-38.62808,-18.983889,0.313303360420388,0.338031394978672,0.471030114781388,""
"Setd8",2.7728744,-16.21352,-0.205180841846232,0.092242514832189,1.03502178600515,""
"Setdb1",-15.037472,31.19486,0.293785936766842,0.97196668508345,0.0123441524204785,""
"Setdb2",-11.805454,-17.486143,0.0787629537664563,0.361180192529615,0.44226405068438,""
"Setmar",-5.919706,-29.185606,-0.150018305847536,0.026680740776406,1.57363937261036,""
"Sfmbt1",-8.571285,-16.545338,-0.0925408249010367,0.00147622985169715,2.82791401991307,""
"Sfmbt2",-11.708421,-20.665003,-0.0449787165424911,0.509670750791955,0.292701768182327,""
"Sin3a",-1.357339,-26.270065,-0.431687582397883,0.00806409659628932,2.0929060591139,""
"Sin3b",-5.432222,-28.592167,0.120929671235078,0.42891221909068,0.367621455792787,""
"Sirt1",-9.4831705,-36.210083,-0.184274482331848,0.0238144982887287,1.62297623623972,""
"Sirt3",-10.122005,-33.371662,-0.144080082619077,0.0458386251639928,1.33867368273428,""
"Sirt4",-10.06059,-31.485994,-0.299295153788285,0.0569517303443642,1.24441682647101,""
"Sirt5",-10.203001,-37.373447,-0.126857421608811,0.0519130698793237,1.28463963839111,""
"Sirt6",-10.730651,-30.208035,-0.291116392177439,0.000849498181465688,3.06575503786029,""
"Sirt7",-3.072882,-25.638647,0.26808663081384,0.866340739641685,0.0623062494921477,""
"Smarca1",-9.983818,-35.476303,-0.109792849390946,0.1148408164612,0.939865913108629,""
"Smarca2",-40.0324,-20.220346,-0.0438157729493656,0.169798951581183,0.770039419393355,""
"Smarca4",-57.72867,-0.86346036,0.510677302533568,0.0564002775777109,1.24864176323912,""
"Smarca5",-32.260353,-4.250107,0.749772524639609,0.159733112592561,0.796577857598528,""
"Smarcb1",-18.319092,-4.0985556,-0.933278294746509,0.303749211622579,0.517470543035786,""
"Smarcc1",-38.239834,17.326008,-0.350185182213212,0.203784325106541,0.690807913603532,""
"Smarcc2",-5.361894,-12.613011,-0.341602121679515,0.00094326863667308,3.0207846953906,""
"Smarcd1",-6.514402,-36.01487,-0.115071278921807,0.075691597456578,1.12089495591265,""
"Smarcd2",-59.73898,-3.0199227,-0.321584553693922,0.289618715267082,0.538158382171692,""
"Smarcd3",-4.7614956,-12.466766,-0.131614082569142,0.0515356047570261,1.28780836066465,""
"Smarce1",-58.831818,-1.8646561,-0.776082233956639,1.21584708791237e-06,4.95016792032326,""
"Smyd1",-39.443054,-17.486055,0.237375795084475,0.657596487121915,0.182033911241493,""
"Smyd2",-29.865692,11.79235,-0.299151069005128,0.0648409420877034,1.18808371055108,""
"Smyd3",-10.640438,-34.44458,-0.315935226701489,0.145423006710307,0.837337017098902,""
"Smyd4",-3.4696517,-28.568737,-0.195860530125093,0.0328005315029044,1.48398673435309,""
"Smyd5",-8.300657,-17.553564,0.0158210444310217,0.00137821451863641,2.85754341784267,""
"Sp100",-15.363648,-17.153673,-0.0565760550744761,0.144395383987857,0.840416614296662,""
"Sp110",-11.455615,-38.261154,-0.481713142117535,0.00501462222569059,2.29889658494537,""
"Sp140",-17.17887,-16.655691,0.159023228308942,0.244454270436018,0.611784606014284,""
"Ssrp1",1.1595467,-15.1314945,-0.403100922553262,0.0464301318677471,1.33310655574325,""
"Supt16h",-0.34069708,-16.730556,-0.24695222847876,0.0348562137744256,1.45759521138951,""
"Suv39h1",-4.453833,-18.53899,-0.215460800834907,0.0859276142101208,1.06581670731679,""
"Suv39h2",-25.56648,-13.397956,-0.151016573806266,0.0448521059304919,1.34812034349213,""
"Suv420h1",-13.715979,-17.337576,-0.268948541348425,0.00352963855333137,2.45104108325897,""
"Suv420h2",-14.305398,-17.767382,0.0297804823492997,0.015697670651279,1.80388821332419,""
"Suz12",-14.111977,-19.914534,0.226586828077994,0.679470345987758,0.167823100745335,""
"Taf1",-5.3348007,-36.39586,-0.862991576332233,0.0310194563798377,1.50822583296578,""
"Taf3",-6.640117,-33.193886,0.0192400179715918,0.254891227004064,0.593628073986159,""
"Tcea1",-7.3650393,-31.343443,0.0594564542713812,0.277733211858122,0.55635654656742,""
"Tdg",-24.486206,-17.635101,0.426530842081358,0.313626233947929,0.503573769665477,""
