"gene_name","t1","t2","zScore","pValue","nlog10p","gene_name_anno"
"Gtf2h1",-22.826473,-21.783573,-0.209900023726103,0.0301369885792795,1.52075606358089,""
"Gtf3c4",57.85543,-15.808441,0.230609510647795,0.298430108635074,0.525142810595036,""
"H2afz",-36.21327,-13.071617,-0.369550007934227,0.0404321198420203,1.39316608820559,""
"Hat1",60.171776,-11.138802,0.36372026734187,0.0246114634168454,1.60868613763652,""
"Hcfc1",61.006134,-20.139734,0.363705022661619,0.0875389580968959,1.05774901800385,""
"Hdac1",56.006355,-18.242966,0.273294628973956,0.0640589569878317,1.19335234605834,""
"Hdac10",57.92211,-13.369647,0.298757360964553,0.16658424386276,0.77834000834236,""
"Hdac11",-33.764202,-15.839805,-0.335258089860275,0.357530807691571,0.446674383110862,""
"Hdac2",60.02738,-16.958149,0.292492993967656,0.00346142552663506,2.45949214733624,""
"Hdac3",20.844494,13.539524,-0.0612582905662202,0.768155668475567,0.114545106601716,""
"Hdac4",57.23642,-16.384827,-0.0975891783136572,0.98507368521938,0.00652687357833377,""
"Hdac5",-28.704935,-18.571169,0.0032565388255354,0.393117479376786,0.405466598193139,""
"Hdac6",58.6332,-16.991758,-0.0469105937002417,0.629439283763952,0.201039256292846,""
"Hdac7",57.305233,-24.841675,-0.309473882592972,0.156555073210992,0.805305114586626,""
"Hdac8",59.238155,-28.48319,-0.417417815929651,0.0751249589505723,1.12415794652831,""
"Hdac9",63.895218,-28.331102,-0.906568970337053,0.0118933569960991,1.92433054118902,""
"Hells",56.849693,-27.707645,-0.253278389665063,0.202628496409833,0.693278045697449,""
"Hira",56.17315,-28.38465,-0.266652030037458,0.191872400706736,0.716964856564459,""
"Hltf",54.08625,-27.429428,0.0171566669616852,0.0883669037797045,1.05366121769728,""
"Ing2",58.538498,-26.506296,-0.21800847642779,0.385733166063002,0.413701759282748,""
"Ing3",59.567017,-26.537096,-0.101540140695143,0.992827089595993,0.00312200718821371,""
"Ing4",60.628178,-27.586023,-0.40123270318012,0.012314130119547,1.90924372500108,""
"Ing5",62.85406,-25.62922,-0.327894728074582,0.167803401723664,0.775173358988712,""
"Ino80",63.535797,-27.187157,-0.38949433832139,0.0629760667387603,1.20075551098632,""
"Iws1",-34.694496,-7.288331,-0.225256009367101,0.420477629569388,0.376246776295983,""
"Jarid2",54.313206,-28.81797,-0.242196452775657,0.373049448397669,0.428221956250694,""
"Jhdm1d",57.186356,-26.03205,-0.137369991838098,0.693134535373355,0.159176196311573,""
"Jmjd1c",34.38448,12.100533,0.126321503723719,0.521532023913622,0.282710691995868,""
"Jmjd4",55.75438,-25.418768,-0.245538041035125,0.267952911893056,0.571925311474254,""
"Jmjd5",-38.026283,25.096748,-0.547701777497877,0.0795055373479432,1.0995480018445,""
"Jmjd6",-37.804543,25.54827,-0.623647450384824,0.00328490057625598,2.48215768572395,""
"Jmjd8",-23.398335,-22.969053,-0.284236811936878,0.0753148992697867,1.123061440426,""
"Kat2a",-30.764513,15.295302,-0.170864012949611,0.803463048615111,0.0950286864601214,""
"Kat2b",-38.4844,21.673973,-0.268300765512181,0.55798102354493,0.253372787543176,""
"Kat5",-39.025105,13.124489,-0.21187122969855,0.499438142271844,0.301509597917173,""
"Kdm1a",-30.787695,-0.6539827,1.15225271472789,0.0687037653847419,1.16295625228853,""
"Kdm1b",-34.511646,21.317831,-0.0783677083576086,0.879939344514523,0.0555423278850829,""
"Kdm2a",-31.37162,22.433256,-0.248702427534019,0.268499083023928,0.571041018566101,""
"Kdm2b",-20.869637,33.757965,-0.245171390350509,0.408878867849168,0.388394713112795,""
"Kdm3a",-33.264675,20.555761,-0.0726196536430728,0.890330390028898,0.0504439245360293,""
"Kdm3b",-30.466599,18.240393,-0.357558025428192,0.249933978440059,0.602157321650963,""
"Kdm4a",-36.013702,22.12264,-0.161630939291487,0.754548255907718,0.122307224751772,""
"Kdm4b",-23.798164,-19.009285,-0.245643316461728,0.626601068711145,0.20300193783332,""
"Kdm4c",-32.22482,23.924458,0.132439516016704,0.57432290411579,0.240836301833817,""
"Kdm4d",-31.694267,18.966854,-0.430259846468253,0.0128663419957068,1.89020749696966,""
"Kdm5a",-39.633247,20.800663,-0.192048282614916,0.559075143155691,0.252522048308722,""
"Kdm5b",-16.472116,13.822025,-0.101781878678531,0.978112882223428,0.00960658108239024,""
"Kdm5c",-13.32176,14.336895,0.320948133365295,0.116239473790332,0.934609004291534,""
"Kdm5d",-12.3951235,17.13165,-0.233302415510936,0.459075074919048,0.338106826131088,""
"Kdm6a",-22.072279,17.269775,-0.237606337801517,0.640372806134256,0.193560337123224,""
"Kdm6b",-17.698298,13.129651,-0.283331046525527,0.478227930234137,0.320355981883747,""
"Klf2",22.88141,-28.734577,-0.319111772142093,0.00720620239802155,2.14169129432543,""
"L3mbtl1",-21.320618,15.603344,0.188238884891425,0.148236072608805,0.829016803305469,""
"L3mbtl2",-18.642555,10.018634,-0.189285529535542,0.767346333587327,0.115002917962349,""
"L3mbtl3",-12.06857,17.412468,-0.00983603454950043,0.658277319472591,0.18158451060156,""
"L3mbtl4",-19.335989,15.879256,-0.0678911004595232,0.780463525111071,0.10764182430327,""
"Mbd1",-15.504687,13.833188,-0.259505294831922,0.324662943354343,0.488553901831377,""
"Mbd2",-15.3332405,32.504353,-0.435731339484433,0.116330286250448,0.93426987197278,""
"Mbd3",-15.1981735,12.022721,-0.0956021011795146,0.976383108176911,0.0103752946904298,""
"Mbd4",-20.289602,15.394425,-0.00501464529792,0.670971608687279,0.173289383489864,""
"Mecom",-18.537111,15.476938,-0.265667891014954,0.288059382638147,0.540502898116356,""
"Mecp2",-24.216494,-15.312488,-0.302765704051527,0.0879303649517501,1.05581173639425,""
"Men1",-6.970913,22.096508,-0.504385727820626,0.00190846790723099,2.71704546142739,""
"Mll1",-5.4054747,19.768423,0.398697440606584,0.136236538926227,0.865674521303304,""
"Mll2",0.5797562,-18.411625,0.391826665089352,0.0322191887910557,1.49175062554574,""
"Mll3",-44.617413,3.6272714,-0.393444147913514,0.254686567311673,0.59397690822698,""
"Mll5",-41.106297,3.0018125,0.143624945398492,2.071950605642e-14,4.99999999910016,""
"Morf4l1",-39.48365,1.4583615,-0.236526248200534,0.44797773246356,0.348733878404374,""
"Msl3",-39.87488,6.972021,0.0979619086139509,0.0926643558694162,1.03304042383986,""
"Mta1",-22.988056,10.323965,0.649987797056096,0.204865878068994,0.688509172092821,""
"Mta2",-38.51384,10.462895,0.471655053787569,0.000867383177398021,3.05681069684383,""
"Mta3",-23.065205,10.792392,0.596373724847492,0.00948498862519709,2.02250555120259,""
"Mtf2",-41.033978,4.0492835,0.0583648019810135,0.368389043164748,0.433681506457843,""
"Myst1",-43.85766,7.7214785,0.434671748667652,0.0951890949761056,1.02136718027888,""
"Myst2",-18.224598,11.156162,0.264685355867894,0.282623554349902,0.548776279840794,""
"Myst3",-5.976484,20.48674,0.31701382826648,0.0331767891941606,1.47903476334047,""
"Myst4",-39.556637,8.966595,0.337683674377435,0.044054710693198,1.35590907689237,""
"Nap1l1",-44.00932,8.088154,0.539148436759157,0.00544361712262611,2.26331535546069,""
"Nap1l2",-36.803677,9.922364,1.66625954879674,0.0686808845088219,1.16310089132735,""
"Nap1l3",-39.750317,18.049805,0.395435377959798,0.274768290555784,0.561017582617835,""
"Ncoa1",-42.54616,18.042267,-0.0586692744423575,0.822583583237716,0.0848146825916394,""
"Ncoa3",-41.28596,17.658407,0.252539041812369,0.202288967852707,0.694006333032544,""
"Ncor1",12.732098,43.351337,-0.31823851329729,0.0581506073602965,1.23537106686965,""
"Ncor2",-8.576479,26.520906,0.180548263702575,0.129989849805116,0.886057149453525,""
"Nsd1",-32.738686,24.812271,0.394908149318857,0.162160808712201,0.790027317548715,""
"Orc1",-40.649384,20.126389,0.298287774564627,0.132063729361924,0.879183558825838,""
"Padi1",-43.71662,18.15735,0.0996706347503342,0.119735261433051,0.921741663501674,""
"Padi2",-22.866413,-19.403511,-0.29809984782397,0.438876758427972,0.35764752197666,""
"Padi4",-41.920986,20.326132,0.264952944853497,0.0515346715583362,1.28781622334688,""
"Padi6",-43.59568,22.685389,0.511580914173909,0.0847649266474457,1.07173257732839,""
"Paf1",-38.88663,-0.04494565,-0.305554813286862,0.0245611755425971,1.60957406535751,""
"Parp1",-43.499863,16.27688,0.282241987550798,0.214476146994864,0.668600752327606,""
"Parp2",-34.193474,-12.800944,0.266645360228149,0.146790453610892,0.83327260245535,""
"Paxip1",-39.308918,12.20782,0.163521272682599,0.204990516063203,0.688245045660737,""
"Pbrm1",-43.95197,23.17293,0.7347442447337,0.0021485088579028,2.66584616478376,""
"Pcgf1",-45.19262,17.601208,0.301777696192799,0.0590241703826208,1.22889653559662,""
"Pcgf2",-27.789108,23.711128,-0.215158434742481,0.426817397610558,0.369747711437835,""
"Pcgf5",-19.975788,20.06155,-0.327978033002073,0.137686932668779,0.861075733961381,""
"Pcgf6",-11.486443,25.054152,-0.437793035936371,0.048654864614047,1.31278448049684,""
"Pcmt1",-14.82457,28.940125,-0.213124558008742,0.251946969293267,0.598673624274882,""
"Phc1",-14.135102,25.610485,-0.0350004759971183,0.627617417510753,0.202298092788188,""
"Phc2",-25.993437,-22.650616,-0.401336123846786,0.0966840703389272,1.01460015774785,""
"Phc3",-8.5458355,-19.495335,-0.226157700819013,0.307215541823309,0.512542681180232,""
"Phf1",-7.71659,24.38592,-0.0244692800329617,0.539344304599124,0.268125850803213,""
"Phf10",-2.9907608,-11.763519,0.394099205860081,0.301206729986387,0.521120910495932,""
"Phf17",-28.607824,-21.232958,-0.0817598640481095,0.948971461951939,0.0227422712930595,""
"Phf19",-8.972835,25.124279,-0.152106467299338,0.729794314875947,0.136793573252442,""
"Phf2",-15.6876545,26.417202,-0.25533202171107,0.00245208104977026,2.60869765453687,""
"Phf20",-16.33119,25.713175,-0.276055529642945,0.000230756920271609,3.61842122074516,""
"Phf20l1",-16.983658,24.442036,-0.237847484258827,0.0159495484350096,1.79697940088992,""
"Phf8",-16.609594,28.827316,0.0118391224547302,0.904658777346853,0.0435103981435249,""
"Phip",-12.197238,25.00424,-0.323535584826009,0.0238091442838877,1.62307384484573,""
"Polr2b",-20.413738,34.350677,-0.262848433084642,0.419649980873653,0.377102443498556,""
"Ppargc1a",-17.643116,26.142519,-0.477641755609646,0.043545105653251,1.36096092843896,""
"Prdm1",-14.121349,70.16766,-0.207266197031268,0.26249902011808,0.580855769133436,""
"Prdm10",-14.054658,71.85178,-0.420595882832715,0.328415828304749,0.483562696104526,""
"Prdm11",-10.685474,69.67511,-0.384603403969988,0.160569772896518,0.7943091606306,""
"Prdm12",-15.267639,67.58137,-0.17690607627886,0.680527556884418,0.167147902352519,""
"Prdm13",-15.28761,73.811104,-0.289989118621587,0.765223498411109,0.116206026809057,""
"Prdm14",-17.291294,66.89295,-0.48541527635435,0.068214514703732,1.16605954488109,""
"Prdm15",-19.061409,67.120415,-0.0442726472955539,0.764785276760595,0.116454802849039,""
"Prdm16",-34.374153,-7.776426,-0.00915881069376713,0.506228111632446,0.295645162519104,""
"Prdm2",-11.904387,69.14119,-0.34209196275048,0.123135639951345,0.909580960021324,""
"Prdm4",-16.979681,68.33529,-0.279883187830991,0.0951458293982732,1.02156460098753,""
"Prdm5",-14.335093,72.57288,-0.138394833908209,0.971968267265219,0.0123434454773358,""
"Prdm6",-15.870861,68.40121,-0.489632494510627,0.0409347817467873,1.38780143951973,""
"Prdm8",-12.383432,66.58859,-0.363257480773378,0.0720185874968932,1.14249510179029,""
"Prdm9",-17.40833,69.472,-0.502911370059216,0.038685030275332,1.41234480920833,""
"Prkaa1",-13.400745,67.26265,-0.510058531155207,0.0196159200200539,1.70716997533342,""
"Prkaa2",-15.060407,66.448135,-0.588857445420865,0.0179494156249838,1.74570779879198,""
"Prkcd",-12.671079,73.14795,0.267744386464085,0.394917061751973,0.40348310590166,""
"Prmt1",26.067688,55.37216,0.326597716704067,0.0545885175363921,1.26281914913601,""
"Prmt2",18.218452,55.91823,0.157234055238009,0.474660201349591,0.323608031386015,""
"Prmt3",23.016584,58.098835,-0.175239500454568,0.733026448955317,0.134874430288463,""
"Prmt5",21.962917,55.370453,-0.059431068662405,0.856211451346473,0.0674138957674185,""
"Prmt6",20.260933,54.940315,-0.10108327331806,0.978326165131838,0.00951189206684564,""
"Prmt7",24.075798,55.214935,-0.288572174757147,0.434574040498331,0.361926226590679,""
"Prmt8",19.058872,57.24386,-0.128245058190779,0.966209789082856,0.0149240720021836,""
"Psip1",23.28791,53.45319,-0.225107840740446,0.658801971712445,0.181238517575425,""
"Rbbp4",16.165276,53.99149,0.446914762726745,0.434881516525583,0.361619064080035,""
"Rbbp5",24.258924,55.99789,0.34876850818309,0.290207224735693,0.53727681524195,""
"Rbbp7",22.515387,57.78144,0.22549319760367,0.776512785029772,0.109845796512987,""
"Ring1",12.899972,43.671078,0.334982182106835,0.481019665808674,0.317828139219262,""
"Rnf2",19.60088,53.60419,0.0221939718247963,0.215631023736553,0.666268615064137,""
"Rnf20",18.08241,54.31759,-0.0708388902980042,0.860768896931358,0.0651083888182606,""
"Rnf217",19.375433,55.40974,-0.0605824259390604,0.827665606784296,0.0821398441186405,""
"Rnf40",17.48296,52.61819,0.151056599972085,0.296875723032963,0.527410686732302,""
"Rpa3",4.029655,-15.218631,-0.088634064955182,0.916725674772834,0.0377558677493816,""
"Runx3",-56.67997,-0.059222866,0.26890205746005,0.0530648038635445,1.27511160208213,""
"Satb1",-16.563223,16.128086,0.276796034484943,0.521562455573072,0.282685351916638,""
"Scmh1",-41.209064,-17.452036,0.711070024499186,0.157762088382028,0.801969825802443,""
"Scml2",-2.7357802,-26.612244,-0.333486212658261,0.0573322964726537,1.24152491820101,""
"Scml4",-29.690052,13.254534,-0.477479919656301,0.0130077796450257,1.88546308413531,""
"Setd1a",-1.4177699,-11.754137,0.140474084874817,0.242469764698401,0.615324498078225,""
"Setd2",-3.983563,-19.920515,-0.311486846154608,0.0292687629496975,1.53344727650263,""
"Setd3",-39.372246,-16.87064,0.283701609851217,0.127271046756285,0.895236261719354,""
"Setd4",1.7124255,-16.409012,-0.158983817882267,0.114256775128005,0.942080029238586,""
"Setd5",-31.889511,14.560591,-0.498495719069224,0.00803415442981004,2.09451960051058,""
"Setd7",-38.62808,-18.983889,0.427389370885531,0.250467778486104,0.601230797177731,""
"Setd8",2.7728744,-16.21352,-0.196211840818751,0.381100115204947,0.418949524281117,""
"Setdb1",-15.037472,31.19486,-0.411106488487663,0.187464017334973,0.727058914122733,""
"Setdb2",-11.805454,-17.486143,-0.156671535444274,0.610465713601559,0.21433160880121,""
"Setmar",-5.919706,-29.185606,-0.436133796039589,0.0237883398830429,1.62345333726198,""
"Sfmbt1",-8.571285,-16.545338,-0.357231319475069,0.0324435684507013,1.48873754313963,""
"Sfmbt2",-11.708421,-20.665003,0.141619200961518,0.860229572125494,0.0653805832182846,""
"Sin3a",-1.357339,-26.270065,-0.243264247435533,0.219371211652157,0.658800569218872,""
"Sin3b",-5.432222,-28.592167,-0.324366298102823,0.0377671509838598,1.42277079809878,""
"Sirt1",-9.4831705,-36.210083,-0.426452234136794,0.0208867499181009,1.67992125467334,""
"Sirt3",-10.122005,-33.371662,-0.393377950734281,0.131880706357916,0.879785805815838,""
"Sirt4",-10.06059,-31.485994,-0.175518382235311,0.766895696470227,0.115258036338599,""
"Sirt5",-10.203001,-37.373447,-0.0329096177634168,0.711215134792865,0.147992903740658,""
"Sirt6",-10.730651,-30.208035,-0.157362199910852,0.83131755755847,0.0802278228937371,""
"Sirt7",-3.072882,-25.638647,-0.461482840900257,0.276558647165743,0.558197054648549,""
"Smarca1",-9.983818,-35.476303,-0.312592802347811,0.256096601296409,0.591579227194767,""
"Smarca2",-40.0324,-20.220346,0.167223646254383,0.0459328261940966,1.33778229249432,""
"Smarca4",-57.72867,-0.86346036,1.33383633602635,1.61533492353117e-07,4.99304074707061,"Smarca4"
"Smarca5",-32.260353,-4.250107,-0.38698026217228,0.0531549445031486,1.27437463513009,""
"Smarcb1",-18.319092,-4.0985556,0.362846222641415,0.270668460145124,0.567546302826879,""
"Smarcc1",-38.239834,17.326008,1.84978887558567,0.000295237046035284,3.51536275802934,"Smarcc1"
"Smarcc2",-5.361894,-12.613011,0.214518783328788,0.212069238838692,0.673501843973327,""
"Smarcd1",-6.514402,-36.01487,-0.877075199516304,0.00196083100353991,2.70535061436933,""
"Smarcd2",-59.73898,-3.0199227,3.068113104898,0.00153872027460821,2.81002701617521,"Smarcd2"
"Smarcd3",-4.7614956,-12.466766,-0.0856089777432692,0.797899477555046,0.0980463763538954,""
"Smarce1",-58.831818,-1.8646561,2.22847688042582,0.000345976878321145,3.448578209734,"Smarce1"
"Smyd1",-39.443054,-17.486055,0.2279982887585,0.290222729133505,0.537253614363488,""
"Smyd2",-29.865692,11.79235,0.0368309741982562,0.895475269584988,0.047941553746354,""
"Smyd3",-10.640438,-34.44458,-0.441607558197029,0.0126178318747986,1.8986712088778,""
"Smyd4",-3.4696517,-28.568737,-0.396686518132064,0.01063422705827,1.97288586983072,""
"Smyd5",-8.300657,-17.553564,0.000770172676382255,0.753864738919321,0.122700808925127,""
"Sp100",-15.363648,-17.153673,-0.199642327523467,0.489086702910698,0.310605264826472,""
"Sp110",-11.455615,-38.261154,-0.287852998788094,0.343532674295748,0.464019307920202,""
"Sp140",-17.17887,-16.655691,-0.371031212640669,0.00305836331784466,2.5130932178674,""
"Ssrp1",1.1595467,-15.1314945,-0.171262047438989,0.716213394438309,0.144951497468865,""
"Supt16h",-0.34069708,-16.730556,0.031712886930888,0.436923476032807,0.359584680171705,""
"Suv39h1",-4.453833,-18.53899,-0.20648293361418,0.679330517612535,0.167912482198937,""
"Suv39h2",-25.56648,-13.397956,-0.251152794405349,0.368574873965349,0.433462491385456,""
"Suv420h1",-13.715979,-17.337576,0.0196749171234271,0.489757527979223,0.310010012365512,""
"Suv420h2",-14.305398,-17.767382,-0.355784156487741,0.192943484901585,0.714547373299576,""
"Suz12",-14.111977,-19.914534,-0.179690893841762,0.471477238329067,0.326530057748014,""
"Taf1",-5.3348007,-36.39586,-0.616961817059658,0.00672812911948235,2.1714606711018,""
"Taf3",-6.640117,-33.193886,-0.641433684188853,0.00487171381242607,2.31142768442872,""
"Tcea1",-7.3650393,-31.343443,-0.182787462110499,0.694475996622877,0.158336506802861,""
"Tdg",-24.486206,-17.635101,-0.49241426382731,0.0137071031291075,1.86273759620074,""
"Tet1",-5.7871027,-17.929564,0.0603491385551456,0.443210902870324,0.353379765907855,""
"Tet2",-11.316281,-18.695675,-0.157806338288716,0.0374476984575125,1.4264589108345,""
"Tet3",-32.512833,-19.629482,-0.04577427625675,0.622941140863668,0.205546014473108,""
"Trim24",-14.22411,-4.867753,-0.438365943442123,0.302849942766687,0.518758164058379,""
"Trim28",-20.60724,-22.720865,-0.447835676928893,0.0343583697567224,1.4638410678759,""
"Trim33",-32.45723,-20.261988,-0.0846328075473465,0.821807635547807,0.0852245433626373,""
"Trim66",-14.626384,-4.9072948,-0.131858536668157,0.887465575822667,0.0518435903082494,""
