gene_name,CD127GeoMean_100U,CD127GeoMean_10U,CD25GeoMean_100U,CD25GeoMean_10U
Chaf1a,0.315296944,1.26927862,0.532967454,3.964181664
Chaf1b,0.191844884,2.010538193,0.663922405,2.680349972
Chd1,-0.499477488,1.863461342,-0.318596216,0.426734025
Chd1l,-0.688632207,1.703453603,-0.50086718,0.44983286
Chd2,-0.377509528,1.822056153,-0.047905074,0.268373961
Chd3,-0.117783617,0.088070518,-0.157291845,-1.02080216
Chd4,-0.028692747,-0.313802918,0.303367158,-0.650428915
Chd5,-0.151258677,-0.017199811,-0.294739853,-0.974113551
Chd6,-0.096979512,0.156838944,-0.088372242,-0.507648698
Chd7,-0.544528674,1.033700666,-0.821604926,-0.478299362
Chd8,0.037396183,0.217307519,0.112474704,-0.471650065
Chd9,-0.237242139,-0.255199869,-0.027127624,-0.563398986
Clock,0.314415386,0.388725537,-0.467099196,-0.549120792
Crebbp,0.036399097,0.119221865,0.06115078,-0.623936212
Ctsl,-0.175368281,-0.142474692,0.031494251,0.038952205
Cxxc1,-0.155425995,-0.902969242,0.175628295,-0.928946079
Cxxcl,-0.280767228,-0.236029085,-0.573202386,-0.593814668
Dmap1,-0.026441899,-0.278550181,-0.484951945,-0.870509646
Dnmt1,-0.229255127,-0.143645479,-0.116762634,-0.734577174
Dnmt3a,-0.311133356,-0.363807698,0.030252502,-0.803665612
Dnmt3b,-0.289544578,-0.038794915,-0.207888585,-0.893205378
Dnmt3l,-0.302600908,-0.484129293,-0.255146881,-0.805602899
Dot1l,-0.175462201,0.419087453,-0.189308439,-0.64062402
Dpy30,0.427832134,0.448571847,0.329189899,-0.208394906
Dub2a,-0.267207175,0.580786525,-0.014689624,-0.412592381
Eaf1,-0.131049515,0.397409368,0.152639025,-0.426354013
Eed,-0.05196365,0.762441181,-0.113221999,-0.911017449
Ehmt1,-0.178548147,0.589704889,-0.051661036,-0.179081214
Ehmt2,-0.260823693,1.264279975,-0.181478286,-0.734976435
Elp3,-0.25843085,1.380821228,-0.080213173,-0.515926259
Elp4,-0.114109687,0.564576091,0.080763713,-0.359456318
Empty,0.008567224,-0.715924421,0.016744008,0.283575429
Ep300,-0.496426463,1.143108697,-0.303788855,0.890201489
Ep400,0.563661948,1.005924025,-0.32641532,0.627357786
Epc1,-0.066125798,0.556660096,-0.18238015,-0.452186152
Epc2,-0.331492262,1.107924442,-0.346621416,-0.927891488
Ercc5,-0.248272608,0.62245035,-0.006570275,-0.418534228
Ezh1,0.074494758,0.478064554,0.378127523,-0.001191669
Ezh2,-0.031607196,0.517859531,0.165040992,-0.693729557
Fbxl19,-0.176576351,1.000841478,0.011591786,0.074266855
Fbxo17,-0.298952155,0.72288617,0.290090575,-0.156346394
Fbxo44,-0.248841867,0.760956138,-0.006825137,-0.864093448
Fbxw9,0.052427383,0.444011944,-0.179814897,-1.026084794
Fkbp1a,-0.255428176,0.385044875,-0.386177839,-1.334729968
Fkbp2,-0.105053474,0.661528724,0.052780561,-0.388729204
Fkbp5,-0.339935385,1.098587923,0.414890981,-0.351684405
Gadd45a,-0.051347423,0.547362535,-0.363091141,-1.20350897
Gadd45b,-0.105621347,1.443874523,-0.324058732,-1.122705733
Gtf2b,0.306375662,0.975867124,-0.430435717,-1.111446388
Gtf2f1,0.019665631,0.863978391,0.337306047,-1.045016954
Gtf2h1,-0.162491782,0.229385926,0.348278215,0.057400307
Gtf3c4,0.041627925,0.603958538,-0.374203774,-1.040058164
H2afz,-0.31205304,0.922228778,-0.126665342,-0.586471033
Hat1,0.128557748,1.016071169,0.290286548,-1.328362778
Hcfc1,0.128547792,0.210201518,-0.332508567,-0.73412184
Hdac1,0.082592658,0.699876364,-0.132797925,-0.941539665
Hdac10,0.086132822,0.308754272,-0.107888668,-0.920927651
Hdac11,-0.279928124,1.046072026,0.114443001,-0.471038885
Hdac2,0.082041791,0.857708377,-0.322152139,-1.327348921
Hdac3,-0.148980386,-0.761253335,0.699835083,2.358234839
Hdac4,-0.172706776,0.57693506,-0.164016695,-1.091396794
Hdac5,0.037194825,0.407252633,0.07073243,-0.410402471
Hdac6,-0.139610424,1.19811071,-0.258900326,-1.369324035
Hdac7,-0.311081017,0.299324655,-0.219794916,-1.312389142
Hdac8,-0.381575298,0.264993014,-0.076548144,-1.221203458
Hdac9,-0.701022235,0.125240018,-0.211493944,-1.421762807
Hells,-0.274381772,0.820912387,-0.203748502,-1.317858236
Hira,-0.283115613,1.164950806,-0.063847376,-1.35195278
Hltf,-0.097770412,0.759519126,0.175207469,-0.904806702
Ing2,-0.251348266,0.61095365,-0.200510744,-1.245794496
Ing3,-0.175287006,0.665623485,-0.172406143,-1.156129712
Ing4,-0.371005386,0.315811258,-0.200903809,-1.09686001
Ing5,-0.323111005,1.106433655,-0.187759954,-1.451550008
Ino80,-0.363339484,0.390741742,-0.148963016,-1.421090014
Iws1,-0.176877381,0.460303915,-0.099608456,-0.589721964
Jarid2,-0.267144559,0.628660899,0.050535023,-0.781464442
Jhdm1d,-0.198686187,0.542365662,-0.087783417,-1.266496455
Jmjd1c,-0.026478803,-0.379124346,-0.401797553,-0.79184692
Jmjd4,-0.26932683,0.727693531,0.008223222,-1.174692458
Jmjd5,-0.470500468,0.112028493,-0.079571355,0.253974601
Jmjd6,-0.545793444,0.077286807,0.274222671,0.287171197
Jmjd8,-0.232131022,0.524537052,0.636936001,-0.318605803
Kat2a,-0.096901344,0.28909804,0.170142703,-0.012048199
Kat2b,-0.1935007,0.803576418,0.059170909,-0.076812394
Kat5,-0.137556134,0.469300555,-0.0754746,-0.245476706
Kdm1a,1.214844179,0.464898134,0.371734692,0.50906186
Kdm1b,-0.005199977,0.361277899,0.213349087,0.276498967
Kdm2a,-0.174070795,0.689871909,0.184529127,0.357420122
Kdm2b,-0.170570105,0.004784631,-0.253476353,-0.34902869
Kdm3a,0.000498678,0.503483743,0.267764627,0.116071108
Kdm3b,-0.28199086,0.018224346,-0.38605615,-0.12317977
Kdm4a,-0.087747622,0.414655592,0.027274481,0.141809891
Kdm4b,-0.195976357,0.464689118,0.067666142,-0.401019663
Kdm4c,0.203795516,0.486678421,0.27241949,0.33084447
Kdm4d,-0.354067863,0.391100041,0.27351372,0.177129196
Kdm5a,-0.117903551,0.521558752,-0.019047026,-0.021596915
Kdm5b,-0.028412919,0.173747522,0.270346317,-0.245638473
Kdm5c,0.390684042,0.301003711,0.362568058,-0.256638731
Kdm5d,-0.158803135,-0.167584531,-0.062768421,-0.503991551
Kdm6a,-0.163070068,0.189539275,0.113046515,-0.40826905
Kdm6b,-0.208401807,-0.003064875,0.085546412,-0.201854066
Klf2,-0.274030719,0.399844667,0.030893112,-0.595459459
L3mbtl1,0.259115331,0.095435383,0.164248192,-0.269010858
L3mbtl2,-0.115164541,0.495478998,-0.007107362,-0.292207867
L3mbtl3,0.062742718,0.021961293,0.010808881,-0.346321237
L3mbtl4,0.005186593,0.306667623,0.006686006,-0.512121993
Mbd1,-0.18478082,0.24811116,0.32461712,-0.428498257
Mbd2,-0.359492333,-0.590618444,-0.533139179,-0.052893821
Mbd3,-0.022286253,0.190736899,0.399587184,-0.258908047
Mbd4,0.067522671,-0.137297193,0.037547369,-0.498523186
Mecom,-0.190890453,0.319003774,0.075245764,-0.273475444
Mecp2,-0.249489022,0.730992117,-0.206510785,-0.587212615
Men1,-0.427556688,0.022199466,-0.047607307,0.017216408
Mll1,0.467765152,0.795790329,0.311747717,-0.147083659
Mll2,0.436676563,0.099733947,1.197920204,0.357599989
Mll3,-0.317568568,0.411474803,-0.871190504,-0.525349275
Mll5,0.214884815,0.020344959,-0.582213948,-0.544671684
Morf4l1,-0.161999261,0.469372487,-0.523135197,-0.507045436
Msl3,0.169614218,0.592510284,-0.077520284,-0.356447249
Mta1,0.716895855,0.266923319,-0.207609047,0.32859542
Mta2,0.540095749,0.334410438,0.015864591,-0.411686635
Mta3,0.663742556,-0.169844319,-0.277336699,0.411331239
Mtf2,0.13035742,0.172141054,-0.374446977,-0.747075955
Myst1,0.503430288,0.299760259,0.141314139,-0.562490486
Myst2,0.334904802,0.19930493,0.147266234,-0.306942637
Myst3,0.38678355,0.101284526,0.190067754,-0.175675401
Myst4,0.407275754,0.961709405,-0.325614858,-0.43719122
Nap1l1,0.607009076,0.689612672,0.056986691,-0.338550253
Nap1l2,1.724433506,0.963875573,-0.547035231,-0.053183357
Nap1l3,0.464531124,0.352468064,-0.008945386,-0.270794519
Ncoa1,0.014329164,0.459991552,-0.418263267,-0.474419179
Ncoa3,0.322862876,0.475802504,-0.163043994,-0.291496884
Ncor1,-0.228428036,-0.440179271,0.234470588,1.411908065
Ncor2,0.251490805,0.327241811,0.33893344,-0.039210872
Nsd1,0.464008427,0.514272765,-0.044576597,0.199401568
Orc1,0.368218433,0.4201966,-0.121869098,-0.01974694
Padi1,0.171308259,0.61179814,-0.477245304,-0.523204182
Padi2,-0.245118014,0.566336575,-0.053753397,-0.57706001
Padi4,0.335170091,0.534665202,-0.337346153,-0.272163243
Padi6,0.579678476,1.045613936,-0.140362599,-0.480135558
Paf1,-0.25210188,-0.199850481,-1.261123951,-0.58875404
Parp1,0.352310547,0.603006012,0.071721542,-0.391964789
Parp2,0.283939374,1.703169996,-0.467352371,-0.646044171
Paxip1,0.234610149,0.608456352,-0.051990876,-0.425574285
Pbrm1,0.800923884,0.759982034,0.297567008,-0.160107442
Pcgf1,0.371678361,0.53555064,-0.430407878,-0.616781256
Pcgf2,-0.140815088,1.146825349,-0.204105489,1.332380893
Pcgf5,-0.252665086,0.281717806,-0.313412838,-0.428179384
Pcgf6,-0.361536311,0.174801135,-0.162987048,-0.42787151
Pcmt1,-0.138798691,-0.114856076,0.06279994,-0.186240956
Phc1,0.037794547,0.703874487,0.139097341,-0.344255021
Phc2,-0.341830503,0.198819059,0.372872785,-0.447982667
Phc3,-0.177722092,-0.149218537,0.334630319,-0.144887982
Phf1,0.029206428,0.254478845,0.219039281,-0.06095563
Phf10,0.403339057,0.105969084,0.866158528,0.807929461
Phf17,-0.042449155,0.650274304,0.217883794,-0.489398445
Phf19,-0.078305006,0.389732584,-0.223788751,-0.355642947
Phf2,-0.180643413,0.307635215,0.206380977,-0.219208038
Phf20,-0.201188818,0.473184898,0.269014341,-0.137358249
Phf20l1,-0.163309142,0.636923393,0.121788095,-0.322521311
Phf8,0.084231594,-0.044551219,0.388225723,-0.52583517
Phip,-0.248260817,0.396815322,-0.140974258,-0.564362666
Polr2b,-0.188095227,-0.278179161,-0.06526455,-0.190038936
Ppargc1a,-0.40104256,0.415057535,-0.101868442,-0.225711815
Prdm1,-0.13665359,0.564739174,-1.192566811,-0.449413604
Prdm10,-0.344486954,0.431067167,-1.475438199,-0.048089647
Prdm11,-0.308803804,0.552639157,-1.479276773,-0.568890914
Prdm12,-0.10289148,0.726420136,-1.579985577,-0.559338185
Prdm13,-0.215002658,0.814798456,-1.304926998,-0.668485005
Prdm14,-0.408749273,0.595071181,-1.616000725,-0.270973829
Prdm15,0.028602063,0.59784532,-1.628431205,-0.626937871
Prdm16,0.025564036,0.642434755,-0.332771427,-0.437067547
Prdm2,-0.266657717,0.422283541,-1.472814983,-0.161901123
Prdm4,-0.20498358,0.716012858,-1.518713337,-0.414090221
Prdm5,-0.064711214,0.513517205,-1.5443012,-0.349441469
Prdm6,-0.412930248,0.557258206,-1.444277963,-0.389246326
Prdm8,-0.287641333,0.837977839,-1.572051037,-0.321777635
Prdm9,-0.426095001,0.550671777,-1.519104323,-0.512016205
Prkaa1,-0.433180738,0.592116425,-1.512720193,-0.627234861
Prkaa2,-0.511302434,0.840305078,-1.649063608,-0.504663758
Prkcd,0.337937542,0.650303096,-1.450854646,-0.209784897
Prmt1,0.396285072,0.161105616,0.735241976,4.053390491
Prmt2,0.228376965,-0.017316769,0.128929845,3.308354223
Prmt3,-0.101239228,0.217559314,-0.344210964,3.438606555
Prmt5,0.013573917,-0.046904394,0.141957064,3.070866907
Prmt6,-0.027720318,-0.328501334,0.130011555,3.28465803
Prmt7,-0.213597892,0.299715052,0.488767125,3.625913013
Prmt8,-0.054648668,0.048597299,0.349537942,2.910310137
Psip1,-0.150678987,-0.65876619,0.265256792,2.055013077
Rbbp4,0.515568082,0.204335287,0.562258919,2.600711544
Rbbp5,0.418265322,0.028677743,0.338367621,3.013309443
Rbbp7,0.296049471,-0.885464165,-0.02581556,1.534245094
Ring1,0.404597479,-0.393717374,0.603010315,2.9732553
Rnf2,0.080217323,0.265508967,0.092129679,2.45266406
Rnf20,0.002264137,0.254605367,0.193434048,3.612508904
Rnf217,0.012432455,0.303455591,0.106743209,3.612720296
Rnf40,0.2222526,0.139674076,0.295694531,3.527625386
Rpa3,-0.048888956,-0.793004648,-0.035432002,1.299540462
Runx3,0.189637888,1.03409502,-0.292914173,-0.169370533
Satb1,0.293448599,0.637822682,0.470401369,-0.085510952
Scmh1,0.700279609,0.646759303,0.986833784,-0.146866326
Scml2,-0.278268217,-0.354439971,0.034992512,-0.139834056
Scml4,-0.413162561,-0.347196029,-0.330459779,0.247810087
Setd1a,0.165741213,-0.194956428,0.000856579,-0.119585456
Setd2,-0.257659051,0.222906566,0.222230874,-0.47051777
Setd3,0.299917792,0.848181805,0.389380719,-0.350438952
Setd4,-0.114793113,-0.576938904,0.807311844,0.491103479
Setd5,-0.432850314,0.005978254,1.11475996,-0.324687347
Setd7,0.434525524,0.808913845,0.52410534,-0.417781308
Setd8,-0.149668594,-0.858978584,0.118327435,0.653147002
Setdb1,-0.350983451,-0.686220856,-0.185969074,0.741165904
Setdb2,-0.11262695,-0.023361262,-0.067964791,-0.204950839
Setmar,-0.374429214,-0.006610366,0.302531939,-0.164775373
Sfmbt1,-0.300512804,-0.478119009,0.448963952,-0.411180948
Sfmbt2,0.166813966,0.565258271,0.112392424,-0.420952414
Sin3a,-0.193747628,-0.015131575,-0.17389268,-0.126725275
Sin3b,-0.269724615,-0.125407042,0.474268256,-0.268843681
Sirt1,-0.365359457,-0.428977038,0.398028355,-0.24168433
Sirt3,-0.334375229,-0.538640284,-0.10254535,0.011242635
Sirt4,-0.130282812,-0.565602535,0.135864132,-0.273002519
Sirt5,0.003314108,-0.18315207,0.243254199,-0.479578557
Sirt6,-0.11327397,-0.345969702,0.511547936,0.124292375
Sirt7,-0.398176382,-0.2073348,-0.176299027,0.351316364
Smarca1,-0.258695119,-0.4684672,0.213841773,-0.263122923
Smarca2,0.190800395,0.352677684,1.058867659,-0.162617285
Smarca4,1.165956853,-0.357884891,-0.35999803,-0.045874443
Smarca5,-0.328381828,0.101838642,0.345847934,-0.370613356
Smarcb1,0.374061037,0.030300263,-0.424738416,1.131502438
Smarcc1,1.767039652,0.478738729,-0.330800932,0.016587377
Smarcc2,0.235106821,-0.531823879,0.820706471,-0.142195659
Smarcd1,-0.787506305,-1.020748898,0.275136605,-0.173415241
Smarcd2,2.908374587,0.754471699,-0.027871441,0.115585033
Smarcd3,-0.046055033,-0.218450031,0.813521569,0.006157309
Smarce1,1.970449759,-0.395371834,-0.027045865,1.375655034
Smyd1,0.247734519,0.745493579,0.656886666,-0.436065467
Smyd2,0.068647598,-0.657302969,0.344853961,2.029848607
Smyd3,-0.379557074,-0.347817873,0.331511019,-0.234615107
Smyd4,-0.337474719,-0.291603802,0.340399534,-0.375765618
Smyd5,0.034865579,0.041946669,0.198641697,-0.326541308
Sp100,-0.152882298,0.164284919,-0.333768795,-0.313408496
Sp110,-0.235518692,0.18476082,0.424506476,-0.351454231
Sp140,-0.324760491,0.551661071,-0.195034288,-0.47987686
Ssrp1,-0.126295447,-1.189322336,-0.019399136,0.255262247
Supt16h,0.063852937,-0.357850473,0.672781408,0.140037624
Suv39h1,-0.159290628,-0.068367474,0.598787384,-0.212911075
Suv39h2,-0.201137676,0.674294789,-0.045060279,-0.569818663
Suv420h1,0.05257568,0.332558886,0.012779722,-0.387110717
Suv420h2,-0.299157091,0.137630058,0.134610177,-0.333527458
Suz12,-0.134191651,-0.065321597,-0.426931089,-0.168385574
Taf1,-0.54383021,-1.440483741,0.782577756,1.418365557
Taf3,-0.566755632,-0.440321664,-0.126893504,-0.348245704
Tcea1,-0.137092539,-0.206656433,0.140943665,-0.307745552
Tdg,-0.427153162,0.450846738,0.15773522,-0.096202101
Tet1,0.090679584,0.254554357,0.1983886,0.013629412
Tet2,-0.113690042,0.1590355,-0.164828117,-0.120086397
Tet3,-0.008737597,0.917865187,0.105493722,-0.190143419
Trim24,-0.376520306,-0.131804092,-0.374039723,0.951269169
Trim28,-0.38539162,0.014973251,-0.019792988,-0.211534168
Trim33,-0.04514055,0.761714157,0.127554358,0.06315953
Trim66,-0.089381954,0.106116113,0.271998194,0.629103135
Ube2a,-0.13912667,-0.068617605,1.2585073,-0.374183499
Ube2b,-0.241272766,0.596070169,0.030276164,-0.146671865
Ube2e1,-0.258177211,0.208081155,-0.485751359,-0.35385504
Ube2i,0.096959146,0.132524742,-0.182656222,-0.202232717
Uhrf1,-0.183287287,-0.07360319,0.76511983,0.032998735
Usp22,-0.16495682,-0.277344233,0.16088647,-0.120868238
Usp27x,0.0865473,1.01639551,-0.495375556,-0.44366746
Usp51,-0.107497569,1.262790291,-0.156878143,-0.310128616
Wbp7,-0.046493584,0.805666249,-0.158129577,-0.372902709
Wdr5,0.293517089,0.525894578,0.790775337,0.108797426
Wdr82,-0.262834926,-1.303151363,-0.790759517,0.327361918
Whsc1,-0.158348388,0.191457422,0.006435912,-0.45478496
Whsc1l1,-0.11055969,0.132658655,-0.494573609,-0.361003388
Zmynd11,0.16766494,0.385445613,-0.274253823,-0.43195381
Zmynd8,0.208391307,0.651842155,0.162290154,-0.397952445
