"gene_name","CD103Percentage_100U","CD103Percentage_10U","CD127GeoMean_100U","CD127GeoMean_10U","CD25GeoMean_100U","CD25GeoMean_10U","CD44GeoMean_100U","CD44GeoMean_10U","CD62LPercentage_100U","CD62LPercentage_10U","CXCR3GeoMean_100U","CXCR3GeoMean_10U","CXCR3Percentage_100U","CXCR3Percentage_10U","Lag3GeoMean_100U","Lag3GeoMean_10U","PD1GeoMean_100U","PD1GeoMean_10U","Tim3GeoMean_100U","Tim3GeoMean_10U","Tim3Percentage_100U","Tim3Percentage_10U"
"Atr",-0.219010264473921,0.194685065749582,-0.292470215847316,1.21061900523313,0.0685115923124871,0.681132767999249,2.39869379944963,1.83940381030059,-0.460900420182364,0.0920468755162278,-0.506829742613526,0.818975506626873,-0.417788629637133,0.521998078882474,0.574847882751489,0.56106880049083,0.244746398174095,0.118929704386125,1.72571746480049,0.463739837505891,1.2086070683705,0.999139478896267
"Atrx",-0.213776080933788,0.331551541006108,-0.323294661872698,1.36125265563396,-0.0606393847238884,0.750903435285826,2.25889007068087,2.30088376296921,-0.429771962542953,-0.0113880533744125,-0.442901403111239,0.843865733098699,-0.291295511811566,0.572183909267615,0.701441372123326,0.802504085115921,0.379124520916432,0.00829289524201827,1.22026955583783,0.464496455526832,1.10409847775964,0.892675911119738
"Aurkb",-0.330282413263892,0.287536650113273,-0.338869530336567,0.968684126965477,-0.0583412088482248,0.550639494467413,2.27143685314737,1.76936693089237,-0.33818767718111,0.204490872499841,-0.554622700231242,0.749422746779223,-0.517692755322018,0.546102012206244,0.164067710723983,0.168475736644695,-0.147818421645205,0.0920995542703811,1.5812194105942,0.579539485373817,1.29667998256346,0.867809157415809
"Baz1a",-0.384685576282768,-0.372313340503678,-0.287191436849761,0.00048548086957623,-0.0651826317989661,-1.12370935150119,3.17517977920182,3.29142798352028,-0.512151557962891,0.226750148202453,-0.59658762454433,0.477176120537158,-0.821534770465283,0.514353743729788,0.197846095119677,0.556930007459961,-0.516151036922339,-0.142256336930784,3.03362140846754,0.894997368908308,1.84623952937947,1.85779008859507
"Baz1b",-0.193650681767271,0.234235042236744,-0.440689143293879,-0.111885593530599,-0.377000435094128,-1.0716889636595,2.48273861717473,3.42173143616336,-0.395930499886219,-0.210493864601289,-0.485935398057558,0.653401589732143,-0.562373272233945,0.496710711234972,0.319432979859603,0.156574452357558,-0.330604593530523,-0.17982544027786,1.30100185440239,0.484818474776842,1.08865006624392,1.08501653636331
"Baz2a",-0.442992804997919,-0.139063591487296,-0.600885816452629,0.0831442728061295,-0.29999858455042,-1.36266999188701,2.33086844478844,3.2664279879339,-0.607088440423293,0.0715140816665328,-0.591908104091576,0.834946600072158,-0.828609895107704,0.712624540441636,-0.593494575504775,0.0867799820951073,0.109690659948508,0.070483326957334,0.417070949003976,0.293509050598196,0.734730771501173,0.193086636491602
"Baz2b",-0.241105308641445,0.514849063389224,-0.248804159565239,0.640350775415619,-0.320252345790203,-1.28148321000124,2.72113404921833,3.1207051586711,-0.567462870567828,-0.0236576974877733,-0.489177825834342,1.20743845132616,-0.451551133596642,0.717263447294273,1.08783302441208,0.804526431128353,-0.356790564270358,-0.137109321763346,1.26486973534999,0.210454937499937,0.998140440284032,0.487771056184468
"Bmi1",-0.200604366099015,0.106865513474036,-0.113614697913832,0.791032661770138,-0.197140570403099,-1.33704971712761,2.86961237751277,2.71204775821013,-0.293778847571887,0.709654121986486,-0.509825613480822,0.687969141609647,-0.5413033314704,0.635456316836863,0.571975066129467,-0.0291338611027713,-0.0895028507827252,-0.329624734759032,1.07748686432868,-0.0778179605363735,0.862129444709393,-0.083010289274793
"Bop1",-0.44905334948569,-0.293284203564647,-0.342409983753556,0.203037961049198,-0.310299887733217,-1.25791714604381,2.99330058483896,3.39013083469058,-0.0552101743694834,0.436795708915663,-0.627873943785943,0.855614608238047,-0.893114726797981,0.602198213554727,0.383467199719744,0.417600583416754,-0.657625445438295,-0.144152199978541,1.9289261279685,0.358237276312114,1.44134855301031,0.902702562533126
"Bptf",-0.184512758272535,-0.0946967827719815,-0.231900658357471,0.517695187540666,0.136839404040038,-0.89616589641724,1.60743143301963,1.81392305801478,-0.281560516822322,-0.0763912201370911,-0.423805479464753,0.659577816950756,-0.351854738374583,0.436326516751716,0.641848259986861,0.00689808078035924,0.429288763715496,-0.116628898465111,0.626367750676304,0.00605898834562663,0.626663219990784,0.260333753806654
"Brd1",-0.325211695781486,0.451469985099138,-0.34793237562859,0.307020558878163,-0.255148254679058,-0.949222294643831,2.27307857482116,3.24421462800943,-0.608142679170624,-0.0521115429453257,-0.557718963887728,0.658570999751863,-0.672585925194591,0.499179389145948,0.113346601113146,0.246893790165106,-0.603117716151431,-0.320834826951245,1.38580898740935,0.243983383340427,1.0755485743651,0.545666179932865
"Brd2",-0.412220069123528,-0.436042096654467,-0.445480749100969,0.154088430145675,-0.520833478458192,-1.45733382230134,1.2297449489907,1.25200481985975,-0.519632364140156,0.0595528676381995,-0.542485662589785,0.494289518982656,-0.607259019792168,0.500292425193116,-0.154936365672387,-0.254768575726952,-0.829516386895466,-0.344724164631043,1.08877557610867,0.32799889179199,0.989739144662884,0.683590229945517
"Brd3",-0.331172829212639,0.0365823281169712,-0.411192090279758,1.05563593702031,-0.43935163217228,-1.34160914175802,1.73629704109589,2.1425943291272,-0.500861839157955,0.790006084693223,-0.459453708252696,0.510394319253883,-0.373831277101652,0.439572665531434,0.624576410303058,0.00969822638935677,-0.547469656988514,-0.273704837237858,0.936710927596996,0.0649549412658158,0.669436418957743,0.33943057651658
"Brd4",0.17634443068545,-0.225080362243819,-0.297902150728864,2.31852350945521,-0.381310675743095,-0.943671735963306,-0.877621723147262,-0.251727122696248,0.0927298197775235,3.14810953252934,-0.424964665175273,-1.34735586089534,-0.244544719175932,-1.14624043733227,-0.548862702255531,-1.30755422334976,-0.894429173885605,-0.719242562856346,-1.04835853560451,-0.289288215285397,-1.01327276135314,-0.165508096970901
"Brd7",-0.31896241160851,0.338788733800496,0.301228755643448,0.785993290972532,0.11604709695564,-0.384378470855024,0.43992673436109,-1.1435479073192,-0.147384492646907,0.229973247465018,-0.353396616787297,0.00944138794562704,-0.284281862071577,0.38689454351136,0.970486400225639,-0.0785512306825194,-0.24994807573896,-0.428072172401833,0.972654688751636,-0.418490135307938,0.958859519847742,-0.280173374011651
"Brd8",0.109969606137106,0.403172944148521,-0.342345659717485,0.508097143092438,-0.500171041909789,-0.693252123733682,0.848754444582796,1.19982407501874,-0.238342637417991,-0.129624693813628,-0.274579184826749,0.791866657090679,-0.180533671150479,0.536520179560716,0.732309716002693,0.225749285502359,0.188351074430977,0.13823155119758,0.433981934941197,-0.139769909865939,0.567598707725595,-0.23507520093129
"Brd9",-0.485721450936418,-0.0437623469219311,-0.191852677962401,-0.0626155274323253,0.129519097535469,-1.27309299388568,2.28618887321737,3.27344483180413,-0.301656442433215,0.457464553697139,-0.521791951949118,1.17252745645318,-0.525320484254814,0.74766443463734,-0.0114209043851708,1.51576656660797,0.34873618349684,2.0843807735362,0.143266581041818,1.98428336212867,0.131536256790649,2.69678062278826
"Brdt",-0.440781767552676,0.864633104448946,-0.0208000617543788,0.558227405024534,-0.274627764904762,-0.521093766526589,0.670206326930167,-0.719641889594732,-0.33140016159867,0.221465828501368,-0.159747548253612,0.246759029716892,0.202736695230264,0.489148795037498,0.765063601972901,0.0665261091295737,0.115291292321571,-0.366511581814991,0.0418528471435806,-0.652267246495706,0.192152346787309,-0.495957911729713
"Brpf1",-0.368082293207766,0.0558805487024802,-0.349304098458423,0.0845396615886591,-0.174791709559759,-0.912642769634936,2.07166722392081,2.68961401693615,-0.628185581530084,-0.248655123403373,-0.510143421060407,0.918648900078739,-0.565240886618092,0.634758066768184,0.199309865887679,0.279410359938993,-0.238447147824714,-0.191944088448241,1.35128371132773,0.189227463395511,1.1239688365814,0.507937178326246
"Brpf3",-0.411609057992843,-0.101492474202839,-0.318458149434692,0.347109911424021,-0.240752582430748,-1.29060683063299,2.96199419149441,3.65532681526246,-0.503081727721151,0.157289433049612,-0.549068701730967,0.658769700325976,-0.716678769239425,0.519704703979887,0.243520615702764,-0.012821922392022,-0.533965054362165,-0.319494998860606,1.51418312151982,0.394292350085856,1.18789875644886,0.90711767423635
"Brwd1",-0.386325740859464,0.588856106167346,-0.375559469735381,2.04299470982222,-0.0926526393707859,-0.178108891792763,1.90039300171857,1.80648973676524,-0.66573690725964,0.160444902337002,-0.33685547899364,1.61785307766494,-0.0622361964984177,0.697815353082516,0.245479887769791,0.789268467891417,-0.112876872400205,0.00675893411194202,-0.108858918773896,0.232530995875155,0.115800432520966,0.582030374310738
"Brwd3",-0.432927983712689,-0.265500632945589,-0.28153523086771,0.521676986860508,-0.380052634566368,0.973467747758864,1.39562028089237,1.42934609264624,0.531326986374631,-0.561956206349428,-0.473002021058025,0.98182493865093,-0.747533616947599,0.317778962077988,0.0914470133778152,0.806054403346188,-0.105469241412549,0.184692262831562,0.0858462467055393,-0.0306094624697945,-0.180567324477083,0.271302642971079
"Carm1",-0.351434665788296,0.165270322217275,-0.180815306958208,1.86410834238516,-0.263834465771946,-0.381458257792267,2.06559926750835,1.5705958184671,-0.577077780835344,-0.000242627663584972,-0.322045086672241,1.7524324718035,-0.0254892131962892,0.718977450265666,-0.158794868989769,0.255269834999548,-0.11596453607881,-0.103815112821836,-0.00088983295172626,0.531123057683129,0.288456389164859,0.869325766269304
"Cbx1",-0.279988933367048,0.8593893648018,-0.189359316200915,2.64651031358721,-0.330904234255057,-0.60465736149737,2.49973631373884,2.12020858665944,-0.567248818189315,0.236755217999263,-0.320757192871566,1.24031374289818,-0.0172708176561052,0.681973207539524,0.794579107840845,0.535828111024227,-0.0358886944235002,-0.309774204167131,-0.279146028221203,-0.173582840011323,0.00701328883472376,0.0424470028321502
"Cbx2",-0.331957521735501,-0.186697319927088,-0.100749929686434,0.0416940792173667,-0.137142775981486,-0.459547608084202,0.398017338806296,-1.54669265222202,-0.262886985552968,0.0204181539353213,-0.343285513193567,-0.312597266605314,-0.265339756122937,0.361903439726361,0.344666420878498,-0.137009778412959,-0.181320651269948,-0.478090124259963,0.378124806916695,-0.341894105809947,0.623478701915934,0.0233533575554209
"Cbx3",-0.363740933722784,0.787166305680976,-0.293018916456121,1.57853477179918,-0.197899089536672,-0.00480950589128201,1.60273096969441,2.42159729676019,-0.723779815404693,-0.0914703432547824,-0.302834666046836,1.69595593749823,0.00666467543835287,0.692374247800697,0.66376810771084,1.04879482005518,0.0310653261185504,0.108338553603831,-0.20491144476202,0.225252571310169,0.0891250545199964,0.440981063332121
"Cbx4",-0.39271300585245,-0.249637698547673,-0.19252608442189,1.97365149461222,-0.214294977975254,0.151094341834045,3.19471507537428,1.81910171531539,-0.69691199874072,-0.173154190575797,-0.585079972563039,0.903136571895841,-0.772276620276434,0.57050148252046,-0.207415689681322,0.926239377938328,-0.486002441823901,1.18844750306961,1.20741408511288,0.870947205348074,1.14238355554001,1.06274862134104
"Cbx5",-0.446152376058407,0.327040810497265,-0.365039564191949,1.95305457112037,-0.147016724396306,0.0097432548694805,2.36273842901923,2.14983931250005,-0.433769483597277,0.327708230951488,-0.40268942157575,1.37088033774958,-0.259695514923483,0.662959993543682,0.155301065200876,0.830607420702464,-0.214306351290228,0.266749594567485,0.102413259411658,0.299714056616028,0.397519499481032,0.614598856923983
"Cbx6",-0.296740591591199,0.453289159049774,-0.395554664622488,1.73689365695614,-0.242354758931375,0.195419415508786,2.74326371334408,2.45476201023865,-0.548827601490445,-0.00434407636858991,-0.371454257515755,1.49916159324316,-0.183088681135912,0.691982681602518,0.0240815044926785,1.51964897464548,-0.33650568908971,1.16988099588621,0.0963627129598637,0.583037911998746,0.298008485450149,1.22746922956734
"Cbx7",-0.363664147736577,0.375443294105007,-0.421515690114875,2.02432910893389,-0.272902803415561,0.478984690535077,2.6034564701577,1.7226720657069,-0.599907426062047,-0.0726401640561345,-0.430612372366454,1.34895875487779,-0.318684581265271,0.662076791507551,-0.199387968907583,1.0882189919956,-0.355804622167534,0.54214017426513,-0.0619406725276337,0.472389851906041,0.169428686014494,0.785840918653624
"Cbx8",-0.376066230473507,0.612315636983299,-0.309068421601482,1.87017852279073,-0.0734636045615445,-0.0386890931691692,2.92930647230384,2.50933665134584,-0.662794522802071,0.100264730178551,-0.403221201029171,1.50183108238675,-0.224111527856134,0.697120205188434,0.0281426798686108,0.722275709561435,-0.181104992722588,-0.0497808105491818,0.0282580168917917,0.142999119805802,0.30524522393066,0.635235087469566
"Cd4",-0.206717177161721,0.682578864631832,-0.378351624536737,0.638423360617517,0.341404856256633,-0.110997843007602,0.199918886621801,0.449767868050867,-0.225751015264913,0.0414520798523734,-0.271222407419318,0.423448884022359,-0.0885387444430938,0.494498071313319,0.350754585872402,-0.250702543420498,0.110173733342838,-0.0921771480996667,0.43647378517445,-0.165123799776527,0.589887025975359,-0.338579118336835
"Cecr2",-0.377975090461953,0.378494599503213,-0.00336470475474071,0.974592329151459,0.502229704638433,-0.171421906111833,0.671131846063417,-0.0480361534322166,-0.162822671744435,0.30066768374073,-0.276115542278161,0.469087429294697,-0.0640906642918017,0.508106218646518,0.514622463865209,0.507724930036794,-0.496363969796654,-0.57549196674355,0.514884220281214,-0.460383042575889,0.75062342278876,-0.100777339106247
"Chaf1a",0.978330012737632,0.45842194634153,0.315296943577727,1.26927861990116,0.532967453545505,3.964181664334,2.35080422516945,4.70268734215104,-0.894843000071537,-1.10010340513237,-0.0864456218118825,1.35824777752027,0.298284648440861,0.568973775815223,0.323565026701909,1.0055120860182,1.80902096567958,1.01811322117183,0.251567728538357,0.535682310067428,0.415013260202968,0.475585301373354
"Chaf1b",1.13846618835808,0.799677750679738,0.191844884405121,2.01053819321057,0.663922405385696,2.68034997152361,2.58922620605746,4.03823303054561,-0.747000536426806,-0.443332803360755,-0.0801124467595578,1.65211144722593,0.506198504520993,0.657719246843787,0.445428469071595,1.34961649712888,1.51497701316209,1.06383794716314,0.4643740882127,0.382140533325225,0.612936674328955,0.732057410970081
"Chd1",-0.339753339232691,0.322854669648146,-0.499477488082562,1.86346134194803,-0.318596215809283,0.426734025176078,1.7158381732388,2.19910770118432,-0.491603028972704,0.0160896581979025,-0.416096488107927,1.42722401974916,-0.254180334699054,0.661086937303382,-0.0604466134579296,0.901222595231362,0.146158302386589,0.358182684854566,0.217066385865002,0.120458573387907,0.202595779889199,0.229701985253955
"Chd1l",-0.355521220643421,0.815456760909695,-0.688632206671578,1.70345360313305,-0.500867180463199,0.449832859549994,0.883044290052835,2.49322539156415,-0.430894189972999,0.060721342745457,-0.447800505349665,1.79297850706628,-0.249873246830944,0.710640825409224,0.0413699515516037,1.08670972842126,0.73485777875658,0.684669696198851,0.26597198438819,0.112885895944369,0.01415611871976,0.188982371479941
"Chd2",-0.270593312402275,0.242429606094727,-0.377509528196075,1.82205615332973,-0.0479050738480501,0.268373960873525,2.03630233447886,1.443579242764,-0.681535363173771,-0.0184399682738048,-0.252858748605397,1.08813443266355,0.152911929839844,0.658439200381359,-0.317528529447671,0.505803592690025,-0.168113677220521,0.160037580943098,-0.395962727091566,0.0149316603214229,-0.136654971331771,0.308009359802959
"Chd3",-0.285687342392,-0.0999463462976372,-0.11778361707106,0.0880705182438629,-0.157291845346467,-1.02080215955012,2.50290438538469,1.17651210085247,-0.579426010218629,-0.0905284452666058,-0.369965962739232,0.296351515002294,-0.15174293622681,0.402795979860274,0.781594273758736,0.178537696783493,-0.158786355694473,-0.186879369880539,0.502469673847125,-0.109807086600298,0.61940795650038,0.160012740382564
"Chd4",-0.0228734882017897,-0.191810730616678,-0.0286927473355233,-0.313802918079186,0.303367157909111,-0.650428915252289,2.80396012244684,0.907026578398654,-0.734682656360678,-0.0143508017924438,-0.41284860770768,-0.0280782716538476,-0.299634408402996,0.133410144406965,1.41103571497796,0.136971525567645,0.479050389220235,-0.0761741840051612,0.0897790542937193,-0.242111366890178,0.268829474573093,-0.0540334636767254
"Chd5",-0.343855368152684,-0.127605878996329,-0.15125867703511,-0.0171998112338175,-0.294739852948084,-0.974113551473873,3.18722545701368,1.85556259300845,-0.675570485680941,-0.654333248000799,-0.450377793660053,0.455071463778828,-0.386929190653983,0.417328964997064,0.777566231439149,0.305055518101072,-0.124923831399742,0.0891263456604999,0.837047468277022,0.0200288874991555,0.783382048226023,0.368865062561149
"Chd6",-0.336545087288165,0.147831767487556,-0.0969795120095791,0.156838944382587,-0.088372242128382,-0.507648697752502,3.54779331496607,2.24306041597288,-0.473139624762867,-0.104652877476592,-0.433832759211448,0.794901421426113,-0.292840480668105,0.586602725806284,2.03454050221512,0.785998719591822,0.194793498412083,0.102877370915818,0.73400902910845,-0.218409944518673,0.654909786628346,0.129526857949424
"Chd7",-0.387215844199459,0.151974217409724,-0.54452867442796,1.0337006663413,-0.82160492590441,-0.478299361673713,0.192366318657735,-0.310073725425098,-0.377078806508623,0.194411778411932,-0.378288359258214,0.0576147752475435,-0.419528129822699,0.465958814851239,1.17247059310049,0.184287338575588,1.0678136578107,-0.140469976912452,-0.857244841629086,-1.25059053316421,-0.696248972018672,-1.23094702970075
"Chd8",-0.415393780206406,-0.029108889324436,0.0373961829974145,0.217307519434555,0.112474704264419,-0.471650064548121,3.76893496098122,2.36877014755148,-0.617569651003025,-0.574471747896662,-0.423625837172462,0.959320261525863,-0.207727716128565,0.625014689595501,1.40398650711809,0.58240419773663,-0.00236529738169545,0.131669888579415,1.35976619246807,0.0700554618970692,1.02205733071626,0.257210024134851
"Chd9",-0.312590017183865,-0.119383916086958,-0.23724213912346,-0.255199869005656,-0.0271276235022513,-0.563398985545127,2.77429665608975,1.14202563618867,-0.663511155868367,-0.682307190697935,-0.404443500256247,0.470076685241726,-0.332876654166055,0.41355059722918,0.747620841772215,0.933890483804094,-0.116662143163518,0.379068711655577,0.645118532877978,0.069668533016259,0.623839286709409,0.267771736725606
"Clock",-0.489231722271084,0.051092058768051,0.314415386460449,0.38872553724525,-0.467099196190804,-0.549120792103954,0.296423106991279,-1.0843121571354,-0.0694656476968149,0.167465678729757,-0.316640257232658,0.217328438714463,-0.193097634072118,0.49226287493874,1.24282475332301,-0.00297397587636404,-0.0281775158122753,-0.353240444071556,0.483729089283403,-0.613578500905125,0.688858269374378,-0.43897885988712
"Crebbp",-0.218696035239081,0.171251462726705,0.0363990973222515,0.119221864848685,0.0611507804141151,-0.623936211543211,2.90839873026233,1.51256876983522,-0.341318515479396,0.243330005886671,-0.205969262602552,0.650447904748303,0.0918542029303885,0.621575855148283,0.55088163800626,-0.16772942502134,-0.454781587117777,-0.306465274324898,0.954371077613661,0.012759980311857,0.871476129850287,0.247556854913027
"Ctsl",-0.173898258875396,-0.461554192413195,-0.175368281247741,-0.142474691929282,0.0314942506801,0.0389522052792172,2.88388520775101,1.0453159271389,-0.543954880620382,-0.151172947586872,-0.41835816964385,0.120377869578986,-0.162144260877311,0.37618661452828,0.801228077545071,0.435913756262711,0.330974855010687,0.24630110038691,1.30891609567361,0.273577919486204,0.896055647157772,0.596452300682791
"Cxxc1",-0.170251080865059,-0.593452608663098,-0.155425994878847,-0.902969241629183,0.17562829499584,-0.928946078553603,0.832950180293633,-0.185047527986785,-0.728443647298903,-1.03053551474198,-0.295120820161181,-0.659799729488487,-0.388828796698254,-0.288679090357314,0.613556063061957,-0.034142655879369,0.355377907493072,0.464848840059543,0.448235006331687,-0.17158434813224,0.389943344466896,0.560640314402602
"Cxxcl",0.642844085563761,1.18022484265653,-0.28076722771598,-0.236029085451577,-0.57320238575396,-0.593814667633693,-1.23912468370156,-0.362032961815085,-0.344950094319225,-0.44770674780073,-0.00242355843650167,-0.347288835788251,0.280932277561704,0.193801271751173,0.16995605932925,-0.494203971961934,0.169339469554656,-0.0304120133644103,-0.541501110850795,-0.454024825617025,-0.271632808818756,-0.621434386797712
"Dmap1",-0.25245698742192,-0.575393252677369,-0.0264418985788244,-0.278550180962075,-0.484951945127217,-0.870509646112263,4.29753404743215,1.36124985496524,-0.628680869157116,-0.207977245328267,-0.269518312593513,0.175248780944944,0.210763331660413,0.218205263992988,0.863256002119888,0.653808153897935,0.318753710895007,0.140708501988476,0.432123191640062,0.294714524256589,0.552284951521687,0.841579519428153
"Dnmt1",-0.14707089109121,-0.10748266613122,-0.229255127192054,-0.143645479353362,-0.11676263448204,-0.734577174268646,2.70422636184887,1.02488216424,-0.942334814499002,-0.879205620259351,-0.360738852499248,0.285750333209757,-0.119620891443658,0.304605914836321,0.941416897209579,0.614624378775749,-0.139702201437099,-0.0405009075121662,1.85855745526864,-0.00108669856854,1.2506799049234,0.412906874276442
"Dnmt3a",-0.354392189225924,-0.172024684353113,-0.311133356283102,-0.363807698248263,0.0302525023369921,-0.803665612226475,2.98607683666312,1.42549775757833,-0.819439073986643,-0.75537653231705,-0.449656861023284,0.439136618609658,-0.262019469797036,0.349307956658231,0.986307199359908,0.725944003390463,-0.341848646008478,0.182657472648985,0.65063816564172,-0.0478355713393424,0.828326721088253,0.295417928051003
"Dnmt3b",-0.333472941334697,0.104970800979771,-0.289544578272318,-0.0387949146591805,-0.207888584941536,-0.893205377776384,2.27121756607491,1.34023292667094,-0.870420720081755,-0.859824447204197,-0.365359449446414,0.759443657049497,-0.169302004028941,0.448273218402044,0.607155321821968,0.921040905480835,-0.308322515084493,0.281681389874358,0.0760447437748826,-0.131817292396966,0.242447415272795,0.222671059439007
"Dnmt3l",-0.304940110842538,0.0418852198733429,-0.302600908154981,-0.48412929261758,-0.255146880945026,-0.805602898638407,2.84553502832346,1.30505297227419,-0.695164810207667,-0.721755607776109,-0.351553280776298,0.375472410344167,-0.107728263526503,0.532838028314869,0.524943979792518,0.308707189532993,-0.147789286216893,0.168951006446742,0.442719935831789,-0.0806270584031883,0.592736891390148,0.0373120700318107
"Dot1l",-0.187174649424789,0.0520096453323313,-0.175462200966396,0.419087452520837,-0.189308438944359,-0.64062401998194,2.95484724150361,2.00295122876812,-0.565409452116535,-0.414209861964729,-0.366836701089926,0.529827348647182,-0.112595708562894,0.5277058161054,0.295036268320737,0.651982435585024,-0.122187580857729,0.220398863943264,0.512382923616348,-0.0843264825499169,0.585244357431917,0.160893744285164
