gene_name,CD127GeoMean_10U,CD25GeoMean_10U
Kat5,0.469300555,-0.245476706
Kdm1a,0.464898134,0.50906186
Kdm1b,0.361277899,0.276498967
Kdm2a,0.689871909,0.357420122
Kdm2b,0.004784631,-0.34902869
Kdm3a,0.503483743,0.116071108
Kdm3b,0.018224346,-0.12317977
Kdm4a,0.414655592,0.141809891
Kdm4b,0.464689118,-0.401019663
Kdm4c,0.486678421,0.33084447
Kdm4d,0.391100041,0.177129196
Kdm5a,0.521558752,-0.021596915
Kdm5b,0.173747522,-0.245638473
Kdm5c,0.301003711,-0.256638731
Kdm5d,-0.167584531,-0.503991551
Kdm6a,0.189539275,-0.40826905
Kdm6b,-0.003064875,-0.201854066
Klf2,0.399844667,-0.595459459
L3mbtl1,0.095435383,-0.269010858
L3mbtl2,0.495478998,-0.292207867
L3mbtl3,0.021961293,-0.346321237
L3mbtl4,0.306667623,-0.512121993
Mbd1,0.24811116,-0.428498257
Mbd2,-0.590618444,-0.052893821
Mbd3,0.190736899,-0.258908047
Mbd4,-0.137297193,-0.498523186
Mecom,0.319003774,-0.273475444
Mecp2,0.730992117,-0.587212615
Men1,0.022199466,0.017216408
Mll1,0.795790329,-0.147083659
Mll2,0.099733947,0.357599989
Mll3,0.411474803,-0.525349275
Mll5,0.020344959,-0.544671684
Morf4l1,0.469372487,-0.507045436
Msl3,0.592510284,-0.356447249
Mta1,0.266923319,0.32859542
Mta2,0.334410438,-0.411686635
Mta3,-0.169844319,0.411331239
Mtf2,0.172141054,-0.747075955
Myst1,0.299760259,-0.562490486
Myst2,0.19930493,-0.306942637
Myst3,0.101284526,-0.175675401
Myst4,0.961709405,-0.43719122
Nap1l1,0.689612672,-0.338550253
Nap1l2,0.963875573,-0.053183357
Nap1l3,0.352468064,-0.270794519
Ncoa1,0.459991552,-0.474419179
Ncoa3,0.475802504,-0.291496884
Ncor1,-0.440179271,1.411908065
Ncor2,0.327241811,-0.039210872
Nsd1,0.514272765,0.199401568
Orc1,0.4201966,-0.01974694
Padi1,0.61179814,-0.523204182
Padi2,0.566336575,-0.57706001
Padi4,0.534665202,-0.272163243
Padi6,1.045613936,-0.480135558
Paf1,-0.199850481,-0.58875404
Parp1,0.603006012,-0.391964789
Parp2,1.703169996,-0.646044171
Paxip1,0.608456352,-0.425574285
Pbrm1,0.759982034,-0.160107442
Pcgf1,0.53555064,-0.616781256
Pcgf2,1.146825349,1.332380893
Pcgf5,0.281717806,-0.428179384
Pcgf6,0.174801135,-0.42787151
Pcmt1,-0.114856076,-0.186240956
Phc1,0.703874487,-0.344255021
Phc2,0.198819059,-0.447982667
Phc3,-0.149218537,-0.144887982
Phf1,0.254478845,-0.06095563
Phf10,0.105969084,0.807929461
Phf17,0.650274304,-0.489398445
Phf19,0.389732584,-0.355642947
Phf2,0.307635215,-0.219208038
Phf20,0.473184898,-0.137358249
Phf20l1,0.636923393,-0.322521311
Phf8,-0.044551219,-0.52583517
Phip,0.396815322,-0.564362666
Polr2b,-0.278179161,-0.190038936
Ppargc1a,0.415057535,-0.225711815
Prdm1,0.564739174,-0.449413604
Prdm10,0.431067167,-0.048089647
Prdm11,0.552639157,-0.568890914
Prdm12,0.726420136,-0.559338185
Prdm13,0.814798456,-0.668485005
Prdm14,0.595071181,-0.270973829
Prdm15,0.59784532,-0.626937871
Prdm16,0.642434755,-0.437067547
Prdm2,0.422283541,-0.161901123
Prdm4,0.716012858,-0.414090221
Prdm5,0.513517205,-0.349441469
Prdm6,0.557258206,-0.389246326
Prdm8,0.837977839,-0.321777635
Prdm9,0.550671777,-0.512016205
Prkaa1,0.592116425,-0.627234861
Prkaa2,0.840305078,-0.504663758
Prkcd,0.650303096,-0.209784897
Prmt1,0.161105616,4.053390491
Prmt2,-0.017316769,3.308354223
Prmt3,0.217559314,3.438606555
Prmt5,-0.046904394,3.070866907
Prmt6,-0.328501334,3.28465803
Prmt7,0.299715052,3.625913013
Prmt8,0.048597299,2.910310137
Psip1,-0.65876619,2.055013077
Rbbp4,0.204335287,2.600711544
Rbbp5,0.028677743,3.013309443
Rbbp7,-0.885464165,1.534245094
Ring1,-0.393717374,2.9732553
Rnf2,0.265508967,2.45266406
Rnf20,0.254605367,3.612508904
Rnf217,0.303455591,3.612720296
Rnf40,0.139674076,3.527625386
Rpa3,-0.793004648,1.299540462
Runx3,1.03409502,-0.169370533
Satb1,0.637822682,-0.085510952
Scmh1,0.646759303,-0.146866326
Scml2,-0.354439971,-0.139834056
Scml4,-0.347196029,0.247810087
Setd1a,-0.194956428,-0.119585456
Setd2,0.222906566,-0.47051777
Setd3,0.848181805,-0.350438952
Setd4,-0.576938904,0.491103479
Setd5,0.005978254,-0.324687347
Setd7,0.808913845,-0.417781308
Setd8,-0.858978584,0.653147002
Setdb1,-0.686220856,0.741165904
Setdb2,-0.023361262,-0.204950839
Setmar,-0.006610366,-0.164775373
Sfmbt1,-0.478119009,-0.411180948
Sfmbt2,0.565258271,-0.420952414
Sin3a,-0.015131575,-0.126725275
Sin3b,-0.125407042,-0.268843681
Sirt1,-0.428977038,-0.24168433
Sirt3,-0.538640284,0.011242635
Sirt4,-0.565602535,-0.273002519
Sirt5,-0.18315207,-0.479578557
Sirt6,-0.345969702,0.124292375
Sirt7,-0.2073348,0.351316364
Smarca1,-0.4684672,-0.263122923
Smarca2,0.352677684,-0.162617285
Smarca4,-0.357884891,-0.045874443
Smarca5,0.101838642,-0.370613356
Smarcb1,0.030300263,1.131502438
Smarcc1,0.478738729,0.016587377
Smarcc2,-0.531823879,-0.142195659
Smarcd1,-1.020748898,-0.173415241
Smarcd2,0.754471699,0.115585033
Smarcd3,-0.218450031,0.006157309
Smarce1,-0.395371834,1.375655034
Smyd1,0.745493579,-0.436065467
Smyd2,-0.657302969,2.029848607
Smyd3,-0.347817873,-0.234615107
Smyd4,-0.291603802,-0.375765618
Smyd5,0.041946669,-0.326541308
Sp100,0.164284919,-0.313408496
Sp110,0.18476082,-0.351454231
Sp140,0.551661071,-0.47987686
Ssrp1,-1.189322336,0.255262247
Supt16h,-0.357850473,0.140037624
Suv39h1,-0.068367474,-0.212911075
Suv39h2,0.674294789,-0.569818663
Suv420h1,0.332558886,-0.387110717
Suv420h2,0.137630058,-0.333527458
Suz12,-0.065321597,-0.168385574
Taf1,-1.440483741,1.418365557
Taf3,-0.440321664,-0.348245704
Tcea1,-0.206656433,-0.307745552
Tdg,0.450846738,-0.096202101
Tet1,0.254554357,0.013629412
Tet2,0.1590355,-0.120086397
Tet3,0.917865187,-0.190143419
Trim24,-0.131804092,0.951269169
Trim28,0.014973251,-0.211534168
Trim33,0.761714157,0.06315953
Trim66,0.106116113,0.629103135
Ube2a,-0.068617605,-0.374183499
Ube2b,0.596070169,-0.146671865
Ube2e1,0.208081155,-0.35385504
Ube2i,0.132524742,-0.202232717
Uhrf1,-0.07360319,0.032998735
Usp22,-0.277344233,-0.120868238
Usp27x,1.01639551,-0.44366746
Usp51,1.262790291,-0.310128616
Wbp7,0.805666249,-0.372902709
Wdr5,0.525894578,0.108797426
Wdr82,-1.303151363,0.327361918
Whsc1,0.191457422,-0.45478496
Whsc1l1,0.132658655,-0.361003388
Zmynd11,0.385445613,-0.43195381
Zmynd8,0.651842155,-0.397952445
