"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0071565","nBAF complex","4/47","15/23416",1.91289166805666e-08,1.91289166805666e-08,6.04071053070523e-08,"Arid1a/Smarca4/Smarcc1/Smarce1",4
"GO:0000792","heterochromatin","5/47","92/23416",1.12943450900294e-06,1.12943450900294e-06,3.29227873069684e-06,"Kdm4a/Kdm4c/Kdm4d/Pcgf2/Smarca4",5
"GO:0098687","chromosomal region","7/47","293/23416",1.83190053241957e-06,1.83190053241957e-06,4.95852775692515e-06,"Kat2b/Kdm4a/Kdm4c/Kdm4d/Kat8/Orc1/Pbrm1",7
"GO:0000775","chromosome, centromeric region","6/47","188/23416",2.01956814551541e-06,2.01956814551541e-06,5.10206689393367e-06,"Kat2b/Kdm4a/Kdm4c/Kdm4d/Kat8/Pbrm1",6
"GO:0035267","NuA4 histone acetyltransferase complex","3/47","20/23416",8.43494185739472e-06,8.43494185739472e-06,1.88023471743783e-05,"Kat5/Morf4l1/Msl3",3
"GO:0043189","H4/H2A histone acetyltransferase complex","3/47","20/23416",8.43494185739472e-06,8.43494185739472e-06,1.88023471743783e-05,"Kat5/Morf4l1/Msl3",3
"GO:0005721","pericentric heterochromatin","3/47","22/23416",1.13625063758626e-05,1.13625063758626e-05,2.39210660544477e-05,"Kdm4a/Kdm4c/Kdm4d",3
"GO:0005667","transcription factor complex","7/47","411/23416",1.67400982887224e-05,1.67400982887224e-05,3.33874536506375e-05,"Ep300/Kat2a/Kat5/Mta2/Ncoa3/Parp1/Runx3",7
"GO:0031519","PcG protein complex","3/47","49/23416",0.000130867074554021,0.000130867074554021,0.000247958667576039,"Mtf2/Pcgf1/Pcgf2",3
"GO:0005671","Ada2/Gcn5/Ada3 transcription activator complex","2/47","14/23416",0.000353356592364284,0.000353356592364284,0.000637635956146076,"Kat2a/Kat2b",2
"GO:0035102","PRC1 complex","2/47","15/23416",0.000407197547550089,0.000407197547550089,0.000701392904870966,"Pcgf1/Pcgf2",2
"GO:0032993","protein-DNA complex","4/47","184/23416",0.000505504091594809,0.000505504091594809,0.000832867153199686,"Ep300/Kdm5a/Kat6b/Parp1",4
"GO:0016591","RNA polymerase II, holoenzyme","3/47","79/23416",0.000538516538827844,0.000538516538827844,0.000850289271833439,"Kat2a/Paf1/Setd5",3
"GO:0055029","nuclear DNA-directed RNA polymerase complex","3/47","102/23416",0.00113212703972071,0.00113212703972071,0.0016971848415659,"Kat2a/Paf1/Setd5",3
"GO:0000428","DNA-directed RNA polymerase complex","3/47","103/23416",0.00116445737740771,0.00116445737740771,0.0016971848415659,"Kat2a/Paf1/Setd5",3
"GO:0035327","transcriptionally active chromatin","2/47","26/23416",0.00124276355447985,0.00124276355447985,0.0017119380983445,"Kmt2e/Paf1",2
"GO:0030880","RNA polymerase complex","3/47","106/23416",0.00126493203933232,0.00126493203933232,0.0017119380983445,"Kat2a/Paf1/Setd5",3
"GO:0000776","kinetochore","3/47","130/23416",0.00226822157187478,0.00226822157187478,0.00296391929537176,"Kat2b/Kat8/Pbrm1",3
"GO:0000803","sex chromosome","2/47","39/23416",0.00278684553287423,0.00278684553287423,0.00352022593626219,"Pcgf2/Smarcc1",2
"GO:0000152","nuclear ubiquitin ligase complex","2/47","43/23416",0.00337882974413677,0.00337882974413677,0.00413031819317228,"Pcgf1/Pcgf2",2
"GO:0090575","RNA polymerase II transcription factor complex","3/47","161/23416",0.00414444336850445,0.00414444336850445,0.00490789346270263,"Kat2a/Ncoa3/Runx3",3
"GO:0008023","transcription elongation factor complex","2/47","53/23416",0.00509087645135501,0.00509087645135501,0.00584598252787178,"Paf1/Setd5",2
"GO:0090734","site of DNA damage","2/47","57/23416",0.00586629892565552,0.00586629892565552,0.00653828982426002,"Kdm4d/Parp1",2
"GO:0000118","histone deacetylase complex","2/47","61/23416",0.00669224033488585,0.00669224033488585,0.00724573389641776,"Morf4l1/Mta2",2
"GO:0044798","nuclear transcription factor complex","3/47","202/23416",0.0077601718144005,0.0077601718144005,0.00816860190989526,"Kat2a/Ncoa3/Runx3",3
"GO:0061695","transferase complex, transferring phosphorus-containing groups","3/47","247/23416",0.0133635526798738,0.0133635526798738,0.0136867111372818,"Kat2a/Paf1/Setd5",3
"GO:0044666","MLL3/4 complex","1/47","10/23416",0.0198952082503943,0.0198952082503943,0.01933137643763,"Kmt2c",1
"GO:0045240","dihydrolipoyl dehydrogenase complex","1/47","10/23416",0.0198952082503943,0.0198952082503943,0.01933137643763,"Kat2a",1
"GO:0000812","Swr1 complex","1/47","11/23416",0.0218632901615377,0.0218632901615377,0.0207125906793515,"Kat5",1
"GO:0030914","STAGA complex","1/47","12/23416",0.0238275040202174,0.0238275040202174,0.0220228535231791,"Kat2a",1
"GO:0016580","Sin3 complex","1/47","13/23416",0.0257878572637249,0.0257878572637249,0.0227261410402472,"Morf4l1",1
"GO:0045239","tricarboxylic acid cycle enzyme complex","1/47","13/23416",0.0257878572637249,0.0257878572637249,0.0227261410402472,"Kat2a",1
"GO:0033276","transcription factor TFTC complex","1/47","14/23416",0.0277443573153684,0.0277443573153684,0.0238946618027096,"Kat2a",1
"GO:0035098","ESC/E(Z) complex","1/47","16/23416",0.0316458274665343,0.0316458274665343,0.0266491178665552,"Mtf2",1
"GO:0070822","Sin3-type complex","1/47","17/23416",0.0335908123429904,0.0335908123429904,0.027672065088047,"Morf4l1",1
"GO:0016581","NuRD complex","1/47","18/23416",0.0355319735815,0.0355319735815,0.0280515580906579,"Mta2",1
"GO:0090545","CHD-type complex","1/47","18/23416",0.0355319735815,0.0355319735815,0.0280515580906579,"Mta2",1
"GO:0001741","XY body","1/47","21/23416",0.0413325889380101,0.0413325889380101,0.0319650526695674,"Smarcc1",1
"GO:0097346","INO80-type complex","1/47","23/23416",0.0451806821035943,0.0451806821035943,0.0342422011732504,"Kat5",1
"GO:0070461","SAGA-type complex","1/47","25/23416",0.0490136563666381,0.0490136563666381,0.0364188158761398,"Kat2a",1
"GO:0044452","nucleolar part","2/47","180/23416",0.0506980137558354,0.0506980137558354,0.0369459209556696,"Jmjd6/Kdm4a",2
"GO:0044665","MLL1/2 complex","1/47","29/23416",0.0566344804258636,0.0566344804258636,0.0397434950356938,"Kat8",1
"GO:0071339","MLL1 complex","1/47","29/23416",0.0566344804258636,0.0566344804258636,0.0397434950356938,"Kat8",1
"GO:0005719","nuclear euchromatin","1/47","31/23416",0.0604224457971287,0.0604224457971287,0.0408873693364029,"Smarca4",1
"GO:0090568","nuclear transcriptional repressor complex","1/47","31/23416",0.0604224457971287,0.0604224457971287,0.0408873693364029,"Mta2",1
"GO:0000791","euchromatin","1/47","41/23416",0.0791400980848678,0.0791400980848678,0.051706779148008,"Smarca4",1
"GO:0031672","A band","1/47","41/23416",0.0791400980848678,0.0791400980848678,0.051706779148008,"Kat2b",1
"GO:0005720","nuclear heterochromatin","1/47","44/23416",0.0846838791656875,0.0846838791656875,0.0543910731483452,"Pcgf2",1
"GO:0035861","site of double-strand break","1/47","47/23416",0.0901949913689614,0.0901949913689614,0.0569652577067124,"Kdm4d",1
"GO:0000151","ubiquitin ligase complex","2/47","275/23416",0.105357402530807,0.105357402530807,0.0654506728405358,"Pcgf1/Pcgf2",2
"GO:0000784","nuclear chromosome, telomeric region","1/47","74/23416",0.138355632208532,0.138355632208532,0.084563714083313,"Orc1",1
"GO:0017053","transcriptional repressor complex","1/47","83/23416",0.153847674479482,0.153847674479482,0.0925399545741246,"Mta2",1
"GO:0000786","nucleosome","1/47","87/23416",0.160645205984214,0.160645205984214,0.0932073992730438,"Kat6b",1
"GO:0016363","nuclear matrix","1/47","87/23416",0.160645205984214,0.160645205984214,0.0932073992730438,"Kat8",1
"GO:0042641","actomyosin","1/47","88/23416",0.162336220400551,0.162336220400551,0.0932073992730438,"Kat2b",1
"GO:0044815","DNA packaging complex","1/47","96/23416",0.175744833390204,0.175744833390204,0.0994000628758417,"Kat6b",1
"GO:0072686","mitotic spindle","1/47","100/23416",0.18237013529944,0.18237013529944,0.101630415956344,"Kat2a",1
"GO:0000781","chromosome, telomeric region","1/47","107/23416",0.19383921844591,0.19383921844591,0.104935516752673,"Orc1",1
"GO:1990204","oxidoreductase complex","1/47","107/23416",0.19383921844591,0.19383921844591,0.104935516752673,"Kat2a",1
"GO:0034399","nuclear periphery","1/47","118/23416",0.211544657579676,0.211544657579676,0.112907452525846,"Kat8",1
"GO:0001650","fibrillar center","1/47","128/23416",0.227309884970982,0.227309884970982,0.119636781563675,"Kdm4a",1
"GO:0031674","I band","1/47","134/23416",0.236620487664539,0.236620487664539,0.122831111116415,"Kat2b",1
"GO:0005925","focal adhesion","1/47","147/23416",0.256418372158842,0.256418372158842,0.13130955046541,"Mtf2",1
"GO:0005924","cell-substrate adherens junction","1/47","153/23416",0.265385509282859,0.265385509282859,0.13408952047976,"Mtf2",1
"GO:0030055","cell-substrate junction","1/47","160/23416",0.275713454323333,0.275713454323333,0.137474852571191,"Mtf2",1
"GO:0045111","intermediate filament cytoskeleton","1/47","165/23416",0.283003412883035,0.283003412883035,0.139277140995068,"Padi6",1
"GO:0030017","sarcomere","1/47","182/23416",0.307256129939361,0.307256129939361,0.14927423316892,"Kat2b",1
"GO:0044449","contractile fiber part","1/47","196/23416",0.326624485775501,0.326624485775501,0.15667530297026,"Kat2b",1
"GO:0030016","myofibril","1/47","205/23416",0.338794632686805,0.338794632686805,0.160481668114802,"Kat2b",1
"GO:0043292","contractile fiber","1/47","220/23416",0.358601481239741,0.358601481239741,0.167766774849002,"Kat2b",1
"GO:0005819","spindle","1/47","262/23416",0.411022305439529,0.411022305439529,0.189946123181297,"Kat2a",1
"GO:0005912","adherens junction","1/47","280/23416",0.432182668188307,0.432182668188307,0.197318656370058,"Mtf2",1
"GO:0070161","anchoring junction","1/47","294/23416",0.448124594765799,0.448124594765799,0.202161471322917,"Mtf2",1
"GO:0016607","nuclear speck","1/47","305/23416",0.460342302160842,0.460342302160842,0.205230004678518,"Morf4l1",1
"GO:0005635","nuclear envelope","1/47","402/23416",0.557227042807856,0.557227042807856,0.245534559866375,"Parp1",1
"GO:0015629","actin cytoskeleton","1/47","466/23416",0.611598018978866,0.611598018978866,0.266394781406403,"Kat2b",1
