"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0005657","replication fork","2/15","69/23416",0.00087654270158485,0.00087654270158485,0.00156145258581917,"Dmap1/Dnmt1",2
"GO:0000123","histone acetyltransferase complex","2/15","81/23416",0.00120520997256549,0.00120520997256549,0.00199358040574743,"Crebbp/Dmap1",2
"GO:0031248","protein acetyltransferase complex","2/15","91/23416",0.00151762942947229,0.00151762942947229,0.00215814997878199,"Crebbp/Dmap1",2
"GO:1902493","acetyltransferase complex","2/15","91/23416",0.00151762942947229,0.00151762942947229,0.00215814997878199,"Crebbp/Dmap1",2
"GO:0035097","histone methyltransferase complex","2/15","93/23416",0.00158427827987859,0.00158427827987859,0.00215814997878199,"Chd8/Dnmt3l",2
"GO:0034708","methyltransferase complex","2/15","118/23416",0.00253288259074153,0.00253288259074153,0.00325867935650957,"Chd8/Dnmt3l",2
"GO:0000793","condensed chromosome","2/15","208/23416",0.00764091004747203,0.00764091004747203,0.00931302055647561,"Crebbp/Dnmt3l",2
"GO:0000940","condensed chromosome outer kinetochore","1/15","14/23416",0.00893345005627155,0.00893345005627155,0.0103439948019986,"Crebbp",1
"GO:0005665","RNA polymerase II, core complex","1/15","15/23416",0.00956869483232337,0.00956869483232337,0.0105519441759957,"Chd6",1
"GO:0035098","ESC/E(Z) complex","1/15","16/23416",0.0102035595636384,0.0102035595636384,0.0107405890143562,"Dnmt3l",1
"GO:0035267","NuA4 histone acetyltransferase complex","1/15","20/23416",0.012739222262637,0.012739222262637,0.0122922320078076,"Dmap1",1
"GO:0043189","H4/H2A histone acetyltransferase complex","1/15","20/23416",0.012739222262637,0.012739222262637,0.0122922320078076,"Dmap1",1
"GO:0001741","XY body","1/15","21/23416",0.0133721899351481,0.0133721899351481,0.0123868706767688,"Dnmt3a",1
"GO:0005721","pericentric heterochromatin","1/15","22/23416",0.0140047788281152,0.0140047788281152,0.0124738920736249,"Dnmt1",1
"GO:0044665","MLL1/2 complex","1/15","29/23416",0.0184223129189891,0.0184223129189891,0.0152364994066827,"Chd8",1
"GO:0071339","MLL1 complex","1/15","29/23416",0.0184223129189891,0.0184223129189891,0.0152364994066827,"Chd8",1
"GO:0000777","condensed chromosome kinetochore","1/15","33/23416",0.0209383173230602,0.0209383173230602,0.016720253397725,"Crebbp",1
"GO:0000803","sex chromosome","1/15","39/23416",0.0247010402824723,0.0247010402824723,0.019067469691733,"Dnmt3a",1
"GO:0000791","euchromatin","1/15","41/23416",0.0259522789838547,0.0259522789838547,0.0192335986706765,"Dnmt3a",1
"GO:1902562","H4 histone acetyltransferase complex","1/15","42/23416",0.0265773363449349,0.0265773363449349,0.0192335986706765,"Dmap1",1
"GO:0000779","condensed chromosome, centromeric region","1/15","49/23416",0.0309422668320767,0.0309422668320767,0.0210752281828386,"Crebbp",1
"GO:0031519","PcG protein complex","1/15","49/23416",0.0309422668320767,0.0309422668320767,0.0210752281828386,"Dnmt3l",1
"GO:0016605","PML body","1/15","72/23416",0.045155902222774,0.045155902222774,0.0298775894406324,"Crebbp",1
"GO:0016591","RNA polymerase II, holoenzyme","1/15","79/23416",0.0494430169770128,0.0494430169770128,0.0318054495173767,"Chd6",1
"GO:0016363","nuclear matrix","1/15","87/23416",0.0543205758608154,0.0543205758608154,0.0339986534548489,"Dnmt3a",1
"GO:0005902","microvillus","1/15","91/23416",0.0567505859795117,0.0567505859795117,0.0345848446412536,"Ctsl",1
"GO:0055029","nuclear DNA-directed RNA polymerase complex","1/15","102/23416",0.0634030978026372,0.0634030978026372,0.0370559287456377,"Chd6",1
"GO:0000428","DNA-directed RNA polymerase complex","1/15","103/23416",0.0640056951061014,0.0640056951061014,0.0370559287456377,"Chd6",1
"GO:0030880","RNA polymerase complex","1/15","106/23416",0.065811316581214,0.065811316581214,0.0371719888263596,"Chd6",1
"GO:0034399","nuclear periphery","1/15","118/23416",0.0730013426296329,0.0730013426296329,0.0402513668634567,"Dnmt3a",1
"GO:0000776","kinetochore","1/15","130/23416",0.0801396930041811,0.0801396930041811,0.0431596877868295,"Crebbp",1
"GO:0043204","perikaryon","1/15","135/23416",0.0830988362687614,0.0830988362687614,0.0437362296151376,"Ctsl",1
"GO:0000794","condensed nuclear chromosome","1/15","155/23416",0.0948467899719638,0.0948467899719638,0.0488100439621802,"Dnmt3l",1
"GO:0090575","RNA polymerase II transcription factor complex","1/15","161/23416",0.0983436860332074,0.0983436860332074,0.0495094071563058,"Crebbp",1
"GO:0032993","protein-DNA complex","1/15","184/23416",0.111631985062226,0.111631985062226,0.0550034416879949,"Chd4",1
"GO:0098858","actin-based cell projection","1/15","201/23416",0.12133604592354,0.12133604592354,0.0576129575093463,"Ctsl",1
"GO:0044798","nuclear transcription factor complex","1/15","202/23416",0.121903780548185,0.121903780548185,0.0576129575093463,"Crebbp",1
"GO:0061695","transferase complex, transferring phosphorus-containing groups","1/15","247/23416",0.147100357731051,0.147100357731051,0.06813069200175,"Chd6",1
"GO:0016607","nuclear speck","1/15","305/23416",0.178581062991992,0.178581062991992,0.0810894403678806,"Chd5",1
"GO:0062023","collagen-containing extracellular matrix","1/15","330/23416",0.191812964141728,0.191812964141728,0.0854227775529964,"Ctsl",1
"GO:0030141","secretory granule","1/15","380/23416",0.217682097847481,0.217682097847481,0.0951143227933384,"Ctsl",1
"GO:0045177","apical part of cell","1/15","409/23416",0.232329924456874,0.232329924456874,0.0958115434195449,"Ctsl",1
"GO:0005667","transcription factor complex","1/15","411/23416",0.233330624023646,0.233330624023646,0.0958115434195449,"Crebbp",1
"GO:0005764","lysosome","1/15","415/23416",0.235328371710346,0.235328371710346,0.0958115434195449,"Ctsl",1
"GO:0000323","lytic vacuole","1/15","416/23416",0.235827048916744,0.235827048916744,0.0958115434195449,"Ctsl",1
"GO:0031012","extracellular matrix","1/15","474/23416",0.264236502619511,0.264236502619511,0.105502777815413,"Ctsl",1
