"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035861","site of double-strand break","1/23","47/23416",0.0451806821035946,0.0451806821035946,0.0554850481973969,"Phf1",1
"GO:0032155","cell division site part","1/23","51/23416",0.0489343472251409,0.0489343472251409,0.0584706282633262,"Men1",1
"GO:0032153","cell division site","1/23","56/23416",0.0536065817837167,0.0536065817837167,0.0618248959680973,"Men1",1
"GO:0090734","site of DNA damage","1/23","57/23416",0.0545383903718573,0.0545383903718573,0.0618248959680973,"Phf1",1
"GO:0005635","nuclear envelope","2/23","402/23416",0.0586838556835005,0.0586838556835005,0.0648611036501847,"Phf20/Phf8",2
"GO:0016605","PML body","1/23","72/23416",0.0684106481654188,0.0684106481654188,0.0737675795365234,"Kat6a",1
"GO:0031526","brush border membrane","1/23","74/23416",0.0702455057892142,0.0702455057892142,0.073942637672857,"Pcmt1",1
"GO:0016591","RNA polymerase II, holoenzyme","1/23","79/23416",0.0748175386239999,0.0748175386239999,0.0769237851213707,"Polr2b",1
"GO:0017053","transcriptional repressor complex","1/23","83/23416",0.0784596731291353,0.0784596731291353,0.0788350782637244,"Ncor2",1
"GO:0044304","main axon","1/23","85/23416",0.080275593483732,0.080275593483732,0.0788672497384034,"Pard3",1
"GO:0000786","nucleosome","1/23","87/23416",0.0820880908035799,0.0820880908035799,0.0788947325800997,"Kat6a",1
"GO:0044815","DNA packaging complex","1/23","96/23416",0.0902021335973847,0.0902021335973847,0.0848485915137773,"Kat6a",1
"GO:0055029","nuclear DNA-directed RNA polymerase complex","1/23","102/23416",0.0955733314861088,0.0955733314861088,0.0859394246492159,"Polr2b",1
"GO:0000428","DNA-directed RNA polymerase complex","1/23","103/23416",0.096465577062836,0.096465577062836,0.0859394246492159,"Polr2b",1
"GO:0005913","cell-cell adherens junction","1/23","104/23416",0.0973569806457104,0.0973569806457104,0.0859394246492159,"Pard3",1
"GO:0030880","RNA polymerase complex","1/23","106/23416",0.0991372648632026,0.0991372648632026,0.0859394246492159,"Polr2b",1
"GO:0005923","bicellular tight junction","1/23","120/23416",0.111505543747123,0.111505543747123,0.0948022841574731,"Pard3",1
"GO:0070160","tight junction","1/23","127/23416",0.117628609066801,0.117628609066801,0.0981211833327834,"Pard3",1
"GO:0000776","kinetochore","1/23","130/23416",0.12024040549241,0.12024040549241,0.0983502430820708,"Phf2",1
"GO:0005903","brush border","1/23","135/23416",0.124576974570623,0.124576974570623,0.0983502430820708,"Pcmt1",1
"GO:0043204","perikaryon","1/23","135/23416",0.124576974570623,0.124576974570623,0.0983502430820708,"Pcmt1",1
"GO:0043296","apical junction complex","1/23","140/23416",0.128893092557186,0.128893092557186,0.0999724817618065,"Pard3",1
"GO:0022626","cytosolic ribosome","1/23","149/23416",0.136610861856788,0.136610861856788,0.104131691433486,"Ppargc1a",1
"GO:0032993","protein-DNA complex","1/23","184/23416",0.166007255005554,0.166007255005554,0.122706115447766,"Kat6a",1
"GO:0098862","cluster of actin-based cell projections","1/23","186/23416",0.167657801702917,0.167657801702917,0.122706115447766,"Pcmt1",1
"GO:0000775","chromosome, centromeric region","1/23","188/23416",0.169305223576144,0.169305223576144,0.122706115447766,"Phf2",1
"GO:0030426","growth cone","1/23","198/23416",0.177495657903329,0.177495657903329,0.126272061244537,"Pard3",1
"GO:0030427","site of polarized growth","1/23","201/23416",0.179937687273465,0.179937687273465,0.126272061244537,"Pard3",1
"GO:0043209","myelin sheath","1/23","214/23416",0.190439905328446,0.190439905328446,0.131553881970308,"Pard3",1
"GO:0016323","basolateral plasma membrane","1/23","222/23416",0.196838732272995,0.196838732272995,0.133882214663414,"Pcmt1",1
"GO:0061695","transferase complex, transferring phosphorus-containing groups","1/23","247/23416",0.216524741401822,0.216524741401822,0.145040496632799,"Polr2b",1
"GO:0005819","spindle","1/23","262/23416",0.22811390361557,0.22811390361557,0.150522921474532,"Pard3",1
"GO:0005840","ribosome","1/23","267/23416",0.231940385487522,0.231940385487522,0.15079715465133,"Ppargc1a",1
"GO:0005912","adherens junction","1/23","280/23416",0.241804509559792,0.241804509559792,0.154931951205359,"Pard3",1
"GO:0031253","cell projection membrane","1/23","292/23416",0.250802209460002,0.250802209460002,0.155829013595806,"Pcmt1",1
"GO:0070161","anchoring junction","1/23","294/23416",0.252291861063934,0.252291861063934,0.155829013595806,"Pard3",1
"GO:0005938","cell cortex","1/23","296/23416",0.253778679284599,0.253778679284599,0.155829013595806,"Pard3",1
"GO:0044445","cytosolic part","1/23","302/23416",0.258222185049522,0.258222185049522,0.156385461745925,"Ppargc1a",1
"GO:0016324","apical plasma membrane","1/23","310/23416",0.264107503133384,0.264107503133384,0.157788266452377,"Pard3",1
"GO:0150034","distal axon","1/23","361/23416",0.300589621595221,0.300589621595221,0.177189671677183,"Pard3",1
"GO:0045177","apical part of cell","1/23","409/23416",0.333340550517115,0.333340550517115,0.193910015536272,"Pard3",1
"GO:0033267","axon part","1/23","441/23416",0.354353921925474,0.354353921925474,0.203456797277784,"Pard3",1
"GO:0099568","cytoplasmic region","1/23","454/23416",0.362708337788389,0.362708337788389,0.20476410746391,"Pard3",1
"GO:0005911","cell-cell junction","1/23","459/23416",0.365893958694439,0.365893958694439,0.20476410746391,"Pard3",1
