"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0000123","histone acetyltransferase complex","2/51","81/23416",0.0135035375696753,0.0135035375696753,0.0252191554622353,"Jade1/Wdr5",2
"GO:1902554","serine/threonine protein kinase complex","2/51","82/23416",0.0138220371283405,0.0138220371283405,0.0252191554622353,"Brd4/Gtf2h1",2
"GO:0031248","protein acetyltransferase complex","2/51","91/23416",0.0168332059660103,0.0168332059660103,0.0287936417839651,"Jade1/Wdr5",2
"GO:1902493","acetyltransferase complex","2/51","91/23416",0.0168332059660103,0.0168332059660103,0.0287936417839651,"Jade1/Wdr5",2
"GO:1902911","protein kinase complex","2/51","101/23416",0.020474991798949,0.020474991798949,0.0339617088850191,"Brd4/Gtf2h1",2
"GO:0044666","MLL3/4 complex","1/51","10/23416",0.0215718545794377,0.0215718545794377,0.0347286822950699,"Wdr5",1
"GO:0005675","transcription factor TFIIH holo complex","1/51","11/23416",0.0237037795310079,0.0237037795310079,0.0370705724996214,"Gtf2h1",1
"GO:0019908","nuclear cyclin-dependent protein kinase holoenzyme complex","1/51","13/23416",0.0279539757034697,0.0279539757034697,0.0413543879539239,"Brd4",1
"GO:0048188","Set1C/COMPASS complex","1/51","13/23416",0.0279539757034697,0.0279539757034697,0.0413543879539239,"Wdr5",1
"GO:0005671","Ada2/Gcn5/Ada3 transcription activator complex","1/51","14/23416",0.0300722659756197,0.0300722659756197,0.042969796647323,"Wdr5",1
"GO:0001650","fibrillar center","2/51","128/23416",0.0317551388545838,0.0317551388545838,0.042969796647323,"Smarca5/Smarcb1",2
"GO:0033391","chromatoid body","1/51","15/23416",0.0321860303733313,0.0321860303733313,0.042969796647323,"Clock",1
"GO:0035102","PRC1 complex","1/51","15/23416",0.0321860303733313,0.0321860303733313,0.042969796647323,"Phc2",1
"GO:0016581","NuRD complex","1/51","18/23416",0.0385002629912106,0.0385002629912106,0.0490089027060698,"Chd3",1
"GO:0090545","CHD-type complex","1/51","18/23416",0.0385002629912106,0.0385002629912106,0.0490089027060698,"Chd3",1
"GO:0005721","pericentric heterochromatin","1/51","22/23416",0.0468564502842369,0.0468564502842369,0.0582285138605797,"Kdm4b",1
"GO:0090575","RNA polymerase II transcription factor complex","2/51","161/23416",0.0481013336354917,0.0481013336354917,0.0582285138605797,"Gtf2h1/Trim28",2
"GO:0045120","pronucleus","1/51","23/23416",0.048934347225141,0.048934347225141,0.0582285138605797,"Tet3",1
"GO:0035327","transcriptionally active chromatin","1/51","26/23416",0.0551414275660452,0.0551414275660452,0.0642184598753494,"Padi2",1
"GO:0044452","nucleolar part","2/51","180/23416",0.0586278962169892,0.0586278962169892,0.0668563728790228,"Smarca5/Smarcb1",2
"GO:0044665","MLL1/2 complex","1/51","29/23416",0.061308786952881,0.061308786952881,0.0671169878221013,"Wdr5",1
"GO:0071339","MLL1 complex","1/51","29/23416",0.061308786952881,0.061308786952881,0.0671169878221013,"Wdr5",1
"GO:0000775","chromosome, centromeric region","2/51","188/23416",0.0632789008772199,0.0632789008772199,0.0679154354100194,"Kdm4b/Suv39h2",2
"GO:0044798","nuclear transcription factor complex","2/51","202/23416",0.0717071894383445,0.0717071894383445,0.0754812520403627,"Gtf2h1/Trim28",2
"GO:0000793","condensed chromosome","2/51","208/23416",0.0754260617062275,0.0754260617062275,0.0778978194384077,"Brd4/Smarca5",2
"GO:0043596","nuclear replication fork","1/51","40/23416",0.08358661288293,0.08358661288293,0.0831866769361218,"Smarca5",1
"GO:1990391","DNA repair complex","1/51","40/23416",0.08358661288293,0.08358661288293,0.0831866769361218,"Kdm1a",1
"GO:0000307","cyclin-dependent protein kinase holoenzyme complex","1/51","42/23416",0.087581059884831,0.087581059884831,0.0841036955496069,"Brd4",1
"GO:1902562","H4 histone acetyltransferase complex","1/51","42/23416",0.087581059884831,0.087581059884831,0.0841036955496069,"Wdr5",1
"GO:0000152","nuclear ubiquitin ligase complex","1/51","43/23416",0.0895718772864684,0.0895718772864684,0.0845324431741626,"Phc2",1
"GO:0061695","transferase complex, transferring phosphorus-containing groups","2/51","247/23416",0.100989235493648,0.100989235493648,0.0925304957610257,"Brd4/Gtf2h1",2
"GO:0031519","PcG protein complex","1/51","49/23416",0.101427658814971,0.101427658814971,0.0925304957610257,"Phc2",1
"GO:0030286","dynein complex","1/51","54/23416",0.111191743341529,0.111191743341529,0.0997751622736761,"Hdac6",1
"GO:0045171","intercellular bridge","1/51","56/23416",0.115068184706601,0.115068184706601,0.101588210606846,"Eaf1",1
"GO:0019005","SCF ubiquitin ligase complex","1/51","60/23416",0.122771407124212,0.122771407124212,0.106668557568237,"Fbxo17",1
"GO:0043198","dendritic shaft","1/51","67/23416",0.136094161657139,0.136094161657139,0.116396322469921,"Zmynd8",1
"GO:0016607","nuclear speck","2/51","305/23416",0.142598863417187,0.142598863417187,0.120083253403947,"Hdac5/Jade1",2
"GO:0016605","PML body","1/51","72/23416",0.145488758188576,0.145488758188576,0.120113952731891,"Tdg",1
"GO:0005881","cytoplasmic microtubule","1/51","73/23416",0.147355622193562,0.147355622193562,0.120113952731891,"Hdac6",1
"GO:0000784","nuclear chromosome, telomeric region","1/51","74/23416",0.149218487432311,0.149218487432311,0.120113952731891,"Kdm1a",1
"GO:0016591","RNA polymerase II, holoenzyme","1/51","79/23416",0.158473125329248,0.158473125329248,0.125714759986589,"Gtf2h1",1
"GO:0000786","nucleosome","1/51","87/23416",0.173075643751692,0.173075643751692,0.135337345490045,"H2afz",1
"GO:0045121","membrane raft","2/51","354/23416",0.180098457559506,0.180098457559506,0.137057103412125,"Cd4/Hdac6",2
"GO:0098857","membrane microdomain","2/51","355/23416",0.180879951788474,0.180879951788474,0.137057103412125,"Cd4/Hdac6",2
"GO:0005901","caveola","1/51","93/23416",0.183864223178109,0.183864223178109,0.137057103412125,"Hdac6",1
"GO:0005791","rough endoplasmic reticulum","1/51","94/23416",0.185648853140717,0.185648853140717,0.137057103412125,"Clock",1
"GO:0044815","DNA packaging complex","1/51","96/23416",0.189206642908609,0.189206642908609,0.137057103412125,"H2afz",1
"GO:0098589","membrane region","2/51","367/23416",0.190298516660681,0.190298516660681,0.137057103412125,"Cd4/Hdac6",2
"GO:0055029","nuclear DNA-directed RNA polymerase complex","1/51","102/23416",0.199788827680013,0.199788827680013,0.141431095488748,"Gtf2h1",1
"GO:0000428","DNA-directed RNA polymerase complex","1/51","103/23416",0.201539311071466,0.201539311071466,0.141431095488748,"Gtf2h1",1
"GO:0030880","RNA polymerase complex","1/51","106/23416",0.206768266949918,0.206768266949918,0.142660481322328,"Gtf2h1",1
"GO:0000781","chromosome, telomeric region","1/51","107/23416",0.208503780394172,0.208503780394172,0.142660481322328,"Kdm1a",1
"GO:0044853","plasma membrane raft","1/51","117/23416",0.225655444711298,0.225655444711298,0.152489709226608,"Hdac6",1
"GO:0043204","perikaryon","1/51","135/23416",0.255614902777434,0.255614902777434,0.169648317191293,"Hdac6",1
"GO:0036064","ciliary basal body","1/51","136/23416",0.25724557327949,0.25724557327949,0.169648317191293,"Jade1",1
"GO:0005875","microtubule associated complex","1/51","144/23416",0.270165471861193,0.270165471861193,0.176047675899525,"Hdac6",1
"GO:0000794","condensed nuclear chromosome","1/51","155/23416",0.287571206869777,0.287571206869777,0.183031857493616,"Brd4",1
"GO:0031461","cullin-RING ubiquitin ligase complex","1/51","155/23416",0.287571206869777,0.287571206869777,0.183031857493616,"Fbxo17",1
"GO:0045111","intermediate filament cytoskeleton","1/51","165/23416",0.303041035736714,0.303041035736714,0.190661026718804,"Smarca2",1
"GO:0032993","protein-DNA complex","1/51","184/23416",0.33153171206146,0.33153171206146,0.206215897454497,"H2afz",1
"GO:0043197","dendritic spine","1/51","190/23416",0.340289190935974,0.340289190935974,0.207293624282841,"Zmynd8",1
"GO:0036464","cytoplasmic ribonucleoprotein granule","1/51","193/23416",0.344625650370224,0.344625650370224,0.207293624282841,"Clock",1
"GO:0044309","neuron spine","1/51","193/23416",0.344625650370224,0.344625650370224,0.207293624282841,"Zmynd8",1
"GO:0035770","ribonucleoprotein granule","1/51","206/23416",0.363096262274099,0.363096262274099,0.216029812794658,"Clock",1
"GO:0031252","cell leading edge","1/51","371/23416",0.55753094222153,0.55753094222153,0.328144980141704,"Hdac6",1
"GO:0005874","microtubule","1/51","416/23416",0.599554768219647,0.599554768219647,0.349124837037196,"Hdac6",1
"GO:0044441","ciliary part","1/51","437/23416",0.617801623417275,0.617801623417275,0.355963262245965,"Jade1",1
"GO:0005789","endoplasmic reticulum membrane","1/51","470/23416",0.644840691780436,0.644840691780436,0.367672324260775,"Cd4",1
"GO:0098827","endoplasmic reticulum subcompartment","1/51","483/23416",0.65496951100951,0.65496951100951,0.369597553689577,"Cd4",1
"GO:0042175","nuclear outer membrane-endoplasmic reticulum membrane network","1/51","493/23416",0.662567681547125,0.662567681547125,0.370070026213217,"Cd4",1
