"ID","Description","GeneRatio","BgRatio","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0035267","NuA4 histone acetyltransferase complex","1/30","20/23416",0.0253241727563772,0.0253241727563772,0.023775183526613,"Ing3",1
"GO:0043189","H4/H2A histone acetyltransferase complex","1/30","20/23416",0.0253241727563772,0.0253241727563772,0.023775183526613,"Ing3",1
"GO:0005721","pericentric heterochromatin","1/30","22/23416",0.0278222195995297,0.0278222195995297,0.0254330539275479,"Hells",1
"GO:0030687","preribosome, large subunit precursor","1/30","24/23416",0.0303140769534167,0.0303140769534167,0.0270003924281444,"Fbxw9",1
"GO:0070461","SAGA-type complex","1/30","25/23416",0.031557689200826,0.031557689200826,0.0274053616744015,"Hcfc1",1
"GO:0030686","90S preribosome","1/30","29/23416",0.03651673841823,0.03651673841823,0.0294994459682152,"Fbxw9",1
"GO:0044665","MLL1/2 complex","1/30","29/23416",0.03651673841823,0.03651673841823,0.0294994459682152,"Hcfc1",1
"GO:0071339","MLL1 complex","1/30","29/23416",0.03651673841823,0.03651673841823,0.0294994459682152,"Hcfc1",1
"GO:0061695","transferase complex, transferring phosphorus-containing groups","2/30","247/23416",0.0397171318709524,0.0397171318709524,0.0313556304244361,"Gtf2b/Gtf2f1",2
"GO:0016235","aggresome","1/30","40/23416",0.0500278840151798,0.0500278840151798,0.038618015731016,"Hdac6",1
"GO:0031672","A band","1/30","41/23416",0.0512470474083844,0.0512470474083844,0.0386991433518692,"Hdac4",1
"GO:0016607","nuclear speck","2/30","305/23416",0.0579193185366275,0.0579193185366275,0.0428071111244951,"Gadd45a/Hdac5",2
"GO:0008023","transcription elongation factor complex","1/30","53/23416",0.0657595463288086,0.0657595463288086,0.0474683820227762,"Elp3",1
"GO:0030286","dynein complex","1/30","54/23416",0.0669591873684919,0.0669591873684919,0.0474683820227762,"Hdac6",1
"GO:0005657","replication fork","1/30","69/23416",0.0847761003962038,0.0847761003962038,0.0588970802752573,"Hdac2",1
"GO:0005881","cytoplasmic microtubule","1/30","73/23416",0.0894714528595344,0.0894714528595344,0.0609386961880518,"Hdac6",1
"GO:0016234","inclusion body","1/30","76/23416",0.0929776773657094,0.0929776773657094,0.0609386961880518,"Hdac6",1
"GO:0030684","preribosome","1/30","76/23416",0.0929776773657094,0.0929776773657094,0.0609386961880518,"Fbxw9",1
"GO:0005874","microtubule","2/30","416/23416",0.0989345481521988,0.0989345481521988,0.0636421069984904,"Hdac6/Ino80",2
"GO:0042641","actomyosin","1/30","88/23416",0.106872511418499,0.106872511418499,0.0674984282643153,"Hdac4",1
"GO:0005901","caveola","1/30","93/23416",0.112601096103191,0.112601096103191,0.0698465445752875,"Hdac6",1
"GO:0031594","neuromuscular junction","1/30","97/23416",0.117158374631563,0.117158374631563,0.071398455454138,"Hdac4",1
"GO:0044853","plasma membrane raft","1/30","117/23416",0.139607511869626,0.139607511869626,0.0836124844228249,"Hdac6",1
"GO:0030018","Z disc","1/30","122/23416",0.145132983741183,0.145132983741183,0.0854485006861558,"Hdac4",1
"GO:0031674","I band","1/30","134/23416",0.158254525765463,0.158254525765463,0.0907367066851292,"Hdac4",1
"GO:0043204","perikaryon","1/30","135/23416",0.159339156133432,0.159339156133432,0.0907367066851292,"Hdac6",1
"GO:0005875","microtubule associated complex","1/30","144/23416",0.169040225861137,0.169040225861137,0.0947084457286505,"Hdac6",1
"GO:0044452","nucleolar part","1/30","180/23416",0.206773527144859,0.206773527144859,0.112687599831934,"Fbxw9",1
"GO:0030017","sarcomere","1/30","182/23416",0.208820518330364,0.208820518330364,0.112687599831934,"Hdac4",1
"GO:0032993","protein-DNA complex","1/30","184/23416",0.210862402715816,0.210862402715816,0.112687599831934,"Gtf2b",1
"GO:0000775","chromosome, centromeric region","1/30","188/23416",0.214930900266369,0.214930900266369,0.113121526455984,"Hells",1
"GO:0044449","contractile fiber part","1/30","196/23416",0.223007153147855,0.223007153147855,0.115620362197631,"Hdac4",1
"GO:0030016","myofibril","1/30","205/23416",0.231996943445791,0.231996943445791,0.118512370490884,"Hdac4",1
"GO:0043292","contractile fiber","1/30","220/23416",0.246756945754187,0.246756945754187,0.124225464681742,"Hdac4",1
"GO:0098687","chromosomal region","1/30","293/23416",0.314761469874571,0.314761469874571,0.156197421140764,"Hells",1
"GO:0062023","collagen-containing extracellular matrix","1/30","330/23416",0.346923534629519,0.346923534629519,0.169732789366555,"Hcfc1",1
"GO:0045121","membrane raft","1/30","354/23416",0.366999862108875,0.366999862108875,0.175027667304419,"Hdac6",1
"GO:0098857","membrane microdomain","1/30","355/23416",0.36782329477459,0.36782329477459,0.175027667304419,"Hdac6",1
"GO:0098589","membrane region","1/30","367/23416",0.377624076706684,0.377624076706684,0.176397501376688,"Hdac6",1
"GO:0031252","cell leading edge","1/30","371/23416",0.380858241608758,0.380858241608758,0.176397501376688,"Hdac6",1
"GO:0015629","actin cytoskeleton","1/30","466/23416",0.4530653282956,0.4530653282956,0.206959250238673,"Hdac4",1
"GO:0031012","extracellular matrix","1/30","474/23416",0.458759671362393,0.458759671362393,0.206959250238673,"Hcfc1",1
